2.485,2.592,0.589,1.772,2.147,0.603,0.681,0.074,0.326,0.417,0.000,0.166,0.179,0.046,0.117,0.236,0.044,0.430,0.056,0.195,1.417,0.475,0.016,0.674,1.033,0.677,3.154,0.722,0.856,0.437,0.960,2.839,1.798,2.688,3.384,1.324,2.125,0.088,1.702,0.602,0.090,0.723,0.660,0.079,0.357,2.379,5.859,6.722,7.533,6.285,2.520,7.625,0.459,1.173,0.423,1.080,3.400,3.121,0.071,0.573,3.498,0.120,2.734,3.867,1.018,1.203,3.715,3.043,2.139,0.282,0.579,1.430,2.673,3.805,2.589,2.918,1.597,1.289,0.723,1.218,2.374,2.831,3.948,5.326,5.704,7.748,9.997,10.591,8.110,7.157,8.891,8.239,6.200,6.737,7.962,9.073,7.851,7.726,3.184,4.965,3.103,2.080
2.476,1.791,0.433,0.498,0.682,0.890,0.520,0.071,0.520,0.205,0.166,0.000,0.337,0.172,0.396,0.329,0.388,0.301,1.105,1.582,0.294,0.087,0.847,0.088,0.611,0.700,3.149,1.023,1.016,0.398,1.011,1.934,1.394,2.819,3.071,1.694,2.616,1.219,0.336,0.414,0.654,1.100,0.903,0.461,0.006,2.102,4.514,5.347,6.288,4.823,1.446,5.925,0.017,0.500,0.784,1.334,3.799,3.376,0.470,0.906,3.893,0.078,2.407,3.070,0.587,0.539,2.590,1.927,1.086,0.528,1.223,1.713,2.851,3.831,2.735,3.098,2.014,1.816,0.196,0.088,1.026,1.210,2.252,3.415,3.862,5.431,7.444,8.374,5.562,5.291,7.370,5.944,4.560,5.868,6.037,6.730,6.584,6.656,2.521,3.212,2.019,1.572
3.642,2.408,1.103,0.899,1.072,0.443,0.022,0.444,0.854,0.386,0.179,0.337,0.000,0.680,0.413,0.291,0.077,0.191,0.810,0.835,1.236,0.092,0.494,0.552,1.114,0.777,3.522,0.890,0.978,0.262,0.746,2.364,1.085,2.239,2.680,1.193,2.197,0.533,1.223,0.000,0.279,0.952,1.248,0.377,0.246,1.641,5.633,5.947,7.607,5.019,1.366,6.451,0.446,0.396,0.974,1.923,3.653,4.588,1.545,2.098,4.741,1.145,3.573,4.033,1.691,1.821,3.843,3.020,2.216,0.629,0.261,0.750,1.712,2.799,1.816,2.321,1.166,1.049,0.892,1.194,2.274,2.299,3.388,4.539,4.809,6.389,8.445,10.269,6.753,6.176,8.740,6.791,5.513,6.716,7.163,8.490,8.816,9.223,4.786,5.683,3.916,3.325
3.825,2.737,1.243,1.420,1.582,0.440,0.165,0.348,0.200,0.048,0.046,0.172,0.680,0.000,0.130,0.564,0.672,0.441,0.692,1.124,2.762,0.804,0.759,1.375,1.621,0.584,2.377,0.212,0.617,0.285,0.540,2.748,1.224,1.617,2.584,0.688,1.410,0.703,2.688,1.163,0.676,0.380,0.648,0.164,0.293,2.145,7.226,7.067,8.793,6.016,2.211,7.416,0.389,1.296,0.085,1.467,2.448,4.078,0.994,1.923,4.070,0.780,3.318,3.931,1.494,1.859,4.103,3.216,2.457,0.813,0.263,0.973,1.891,3.012,2.028,2.494,1.168,0.939,1.366,1.798,2.986,3.046,4.095,5.296,5.345,7.207,9.332,11.789,7.878,6.597,9.058,7.348,5.764,6.528,7.569,9.343,9.356,9.766,5.537,7.969,5.044,3.875
4.241,3.023,1.559,1.609,1.806,0.624,0.520,0.755,0.019,0.214,0.117,0.396,0.413,0.130,0.000,0.642,0.151,0.098,0.122,0.052,1.625,0.271,0.302,0.981,1.843,1.190,3.443,1.194,1.462,0.589,1.122,2.578,1.378,2.414,3.104,1.724,2.662,1.067,0.617,0.794,0.929,1.583,2.121,1.101,1.277,0.645,4.849,4.265,6.502,3.512,0.061,4.770,1.467,1.141,1.464,2.761,3.983,5.929,2.880,3.986,5.635,2.064,4.520,4.845,2.405,2.756,4.945,3.853,3.030,1.394,0.150,0.525,1.254,2.516,1.685,2.264,0.812,0.605,1.846,2.098,3.371,3.446,4.529,5.779,5.782,7.583,9.713,12.573,8.296,7.246,10.269,7.883,6.648,7.599,8.475,9.960,10.882,11.074,6.851,8.272,6.035,5.232
4.671,2.878,1.886,1.196,1.262,0.647,0.347,0.847,0.194,0.283,0.236,0.329,0.291,0.564,0.642,0.000,0.571,0.218,1.104,1.176,0.684,0.107,1.345,0.599,1.974,1.382,3.203,1.989,2.249,0.884,1.570,1.819,1.351,2.802,3.197,2.511,3.591,2.419,0.987,2.348,2.299,2.672,3.315,2.198,2.538,0.567,3.124,2.329,4.827,1.488,1.951,2.539,2.279,2.416,2.200,3.829,4.475,7.122,4.023,5.459,6.050,2.389,4.274,4.049,2.086,2.228,3.831,2.737,1.953,0.599,0.564,0.813,1.224,2.330,1.840,2.563,1.328,1.299,0.862,0.819,1.921,1.679,2.741,3.829,3.928,5.323,7.300,9.882,5.883,5.406,8.346,5.940,5.077,6.524,6.726,7.805,9.244,9.936,7.852,6.528,5.758,6.065
4.977,2.842,2.183,1.095,1.040,0.844,0.222,0.993,0.081,0.414,0.044,0.388,0.077,0.672,0.151,0.571,0.000,0.517,1.052,0.680,1.847,0.014,0.946,0.890,2.053,0.597,1.755,0.914,1.710,0.470,1.026,1.330,0.741,1.906,2.445,1.878,2.812,1.534,0.029,1.324,1.370,1.990,2.462,1.431,1.745,0.004,4.579,3.542,5.728,2.247,1.115,3.172,1.319,0.829,1.450,3.403,3.155,6.019,3.355,4.697,5.309,2.045,3.730,3.512,1.801,1.892,3.269,2.329,1.617,0.402,0.612,0.673,1.058,1.959,1.545,2.279,1.290,1.433,0.526,0.526,1.543,1.061,2.133,3.094,3.245,4.444,6.318,8.780,4.942,4.537,7.064,5.092,4.221,5.703,5.774,6.930,8.159,9.148,7.436,6.569,5.271,5.666
5.234,3.177,2.542,1.602,1.480,1.895,1.117,1.263,0.735,0.631,0.430,0.301,0.191,0.441,0.098,0.218,0.517,0.000,0.572,0.836,2.938,0.393,0.151,1.108,1.774,1.073,0.036,1.137,0.748,0.631,1.159,1.036,1.090,1.717,2.691,2.152,2.428,1.092,0.629,0.496,0.598,1.323,1.024,0.617,0.611,1.128,5.250,4.043,6.227,2.793,0.440,3.556,0.200,0.466,0.266,2.610,1.388,4.650,2.281,3.671,4.237,1.033,2.660,2.473,0.711,0.759,2.167,1.211,0.416,0.828,1.916,1.927,2.207,3.104,2.821,3.613,2.662,2.866,0.782,0.725,0.375,0.136,0.995,2.044,2.164,3.502,5.486,8.006,4.219,3.550,5.918,4.456,3.485,4.830,5.234,6.509,7.202,8.020,6.209,6.276,4.268,4.524
3.675,1.797,1.304,0.530,0.285,1.677,1.306,0.187,0.518,1.130,0.056,1.105,0.810,0.692,0.122,1.104,1.052,0.572,0.000,0.027,1.446,0.388,0.356,0.010,0.696,2.356,3.237,2.943,1.375,0.060,0.288,1.092,0.982,0.967,2.257,1.485,0.858,0.644,2.640,1.977,1.540,0.752,2.557,1.615,2.757,4.876,7.776,6.897,8.922,5.573,2.520,6.115,3.134,4.055,2.980,0.295,1.990,1.125,1.274,0.215,1.021,2.124,0.510,0.521,2.313,2.369,0.916,1.718,2.509,3.771,4.656,4.639,5.108,5.877,5.417,6.023,5.256,5.326,3.573,3.320,2.394,2.902,1.828,0.804,0.626,0.801,2.849,5.193,1.520,0.689,2.837,1.830,0.664,1.917,2.539,3.904,4.001,4.853,2.291,3.288,0.634,0.486
2.735,0.923,0.499,0.114,0.323,1.496,1.404,0.349,0.456,1.497,0.195,1.582,0.835,1.124,0.052,1.176,0.680,0.836,0.027,0.000,1.146,0.370,1.241,0.496,1.894,2.731,5.359,3.154,1.854,0.218,0.176,2.355,0.406,0.337,1.572,1.210,0.183,0.949,2.645,2.237,1.856,1.208,3.578,1.988,3.569,5.943,6.888,6.005,8.308,5.298,2.442,5.555,4.074,4.301,4.260,1.262,3.847,0.018,2.248,0.889,0.258,3.317,1.935,2.125,3.796,3.890,2.587,3.442,4.255,5.415,6.337,6.200,6.447,7.101,6.854,7.447,6.829,6.944,5.275,4.987,4.108,4.725,3.671,2.653,2.549,1.117,0.950,3.397,0.207,1.153,0.970,0.223,0.803,0.401,1.226,2.482,2.371,2.957,0.909,1.557,0.998,0.833
4.794,2.954,2.404,1.719,1.633,3.285,3.107,1.576,2.287,3.002,1.417,0.294,1.236,2.762,1.625,0.684,1.847,2.938,1.446,1.146,0.000,0.610,0.011,0.229,0.100,0.759,3.050,0.367,0.860,2.234,3.192,0.666,2.762,3.386,4.113,3.750,3.100,2.034,0.353,0.750,0.920,1.442,0.718,0.376,0.972,3.704,4.323,3.682,5.997,2.823,0.227,3.257,1.699,1.584,1.806,1.504,1.090,2.596,0.133,1.273,1.784,1.797,0.491,0.835,2.633,2.973,1.666,2.616,3.645,4.960,5.915,5.598,5.776,6.628,6.515,7.344,6.751,6.971,5.213,5.046,4.003,4.465,3.231,2.000,1.744,0.207,2.104,4.659,0.763,0.022,2.547,1.610,0.660,2.043,2.853,4.090,3.924,4.285,2.386,2.220,0.014,0.583
4.749,2.476,2.402,1.096,0.818,2.253,1.552,1.096,0.967,1.123,0.475,0.087,0.092,0.804,0.271,0.107,0.014,0.393,0.388,0.370,0.610,0.000,0.019,0.658,0.936,3.174,2.996,2.917,1.150,0.545,0.649,1.057,0.444,0.771,1.886,2.325,1.675,0.900,0.568,0.054,0.013,0.409,0.986,0.477,0.991,2.442,4.381,3.336,5.401,2.318,0.330,2.602,1.382,2.056,1.443,1.280,1.721,2.344,0.798,2.104,2.248,0.607,0.423,0.098,1.411,1.617,0.764,1.644,2.488,3.427,4.387,3.900,3.807,4.375,4.540,5.406,4.904,5.509,3.921,3.983,2.976,3.881,2.645,1.674,1.434,0.396,1.541,3.725,0.427,0.034,1.971,1.318,0.653,2.135,2.422,3.470,3.764,4.631,3.497,2.746,0.910,1.925
4.013,2.129,1.526,0.859,0.684,1.806,1.330,0.372,0.544,1.103,0.016,0.847,0.494,0.759,0.302,1.345,0.946,0.151,0.356,1.241,0.011,0.019,0.000,0.195,0.256,3.195,2.968,2.767,0.731,0.322,0.524,0.814,0.700,0.957,2.203,1.925,1.442,0.297,1.381,0.532,0.317,0.260,1.098,0.394,1.091,3.144,5.452,4.210,6.813,3.504,0.433,3.998,1.741,1.825,1.970,0.792,1.382,2.495,0.298,1.999,2.027,1.175,0.267,0.025,1.772,1.781,0.426,1.449,2.320,3.526,4.705,4.621,4.679,5.508,5.457,6.272,5.428,5.675,3.521,3.413,2.293,2.834,1.703,0.582,0.546,0.936,3.023,5.595,1.938,0.993,3.291,2.295,1.334,2.549,3.334,4.571,4.744,5.164,3.671,3.738,1.666,2.165
4.326,2.095,1.895,0.767,0.625,1.984,1.622,0.971,1.034,1.494,0.674,0.088,0.552,1.375,0.981,0.599,0.890,1.108,0.010,0.496,0.229,0.658,0.195,0.000,0.157,1.329,2.713,1.169,0.145,1.264,0.965,1.150,0.053,0.791,1.537,2.001,1.632,1.134,0.045,0.578,0.564,0.915,0.278,0.438,0.142,1.897,3.054,1.812,4.327,1.408,1.211,1.560,0.761,0.606,1.184,1.418,1.264,3.012,1.456,3.163,2.673,0.112,0.863,0.236,1.008,1.121,0.321,1.273,2.057,2.915,3.934,3.479,3.277,3.793,4.027,4.849,4.346,4.927,3.301,3.400,2.434,3.362,2.203,1.280,1.148,0.138,1.751,4.133,0.738,0.318,2.411,1.513,0.980,2.431,2.773,3.723,4.199,4.829,4.189,2.938,1.624,2.869
4.142,1.686,1.805,0.350,0.230,1.727,1.576,1.161,1.162,1.589,1.033,0.611,1.114,1.621,1.843,1.974,2.053,1.774,0.696,1.894,0.100,0.936,0.256,0.157,0.000,0.247,2.489,0.059,0.457,1.337,0.820,1.711,0.910,0.255,0.581,1.374,1.153,1.074,0.249,0.582,0.349,0.604,0.269,0.127,0.353,1.815,2.345,1.280,3.399,0.849,1.429,0.766,0.569,0.653,0.995,1.332,1.362,2.908,1.686,3.063,2.832,0.412,1.186,0.485,0.435,0.591,0.090,0.877,1.519,2.182,2.950,2.351,2.222,2.536,2.696,3.401,3.100,3.709,2.606,2.730,2.004,3.158,2.063,1.371,1.138,0.507,1.151,3.291,0.085,0.072,1.913,0.985,0.655,2.271,2.184,2.961,3.749,4.778,4.263,2.505,1.458,2.876
4.272,1.956,1.715,0.500,0.420,0.898,0.765,1.020,0.393,0.616,0.677,0.700,0.777,0.584,1.190,1.382,0.597,1.073,2.356,2.731,0.759,3.174,3.195,1.329,0.247,0.000,0.394,0.268,0.070,1.369,0.790,1.271,1.795,0.210,0.272,0.560,1.144,0.907,0.015,0.895,0.404,0.499,1.384,0.346,1.159,0.095,2.524,0.849,3.295,0.509,1.900,0.715,1.371,1.518,0.632,2.164,1.423,5.126,3.841,5.395,5.089,2.594,3.752,3.201,2.041,2.167,2.997,2.093,1.523,0.687,0.295,0.055,0.070,0.665,0.614,1.380,0.708,1.156,0.562,0.419,1.317,0.403,1.429,2.149,2.223,2.964,4.518,6.806,3.465,3.332,5.399,3.784,3.341,4.864,4.736,5.477,6.850,7.679,7.410,5.085,4.992,6.306
4.267,2.211,2.339,1.206,1.154,1.873,3.068,2.786,2.364,2.952,3.154,3.149,3.522,2.377,3.443,3.203,1.755,0.036,3.237,5.359,3.050,2.996,2.968,2.713,2.489,0.394,0.000,0.167,0.975,1.143,0.273,1.727,1.388,0.912,0.780,0.993,1.307,1.807,1.142,0.665,0.413,0.756,0.638,1.503,1.706,3.424,2.549,1.874,3.013,0.815,0.667,0.907,1.241,0.079,0.331,1.245,1.195,4.340,2.511,1.692,5.148,2.113,3.246,2.765,1.445,0.868,1.678,1.060,0.120,1.068,1.561,0.926,1.337,2.160,1.886,2.853,2.665,3.355,2.294,2.055,1.092,1.735,0.398,0.523,1.124,1.778,3.463,4.775,1.961,2.473,4.341,3.168,2.850,4.788,4.224,4.439,5.315,6.007,2.585,0.755,0.362,0.500
4.554,2.043,2.037,0.478,0.344,0.770,0.581,1.269,0.329,0.282,0.722,1.023,0.890,0.212,1.194,1.989,0.914,1.137,2.943,3.154,0.367,2.917,2.767,1.169,0.059,0.268,0.167,0.000,0.104,2.029,1.219,1.364,2.186,0.326,0.044,0.480,1.297,1.161,0.350,1.161,0.542,0.577,1.972,0.301,1.417,0.375,2.547,1.075,3.029,0.240,2.141,0.455,1.719,1.369,1.245,2.638,2.012,5.511,4.197,5.474,5.450,2.968,4.014,3.419,2.391,2.377,3.051,2.261,1.688,0.877,0.066,0.462,0.380,0.175,0.104,0.918,0.387,0.950,0.493,0.349,1.200,0.237,1.319,1.990,2.220,2.790,4.286,6.320,3.099,3.265,5.197,3.608,3.217,4.918,4.448,5.130,6.625,7.782,7.568,4.672,4.402,6.229
4.628,1.855,2.314,0.298,0.088,1.216,0.807,1.418,0.713,0.569,0.856,1.016,0.978,0.617,1.462,2.249,1.710,0.748,1.375,1.854,0.860,1.150,0.731,0.145,0.457,0.070,0.975,0.104,0.000,0.434,0.576,1.621,2.522,0.748,0.467,0.638,0.998,1.066,0.412,0.766,0.295,0.531,0.783,0.082,0.507,0.220,2.291,1.459,2.751,0.335,1.796,0.281,0.396,0.719,0.372,2.185,0.097,3.602,2.857,3.805,3.946,1.767,2.476,1.809,1.084,0.896,1.247,0.619,0.085,0.520,1.114,0.452,0.464,0.748,0.799,1.534,1.278,1.930,1.005,1.187,0.542,1.761,0.691,0.155,0.195,0.530,1.952,3.729,0.767,1.139,2.690,1.626,1.343,3.132,2.473,3.162,4.374,5.909,5.224,3.214,2.287,3.939
4.926,2.420,2.460,0.826,0.585,1.559,0.751,1.193,0.582,0.348,0.437,0.398,0.262,0.285,0.589,0.884,0.470,0.631,0.060,0.218,2.234,0.545,0.322,1.264,1.337,1.369,1.143,2.029,0.434,0.000,0.114,0.593,0.689,0.046,0.936,1.273,1.360,0.517,0.831,0.153,0.195,0.501,0.130,0.265,0.149,1.225,4.737,3.684,5.145,2.276,0.315,2.585,0.432,1.715,0.247,1.973,0.067,3.349,1.889,2.943,3.464,0.860,2.004,1.596,0.395,0.314,1.156,0.399,0.252,1.141,1.950,1.587,1.735,2.262,2.153,2.892,2.342,2.791,1.348,1.398,0.559,1.499,0.398,0.366,0.616,1.424,3.117,5.209,1.898,1.743,3.595,2.484,1.832,3.404,3.249,4.280,5.166,6.489,5.173,4.411,2.777,3.637
5.436,2.841,3.033,1.185,0.911,1.907,1.063,1.772,1.066,0.614,0.960,1.011,0.746,0.540,1.122,1.570,1.026,1.159,0.288,0.176,3.192,0.649,0.524,0.965,0.820,0.790,0.273,1.219,0.576,0.114,0.000,0.310,0.452,0.298,1.124,1.168,1.320,0.240,1.321,0.967,1.097,0.257,0.159,1.254,1.046,1.770,6.061,5.305,5.796,3.236,0.882,3.550,0.659,2.974,0.038,2.093,0.193,3.008,1.420,1.719,3.447,0.893,2.125,1.886,0.653,0.491,1.382,0.758,0.097,0.868,1.530,1.165,1.521,2.084,1.807,2.544,2.033,2.489,1.166,1.127,0.303,1.173,0.048,0.703,1.074,1.839,3.489,5.314,2.124,2.097,3.785,2.739,1.997,3.598,3.257,4.311,5.154,6.742,4.667,4.467,2.513,2.846
5.483,3.328,3.246,2.069,1.932,3.628,3.685,2.897,3.312,3.400,2.839,1.934,2.364,2.748,2.578,1.819,1.330,1.036,1.092,2.355,0.666,1.057,0.814,1.150,1.711,1.271,1.727,1.364,1.621,0.593,0.310,0.000,0.155,1.683,2.159,1.585,1.017,0.335,1.350,1.839,2.058,1.650,3.269,2.720,3.925,5.599,6.528,6.309,7.021,4.615,2.576,4.776,2.317,4.575,2.122,0.064,1.549,1.099,0.815,1.302,2.060,0.805,0.585,0.625,0.932,1.333,0.183,0.697,1.560,2.787,3.316,2.961,3.566,4.274,3.803,4.537,4.115,4.527,3.297,3.011,2.118,2.719,1.492,0.548,0.025,1.005,2.899,4.453,1.344,1.189,2.816,2.267,1.279,2.793,2.890,3.946,3.849,5.033,1.421,2.208,0.351,0.802
5.897,3.445,4.084,2.067,1.585,3.325,2.377,2.608,2.154,1.689,1.798,1.394,1.085,1.224,1.378,1.351,0.741,1.090,0.982,0.406,2.762,0.444,0.700,0.053,0.910,1.795,1.388,2.186,2.522,0.689,0.452,0.155,0.000,0.217,1.465,1.682,0.300,0.434,1.959,2.920,3.793,3.345,2.344,4.454,3.929,3.692,6.539,6.483,6.191,4.185,2.691,4.237,2.170,5.728,1.246,0.707,2.094,0.625,0.433,1.207,1.927,0.327,0.739,0.595,0.539,0.915,0.160,0.619,1.373,2.326,2.841,2.276,2.657,3.169,2.948,3.746,3.417,4.046,2.963,2.872,2.045,2.995,1.763,1.005,0.458,0.200,1.801,3.084,0.426,0.530,1.668,1.424,0.670,2.223,1.828,2.798,3.119,4.909,2.262,2.813,0.381,0.147
6.828,4.045,5.047,2.442,2.042,3.362,2.504,3.698,2.743,1.869,2.688,2.819,2.239,1.617,2.414,2.802,1.906,1.717,0.967,0.337,3.386,0.771,0.957,0.791,0.255,0.210,0.912,0.326,0.748,0.046,0.298,1.683,0.217,0.000,0.311,0.615,0.245,0.313,1.385,3.150,3.939,2.330,0.775,3.185,2.833,2.279,5.373,6.090,4.698,3.586,2.793,3.458,0.908,5.303,0.535,1.887,0.137,1.381,0.573,0.970,3.154,1.203,2.232,2.177,1.207,0.794,1.439,1.139,0.479,0.433,0.768,0.177,0.713,1.206,0.861,1.656,1.389,2.043,1.133,1.037,0.296,1.230,0.053,0.562,1.203,1.609,2.965,3.896,1.491,1.945,2.848,2.405,1.745,3.378,2.465,3.272,3.958,6.043,3.062,3.606,1.487,1.053
