0.319,0.326,0.896,0.374,0.128,0.189,0.055,0.737,0.560,0.525,0.628,0.842,0.533,0.231,0.157,0.013,0.015,0.000,0.142,0.010,0.070,0.193,0.470,0.208,0.326,0.558,0.456,0.065,0.112,0.497,0.385,0.567,0.102,0.940,1.231
0.304,0.523,1.067,0.544,0.493,0.049,0.259,0.892,0.623,0.621,1.219,0.965,0.936,0.264,0.315,0.249,0.318,0.142,0.000,0.055,0.109,0.238,0.648,0.355,0.612,0.679,0.564,0.331,0.129,0.520,0.506,0.723,0.422,1.655,1.682
0.171,0.439,0.905,0.480,0.681,0.213,0.437,0.622,0.323,0.408,1.084,0.721,0.619,0.088,0.205,0.276,0.166,0.010,0.055,0.000,0.142,0.356,0.644,0.441,0.739,0.441,0.430,0.459,0.287,0.486,0.579,0.863,0.485,1.309,1.506
0.160,0.190,0.496,0.082,0.486,0.031,0.260,0.993,0.602,0.671,1.435,0.947,0.837,0.239,0.018,0.173,0.054,0.070,0.109,0.142,0.000,0.055,0.517,0.271,0.619,0.746,0.875,0.308,0.042,0.825,0.799,0.804,0.368,0.987,1.245
0.059,0.325,0.481,0.087,0.674,0.025,0.157,0.826,0.391,0.477,0.741,0.433,0.364,0.005,0.083,0.271,0.126,0.193,0.238,0.356,0.055,0.000,0.096,0.057,0.317,0.629,0.920,0.301,0.158,0.394,0.274,0.323,0.087,0.090,0.365
0.569,0.124,0.025,0.383,0.045,0.293,0.120,0.886,0.400,0.332,0.646,0.384,0.264,0.100,0.082,0.527,0.431,0.470,0.648,0.644,0.517,0.096,0.000,0.078,0.325,0.606,1.330,0.214,0.134,0.570,0.544,0.194,0.122,0.062,0.353
0.295,0.082,0.085,0.265,0.333,0.063,0.161,1.172,0.482,0.193,0.434,0.374,0.433,0.102,0.069,0.260,0.277,0.208,0.355,0.441,0.271,0.057,0.078,0.000,0.315,1.021,1.902,0.119,0.239,0.390,0.336,0.371,0.008,0.115,0.331
0.294,0.172,0.185,0.631,0.056,0.324,0.434,1.127,0.581,0.042,0.056,0.214,0.333,0.140,0.128,0.327,0.414,0.326,0.612,0.739,0.619,0.317,0.325,0.315,0.000,0.021,1.837,0.166,0.146,0.006,0.162,0.091,0.380,0.581,0.432
0.358,0.093,0.299,0.051,0.687,0.286,0.464,0.468,0.391,0.628,0.721,0.227,0.755,0.598,0.393,0.560,0.790,0.558,0.679,0.441,0.746,0.629,0.606,1.021,0.021,0.000,0.091,1.294,0.543,0.247,0.215,0.251,0.114,0.013,0.198
0.275,0.029,0.087,0.164,0.233,0.237,0.540,0.045,0.142,0.586,0.370,0.026,0.305,0.375,0.391,0.469,0.593,0.456,0.564,0.430,0.875,0.920,1.330,1.902,1.837,0.091,0.000,0.283,0.209,0.227,0.245,0.158,0.057,0.545,0.606
0.559,0.158,0.523,0.764,0.189,0.266,0.234,0.302,0.257,0.386,0.291,0.159,0.141,0.014,0.281,0.183,0.221,0.065,0.331,0.459,0.308,0.301,0.214,0.119,0.166,1.294,0.283,0.000,0.081,0.133,0.159,0.041,0.203,0.783,0.545
0.196,0.058,0.507,0.939,0.678,0.806,0.751,0.017,0.119,0.155,0.050,0.096,0.028,0.196,0.443,0.063,0.055,0.112,0.129,0.287,0.042,0.158,0.134,0.239,0.146,0.543,0.209,0.081,0.000,0.385,0.669,0.214,0.453,1.224,0.989
0.171,0.260,0.037,0.179,0.123,0.237,0.152,0.181,0.165,0.253,0.201,0.039,0.077,0.167,0.455,0.392,0.472,0.497,0.520,0.486,0.825,0.394,0.570,0.390,0.006,0.247,0.227,0.133,0.385,0.000,0.031,0.442,0.061,0.511,0.220
0.062,0.219,0.064,0.089,0.025,0.190,0.112,0.149,0.146,0.337,0.484,0.053,0.110,0.001,0.238,0.217,0.496,0.385,0.506,0.579,0.799,0.274,0.544,0.336,0.162,0.215,0.245,0.159,0.669,0.031,0.000,0.292,0.096,0.670,0.249
0.009,0.238,0.014,0.328,0.352,0.580,0.466,0.418,0.423,0.815,1.055,0.655,0.372,0.327,0.431,0.467,0.821,0.567,0.723,0.863,0.804,0.323,0.194,0.371,0.091,0.251,0.158,0.041,0.214,0.442,0.292,0.000,0.065,0.948,0.108
0.668,0.604,0.975,0.558,0.249,0.003,0.064,0.084,0.035,0.380,0.566,0.150,0.206,0.354,0.412,0.115,0.409,0.102,0.422,0.485,0.368,0.087,0.122,0.008,0.380,0.114,0.057,0.203,0.453,0.061,0.096,0.065,0.000,0.067,1.092
1.864,1.040,1.614,1.122,0.716,0.273,0.280,0.130,0.071,0.639,1.048,0.063,0.075,0.045,0.373,0.549,1.614,0.940,1.655,1.309,0.987,0.090,0.062,0.115,0.581,0.013,0.545,0.783,1.224,0.511,0.670,0.948,0.067,0.000,0.063
0.864,0.039,0.524,0.407,0.216,0.028,0.052,0.268,0.103,0.661,1.074,0.186,0.161,0.246,0.269,0.818,1.634,1.231,1.682,1.506,1.245,0.365,0.353,0.331,0.432,0.198,0.606,0.545,0.989,0.220,0.249,0.108,1.092,0.063,0.000
