0.011,0.014,0.016,0.009,0.018,0.035,0.009,0.017,0.003,0.089,0.000,0.029,0.015,0.023,0.028,0.006,0.003,0.017,0.014,0.003,0.004,0.017,0.014,0.008,0.013,0.004,0.033,0.017,0.014,0.023,0.003,0.038,0.008,0.031
0.009,0.008,0.030,0.001,0.012,0.036,0.001,0.033,0.015,0.170,0.029,0.000,0.043,0.003,0.002,0.018,0.020,0.030,0.000,0.002,0.002,0.018,0.022,0.000,0.018,0.016,0.054,0.002,0.029,0.040,0.022,0.013,0.007,0.043
0.002,0.014,0.014,0.003,0.020,0.006,0.019,0.003,0.028,0.111,0.015,0.043,0.000,0.016,0.037,0.008,0.043,0.026,0.009,0.012,0.019,0.001,0.004,0.031,0.009,0.016,0.016,0.037,0.017,0.004,0.022,0.054,0.031,0.009
0.000,0.007,0.014,0.006,0.001,0.021,0.004,0.026,0.001,0.122,0.023,0.003,0.016,0.000,0.015,0.014,0.024,0.028,0.018,0.004,0.007,0.009,0.014,0.005,0.011,0.005,0.044,0.000,0.004,0.020,0.012,0.016,0.009,0.025
0.015,0.029,0.010,0.017,0.017,0.036,0.014,0.040,0.008,0.144,0.028,0.002,0.037,0.015,0.000,0.004,0.030,0.031,0.007,0.013,0.031,0.006,0.000,0.020,0.002,0.001,0.036,0.007,0.007,0.017,0.009,0.015,0.005,0.028
0.011,0.014,0.017,0.006,0.008,0.032,0.009,0.019,0.003,0.146,0.006,0.018,0.008,0.014,0.004,0.000,0.002,0.004,0.019,0.014,0.004,0.030,0.030,0.002,0.022,0.025,0.054,0.001,0.028,0.032,0.014,0.016,0.002,0.039
0.013,0.015,0.045,0.034,0.027,0.012,0.036,0.001,0.017,0.104,0.003,0.020,0.043,0.024,0.030,0.002,0.000,0.020,0.023,0.026,0.022,0.041,0.045,0.021,0.036,0.034,0.067,0.013,0.029,0.036,0.021,0.013,0.009,0.032
0.026,0.018,0.038,0.038,0.032,0.006,0.043,0.014,0.040,0.071,0.017,0.030,0.026,0.028,0.031,0.004,0.020,0.000,0.037,0.010,0.002,0.019,0.016,0.011,0.004,0.001,0.027,0.020,0.010,0.003,0.013,0.039,0.038,0.001
0.019,0.027,0.002,0.007,0.009,0.043,0.001,0.028,0.002,0.123,0.014,0.000,0.009,0.018,0.007,0.019,0.023,0.037,0.000,0.001,0.019,0.016,0.017,0.008,0.010,0.021,0.042,0.002,0.028,0.024,0.013,0.007,0.001,0.036
0.000,0.006,0.017,0.009,0.010,0.030,0.015,0.011,0.013,0.085,0.003,0.002,0.012,0.004,0.013,0.014,0.026,0.010,0.001,0.000,0.008,0.015,0.013,0.013,0.004,0.011,0.032,0.009,0.020,0.010,0.000,0.019,0.018,0.018
0.003,0.000,0.022,0.015,0.009,0.028,0.018,0.011,0.009,0.061,0.004,0.002,0.019,0.007,0.031,0.004,0.022,0.002,0.019,0.008,0.000,0.018,0.029,0.011,0.000,0.026,0.040,0.009,0.030,0.019,0.015,0.001,0.010,0.021
0.002,0.009,0.005,0.004,0.004,0.034,0.007,0.018,0.004,0.041,0.017,0.018,0.001,0.009,0.006,0.030,0.041,0.019,0.016,0.015,0.018,0.000,0.008,0.011,0.000,0.014,0.025,0.014,0.019,0.005,0.010,0.003,0.013,0.011
0.003,0.009,0.006,0.003,0.002,0.036,0.007,0.014,0.005,0.011,0.014,0.022,0.004,0.014,0.000,0.030,0.045,0.016,0.017,0.013,0.029,0.008,0.000,0.021,0.001,0.013,0.008,0.014,0.024,0.002,0.004,0.003,0.015,0.008
0.007,0.005,0.027,0.019,0.017,0.023,0.025,0.002,0.018,0.003,0.008,0.000,0.031,0.005,0.020,0.002,0.021,0.011,0.008,0.013,0.011,0.011,0.021,0.000,0.012,0.018,0.032,0.002,0.030,0.013,0.003,0.009,0.017,0.015
0.009,0.013,0.005,0.002,0.005,0.039,0.007,0.016,0.003,0.020,0.013,0.018,0.009,0.011,0.002,0.022,0.036,0.004,0.010,0.004,0.000,0.000,0.001,0.012,0.000,0.007,0.033,0.010,0.026,0.013,0.010,0.001,0.009,0.023
0.010,0.005,0.016,0.017,0.009,0.021,0.020,0.002,0.018,0.036,0.004,0.016,0.016,0.005,0.001,0.025,0.034,0.001,0.021,0.011,0.026,0.014,0.013,0.018,0.007,0.000,0.014,0.015,0.005,0.010,0.002,0.004,0.028,0.005
0.024,0.029,0.017,0.020,0.020,0.059,0.018,0.028,0.015,0.022,0.033,0.054,0.016,0.044,0.036,0.054,0.067,0.027,0.042,0.032,0.040,0.025,0.008,0.032,0.033,0.014,0.000,0.044,0.047,0.003,0.001,0.012,0.008,0.019
0.002,0.001,0.025,0.019,0.016,0.024,0.027,0.012,0.018,0.074,0.017,0.002,0.037,0.000,0.007,0.001,0.013,0.020,0.002,0.009,0.009,0.014,0.014,0.002,0.010,0.015,0.044,0.000,0.051,0.037,0.009,0.008,0.006,0.032
0.027,0.022,0.027,0.024,0.019,0.011,0.020,0.005,0.016,0.076,0.014,0.029,0.017,0.004,0.007,0.028,0.029,0.010,0.028,0.020,0.030,0.019,0.024,0.030,0.026,0.005,0.047,0.051,0.000,0.017,0.022,0.001,0.043,0.019
0.009,0.010,0.002,0.005,0.013,0.037,0.003,0.014,0.011,0.084,0.023,0.040,0.004,0.020,0.017,0.032,0.036,0.003,0.024,0.010,0.019,0.005,0.002,0.013,0.013,0.010,0.003,0.037,0.017,0.000,0.026,0.042,0.003,0.006
0.007,0.004,0.012,0.006,0.005,0.027,0.011,0.007,0.004,0.122,0.003,0.022,0.022,0.012,0.009,0.014,0.021,0.013,0.013,0.000,0.015,0.010,0.004,0.003,0.010,0.002,0.001,0.009,0.022,0.026,0.000,0.014,0.001,0.022
0.007,0.017,0.038,0.036,0.029,0.007,0.045,0.043,0.038,0.178,0.038,0.013,0.054,0.016,0.015,0.016,0.013,0.039,0.007,0.019,0.001,0.003,0.003,0.009,0.001,0.004,0.012,0.008,0.001,0.042,0.014,0.000,0.015,0.039
0.004,0.009,0.015,0.017,0.000,0.002,0.022,0.016,0.012,0.142,0.008,0.007,0.031,0.009,0.005,0.002,0.009,0.038,0.001,0.018,0.010,0.013,0.015,0.017,0.009,0.028,0.008,0.006,0.043,0.003,0.001,0.015,0.000,0.004
0.011,0.010,0.014,0.006,0.026,0.031,0.009,0.018,0.015,0.073,0.031,0.043,0.009,0.025,0.028,0.039,0.032,0.001,0.036,0.018,0.021,0.011,0.008,0.015,0.023,0.005,0.019,0.032,0.019,0.006,0.022,0.039,0.004,0.000
