0.854,0.635,0.436,0.272,0.158,0.193,0.081,0.149,0.159,0.296,0.000,0.101,0.074,0.147,0.084,0.437,0.535,0.520,0.319,0.337,0.595,0.446,0.279,0.086,0.260,0.074,0.025,0.056,0.347,0.143,0.236,0.132,0.449,0.153,0.112,0.226,0.244,0.284,0.245,0.277,0.394,0.569,0.331,0.589,0.179,0.248,0.103,0.105,0.136,0.115,0.285,0.251,0.220,0.263,0.108,0.361,0.255,0.521,0.511,0.670,0.550,0.865,0.645
0.916,0.433,0.080,0.013,0.069,0.474,0.314,0.543,0.303,0.216,0.101,0.000,0.032,0.128,0.280,0.141,0.171,0.192,0.017,0.096,0.367,0.306,0.547,0.231,0.559,0.104,0.103,0.249,0.532,0.128,0.230,0.015,0.533,0.229,0.318,0.418,0.607,0.153,0.770,0.830,1.102,1.236,1.041,1.362,0.758,0.774,0.519,0.290,0.130,0.379,0.413,0.427,0.311,0.397,0.284,0.580,0.658,0.840,0.613,0.753,0.522,0.852,0.703
1.279,0.509,0.167,0.132,0.044,0.240,0.098,0.231,0.098,0.287,0.074,0.032,0.000,0.001,0.283,0.179,0.258,0.376,0.279,0.278,0.583,0.398,0.518,0.218,0.531,0.097,0.137,0.213,0.542,0.132,0.259,0.048,0.588,0.235,0.276,0.370,0.571,0.089,0.686,0.752,0.994,0.975,0.893,1.234,0.776,0.638,0.446,0.200,0.060,0.409,0.375,0.362,0.320,0.432,0.246,0.397,0.461,0.615,0.473,0.593,0.440,0.751,0.473
1.032,0.450,0.120,0.022,0.037,0.273,0.147,0.259,0.200,0.143,0.147,0.128,0.001,0.000,0.092,0.257,0.341,0.482,0.431,0.354,0.567,0.332,0.393,0.116,0.320,0.066,0.121,0.108,0.388,0.048,0.165,0.016,0.513,0.152,0.201,0.291,0.476,0.158,0.711,0.790,1.153,1.126,1.104,1.410,0.670,0.632,0.387,0.206,0.040,0.252,0.226,0.318,0.254,0.326,0.154,0.294,0.382,0.549,0.403,0.494,0.254,0.570,0.383
1.337,0.546,0.000,0.035,0.034,0.083,0.134,0.214,0.004,0.176,0.084,0.280,0.283,0.092,0.000,0.358,0.923,1.439,1.578,0.967,1.159,0.018,0.509,0.014,0.028,0.278,0.466,0.003,0.365,0.323,0.315,0.267,0.622,0.202,0.007,0.122,0.115,0.169,0.075,0.013,0.215,0.036,0.100,0.338,0.014,0.109,0.117,0.259,0.288,0.024,0.039,0.018,0.120,0.213,0.125,0.190,0.234,0.034,0.046,0.030,0.060,0.272,0.078
0.669,0.168,0.170,0.065,0.104,0.404,0.332,0.513,0.514,0.168,0.437,0.141,0.179,0.257,0.358,0.000,0.084,0.238,0.342,0.001,0.037,0.296,0.297,0.367,0.446,0.383,0.257,0.276,0.504,0.139,0.249,0.011,0.588,0.324,0.457,0.578,0.853,0.778,1.249,1.134,1.500,1.271,1.248,1.240,0.573,0.774,0.656,0.639,0.403,0.422,0.292,0.469,0.371,0.389,0.172,0.172,0.276,0.329,0.196,0.242,0.097,0.157,0.013
0.562,0.227,0.042,0.096,0.228,0.463,0.417,0.565,0.636,0.327,0.535,0.171,0.258,0.341,0.923,0.084,0.000,0.323,0.518,0.023,0.260,0.432,0.327,0.017,0.063,0.142,0.034,0.046,0.169,0.076,0.018,0.205,0.366,0.119,0.257,0.376,0.580,0.617,0.958,0.579,1.029,0.865,0.604,0.667,0.124,0.478,0.415,0.480,0.260,0.161,0.047,0.304,0.201,0.183,0.010,0.054,0.048,0.097,0.001,0.017,0.332,0.065,0.234
0.199,0.016,0.171,0.044,0.164,0.466,0.404,0.627,0.646,0.311,0.520,0.192,0.376,0.482,1.439,0.238,0.323,0.000,0.208,0.094,0.419,0.219,1.275,0.368,0.233,0.254,0.299,0.085,0.173,0.419,0.190,0.434,0.193,0.015,0.255,0.305,0.534,0.719,1.025,0.142,0.895,0.880,0.214,0.442,0.073,0.569,0.536,0.715,0.458,0.212,0.102,0.515,0.317,0.240,0.157,0.078,0.246,0.270,0.131,0.186,0.211,0.039,0.143
0.401,0.339,0.400,0.135,0.070,0.230,0.166,0.428,0.452,0.131,0.319,0.017,0.279,0.431,1.578,0.342,0.518,0.208,0.000,0.124,0.221,0.045,1.960,0.798,0.736,0.643,0.496,0.184,0.548,0.638,0.294,0.487,0.122,0.080,0.258,0.193,0.257,0.644,0.469,0.887,0.103,0.387,0.444,0.078,0.359,0.542,0.599,0.919,0.673,0.274,0.213,0.801,0.538,0.394,0.427,0.283,0.474,0.476,0.358,0.431,0.020,0.244,0.020
0.297,0.215,0.401,0.206,0.054,0.266,0.198,0.434,0.404,0.071,0.337,0.096,0.278,0.354,0.967,0.001,0.023,0.094,0.124,0.000,0.200,0.192,1.837,0.358,0.186,0.409,0.365,0.035,0.260,0.565,0.195,0.457,0.187,0.024,0.375,0.370,0.820,0.979,1.160,0.104,0.666,0.573,0.210,0.387,0.082,0.583,0.720,0.937,0.659,0.499,0.274,0.671,0.494,0.428,0.360,0.196,0.391,0.406,0.274,0.351,0.050,0.308,0.012
0.735,0.162,0.146,0.104,0.275,0.651,0.556,0.794,0.688,0.322,0.595,0.367,0.583,0.567,1.159,0.037,0.260,0.419,0.221,0.200,0.000,0.228,2.023,0.492,0.048,0.572,0.664,0.246,0.310,0.787,0.443,0.768,0.054,0.224,0.168,0.225,0.792,0.866,1.650,0.836,1.291,1.116,0.714,0.806,0.168,0.693,0.653,0.768,0.404,0.277,0.060,0.425,0.196,0.153,0.106,0.044,0.297,0.322,0.097,0.213,0.127,0.153,0.085
1.196,0.101,0.297,0.167,0.092,0.485,0.393,0.616,0.467,0.097,0.446,0.306,0.398,0.332,0.018,0.296,0.432,0.219,0.045,0.192,0.228,0.000,0.544,0.637,0.998,0.220,0.184,0.238,0.468,0.334,0.021,0.438,0.310,0.180,0.517,0.645,1.364,1.090,1.626,1.188,1.366,1.076,0.978,1.088,0.725,0.819,0.887,0.862,0.537,0.705,0.368,0.500,0.374,0.415,0.247,0.159,0.368,0.391,0.187,0.304,0.076,0.355,0.049
1.997,0.549,0.243,0.237,0.270,0.428,0.470,0.634,0.441,0.556,0.279,0.547,0.518,0.393,0.509,0.297,0.327,1.275,1.960,1.837,2.023,0.544,0.000,0.421,0.625,0.170,0.393,0.444,0.092,0.004,0.040,0.126,0.373,0.164,0.500,0.506,0.496,0.773,0.524,0.291,0.017,0.256,0.132,0.150,0.040,0.481,0.547,0.786,0.780,0.172,0.325,0.312,0.072,0.106,0.173,0.256,0.213,0.062,0.145,0.129,0.217,0.628,0.116
1.536,0.301,0.232,0.182,0.101,0.132,0.099,0.111,0.060,0.133,0.086,0.231,0.218,0.116,0.014,0.367,0.017,0.368,0.798,0.358,0.492,0.637,0.421,0.000,0.165,0.160,0.236,0.082,0.161,0.060,0.046,0.060,0.386,0.070,0.032,0.104,0.236,0.280,0.074,0.013,0.130,0.123,0.035,0.081,0.015,0.226,0.108,0.262,0.287,0.086,0.107,0.050,0.077,0.162,0.108,0.275,0.196,0.055,0.039,0.035,0.064,0.291,0.197
0.732,0.444,0.650,0.665,0.582,0.645,0.568,0.542,0.297,0.454,0.260,0.559,0.531,0.320,0.028,0.446,0.063,0.233,0.736,0.186,0.048,0.998,0.625,0.165,0.000,0.460,0.549,0.439,0.215,0.410,0.379,0.356,0.719,0.476,0.315,0.332,0.081,0.234,0.525,0.363,0.290,0.550,0.287,0.259,0.002,0.284,0.003,0.170,0.019,0.417,0.164,0.248,0.475,0.551,0.273,0.028,0.001,0.102,0.214,0.157,0.187,0.514,0.049
2.159,0.358,0.206,0.203,0.090,0.109,0.094,0.122,0.023,0.201,0.074,0.104,0.097,0.066,0.278,0.383,0.142,0.254,0.643,0.409,0.572,0.220,0.170,0.160,0.460,0.000,0.003,0.286,0.159,0.211,0.120,0.259,0.137,0.124,0.241,0.127,0.283,0.316,0.088,0.137,0.240,0.031,0.209,0.181,0.143,0.228,0.148,0.374,0.462,0.191,0.159,0.209,0.040,0.105,0.146,0.311,0.175,0.038,0.065,0.025,0.046,0.397,0.141
2.590,0.722,0.121,0.147,0.043,0.080,0.071,0.125,0.073,0.266,0.025,0.103,0.137,0.121,0.466,0.257,0.034,0.299,0.496,0.365,0.664,0.184,0.393,0.236,0.549,0.003,0.000,0.176,0.441,0.051,0.036,0.249,0.257,0.086,0.172,0.002,0.330,0.369,0.269,0.386,0.466,0.257,0.435,0.478,0.370,0.055,0.063,0.366,0.488,0.192,0.064,0.203,0.074,0.104,0.161,0.228,0.098,0.063,0.001,0.091,0.170,0.519,0.003
1.797,0.104,0.417,0.436,0.322,0.338,0.252,0.200,0.071,0.255,0.056,0.249,0.213,0.108,0.003,0.276,0.046,0.085,0.184,0.035,0.246,0.238,0.444,0.082,0.439,0.286,0.176,0.000,0.072,0.176,0.099,0.230,0.261,0.050,0.054,0.159,0.290,0.494,0.032,0.001,0.048,0.105,0.004,0.004,0.062,0.183,0.003,0.263,0.231,0.420,0.100,0.101,0.238,0.338,0.122,0.122,0.006,0.081,0.078,0.126,0.167,0.471,0.082
2.020,0.056,0.495,0.585,0.537,0.730,0.627,0.695,0.465,0.563,0.347,0.532,0.542,0.388,0.365,0.504,0.169,0.173,0.548,0.260,0.310,0.468,0.092,0.161,0.215,0.159,0.441,0.072,0.000,0.410,0.128,0.245,0.410,0.037,0.591,0.591,0.318,0.746,0.374,0.082,0.090,0.360,0.004,0.076,0.095,0.462,0.454,0.878,0.878,0.140,0.213,0.317,0.042,0.256,0.014,0.240,0.154,0.006,0.084,0.063,0.267,0.622,0.018
2.575,0.303,0.250,0.401,0.344,0.440,0.435,0.467,0.376,0.489,0.143,0.128,0.132,0.048,0.323,0.139,0.076,0.419,0.638,0.565,0.787,0.334,0.004,0.060,0.410,0.211,0.051,0.176,0.410,0.000,0.211,0.053,0.205,0.020,0.313,0.283,0.101,0.556,0.115,0.053,0.132,0.094,0.165,0.153,0.162,0.280,0.213,0.549,0.610,0.490,0.110,0.197,0.108,0.339,0.038,0.166,0.074,0.080,0.098,0.188,0.417,0.692,0.085
2.398,0.182,0.199,0.369,0.393,0.650,0.549,0.607,0.428,0.465,0.236,0.230,0.259,0.165,0.315,0.249,0.018,0.190,0.294,0.195,0.443,0.021,0.040,0.046,0.379,0.120,0.036,0.099,0.128,0.211,0.000,0.128,0.313,0.273,0.496,0.317,0.070,0.700,0.248,0.011,0.066,0.264,0.013,0.065,0.056,0.434,0.394,0.811,0.981,0.249,0.110,0.589,0.190,0.103,0.133,0.324,0.230,0.106,0.071,0.001,0.342,0.594,0.065
2.905,0.637,0.028,0.170,0.228,0.489,0.447,0.513,0.402,0.447,0.132,0.015,0.048,0.016,0.267,0.011,0.205,0.434,0.487,0.457,0.768,0.438,0.126,0.060,0.356,0.259,0.249,0.230,0.245,0.053,0.128,0.000,0.208,0.193,0.408,0.235,0.001,0.753,0.171,0.031,0.040,0.105,0.098,0.079,0.061,0.378,0.366,0.745,0.836,0.248,0.052,0.458,0.155,0.121,0.168,0.285,0.214,0.051,0.037,0.115,0.452,0.664,0.045
2.573,0.029,0.504,0.644,0.560,0.768,0.560,0.618,0.488,0.600,0.449,0.533,0.588,0.513,0.622,0.588,0.366,0.193,0.122,0.187,0.054,0.310,0.373,0.386,0.719,0.137,0.257,0.261,0.410,0.205,0.313,0.208,0.000,0.184,0.212,0.016,0.277,0.350,0.198,0.420,0.374,0.206,0.424,0.370,0.458,0.009,0.014,0.477,0.745,0.298,0.117,0.458,0.254,0.110,0.038,0.088,0.061,0.163,0.113,0.166,0.423,0.753,0.132
1.907,0.121,0.335,0.445,0.391,0.514,0.401,0.386,0.245,0.352,0.153,0.229,0.235,0.152,0.202,0.324,0.119,0.015,0.080,0.024,0.224,0.180,0.164,0.070,0.476,0.124,0.086,0.050,0.037,0.020,0.273,0.193,0.184,0.000,0.210,0.038,0.144,0.493,0.134,0.015,0.020,0.207,0.007,0.059,0.083,0.296,0.168,0.505,0.592,0.588,0.099,0.213,0.105,0.279,0.055,0.214,0.099,0.023,0.016,0.042,0.259,0.523,0.101
0.768,0.511,0.475,0.447,0.367,0.417,0.280,0.223,0.069,0.221,0.112,0.318,0.276,0.201,0.007,0.457,0.257,0.255,0.258,0.375,0.168,0.517,0.500,0.032,0.315,0.241,0.172,0.054,0.591,0.313,0.496,0.408,0.212,0.210,0.000,0.133,0.161,0.352,0.135,0.055,0.094,0.240,0.095,0.187,0.004,0.235,0.028,0.272,0.267,0.432,0.069,0.035,0.174,0.205,0.128,0.172,0.019,0.008,0.003,0.014,0.094,0.393,0.189
0.668,0.569,0.614,0.591,0.498,0.524,0.423,0.367,0.229,0.385,0.226,0.418,0.370,0.291,0.122,0.578,0.376,0.305,0.193,0.370,0.225,0.645,0.506,0.104,0.332,0.127,0.002,0.159,0.591,0.283,0.317,0.235,0.016,0.038,0.133,0.000,0.224,0.101,0.097,0.005,0.001,0.202,0.003,0.076,0.124,0.120,0.107,0.053,0.036,0.543,0.046,0.128,0.295,0.358,0.261,0.039,0.107,0.145,0.144,0.145,0.237,0.544,0.044
0.148,0.626,0.665,0.564,0.477,0.560,0.424,0.417,0.172,0.323,0.244,0.607,0.571,0.476,0.115,0.853,0.580,0.534,0.257,0.820,0.792,1.364,0.496,0.236,0.081,0.283,0.330,0.290,0.318,0.101,0.070,0.001,0.277,0.144,0.161,0.224,0.000,0.201,0.258,0.121,0.197,0.466,0.171,0.282,0.043,0.220,0.023,0.091,0.076,0.090,0.204,0.021,0.190,0.237,0.103,0.166,0.050,0.003,0.048,0.049,0.020,0.356,0.214
0.771,0.087,0.153,0.130,0.206,0.173,0.290,0.289,0.454,0.254,0.284,0.153,0.089,0.158,0.169,0.778,0.617,0.719,0.644,0.979,0.866,1.090,0.773,0.280,0.234,0.316,0.369,0.494,0.746,0.556,0.700,0.753,0.350,0.493,0.352,0.101,0.201,0.000,0.349,0.061,0.083,0.058,0.016,0.212,0.263,0.327,0.263,0.190,0.367,0.490,0.643,0.310,0.344,0.371,0.428,0.573,0.341,0.277,0.365,0.381,0.486,0.081,0.551
0.098,0.340,0.625,0.337,0.296,0.368,0.259,0.293,0.061,0.241,0.245,0.770,0.686,0.711,0.075,1.249,0.958,1.025,0.469,1.160,1.650,1.626,0.524,0.074,0.525,0.088,0.269,0.032,0.374,0.115,0.248,0.171,0.198,0.134,0.135,0.097,0.258,0.349,0.000,0.025,0.047,0.193,0.023,0.104,0.045,0.022,0.054,0.119,0.259,0.331,0.432,0.085,0.039,0.003,0.078,0.172,0.031,0.065,0.071,0.048,0.159,0.278,0.169
0.408,0.087,0.547,0.303,0.299,0.370,0.311,0.359,0.129,0.313,0.277,0.830,0.752,0.790,0.013,1.134,0.579,0.142,0.887,0.104,0.836,1.188,0.291,0.013,0.363,0.137,0.386,0.001,0.082,0.053,0.011,0.031,0.420,0.015,0.055,0.005,0.121,0.061,0.025,0.000,0.235,0.077,0.085,0.180,0.088,0.048,0.049,0.153,0.240,0.197,0.244,0.015,0.077,0.134,0.024,0.072,0.004,0.148,0.183,0.085,0.055,0.360,0.031
0.067,0.154,0.542,0.216,0.258,0.428,0.300,0.413,0.099,0.245,0.394,1.102,0.994,1.153,0.215,1.500,1.029,0.895,0.103,0.666,1.291,1.366,0.017,0.130,0.290,0.240,0.466,0.048,0.090,0.132,0.066,0.040,0.374,0.020,0.094,0.001,0.197,0.083,0.047,0.235,0.000,0.294,0.032,0.091,0.045,0.028,0.142,0.240,0.343,0.478,0.449,0.165,0.105,0.063,0.206,0.194,0.164,0.019,0.050,0.139,0.311,0.154,0.201
0.538,0.257,0.593,0.181,0.301,0.464,0.360,0.463,0.188,0.322,0.569,1.236,0.975,1.126,0.036,1.271,0.865,0.880,0.387,0.573,1.116,1.076,0.256,0.123,0.550,0.031,0.257,0.105,0.360,0.094,0.264,0.105,0.206,0.207,0.240,0.202,0.466,0.058,0.193,0.077,0.294,0.000,0.081,0.206,0.105,0.068,0.212,0.277,0.398,0.678,0.570,0.152,0.165,0.152,0.161,0.043,0.045,0.206,0.225,0.022,0.229,0.251,0.001
0.136,0.083,0.316,0.076,0.150,0.319,0.238,0.371,0.058,0.192,0.331,1.041,0.893,1.104,0.100,1.248,0.604,0.214,0.444,0.210,0.714,0.978,0.132,0.035,0.287,0.209,0.435,0.004,0.004,0.165,0.013,0.098,0.424,0.007,0.095,0.003,0.171,0.016,0.023,0.085,0.032,0.081,0.000,0.111,0.042,0.009,0.161,0.255,0.348,0.439,0.385,0.147,0.090,0.048,0.232,0.182,0.209,0.037,0.052,0.118,0.331,0.097,0.167
0.089,0.042,0.581,0.207,0.311,0.561,0.410,0.570,0.244,0.371,0.589,1.362,1.234,1.410,0.338,1.240,0.667,0.442,0.078,0.387,0.806,1.088,0.150,0.081,0.259,0.181,0.478,0.004,0.076,0.153,0.065,0.079,0.370,0.059,0.187,0.076,0.282,0.212,0.104,0.180,0.091,0.206,0.111,0.000,0.054,0.137,0.311,0.471,0.518,0.581,0.499,0.274,0.180,0.120,0.279,0.228,0.243,0.021,0.076,0.117,0.245,0.259,0.129
0.686,0.122,0.446,0.216,0.222,0.351,0.236,0.286,0.021,0.201,0.179,0.758,0.776,0.670,0.014,0.573,0.124,0.073,0.359,0.082,0.168,0.725,0.040,0.015,0.002,0.143,0.370,0.062,0.095,0.162,0.056,0.061,0.458,0.083,0.004,0.124,0.043,0.263,0.045,0.088,0.045,0.105,0.042,0.054,0.000,0.146,0.127,0.287,0.298,0.186,0.184,0.037,0.046,0.098,0.123,0.203,0.189,0.020,0.038,0.025,0.129,0.270,0.177
0.192,0.367,0.650,0.188,0.218,0.307,0.159,0.170,0.041,0.144,0.248,0.774,0.638,0.632,0.109,0.774,0.478,0.569,0.542,0.583,0.693,0.819,0.481,0.226,0.284,0.228,0.055,0.183,0.462,0.280,0.434,0.378,0.009,0.296,0.235,0.120,0.220,0.327,0.022,0.048,0.028,0.068,0.009,0.137,0.146,0.000,0.227,0.311,0.376,0.574,0.494,0.101,0.147,0.167,0.152,0.173,0.027,0.115,0.064,0.006,0.162,0.273,0.165
0.308,0.656,0.561,0.302,0.249,0.316,0.145,0.116,0.103,0.071,0.103,0.519,0.446,0.387,0.117,0.656,0.415,0.536,0.599,0.720,0.653,0.887,0.547,0.108,0.003,0.148,0.063,0.003,0.454,0.213,0.394,0.366,0.014,0.168,0.028,0.107,0.023,0.263,0.054,0.049,0.142,0.212,0.161,0.311,0.127,0.227,0.000,0.187,0.179,0.357,0.370,0.002,0.009,0.048,0.059,0.250,0.074,0.044,0.060,0.110,0.186,0.191,0.319
0.700,0.532,0.344,0.060,0.019,0.073,0.105,0.145,0.338,0.166,0.105,0.290,0.200,0.206,0.259,0.639,0.480,0.715,0.919,0.937,0.768,0.862,0.786,0.262,0.170,0.374,0.366,0.263,0.878,0.549,0.811,0.745,0.477,0.505,0.272,0.053,0.091,0.190,0.119,0.153,0.240,0.277,0.255,0.471,0.287,0.311,0.187,0.000,0.165,0.705,0.697,0.140,0.238,0.356,0.236,0.438,0.192,0.207,0.275,0.311,0.395,0.024,0.524
0.704,0.532,0.245,0.081,0.053,0.110,0.070,0.142,0.307,0.162,0.136,0.130,0.060,0.040,0.288,0.403,0.260,0.458,0.673,0.659,0.404,0.537,0.780,0.287,0.019,0.462,0.488,0.231,0.878,0.610,0.981,0.836,0.745,0.592,0.267,0.036,0.076,0.367,0.259,0.240,0.343,0.398,0.348,0.518,0.298,0.376,0.179,0.165,0.000,0.613,0.700,0.074,0.165,0.344,0.127,0.415,0.198,0.246,0.306,0.295,0.285,0.008,0.530
0.140,0.623,0.299,0.397,0.401,0.652,0.396,0.390,0.038,0.092,0.115,0.379,0.409,0.252,0.024,0.422,0.161,0.212,0.274,0.499,0.277,0.705,0.172,0.086,0.417,0.191,0.192,0.420,0.140,0.490,0.249,0.248,0.298,0.588,0.432,0.543,0.090,0.490,0.331,0.197,0.478,0.678,0.439,0.581,0.186,0.574,0.357,0.705,0.613,0.000,0.160,0.402,0.167,0.120,0.189,0.572,0.507,0.492,0.381,0.461,0.250,0.050,0.606
0.293,0.599,0.349,0.435,0.557,0.777,0.596,0.535,0.263,0.296,0.285,0.413,0.375,0.226,0.039,0.292,0.047,0.102,0.213,0.274,0.060,0.368,0.325,0.107,0.164,0.159,0.064,0.100,0.213,0.110,0.110,0.052,0.117,0.099,0.069,0.046,0.204,0.643,0.432,0.244,0.449,0.570,0.385,0.499,0.184,0.494,0.370,0.697,0.700,0.160,0.000,0.347,0.437,0.238,0.143,0.261,0.226,0.210,0.098,0.113,0.137,0.346,0.291
1.581,0.776,0.387,0.270,0.363,0.505,0.263,0.195,0.015,0.091,0.251,0.427,0.362,0.318,0.018,0.469,0.304,0.515,0.801,0.671,0.425,0.500,0.312,0.050,0.248,0.209,0.203,0.101,0.317,0.197,0.589,0.458,0.458,0.213,0.035,0.128,0.021,0.310,0.085,0.015,0.165,0.152,0.147,0.274,0.037,0.101,0.002,0.140,0.074,0.402,0.347,0.000,0.273,0.420,0.175,0.055,0.069,0.046,0.103,0.096,0.002,0.225,0.289
0.348,0.515,0.268,0.308,0.385,0.585,0.346,0.295,0.106,0.152,0.220,0.311,0.320,0.254,0.120,0.371,0.201,0.317,0.538,0.494,0.196,0.374,0.072,0.077,0.475,0.040,0.074,0.238,0.042,0.108,0.190,0.155,0.254,0.105,0.174,0.295,0.190,0.344,0.039,0.077,0.105,0.165,0.090,0.180,0.046,0.147,0.009,0.238,0.165,0.167,0.437,0.273,0.000,0.093,0.110,0.142,0.073,0.150,0.184,0.140,0.102,0.276,0.290
0.268,0.417,0.267,0.379,0.463,0.717,0.430,0.410,0.154,0.205,0.263,0.397,0.432,0.326,0.213,0.389,0.183,0.240,0.394,0.428,0.153,0.415,0.106,0.162,0.551,0.105,0.104,0.338,0.256,0.339,0.103,0.121,0.110,0.279,0.205,0.358,0.237,0.371,0.003,0.134,0.063,0.152,0.048,0.120,0.098,0.167,0.048,0.356,0.344,0.120,0.238,0.420,0.093,0.000,0.145,0.284,0.205,0.231,0.244,0.214,0.040,0.284,0.326
0.809,0.392,0.089,0.032,0.234,0.431,0.167,0.102,0.144,0.078,0.108,0.284,0.246,0.154,0.125,0.172,0.010,0.157,0.427,0.360,0.106,0.247,0.173,0.108,0.273,0.146,0.161,0.122,0.014,0.038,0.133,0.168,0.038,0.055,0.128,0.261,0.103,0.428,0.078,0.024,0.206,0.161,0.232,0.279,0.123,0.152,0.059,0.236,0.127,0.189,0.143,0.175,0.110,0.145,0.000,0.219,0.171,0.244,0.275,0.159,0.109,0.098,0.429
