1.327,0.942,1.641,0.647,0.888,0.655,0.891,0.705,0.626,0.658,0.000,0.446,0.635,0.464,0.406,1.322,3.051,2.910,3.620,3.743,3.168,2.189,1.095,1.400,0.868,1.231,1.100,1.644,1.084,1.885,1.592,2.280,1.546,1.021,0.562,0.567,1.092,1.500,2.456,2.934,2.365,3.472,2.074,1.779,3.014,3.401,2.830,1.558,1.300,1.439,1.565,0.591,1.627,2.071,2.304,2.456,2.494,2.380,2.035,1.737
1.741,2.056,2.053,0.930,0.368,0.437,0.698,1.448,0.396,0.850,0.446,0.000,0.686,0.430,0.271,0.594,1.673,1.657,1.994,2.432,1.804,1.303,0.420,0.905,0.816,1.132,1.186,1.716,1.470,2.048,1.930,2.075,1.725,1.469,1.105,1.212,0.975,1.421,2.131,2.105,1.750,3.447,2.062,2.199,3.674,3.820,3.373,2.249,2.096,2.231,2.075,0.984,1.374,1.812,1.819,1.727,2.013,1.543,1.227,0.891
1.874,1.754,1.502,0.393,0.404,1.510,1.281,1.847,0.748,1.036,0.635,0.686,0.000,0.601,0.653,0.454,0.558,0.784,1.112,1.658,1.734,1.850,1.193,2.050,1.810,2.151,2.045,2.339,2.119,2.339,2.212,2.134,2.072,2.013,2.060,2.163,1.767,1.850,1.546,1.818,2.149,4.200,3.314,3.383,4.750,4.802,4.354,3.596,3.470,3.560,3.521,2.185,2.240,1.830,1.842,1.564,1.988,1.180,0.597,0.940
2.517,2.495,1.873,0.672,0.311,0.731,0.513,1.235,0.270,0.780,0.464,0.430,0.601,0.000,0.327,0.361,0.497,0.667,0.388,0.832,0.883,1.184,0.701,0.950,1.187,1.174,1.249,1.415,1.357,1.543,1.423,1.538,1.605,1.444,1.546,1.419,1.047,1.062,0.808,1.119,1.575,3.701,2.627,3.025,3.635,3.414,3.212,2.861,2.934,3.537,3.257,2.563,2.557,2.285,2.218,1.625,1.659,1.508,1.402,2.382
2.658,2.312,1.650,0.692,0.578,0.847,0.768,1.445,0.337,1.010,0.406,0.271,0.653,0.327,0.000,0.623,0.750,0.621,0.256,0.638,0.525,0.744,0.897,0.984,1.646,1.454,1.702,1.721,1.880,2.203,2.187,2.435,2.499,2.286,2.269,1.991,1.853,1.950,1.823,1.014,1.410,2.985,2.284,2.483,3.026,2.935,2.772,2.613,2.674,3.292,3.037,2.784,2.550,2.327,2.621,1.941,1.546,2.203,2.188,3.528
2.414,1.405,1.049,0.586,0.966,1.180,1.051,1.755,0.885,1.483,1.322,0.594,0.454,0.361,0.623,0.000,0.540,0.753,0.496,0.613,0.648,0.795,0.520,0.582,1.043,0.825,1.228,1.087,1.266,1.668,1.694,2.131,2.122,1.842,1.934,1.478,1.453,1.477,1.418,0.159,0.926,2.158,1.051,0.960,1.686,1.655,1.495,1.359,1.307,1.844,1.666,1.565,1.645,1.585,2.463,1.858,1.412,2.590,2.138,3.303
2.052,0.790,1.318,1.337,2.142,2.013,2.267,2.856,2.198,2.629,3.051,1.673,0.558,0.497,0.750,0.540,0.000,0.248,0.933,0.989,1.357,0.895,0.775,0.605,0.980,0.549,0.972,0.750,0.740,0.886,0.965,1.607,1.498,1.248,1.427,1.130,0.998,1.154,1.522,0.864,0.772,1.617,0.883,0.664,1.262,1.407,1.341,1.027,0.900,1.685,1.683,2.241,2.115,2.305,2.973,2.686,2.880,4.062,2.849,3.789
1.636,0.645,1.412,1.560,2.110,2.050,2.176,2.750,2.097,2.542,2.910,1.657,0.784,0.667,0.621,0.753,0.248,0.000,0.183,0.556,0.585,0.428,0.361,0.263,0.544,0.433,0.721,0.867,0.737,1.170,1.421,2.029,1.777,1.306,1.497,0.975,0.970,0.981,1.315,0.770,0.821,1.598,1.491,1.656,1.622,1.660,1.779,1.506,1.409,2.025,1.934,2.454,2.270,2.094,2.730,2.613,3.300,4.292,3.245,3.687
1.958,1.164,1.715,2.138,2.838,2.607,2.764,3.116,2.810,3.066,3.620,1.994,1.112,0.388,0.256,0.496,0.933,0.183,0.000,0.373,0.787,0.547,0.261,0.427,0.934,0.659,1.265,1.282,1.516,1.972,2.341,2.992,2.783,2.248,2.334,1.662,1.827,1.609,1.687,1.314,0.665,1.190,1.122,1.608,1.120,1.293,1.331,1.184,1.047,1.450,1.355,1.776,1.846,1.360,2.069,1.858,2.369,3.665,2.425,3.201
1.452,0.721,1.667,2.319,3.010,2.739,2.850,3.407,2.926,3.415,3.743,2.432,1.658,0.832,0.638,0.613,0.989,0.556,0.373,0.000,0.456,0.666,0.551,0.316,0.684,0.333,0.811,0.773,0.852,0.943,1.212,1.666,1.621,1.336,1.506,1.218,1.240,1.158,1.440,1.084,0.732,1.350,1.177,1.415,1.296,1.450,1.410,1.142,1.008,1.477,1.406,1.866,1.947,1.722,2.422,1.927,2.576,3.675,2.338,3.258
2.178,1.839,2.245,2.604,2.837,2.898,2.701,2.952,2.777,2.976,3.168,1.804,1.734,0.883,0.525,0.648,1.357,0.585,0.787,0.456,0.000,0.562,0.529,0.437,0.748,0.612,0.970,1.002,1.126,1.318,1.584,1.988,1.770,1.450,1.553,1.101,1.331,1.017,1.102,1.244,0.919,0.921,1.131,1.344,0.954,1.386,1.335,1.169,0.847,1.045,1.055,0.956,1.207,0.746,1.143,0.899,1.414,2.842,1.850,2.369
1.759,1.919,2.318,2.191,1.897,2.302,1.856,2.266,2.057,2.383,2.189,1.303,1.850,1.184,0.744,0.795,0.895,0.428,0.547,0.666,0.562,0.000,0.774,0.278,0.332,0.309,0.272,0.443,0.315,0.595,0.836,1.083,0.811,0.619,0.778,0.477,0.543,0.558,0.865,0.997,0.765,1.028,1.124,1.033,0.669,1.151,1.029,0.953,0.686,0.838,0.956,0.837,0.854,1.034,0.857,0.953,1.519,2.088,2.180,1.881
1.030,0.301,1.566,1.405,1.009,1.762,1.214,1.537,1.304,1.586,1.095,0.420,1.193,0.701,0.897,0.520,0.775,0.361,0.261,0.551,0.529,0.774,0.000,0.356,0.426,0.392,0.549,0.468,0.507,0.666,0.678,0.862,0.802,0.763,0.861,0.673,0.799,0.883,1.639,1.009,0.525,0.587,1.796,1.293,1.231,1.820,1.673,1.480,1.244,1.235,1.445,1.282,0.762,0.548,1.183,0.593,1.259,1.049,1.046,1.511
1.356,0.490,1.998,1.464,1.195,2.079,1.420,1.832,1.807,2.119,1.400,0.905,2.050,0.950,0.984,0.582,0.605,0.263,0.427,0.316,0.437,0.278,0.356,0.000,0.174,0.206,0.257,0.483,0.348,0.422,0.527,0.752,0.521,0.617,0.587,0.325,0.439,0.753,1.480,1.083,0.861,1.212,1.462,0.938,0.969,1.612,1.448,1.154,0.741,0.858,1.017,0.986,1.100,1.548,1.402,0.735,1.300,0.989,1.445,0.924
1.764,1.227,1.761,0.785,0.818,1.730,1.105,1.229,1.554,1.621,0.868,0.816,1.810,1.187,1.646,1.043,0.980,0.544,0.934,0.684,0.748,0.332,0.426,0.174,0.000,0.225,0.273,0.379,0.439,0.490,0.573,0.740,0.532,0.764,0.432,0.393,0.826,1.061,1.494,0.815,0.543,0.915,0.948,0.744,1.081,1.810,1.662,0.880,0.486,1.194,1.090,1.837,1.499,1.829,1.711,0.987,1.537,1.169,1.785,2.042
1.876,1.195,1.820,0.511,0.710,1.090,1.255,1.741,1.942,2.115,1.231,1.132,2.151,1.174,1.454,0.825,0.549,0.433,0.659,0.333,0.612,0.309,0.392,0.206,0.225,0.000,0.191,0.451,0.320,0.469,0.563,0.896,0.657,0.723,0.533,0.424,0.485,0.795,1.218,1.000,0.973,1.217,1.088,0.867,0.780,1.695,1.805,0.931,0.502,1.411,1.078,1.667,1.334,1.814,1.584,0.853,1.411,1.052,1.482,1.685
2.036,1.395,1.690,0.841,0.890,1.084,1.623,1.781,2.093,1.951,1.100,1.186,2.045,1.249,1.702,1.228,0.972,0.721,1.265,0.811,0.970,0.272,0.549,0.257,0.273,0.191,0.000,0.413,0.460,0.441,0.520,0.625,0.445,0.578,0.345,0.515,0.296,0.684,1.004,0.913,0.910,0.900,0.926,0.909,0.650,1.561,1.520,0.409,1.232,2.316,1.522,1.988,1.328,1.822,1.528,0.798,1.403,1.004,1.589,1.856
1.885,1.390,1.588,0.945,1.374,1.580,2.325,2.561,2.616,2.476,1.644,1.716,2.339,1.415,1.721,1.087,0.750,0.867,1.282,0.773,1.002,0.443,0.468,0.483,0.379,0.451,0.413,0.000,0.284,0.623,0.517,1.088,0.619,0.818,0.614,0.372,0.334,0.558,0.902,0.966,1.242,1.350,1.629,1.754,1.491,2.310,2.816,1.917,2.020,2.026,1.332,1.700,1.301,1.988,1.480,0.832,1.215,0.963,1.464,1.665
2.190,1.547,1.549,1.079,1.265,1.508,1.298,1.481,2.092,1.825,1.084,1.470,2.119,1.357,1.880,1.266,0.740,0.737,1.516,0.852,1.126,0.315,0.507,0.348,0.439,0.320,0.460,0.284,0.000,0.485,0.655,0.989,0.705,0.712,0.333,0.261,0.232,0.342,0.550,0.756,0.841,0.691,1.128,1.049,0.645,1.847,2.144,1.600,1.804,2.184,1.317,1.678,1.089,1.981,1.338,0.767,1.332,0.906,1.600,1.691
2.618,2.091,1.883,1.687,1.956,2.080,2.121,2.217,2.692,2.313,1.885,2.048,2.339,1.543,2.203,1.668,0.886,1.170,1.972,0.943,1.318,0.595,0.666,0.422,0.490,0.469,0.441,0.623,0.485,0.000,0.305,1.153,0.893,1.027,0.644,0.528,0.672,0.595,0.533,0.674,0.893,0.684,1.338,1.464,1.074,2.493,3.112,2.248,1.878,1.512,0.938,1.114,0.725,1.879,1.055,0.495,1.456,1.180,1.397,1.387
2.449,2.069,1.592,1.494,1.563,1.708,1.669,1.793,2.647,2.299,1.592,1.930,2.212,1.423,2.187,1.694,0.965,1.421,2.341,1.212,1.584,0.836,0.678,0.527,0.573,0.563,0.520,0.517,0.655,0.305,0.000,0.481,1.250,0.596,0.851,0.777,0.461,0.593,0.492,0.757,0.788,0.738,1.399,1.589,1.413,2.689,3.359,2.559,2.121,1.711,1.126,1.408,1.013,1.999,1.089,0.679,1.294,0.934,1.409,1.191
2.701,2.220,1.733,1.892,2.168,2.230,2.394,2.552,3.503,2.833,2.280,2.075,2.134,1.538,2.435,2.131,1.607,2.029,2.992,1.666,1.988,1.083,0.862,0.752,0.740,0.896,0.625,1.088,0.989,1.153,0.481,0.000,0.211,0.856,0.523,0.554,0.508,0.505,0.660,0.810,0.875,1.027,1.243,1.727,1.509,2.856,3.718,2.700,1.948,1.534,1.020,1.069,0.896,2.019,1.135,0.678,1.477,1.218,1.481,1.320
2.524,2.343,1.652,1.820,1.877,2.059,2.160,1.935,2.656,2.038,1.546,1.725,2.072,1.605,2.499,2.122,1.498,1.777,2.783,1.621,1.770,0.811,0.802,0.521,0.532,0.657,0.445,0.619,0.705,0.893,1.250,0.211,0.000,0.211,0.478,0.469,0.236,0.533,0.475,0.696,0.725,1.044,1.067,1.443,1.691,2.948,3.610,2.288,1.653,1.303,0.813,1.100,0.652,1.919,0.951,0.602,1.412,1.150,1.577,1.331
2.493,2.091,1.438,1.506,1.409,1.533,0.965,1.004,2.132,1.768,1.021,1.469,2.013,1.444,2.286,1.842,1.248,1.306,2.248,1.336,1.450,0.619,0.763,0.617,0.764,0.723,0.578,0.818,0.712,1.027,0.596,0.856,0.211,0.000,0.365,0.501,0.402,0.402,0.443,0.715,0.604,0.646,0.829,0.717,1.122,2.285,2.614,1.485,1.309,1.609,0.978,1.528,0.972,1.977,1.200,0.783,1.423,0.999,1.666,1.568
2.503,2.146,1.636,1.427,1.328,1.522,1.887,1.458,1.698,1.470,0.562,1.105,2.060,1.546,2.269,1.934,1.427,1.497,2.334,1.506,1.553,0.778,0.861,0.587,0.432,0.533,0.345,0.614,0.333,0.644,0.851,0.523,0.478,0.365,0.000,0.223,0.483,0.594,0.649,0.709,0.755,0.955,1.001,1.216,1.705,3.059,3.417,1.612,0.964,0.675,0.358,0.840,0.436,1.661,0.859,0.501,1.351,1.050,1.438,1.373
2.194,2.014,1.688,1.138,1.026,0.971,1.597,1.452,1.651,1.820,0.567,1.212,2.163,1.419,1.991,1.478,1.130,0.975,1.662,1.218,1.101,0.477,0.673,0.325,0.393,0.424,0.515,0.372,0.261,0.528,0.777,0.554,0.469,0.501,0.223,0.000,0.292,0.379,0.424,0.690,0.476,0.946,0.792,0.828,1.792,3.101,2.755,1.114,0.524,0.574,0.415,1.192,0.663,1.706,1.062,0.670,1.379,1.024,1.587,1.569
2.299,2.002,1.565,0.597,0.299,1.092,1.968,2.068,2.502,2.281,1.092,0.975,1.767,1.047,1.853,1.453,0.998,0.970,1.827,1.240,1.331,0.543,0.799,0.439,0.826,0.485,0.296,0.334,0.232,0.672,0.461,0.508,0.236,0.402,0.483,0.292,0.000,0.263,0.524,0.553,0.453,0.907,0.623,0.448,1.541,2.562,2.123,0.804,0.521,0.784,0.758,1.179,0.626,1.926,1.053,0.604,1.381,0.973,1.515,1.424
2.367,2.529,1.502,0.837,0.827,1.496,1.891,2.749,2.345,2.906,1.500,1.421,1.850,1.062,1.950,1.477,1.154,0.981,1.609,1.158,1.017,0.558,0.883,0.753,1.061,0.795,0.684,0.558,0.342,0.595,0.593,0.505,0.533,0.402,0.594,0.379,0.263,0.000,0.460,0.590,0.541,1.398,0.604,0.537,2.037,2.563,2.170,1.160,0.825,0.707,0.639,0.977,0.697,2.130,1.220,0.924,1.510,1.209,1.694,1.498
2.479,2.444,1.208,0.969,1.793,1.838,2.008,2.858,2.311,3.056,2.456,2.131,1.546,0.808,1.823,1.418,1.522,1.315,1.687,1.440,1.102,0.865,1.639,1.480,1.494,1.218,1.004,0.902,0.550,0.533,0.492,0.660,0.475,0.443,0.649,0.424,0.524,0.460,0.000,0.706,0.550,1.438,0.476,0.313,1.466,1.656,1.418,0.810,0.572,0.924,0.993,1.474,1.205,2.561,1.597,1.421,1.703,1.795,1.999,2.238
2.151,1.119,1.729,2.279,2.596,2.636,2.559,3.120,2.671,3.095,2.934,2.105,1.818,1.119,1.014,0.159,0.864,0.770,1.314,1.084,1.244,0.997,1.009,1.083,0.815,1.000,0.913,0.966,0.756,0.674,0.757,0.810,0.696,0.715,0.709,0.690,0.553,0.590,0.706,0.000,0.542,1.473,0.452,0.467,1.217,1.406,1.243,0.891,0.727,0.803,0.788,0.677,0.914,1.564,2.030,1.967,1.849,2.017,1.517,2.134
2.239,0.977,2.203,2.470,2.189,2.456,2.034,2.507,2.262,2.722,2.365,1.750,2.149,1.575,1.410,0.926,0.772,0.821,0.665,0.732,0.919,0.765,0.525,0.861,0.543,0.973,0.910,1.242,0.841,0.893,0.788,0.875,0.725,0.604,0.755,0.476,0.453,0.541,0.550,0.542,0.000,0.809,0.402,0.822,0.380,0.608,0.492,0.476,0.269,0.642,0.652,1.057,1.340,1.817,1.763,2.262,2.565,2.146,1.998,2.322
2.609,0.865,2.434,2.976,3.009,3.015,2.529,3.539,3.201,4.223,3.472,3.447,4.200,3.701,2.985,2.158,1.617,1.598,1.190,1.350,0.921,1.028,0.587,1.212,0.915,1.217,0.900,1.350,0.691,0.684,0.738,1.027,1.044,0.646,0.955,0.946,0.907,1.398,1.438,1.473,0.809,0.000,0.724,1.270,0.341,0.783,0.663,0.529,0.414,0.956,1.026,0.813,0.276,0.767,1.165,1.342,2.001,1.966,1.531,2.154
3.097,1.704,2.807,2.225,1.817,2.429,1.593,2.299,2.291,3.016,2.074,2.062,3.314,2.627,2.284,1.051,0.883,1.491,1.122,1.177,1.131,1.124,1.796,1.462,0.948,1.088,0.926,1.629,1.128,1.338,1.399,1.243,1.067,0.829,1.001,0.792,0.623,0.604,0.476,0.452,0.402,0.724,0.000,0.731,0.776,0.382,0.197,0.524,0.458,0.902,1.202,1.741,1.830,2.276,1.836,2.622,2.947,2.263,2.557,2.143
3.125,1.361,2.388,1.581,1.343,1.906,1.202,2.187,2.135,3.118,1.779,2.199,3.383,3.025,2.483,0.960,0.664,1.656,1.608,1.415,1.344,1.033,1.293,0.938,0.744,0.867,0.909,1.754,1.049,1.464,1.589,1.727,1.443,0.717,1.216,0.828,0.448,0.537,0.313,0.467,0.822,1.270,0.731,0.000,1.013,1.125,0.520,0.869,1.133,1.901,1.504,1.900,1.536,2.144,1.972,2.644,3.086,2.217,2.550,2.045
3.151,1.521,2.699,2.251,2.426,2.709,2.084,3.430,3.384,4.595,3.014,3.674,4.750,3.635,3.026,1.686,1.262,1.622,1.120,1.296,0.954,0.669,1.231,0.969,1.081,0.780,0.650,1.491,0.645,1.074,1.413,1.509,1.691,1.122,1.705,1.792,1.541,2.037,1.466,1.217,0.380,0.341,0.776,1.013,0.000,0.297,0.358,0.393,0.645,1.108,0.936,1.377,0.746,1.228,0.975,1.701,2.313,1.900,1.962,1.696
3.374,2.039,3.265,2.581,2.765,3.255,2.783,3.827,4.285,5.009,3.401,3.820,4.802,3.414,2.935,1.655,1.407,1.660,1.293,1.450,1.386,1.151,1.820,1.612,1.810,1.695,1.561,2.310,1.847,2.493,2.689,2.856,2.948,2.285,3.059,3.101,2.562,2.563,1.656,1.406,0.608,0.783,0.382,1.125,0.297,0.000,0.247,0.450,0.482,0.666,0.622,1.492,0.989,1.681,1.517,2.368,2.779,2.236,2.382,1.733
3.157,1.843,2.876,2.122,2.156,2.580,2.165,3.104,3.802,4.422,2.830,3.373,4.354,3.212,2.772,1.495,1.341,1.779,1.331,1.410,1.335,1.029,1.673,1.448,1.662,1.805,1.520,2.816,2.144,3.112,3.359,3.718,3.610,2.614,3.417,2.755,2.123,2.170,1.418,1.243,0.492,0.663,0.197,0.520,0.358,0.247,0.000,0.203,0.409,0.441,0.417,1.085,0.717,1.443,1.220,2.080,2.501,1.883,2.133,1.396
2.898,1.645,2.445,1.429,1.106,1.401,0.848,1.725,2.166,2.937,1.558,2.249,3.596,2.861,2.613,1.359,1.027,1.506,1.184,1.142,1.169,0.953,1.480,1.154,0.880,0.931,0.409,1.917,1.600,2.248,2.559,2.700,2.288,1.485,1.612,1.114,0.804,1.160,0.810,0.891,0.476,0.529,0.524,0.869,0.393,0.450,0.203,0.000,0.247,0.481,0.207,0.573,0.411,1.019,0.584,1.361,1.755,1.085,1.414,0.766
2.923,1.522,2.262,1.156,0.857,1.093,0.752,1.538,1.678,2.730,1.300,2.096,3.470,2.934,2.674,1.307,0.900,1.409,1.047,1.008,0.847,0.686,1.244,0.741,0.486,0.502,1.232,2.020,1.804,1.878,2.121,1.948,1.653,1.309,0.964,0.524,0.521,0.825,0.572,0.727,0.269,0.414,0.458,1.133,0.645,0.482,0.409,0.247,0.000,0.315,0.301,0.640,0.306,0.931,0.556,1.297,1.778,1.148,1.388,0.848
2.898,1.602,2.354,1.269,1.055,0.947,1.396,1.776,1.396,2.656,1.439,2.231,3.560,3.537,3.292,1.844,1.685,2.025,1.450,1.477,1.045,0.838,1.235,0.858,1.194,1.411,2.316,2.026,2.184,1.512,1.711,1.534,1.303,1.609,0.675,0.574,0.784,0.707,0.924,0.803,0.642,0.956,0.902,1.901,1.108,0.666,0.441,0.481,0.315,0.000,0.273,0.359,0.297,1.026,0.371,0.796,1.269,0.726,0.714,0.672
2.896,1.580,2.571,1.600,1.300,1.427,1.035,1.776,1.588,2.670,1.565,2.075,3.521,3.257,3.037,1.666,1.683,1.934,1.355,1.406,1.055,0.956,1.445,1.017,1.090,1.078,1.522,1.332,1.317,0.938,1.126,1.020,0.813,0.978,0.358,0.415,0.758,0.639,0.993,0.788,0.652,1.026,1.202,1.504,0.936,0.622,0.417,0.207,0.301,0.273,0.000,0.336,0.335,0.968,0.457,1.016,1.481,1.024,0.938,0.794
2.850,1.234,1.816,1.054,0.709,0.898,1.296,1.246,0.693,1.377,0.591,0.984,2.185,2.563,2.784,1.565,2.241,2.454,1.776,1.866,0.956,0.837,1.282,0.986,1.837,1.667,1.988,1.700,1.678,1.114,1.408,1.069,1.100,1.528,0.840,1.192,1.179,0.977,1.474,0.677,1.057,0.813,1.741,1.900,1.377,1.492,1.085,0.573,0.640,0.359,0.336,0.000,0.844,0.711,0.333,0.996,1.675,0.991,1.026,1.088
2.292,0.677,1.672,1.704,1.315,1.681,1.549,2.008,1.572,2.203,1.627,1.374,2.240,2.557,2.550,1.645,2.115,2.270,1.846,1.947,1.207,0.854,0.762,1.100,1.499,1.334,1.328,1.301,1.089,0.725,1.013,0.896,0.652,0.972,0.436,0.663,0.626,0.697,1.205,0.914,1.340,0.276,1.830,1.536,0.746,0.989,0.717,0.411,0.306,0.297,0.335,0.844,0.000,1.365,0.412,0.642,1.634,1.068,1.108,1.149
1.972,1.429,2.133,2.485,2.186,2.454,2.649,2.648,2.382,2.260,2.071,1.812,1.830,2.285,2.327,1.585,2.305,2.094,1.360,1.722,0.746,1.034,0.548,1.548,1.829,1.814,1.822,1.988,1.981,1.879,1.999,2.019,1.919,1.977,1.661,1.706,1.926,2.130,2.561,1.564,1.817,0.767,2.276,2.144,1.228,1.681,1.443,1.019,0.931,1.026,0.968,0.711,1.365,0.000,0.849,1.348,1.501,0.457,0.306,0.373
1.759,1.532,1.734,1.945,1.741,1.847,2.152,2.544,2.234,2.330,2.304,1.819,1.842,2.218,2.621,2.463,2.973,2.730,2.069,2.422,1.143,0.857,1.183,1.402,1.711,1.584,1.528,1.480,1.338,1.055,1.089,1.135,0.951,1.200,0.859,1.062,1.053,1.220,1.597,2.030,1.763,1.165,1.836,1.972,0.975,1.517,1.220,0.584,0.556,0.371,0.457,0.333,0.412,0.849,0.000,0.479,1.593,0.929,1.580,0.875
1.660,1.796,1.617,2.086,1.921,2.141,2.287,2.662,2.354,2.284,2.456,1.727,1.564,1.625,1.941,1.858,2.686,2.613,1.858,1.927,0.899,0.953,0.593,0.735,0.987,0.853,0.798,0.832,0.767,0.495,0.679,0.678,0.602,0.783,0.501,0.670,0.604,0.924,1.421,1.967,2.262,1.342,2.622,2.644,1.701,2.368,2.080,1.361,1.297,0.796,1.016,0.996,0.642,1.348,0.479,0.000,0.263,0.804,1.151,0.615
0.928,1.916,1.635,1.568,1.487,1.549,2.005,2.435,2.384,2.224,2.494,2.013,1.988,1.659,1.546,1.412,2.880,3.300,2.369,2.576,1.414,1.519,1.259,1.300,1.537,1.411,1.403,1.215,1.332,1.456,1.294,1.477,1.412,1.423,1.351,1.379,1.381,1.510,1.703,1.849,2.565,2.001,2.947,3.086,2.313,2.779,2.501,1.755,1.778,1.269,1.481,1.675,1.634,1.501,1.593,0.263,0.000,0.626,0.868,0.838
0.480,1.375,1.500,1.321,1.458,1.638,2.195,2.681,2.431,2.154,2.380,1.543,1.180,1.508,2.203,2.590,4.062,4.292,3.665,3.675,2.842,2.088,1.049,0.989,1.169,1.052,1.004,0.963,0.906,1.180,0.934,1.218,1.150,0.999,1.050,1.024,0.973,1.209,1.795,2.017,2.146,1.966,2.263,2.217,1.900,2.236,1.883,1.085,1.148,0.726,1.024,0.991,1.068,0.457,0.929,0.804,0.626,0.000,0.653,0.838
