0.321,0.182,0.133,0.225,0.118,0.068,0.239,0.125,0.247,0.036,0.000,0.196,0.157,0.226,0.060,0.071,0.005,0.023,0.032,0.028,0.165,0.286,0.032,0.126,0.095,0.211,0.279,0.331,0.354,0.183,0.010,0.243,0.017,0.029,0.050,0.018,0.033,0.088,0.033,0.129,0.078,0.113,0.049,0.089
0.065,0.047,0.089,0.027,0.034,0.025,0.158,0.007,0.099,0.012,0.196,0.000,0.086,0.051,0.096,0.061,0.064,0.042,0.003,0.043,0.015,0.093,0.182,0.073,0.108,0.018,0.490,0.360,0.484,0.308,0.227,0.434,0.234,0.190,0.257,0.181,0.160,0.210,0.072,0.198,0.100,0.076,0.021,0.003
0.114,0.026,0.126,0.006,0.061,0.045,0.076,0.175,0.076,0.073,0.157,0.086,0.000,0.047,0.163,0.035,0.024,0.090,0.044,0.137,0.025,0.084,0.132,0.099,0.157,0.054,0.503,0.472,0.529,0.341,0.216,0.350,0.155,0.085,0.124,0.028,0.022,0.100,0.057,0.116,0.009,0.134,0.035,0.015
0.110,0.026,0.120,0.032,0.113,0.158,0.009,0.196,0.158,0.132,0.226,0.051,0.047,0.000,0.089,0.204,0.077,0.039,0.122,0.019,0.226,0.250,0.048,0.099,0.031,0.080,0.344,0.362,0.424,0.259,0.128,0.220,0.041,0.024,0.019,0.069,0.025,0.075,0.110,0.149,0.101,0.320,0.127,0.123
0.064,0.134,0.175,0.079,0.140,0.106,0.045,0.103,0.070,0.139,0.060,0.096,0.163,0.089,0.000,0.177,0.205,0.156,0.097,0.005,0.098,0.109,0.130,0.019,0.053,0.019,0.463,0.367,0.427,0.292,0.233,0.367,0.233,0.172,0.246,0.136,0.138,0.199,0.134,0.216,0.147,0.203,0.116,0.138
0.166,0.155,0.165,0.065,0.072,0.037,0.154,0.050,0.101,0.040,0.071,0.061,0.035,0.204,0.177,0.000,0.008,0.070,0.054,0.105,0.076,0.117,0.018,0.118,0.116,0.114,0.240,0.046,0.156,0.085,0.132,0.227,0.225,0.134,0.266,0.173,0.195,0.207,0.197,0.162,0.119,0.214,0.140,0.222
0.211,0.168,0.165,0.112,0.124,0.131,0.095,0.080,0.194,0.118,0.005,0.064,0.024,0.077,0.205,0.008,0.000,0.023,0.182,0.129,0.320,0.268,0.252,0.346,0.253,0.242,0.017,0.131,0.049,0.033,0.033,0.044,0.090,0.004,0.162,0.096,0.181,0.183,0.245,0.169,0.198,0.335,0.214,0.365
0.225,0.146,0.116,0.047,0.063,0.055,0.169,0.023,0.075,0.078,0.023,0.042,0.090,0.039,0.156,0.070,0.023,0.000,0.051,0.032,0.153,0.144,0.132,0.287,0.242,0.224,0.066,0.108,0.057,0.026,0.051,0.111,0.192,0.096,0.280,0.185,0.225,0.203,0.201,0.164,0.172,0.256,0.155,0.289
0.267,0.155,0.129,0.069,0.078,0.052,0.136,0.005,0.095,0.078,0.032,0.003,0.044,0.122,0.097,0.054,0.182,0.051,0.000,0.049,0.125,0.068,0.161,0.231,0.178,0.175,0.019,0.177,0.032,0.085,0.024,0.012,0.150,0.052,0.228,0.101,0.126,0.098,0.115,0.052,0.061,0.128,0.079,0.235
0.176,0.070,0.044,0.001,0.040,0.030,0.148,0.078,0.024,0.093,0.028,0.043,0.137,0.019,0.005,0.105,0.129,0.032,0.049,0.000,0.156,0.108,0.186,0.290,0.203,0.229,0.039,0.250,0.099,0.141,0.031,0.010,0.114,0.018,0.200,0.086,0.097,0.059,0.013,0.020,0.036,0.037,0.002,0.153
0.244,0.132,0.092,0.034,0.042,0.031,0.163,0.087,0.018,0.005,0.165,0.015,0.025,0.226,0.098,0.076,0.320,0.153,0.125,0.156,0.000,0.055,0.057,0.121,0.145,0.111,0.001,0.311,0.210,0.138,0.014,0.056,0.218,0.145,0.311,0.154,0.103,0.073,0.013,0.006,0.031,0.086,0.064,0.075
0.120,0.042,0.009,0.065,0.052,0.137,0.247,0.211,0.156,0.090,0.286,0.093,0.084,0.250,0.109,0.117,0.268,0.144,0.068,0.108,0.055,0.000,0.035,0.079,0.205,0.162,0.034,0.446,0.403,0.222,0.051,0.112,0.237,0.181,0.333,0.191,0.105,0.069,0.103,0.041,0.087,0.217,0.179,0.058
0.027,0.033,0.054,0.077,0.160,0.092,0.060,0.007,0.020,0.156,0.032,0.182,0.132,0.048,0.130,0.018,0.252,0.132,0.161,0.186,0.057,0.035,0.000,0.148,0.142,0.128,0.084,0.327,0.302,0.146,0.022,0.008,0.041,0.005,0.068,0.034,0.086,0.081,0.267,0.077,0.076,0.266,0.206,0.069
0.036,0.028,0.002,0.000,0.082,0.009,0.056,0.145,0.115,0.074,0.126,0.073,0.099,0.099,0.019,0.118,0.346,0.287,0.231,0.290,0.121,0.079,0.148,0.000,0.042,0.021,0.039,0.438,0.293,0.086,0.008,0.161,0.118,0.144,0.229,0.107,0.045,0.051,0.155,0.035,0.006,0.176,0.151,0.047
0.018,0.060,0.069,0.035,0.131,0.071,0.024,0.058,0.072,0.129,0.095,0.108,0.157,0.031,0.053,0.116,0.253,0.242,0.178,0.203,0.145,0.205,0.142,0.042,0.000,0.019,0.442,0.010,0.019,0.184,0.159,0.364,0.178,0.176,0.245,0.160,0.131,0.174,0.013,0.184,0.129,0.001,0.025,0.025
0.134,0.022,0.051,0.013,0.084,0.012,0.036,0.188,0.176,0.038,0.211,0.018,0.054,0.080,0.019,0.114,0.242,0.224,0.175,0.229,0.111,0.162,0.128,0.021,0.019,0.000,0.057,0.508,0.545,0.095,0.021,0.377,0.096,0.193,0.231,0.181,0.113,0.146,0.149,0.125,0.066,0.214,0.176,0.113
0.087,0.059,0.010,0.066,0.245,0.287,0.223,0.081,0.143,0.433,0.279,0.490,0.503,0.344,0.463,0.240,0.017,0.066,0.019,0.039,0.001,0.034,0.084,0.039,0.442,0.057,0.000,0.185,0.045,0.049,0.004,0.071,0.039,0.092,0.014,0.001,0.016,0.007,0.192,0.064,0.109,0.074,0.072,0.058
0.396,0.302,0.250,0.138,0.127,0.249,0.205,0.061,0.032,0.399,0.331,0.360,0.472,0.362,0.367,0.046,0.131,0.108,0.177,0.250,0.311,0.446,0.327,0.438,0.010,0.508,0.185,0.000,0.026,0.091,0.229,0.073,0.264,0.295,0.198,0.201,0.161,0.136,0.322,0.016,0.044,0.094,0.190,0.089
0.478,0.345,0.286,0.177,0.091,0.260,0.153,0.006,0.049,0.478,0.354,0.484,0.529,0.424,0.427,0.156,0.049,0.057,0.032,0.099,0.210,0.403,0.302,0.293,0.019,0.545,0.045,0.026,0.000,0.155,0.288,0.043,0.245,0.291,0.174,0.146,0.103,0.089,0.273,0.005,0.051,0.065,0.173,0.073
0.491,0.308,0.211,0.034,0.335,0.348,0.393,0.203,0.137,0.409,0.183,0.308,0.341,0.259,0.292,0.085,0.033,0.026,0.085,0.141,0.138,0.222,0.146,0.086,0.184,0.095,0.049,0.091,0.155,0.000,0.200,0.078,0.229,0.218,0.152,0.090,0.073,0.039,0.315,0.066,0.100,0.169,0.186,0.104
0.238,0.053,0.057,0.108,0.204,0.163,0.118,0.100,0.133,0.237,0.010,0.227,0.216,0.128,0.233,0.132,0.033,0.051,0.024,0.031,0.014,0.051,0.022,0.008,0.159,0.021,0.004,0.229,0.288,0.200,0.000,0.304,0.011,0.009,0.083,0.118,0.098,0.103,0.179,0.076,0.065,0.208,0.145,0.034
0.073,0.287,0.462,0.473,0.521,0.441,0.444,0.435,0.448,0.468,0.243,0.434,0.350,0.220,0.367,0.227,0.044,0.111,0.012,0.010,0.056,0.112,0.008,0.161,0.364,0.377,0.071,0.073,0.043,0.078,0.304,0.000,0.272,0.286,0.222,0.144,0.116,0.093,0.279,0.010,0.064,0.168,0.032,0.113
0.308,0.143,0.169,0.157,0.164,0.115,0.055,0.113,0.198,0.187,0.017,0.234,0.155,0.041,0.233,0.225,0.090,0.192,0.150,0.114,0.218,0.237,0.041,0.118,0.178,0.096,0.039,0.264,0.245,0.229,0.011,0.272,0.000,0.095,0.068,0.023,0.034,0.117,0.254,0.194,0.147,0.313,0.175,0.016
0.292,0.242,0.230,0.257,0.223,0.127,0.127,0.148,0.200,0.160,0.029,0.190,0.085,0.024,0.172,0.134,0.004,0.096,0.052,0.018,0.145,0.181,0.005,0.144,0.176,0.193,0.092,0.295,0.291,0.218,0.009,0.286,0.095,0.000,0.007,0.040,0.076,0.165,0.355,0.240,0.180,0.439,0.211,0.039
0.496,0.315,0.301,0.295,0.236,0.159,0.133,0.224,0.303,0.201,0.050,0.257,0.124,0.019,0.246,0.266,0.162,0.280,0.228,0.200,0.311,0.333,0.068,0.229,0.245,0.231,0.014,0.198,0.174,0.152,0.083,0.222,0.068,0.007,0.000,0.045,0.152,0.296,0.244,0.337,0.266,0.395,0.124,0.058
0.559,0.455,0.415,0.418,0.316,0.212,0.172,0.307,0.386,0.186,0.018,0.181,0.028,0.069,0.136,0.173,0.096,0.185,0.101,0.086,0.154,0.191,0.034,0.107,0.160,0.181,0.001,0.201,0.146,0.090,0.118,0.144,0.023,0.040,0.045,0.000,0.071,0.099,0.072,0.180,0.141,0.201,0.055,0.221
0.443,0.410,0.403,0.408,0.302,0.228,0.166,0.340,0.432,0.187,0.033,0.160,0.022,0.025,0.138,0.195,0.181,0.225,0.126,0.097,0.103,0.105,0.086,0.045,0.131,0.113,0.016,0.161,0.103,0.073,0.098,0.116,0.034,0.076,0.152,0.071,0.000,0.032,0.222,0.151,0.106,0.106,0.133,0.296
0.258,0.424,0.436,0.509,0.401,0.325,0.296,0.417,0.491,0.266,0.088,0.210,0.100,0.075,0.199,0.207,0.183,0.203,0.098,0.059,0.073,0.069,0.081,0.051,0.174,0.146,0.007,0.136,0.089,0.039,0.103,0.093,0.117,0.165,0.296,0.099,0.032,0.000,0.204,0.089,0.003,0.132,0.166,0.293
0.202,0.032,0.082,0.195,0.133,0.153,0.070,0.185,0.322,0.137,0.033,0.072,0.057,0.110,0.134,0.197,0.245,0.201,0.115,0.013,0.013,0.103,0.267,0.155,0.013,0.149,0.192,0.322,0.273,0.315,0.179,0.279,0.254,0.355,0.244,0.072,0.222,0.204,0.000,0.217,0.072,0.219,0.018,0.233
0.285,0.112,0.342,0.539,0.468,0.405,0.418,0.499,0.509,0.291,0.129,0.198,0.116,0.149,0.216,0.162,0.169,0.164,0.052,0.020,0.006,0.041,0.077,0.035,0.184,0.125,0.064,0.016,0.005,0.066,0.076,0.010,0.194,0.240,0.337,0.180,0.151,0.089,0.217,0.000,0.067,0.216,0.118,0.082
0.305,0.014,0.230,0.334,0.307,0.307,0.309,0.451,0.446,0.172,0.078,0.100,0.009,0.101,0.147,0.119,0.198,0.172,0.061,0.036,0.031,0.087,0.076,0.006,0.129,0.066,0.109,0.044,0.051,0.100,0.065,0.064,0.147,0.180,0.266,0.141,0.106,0.003,0.072,0.067,0.000,0.074,0.164,0.000
0.632,0.468,0.192,0.136,0.003,0.258,0.156,0.255,0.358,0.200,0.113,0.076,0.134,0.320,0.203,0.214,0.335,0.256,0.128,0.037,0.086,0.217,0.266,0.176,0.001,0.214,0.074,0.094,0.065,0.169,0.208,0.168,0.313,0.439,0.395,0.201,0.106,0.132,0.219,0.216,0.074,0.000,0.092,0.144
0.512,0.248,0.026,0.049,0.064,0.130,0.027,0.190,0.303,0.102,0.049,0.021,0.035,0.127,0.116,0.140,0.214,0.155,0.079,0.002,0.064,0.179,0.206,0.151,0.025,0.176,0.072,0.190,0.173,0.186,0.145,0.032,0.175,0.211,0.124,0.055,0.133,0.166,0.018,0.118,0.164,0.092,0.000,0.111
0.282,0.122,0.002,0.091,0.148,0.077,0.168,0.121,0.217,0.033,0.089,0.003,0.015,0.123,0.138,0.222,0.365,0.289,0.235,0.153,0.075,0.058,0.069,0.047,0.025,0.113,0.058,0.089,0.073,0.104,0.034,0.113,0.016,0.039,0.058,0.221,0.296,0.293,0.233,0.082,0.000,0.144,0.111,0.000
