0.032,0.021,0.025,0.005,0.049,0.025,0.018,0.015,0.022,0.011,0.036,0.041,0.016,0.000,0.218,0.051,0.222,0.081,0.074,0.059,0.040,0.034,0.036,0.847,0.037,0.204,0.020,0.016,0.039,0.030,0.034,0.053,0.058,0.052,0.073,0.080,0.086,0.115,0.108,0.085,0.089,0.066,0.055,0.018,0.022,0.046,0.048,0.039,0.053,0.014,0.020,0.037,0.039,0.083
0.630,0.549,0.329,0.078,0.081,0.485,0.309,0.614,0.783,0.983,1.063,0.775,0.546,0.218,0.000,0.047,0.182,0.081,0.080,0.239,0.381,0.377,0.153,0.908,0.079,0.363,0.466,0.655,0.686,0.688,0.936,1.146,1.068,1.103,1.308,1.344,1.199,1.021,0.863,0.613,0.367,0.197,0.127,0.367,0.721,0.898,1.121,1.139,0.927,0.644,0.218,0.013,0.374,0.453
0.001,0.048,0.020,0.067,0.011,0.026,0.046,0.040,0.024,0.030,0.003,0.007,0.068,0.051,0.047,0.000,0.006,0.042,0.049,0.045,0.037,0.045,0.047,0.865,0.036,0.115,0.017,0.041,0.040,0.018,0.034,0.067,0.037,0.035,0.077,0.077,0.060,0.084,0.056,0.028,0.038,0.011,0.013,0.017,0.037,0.062,0.058,0.038,0.037,0.007,0.013,0.023,0.015,0.023
0.704,0.242,0.072,0.282,0.211,0.408,0.385,0.524,0.563,0.662,0.609,0.448,0.381,0.222,0.182,0.006,0.000,0.207,0.046,0.173,0.222,0.118,0.064,0.773,0.219,0.227,0.419,0.527,0.535,0.561,0.683,0.731,0.697,0.737,0.766,0.739,0.708,0.574,0.569,0.483,0.341,0.289,0.101,0.013,0.184,0.305,0.410,0.423,0.390,0.203,0.076,0.216,0.407,0.390
0.072,0.033,0.016,0.091,0.037,0.062,0.079,0.087,0.080,0.098,0.080,0.070,0.120,0.081,0.081,0.042,0.207,0.000,0.005,0.007,0.026,0.001,0.012,0.551,0.025,0.030,0.007,0.009,0.015,0.018,0.026,0.017,0.041,0.037,0.010,0.011,0.021,0.015,0.008,0.017,0.016,0.011,0.020,0.004,0.020,0.010,0.019,0.024,0.045,0.029,0.014,0.039,0.043,0.013
0.012,0.055,0.050,0.090,0.044,0.053,0.076,0.073,0.062,0.074,0.062,0.060,0.109,0.074,0.080,0.049,0.046,0.005,0.000,0.010,0.009,0.022,0.017,0.302,0.017,0.105,0.005,0.033,0.005,0.006,0.004,0.004,0.021,0.005,0.021,0.016,0.002,0.024,0.005,0.009,0.018,0.018,0.003,0.024,0.008,0.027,0.020,0.024,0.002,0.014,0.039,0.051,0.036,0.010
0.013,0.042,0.048,0.064,0.024,0.032,0.052,0.047,0.038,0.051,0.043,0.041,0.090,0.059,0.239,0.045,0.173,0.007,0.010,0.000,0.008,0.005,0.009,0.166,0.027,0.149,0.018,0.042,0.010,0.032,0.020,0.014,0.004,0.014,0.032,0.030,0.019,0.038,0.026,0.017,0.046,0.007,0.029,0.001,0.021,0.003,0.000,0.010,0.021,0.002,0.012,0.024,0.004,0.018
0.007,0.022,0.052,0.044,0.015,0.023,0.044,0.036,0.026,0.036,0.027,0.025,0.066,0.040,0.381,0.037,0.222,0.026,0.009,0.008,0.000,0.002,0.007,0.478,0.069,0.140,0.026,0.056,0.025,0.048,0.034,0.025,0.008,0.028,0.044,0.042,0.031,0.041,0.039,0.027,0.054,0.017,0.035,0.005,0.022,0.008,0.004,0.016,0.017,0.007,0.000,0.012,0.014,0.029
0.004,0.007,0.064,0.039,0.017,0.027,0.046,0.039,0.030,0.041,0.032,0.027,0.060,0.034,0.377,0.045,0.118,0.001,0.022,0.005,0.002,0.000,0.006,1.028,0.075,0.095,0.019,0.042,0.020,0.045,0.025,0.012,0.001,0.022,0.033,0.031,0.023,0.029,0.039,0.028,0.056,0.023,0.041,0.008,0.020,0.012,0.006,0.025,0.000,0.018,0.002,0.011,0.017,0.030
0.000,0.011,0.067,0.047,0.032,0.032,0.054,0.047,0.037,0.048,0.044,0.040,0.068,0.036,0.153,0.047,0.064,0.012,0.017,0.009,0.007,0.006,0.000,0.198,0.038,0.214,0.001,0.019,0.007,0.033,0.014,0.009,0.017,0.011,0.018,0.014,0.007,0.006,0.017,0.008,0.035,0.009,0.004,0.034,0.007,0.029,0.020,0.045,0.022,0.046,0.045,0.039,0.003,0.008
1.054,1.241,1.147,0.821,0.776,0.421,0.417,0.118,0.068,0.060,0.125,0.433,0.698,0.847,0.908,0.865,0.773,0.551,0.302,0.166,0.478,1.028,0.198,0.000,0.073,0.493,1.367,0.788,0.395,0.974,1.049,0.604,0.556,0.908,0.832,0.579,0.661,0.461,0.661,0.442,0.269,0.064,0.443,0.954,1.270,1.380,1.461,1.536,1.544,1.411,1.047,0.652,0.082,0.001
0.062,0.037,0.017,0.054,0.018,0.039,0.056,0.068,0.064,0.087,0.076,0.059,0.086,0.037,0.079,0.036,0.219,0.025,0.017,0.027,0.069,0.075,0.038,0.073,0.000,0.073,0.022,0.030,0.042,0.016,0.045,0.057,0.060,0.046,0.037,0.034,0.037,0.009,0.009,0.007,0.035,0.005,0.043,0.029,0.053,0.046,0.051,0.030,0.055,0.030,0.010,0.023,0.021,0.002
0.064,0.101,0.135,0.193,0.216,0.226,0.191,0.187,0.198,0.179,0.192,0.209,0.181,0.204,0.363,0.115,0.227,0.030,0.105,0.149,0.140,0.095,0.214,0.493,0.073,0.000,0.107,0.009,0.152,0.133,0.070,0.115,0.154,0.126,0.130,0.176,0.171,0.203,0.177,0.168,0.183,0.133,0.119,0.044,0.071,0.009,0.041,0.061,0.043,0.107,0.120,0.169,0.207,0.213
0.064,0.037,0.013,0.008,0.008,0.015,0.017,0.020,0.009,0.022,0.016,0.009,0.029,0.020,0.466,0.017,0.419,0.007,0.005,0.018,0.026,0.019,0.001,1.367,0.022,0.107,0.000,0.007,0.002,0.029,0.018,0.001,0.005,0.014,0.023,0.026,0.014,0.026,0.010,0.002,0.025,0.023,0.008,0.032,0.002,0.016,0.001,0.015,0.003,0.005,0.047,0.033,0.011,0.008
0.103,0.056,0.048,0.018,0.007,0.001,0.032,0.047,0.039,0.058,0.043,0.027,0.048,0.016,0.655,0.041,0.527,0.009,0.033,0.042,0.056,0.042,0.019,0.788,0.030,0.009,0.007,0.000,0.012,0.020,0.030,0.026,0.036,0.032,0.011,0.005,0.019,0.015,0.015,0.019,0.013,0.021,0.005,0.008,0.018,0.010,0.023,0.016,0.035,0.028,0.031,0.034,0.035,0.009
0.084,0.060,0.056,0.004,0.019,0.015,0.020,0.035,0.025,0.042,0.025,0.011,0.024,0.039,0.686,0.040,0.535,0.015,0.005,0.010,0.025,0.020,0.007,0.395,0.042,0.152,0.002,0.012,0.000,0.020,0.014,0.011,0.020,0.014,0.008,0.012,0.001,0.030,0.008,0.004,0.021,0.013,0.004,0.014,0.003,0.007,0.008,0.003,0.013,0.021,0.036,0.030,0.029,0.003
0.074,0.058,0.034,0.011,0.009,0.017,0.015,0.034,0.030,0.048,0.043,0.028,0.030,0.030,0.688,0.018,0.561,0.018,0.006,0.032,0.048,0.045,0.033,0.974,0.016,0.133,0.029,0.020,0.020,0.000,0.016,0.052,0.047,0.023,0.022,0.022,0.024,0.006,0.006,0.006,0.026,0.010,0.005,0.008,0.009,0.006,0.015,0.005,0.009,0.007,0.043,0.031,0.025,0.004
0.075,0.042,0.045,0.002,0.015,0.033,0.001,0.015,0.008,0.024,0.021,0.013,0.025,0.034,0.936,0.034,0.683,0.026,0.004,0.020,0.034,0.025,0.014,1.049,0.045,0.070,0.018,0.030,0.014,0.016,0.000,0.032,0.014,0.004,0.003,0.008,0.002,0.035,0.001,0.005,0.017,0.021,0.008,0.022,0.004,0.010,0.001,0.010,0.004,0.007,0.049,0.035,0.032,0.004
0.091,0.048,0.073,0.003,0.019,0.030,0.012,0.033,0.020,0.037,0.017,0.005,0.014,0.053,1.146,0.067,0.731,0.017,0.004,0.014,0.025,0.012,0.009,0.604,0.057,0.115,0.001,0.026,0.011,0.052,0.032,0.000,0.022,0.036,0.012,0.018,0.004,0.042,0.018,0.027,0.007,0.035,0.020,0.029,0.014,0.019,0.004,0.003,0.005,0.018,0.049,0.044,0.057,0.022
0.062,0.038,0.052,0.017,0.019,0.049,0.009,0.010,0.002,0.011,0.001,0.004,0.005,0.058,1.068,0.037,0.697,0.041,0.021,0.004,0.008,0.001,0.017,0.556,0.060,0.154,0.005,0.036,0.020,0.047,0.014,0.022,0.000,0.003,0.018,0.024,0.022,0.061,0.008,0.010,0.001,0.031,0.027,0.037,0.030,0.033,0.020,0.025,0.021,0.004,0.061,0.044,0.054,0.015
0.068,0.044,0.053,0.021,0.022,0.055,0.024,0.007,0.010,0.002,0.008,0.004,0.001,0.052,1.103,0.035,0.737,0.037,0.005,0.014,0.028,0.022,0.011,0.908,0.046,0.126,0.014,0.032,0.014,0.023,0.004,0.036,0.003,0.000,0.024,0.015,0.000,0.038,0.001,0.002,0.009,0.018,0.016,0.024,0.014,0.015,0.005,0.017,0.009,0.002,0.051,0.032,0.034,0.010
0.101,0.061,0.088,0.030,0.038,0.063,0.024,0.001,0.007,0.004,0.007,0.012,0.013,0.073,1.308,0.077,0.766,0.010,0.021,0.032,0.044,0.033,0.018,0.832,0.037,0.130,0.023,0.011,0.008,0.022,0.003,0.012,0.018,0.024,0.000,0.014,0.002,0.054,0.018,0.018,0.001,0.020,0.010,0.014,0.002,0.003,0.009,0.008,0.016,0.029,0.034,0.025,0.039,0.016
0.096,0.062,0.091,0.036,0.034,0.061,0.019,0.011,0.009,0.017,0.006,0.008,0.024,0.080,1.344,0.077,0.739,0.011,0.016,0.030,0.042,0.031,0.014,0.579,0.034,0.176,0.026,0.005,0.012,0.022,0.008,0.018,0.024,0.015,0.014,0.000,0.009,0.053,0.016,0.025,0.012,0.019,0.015,0.015,0.012,0.010,0.001,0.001,0.006,0.025,0.035,0.028,0.049,0.029
0.082,0.059,0.074,0.047,0.037,0.078,0.044,0.023,0.028,0.033,0.030,0.026,0.045,0.086,1.199,0.060,0.708,0.021,0.002,0.019,0.031,0.023,0.007,0.661,0.037,0.171,0.014,0.019,0.001,0.024,0.002,0.004,0.022,0.000,0.002,0.009,0.000,0.034,0.017,0.022,0.017,0.023,0.025,0.023,0.020,0.017,0.006,0.011,0.008,0.010,0.042,0.025,0.039,0.026
0.101,0.082,0.085,0.073,0.042,0.083,0.019,0.012,0.003,0.030,0.053,0.044,0.076,0.115,1.021,0.084,0.574,0.015,0.024,0.038,0.041,0.029,0.006,0.461,0.009,0.203,0.026,0.015,0.030,0.006,0.035,0.042,0.061,0.038,0.054,0.053,0.034,0.000,0.043,0.078,0.064,0.052,0.054,0.039,0.037,0.028,0.016,0.015,0.009,0.007,0.044,0.039,0.061,0.070
0.086,0.083,0.072,0.085,0.064,0.104,0.082,0.061,0.050,0.044,0.037,0.047,0.074,0.108,0.863,0.056,0.569,0.008,0.005,0.026,0.039,0.039,0.017,0.661,0.009,0.177,0.010,0.015,0.008,0.006,0.001,0.018,0.008,0.001,0.018,0.016,0.017,0.043,0.000,0.004,0.007,0.000,0.007,0.003,0.004,0.006,0.020,0.006,0.007,0.020,0.018,0.010,0.017,0.016
0.062,0.069,0.039,0.074,0.039,0.070,0.062,0.038,0.024,0.018,0.013,0.025,0.060,0.085,0.613,0.028,0.483,0.017,0.009,0.017,0.027,0.028,0.008,0.442,0.007,0.168,0.002,0.019,0.004,0.006,0.005,0.027,0.010,0.002,0.018,0.025,0.022,0.078,0.004,0.000,0.013,0.004,0.023,0.014,0.014,0.007,0.004,0.015,0.016,0.006,0.029,0.002,0.020,0.003
0.080,0.095,0.044,0.092,0.042,0.050,0.027,0.003,0.010,0.008,0.001,0.017,0.057,0.089,0.367,0.038,0.341,0.016,0.018,0.046,0.054,0.056,0.035,0.269,0.035,0.183,0.025,0.013,0.021,0.026,0.017,0.007,0.001,0.009,0.001,0.012,0.017,0.064,0.007,0.013,0.000,0.029,0.005,0.010,0.007,0.017,0.025,0.002,0.006,0.008,0.001,0.024,0.057,0.008
0.053,0.071,0.014,0.067,0.032,0.027,0.007,0.014,0.011,0.022,0.011,0.010,0.034,0.066,0.197,0.011,0.289,0.011,0.018,0.007,0.017,0.023,0.009,0.064,0.005,0.133,0.023,0.021,0.013,0.010,0.021,0.035,0.031,0.018,0.020,0.019,0.023,0.052,0.000,0.004,0.029,0.000,0.006,0.008,0.005,0.004,0.022,0.003,0.007,0.006,0.017,0.014,0.046,0.024
0.062,0.088,0.005,0.063,0.014,0.013,0.041,0.050,0.043,0.045,0.026,0.005,0.023,0.055,0.127,0.013,0.101,0.020,0.003,0.029,0.035,0.041,0.004,0.443,0.043,0.119,0.008,0.005,0.004,0.005,0.008,0.020,0.027,0.016,0.010,0.015,0.025,0.054,0.007,0.023,0.005,0.006,0.000,0.018,0.021,0.024,0.038,0.010,0.009,0.000,0.016,0.016,0.026,0.002
0.032,0.059,0.036,0.018,0.009,0.037,0.056,0.058,0.048,0.056,0.038,0.019,0.010,0.018,0.367,0.017,0.013,0.004,0.024,0.001,0.005,0.008,0.034,0.954,0.029,0.044,0.032,0.008,0.014,0.008,0.022,0.029,0.037,0.024,0.014,0.015,0.023,0.039,0.003,0.014,0.010,0.008,0.018,0.000,0.029,0.013,0.034,0.003,0.002,0.021,0.008,0.005,0.009,0.004
0.016,0.046,0.067,0.009,0.050,0.079,0.099,0.089,0.081,0.079,0.059,0.049,0.043,0.022,0.721,0.037,0.184,0.020,0.008,0.021,0.022,0.020,0.007,1.270,0.053,0.071,0.002,0.018,0.003,0.009,0.004,0.014,0.030,0.014,0.002,0.012,0.020,0.037,0.004,0.014,0.007,0.005,0.021,0.029,0.000,0.014,0.016,0.026,0.019,0.048,0.024,0.017,0.001,0.010
0.023,0.004,0.096,0.034,0.050,0.076,0.090,0.080,0.073,0.076,0.059,0.049,0.057,0.046,0.898,0.062,0.305,0.010,0.027,0.003,0.008,0.012,0.029,1.380,0.046,0.009,0.016,0.010,0.007,0.006,0.010,0.019,0.033,0.015,0.003,0.010,0.017,0.028,0.006,0.007,0.017,0.004,0.024,0.013,0.014,0.000,0.009,0.037,0.032,0.055,0.015,0.016,0.001,0.000
0.028,0.007,0.086,0.024,0.047,0.079,0.091,0.080,0.074,0.073,0.053,0.045,0.051,0.048,1.121,0.058,0.410,0.019,0.020,0.000,0.004,0.006,0.020,1.461,0.051,0.041,0.001,0.023,0.008,0.015,0.001,0.004,0.020,0.005,0.009,0.001,0.006,0.016,0.020,0.004,0.025,0.022,0.038,0.034,0.016,0.009,0.000,0.032,0.024,0.031,0.041,0.003,0.010,0.009
0.005,0.014,0.072,0.031,0.048,0.086,0.101,0.091,0.080,0.079,0.050,0.040,0.045,0.039,1.139,0.038,0.423,0.024,0.024,0.010,0.016,0.025,0.045,1.536,0.030,0.061,0.015,0.016,0.003,0.005,0.010,0.003,0.025,0.017,0.008,0.001,0.011,0.015,0.006,0.015,0.002,0.003,0.010,0.003,0.026,0.037,0.032,0.000,0.027,0.018,0.030,0.015,0.014,0.008
0.023,0.030,0.085,0.052,0.057,0.086,0.106,0.095,0.083,0.083,0.059,0.053,0.071,0.053,0.927,0.037,0.390,0.045,0.002,0.021,0.017,0.000,0.022,1.544,0.055,0.043,0.003,0.035,0.013,0.009,0.004,0.005,0.021,0.009,0.016,0.006,0.008,0.009,0.007,0.016,0.006,0.007,0.009,0.002,0.019,0.032,0.024,0.027,0.000,0.030,0.014,0.034,0.020,0.013
0.046,0.071,0.026,0.001,0.018,0.053,0.077,0.068,0.052,0.053,0.023,0.011,0.015,0.014,0.644,0.007,0.203,0.029,0.014,0.002,0.007,0.018,0.046,1.411,0.030,0.107,0.005,0.028,0.021,0.007,0.007,0.018,0.004,0.002,0.029,0.025,0.010,0.007,0.020,0.006,0.008,0.006,0.000,0.021,0.048,0.055,0.031,0.018,0.030,0.000,0.027,0.020,0.008,0.003
0.046,0.070,0.013,0.008,0.012,0.058,0.072,0.081,0.068,0.083,0.057,0.032,0.021,0.020,0.218,0.013,0.076,0.014,0.039,0.012,0.000,0.002,0.045,1.047,0.010,0.120,0.047,0.031,0.036,0.043,0.049,0.049,0.061,0.051,0.034,0.035,0.042,0.044,0.018,0.029,0.001,0.017,0.016,0.008,0.024,0.015,0.041,0.030,0.014,0.027,0.000,0.027,0.030,0.011
0.020,0.042,0.013,0.042,0.000,0.037,0.047,0.057,0.047,0.059,0.041,0.018,0.007,0.037,0.013,0.023,0.216,0.039,0.051,0.024,0.012,0.011,0.039,0.652,0.023,0.169,0.033,0.034,0.030,0.031,0.035,0.044,0.044,0.032,0.025,0.028,0.025,0.039,0.010,0.002,0.024,0.014,0.016,0.005,0.017,0.016,0.003,0.015,0.034,0.020,0.027,0.000,0.002,0.016
0.034,0.050,0.010,0.046,0.007,0.004,0.015,0.052,0.049,0.068,0.057,0.035,0.003,0.039,0.374,0.015,0.407,0.043,0.036,0.004,0.014,0.017,0.003,0.082,0.021,0.207,0.011,0.035,0.029,0.025,0.032,0.057,0.054,0.034,0.039,0.049,0.039,0.061,0.017,0.020,0.057,0.046,0.026,0.009,0.001,0.001,0.010,0.014,0.020,0.008,0.030,0.002,0.000,0.025
0.060,0.073,0.041,0.082,0.037,0.047,0.039,0.024,0.029,0.029,0.013,0.008,0.058,0.083,0.453,0.023,0.390,0.013,0.010,0.018,0.029,0.030,0.008,0.001,0.002,0.213,0.008,0.009,0.003,0.004,0.004,0.022,0.015,0.010,0.016,0.029,0.026,0.070,0.016,0.003,0.008,0.024,0.002,0.004,0.010,0.000,0.009,0.008,0.013,0.003,0.011,0.016,0.025,0.000
