4.468,4.656,3.410,2.968,1.470,3.194,1.392,0.692,0.405,0.790,0.545,0.487,0.000,0.270,1.135,0.527,0.396,0.907,0.505,0.527,0.604,0.780,0.459,1.798,1.019,2.874,3.411,3.988,3.050,3.704,4.626,3.277,1.762,2.145,1.429,1.651,0.784,1.949,1.132,0.780,1.084,2.956,1.805,3.637,1.682,1.097,1.267,1.427,1.546,1.742,1.570,1.119,1.808,1.335,2.829
3.523,3.854,2.927,2.595,1.283,2.976,1.403,0.724,0.518,1.330,0.782,1.066,0.270,0.000,0.458,0.709,0.551,0.925,0.685,0.468,0.623,0.789,0.547,1.578,0.802,2.031,2.847,3.116,2.242,3.021,3.806,2.987,1.799,2.347,1.485,1.534,0.902,1.840,1.113,1.065,1.128,2.858,1.987,3.754,1.549,0.803,0.799,0.893,1.212,2.117,1.412,1.056,1.859,1.426,2.703
3.704,3.909,2.961,2.818,1.578,3.311,1.909,1.487,1.166,2.086,1.700,1.660,1.135,0.458,0.000,0.430,0.473,1.167,0.514,0.668,0.274,0.314,0.415,1.648,0.734,1.931,2.701,2.871,1.922,2.486,3.096,1.985,0.832,1.639,1.185,0.898,0.555,1.351,0.950,1.028,0.949,2.036,1.731,3.246,1.431,0.843,0.902,1.112,1.291,2.410,1.535,1.258,1.880,1.330,2.658
4.310,4.504,3.255,2.989,1.462,3.172,1.753,1.191,0.737,1.333,0.832,0.518,0.527,0.709,0.430,0.000,0.465,1.219,0.501,0.647,0.253,0.418,0.334,1.468,0.600,2.106,2.945,3.107,2.677,3.460,3.627,2.834,1.757,1.386,1.327,1.781,0.654,1.748,0.682,1.138,1.017,2.120,1.834,3.342,2.020,1.279,1.115,1.298,1.703,1.843,1.358,0.914,1.739,1.388,2.756
4.189,4.484,3.324,2.756,1.253,2.489,1.477,1.198,1.254,1.134,0.705,0.588,0.396,0.551,0.473,0.465,0.000,0.768,0.263,0.471,0.476,0.580,0.309,1.570,0.788,2.656,3.368,3.348,2.544,3.116,3.292,2.941,2.005,2.116,1.772,2.276,1.572,2.404,0.862,0.997,1.219,2.621,1.746,3.213,1.638,1.019,1.175,1.749,1.565,1.626,1.771,1.343,2.117,1.763,2.921
4.249,4.500,3.529,2.630,1.186,2.165,1.212,1.365,1.322,0.930,1.351,0.683,0.907,0.925,1.167,1.219,0.768,0.000,0.604,0.821,1.080,1.068,0.542,1.732,1.010,2.920,3.276,2.892,2.149,2.632,2.979,2.846,2.103,2.322,1.739,2.286,2.494,3.181,2.267,1.737,2.205,3.277,2.138,3.207,2.296,1.519,1.437,2.329,1.957,1.452,1.845,1.511,2.085,2.360,3.203
4.637,4.030,2.963,2.391,1.115,1.434,1.212,1.838,1.023,1.220,0.794,0.530,0.505,0.685,0.514,0.501,0.263,0.604,0.000,0.400,0.659,0.756,0.647,1.476,1.347,2.190,2.043,2.430,2.200,2.461,2.555,2.835,2.473,2.607,1.819,2.496,2.113,2.816,1.437,0.525,0.880,1.256,0.595,1.513,1.337,0.978,1.087,2.612,2.239,1.511,1.688,1.613,2.446,2.776,3.766
4.064,3.191,2.543,1.807,1.366,1.916,0.901,1.856,0.852,1.209,0.831,0.418,0.527,0.468,0.668,0.647,0.471,0.821,0.400,0.000,0.595,0.521,0.734,1.618,1.417,1.820,1.486,1.959,1.714,1.972,2.177,2.607,2.412,2.811,1.700,2.288,2.348,2.967,2.470,1.500,1.999,2.076,1.523,2.178,1.742,1.167,1.300,2.841,3.148,2.683,2.200,2.571,3.074,3.721,4.656
3.695,2.281,1.525,1.317,1.291,2.400,1.179,1.860,0.950,1.583,0.965,0.691,0.604,0.623,0.274,0.253,0.476,1.080,0.659,0.595,0.000,0.477,0.741,0.984,0.540,0.861,0.395,0.837,0.798,1.174,1.409,2.163,2.480,2.960,1.386,1.771,1.686,2.039,1.413,1.099,1.333,1.113,0.863,1.285,1.324,0.732,0.665,2.124,3.180,3.162,1.296,2.261,2.143,3.494,4.631
3.531,2.031,1.445,2.307,1.769,2.865,1.615,1.483,1.216,1.395,0.828,0.791,0.780,0.789,0.314,0.418,0.580,1.068,0.756,0.521,0.477,0.000,0.731,1.307,0.500,0.716,0.790,0.509,0.522,0.625,0.690,1.426,1.820,2.244,0.849,1.120,1.053,1.511,1.158,0.721,1.160,1.063,0.618,1.125,0.951,0.736,0.971,2.056,3.254,3.488,1.042,2.025,2.315,3.387,3.863
2.625,1.600,1.284,1.742,1.879,2.070,1.200,1.231,1.122,1.149,0.471,0.453,0.459,0.547,0.415,0.334,0.309,0.542,0.647,0.734,0.741,0.731,0.000,0.389,0.683,0.634,0.296,0.357,0.300,0.302,0.569,0.855,1.103,1.322,0.664,0.728,0.933,1.461,1.668,1.078,1.622,1.484,1.292,1.421,1.256,1.393,2.032,3.024,3.843,3.975,2.695,3.358,3.336,3.157,2.785
2.009,1.768,2.112,1.555,1.798,2.471,2.328,1.761,2.112,1.744,1.836,2.175,1.798,1.578,1.648,1.468,1.570,1.732,1.476,1.618,0.984,1.307,0.389,0.000,1.134,0.559,0.384,0.684,0.305,0.489,0.975,1.107,0.981,1.429,0.777,1.116,1.555,2.075,2.199,1.848,2.253,1.585,1.852,1.465,1.636,1.850,2.670,3.062,3.234,3.647,2.978,3.618,3.948,3.565,3.443
1.533,1.354,1.832,1.677,2.081,2.551,2.252,2.171,1.691,1.241,0.703,0.918,1.019,0.802,0.734,0.600,0.788,1.010,1.347,1.417,0.540,0.500,0.683,1.134,0.000,0.725,0.995,0.639,0.681,0.744,0.708,0.443,0.470,0.531,1.078,0.877,1.819,2.261,2.685,2.714,2.612,2.722,2.737,2.736,1.890,1.676,2.305,2.646,2.170,2.658,3.143,3.113,3.676,2.631,3.106
2.036,1.529,1.936,2.213,2.283,3.384,3.008,3.498,3.132,3.235,2.808,3.030,2.874,2.031,1.931,2.106,2.656,2.920,2.190,1.820,0.861,0.716,0.634,0.559,0.725,0.000,0.282,0.600,0.493,0.567,0.647,0.600,0.619,0.739,1.210,0.770,1.905,2.086,2.609,2.697,2.467,2.506,3.211,2.343,2.488,1.734,2.307,2.367,1.887,2.520,3.627,2.934,3.393,2.596,3.721
2.719,1.509,1.529,1.628,1.455,2.883,2.531,3.035,2.726,3.689,3.339,3.323,3.411,2.847,2.701,2.945,3.368,3.276,2.043,1.486,0.395,0.790,0.296,0.384,0.995,0.282,0.000,0.225,0.522,0.495,0.480,0.361,0.801,0.735,1.146,1.144,2.481,2.082,2.536,2.297,1.935,1.876,2.883,1.937,2.612,1.808,1.616,1.922,1.914,2.046,2.590,2.604,2.774,2.395,3.219
3.168,2.031,1.735,2.199,1.524,3.201,2.729,3.799,3.051,4.281,3.898,3.590,3.988,3.116,2.871,3.107,3.348,2.892,2.430,1.959,0.837,0.509,0.357,0.684,0.639,0.600,0.225,0.000,0.459,0.748,0.487,0.375,0.836,0.710,0.867,0.597,2.899,2.254,2.589,2.127,2.000,2.356,3.147,2.696,2.724,1.684,0.818,1.724,2.042,2.072,2.632,2.187,2.418,1.776,2.996
3.085,2.017,1.569,2.014,1.345,3.060,2.704,3.731,2.486,3.811,3.074,2.431,3.050,2.242,1.922,2.677,2.544,2.149,2.200,1.714,0.798,0.522,0.300,0.305,0.681,0.493,0.522,0.459,0.000,0.344,0.763,0.542,0.662,0.931,1.121,0.927,2.848,1.692,2.018,1.571,1.419,1.634,2.330,2.143,2.060,1.704,0.965,2.730,3.688,2.992,2.448,2.016,1.349,1.692,2.046
3.222,2.133,1.297,1.872,1.370,2.877,2.810,3.882,2.954,4.665,3.799,3.024,3.704,3.021,2.486,3.460,3.116,2.632,2.461,1.972,1.174,0.625,0.302,0.489,0.744,0.567,0.495,0.748,0.344,0.000,0.317,0.766,0.293,0.806,1.524,0.523,1.442,0.716,0.981,0.649,0.451,0.787,0.973,0.595,0.441,1.341,1.180,3.436,5.000,4.438,2.504,2.374,1.502,2.305,1.475
3.725,2.788,1.717,2.432,1.829,3.654,3.154,3.850,3.270,4.979,4.293,3.609,4.626,3.806,3.096,3.627,3.292,2.979,2.555,2.177,1.409,0.690,0.569,0.975,0.708,0.647,0.480,0.487,0.763,0.317,0.000,0.276,1.186,1.590,1.272,0.517,1.411,0.569,0.972,0.899,0.627,0.645,1.180,0.763,0.775,1.117,0.981,3.084,4.887,4.463,2.182,1.880,1.251,2.176,1.410
3.774,3.138,2.035,2.574,2.136,3.397,3.352,3.850,3.424,4.629,3.801,2.749,3.277,2.987,1.985,2.834,2.941,2.846,2.835,2.607,2.163,1.426,0.855,1.107,0.443,0.600,0.361,0.375,0.542,0.766,0.276,0.000,0.383,1.208,1.145,0.449,0.656,0.558,0.547,0.575,0.548,0.625,0.817,0.978,0.956,2.214,2.318,4.512,6.369,5.721,2.770,2.208,1.548,2.260,1.292
3.305,2.568,2.000,2.240,2.181,3.178,3.276,3.626,2.933,3.708,2.603,1.569,1.762,1.799,0.832,1.757,2.005,2.103,2.473,2.412,2.480,1.820,1.103,0.981,0.470,0.619,0.801,0.836,0.662,0.293,1.186,0.383,0.000,0.381,0.952,0.461,1.124,1.163,1.195,0.603,0.710,1.420,1.195,1.448,1.576,2.698,3.070,5.713,7.806,7.366,4.262,3.367,2.461,2.732,1.487
3.836,3.050,2.276,2.524,2.547,3.339,3.615,3.838,3.226,3.507,2.292,1.517,2.145,2.347,1.639,1.386,2.116,2.322,2.607,2.811,2.960,2.244,1.322,1.429,0.531,0.739,0.735,0.710,0.931,0.806,1.590,1.208,0.381,0.000,0.509,0.393,1.119,0.929,1.155,0.555,0.621,1.264,1.245,1.366,1.823,2.562,3.057,5.741,7.801,7.455,4.252,3.251,2.628,2.887,1.912
3.826,3.236,2.294,2.084,1.280,2.148,2.335,3.053,2.044,3.161,1.701,1.114,1.429,1.485,1.185,1.327,1.772,1.739,1.819,1.700,1.386,0.849,0.664,0.777,1.078,1.210,1.146,0.867,1.121,1.524,1.272,1.145,0.952,0.509,0.000,0.368,1.130,0.826,1.323,0.818,0.806,1.113,1.087,1.303,1.686,2.668,2.889,5.258,6.418,5.688,3.194,2.297,1.163,1.565,1.416
3.318,2.703,1.989,1.928,1.293,2.202,2.676,3.907,2.800,3.885,2.631,1.969,1.651,1.534,0.898,1.781,2.276,2.286,2.496,2.288,1.771,1.120,0.728,1.116,0.877,0.770,1.144,0.597,0.927,0.523,0.517,0.449,0.461,0.393,0.368,0.000,0.548,0.558,0.685,0.374,0.390,0.562,0.459,0.708,1.013,2.463,2.352,4.348,5.175,4.443,2.444,1.941,0.734,1.096,1.277
3.107,2.360,1.905,1.683,0.984,1.808,2.300,3.824,2.421,3.515,1.820,1.816,0.784,0.902,0.555,0.654,1.572,2.494,2.113,2.348,1.686,1.053,0.933,1.555,1.819,1.905,2.481,2.899,2.848,1.442,1.411,0.656,1.124,1.119,1.130,0.548,0.000,0.414,0.685,0.644,0.738,0.552,0.580,0.640,0.799,2.044,1.631,2.962,3.100,3.528,1.651,1.473,1.158,0.707,2.114
2.826,2.188,1.589,1.728,1.274,1.802,2.537,3.841,3.326,4.149,2.845,2.956,1.949,1.840,1.351,1.748,2.404,3.181,2.816,2.967,2.039,1.511,1.461,2.075,2.261,2.086,2.082,2.254,1.692,0.716,0.569,0.558,1.163,0.929,0.826,0.558,0.414,0.000,0.700,0.760,0.445,0.281,0.548,0.394,0.676,1.502,0.986,1.813,1.788,3.147,1.155,1.748,2.397,1.677,2.878
2.515,1.925,2.101,1.722,1.464,1.383,1.840,2.582,2.274,2.681,1.250,2.140,1.132,1.113,0.950,0.682,0.862,2.267,1.437,2.470,1.413,1.158,1.668,2.199,2.685,2.609,2.536,2.589,2.018,0.981,0.972,0.547,1.195,1.155,1.323,0.685,0.685,0.700,0.000,0.406,0.837,0.661,0.552,0.676,1.092,1.148,2.278,2.925,3.139,4.019,3.014,3.204,3.808,2.883,3.457
1.884,1.903,1.699,1.274,1.180,0.887,1.175,2.165,1.448,1.530,0.518,1.143,0.780,1.065,1.028,1.138,0.997,1.737,0.525,1.500,1.099,0.721,1.078,1.848,2.714,2.697,2.297,2.127,1.571,0.649,0.899,0.575,0.603,0.555,0.818,0.374,0.644,0.760,0.406,0.000,0.184,0.646,0.684,0.299,1.209,1.668,2.466,3.482,4.169,3.860,3.197,3.005,3.164,2.448,2.512
2.157,2.095,1.690,1.362,1.062,0.770,1.361,2.513,1.841,2.130,0.781,1.517,1.084,1.128,0.949,1.017,1.219,2.205,0.880,1.999,1.333,1.160,1.622,2.253,2.612,2.467,1.935,2.000,1.419,0.451,0.627,0.548,0.710,0.621,0.806,0.390,0.738,0.445,0.837,0.184,0.000,0.653,0.899,0.969,1.080,1.890,2.723,4.227,5.760,5.459,3.729,3.453,3.722,3.361,2.887
2.865,2.750,1.961,1.949,1.450,0.823,1.405,2.747,2.609,3.567,2.354,2.999,2.956,2.858,2.036,2.120,2.621,3.277,1.256,2.076,1.113,1.063,1.484,1.585,2.722,2.506,1.876,2.356,1.634,0.787,0.645,0.625,1.420,1.264,1.113,0.562,0.552,0.281,0.661,0.646,0.653,0.000,0.684,1.009,0.445,0.994,1.921,3.270,5.417,5.514,3.519,3.841,5.034,4.972,4.555
2.560,2.380,2.126,1.844,1.330,1.384,1.345,2.243,1.768,2.576,1.291,2.036,1.805,1.987,1.731,1.834,1.746,2.138,0.595,1.523,0.863,0.618,1.292,1.852,2.737,3.211,2.883,3.147,2.330,0.973,1.180,0.817,1.195,1.245,1.087,0.459,0.580,0.548,0.552,0.684,0.899,0.684,0.000,0.545,0.979,1.574,2.229,3.124,4.259,4.754,3.118,3.126,3.768,3.380,3.431
2.798,2.321,1.682,1.737,1.018,0.904,1.605,3.112,3.012,4.260,3.280,3.956,3.637,3.754,3.246,3.342,3.213,3.207,1.513,2.178,1.285,1.125,1.421,1.465,2.736,2.343,1.937,2.696,2.143,0.595,0.763,0.978,1.448,1.366,1.303,0.708,0.640,0.394,0.676,0.299,0.969,1.009,0.545,0.000,1.295,1.369,1.027,1.779,3.381,4.280,2.137,3.073,4.265,4.114,4.518
2.491,2.339,2.222,1.941,1.354,2.001,2.041,2.729,2.439,3.510,2.273,2.804,1.682,1.549,1.431,2.020,1.638,2.296,1.337,1.742,1.324,0.951,1.256,1.636,1.890,2.488,2.612,2.724,2.060,0.441,0.775,0.956,1.576,1.823,1.686,1.013,0.799,0.676,1.092,1.209,1.080,0.445,0.979,1.295,0.000,0.617,0.969,1.455,1.503,3.435,1.772,1.963,2.385,2.003,3.022
2.249,2.399,2.190,1.723,0.881,1.309,0.944,1.475,1.222,2.020,1.227,1.466,1.097,0.803,0.843,1.279,1.019,1.519,0.978,1.167,0.732,0.736,1.393,1.850,1.676,1.734,1.808,1.684,1.704,1.341,1.117,2.214,2.698,2.562,2.668,2.463,2.044,1.502,1.148,1.668,1.890,0.994,1.574,1.369,0.617,0.000,0.576,0.752,0.690,1.992,1.149,1.172,1.702,1.313,2.375
2.648,2.915,2.918,2.140,1.090,0.952,0.926,1.433,0.963,0.677,0.431,0.743,1.267,0.799,0.902,1.115,1.175,1.437,1.087,1.300,0.665,0.971,2.032,2.670,2.305,2.307,1.616,0.818,0.965,1.180,0.981,2.318,3.070,3.057,2.889,2.352,1.631,0.986,2.278,2.466,2.723,1.921,2.229,1.027,0.969,0.576,0.000,0.645,1.019,0.927,0.814,0.966,1.464,1.582,2.510
2.084,2.137,1.823,1.790,1.597,0.985,1.596,2.261,1.755,1.785,1.232,0.983,1.427,0.893,1.112,1.298,1.749,2.329,2.612,2.841,2.124,2.056,3.024,3.062,2.646,2.367,1.922,1.724,2.730,3.436,3.084,4.512,5.713,5.741,5.258,4.348,2.962,1.813,2.925,3.482,4.227,3.270,3.124,1.779,1.455,0.752,0.645,0.000,0.789,0.920,0.678,0.950,1.211,1.315,1.736
2.407,2.370,1.694,2.052,2.170,2.254,2.547,2.780,1.887,1.744,1.164,1.110,1.546,1.212,1.291,1.703,1.565,1.957,2.239,3.148,3.180,3.254,3.843,3.234,2.170,1.887,1.914,2.042,3.688,5.000,4.887,6.369,7.806,7.801,6.418,5.175,3.100,1.788,3.139,4.169,5.760,5.417,4.259,3.381,1.503,0.690,1.019,0.789,0.000,0.740,0.940,0.826,1.756,2.113,1.630
2.530,2.194,0.874,1.882,2.262,3.877,3.307,3.354,2.226,1.777,0.814,0.948,1.742,2.117,2.410,1.843,1.626,1.452,1.511,2.683,3.162,3.488,3.975,3.647,2.658,2.520,2.046,2.072,2.992,4.438,4.463,5.721,7.366,7.455,5.688,4.443,3.528,3.147,4.019,3.860,5.459,5.514,4.754,4.280,3.435,1.992,0.927,0.920,0.740,0.000,1.603,0.972,1.016,1.661,1.379
3.073,2.817,2.106,1.934,0.960,2.109,1.061,2.422,1.160,1.469,0.987,1.073,1.570,1.412,1.535,1.358,1.771,1.845,1.688,2.200,1.296,1.042,2.695,2.978,3.143,3.627,2.590,2.632,2.448,2.504,2.182,2.770,4.262,4.252,3.194,2.444,1.651,1.155,3.014,3.197,3.729,3.519,3.118,2.137,1.772,1.149,0.814,0.678,0.940,1.603,0.000,1.121,1.180,1.903,2.188
1.690,1.398,0.370,0.645,0.726,2.287,1.345,2.057,1.173,1.136,1.035,0.906,1.119,1.056,1.258,0.914,1.343,1.511,1.613,2.571,2.261,2.025,3.358,3.618,3.113,2.934,2.604,2.187,2.016,2.374,1.880,2.208,3.367,3.251,2.297,1.941,1.473,1.748,3.204,3.005,3.453,3.841,3.126,3.073,1.963,1.172,0.966,0.950,0.826,0.972,1.121,0.000,0.910,1.089,1.202
1.724,1.958,1.265,1.309,0.967,2.348,1.458,2.431,1.530,1.977,1.618,1.488,1.808,1.859,1.880,1.739,2.117,2.085,2.446,3.074,2.143,2.315,3.336,3.948,3.676,3.393,2.774,2.418,1.349,1.502,1.251,1.548,2.461,2.628,1.163,0.734,1.158,2.397,3.808,3.164,3.722,5.034,3.768,4.265,2.385,1.702,1.464,1.211,1.756,1.016,1.180,0.910,0.000,0.872,0.956
1.424,2.131,1.958,1.317,1.852,2.599,2.853,3.534,2.111,2.052,1.730,1.548,1.335,1.426,1.330,1.388,1.763,2.360,2.776,3.721,3.494,3.387,3.157,3.565,2.631,2.596,2.395,1.776,1.692,2.305,2.176,2.260,2.732,2.887,1.565,1.096,0.707,1.677,2.883,2.448,3.361,4.972,3.380,4.114,2.003,1.313,1.582,1.315,2.113,1.661,1.903,1.089,0.872,0.000,0.576
1.281,2.143,1.723,1.236,2.412,3.010,3.815,4.538,3.298,3.221,2.967,2.783,2.829,2.703,2.658,2.756,2.921,3.203,3.766,4.656,4.631,3.863,2.785,3.443,3.106,3.721,3.219,2.996,2.046,1.475,1.410,1.292,1.487,1.912,1.416,1.277,2.114,2.878,3.457,2.512,2.887,4.555,3.431,4.518,3.022,2.375,2.510,1.736,1.630,1.379,2.188,1.202,0.956,0.576,0.000
