i,j,res_i,res_j,ca_distance,separation
10,12,T,K,7.45,2
10,37,T,G,7.42,27
11,13,L,G,7.04,2
11,35,L,D,7.35,24
11,37,L,G,7.84,26
12,14,K,E,7.27,2
12,35,K,D,7.93,23
13,15,G,T,6.84,2
13,32,G,Y,7.35,19
14,16,E,T,7.52,2
14,32,E,Y,7.24,18
15,17,T,T,6.93,2
16,18,T,E,7.19,2
17,19,T,A,6.71,2
18,20,E,V,7.83,2
18,24,E,T,7.07,6
19,21,A,D,5.56,2
19,22,A,A,7.33,3
19,23,A,A,7.67,4
19,24,A,T,3.71,5
19,25,A,A,6.7,6
20,22,V,A,6.82,2
20,23,V,A,6.47,3
20,24,V,T,5.55,4
21,23,D,A,4.92,2
21,24,D,T,5.42,3
21,25,D,A,6.82,4
22,24,A,T,5.28,2
22,25,A,A,4.22,3
22,26,A,E,6.39,4
22,28,A,V,7.25,6
22,49,A,K,5.25,27
22,50,A,T,7.97,28
22,51,A,F,7.83,29
23,25,A,A,5.1,2
23,26,A,E,5.25,3
23,27,A,K,6.38,4
23,28,A,V,6.49,5
23,49,A,K,6.06,26
23,51,A,F,7.79,28
24,26,T,E,5.17,2
24,28,T,V,5.19,4
24,29,T,F,7.58,5
24,51,T,F,7.75,27
25,27,A,K,6.06,2
25,28,A,V,3.41,3
25,29,A,F,4.93,4
25,49,A,K,5.39,24
25,50,A,T,5.92,25
25,51,A,F,4.81,26
26,28,E,V,1.54,2
26,29,E,F,4.95,3
26,30,E,K,6.63,4
26,31,E,Q,6.93,5
26,45,E,D,7.31,19
26,49,E,K,5.23,23
26,50,E,T,5.86,24
26,51,E,F,3.15,25
26,52,E,T,7.59,26
27,29,K,F,6.74,2
27,30,K,K,6.12,3
27,31,K,Q,7.68,4
27,42,K,W,7.98,15
27,43,K,T,7.22,16
27,44,K,Y,7.56,17
27,45,K,D,4.52,18
27,46,K,D,6.47,19
27,49,K,K,4.87,22
27,50,K,T,6.15,23
27,51,K,F,3.51,24
27,52,K,T,7.86,25
28,30,V,K,6.24,2
28,31,V,Q,5.75,3
28,49,V,K,6.33,21
28,50,V,T,5.9,22
28,51,V,F,3.17,23
28,52,V,T,6.57,24
29,31,F,Q,5.91,2
29,32,F,Y,5.24,3
29,33,F,A,7.68,4
29,49,F,K,7.21,20
29,50,F,T,4.17,21
29,51,F,F,3.47,22
29,52,F,T,4.93,23
29,53,F,V,7.39,24
30,32,K,Y,5.56,2
30,33,K,A,5.37,3
30,34,K,N,6.44,4
30,39,K,D,7.49,9
30,42,K,W,7.28,12
30,43,K,T,5.68,13
30,44,K,Y,5.18,14
30,45,K,D,6.12,15
30,49,K,K,7.36,19
30,50,K,T,4.02,20
30,51,K,F,3.63,21
30,52,K,T,3.72,22
30,53,K,V,6.68,23
31,33,Q,A,6.57,2
31,34,Q,N,6.42,3
31,35,Q,D,7.74,4
31,41,Q,E,7.96,10
31,42,Q,W,4.85,11
31,43,Q,T,7.99,12
31,51,Q,F,6.45,20
31,52,Q,T,3.46,21
31,53,Q,V,3.52,22
31,54,Q,T,7.35,23
32,34,Y,N,6.37,2
32,35,Y,D,5.71,3
32,36,Y,N,7.63,4
32,38,Y,V,7.61,6
32,50,Y,T,7.86,18
32,51,Y,F,7.42,19
32,52,Y,T,3.1,20
32,53,Y,V,3.88,21
32,54,Y,T,7.27,22
33,35,A,D,4.58,2
33,36,A,N,4.76,3
33,37,A,G,7.27,4
33,38,A,V,4.71,5
33,39,A,D,4.63,6
33,40,A,G,7.59,7
33,41,A,E,7.25,8
33,42,A,W,7.36,9
33,43,A,T,7.38,10
33,52,A,T,3.57,19
33,53,A,V,3.97,20
33,54,A,T,5.28,21
34,36,N,N,5.94,2
34,37,N,G,6.76,3
34,38,N,V,5.57,4
34,39,N,D,3.07,5
34,40,N,G,5.27,6
34,41,N,E,3.83,7
34,42,N,W,4.91,8
34,43,N,T,5.46,9
34,52,N,T,4.63,18
34,53,N,V,4.21,19
34,54,N,T,3.85,20
35,37,D,G,3.29,2
35,38,D,V,4.36,3
35,39,D,D,6.96,4
35,40,D,G,6.44,5
35,41,D,E,7.73,6
35,52,D,T,6.5,17
35,53,D,V,4.25,18
35,54,D,T,3.06,19
36,38,N,V,0.75,2
36,39,N,D,5.1,3
36,40,N,G,6.34,4
36,53,N,V,7.59,17
36,54,N,T,5.93,18
37,39,G,D,7.85,2
37,40,G,G,4.99,3
37,41,G,E,7.73,4
37,53,G,V,6.78,16
37,54,G,T,3.26,17
38,40,V,G,5.69,2
38,53,V,V,7.21,15
38,54,V,T,5.26,16
39,41,D,E,5.15,2
39,42,D,W,7.33,3
39,43,D,T,5.85,4
39,52,D,T,6.94,13
39,53,D,V,7.06,14
39,54,D,T,5.8,15
40,54,G,T,4.16,14
41,43,E,T,5.89,2
41,52,E,T,7.62,11
41,53,E,V,6.64,12
41,54,E,T,4.92,13
42,52,W,T,5.68,10
42,53,W,V,5.55,11
42,54,W,T,6.73,12
43,45,T,D,5.62,2
43,51,T,F,7.5,8
43,52,T,T,6.68,9
44,46,Y,D,5.96,2
44,47,Y,A,7.06,3
44,48,Y,T,6.65,4
44,49,Y,K,7.83,5
44,50,Y,T,6.42,6
44,51,Y,F,6.97,7
45,47,D,A,6.89,2
45,48,D,T,5.84,3
45,49,D,K,5.73,4
45,50,D,T,6.56,5
45,51,D,F,5.75,6
46,48,D,T,1.89,2
46,49,D,K,3.87,3
46,50,D,T,6.28,4
46,51,D,F,6.99,5
48,50,T,T,6.45,2
48,51,T,F,7.95,3
49,51,K,F,4.75,2
50,52,T,T,7.0,2
52,54,T,T,6.67,2
