0.013,0.067,0.035,0.024,0.020,0.029,0.067,0.006,0.002,0.051,0.000,0.064,0.109,0.041,0.136,0.047,0.079,0.115,0.033,0.033,0.027,0.016,0.024,0.035,0.009,0.061,0.004,0.014,0.015,0.086,0.050,0.012,0.056,0.020,0.007,0.123,0.037,0.037,0.009,0.064,0.058,0.024,0.030,0.014,0.031,0.017,0.008,0.009,0.117,0.055,0.135,0.037,0.086,0.006,0.061,0.106
0.034,0.126,0.067,0.056,0.046,0.104,0.158,0.070,0.076,0.079,0.064,0.000,0.011,0.076,0.016,0.191,0.034,0.040,0.102,0.006,0.027,0.043,0.081,0.100,0.070,0.117,0.052,0.018,0.002,0.076,0.063,0.006,0.107,0.103,0.166,0.034,0.147,0.030,0.009,0.045,0.065,0.024,0.012,0.076,0.052,0.060,0.037,0.047,0.066,0.024,0.116,0.000,0.075,0.007,0.069,0.121
0.030,0.147,0.088,0.069,0.052,0.114,0.165,0.074,0.089,0.070,0.109,0.011,0.000,0.089,0.053,0.193,0.065,0.026,0.107,0.000,0.042,0.041,0.075,0.097,0.057,0.092,0.048,0.016,0.002,0.084,0.077,0.003,0.135,0.088,0.156,0.037,0.010,0.080,0.054,0.005,0.014,0.032,0.008,0.075,0.052,0.080,0.052,0.064,0.066,0.020,0.110,0.012,0.103,0.009,0.061,0.106
0.013,0.083,0.045,0.035,0.004,0.045,0.089,0.028,0.012,0.007,0.041,0.076,0.089,0.000,0.108,0.094,0.054,0.084,0.063,0.024,0.044,0.024,0.045,0.045,0.004,0.036,0.035,0.022,0.008,0.083,0.052,0.006,0.102,0.017,0.069,0.055,0.053,0.023,0.023,0.050,0.013,0.009,0.002,0.043,0.005,0.038,0.015,0.020,0.105,0.032,0.119,0.001,0.129,0.001,0.052,0.083
0.025,0.106,0.062,0.068,0.044,0.090,0.164,0.107,0.102,0.084,0.136,0.016,0.053,0.108,0.000,0.010,0.008,0.102,0.033,0.052,0.029,0.065,0.103,0.108,0.070,0.096,0.084,0.071,0.059,0.007,0.002,0.084,0.058,0.033,0.063,0.088,0.103,0.083,0.073,0.017,0.019,0.028,0.013,0.042,0.009,0.042,0.008,0.031,0.095,0.037,0.131,0.012,0.144,0.015,0.069,0.091
0.057,0.031,0.010,0.018,0.048,0.025,0.019,0.035,0.060,0.123,0.047,0.191,0.193,0.094,0.010,0.000,0.042,0.111,0.026,0.030,0.082,0.007,0.009,0.012,0.051,0.012,0.024,0.027,0.026,0.067,0.051,0.023,0.198,0.062,0.071,0.195,0.024,0.035,0.021,0.093,0.008,0.021,0.005,0.006,0.073,0.020,0.024,0.033,0.159,0.056,0.144,0.031,0.180,0.010,0.056,0.069
0.140,0.031,0.065,0.025,0.027,0.003,0.105,0.096,0.050,0.038,0.079,0.034,0.065,0.054,0.008,0.042,0.000,0.114,0.078,0.021,0.068,0.023,0.087,0.066,0.052,0.071,0.073,0.073,0.053,0.028,0.047,0.152,0.043,0.089,0.160,0.205,0.016,0.018,0.031,0.126,0.081,0.071,0.075,0.152,0.147,0.119,0.053,0.089,0.012,0.061,0.053,0.106,0.037,0.075,0.000,0.010
0.076,0.006,0.001,0.006,0.020,0.012,0.081,0.064,0.055,0.022,0.115,0.040,0.026,0.084,0.102,0.111,0.114,0.000,0.058,0.008,0.063,0.001,0.026,0.018,0.031,0.036,0.016,0.007,0.006,0.065,0.073,0.042,0.009,0.154,0.199,0.033,0.117,0.088,0.074,0.018,0.047,0.007,0.014,0.076,0.083,0.131,0.085,0.089,0.017,0.043,0.039,0.072,0.088,0.049,0.011,0.003
0.054,0.000,0.009,0.027,0.026,0.034,0.021,0.015,0.041,0.103,0.033,0.102,0.107,0.063,0.033,0.026,0.078,0.058,0.000,0.040,0.073,0.033,0.036,0.046,0.010,0.015,0.064,0.064,0.068,0.002,0.041,0.028,0.134,0.032,0.026,0.126,0.028,0.039,0.035,0.084,0.024,0.025,0.000,0.003,0.021,0.042,0.047,0.053,0.148,0.062,0.161,0.048,0.171,0.027,0.079,0.085
0.093,0.064,0.062,0.028,0.048,0.049,0.025,0.029,0.010,0.013,0.033,0.006,0.000,0.024,0.052,0.030,0.021,0.008,0.040,0.000,0.062,0.001,0.023,0.020,0.014,0.002,0.026,0.017,0.016,0.023,0.006,0.047,0.028,0.058,0.115,0.032,0.006,0.004,0.004,0.060,0.006,0.042,0.009,0.065,0.070,0.020,0.030,0.028,0.016,0.041,0.068,0.034,0.033,0.053,0.008,0.021
0.077,0.081,0.120,0.042,0.008,0.036,0.079,0.077,0.009,0.013,0.027,0.027,0.042,0.044,0.029,0.082,0.068,0.063,0.073,0.062,0.000,0.100,0.172,0.160,0.157,0.204,0.124,0.085,0.052,0.107,0.012,0.038,0.001,0.041,0.029,0.091,0.122,0.089,0.105,0.135,0.157,0.124,0.112,0.173,0.171,0.063,0.049,0.059,0.072,0.083,0.069,0.043,0.095,0.060,0.060,0.103
0.034,0.118,0.090,0.061,0.049,0.073,0.016,0.013,0.015,0.013,0.016,0.043,0.041,0.024,0.065,0.007,0.023,0.001,0.033,0.001,0.100,0.000,0.005,0.039,0.020,0.077,0.008,0.060,0.052,0.047,0.004,0.023,0.048,0.035,0.092,0.022,0.025,0.009,0.013,0.023,0.029,0.001,0.043,0.003,0.034,0.037,0.006,0.010,0.010,0.012,0.058,0.028,0.095,0.048,0.032,0.076
0.006,0.145,0.093,0.081,0.069,0.076,0.054,0.026,0.004,0.027,0.024,0.081,0.075,0.045,0.103,0.009,0.087,0.026,0.036,0.023,0.172,0.005,0.000,0.050,0.019,0.080,0.021,0.076,0.076,0.019,0.028,0.036,0.106,0.070,0.117,0.038,0.020,0.009,0.011,0.022,0.047,0.018,0.060,0.005,0.029,0.034,0.018,0.023,0.017,0.020,0.020,0.027,0.124,0.056,0.011,0.071
0.167,0.060,0.009,0.025,0.053,0.001,0.031,0.017,0.034,0.040,0.035,0.100,0.097,0.045,0.108,0.012,0.066,0.018,0.046,0.020,0.160,0.039,0.050,0.000,0.023,0.074,0.096,0.130,0.075,0.001,0.005,0.007,0.074,0.059,0.105,0.078,0.006,0.029,0.031,0.060,0.028,0.093,0.098,0.055,0.006,0.060,0.029,0.047,0.016,0.041,0.047,0.106,0.093,0.043,0.074,0.160
0.169,0.063,0.014,0.006,0.036,0.012,0.067,0.008,0.021,0.008,0.009,0.070,0.057,0.004,0.070,0.051,0.052,0.031,0.010,0.014,0.157,0.020,0.019,0.023,0.000,0.096,0.001,0.095,0.102,0.057,0.039,0.040,0.058,0.029,0.067,0.017,0.043,0.020,0.016,0.010,0.024,0.053,0.057,0.000,0.051,0.001,0.005,0.020,0.029,0.007,0.003,0.076,0.115,0.016,0.061,0.162
0.184,0.002,0.045,0.055,0.112,0.066,0.035,0.075,0.052,0.040,0.061,0.117,0.092,0.036,0.096,0.012,0.071,0.036,0.015,0.002,0.204,0.077,0.080,0.074,0.096,0.000,0.096,0.080,0.092,0.026,0.024,0.013,0.094,0.080,0.124,0.040,0.025,0.053,0.052,0.073,0.053,0.102,0.098,0.020,0.054,0.019,0.022,0.004,0.055,0.014,0.032,0.058,0.092,0.036,0.055,0.137
0.060,0.242,0.150,0.121,0.093,0.119,0.086,0.004,0.013,0.008,0.004,0.052,0.048,0.035,0.084,0.024,0.073,0.016,0.064,0.026,0.124,0.008,0.021,0.096,0.001,0.096,0.000,0.022,0.008,0.121,0.076,0.046,0.110,0.064,0.112,0.017,0.035,0.031,0.032,0.041,0.051,0.016,0.039,0.022,0.020,0.072,0.060,0.068,0.048,0.031,0.029,0.037,0.195,0.080,0.021,0.026
0.120,0.245,0.172,0.146,0.139,0.156,0.114,0.027,0.048,0.029,0.014,0.018,0.016,0.022,0.071,0.027,0.073,0.007,0.064,0.017,0.085,0.060,0.076,0.130,0.095,0.080,0.022,0.000,0.009,0.139,0.082,0.035,0.099,0.060,0.108,0.015,0.039,0.048,0.051,0.078,0.060,0.056,0.017,0.009,0.023,0.075,0.073,0.084,0.044,0.058,0.037,0.013,0.153,0.113,0.054,0.030
0.082,0.157,0.110,0.081,0.107,0.127,0.092,0.044,0.051,0.050,0.015,0.002,0.002,0.008,0.059,0.026,0.053,0.006,0.068,0.016,0.052,0.052,0.076,0.075,0.102,0.092,0.008,0.009,0.000,0.102,0.037,0.002,0.054,0.049,0.096,0.021,0.019,0.031,0.033,0.061,0.012,0.038,0.033,0.035,0.002,0.093,0.095,0.107,0.033,0.005,0.070,0.058,0.019,0.044,0.016,0.024
0.012,0.077,0.053,0.009,0.053,0.096,0.099,0.082,0.121,0.142,0.086,0.076,0.084,0.083,0.007,0.067,0.028,0.065,0.002,0.023,0.107,0.047,0.019,0.001,0.057,0.026,0.121,0.139,0.102,0.000,0.024,0.096,0.008,0.007,0.022,0.106,0.079,0.091,0.080,0.097,0.024,0.018,0.025,0.015,0.016,0.067,0.121,0.145,0.098,0.059,0.157,0.126,0.083,0.050,0.127,0.145
0.069,0.091,0.084,0.047,0.069,0.085,0.045,0.028,0.089,0.115,0.050,0.063,0.077,0.052,0.002,0.051,0.047,0.073,0.041,0.006,0.012,0.004,0.028,0.005,0.039,0.024,0.076,0.082,0.037,0.024,0.000,0.050,0.023,0.021,0.059,0.129,0.061,0.076,0.076,0.122,0.055,0.061,0.024,0.071,0.084,0.034,0.020,0.033,0.024,0.034,0.070,0.002,0.038,0.036,0.036,0.052
0.020,0.023,0.021,0.005,0.037,0.023,0.015,0.021,0.043,0.066,0.012,0.006,0.003,0.006,0.084,0.023,0.152,0.042,0.028,0.047,0.038,0.023,0.036,0.007,0.040,0.013,0.046,0.035,0.002,0.096,0.050,0.000,0.102,0.103,0.121,0.057,0.001,0.016,0.012,0.071,0.018,0.001,0.041,0.035,0.028,0.023,0.006,0.014,0.065,0.005,0.090,0.013,0.067,0.016,0.042,0.068
0.057,0.023,0.052,0.011,0.018,0.013,0.063,0.061,0.051,0.104,0.056,0.107,0.135,0.102,0.058,0.198,0.043,0.009,0.134,0.028,0.001,0.048,0.106,0.074,0.058,0.094,0.110,0.099,0.054,0.008,0.023,0.102,0.000,0.036,0.006,0.245,0.133,0.123,0.115,0.163,0.111,0.053,0.056,0.124,0.117,0.076,0.008,0.017,0.031,0.019,0.096,0.023,0.047,0.028,0.057,0.087
0.072,0.002,0.034,0.001,0.032,0.013,0.068,0.040,0.015,0.037,0.020,0.103,0.088,0.017,0.033,0.062,0.089,0.154,0.032,0.058,0.041,0.035,0.070,0.059,0.029,0.080,0.064,0.060,0.049,0.007,0.021,0.103,0.036,0.000,0.065,0.169,0.096,0.096,0.088,0.152,0.089,0.039,0.026,0.060,0.009,0.003,0.022,0.009,0.097,0.027,0.132,0.000,0.089,0.016,0.057,0.081
0.004,0.072,0.041,0.064,0.024,0.049,0.112,0.078,0.020,0.005,0.007,0.166,0.156,0.069,0.063,0.071,0.160,0.199,0.026,0.115,0.029,0.092,0.117,0.105,0.067,0.124,0.112,0.108,0.096,0.022,0.059,0.121,0.006,0.065,0.000,0.139,0.085,0.083,0.027,0.087,0.026,0.037,0.051,0.017,0.067,0.060,0.081,0.072,0.170,0.098,0.197,0.071,0.162,0.052,0.121,0.149
0.026,0.161,0.116,0.086,0.048,0.105,0.149,0.042,0.093,0.025,0.123,0.034,0.037,0.055,0.088,0.195,0.205,0.033,0.126,0.032,0.091,0.022,0.038,0.078,0.017,0.040,0.017,0.015,0.021,0.106,0.129,0.057,0.245,0.169,0.139,0.000,0.220,0.184,0.142,0.052,0.075,0.043,0.001,0.063,0.043,0.088,0.074,0.076,0.080,0.027,0.108,0.007,0.147,0.020,0.053,0.087
0.077,0.042,0.001,0.004,0.066,0.027,0.027,0.052,0.022,0.017,0.037,0.147,0.010,0.053,0.103,0.024,0.016,0.117,0.028,0.006,0.122,0.025,0.020,0.006,0.043,0.025,0.035,0.039,0.019,0.079,0.061,0.001,0.133,0.096,0.085,0.220,0.000,0.048,0.034,0.103,0.058,0.037,0.029,0.019,0.062,0.026,0.005,0.007,0.132,0.047,0.129,0.010,0.113,0.019,0.029,0.057
0.001,0.099,0.054,0.030,0.028,0.023,0.056,0.046,0.008,0.018,0.037,0.030,0.080,0.023,0.083,0.035,0.018,0.088,0.039,0.004,0.089,0.009,0.009,0.029,0.020,0.053,0.031,0.048,0.031,0.091,0.076,0.016,0.123,0.096,0.083,0.184,0.048,0.000,0.007,0.038,0.045,0.010,0.003,0.009,0.045,0.023,0.008,0.005,0.126,0.062,0.136,0.037,0.100,0.008,0.052,0.095
0.021,0.073,0.035,0.022,0.034,0.007,0.058,0.045,0.025,0.021,0.009,0.009,0.054,0.023,0.073,0.021,0.031,0.074,0.035,0.004,0.105,0.013,0.011,0.031,0.016,0.052,0.032,0.051,0.033,0.080,0.076,0.012,0.115,0.088,0.027,0.142,0.034,0.007,0.000,0.071,0.054,0.000,0.001,0.014,0.033,0.022,0.013,0.012,0.113,0.054,0.129,0.029,0.086,0.001,0.046,0.086
0.040,0.144,0.097,0.060,0.009,0.045,0.069,0.076,0.014,0.025,0.064,0.045,0.005,0.050,0.017,0.093,0.126,0.018,0.084,0.060,0.135,0.023,0.022,0.060,0.010,0.073,0.041,0.078,0.061,0.097,0.122,0.071,0.163,0.152,0.087,0.052,0.103,0.038,0.071,0.000,0.073,0.005,0.043,0.044,0.023,0.010,0.049,0.040,0.078,0.045,0.118,0.038,0.067,0.020,0.059,0.114
0.065,0.035,0.007,0.029,0.069,0.090,0.022,0.098,0.023,0.033,0.058,0.065,0.014,0.013,0.019,0.008,0.081,0.047,0.024,0.006,0.157,0.029,0.047,0.028,0.024,0.053,0.051,0.060,0.012,0.024,0.055,0.018,0.111,0.089,0.026,0.075,0.058,0.045,0.054,0.073,0.000,0.046,0.003,0.068,0.094,0.106,0.033,0.046,0.172,0.121,0.179,0.099,0.139,0.043,0.075,0.102
0.029,0.034,0.002,0.042,0.018,0.023,0.103,0.018,0.079,0.038,0.024,0.024,0.032,0.009,0.028,0.021,0.071,0.007,0.025,0.042,0.124,0.001,0.018,0.093,0.053,0.102,0.016,0.056,0.038,0.018,0.061,0.001,0.053,0.039,0.037,0.043,0.037,0.010,0.000,0.005,0.046,0.000,0.010,0.044,0.048,0.000,0.045,0.048,0.025,0.016,0.097,0.006,0.007,0.014,0.044,0.088
0.057,0.026,0.000,0.045,0.012,0.015,0.105,0.049,0.071,0.024,0.030,0.012,0.008,0.002,0.013,0.005,0.075,0.014,0.000,0.009,0.112,0.043,0.060,0.098,0.057,0.098,0.039,0.017,0.033,0.025,0.024,0.041,0.056,0.026,0.051,0.001,0.029,0.003,0.001,0.043,0.003,0.010,0.000,0.046,0.032,0.017,0.009,0.019,0.077,0.046,0.140,0.013,0.083,0.006,0.066,0.089
0.081,0.006,0.005,0.038,0.019,0.036,0.028,0.024,0.002,0.059,0.014,0.076,0.075,0.043,0.042,0.006,0.152,0.076,0.003,0.065,0.173,0.003,0.005,0.055,0.000,0.020,0.022,0.009,0.035,0.015,0.071,0.035,0.124,0.060,0.017,0.063,0.019,0.009,0.014,0.044,0.068,0.044,0.046,0.000,0.020,0.039,0.013,0.001,0.142,0.070,0.159,0.037,0.188,0.027,0.065,0.065
0.128,0.014,0.017,0.005,0.046,0.042,0.025,0.017,0.012,0.042,0.031,0.052,0.052,0.005,0.009,0.073,0.147,0.083,0.021,0.070,0.171,0.034,0.029,0.006,0.051,0.054,0.020,0.023,0.002,0.016,0.084,0.028,0.117,0.009,0.067,0.043,0.062,0.045,0.033,0.023,0.094,0.048,0.032,0.020,0.000,0.041,0.080,0.071,0.090,0.012,0.072,0.047,0.172,0.029,0.007,0.020
0.057,0.007,0.014,0.055,0.010,0.011,0.041,0.015,0.012,0.053,0.017,0.060,0.080,0.038,0.042,0.020,0.119,0.131,0.042,0.020,0.063,0.037,0.034,0.060,0.001,0.019,0.072,0.075,0.093,0.067,0.034,0.023,0.076,0.003,0.060,0.088,0.026,0.023,0.022,0.010,0.106,0.000,0.017,0.039,0.041,0.000,0.009,0.032,0.123,0.043,0.129,0.035,0.216,0.046,0.070,0.047
0.114,0.083,0.066,0.016,0.034,0.061,0.002,0.008,0.005,0.044,0.008,0.037,0.052,0.015,0.008,0.024,0.053,0.085,0.047,0.030,0.049,0.006,0.018,0.029,0.005,0.022,0.060,0.073,0.095,0.121,0.020,0.006,0.008,0.022,0.081,0.074,0.005,0.008,0.013,0.049,0.033,0.045,0.009,0.013,0.080,0.009,0.000,0.010,0.040,0.063,0.052,0.030,0.070,0.027,0.017,0.002
0.142,0.088,0.069,0.009,0.023,0.058,0.010,0.013,0.008,0.036,0.009,0.047,0.064,0.020,0.031,0.033,0.089,0.089,0.053,0.028,0.059,0.010,0.023,0.047,0.020,0.004,0.068,0.084,0.107,0.145,0.033,0.014,0.017,0.009,0.072,0.076,0.007,0.005,0.012,0.040,0.046,0.048,0.019,0.001,0.071,0.032,0.010,0.000,0.134,0.063,0.021,0.058,0.077,0.019,0.013,0.027
0.148,0.039,0.004,0.022,0.012,0.010,0.062,0.054,0.099,0.062,0.117,0.066,0.066,0.105,0.095,0.159,0.012,0.017,0.148,0.016,0.072,0.010,0.017,0.016,0.029,0.055,0.048,0.044,0.033,0.098,0.024,0.065,0.031,0.097,0.170,0.080,0.132,0.126,0.113,0.078,0.172,0.025,0.077,0.142,0.090,0.123,0.040,0.134,0.000,0.015,0.004,0.130,0.139,0.046,0.068,0.109
0.083,0.027,0.003,0.038,0.002,0.018,0.040,0.020,0.058,0.016,0.055,0.024,0.020,0.032,0.037,0.056,0.061,0.043,0.062,0.041,0.083,0.012,0.020,0.041,0.007,0.014,0.031,0.058,0.005,0.059,0.034,0.005,0.019,0.027,0.098,0.027,0.047,0.062,0.054,0.045,0.121,0.016,0.046,0.070,0.012,0.043,0.063,0.063,0.015,0.000,0.078,0.010,0.098,0.004,0.000,0.008
0.052,0.032,0.030,0.066,0.041,0.028,0.081,0.095,0.125,0.095,0.135,0.116,0.110,0.119,0.131,0.144,0.053,0.039,0.161,0.068,0.069,0.058,0.020,0.047,0.003,0.032,0.029,0.037,0.070,0.157,0.070,0.090,0.096,0.132,0.197,0.108,0.129,0.136,0.129,0.118,0.179,0.097,0.140,0.159,0.072,0.129,0.052,0.021,0.004,0.078,0.000,0.010,0.042,0.018,0.044,0.081
0.086,0.029,0.008,0.058,0.048,0.005,0.051,0.033,0.061,0.013,0.037,0.000,0.012,0.001,0.012,0.031,0.106,0.072,0.048,0.034,0.043,0.028,0.027,0.106,0.076,0.058,0.037,0.013,0.058,0.126,0.002,0.013,0.023,0.000,0.071,0.007,0.010,0.037,0.029,0.038,0.099,0.006,0.013,0.037,0.047,0.035,0.030,0.058,0.130,0.010,0.010,0.000,0.020,0.065,0.053,0.008
0.321,0.191,0.112,0.093,0.131,0.116,0.035,0.015,0.062,0.060,0.086,0.075,0.103,0.129,0.144,0.180,0.037,0.088,0.171,0.033,0.095,0.095,0.124,0.093,0.115,0.092,0.195,0.153,0.019,0.083,0.038,0.067,0.047,0.089,0.162,0.147,0.113,0.100,0.086,0.067,0.139,0.007,0.083,0.188,0.172,0.216,0.070,0.077,0.139,0.098,0.042,0.020,0.000,0.181,0.170,0.221
0.085,0.097,0.061,0.008,0.013,0.062,0.013,0.021,0.024,0.002,0.006,0.007,0.009,0.001,0.015,0.010,0.075,0.049,0.027,0.053,0.060,0.048,0.056,0.043,0.016,0.036,0.080,0.113,0.044,0.050,0.036,0.016,0.028,0.016,0.052,0.020,0.019,0.008,0.001,0.020,0.043,0.014,0.006,0.027,0.029,0.046,0.027,0.019,0.046,0.004,0.018,0.065,0.181,0.000,0.015,0.040
0.028,0.097,0.031,0.020,0.038,0.013,0.028,0.048,0.070,0.049,0.061,0.069,0.061,0.052,0.069,0.056,0.000,0.011,0.079,0.008,0.060,0.032,0.011,0.074,0.061,0.055,0.021,0.054,0.016,0.127,0.036,0.042,0.057,0.057,0.121,0.053,0.029,0.052,0.046,0.059,0.075,0.044,0.066,0.065,0.007,0.070,0.017,0.013,0.068,0.000,0.044,0.053,0.170,0.015,0.000,0.007
0.061,0.037,0.025,0.078,0.132,0.064,0.094,0.104,0.128,0.102,0.106,0.121,0.106,0.083,0.091,0.069,0.010,0.003,0.085,0.021,0.103,0.076,0.071,0.160,0.162,0.137,0.026,0.030,0.024,0.145,0.052,0.068,0.087,0.081,0.149,0.087,0.057,0.095,0.086,0.114,0.102,0.088,0.089,0.065,0.020,0.047,0.002,0.027,0.109,0.008,0.081,0.008,0.221,0.040,0.007,0.000
