3.336,2.456,1.735,1.903,1.355,0.885,1.582,1.231,1.515,1.483,0.000,1.121,1.955,1.491,1.448,2.261,1.544,2.028,2.977,2.185,2.403,3.031,4.083,3.284,3.360,3.881,3.739,4.690,4.121,5.121,4.502,4.924,4.614,5.447,4.841,4.901,4.931,3.216,1.841,2.530,2.430,1.651,1.283,3.012,2.493,3.076,3.102,2.876,2.848,3.252,2.599,3.522,2.863,2.656,1.872,1.737,1.737,1.844,2.604,3.069,2.818,2.165
3.058,2.348,2.080,1.736,1.525,1.319,1.846,1.032,1.503,1.754,1.121,0.000,0.951,1.412,1.694,1.312,1.533,1.200,2.881,2.062,2.655,4.023,3.726,3.645,3.061,3.509,2.831,4.324,4.042,4.046,3.795,3.881,3.458,4.477,3.810,3.967,3.678,3.126,1.907,2.925,3.125,2.524,2.268,3.030,2.955,2.377,3.302,3.541,3.437,4.148,3.456,4.085,3.573,3.568,2.703,2.524,2.428,2.694,3.615,3.124,3.069,2.897
3.007,1.938,1.838,1.255,2.119,1.951,2.451,2.004,1.938,2.129,1.955,0.951,0.000,0.998,2.359,2.314,1.171,1.351,2.504,1.621,1.544,3.480,3.069,2.728,2.121,3.051,2.518,2.833,2.635,2.825,2.713,2.673,2.901,3.958,2.993,3.410,3.697,2.550,2.123,2.143,2.795,2.295,1.666,2.309,1.987,1.736,2.221,2.883,2.780,3.840,3.080,3.864,3.187,3.087,2.402,1.662,1.636,2.100,3.084,3.092,3.226,2.818
3.042,2.222,2.409,2.022,2.334,2.669,2.721,1.931,1.246,1.695,1.491,1.412,0.998,0.000,1.064,1.701,1.327,1.670,2.498,1.136,2.117,2.569,2.157,1.907,1.884,2.296,1.469,2.588,2.242,3.413,2.472,2.708,3.081,3.002,2.773,2.352,2.752,2.388,1.016,1.891,1.756,1.490,1.761,1.292,2.125,1.397,2.355,2.278,3.498,3.879,3.364,4.247,3.191,3.536,3.110,2.468,2.810,3.011,3.890,4.217,4.238,3.500
2.668,1.861,1.979,1.343,2.233,2.164,1.871,1.851,2.159,1.996,1.448,1.694,2.359,1.064,0.000,0.886,1.135,1.803,2.026,1.890,2.622,2.687,2.807,3.029,2.696,3.457,3.211,2.834,2.567,3.866,2.615,3.171,3.398,4.063,3.273,3.297,3.461,2.597,1.467,1.849,2.556,1.629,2.097,2.095,2.341,1.760,2.281,3.397,3.778,4.574,4.142,4.551,3.888,3.994,3.176,2.992,3.119,3.489,3.978,4.165,4.060,3.244
3.252,3.221,2.804,2.164,3.332,3.385,2.752,2.152,2.341,2.597,2.261,1.312,2.314,1.701,0.886,0.000,1.100,2.370,2.373,0.894,1.791,2.550,2.882,2.916,2.998,3.304,2.078,3.203,2.960,3.712,2.943,2.945,3.115,4.298,3.593,3.507,3.537,3.039,1.980,1.710,1.918,1.385,1.630,1.931,1.982,1.696,2.681,2.734,3.404,3.688,2.938,3.560,2.870,3.683,3.016,3.257,2.725,2.775,3.040,2.342,2.424,2.377
2.134,2.581,2.448,1.889,2.652,2.735,2.178,1.659,1.565,1.746,1.544,1.533,1.171,1.327,1.135,1.100,0.000,1.365,1.862,1.598,2.076,1.933,1.681,2.439,2.208,2.485,1.475,1.992,2.044,3.090,2.361,2.513,2.998,3.687,2.739,2.596,2.570,2.170,1.259,1.457,1.881,1.227,1.630,1.268,2.175,1.100,2.078,2.296,3.132,3.580,3.281,4.052,3.033,3.428,2.824,2.863,2.916,2.805,3.336,3.445,3.550,2.889
2.229,3.111,3.212,2.654,3.015,3.236,2.520,2.531,2.107,2.211,2.028,1.200,1.351,1.670,1.803,2.370,1.365,0.000,1.125,2.938,2.534,2.908,2.623,3.440,2.932,3.370,2.640,1.857,1.614,3.016,2.630,2.232,3.712,3.973,3.583,3.193,2.637,1.964,2.241,1.764,2.114,2.058,2.194,1.571,2.479,2.070,2.201,2.627,2.731,3.482,3.090,3.778,2.996,2.850,2.604,2.809,2.882,2.250,2.793,2.336,2.777,2.165
2.815,3.438,3.185,3.229,3.308,3.272,2.541,2.858,2.757,2.641,2.977,2.881,2.504,2.498,2.026,2.373,1.862,1.125,0.000,1.117,2.183,2.418,1.866,2.206,2.439,2.607,1.680,2.536,2.173,3.144,3.211,2.509,3.381,3.158,2.833,3.357,3.534,2.339,1.887,2.533,2.256,1.764,2.210,2.180,2.795,3.123,2.875,3.079,3.731,4.200,3.577,4.374,3.470,3.919,3.428,3.203,2.715,2.793,3.388,2.886,3.151,2.693
3.953,4.026,2.785,2.490,3.090,3.466,2.876,2.177,2.304,1.551,2.185,2.062,1.621,1.136,1.890,0.894,1.598,2.938,1.117,0.000,0.859,1.819,1.873,1.776,1.839,1.994,1.420,1.579,2.583,2.634,2.370,2.693,2.515,2.441,2.623,2.373,2.077,1.764,1.803,1.455,2.273,2.107,2.863,2.100,3.380,1.901,3.259,3.916,4.434,4.678,4.139,3.888,3.669,3.929,2.709,2.269,2.370,2.301,2.777,2.700,2.566,2.287
4.341,4.467,3.009,2.741,2.907,3.684,2.703,2.596,2.193,2.007,2.403,2.655,1.544,2.117,2.622,1.791,2.076,2.534,2.183,0.859,0.000,0.899,1.872,1.317,1.256,1.252,1.442,2.209,2.995,3.448,3.486,3.321,3.299,2.814,3.740,3.690,3.037,2.635,2.759,3.160,3.300,3.093,3.443,2.545,3.886,3.561,3.792,4.257,4.955,5.000,4.647,4.495,4.542,4.740,3.766,3.112,3.345,2.743,3.190,2.907,2.440,2.415
2.963,4.005,3.308,2.741,3.135,4.169,3.725,3.267,3.106,3.460,3.031,4.023,3.480,2.569,2.687,2.550,1.933,2.908,2.418,1.819,0.899,0.000,1.221,1.609,0.664,1.153,2.084,2.452,2.682,3.029,3.280,3.183,2.313,2.230,2.780,2.514,2.515,1.661,2.499,2.503,3.158,2.909,2.985,1.941,3.291,3.144,3.284,3.927,3.753,4.727,4.244,3.888,4.391,3.518,2.944,2.809,2.616,2.061,2.857,2.326,2.441,2.235
3.168,3.723,2.152,2.881,3.239,4.599,4.226,3.812,3.513,3.104,4.083,3.726,3.069,2.157,2.807,2.882,1.681,2.623,1.866,1.873,1.872,1.221,0.000,1.430,1.731,1.228,1.684,1.646,2.397,2.336,2.343,2.132,1.358,1.850,2.774,1.739,2.059,1.584,1.256,2.128,2.516,2.346,2.236,1.444,2.572,1.285,2.650,3.162,3.105,3.898,3.559,2.903,3.234,2.535,1.730,1.504,1.354,1.480,1.861,2.032,2.280,2.540
2.886,4.270,3.920,3.153,4.274,5.107,3.784,3.376,2.975,3.648,3.284,3.645,2.728,1.907,3.029,2.916,2.439,3.440,2.206,1.776,1.317,1.609,1.430,0.000,1.365,1.590,1.866,1.190,1.378,2.238,2.177,2.139,1.901,2.555,2.811,2.310,1.997,1.844,2.835,2.550,3.242,3.429,3.292,2.594,3.970,2.436,3.643,3.761,3.925,4.548,4.570,4.815,4.370,3.981,3.769,3.976,3.954,3.243,3.976,3.169,2.701,2.490
5.032,5.097,3.590,3.071,4.014,4.673,3.020,2.860,3.133,2.931,3.360,3.061,2.121,1.884,2.696,2.998,2.208,2.932,2.439,1.839,1.256,0.664,1.731,1.365,0.000,0.687,1.409,1.487,1.941,1.902,1.873,2.026,1.661,2.527,2.536,2.610,2.414,2.021,2.450,2.689,3.123,3.526,3.019,2.664,3.482,3.194,3.963,4.537,5.473,5.327,5.305,5.196,4.858,5.100,4.624,4.029,3.977,3.627,4.143,3.490,3.005,3.389
4.164,4.619,3.919,2.806,4.463,5.171,3.662,3.354,3.365,3.195,3.881,3.509,3.051,2.296,3.457,3.304,2.485,3.370,2.607,1.994,1.252,1.153,1.228,1.590,0.687,0.000,1.232,1.621,1.314,1.911,1.570,1.809,1.316,1.905,2.245,1.806,2.277,1.876,1.897,2.530,3.436,3.290,3.456,2.867,3.498,2.435,4.037,4.281,4.415,4.760,4.814,4.635,4.495,4.216,3.900,3.538,3.042,2.829,3.323,3.125,2.672,2.923
3.216,3.542,2.606,1.890,3.287,3.616,2.830,2.499,3.225,2.144,3.739,2.831,2.518,1.469,3.211,2.078,1.475,2.640,1.680,1.420,1.442,2.084,1.684,1.866,1.409,1.232,0.000,1.195,1.885,2.463,2.104,0.938,1.880,2.554,2.700,2.082,1.891,2.379,1.279,2.579,2.935,2.332,2.282,1.754,2.487,1.267,3.050,3.258,3.294,4.324,4.176,3.685,3.915,3.093,2.576,2.022,1.961,2.596,2.458,3.047,3.098,3.556
3.733,4.285,3.950,3.571,4.165,5.433,4.717,4.355,3.987,4.241,4.690,4.324,2.833,2.588,2.834,3.203,1.992,1.857,2.536,1.579,2.209,2.452,1.646,1.190,1.487,1.621,1.195,0.000,1.196,1.251,1.551,1.614,1.481,2.723,2.184,1.769,2.143,2.280,2.175,3.527,3.165,3.437,2.950,2.729,3.129,3.023,3.599,3.162,3.716,4.114,4.837,4.710,4.235,3.807,3.449,3.614,3.611,3.070,3.864,3.850,3.565,3.406
3.305,3.950,3.156,3.487,3.358,4.807,3.828,3.656,2.860,3.281,4.121,4.042,2.635,2.242,2.567,2.960,2.044,1.614,2.173,2.583,2.995,2.682,2.397,1.378,1.941,1.314,1.885,1.196,0.000,1.045,2.315,2.347,2.065,2.319,2.891,2.301,2.234,2.007,2.517,3.305,3.551,2.912,2.365,2.011,2.844,2.608,2.850,2.661,3.499,4.321,4.684,5.196,4.444,3.618,2.926,3.099,3.293,2.828,4.154,3.696,3.440,3.253
2.791,3.348,3.090,3.422,4.499,5.208,3.399,4.300,3.545,3.672,5.121,4.046,2.825,3.413,3.866,3.712,3.090,3.016,3.144,2.634,3.448,3.029,2.336,2.238,1.902,1.911,2.463,1.251,1.045,0.000,1.536,1.708,1.463,2.017,2.026,1.522,1.504,1.657,2.438,3.298,2.828,2.642,2.807,1.410,2.610,1.682,2.444,2.221,3.024,4.059,3.947,4.218,3.556,3.262,2.928,3.609,3.415,3.668,3.783,4.196,3.585,3.783
2.641,2.765,2.445,3.679,3.732,5.008,3.725,4.008,3.274,3.196,4.502,3.795,2.713,2.472,2.615,2.943,2.361,2.630,3.211,2.370,3.486,3.280,2.343,2.177,1.873,1.570,2.104,1.551,2.315,1.536,0.000,1.514,1.802,2.102,2.079,2.058,2.018,2.464,2.283,2.183,2.267,2.426,1.415,1.585,1.952,1.632,2.168,2.456,2.807,3.687,4.214,3.423,3.363,2.435,2.090,2.523,2.511,2.418,2.807,3.316,3.428,3.241
3.517,3.508,3.324,3.647,3.893,4.093,3.609,4.132,3.837,3.165,4.924,3.881,2.673,2.708,3.171,2.945,2.513,2.232,2.509,2.693,3.321,3.183,2.132,2.139,2.026,1.809,0.938,1.614,2.347,1.708,1.514,0.000,2.048,2.936,1.758,2.005,1.452,1.760,1.894,1.977,2.332,2.551,1.967,1.531,2.349,1.415,2.475,2.404,3.107,3.252,3.386,2.607,2.692,2.503,2.523,2.474,2.575,2.903,2.435,3.315,3.666,3.610
2.067,2.476,2.146,3.276,3.330,4.899,3.888,4.000,3.239,2.902,4.614,3.458,2.901,3.081,3.398,3.115,2.998,3.712,3.381,2.515,3.299,2.313,1.358,1.901,1.661,1.316,1.880,1.481,2.065,1.463,1.802,2.048,0.000,1.105,2.631,2.710,1.940,2.228,2.079,2.286,2.017,1.699,1.337,1.036,1.890,2.022,2.122,2.466,2.156,2.891,3.661,3.043,3.515,1.769,2.082,2.642,2.569,2.862,2.814,3.867,4.592,4.217
2.204,2.902,2.870,3.535,4.767,5.689,4.361,5.097,4.407,3.876,5.447,4.477,3.958,3.002,4.063,4.298,3.687,3.973,3.158,2.441,2.814,2.230,1.850,2.555,2.527,1.905,2.554,2.723,2.319,2.017,2.102,2.936,1.105,0.000,1.634,2.124,1.838,1.926,2.385,1.926,1.339,2.275,2.124,1.635,1.768,1.675,2.353,1.769,1.169,2.246,2.369,3.088,2.612,2.270,2.865,3.535,2.988,3.639,2.803,4.313,4.711,4.294
2.789,3.052,2.303,3.527,4.208,5.403,3.923,4.589,3.449,3.639,4.841,3.810,2.993,2.773,3.273,3.593,2.739,3.583,2.833,2.623,3.740,2.780,2.774,2.811,2.536,2.245,2.700,2.184,2.891,2.026,2.079,1.758,2.631,1.634,0.000,1.881,1.851,1.919,2.663,2.223,1.777,1.829,2.126,1.987,1.816,0.867,2.348,1.875,2.063,3.103,2.932,3.259,3.170,3.145,2.679,2.447,2.696,2.929,2.399,3.418,3.641,3.181
2.793,2.580,2.429,3.488,4.662,4.703,3.486,4.241,4.276,3.305,4.901,3.967,3.410,2.352,3.297,3.507,2.596,3.193,3.357,2.373,3.690,2.514,1.739,2.310,2.610,1.806,2.082,1.769,2.301,1.522,2.058,2.005,2.710,2.124,1.881,0.000,1.774,2.124,2.768,1.773,1.549,2.197,1.485,2.024,2.121,1.658,1.936,3.194,3.117,4.204,3.884,4.358,3.934,3.607,3.850,3.340,3.509,4.060,3.896,4.134,4.930,4.539
2.434,2.219,2.332,3.291,4.050,4.260,3.430,3.794,4.106,2.587,4.931,3.678,3.697,2.752,3.461,3.537,2.570,2.637,3.534,2.077,3.037,2.515,2.059,1.997,2.414,2.277,1.891,2.143,2.234,1.504,2.018,1.452,1.940,1.838,1.851,1.774,0.000,1.278,2.056,1.656,1.438,1.660,1.651,2.581,1.753,1.442,1.927,2.109,1.863,2.786,2.759,3.326,2.803,3.168,2.891,3.019,3.010,3.503,3.228,4.014,4.306,4.134
1.593,1.895,2.037,2.793,3.287,3.709,3.530,3.754,2.747,3.137,3.216,3.126,2.550,2.388,2.597,3.039,2.170,1.964,2.339,1.764,2.635,1.661,1.584,1.844,2.021,1.876,2.379,2.280,2.007,1.657,2.464,1.760,2.228,1.926,1.919,2.124,1.278,0.000,0.850,1.669,2.419,1.345,1.204,2.040,1.876,2.042,1.841,2.307,2.306,3.064,3.242,4.289,3.884,4.003,3.232,3.114,3.680,3.327,3.695,3.921,4.533,4.540
2.437,2.687,2.850,2.272,2.951,1.961,2.676,1.888,2.063,1.393,1.841,1.907,2.123,1.016,1.467,1.980,1.259,2.241,1.887,1.803,2.759,2.499,1.256,2.835,2.450,1.897,1.279,2.175,2.517,2.438,2.283,1.894,2.079,2.385,2.663,2.768,2.056,0.850,0.000,0.736,1.777,1.071,1.039,1.139,1.185,1.585,1.384,1.860,1.825,2.338,3.031,3.976,2.886,3.328,3.600,3.866,4.064,3.895,3.797,4.530,4.891,4.376
2.211,2.100,1.862,2.387,2.728,2.802,2.641,3.163,2.635,2.569,2.530,2.925,2.143,1.891,1.849,1.710,1.457,1.764,2.533,1.455,3.160,2.503,2.128,2.550,2.689,2.530,2.579,3.527,3.305,3.298,2.183,1.977,2.286,1.926,2.223,1.773,1.656,1.669,0.736,0.000,1.401,1.441,1.550,1.581,1.530,1.900,1.671,2.310,1.797,2.852,3.516,4.219,3.603,3.036,2.857,2.809,3.705,3.155,3.916,3.697,4.564,4.050
2.079,1.818,1.745,1.826,2.686,1.499,3.253,2.431,2.380,1.600,2.430,3.125,2.795,1.756,2.556,1.918,1.881,2.114,2.256,2.273,3.300,3.158,2.516,3.242,3.123,3.436,2.935,3.165,3.551,2.828,2.267,2.332,2.017,1.339,1.777,1.549,1.438,2.419,1.777,1.401,0.000,1.953,1.719,1.388,1.304,2.223,1.701,2.205,2.067,2.836,3.216,3.984,3.333,3.250,3.423,3.103,3.668,3.262,3.300,3.311,3.855,3.631
2.096,2.297,2.117,1.988,2.181,1.806,3.298,2.531,1.528,1.391,1.651,2.524,2.295,1.490,1.629,1.385,1.227,2.058,1.764,2.107,3.093,2.909,2.346,3.429,3.526,3.290,2.332,3.437,2.912,2.642,2.426,2.551,1.699,2.275,1.829,2.197,1.660,1.345,1.071,1.441,1.953,0.000,1.170,1.466,1.657,1.829,1.832,1.719,2.474,2.166,3.541,4.387,2.847,3.161,3.123,3.035,3.459,2.859,3.062,3.499,3.689,3.108
2.608,2.151,1.695,1.615,2.453,1.541,3.137,1.767,1.580,1.324,1.283,2.268,1.666,1.761,2.097,1.630,1.630,2.194,2.210,2.863,3.443,2.985,2.236,3.292,3.019,3.456,2.282,2.950,2.365,2.807,1.415,1.967,1.337,2.124,2.126,1.485,1.651,1.204,1.039,1.550,1.719,1.170,0.000,0.527,1.745,1.360,0.868,1.329,1.878,1.959,2.052,2.502,1.783,2.121,2.080,2.501,2.498,1.971,2.295,2.255,2.780,2.632
1.671,1.619,1.386,2.172,2.665,2.429,3.229,2.564,2.334,1.490,3.012,3.030,2.309,1.292,2.095,1.931,1.268,1.571,2.180,2.100,2.545,1.941,1.444,2.594,2.664,2.867,1.754,2.729,2.011,1.410,1.585,1.531,1.036,1.635,1.987,2.024,2.581,2.040,1.139,1.581,1.388,1.466,0.527,0.000,1.190,2.202,0.986,1.115,1.777,1.867,2.798,2.518,1.769,1.886,1.746,1.683,1.894,1.788,2.130,2.124,2.567,2.172
1.566,1.472,1.627,1.269,1.892,1.816,2.821,2.856,2.100,1.989,2.493,2.955,1.987,2.125,2.341,1.982,2.175,2.479,2.795,3.380,3.886,3.291,2.572,3.970,3.482,3.498,2.487,3.129,2.844,2.610,1.952,2.349,1.890,1.768,1.816,2.121,1.753,1.876,1.185,1.530,1.304,1.657,1.745,1.190,0.000,1.532,1.581,1.571,1.717,1.449,1.450,2.363,1.935,1.999,1.976,1.416,1.773,1.016,1.531,1.840,3.061,2.576
2.414,1.488,1.155,1.929,2.293,2.523,2.590,2.164,2.453,1.437,3.076,2.377,1.736,1.397,1.760,1.696,1.100,2.070,3.123,1.901,3.561,3.144,1.285,2.436,3.194,2.435,1.267,3.023,2.608,1.682,1.632,1.415,2.022,1.675,0.867,1.658,1.442,2.042,1.585,1.900,2.223,1.829,1.360,2.202,1.532,0.000,1.818,1.689,2.059,2.304,2.829,2.860,2.978,2.509,2.546,2.518,3.168,3.242,3.135,3.416,3.699,3.616
1.386,1.343,2.006,3.042,2.768,2.779,3.601,2.743,2.774,2.342,3.102,3.302,2.221,2.355,2.281,2.681,2.078,2.201,2.875,3.259,3.792,3.284,2.650,3.643,3.963,4.037,3.050,3.599,2.850,2.444,2.168,2.475,2.122,2.353,2.348,1.936,1.927,1.841,1.384,1.671,1.701,1.832,0.868,0.986,1.581,1.818,0.000,1.113,1.492,1.311,1.963,1.525,0.665,1.766,1.786,1.886,2.172,2.677,2.405,1.889,2.417,2.306
1.039,1.407,1.628,2.519,2.512,2.208,3.255,2.316,2.025,2.022,2.876,3.541,2.883,2.278,3.397,2.734,2.296,2.627,3.079,3.916,4.257,3.927,3.162,3.761,4.537,4.281,3.258,3.162,2.661,2.221,2.456,2.404,2.466,1.769,1.875,3.194,2.109,2.307,1.860,2.310,2.205,1.719,1.329,1.115,1.571,1.689,1.113,0.000,0.983,1.314,1.413,1.854,1.023,1.442,1.074,1.033,1.482,1.281,1.901,1.620,2.810,1.981
1.544,2.027,2.869,2.669,2.394,2.652,3.438,2.452,2.728,2.736,2.848,3.437,2.780,3.498,3.778,3.404,3.132,2.731,3.731,4.434,4.955,3.753,3.105,3.925,5.473,4.415,3.294,3.716,3.499,3.024,2.807,3.107,2.156,1.169,2.063,3.117,1.863,2.306,1.825,1.797,2.067,2.474,1.878,1.777,1.717,2.059,1.492,0.983,0.000,0.646,1.304,1.794,1.299,1.671,1.596,1.205,1.422,1.861,2.146,1.973,2.426,2.308
2.060,1.744,3.067,3.019,2.401,2.784,3.520,2.848,2.958,3.223,3.252,4.148,3.840,3.879,4.574,3.688,3.580,3.482,4.200,4.678,5.000,4.727,3.898,4.548,5.327,4.760,4.324,4.114,4.321,4.059,3.687,3.252,2.891,2.246,3.103,4.204,2.786,3.064,2.338,2.852,2.836,2.166,1.959,1.867,1.449,2.304,1.311,1.314,0.646,0.000,0.263,1.842,0.924,0.899,1.576,1.111,1.389,1.060,1.565,1.504,2.622,2.331
1.907,2.018,2.629,2.141,1.646,1.941,3.306,2.401,2.539,3.256,2.599,3.456,3.080,3.364,4.142,2.938,3.281,3.090,3.577,4.139,4.647,4.244,3.559,4.570,5.305,4.814,4.176,4.837,4.684,3.947,4.214,3.386,3.661,2.369,2.932,3.884,2.759,3.242,3.031,3.516,3.216,3.541,2.052,2.798,1.450,2.829,1.963,1.413,1.304,0.263,0.000,0.219,1.434,1.437,1.457,1.433,1.352,1.365,1.357,1.693,2.983,2.652
2.376,2.416,2.939,2.426,2.133,2.797,3.641,3.391,3.510,4.365,3.522,4.085,3.864,4.247,4.551,3.560,4.052,3.778,4.374,3.888,4.495,3.888,2.903,4.815,5.196,4.635,3.685,4.710,5.196,4.218,3.423,2.607,3.043,3.088,3.259,4.358,3.326,4.289,3.976,4.219,3.984,4.387,2.502,2.518,2.363,2.860,1.525,1.854,1.794,1.842,0.219,0.000,0.678,1.282,2.077,1.939,1.837,1.879,1.614,1.855,2.811,2.870
2.431,2.226,2.332,2.336,2.075,2.284,3.775,2.731,2.742,3.550,2.863,3.573,3.187,3.191,3.888,2.870,3.033,2.996,3.470,3.669,4.542,4.391,3.234,4.370,4.858,4.495,3.915,4.235,4.444,3.556,3.363,2.692,3.515,2.612,3.170,3.934,2.803,3.884,2.886,3.603,3.333,2.847,1.783,1.769,1.935,2.978,0.665,1.023,1.299,0.924,1.434,0.678,0.000,1.021,1.343,1.548,1.543,1.686,1.546,2.135,3.111,2.449
2.045,1.708,2.015,1.951,1.882,2.079,3.166,2.596,2.590,3.498,2.656,3.568,3.087,3.536,3.994,3.683,3.428,2.850,3.919,3.929,4.740,3.518,2.535,3.981,5.100,4.216,3.093,3.807,3.618,3.262,2.435,2.503,1.769,2.270,3.145,3.607,3.168,4.003,3.328,3.036,3.250,3.161,2.121,1.886,1.999,2.509,1.766,1.442,1.671,0.899,1.437,1.282,1.021,0.000,1.216,0.950,1.765,0.532,1.346,1.571,2.766,1.850
2.463,2.500,1.650,1.809,1.534,1.300,3.160,1.875,2.220,2.710,1.872,2.703,2.402,3.110,3.176,3.016,2.824,2.604,3.428,2.709,3.766,2.944,1.730,3.769,4.624,3.900,2.576,3.449,2.926,2.928,2.090,2.523,2.082,2.865,2.679,3.850,2.891,3.232,3.600,2.857,3.423,3.123,2.080,1.746,1.976,2.546,1.786,1.074,1.596,1.576,1.457,2.077,1.343,1.216,0.000,0.688,1.334,1.163,1.833,2.273,2.706,2.399
2.850,2.455,1.286,1.902,1.455,1.715,3.152,2.127,2.153,2.881,1.737,2.524,1.662,2.468,2.992,3.257,2.863,2.809,3.203,2.269,3.112,2.809,1.504,3.976,4.029,3.538,2.022,3.614,3.099,3.609,2.523,2.474,2.642,3.535,2.447,3.340,3.019,3.114,3.866,2.809,3.103,3.035,2.501,1.683,1.416,2.518,1.886,1.033,1.205,1.111,1.433,1.939,1.548,0.950,0.688,0.000,0.879,1.318,1.990,2.383,2.510,1.854
