i,j,res_i,res_j,ca_distance,separation
18,25,W,G,4.24,7
18,26,W,L,7.48,8
18,27,W,P,6.98,9
19,21,P,C,1.82,2
19,22,P,T,1.38,3
19,23,P,R,4.63,4
19,24,P,N,4.01,5
19,25,P,G,4.78,6
19,26,P,L,6.26,7
19,27,P,P,5.08,8
20,22,V,T,2.79,2
20,23,V,R,2.96,3
20,24,V,N,3.16,4
20,25,V,G,3.5,5
20,26,V,L,5.54,6
20,27,V,P,4.0,7
21,23,C,R,4.86,2
21,24,C,N,5.45,3
21,25,C,G,5.08,4
21,26,C,L,7.44,5
21,27,C,P,6.66,6
22,24,T,N,2.64,2
22,25,T,G,3.99,3
22,26,T,L,4.98,4
22,27,T,P,3.8,5
23,25,R,G,0.71,2
23,26,R,L,4.26,3
23,27,R,P,5.14,4
24,26,N,L,2.93,2
24,27,N,P,1.77,3
25,27,G,P,5.21,2
