1.411,2.218,1.867,1.694,2.953,2.633,2.056,2.221,1.533,1.588,0.762,0.487,1.031,1.676,0.000,0.542,0.684,0.676,0.563,0.630,0.580,0.699,0.767,0.907,1.436,1.119,1.248,0.671,1.044,1.953,0.850,0.962,0.767,0.873,0.936,0.899,1.488,2.615,3.631,2.739,2.602,2.454,1.585,1.894,2.295,0.967,1.945,0.790,0.811,1.535,1.007,1.362,1.725,2.051,1.704,2.644,2.958,3.155,3.028,3.049,3.224,3.645,3.334,3.194,3.463,3.082,2.791,1.359,1.215,1.280,0.884,0.942,0.566,1.192,0.993,1.318,0.926,0.736,0.678,1.511,1.998,2.359,2.211,3.350,3.643,5.130,5.107,4.805
1.208,1.893,1.429,1.265,2.366,2.330,1.798,1.818,1.227,1.801,0.622,0.917,0.319,0.715,0.542,0.000,0.410,0.803,0.595,0.817,0.671,0.611,0.709,0.902,1.023,0.716,0.937,0.462,0.746,1.544,0.604,0.682,0.507,0.827,1.238,1.387,2.457,2.663,3.572,2.655,2.724,3.081,2.419,2.496,2.500,1.009,1.834,0.931,0.801,1.251,0.654,0.804,1.124,1.286,0.910,2.401,2.756,3.042,3.032,2.320,2.172,2.625,1.938,1.858,2.416,2.280,2.332,1.336,1.043,1.463,0.836,0.897,0.574,0.860,0.696,0.933,0.620,0.823,0.889,1.215,1.661,2.203,1.826,2.702,2.775,4.464,4.189,3.208
1.474,1.886,1.236,1.167,1.989,2.239,1.691,1.428,0.922,0.796,0.578,0.495,0.739,0.733,0.684,0.410,0.000,0.444,0.773,0.658,0.662,0.582,0.784,1.112,1.207,0.896,1.184,0.465,1.187,1.747,0.763,0.728,0.791,0.432,1.306,1.311,1.908,1.781,2.536,1.892,2.100,2.908,2.287,2.627,2.467,1.437,1.956,1.169,1.005,1.629,1.280,1.367,1.883,1.267,1.049,2.530,3.211,2.654,2.119,1.833,2.202,2.550,1.933,1.970,2.283,2.346,2.385,1.532,1.184,1.534,0.718,0.896,0.750,0.627,1.041,1.306,0.949,0.897,1.236,1.158,1.490,2.380,1.969,2.951,2.909,4.549,4.538,2.964
1.140,1.449,1.169,0.965,1.744,1.810,1.184,1.241,0.854,0.564,0.664,0.509,0.624,0.723,0.676,0.803,0.444,0.000,0.451,0.401,0.555,0.308,0.671,0.720,0.802,0.784,1.178,0.678,1.514,2.089,1.060,0.956,0.922,1.021,1.884,1.876,2.216,2.232,3.105,2.708,2.820,3.709,2.854,3.412,2.959,1.685,2.449,1.292,1.230,1.962,1.506,1.595,2.399,1.872,1.764,3.315,3.773,2.748,1.884,1.857,1.362,1.792,1.332,1.249,1.460,1.429,1.472,1.273,0.620,1.481,0.441,1.092,0.633,1.039,1.007,1.326,0.942,0.780,0.923,0.775,1.321,2.162,1.780,2.521,2.155,3.527,3.449,1.867
0.778,0.872,0.688,0.752,1.349,1.689,0.927,0.978,1.561,0.730,0.596,0.423,0.717,0.517,0.563,0.595,0.773,0.451,0.000,0.223,0.454,0.407,0.525,0.454,0.878,0.934,1.176,0.792,1.448,2.142,0.892,0.842,1.406,1.083,1.307,0.898,0.931,0.516,1.236,1.089,1.122,2.195,1.565,2.173,1.990,1.234,2.404,1.207,1.655,2.221,2.060,2.158,3.035,2.352,2.631,3.273,3.410,2.075,1.192,1.340,1.563,1.925,1.356,1.492,1.559,1.839,2.108,1.475,1.427,1.741,0.943,0.663,0.217,1.204,0.851,1.041,0.677,0.328,0.461,0.608,1.407,2.634,2.331,3.184,2.616,3.464,2.956,2.437
0.682,1.118,1.742,1.602,2.377,1.750,1.132,1.411,1.676,1.198,0.458,0.210,0.469,0.575,0.630,0.817,0.658,0.401,0.223,0.000,0.439,0.492,0.598,0.367,0.700,0.776,1.204,0.645,1.677,1.993,1.129,1.159,1.720,1.409,2.391,2.025,1.764,1.676,2.470,2.579,2.703,3.706,3.024,3.852,3.314,1.777,2.529,1.180,1.242,1.914,1.989,2.128,3.657,3.212,3.340,3.406,3.592,2.173,1.363,1.579,1.669,2.143,1.591,1.626,1.837,2.095,2.280,2.172,1.882,2.617,1.668,1.375,0.989,1.490,0.962,1.432,1.473,1.056,1.191,1.164,2.069,3.251,2.972,3.349,2.522,3.419,2.895,2.462
1.107,1.424,2.042,1.914,2.437,1.668,1.525,1.232,1.458,1.340,0.442,0.375,0.375,0.462,0.580,0.671,0.662,0.555,0.454,0.439,0.000,0.467,0.549,0.698,0.843,0.899,1.382,0.999,2.431,2.280,1.392,1.637,1.250,1.255,1.699,1.445,1.154,0.861,1.651,1.831,2.022,3.076,2.293,3.225,2.680,1.844,2.838,1.754,1.818,1.780,2.193,2.374,3.617,3.367,2.603,2.470,2.583,1.593,0.935,1.134,1.018,1.563,1.045,1.251,1.084,1.353,1.606,1.426,1.089,1.726,1.049,1.100,0.939,1.000,1.079,1.335,1.255,1.003,1.210,1.224,2.095,2.843,2.664,2.554,1.590,2.270,1.730,2.205
0.887,1.250,2.033,2.039,2.529,1.321,1.627,0.852,1.501,1.536,0.523,0.462,0.666,0.540,0.699,0.611,0.582,0.308,0.407,0.492,0.467,0.000,0.651,0.471,1.064,0.944,1.447,1.407,2.918,2.558,1.250,2.032,1.012,1.625,1.988,1.639,1.521,1.121,2.169,2.450,2.762,3.759,2.816,3.654,2.776,1.778,2.542,1.644,1.476,1.840,3.022,3.214,3.995,3.984,2.679,2.391,2.623,1.607,1.210,1.259,1.370,1.872,1.353,1.526,1.360,1.649,1.874,1.608,1.280,1.673,1.197,0.626,0.416,1.089,0.892,1.061,1.010,0.326,0.681,0.842,1.569,2.343,2.038,2.195,1.668,2.352,1.859,2.409
1.487,2.396,3.170,2.701,2.759,1.194,0.980,0.629,0.895,1.388,0.540,0.431,0.747,0.785,0.767,0.709,0.784,0.671,0.525,0.598,0.549,0.651,0.000,0.707,0.778,0.666,1.138,0.915,2.538,2.128,1.510,2.371,1.287,2.205,2.192,1.937,1.651,1.279,2.004,2.481,2.695,3.485,2.964,3.547,3.108,2.097,2.715,1.800,1.439,1.961,3.255,3.264,3.564,3.904,2.550,1.982,2.091,1.388,1.040,1.200,1.245,1.738,1.323,1.424,1.440,1.462,1.564,1.790,1.334,1.728,1.360,1.143,1.157,1.346,0.941,1.341,1.371,0.970,1.249,1.701,2.475,2.834,2.368,1.956,1.237,2.026,1.251,2.558
0.681,1.770,2.564,1.885,2.236,0.868,0.783,0.501,0.720,0.868,0.567,0.717,0.928,0.830,0.907,0.902,1.112,0.720,0.454,0.367,0.698,0.471,0.707,0.000,0.388,1.161,1.095,1.506,2.654,1.682,1.482,1.287,0.725,1.377,1.377,1.287,1.069,0.744,1.110,1.761,1.789,2.581,2.072,2.695,2.170,1.577,2.018,1.911,2.016,2.212,2.814,2.409,2.640,2.395,1.446,1.024,1.225,0.785,1.279,1.373,1.145,1.585,1.107,1.373,0.997,1.072,1.163,1.197,0.904,1.188,0.974,0.511,0.360,1.040,1.088,1.095,1.095,0.476,0.636,0.936,1.484,1.916,1.369,1.288,1.073,1.614,1.140,2.649
1.517,2.309,2.366,1.715,2.092,1.080,1.036,0.498,1.049,1.722,1.030,0.752,1.274,1.041,1.436,1.023,1.207,0.802,0.878,0.700,0.843,1.064,0.778,0.388,0.000,0.413,1.034,2.204,2.963,3.134,1.836,1.972,1.205,2.209,1.892,1.779,1.614,1.402,2.022,2.580,2.811,3.584,2.944,3.360,2.941,1.988,2.436,2.114,2.080,2.724,2.553,3.427,3.176,2.675,1.551,1.581,1.655,1.068,1.211,1.436,1.246,1.811,1.309,1.641,1.358,1.648,1.667,1.701,1.294,1.626,1.408,1.273,0.864,0.996,1.093,1.063,1.179,1.115,1.537,1.881,2.106,2.036,1.595,1.748,1.694,1.938,1.383,2.700
1.079,2.082,2.022,1.019,1.720,1.015,1.178,0.568,1.079,1.651,0.904,0.749,1.084,0.910,1.119,0.716,0.896,0.784,0.934,0.776,0.899,0.944,0.666,1.161,0.413,0.000,0.550,1.485,1.734,2.266,1.016,1.144,0.853,1.737,1.409,1.424,1.310,1.058,1.272,2.076,2.238,2.754,2.443,2.596,2.318,1.376,1.748,1.560,1.746,2.677,2.790,3.021,2.695,2.728,1.836,1.747,1.543,1.240,1.177,1.277,0.893,1.463,0.992,1.243,1.020,1.183,1.300,1.273,0.906,1.285,1.016,1.191,0.812,0.994,1.164,1.347,1.325,0.933,0.976,1.888,2.029,1.600,1.336,1.355,1.578,1.681,1.121,2.923
2.145,2.260,2.529,1.332,1.649,1.044,1.200,0.810,1.349,1.779,1.191,1.033,1.326,1.342,1.248,0.937,1.184,1.178,1.176,1.204,1.382,1.447,1.138,1.095,1.034,0.550,0.000,0.680,1.862,1.002,0.886,0.670,0.648,1.213,0.975,1.025,0.727,0.674,0.575,1.421,1.418,1.945,1.698,1.929,1.773,1.006,1.483,1.453,1.420,1.895,2.486,2.543,2.354,2.396,1.636,1.272,1.186,1.154,1.492,1.425,1.039,1.531,1.228,1.439,1.044,0.790,1.091,1.001,0.741,0.960,0.716,0.892,0.772,1.505,0.678,0.819,1.233,1.467,1.356,1.889,1.895,1.995,1.363,0.838,0.885,1.373,1.129,2.870
1.302,1.740,2.055,0.860,0.993,1.004,1.189,0.609,1.053,1.346,0.547,0.533,0.841,0.738,0.671,0.462,0.465,0.678,0.792,0.645,0.999,1.407,0.915,1.506,2.204,1.485,0.680,0.000,0.547,0.769,0.564,0.502,0.760,1.149,1.100,1.329,1.073,1.176,1.048,2.011,1.877,2.020,1.968,1.983,1.622,0.828,1.481,1.108,1.342,2.522,3.590,3.141,2.923,3.633,2.408,2.321,1.963,1.814,1.738,1.684,1.284,1.825,1.180,1.460,1.322,1.702,1.687,1.613,1.009,1.709,1.494,1.586,1.704,2.903,2.421,2.657,2.643,2.310,1.777,1.665,1.627,2.053,1.542,1.406,1.388,2.032,1.469,2.994
2.424,2.256,2.386,1.253,0.848,1.725,1.429,1.215,1.379,1.900,1.543,1.226,1.014,1.005,1.044,0.746,1.187,1.514,1.448,1.677,2.431,2.918,2.538,2.654,2.963,1.734,1.862,0.547,0.000,0.977,0.528,0.721,0.667,0.856,0.885,1.217,1.013,1.456,1.156,2.089,1.898,1.677,1.782,1.709,1.649,1.369,1.939,1.835,1.870,2.610,3.976,3.900,3.261,3.906,2.485,2.030,1.654,1.284,1.283,1.350,1.080,1.684,1.170,1.545,1.514,2.006,1.757,1.972,1.113,1.918,1.464,1.907,1.673,3.487,3.176,3.367,3.208,3.316,3.021,2.380,2.496,2.818,2.443,1.859,1.403,2.449,1.669,3.324
2.479,3.037,2.637,1.362,1.182,2.268,2.269,1.756,1.864,2.571,2.050,1.831,1.725,1.731,1.953,1.544,1.747,2.089,2.142,1.993,2.280,2.558,2.128,1.682,3.134,2.266,1.002,0.769,0.977,0.000,0.670,0.847,0.834,1.125,0.993,1.167,0.845,1.213,0.920,1.691,1.510,1.526,1.731,1.716,1.532,0.947,1.269,1.572,1.624,2.844,3.936,4.268,3.709,4.077,2.695,2.724,2.462,2.359,1.897,1.931,1.736,1.956,1.750,1.523,1.679,1.981,1.851,1.894,1.511,1.848,1.734,1.959,1.768,2.872,2.185,2.628,2.601,2.497,2.647,2.400,2.691,2.819,2.842,2.384,2.218,2.919,2.180,4.045
1.486,2.264,2.311,1.453,0.918,1.269,1.362,0.817,1.285,1.255,0.788,1.080,0.844,0.933,0.850,0.604,0.763,1.060,0.892,1.129,1.392,1.250,1.510,1.482,1.836,1.016,0.886,0.564,0.528,0.670,0.000,0.839,0.832,0.860,0.679,1.048,0.855,1.127,0.730,1.260,1.155,1.275,1.259,1.441,1.239,0.556,1.333,1.238,1.447,1.417,2.391,2.403,2.252,3.350,2.082,1.762,1.464,1.442,1.015,1.008,0.885,1.423,1.036,1.100,1.163,1.331,1.476,1.382,0.883,1.538,1.210,1.163,0.919,1.871,0.899,1.210,1.387,0.863,0.943,1.086,1.580,1.988,2.133,1.775,1.699,2.305,1.621,3.554
0.973,2.768,2.622,2.110,2.228,2.392,1.219,1.301,0.804,0.749,0.667,0.818,0.358,0.860,0.962,0.682,0.728,0.956,0.842,1.159,1.637,2.032,2.371,1.287,1.972,1.144,0.670,0.502,0.721,0.847,0.839,0.000,0.870,0.943,0.983,0.821,0.586,0.860,0.857,1.399,1.285,1.236,1.417,1.487,1.717,1.199,2.575,1.687,2.229,2.222,2.761,3.373,2.840,4.354,3.063,2.661,2.308,2.372,1.690,1.597,1.508,2.104,1.456,1.533,1.615,2.060,1.945,1.711,1.331,2.168,2.115,1.766,1.345,2.403,1.678,2.361,2.648,1.831,1.282,0.884,1.253,1.937,2.558,2.714,2.571,2.975,2.135,3.788
1.067,2.275,2.215,1.374,0.992,1.610,1.615,1.091,1.051,1.249,1.087,0.723,0.690,0.857,0.767,0.507,0.791,0.922,1.406,1.720,1.250,1.012,1.287,0.725,1.205,0.853,0.648,0.760,0.667,0.834,0.832,0.870,0.000,0.971,0.508,0.835,0.710,0.756,0.566,1.101,1.028,1.458,1.514,1.865,2.175,1.464,1.801,1.180,1.850,1.638,2.052,2.556,2.760,3.729,3.494,3.008,2.559,2.362,1.696,1.385,1.225,1.589,1.235,1.277,1.341,1.455,1.590,1.709,1.329,1.955,1.248,0.616,0.479,0.743,0.394,0.558,0.620,0.956,1.130,0.902,1.652,2.009,2.000,1.700,1.950,2.545,1.523,3.513
1.502,2.722,2.490,1.840,1.572,2.212,1.389,1.035,1.475,0.930,0.793,1.277,0.744,1.115,0.873,0.827,0.432,1.021,1.083,1.409,1.255,1.625,2.205,1.377,2.209,1.737,1.213,1.149,0.856,1.125,0.860,0.943,0.971,0.000,1.058,0.823,0.740,1.395,1.044,1.487,1.190,1.316,1.324,1.496,1.656,0.975,1.939,1.318,1.413,1.605,1.848,2.550,2.789,3.508,3.768,3.709,3.689,3.422,2.543,2.243,1.978,2.354,1.830,1.464,1.642,2.526,2.120,2.005,1.841,1.792,1.897,0.943,0.655,1.112,0.842,1.196,1.372,0.833,0.821,1.148,1.454,1.180,2.155,3.155,3.673,3.435,2.712,3.959
1.201,2.419,2.073,1.730,2.217,2.729,1.881,1.977,1.638,1.273,1.468,1.711,1.272,1.593,0.936,1.238,1.306,1.884,1.307,2.391,1.699,1.988,2.192,1.377,1.892,1.409,0.975,1.100,0.885,0.993,0.679,0.983,0.508,1.058,0.000,0.987,0.986,1.231,1.086,1.132,1.213,1.153,0.858,1.491,2.153,1.395,2.317,1.403,1.836,1.646,1.691,2.408,2.570,2.992,3.729,4.076,4.416,4.394,3.438,2.687,2.529,2.940,2.248,1.942,2.359,3.037,2.803,2.363,2.060,1.961,1.277,0.732,0.683,1.290,0.746,1.149,1.572,1.173,0.773,0.743,0.916,1.218,1.327,2.383,3.260,3.729,3.110,3.674
1.114,2.275,1.939,1.603,1.897,2.522,2.015,1.831,2.264,1.155,1.370,1.859,0.843,1.698,0.899,1.387,1.311,1.876,0.898,2.025,1.445,1.639,1.937,1.287,1.779,1.424,1.025,1.329,1.217,1.167,1.048,0.821,0.835,0.823,0.987,0.000,0.546,1.616,1.124,0.980,1.227,1.841,1.415,1.677,2.471,1.166,1.796,1.701,1.889,1.998,2.131,2.920,2.951,3.152,3.763,3.892,4.784,4.676,3.964,3.197,2.510,2.906,2.136,1.621,1.988,3.361,1.998,1.558,1.111,1.045,0.952,0.849,0.709,1.034,0.715,0.944,1.287,1.175,0.869,0.653,0.903,0.867,1.112,1.720,2.547,2.914,3.069,3.203
1.032,2.098,1.840,1.371,1.654,2.317,1.888,1.930,2.118,1.480,1.727,2.031,1.376,1.927,1.488,2.457,1.908,2.216,0.931,1.764,1.154,1.521,1.651,1.069,1.614,1.310,0.727,1.073,1.013,0.845,0.855,0.586,0.710,0.740,0.986,0.546,0.000,0.692,1.095,0.671,0.769,1.382,1.379,0.983,1.783,0.933,1.704,1.629,2.032,2.150,2.140,3.214,3.084,2.987,3.821,3.838,4.987,4.580,4.486,3.456,2.304,2.902,2.014,2.036,1.952,3.577,1.838,1.399,1.143,0.510,0.906,0.655,0.519,1.019,0.629,0.664,1.096,0.970,0.882,0.884,1.227,1.053,1.445,1.776,2.316,2.038,2.843,2.526
0.679,1.349,1.250,0.989,1.383,2.210,1.919,1.758,2.863,1.925,1.256,2.048,1.749,2.063,2.615,2.663,1.781,2.232,0.516,1.676,0.861,1.121,1.279,0.744,1.402,1.058,0.674,1.176,1.456,1.213,1.127,0.860,0.756,1.395,1.231,1.616,0.692,0.000,1.134,0.928,0.928,0.971,1.615,1.435,2.014,1.906,2.163,2.439,2.317,2.704,2.681,3.496,3.546,3.172,3.885,3.908,4.894,4.110,3.750,3.318,1.628,1.834,1.077,0.500,0.938,2.621,1.445,1.403,1.678,1.370,1.572,1.302,1.115,1.901,1.475,1.713,2.174,1.907,1.375,1.128,1.330,1.424,1.990,2.445,2.783,1.427,3.012,3.276
1.078,2.252,2.277,2.031,2.952,3.328,2.473,3.196,2.945,2.734,2.520,2.683,2.401,2.613,3.631,3.572,2.536,3.105,1.236,2.470,1.651,2.169,2.004,1.110,2.022,1.272,0.575,1.048,1.156,0.920,0.730,0.857,0.566,1.044,1.086,1.124,1.095,1.134,0.000,0.657,1.289,1.468,2.316,1.328,1.909,1.892,2.117,2.127,2.480,2.970,2.560,4.011,3.991,3.701,4.387,4.334,5.354,4.605,4.524,3.814,2.532,3.761,2.201,2.461,2.475,4.834,3.036,2.599,2.202,1.875,1.993,1.481,1.068,2.064,1.307,1.841,2.589,2.031,1.268,1.784,2.362,2.597,3.164,3.987,3.996,2.606,3.093,3.854
