2.424,2.364,2.546,2.513,2.238,0.065,1.609,0.916,1.285,1.196,1.528,0.399,0.000,0.400,0.359,0.876,0.323,0.484,0.716,0.854,0.831,0.013,1.781,1.278,1.915,2.219,2.459,2.438,3.038,2.325,5.081,4.594,3.059,2.665,2.437,2.243,2.145,1.610,1.249,0.896,0.008,0.400,1.472,2.211,2.218,2.515,2.465,2.585,2.747,2.784,2.746,2.770,2.795,3.201,2.482,2.230,2.004,2.045,1.931,1.575,1.565,1.249
0.039,0.007,0.132,0.002,0.111,1.095,0.203,0.196,0.164,0.072,0.069,0.631,0.400,0.000,0.007,0.003,0.043,0.127,0.016,0.056,0.236,1.481,0.064,0.509,0.061,0.083,0.009,0.095,0.679,0.091,2.872,2.063,0.468,0.079,0.033,0.038,0.007,0.034,0.027,0.017,0.140,0.082,0.029,0.186,0.045,0.061,0.048,0.062,0.081,0.103,0.114,0.129,0.156,0.694,0.028,0.137,0.159,0.145,0.139,0.004,0.156,0.183
1.023,0.946,0.904,0.751,0.629,1.028,0.168,0.100,0.110,0.260,0.250,0.311,0.359,0.007,0.000,0.020,0.643,1.011,1.058,1.113,0.629,0.351,1.052,0.580,0.910,0.932,1.048,1.103,1.603,0.767,3.781,2.934,1.515,1.200,1.213,1.249,1.236,1.212,1.172,0.891,0.408,0.374,0.626,0.877,1.079,1.245,1.254,1.263,1.198,1.196,1.159,1.086,1.083,1.659,0.811,0.800,0.730,0.677,0.679,0.401,0.455,0.416
0.267,0.169,0.042,0.101,0.025,1.101,0.243,0.207,0.218,0.012,0.132,0.694,0.876,0.003,0.020,0.000,0.025,0.029,0.082,0.079,0.239,0.721,0.095,0.506,0.015,0.053,0.080,0.019,0.446,0.199,2.630,1.576,0.314,0.080,0.137,0.137,0.155,0.179,0.069,0.084,0.142,0.063,0.142,0.189,0.107,0.085,0.134,0.118,0.090,0.053,0.051,0.021,0.015,0.637,0.140,0.037,0.054,0.057,0.044,0.063,0.114,0.140
0.306,0.210,0.125,0.140,0.030,1.132,0.274,0.260,0.299,0.095,0.189,0.696,0.323,0.043,0.643,0.025,0.000,0.034,0.030,0.002,0.203,0.237,0.033,0.465,0.096,0.095,0.045,0.030,0.249,0.161,2.291,1.262,0.293,0.044,0.084,0.071,0.093,0.103,0.040,0.113,0.121,0.034,0.203,0.117,0.073,0.086,0.122,0.098,0.078,0.051,0.067,0.039,0.005,0.622,0.191,0.009,0.015,0.000,0.024,0.128,0.059,0.055
0.227,0.081,0.016,0.003,0.076,1.018,0.143,0.141,0.181,0.029,0.056,0.298,0.484,0.127,1.011,0.029,0.034,0.000,0.068,0.007,0.172,0.472,0.088,0.340,0.169,0.192,0.061,0.094,0.143,0.088,2.026,0.966,0.333,0.026,0.031,0.019,0.008,0.028,0.135,0.100,0.129,0.173,0.020,0.132,0.124,0.033,0.042,0.028,0.001,0.037,0.023,0.051,0.089,0.776,0.111,0.114,0.091,0.111,0.089,0.023,0.170,0.153
0.365,0.224,0.145,0.120,0.063,1.145,0.261,0.267,0.301,0.065,0.181,0.145,0.716,0.016,1.058,0.082,0.030,0.068,0.000,0.035,0.116,0.898,0.046,0.268,0.126,0.126,0.022,0.019,0.094,0.166,1.978,0.870,0.250,0.086,0.119,0.120,0.132,0.125,0.037,0.042,0.028,0.040,0.128,0.012,0.037,0.084,0.165,0.142,0.132,0.083,0.111,0.082,0.045,0.652,0.287,0.055,0.080,0.057,0.075,0.199,0.004,0.017
0.236,0.119,0.002,0.013,0.048,1.060,0.170,0.172,0.180,0.072,0.078,0.061,0.854,0.056,1.113,0.079,0.002,0.007,0.035,0.000,0.171,0.238,0.089,0.337,0.142,0.179,0.029,0.062,0.401,0.120,2.464,1.390,0.372,0.026,0.079,0.090,0.103,0.130,0.008,0.001,0.040,0.091,0.024,0.020,0.020,0.005,0.088,0.073,0.053,0.002,0.013,0.017,0.056,0.730,0.167,0.043,0.033,0.049,0.038,0.093,0.089,0.091
0.460,0.393,0.274,0.273,0.231,1.253,0.396,0.415,0.421,0.162,0.352,0.107,0.831,0.236,0.629,0.239,0.203,0.172,0.116,0.171,0.000,0.149,0.202,0.256,0.021,0.014,0.179,0.062,0.453,0.207,2.591,1.481,0.259,0.205,0.200,0.248,0.341,0.372,0.306,0.276,0.342,0.206,0.294,0.310,0.350,0.254,0.296,0.253,0.262,0.192,0.229,0.192,0.171,0.435,0.457,0.279,0.284,0.256,0.259,0.399,0.227,0.228
0.027,0.397,0.826,1.108,1.393,2.944,1.783,2.051,1.796,1.584,1.642,1.131,0.013,1.481,0.351,0.721,0.237,0.472,0.898,0.238,0.149,0.000,0.735,1.118,0.564,1.048,0.268,0.399,0.399,0.251,2.532,1.803,0.715,0.558,1.205,1.313,0.690,0.388,0.209,0.208,0.591,0.882,0.910,0.783,0.272,0.278,0.705,0.857,0.371,0.363,0.163,0.114,0.281,0.249,0.883,0.940,1.011,1.133,1.021,1.426,1.452,1.428
0.160,0.134,0.051,0.099,0.092,1.168,0.296,0.323,0.308,0.048,0.198,0.479,1.781,0.064,1.052,0.095,0.033,0.088,0.046,0.089,0.202,0.735,0.000,0.458,0.148,0.108,0.000,0.110,0.506,0.117,2.621,1.758,0.439,0.036,0.044,0.059,0.002,0.046,0.056,0.022,0.112,0.014,0.031,0.063,0.119,0.017,0.005,0.014,0.012,0.027,0.002,0.007,0.028,0.647,0.238,0.075,0.086,0.078,0.072,0.236,0.078,0.080
0.518,0.536,0.504,0.463,0.467,1.409,0.546,0.635,0.642,0.429,0.605,0.159,1.278,0.509,0.580,0.506,0.465,0.340,0.268,0.337,0.256,1.118,0.458,0.000,0.044,0.154,0.258,0.105,0.310,0.036,2.350,1.391,0.383,0.105,0.017,0.130,0.441,0.498,0.534,0.483,0.552,0.488,0.518,0.474,0.540,0.357,0.292,0.159,0.217,0.110,0.199,0.169,0.200,0.333,0.639,0.498,0.514,0.457,0.440,0.606,0.461,0.507
0.013,0.025,0.127,0.075,0.015,0.930,0.181,0.203,0.144,0.141,0.010,0.922,1.915,0.061,0.910,0.015,0.096,0.169,0.126,0.142,0.021,0.564,0.148,0.044,0.000,0.091,0.070,0.051,0.755,0.195,2.837,1.947,0.443,0.024,0.038,0.069,0.072,0.064,0.082,0.130,0.046,0.139,0.160,0.120,0.026,0.132,0.071,0.050,0.010,0.047,0.043,0.031,0.061,0.649,0.140,0.030,0.017,0.002,0.016,0.165,0.021,0.011
0.020,0.020,0.091,0.015,0.070,0.960,0.269,0.274,0.221,0.078,0.048,1.101,2.219,0.083,0.932,0.053,0.095,0.192,0.126,0.179,0.014,1.048,0.108,0.154,0.091,0.000,0.013,0.079,0.848,0.199,2.937,2.256,0.435,0.027,0.060,0.101,0.092,0.071,0.065,0.101,0.005,0.111,0.165,0.081,0.045,0.087,0.053,0.033,0.017,0.000,0.011,0.028,0.003,0.531,0.198,0.055,0.067,0.093,0.074,0.257,0.115,0.081
0.063,0.061,0.002,0.011,0.093,0.898,0.203,0.241,0.231,0.020,0.084,1.025,2.459,0.009,1.048,0.080,0.045,0.061,0.022,0.029,0.179,0.268,0.000,0.258,0.070,0.013,0.000,0.119,0.191,0.107,2.089,1.752,0.455,0.055,0.072,0.079,0.035,0.009,0.045,0.015,0.033,0.026,0.091,0.100,0.090,0.033,0.017,0.024,0.011,0.028,0.006,0.006,0.020,0.598,0.256,0.080,0.102,0.090,0.071,0.244,0.090,0.102
0.010,0.035,0.103,0.123,0.021,0.699,0.064,0.108,0.085,0.163,0.050,1.148,2.438,0.095,1.103,0.019,0.030,0.094,0.019,0.062,0.062,0.399,0.110,0.105,0.051,0.079,0.119,0.000,0.069,0.177,1.642,1.376,0.377,0.033,0.007,0.029,0.054,0.045,0.038,0.108,0.079,0.132,0.187,0.214,0.031,0.099,0.027,0.009,0.046,0.003,0.000,0.003,0.030,0.590,0.180,0.016,0.014,0.011,0.004,0.165,0.010,0.007
0.686,0.375,0.071,0.284,0.292,0.140,0.424,0.480,0.311,0.607,0.482,1.878,3.038,0.679,1.603,0.446,0.249,0.143,0.094,0.401,0.453,0.399,0.506,0.310,0.755,0.848,0.191,0.069,0.000,0.160,1.809,1.336,0.801,1.071,0.871,0.503,0.162,0.013,0.108,0.054,0.087,0.378,0.394,0.349,0.195,0.434,0.797,1.095,1.154,1.154,1.032,0.864,0.684,0.146,0.500,0.155,0.188,0.134,0.238,0.224,0.095,0.095
0.004,0.038,0.011,0.041,0.072,0.468,0.017,0.113,0.071,0.102,0.031,1.199,2.325,0.091,0.767,0.199,0.161,0.088,0.166,0.120,0.207,0.251,0.117,0.036,0.195,0.199,0.107,0.177,0.160,0.000,0.258,2.086,0.234,0.089,0.060,0.096,0.113,0.140,0.157,0.079,0.113,0.060,0.044,0.001,0.161,0.056,0.063,0.049,0.062,0.025,0.032,0.058,0.029,0.281,0.197,0.099,0.107,0.081,0.034,0.206,0.101,0.114
0.215,0.834,1.591,1.851,1.690,1.874,1.600,1.868,1.629,2.206,2.261,3.947,5.081,2.872,3.781,2.630,2.291,2.026,1.978,2.464,2.591,2.532,2.621,2.350,2.837,2.937,2.089,1.642,1.809,0.258,0.000,0.187,1.050,0.089,0.104,0.797,1.541,1.814,2.035,1.852,1.899,2.370,2.297,2.262,1.464,0.967,0.161,0.741,0.918,1.732,1.585,1.643,0.712,0.174,0.412,0.967,0.764,0.557,0.180,0.298,0.894,1.132
0.043,0.703,1.435,1.926,1.979,2.116,2.291,2.263,2.005,2.231,2.099,3.460,4.594,2.063,2.934,1.576,1.262,0.966,0.870,1.390,1.481,1.803,1.758,1.391,1.947,2.256,1.752,1.376,1.336,2.086,0.187,0.000,0.214,0.014,0.468,0.152,0.821,0.952,1.176,1.070,1.203,1.624,1.696,1.710,0.961,0.558,0.278,1.096,0.835,1.497,1.195,0.687,0.296,0.669,0.775,1.147,1.027,1.148,0.807,0.999,1.505,1.459
0.123,0.205,0.307,0.415,0.247,0.132,0.263,0.209,0.182,0.413,0.382,1.617,3.059,0.468,1.515,0.314,0.293,0.333,0.250,0.372,0.259,0.715,0.439,0.383,0.443,0.435,0.455,0.377,0.801,0.234,1.050,0.214,0.000,0.181,0.135,0.243,0.335,0.323,0.301,0.333,0.340,0.408,0.492,0.549,0.262,0.250,0.099,0.087,0.159,0.297,0.259,0.237,0.057,0.388,0.076,0.136,0.056,0.049,0.004,0.116,0.096,0.093
0.044,0.081,0.066,0.130,0.015,0.608,0.007,0.070,0.078,0.122,0.059,1.105,2.665,0.079,1.200,0.080,0.044,0.026,0.086,0.026,0.205,0.558,0.036,0.105,0.024,0.027,0.055,0.033,1.071,0.089,0.089,0.014,0.181,0.000,0.002,0.021,0.042,0.031,0.001,0.091,0.118,0.110,0.184,0.270,0.066,0.092,0.045,0.012,0.009,0.053,0.044,0.041,0.063,0.642,0.175,0.042,0.005,0.021,0.037,0.123,0.037,0.000
0.051,0.030,0.004,0.080,0.007,0.729,0.044,0.112,0.124,0.076,0.001,0.907,2.437,0.033,1.213,0.137,0.084,0.031,0.119,0.079,0.200,1.205,0.044,0.017,0.038,0.060,0.072,0.007,0.871,0.060,0.104,0.468,0.135,0.002,0.000,0.010,0.016,0.013,0.023,0.070,0.109,0.079,0.115,0.258,0.086,0.087,0.026,0.018,0.011,0.072,0.045,0.043,0.056,0.666,0.209,0.026,0.024,0.010,0.024,0.134,0.029,0.013
0.100,0.019,0.007,0.062,0.010,0.860,0.088,0.138,0.152,0.064,0.021,0.714,2.243,0.038,1.249,0.137,0.071,0.019,0.120,0.090,0.248,1.313,0.059,0.130,0.069,0.101,0.079,0.029,0.503,0.096,0.797,0.152,0.243,0.021,0.010,0.000,0.034,0.034,0.003,0.096,0.131,0.100,0.105,0.279,0.136,0.130,0.043,0.032,0.012,0.076,0.057,0.055,0.076,0.775,0.190,0.060,0.014,0.041,0.049,0.108,0.064,0.029
0.131,0.027,0.016,0.008,0.010,0.978,0.156,0.193,0.207,0.017,0.076,0.556,2.145,0.007,1.236,0.155,0.093,0.008,0.132,0.103,0.341,0.690,0.002,0.441,0.072,0.092,0.035,0.054,0.162,0.113,1.541,0.821,0.335,0.042,0.016,0.034,0.000,0.010,0.031,0.064,0.073,0.068,0.064,0.233,0.090,0.109,0.032,0.039,0.027,0.075,0.060,0.061,0.082,0.798,0.188,0.045,0.009,0.032,0.037,0.120,0.052,0.022
0.175,0.078,0.072,0.072,0.044,1.114,0.237,0.263,0.282,0.064,0.156,0.116,1.610,0.034,1.212,0.179,0.103,0.028,0.125,0.130,0.372,0.388,0.046,0.498,0.064,0.071,0.009,0.045,0.013,0.140,1.814,0.952,0.323,0.031,0.013,0.034,0.010,0.000,0.024,0.070,0.064,0.051,0.026,0.140,0.088,0.059,0.022,0.036,0.020,0.059,0.046,0.042,0.060,0.771,0.189,0.032,0.003,0.017,0.018,0.133,0.040,0.016
0.231,0.158,0.119,0.136,0.062,1.146,0.283,0.288,0.323,0.112,0.195,0.219,1.249,0.027,1.172,0.069,0.040,0.135,0.037,0.008,0.306,0.209,0.056,0.534,0.082,0.065,0.045,0.038,0.108,0.157,2.035,1.176,0.301,0.001,0.023,0.003,0.031,0.024,0.000,0.032,0.012,0.069,0.094,0.004,0.026,0.033,0.045,0.025,0.026,0.003,0.015,0.008,0.016,0.673,0.197,0.002,0.021,0.009,0.020,0.152,0.029,0.011
0.149,0.105,0.128,0.118,0.041,1.074,0.256,0.278,0.333,0.182,0.201,0.476,0.896,0.017,0.891,0.084,0.113,0.100,0.042,0.001,0.276,0.208,0.022,0.483,0.130,0.101,0.015,0.108,0.054,0.079,1.852,1.070,0.333,0.091,0.070,0.096,0.064,0.070,0.032,0.000,0.040,0.011,0.160,0.040,0.073,0.028,0.048,0.069,0.071,0.079,0.063,0.065,0.082,0.680,0.116,0.042,0.012,0.031,0.011,0.111,0.066,0.020
0.010,0.023,0.124,0.180,0.104,1.147,0.355,0.398,0.431,0.342,0.319,0.968,0.008,0.140,0.408,0.142,0.121,0.129,0.028,0.040,0.342,0.591,0.112,0.552,0.046,0.005,0.033,0.079,0.087,0.113,1.899,1.203,0.340,0.118,0.109,0.131,0.073,0.064,0.012,0.040,0.000,0.235,0.280,0.098,0.061,0.065,0.134,0.155,0.138,0.138,0.142,0.111,0.106,0.629,0.036,0.059,0.046,0.035,0.033,0.104,0.036,0.005
0.076,0.063,0.011,0.089,0.021,1.056,0.256,0.266,0.297,0.151,0.180,1.002,0.400,0.082,0.374,0.063,0.034,0.173,0.040,0.091,0.206,0.882,0.014,0.488,0.139,0.111,0.026,0.132,0.378,0.060,2.370,1.624,0.408,0.110,0.079,0.100,0.068,0.051,0.069,0.011,0.235,0.000,0.144,0.114,0.009,0.041,0.058,0.078,0.091,0.093,0.085,0.096,0.118,0.621,0.014,0.079,0.079,0.076,0.051,0.063,0.102,0.085
0.024,0.049,0.147,0.072,0.185,0.893,0.070,0.094,0.128,0.023,0.014,0.343,1.472,0.029,0.626,0.142,0.203,0.020,0.128,0.024,0.294,0.910,0.031,0.518,0.160,0.165,0.091,0.187,0.394,0.044,2.297,1.696,0.492,0.184,0.115,0.105,0.064,0.026,0.094,0.160,0.280,0.144,0.000,0.048,0.012,0.085,0.097,0.131,0.186,0.199,0.206,0.236,0.261,0.777,0.129,0.235,0.222,0.238,0.210,0.087,0.259,0.213
0.134,0.087,0.036,0.076,0.070,1.236,0.309,0.385,0.377,0.199,0.303,0.101,2.211,0.186,0.877,0.189,0.117,0.132,0.012,0.020,0.310,0.783,0.063,0.474,0.120,0.081,0.100,0.214,0.349,0.001,2.262,1.710,0.549,0.270,0.258,0.279,0.233,0.140,0.004,0.040,0.098,0.114,0.048,0.000,0.112,0.272,0.283,0.288,0.266,0.264,0.248,0.219,0.226,0.834,0.027,0.062,0.032,0.034,0.044,0.145,0.010,0.053
0.093,0.133,0.264,0.249,0.212,1.139,0.368,0.394,0.444,0.256,0.286,0.206,2.218,0.045,1.079,0.107,0.073,0.124,0.037,0.020,0.350,0.272,0.119,0.540,0.026,0.045,0.090,0.031,0.195,0.161,1.464,0.961,0.262,0.066,0.086,0.136,0.090,0.088,0.026,0.073,0.061,0.009,0.012,0.112,0.000,0.039,0.112,0.106,0.056,0.054,0.039,0.005,0.002,0.663,0.270,0.086,0.117,0.102,0.090,0.251,0.087,0.132
0.216,0.118,0.137,0.052,0.086,0.867,0.170,0.210,0.268,0.072,0.090,0.667,2.515,0.061,1.245,0.085,0.086,0.033,0.084,0.005,0.254,0.278,0.017,0.357,0.132,0.087,0.033,0.099,0.434,0.056,0.967,0.558,0.250,0.092,0.087,0.130,0.109,0.059,0.033,0.028,0.065,0.041,0.085,0.272,0.039,0.000,0.021,0.034,0.021,0.034,0.003,0.006,0.022,0.717,0.294,0.051,0.104,0.057,0.063,0.204,0.018,0.082
0.147,0.000,0.085,0.015,0.040,0.755,0.084,0.137,0.189,0.018,0.033,0.696,2.465,0.048,1.254,0.134,0.122,0.042,0.165,0.088,0.296,0.705,0.005,0.292,0.071,0.053,0.017,0.027,0.797,0.063,0.161,0.278,0.099,0.045,0.026,0.043,0.032,0.022,0.045,0.048,0.134,0.058,0.097,0.283,0.112,0.021,0.000,0.023,0.023,0.059,0.035,0.036,0.044,0.720,0.232,0.022,0.040,0.009,0.010,0.128,0.050,0.023
0.018,0.050,0.048,0.055,0.037,0.627,0.031,0.097,0.141,0.019,0.008,0.868,2.585,0.062,1.263,0.118,0.098,0.028,0.142,0.073,0.253,0.857,0.014,0.159,0.050,0.033,0.024,0.009,1.095,0.049,0.741,1.096,0.087,0.012,0.018,0.032,0.039,0.036,0.025,0.069,0.155,0.078,0.131,0.288,0.106,0.034,0.023,0.000,0.015,0.043,0.016,0.010,0.013,0.584,0.225,0.016,0.051,0.004,0.003,0.136,0.034,0.038
0.138,0.115,0.024,0.108,0.010,0.469,0.028,0.041,0.073,0.078,0.071,1.069,2.747,0.081,1.198,0.090,0.078,0.001,0.132,0.053,0.262,0.371,0.012,0.217,0.010,0.017,0.011,0.046,1.154,0.062,0.918,0.835,0.159,0.009,0.011,0.012,0.027,0.020,0.026,0.071,0.138,0.091,0.186,0.266,0.056,0.021,0.023,0.015,0.000,0.043,0.050,0.035,0.035,0.538,0.170,0.037,0.021,0.021,0.038,0.110,0.049,0.018
0.183,0.116,0.021,0.112,0.035,0.312,0.062,0.026,0.059,0.066,0.085,1.147,2.784,0.103,1.196,0.053,0.051,0.037,0.083,0.002,0.192,0.363,0.027,0.110,0.047,0.000,0.028,0.003,1.154,0.025,1.732,1.497,0.297,0.053,0.072,0.076,0.075,0.059,0.003,0.079,0.138,0.093,0.199,0.264,0.054,0.034,0.059,0.043,0.043,0.000,0.019,0.041,0.044,0.163,0.166,0.015,0.085,0.049,0.037,0.172,0.020,0.091
0.235,0.141,0.018,0.111,0.019,0.161,0.118,0.032,0.018,0.059,0.117,1.099,2.746,0.114,1.159,0.051,0.067,0.023,0.111,0.013,0.229,0.163,0.002,0.199,0.043,0.011,0.006,0.000,1.032,0.032,1.585,1.195,0.259,0.044,0.045,0.057,0.060,0.046,0.015,0.063,0.142,0.085,0.206,0.248,0.039,0.003,0.035,0.016,0.050,0.019,0.000,0.004,0.027,0.116,0.086,0.005,0.068,0.015,0.006,0.120,0.026,0.073
0.245,0.149,0.084,0.156,0.011,0.017,0.192,0.089,0.064,0.130,0.166,1.263,2.770,0.129,1.086,0.021,0.039,0.051,0.082,0.017,0.192,0.114,0.007,0.169,0.031,0.028,0.006,0.003,0.864,0.058,1.643,0.687,0.237,0.041,0.043,0.055,0.061,0.042,0.008,0.065,0.111,0.096,0.236,0.219,0.005,0.006,0.036,0.010,0.035,0.041,0.004,0.000,0.026,0.316,0.023,0.002,0.054,0.018,0.000,0.124,0.006,0.071
0.233,0.148,0.121,0.184,0.026,0.100,0.144,0.055,0.033,0.149,0.178,1.305,2.795,0.156,1.083,0.015,0.005,0.089,0.045,0.056,0.171,0.281,0.028,0.200,0.061,0.003,0.020,0.030,0.684,0.029,0.712,0.296,0.057,0.063,0.056,0.076,0.082,0.060,0.016,0.082,0.106,0.118,0.261,0.226,0.002,0.022,0.044,0.013,0.035,0.044,0.027,0.026,0.000,0.081,0.052,0.004,0.050,0.025,0.015,0.158,0.000,0.060
0.872,0.720,0.549,0.535,0.112,0.167,0.069,0.100,0.160,0.143,0.429,1.521,3.201,0.694,1.659,0.637,0.622,0.776,0.652,0.730,0.435,0.249,0.647,0.333,0.649,0.531,0.598,0.590,0.146,0.281,0.174,0.669,0.388,0.642,0.666,0.775,0.798,0.771,0.673,0.680,0.629,0.621,0.777,0.834,0.663,0.717,0.720,0.584,0.538,0.163,0.116,0.316,0.081,0.000,0.091,0.094,0.215,0.430,0.566,0.673,0.362,0.325
0.035,0.070,0.039,0.040,0.017,0.212,0.083,0.094,0.035,0.115,0.141,0.954,2.482,0.028,0.811,0.140,0.191,0.111,0.287,0.167,0.457,0.883,0.238,0.639,0.140,0.198,0.256,0.180,0.500,0.197,0.412,0.775,0.076,0.175,0.209,0.190,0.188,0.189,0.197,0.116,0.036,0.014,0.129,0.027,0.270,0.294,0.232,0.225,0.170,0.166,0.086,0.023,0.052,0.091,0.000,0.106,0.141,0.241,0.235,0.100,0.277,0.167
0.143,0.077,0.055,0.069,0.098,0.383,0.166,0.135,0.251,0.108,0.097,0.732,2.230,0.137,0.800,0.037,0.009,0.114,0.055,0.043,0.279,0.940,0.075,0.498,0.030,0.055,0.080,0.016,0.155,0.099,0.967,1.147,0.136,0.042,0.026,0.060,0.045,0.032,0.002,0.042,0.059,0.079,0.235,0.062,0.086,0.051,0.022,0.016,0.037,0.015,0.005,0.002,0.004,0.094,0.106,0.000,0.027,0.011,0.017,0.154,0.039,0.047
