0.017,0.011,0.271,0.049,0.165,0.024,0.165,0.106,0.102,0.062,0.022,0.118,0.122,0.144,0.011,0.017,0.000,0.058,0.380,0.108,0.143,0.481,0.486,0.354,0.617,0.096,0.240,0.530,0.001,0.318,0.260,0.205
1.188,0.594,0.195,0.107,0.414,0.169,0.082,0.066,0.104,0.228,0.168,0.152,0.229,0.231,0.361,0.228,0.058,0.000,0.045,0.009,0.123,0.182,0.009,0.237,0.508,0.118,0.222,0.586,0.130,0.039,0.053,0.127
1.414,0.840,0.057,0.144,0.547,0.220,0.004,0.051,0.076,0.226,0.158,0.158,0.222,0.155,0.145,0.130,0.380,0.045,0.000,0.048,0.034,0.134,0.157,0.278,0.369,0.026,0.127,0.528,0.044,0.036,0.033,0.097
0.905,0.539,0.178,0.100,0.596,0.174,0.048,0.077,0.116,0.262,0.177,0.149,0.202,0.102,0.149,0.034,0.108,0.009,0.048,0.000,0.073,0.240,0.127,0.396,0.439,0.021,0.261,0.560,0.084,0.035,0.048,0.070
1.431,0.848,0.051,0.253,1.030,0.182,0.041,0.114,0.144,0.362,0.221,0.201,0.201,0.042,0.090,0.018,0.143,0.123,0.034,0.073,0.000,0.003,0.672,0.128,0.205,0.160,0.093,0.335,0.056,0.154,0.171,0.233
1.311,0.743,0.192,0.608,1.788,0.371,0.689,0.307,0.343,0.513,0.344,0.285,0.382,0.338,0.473,0.485,0.481,0.182,0.134,0.240,0.003,0.000,0.210,0.698,0.845,0.440,0.757,0.902,0.467,0.282,0.229,0.245
0.516,0.831,1.243,0.245,0.510,0.069,0.241,0.200,0.018,0.068,0.034,0.037,0.134,0.147,0.405,0.478,0.486,0.009,0.157,0.127,0.672,0.210,0.000,0.154,0.720,0.355,0.706,0.821,0.383,0.089,0.038,0.077
0.964,0.781,0.775,0.560,0.282,0.485,0.045,0.062,0.165,0.330,0.365,0.396,0.438,0.353,0.443,0.401,0.354,0.237,0.278,0.396,0.128,0.698,0.154,0.000,0.119,0.066,0.200,0.342,0.077,0.048,0.076,0.070
1.358,0.810,0.550,0.445,0.566,0.380,0.085,0.013,0.026,0.028,0.100,0.188,0.243,0.274,0.431,0.514,0.617,0.508,0.369,0.439,0.205,0.845,0.720,0.119,0.000,0.048,0.132,0.057,0.231,0.348,0.380,0.294
1.170,0.717,0.666,0.512,0.541,0.402,0.193,0.121,0.075,0.124,0.022,0.045,0.043,0.056,0.248,0.225,0.096,0.118,0.026,0.021,0.160,0.440,0.355,0.066,0.048,0.000,0.110,0.500,0.004,0.285,0.318,0.208
1.928,1.040,0.632,0.561,0.759,0.207,0.019,0.127,0.173,0.041,0.183,0.153,0.148,0.128,0.189,0.218,0.240,0.222,0.127,0.261,0.093,0.757,0.706,0.200,0.132,0.110,0.000,0.037,0.105,0.342,0.162,0.160
1.910,0.906,0.500,0.529,0.817,0.209,0.059,0.191,0.212,0.146,0.362,0.439,0.508,0.582,0.666,0.624,0.530,0.586,0.528,0.560,0.335,0.902,0.821,0.342,0.057,0.500,0.037,0.000,0.118,0.155,0.263,0.438
1.660,0.877,0.692,0.659,0.801,0.423,0.263,0.130,0.099,0.272,0.054,0.061,0.026,0.016,0.020,0.018,0.001,0.130,0.044,0.084,0.056,0.467,0.383,0.077,0.231,0.004,0.105,0.118,0.000,0.025,0.022,0.167
1.195,0.704,0.729,0.694,0.689,0.571,0.372,0.177,0.095,0.150,0.094,0.065,0.167,0.006,0.049,0.237,0.318,0.039,0.036,0.035,0.154,0.282,0.089,0.048,0.348,0.285,0.342,0.155,0.025,0.000,0.027,0.021
1.027,0.634,0.730,0.667,0.557,0.603,0.442,0.222,0.117,0.147,0.171,0.126,0.264,0.000,0.012,0.140,0.260,0.053,0.033,0.048,0.171,0.229,0.038,0.076,0.380,0.318,0.162,0.263,0.022,0.027,0.000,0.024
0.929,0.658,0.770,0.616,0.393,0.527,0.328,0.107,0.074,0.148,0.342,0.259,0.325,0.088,0.118,0.040,0.205,0.127,0.097,0.070,0.233,0.245,0.077,0.070,0.294,0.208,0.160,0.438,0.167,0.021,0.024,0.000
