0.087,0.027,0.004,0.012,0.017,0.004,0.025,0.001,0.001,0.014,0.005,0.075,0.000,0.017,0.005,0.010,0.024,0.027,0.004,0.033,0.025,0.019,0.003,0.049,0.032,0.021,0.023,0.024,0.031,0.007,0.009,0.029,0.014,0.011,0.021,0.023,0.012,0.036,0.033,0.001,0.002,0.007,0.002,0.014,0.021,0.042,0.061,0.027,0.007,0.003,0.027,0.021,0.010,0.019,0.003,0.005,0.024,0.022,0.005,0.027,0.025,0.026,0.022,1.139
0.074,0.033,0.000,0.010,0.010,0.000,0.010,0.024,0.026,0.015,0.024,0.045,0.017,0.000,0.011,0.005,0.005,0.013,0.009,0.016,0.006,0.020,0.011,0.041,0.030,0.017,0.021,0.020,0.035,0.003,0.005,0.030,0.019,0.018,0.030,0.033,0.010,0.041,0.041,0.015,0.001,0.012,0.015,0.004,0.025,0.022,0.037,0.040,0.002,0.001,0.004,0.005,0.005,0.014,0.001,0.008,0.013,0.004,0.001,0.006,0.010,0.048,0.045,1.084
0.041,0.033,0.001,0.009,0.009,0.008,0.014,0.017,0.014,0.005,0.001,0.040,0.005,0.011,0.000,0.014,0.012,0.017,0.006,0.023,0.012,0.028,0.002,0.039,0.040,0.017,0.022,0.016,0.026,0.004,0.011,0.014,0.021,0.020,0.014,0.018,0.007,0.027,0.031,0.006,0.001,0.004,0.007,0.032,0.003,0.033,0.033,0.041,0.002,0.018,0.012,0.013,0.013,0.011,0.003,0.010,0.030,0.018,0.016,0.022,0.040,0.012,0.019,0.914
0.014,0.036,0.009,0.009,0.007,0.024,0.028,0.004,0.014,0.017,0.025,0.050,0.010,0.005,0.014,0.000,0.001,0.028,0.007,0.046,0.034,0.055,0.009,0.045,0.056,0.023,0.030,0.005,0.026,0.004,0.019,0.005,0.017,0.025,0.009,0.006,0.001,0.019,0.013,0.003,0.010,0.017,0.045,0.062,0.022,0.038,0.018,0.029,0.014,0.054,0.030,0.029,0.030,0.014,0.001,0.026,0.049,0.033,0.036,0.035,0.076,0.036,0.014,0.724
0.004,0.041,0.014,0.016,0.013,0.038,0.039,0.012,0.025,0.027,0.038,0.041,0.024,0.005,0.012,0.001,0.000,0.016,0.003,0.043,0.040,0.062,0.011,0.046,0.064,0.030,0.040,0.013,0.004,0.010,0.038,0.004,0.025,0.026,0.004,0.007,0.005,0.002,0.000,0.024,0.027,0.037,0.050,0.046,0.015,0.016,0.012,0.010,0.031,0.086,0.040,0.041,0.048,0.024,0.011,0.022,0.040,0.018,0.024,0.024,0.062,0.040,0.020,0.531
0.048,0.044,0.017,0.015,0.009,0.035,0.019,0.007,0.007,0.007,0.034,0.018,0.027,0.013,0.017,0.028,0.016,0.000,0.019,0.022,0.014,0.057,0.008,0.028,0.063,0.020,0.032,0.015,0.007,0.015,0.053,0.006,0.040,0.037,0.015,0.008,0.003,0.012,0.014,0.000,0.006,0.008,0.020,0.022,0.003,0.005,0.012,0.016,0.017,0.074,0.018,0.025,0.039,0.015,0.011,0.021,0.026,0.003,0.014,0.004,0.038,0.022,0.003,0.328
0.094,0.054,0.029,0.018,0.008,0.035,0.002,0.012,0.003,0.014,0.010,0.016,0.004,0.009,0.006,0.007,0.003,0.019,0.000,0.013,0.006,0.054,0.018,0.027,0.074,0.023,0.031,0.021,0.014,0.018,0.060,0.015,0.052,0.051,0.018,0.012,0.014,0.018,0.014,0.008,0.011,0.014,0.027,0.035,0.024,0.020,0.001,0.034,0.002,0.065,0.001,0.013,0.029,0.003,0.001,0.036,0.032,0.012,0.030,0.014,0.047,0.038,0.016,0.132
0.089,0.049,0.023,0.025,0.024,0.039,0.011,0.010,0.006,0.000,0.039,0.008,0.033,0.016,0.023,0.046,0.043,0.022,0.013,0.000,0.005,0.039,0.032,0.019,0.068,0.018,0.028,0.021,0.033,0.027,0.065,0.006,0.061,0.048,0.023,0.002,0.027,0.006,0.034,0.012,0.035,0.015,0.002,0.009,0.010,0.004,0.018,0.011,0.011,0.069,0.005,0.018,0.037,0.014,0.015,0.013,0.009,0.011,0.001,0.009,0.017,0.001,0.013,0.252
0.033,0.041,0.011,0.020,0.021,0.029,0.010,0.021,0.005,0.005,0.028,0.014,0.025,0.006,0.012,0.034,0.040,0.014,0.006,0.005,0.000,0.018,0.013,0.027,0.056,0.017,0.025,0.010,0.022,0.018,0.050,0.009,0.048,0.031,0.019,0.003,0.017,0.001,0.029,0.004,0.018,0.004,0.006,0.018,0.004,0.003,0.013,0.015,0.006,0.068,0.005,0.017,0.032,0.012,0.007,0.015,0.015,0.003,0.006,0.003,0.023,0.003,0.008,0.410
0.001,0.016,0.016,0.011,0.008,0.015,0.044,0.055,0.027,0.029,0.006,0.013,0.019,0.020,0.028,0.055,0.062,0.057,0.054,0.039,0.018,0.000,0.037,0.004,0.015,0.024,0.021,0.031,0.019,0.015,0.030,0.011,0.042,0.024,0.011,0.010,0.047,0.041,0.062,0.022,0.063,0.047,0.029,0.009,0.002,0.002,0.015,0.027,0.016,0.046,0.044,0.043,0.014,0.037,0.019,0.046,0.023,0.006,0.019,0.005,0.006,0.006,0.013,0.214
0.035,0.001,0.024,0.028,0.032,0.004,0.016,0.022,0.026,0.002,0.009,0.021,0.003,0.011,0.002,0.009,0.011,0.008,0.018,0.032,0.013,0.037,0.000,0.011,0.043,0.012,0.007,0.010,0.001,0.022,0.014,0.058,0.003,0.023,0.078,0.062,0.015,0.034,0.014,0.050,0.003,0.014,0.031,0.037,0.034,0.027,0.004,0.022,0.009,0.078,0.002,0.002,0.011,0.038,0.037,0.075,0.061,0.041,0.050,0.039,0.054,0.058,0.053,0.113
0.049,0.034,0.015,0.039,0.044,0.061,0.024,0.026,0.031,0.024,0.038,0.020,0.049,0.041,0.039,0.045,0.046,0.028,0.027,0.019,0.027,0.004,0.011,0.000,0.060,0.008,0.031,0.046,0.062,0.046,0.097,0.014,0.070,0.024,0.041,0.007,0.035,0.004,0.032,0.006,0.037,0.028,0.029,0.026,0.026,0.042,0.073,0.032,0.046,0.118,0.018,0.024,0.060,0.025,0.043,0.002,0.023,0.039,0.024,0.038,0.021,0.008,0.014,0.154
0.029,0.010,0.023,0.003,0.033,0.027,0.018,0.054,0.045,0.023,0.031,0.007,0.032,0.030,0.040,0.056,0.064,0.063,0.074,0.068,0.056,0.015,0.043,0.060,0.000,0.054,0.050,0.029,0.004,0.019,0.028,0.009,0.039,0.011,0.009,0.009,0.059,0.045,0.051,0.014,0.060,0.047,0.034,0.022,0.010,0.017,0.044,0.013,0.018,0.087,0.003,0.005,0.012,0.028,0.002,0.041,0.011,0.004,0.008,0.012,0.007,0.005,0.004,0.075
0.113,0.001,0.017,0.018,0.019,0.011,0.004,0.023,0.020,0.009,0.009,0.003,0.021,0.017,0.017,0.023,0.030,0.020,0.023,0.018,0.017,0.024,0.012,0.008,0.054,0.000,0.011,0.048,0.073,0.035,0.051,0.008,0.031,0.021,0.020,0.007,0.023,0.011,0.020,0.014,0.021,0.014,0.015,0.010,0.003,0.022,0.056,0.019,0.023,0.088,0.000,0.000,0.026,0.002,0.015,0.013,0.012,0.016,0.005,0.013,0.010,0.007,0.007,0.168
0.187,0.002,0.017,0.029,0.034,0.004,0.010,0.026,0.019,0.011,0.007,0.000,0.023,0.021,0.022,0.030,0.040,0.032,0.031,0.028,0.025,0.021,0.007,0.031,0.050,0.011,0.000,0.027,0.082,0.037,0.036,0.037,0.033,0.014,0.007,0.015,0.035,0.033,0.038,0.003,0.030,0.025,0.028,0.020,0.013,0.029,0.061,0.026,0.025,0.080,0.000,0.005,0.019,0.004,0.021,0.004,0.027,0.024,0.017,0.021,0.025,0.013,0.010,0.015
0.202,0.023,0.004,0.023,0.019,0.019,0.009,0.013,0.002,0.018,0.032,0.034,0.024,0.020,0.016,0.005,0.013,0.015,0.021,0.021,0.010,0.031,0.010,0.046,0.029,0.048,0.027,0.000,0.056,0.015,0.021,0.028,0.015,0.017,0.027,0.017,0.026,0.034,0.024,0.023,0.009,0.001,0.001,0.012,0.027,0.015,0.017,0.013,0.014,0.034,0.022,0.024,0.023,0.025,0.014,0.025,0.002,0.019,0.024,0.017,0.008,0.016,0.018,0.060
0.211,0.009,0.002,0.013,0.012,0.001,0.017,0.039,0.026,0.010,0.025,0.018,0.031,0.035,0.026,0.026,0.004,0.007,0.014,0.033,0.022,0.019,0.001,0.062,0.004,0.073,0.082,0.056,0.000,0.026,0.084,0.004,0.033,0.040,0.008,0.014,0.001,0.010,0.015,0.056,0.021,0.027,0.030,0.035,0.048,0.036,0.011,0.004,0.004,0.067,0.024,0.029,0.016,0.000,0.024,0.055,0.050,0.067,0.053,0.053,0.046,0.065,0.069,0.187
0.223,0.011,0.009,0.010,0.009,0.006,0.006,0.016,0.009,0.000,0.017,0.002,0.007,0.003,0.004,0.004,0.010,0.015,0.018,0.027,0.018,0.015,0.022,0.046,0.019,0.035,0.037,0.015,0.026,0.000,0.020,0.020,0.012,0.033,0.028,0.011,0.014,0.031,0.013,0.026,0.003,0.001,0.005,0.000,0.020,0.003,0.042,0.005,0.014,0.071,0.002,0.000,0.011,0.007,0.001,0.028,0.003,0.012,0.018,0.007,0.002,0.023,0.026,0.072
0.150,0.056,0.036,0.057,0.053,0.021,0.026,0.032,0.019,0.003,0.010,0.007,0.009,0.005,0.011,0.019,0.038,0.053,0.060,0.065,0.050,0.030,0.014,0.097,0.028,0.051,0.036,0.021,0.084,0.020,0.000,0.092,0.050,0.033,0.097,0.076,0.069,0.092,0.067,0.019,0.045,0.038,0.036,0.019,0.014,0.003,0.030,0.009,0.010,0.065,0.004,0.002,0.005,0.005,0.014,0.057,0.008,0.030,0.031,0.004,0.006,0.007,0.001,0.019
0.154,0.000,0.031,0.018,0.023,0.008,0.016,0.000,0.009,0.015,0.004,0.038,0.029,0.030,0.014,0.005,0.004,0.006,0.015,0.006,0.009,0.011,0.058,0.014,0.009,0.008,0.037,0.028,0.004,0.020,0.092,0.000,0.061,0.071,0.014,0.028,0.034,0.005,0.020,0.045,0.023,0.009,0.007,0.019,0.005,0.045,0.087,0.034,0.054,0.112,0.022,0.019,0.052,0.028,0.047,0.008,0.025,0.041,0.020,0.030,0.018,0.015,0.018,0.162
0.075,0.034,0.028,0.012,0.013,0.037,0.030,0.037,0.035,0.021,0.015,0.028,0.014,0.019,0.021,0.017,0.025,0.040,0.052,0.061,0.048,0.042,0.003,0.070,0.039,0.031,0.033,0.015,0.033,0.012,0.050,0.061,0.000,0.013,0.066,0.022,0.040,0.055,0.021,0.004,0.028,0.023,0.018,0.015,0.014,0.010,0.049,0.008,0.033,0.103,0.023,0.022,0.038,0.001,0.017,0.055,0.034,0.020,0.029,0.005,0.011,0.049,0.045,0.423
0.025,0.003,0.016,0.043,0.032,0.009,0.001,0.009,0.013,0.000,0.007,0.010,0.011,0.018,0.020,0.025,0.026,0.037,0.051,0.048,0.031,0.024,0.023,0.024,0.011,0.021,0.014,0.017,0.040,0.033,0.033,0.071,0.013,0.000,0.007,0.003,0.046,0.050,0.034,0.001,0.041,0.031,0.020,0.011,0.016,0.004,0.034,0.010,0.009,0.081,0.008,0.013,0.008,0.036,0.011,0.071,0.039,0.021,0.035,0.002,0.013,0.037,0.031,0.351
0.018,0.035,0.002,0.012,0.032,0.002,0.020,0.037,0.024,0.021,0.005,0.010,0.021,0.030,0.014,0.009,0.004,0.015,0.018,0.023,0.019,0.011,0.078,0.041,0.009,0.020,0.007,0.027,0.008,0.028,0.097,0.014,0.066,0.007,0.000,0.012,0.004,0.007,0.028,0.010,0.015,0.017,0.029,0.027,0.003,0.038,0.061,0.001,0.019,0.080,0.023,0.022,0.020,0.009,0.023,0.012,0.028,0.045,0.009,0.046,0.028,0.005,0.021,0.664
0.025,0.025,0.003,0.015,0.031,0.009,0.005,0.023,0.011,0.008,0.001,0.027,0.023,0.033,0.018,0.006,0.007,0.008,0.012,0.002,0.003,0.010,0.062,0.007,0.009,0.007,0.015,0.017,0.014,0.011,0.076,0.028,0.022,0.003,0.012,0.000,0.030,0.016,0.014,0.002,0.005,0.014,0.026,0.028,0.000,0.035,0.061,0.003,0.028,0.087,0.006,0.006,0.028,0.002,0.022,0.020,0.008,0.031,0.001,0.041,0.017,0.010,0.006,0.557
0.041,0.048,0.027,0.010,0.005,0.037,0.013,0.003,0.011,0.002,0.010,0.016,0.012,0.010,0.007,0.001,0.005,0.003,0.014,0.027,0.017,0.047,0.015,0.035,0.059,0.023,0.035,0.026,0.001,0.014,0.069,0.034,0.040,0.046,0.004,0.030,0.000,0.002,0.005,0.024,0.002,0.004,0.010,0.008,0.021,0.001,0.033,0.011,0.021,0.093,0.011,0.017,0.040,0.005,0.014,0.040,0.031,0.007,0.027,0.001,0.032,0.052,0.034,0.225
0.059,0.050,0.025,0.013,0.003,0.033,0.008,0.019,0.005,0.001,0.019,0.034,0.036,0.041,0.027,0.019,0.002,0.012,0.018,0.006,0.001,0.041,0.034,0.004,0.045,0.011,0.033,0.034,0.010,0.031,0.092,0.005,0.055,0.050,0.007,0.016,0.002,0.000,0.047,0.047,0.028,0.024,0.031,0.031,0.013,0.038,0.057,0.004,0.034,0.093,0.005,0.010,0.044,0.016,0.035,0.005,0.013,0.039,0.011,0.049,0.014,0.001,0.025,0.400
0.012,0.041,0.021,0.008,0.002,0.039,0.027,0.006,0.018,0.018,0.027,0.054,0.033,0.041,0.031,0.013,0.000,0.014,0.014,0.034,0.029,0.062,0.014,0.032,0.051,0.020,0.038,0.024,0.015,0.013,0.067,0.020,0.021,0.034,0.028,0.014,0.005,0.047,0.000,0.040,0.014,0.023,0.024,0.031,0.004,0.030,0.055,0.008,0.043,0.101,0.026,0.026,0.049,0.019,0.031,0.017,0.014,0.014,0.006,0.034,0.007,0.041,0.013,0.394
0.039,0.013,0.015,0.027,0.040,0.009,0.016,0.035,0.023,0.022,0.014,0.019,0.001,0.015,0.006,0.003,0.024,0.000,0.008,0.012,0.004,0.022,0.050,0.006,0.014,0.014,0.003,0.023,0.056,0.026,0.019,0.045,0.004,0.001,0.010,0.002,0.024,0.047,0.040,0.000,0.009,0.023,0.013,0.005,0.030,0.005,0.015,0.033,0.002,0.053,0.017,0.018,0.001,0.026,0.019,0.059,0.053,0.023,0.045,0.005,0.032,0.036,0.019,0.019
0.032,0.046,0.021,0.007,0.003,0.028,0.013,0.007,0.002,0.003,0.008,0.021,0.002,0.001,0.001,0.010,0.027,0.006,0.011,0.035,0.018,0.063,0.003,0.037,0.060,0.021,0.030,0.009,0.021,0.003,0.045,0.023,0.028,0.041,0.015,0.005,0.002,0.028,0.014,0.009,0.000,0.012,0.034,0.026,0.031,0.019,0.004,0.031,0.010,0.068,0.010,0.015,0.029,0.004,0.003,0.040,0.045,0.022,0.040,0.015,0.060,0.057,0.027,0.121
0.005,0.040,0.011,0.004,0.005,0.017,0.008,0.022,0.013,0.010,0.003,0.032,0.007,0.012,0.004,0.017,0.037,0.008,0.014,0.015,0.004,0.047,0.014,0.028,0.047,0.014,0.025,0.001,0.027,0.001,0.038,0.009,0.023,0.031,0.017,0.014,0.004,0.024,0.023,0.023,0.012,0.000,0.019,0.012,0.016,0.009,0.003,0.031,0.009,0.052,0.005,0.009,0.023,0.006,0.004,0.024,0.033,0.010,0.025,0.002,0.045,0.024,0.004,0.342
0.038,0.039,0.007,0.004,0.007,0.009,0.004,0.029,0.024,0.016,0.014,0.035,0.002,0.015,0.007,0.045,0.050,0.020,0.027,0.002,0.006,0.029,0.031,0.029,0.034,0.015,0.028,0.001,0.030,0.005,0.036,0.007,0.018,0.020,0.029,0.026,0.010,0.031,0.024,0.013,0.034,0.019,0.000,0.008,0.013,0.006,0.019,0.024,0.015,0.051,0.002,0.005,0.022,0.010,0.011,0.009,0.017,0.006,0.013,0.015,0.026,0.002,0.029,0.481
0.067,0.032,0.003,0.001,0.007,0.006,0.006,0.043,0.042,0.032,0.039,0.025,0.014,0.004,0.032,0.062,0.046,0.022,0.035,0.009,0.018,0.009,0.037,0.026,0.022,0.010,0.020,0.012,0.035,0.000,0.019,0.019,0.015,0.011,0.027,0.028,0.008,0.031,0.031,0.005,0.026,0.012,0.008,0.000,0.012,0.001,0.004,0.038,0.000,0.023,0.010,0.007,0.007,0.006,0.002,0.000,0.010,0.009,0.006,0.009,0.010,0.042,0.049,0.835
0.112,0.008,0.023,0.012,0.012,0.011,0.009,0.021,0.013,0.004,0.015,0.064,0.021,0.025,0.003,0.022,0.015,0.003,0.024,0.010,0.004,0.002,0.034,0.026,0.010,0.003,0.013,0.027,0.048,0.020,0.014,0.005,0.014,0.016,0.003,0.000,0.021,0.013,0.004,0.030,0.031,0.016,0.013,0.012,0.000,0.006,0.036,0.000,0.026,0.046,0.016,0.008,0.013,0.006,0.011,0.012,0.039,0.021,0.018,0.041,0.035,0.007,0.004,1.025
0.119,0.032,0.003,0.011,0.007,0.008,0.006,0.026,0.032,0.021,0.048,0.027,0.042,0.022,0.033,0.038,0.016,0.005,0.020,0.004,0.003,0.002,0.027,0.042,0.017,0.022,0.029,0.015,0.036,0.003,0.003,0.045,0.010,0.004,0.038,0.035,0.001,0.038,0.030,0.005,0.019,0.009,0.006,0.001,0.006,0.000,0.005,0.024,0.007,0.007,0.002,0.003,0.006,0.020,0.007,0.031,0.007,0.014,0.023,0.003,0.016,0.061,0.051,1.209
0.090,0.065,0.028,0.049,0.047,0.018,0.031,0.005,0.021,0.015,0.047,0.000,0.061,0.037,0.033,0.018,0.012,0.012,0.001,0.018,0.013,0.015,0.004,0.073,0.044,0.056,0.061,0.017,0.011,0.042,0.030,0.087,0.049,0.034,0.061,0.061,0.033,0.057,0.055,0.015,0.004,0.003,0.019,0.004,0.036,0.005,0.000,0.018,0.021,0.004,0.019,0.027,0.029,0.058,0.041,0.075,0.045,0.045,0.069,0.019,0.029,0.072,0.070,1.134
0.110,0.021,0.014,0.009,0.009,0.015,0.005,0.024,0.031,0.014,0.060,0.024,0.027,0.040,0.041,0.029,0.010,0.016,0.034,0.011,0.015,0.027,0.022,0.032,0.013,0.019,0.026,0.013,0.004,0.005,0.009,0.034,0.008,0.010,0.001,0.003,0.011,0.004,0.008,0.033,0.031,0.031,0.024,0.038,0.000,0.024,0.018,0.000,0.001,0.004,0.016,0.015,0.010,0.025,0.006,0.021,0.009,0.002,0.013,0.032,0.020,0.020,0.014,1.071
0.097,0.032,0.003,0.023,0.030,0.007,0.012,0.017,0.029,0.022,0.041,0.022,0.007,0.002,0.002,0.014,0.031,0.017,0.002,0.011,0.006,0.016,0.009,0.046,0.018,0.023,0.025,0.014,0.004,0.014,0.010,0.054,0.033,0.009,0.019,0.028,0.021,0.034,0.043,0.002,0.010,0.009,0.015,0.000,0.026,0.007,0.021,0.001,0.000,0.015,0.002,0.003,0.006,0.028,0.010,0.029,0.013,0.016,0.028,0.001,0.011,0.042,0.038,0.859
0.020,0.096,0.066,0.096,0.108,0.069,0.090,0.062,0.029,0.010,0.008,0.045,0.003,0.001,0.018,0.054,0.086,0.074,0.065,0.069,0.068,0.046,0.078,0.118,0.087,0.088,0.080,0.034,0.067,0.071,0.065,0.112,0.103,0.081,0.080,0.087,0.093,0.093,0.101,0.053,0.068,0.052,0.051,0.023,0.046,0.007,0.004,0.004,0.015,0.000,0.057,0.072,0.063,0.090,0.065,0.068,0.053,0.039,0.050,0.033,0.032,0.068,0.073,0.762
0.071,0.009,0.023,0.007,0.019,0.017,0.002,0.004,0.001,0.013,0.010,0.030,0.027,0.004,0.012,0.030,0.040,0.018,0.001,0.005,0.005,0.044,0.002,0.018,0.003,0.000,0.000,0.022,0.024,0.002,0.004,0.022,0.023,0.008,0.023,0.006,0.011,0.005,0.026,0.017,0.010,0.005,0.002,0.010,0.016,0.002,0.019,0.016,0.002,0.057,0.000,0.002,0.001,0.004,0.009,0.004,0.008,0.001,0.008,0.010,0.006,0.015,0.011,0.648
0.084,0.004,0.025,0.008,0.023,0.018,0.003,0.023,0.020,0.014,0.009,0.022,0.021,0.005,0.013,0.029,0.041,0.025,0.013,0.018,0.017,0.043,0.002,0.024,0.005,0.000,0.005,0.024,0.029,0.000,0.002,0.019,0.022,0.013,0.022,0.006,0.017,0.010,0.026,0.018,0.015,0.009,0.005,0.007,0.008,0.003,0.027,0.015,0.003,0.072,0.002,0.000,0.003,0.004,0.011,0.013,0.009,0.003,0.001,0.010,0.005,0.006,0.002,0.489
0.111,0.027,0.002,0.032,0.048,0.001,0.026,0.024,0.011,0.005,0.005,0.016,0.010,0.005,0.013,0.030,0.048,0.039,0.029,0.037,0.032,0.014,0.011,0.060,0.012,0.026,0.019,0.023,0.016,0.011,0.005,0.052,0.038,0.008,0.020,0.028,0.040,0.044,0.049,0.001,0.029,0.023,0.022,0.007,0.013,0.006,0.029,0.010,0.006,0.063,0.001,0.003,0.000,0.026,0.008,0.007,0.008,0.003,0.009,0.001,0.009,0.023,0.021,0.547
0.162,0.004,0.039,0.006,0.007,0.036,0.003,0.001,0.004,0.007,0.006,0.004,0.019,0.014,0.011,0.014,0.024,0.015,0.003,0.014,0.012,0.037,0.038,0.025,0.028,0.002,0.004,0.025,0.000,0.007,0.005,0.028,0.001,0.036,0.009,0.002,0.005,0.016,0.019,0.026,0.004,0.006,0.010,0.006,0.006,0.020,0.058,0.025,0.028,0.090,0.004,0.004,0.026,0.000,0.001,0.008,0.002,0.009,0.009,0.002,0.009,0.007,0.001,0.364
