1.794,1.055,1.540,1.473,2.065,1.889,2.476,2.915,3.207,2.916,2.386,2.324,3.082,3.018,1.618,1.757,0.354,0.235,0.000,0.918,0.913,0.611,0.398,0.994,0.732,1.400,1.544,0.983,0.434,0.753,0.461,0.514,0.616,0.657,0.817,1.026,0.933,1.149,0.776,2.018,1.191,1.322,1.910,2.137,1.563,1.947,1.842,2.529,1.345,0.856,0.700,0.569,0.501,1.353
2.721,1.655,2.219,1.667,1.719,1.334,2.087,2.714,3.028,2.499,1.827,1.683,2.376,2.042,0.717,1.133,0.542,0.602,0.918,0.000,0.470,0.595,0.901,1.233,0.777,0.548,1.026,0.955,1.254,1.025,1.252,1.098,1.044,1.162,1.181,0.906,1.140,1.202,1.705,3.007,2.265,2.540,2.855,2.996,2.125,2.586,2.331,2.705,1.706,1.131,1.574,1.289,1.153,1.743
3.037,1.677,1.953,1.181,1.416,0.998,1.619,2.132,2.275,1.930,1.418,1.399,1.905,1.692,0.616,0.888,0.571,0.726,0.913,0.470,0.000,0.686,0.550,0.698,1.199,0.842,0.841,1.156,1.159,1.020,1.185,0.854,0.882,1.023,1.132,0.807,0.942,0.947,1.587,2.814,2.291,2.552,3.013,3.129,2.430,2.810,2.298,2.861,1.745,1.045,1.341,0.989,1.025,1.614
3.385,2.615,2.478,1.612,2.016,1.815,2.308,2.497,2.587,2.557,2.277,2.457,2.793,2.334,0.974,0.945,0.253,0.461,0.611,0.595,0.686,0.000,0.237,0.887,0.789,0.860,0.763,1.286,0.692,0.775,0.960,0.642,0.424,0.730,1.031,0.634,0.684,0.705,0.949,2.499,2.118,2.700,3.172,3.530,2.702,3.139,2.645,2.867,2.389,1.260,1.584,1.060,0.748,1.624
2.878,2.355,2.701,2.109,2.640,2.167,2.603,2.743,2.739,2.409,2.141,2.384,2.783,2.667,1.553,1.556,0.817,0.348,0.398,0.901,0.550,0.237,0.000,0.415,0.894,1.240,1.285,0.954,0.425,0.748,0.976,0.729,0.609,0.965,1.531,0.938,0.837,0.921,1.083,2.858,2.060,2.593,2.592,2.614,1.784,2.041,1.053,2.177,2.109,1.497,1.414,0.902,0.429,1.665
2.556,2.115,3.079,2.492,3.177,2.634,3.006,3.270,3.351,2.960,2.655,2.850,3.450,3.481,2.196,2.239,1.125,0.962,0.994,1.233,0.698,0.887,0.415,0.000,0.292,0.603,1.335,0.883,0.520,0.583,0.447,0.415,0.468,0.508,1.030,0.973,0.820,1.016,0.845,2.624,1.623,2.012,1.997,2.023,1.205,1.392,0.562,1.836,1.673,1.596,1.417,1.142,0.656,1.643
1.746,1.872,2.007,1.275,1.945,1.782,2.258,2.789,2.708,2.718,2.385,2.359,3.146,3.132,1.766,1.567,0.751,0.724,0.732,0.777,1.199,0.789,0.894,0.292,0.000,0.285,0.915,0.879,0.655,0.517,0.548,0.427,0.454,0.460,0.949,0.921,0.996,1.010,1.149,2.466,1.902,2.412,2.873,2.794,2.469,2.878,2.213,3.004,2.516,1.960,1.892,1.292,1.038,1.662
1.765,1.522,2.208,1.350,1.522,1.061,1.510,2.149,1.843,1.727,1.563,1.495,2.522,3.138,2.961,2.679,2.413,1.795,1.400,0.548,0.842,0.860,1.240,0.603,0.285,0.000,0.316,1.567,0.646,0.482,0.943,0.835,0.546,0.790,1.471,1.016,0.912,1.031,1.612,3.112,2.710,3.053,3.307,2.619,2.517,2.806,1.868,2.759,2.523,2.047,1.942,1.319,1.517,2.104
2.049,1.999,2.258,1.565,1.907,1.689,2.166,3.031,3.026,2.939,2.870,2.803,3.799,4.259,3.542,2.848,2.638,1.955,1.544,1.026,0.841,0.763,1.285,1.335,0.915,0.316,0.000,0.257,0.427,0.969,0.768,0.767,0.825,0.947,1.498,1.440,1.274,1.139,1.812,3.284,2.894,2.646,3.527,2.654,4.335,4.498,3.787,4.389,4.082,3.304,2.744,1.753,1.556,1.844
2.264,2.413,2.934,2.297,2.599,2.230,2.658,3.505,3.624,3.197,2.628,2.598,3.383,3.872,2.738,2.422,1.828,1.048,0.983,0.955,1.156,1.286,0.954,0.883,0.879,1.567,0.257,0.000,0.348,0.776,0.772,0.630,0.503,0.557,0.755,0.940,1.282,1.170,1.352,2.535,1.864,1.568,2.293,1.429,3.135,3.481,2.838,3.718,3.696,3.475,2.661,1.942,1.450,1.614
1.428,1.514,2.017,1.678,2.027,2.129,2.324,2.859,2.593,2.382,1.826,1.862,2.298,2.091,0.947,0.669,1.486,1.052,0.434,1.254,1.159,0.692,0.425,0.520,0.655,0.646,0.427,0.348,0.000,0.334,0.656,0.571,0.425,0.338,0.470,0.512,0.882,1.117,0.576,1.764,0.937,1.016,1.147,1.062,1.536,1.910,1.348,2.180,2.105,2.334,1.396,1.078,0.639,1.369
1.669,1.841,2.446,2.019,1.717,1.225,1.598,2.565,2.488,1.993,1.221,1.181,2.054,2.731,2.575,2.153,1.588,0.966,0.753,1.025,1.020,0.775,0.748,0.583,0.517,0.482,0.969,0.776,0.334,0.000,0.798,0.891,0.554,0.331,0.529,0.507,0.915,0.821,1.139,2.198,1.418,0.842,2.234,2.108,3.264,3.400,3.098,3.582,3.324,3.599,2.479,2.222,1.546,1.359
0.821,1.211,1.778,1.416,2.046,1.911,2.618,3.408,3.344,2.784,2.660,2.419,3.126,3.068,1.966,1.141,0.934,0.876,0.461,1.252,1.185,0.960,0.976,0.447,0.548,0.943,0.768,0.772,0.656,0.798,0.000,0.538,0.789,0.625,0.435,1.337,1.088,1.276,1.112,1.781,2.192,2.383,2.665,1.723,3.002,2.927,2.438,2.859,2.754,2.827,2.231,2.999,2.866,2.302
0.847,1.140,1.655,2.013,2.412,2.085,2.972,2.429,2.442,1.827,1.383,1.928,2.390,2.110,1.441,1.041,1.283,1.061,0.514,1.098,0.854,0.642,0.729,0.415,0.427,0.835,0.767,0.630,0.571,0.891,0.538,0.000,0.451,0.935,0.530,0.404,0.447,0.801,1.071,1.351,1.482,1.264,1.792,1.454,2.091,2.159,1.715,2.247,2.016,2.531,1.451,2.570,2.241,2.084
1.013,0.905,1.344,1.342,1.219,0.840,2.217,1.488,1.689,1.193,0.359,0.915,1.373,1.426,1.631,1.421,1.443,0.958,0.616,1.044,0.882,0.424,0.609,0.468,0.454,0.546,0.825,0.503,0.425,0.554,0.789,0.451,0.000,0.507,1.491,0.711,0.658,0.643,1.213,1.464,1.467,1.096,1.718,1.630,1.960,2.001,1.936,2.083,1.886,2.155,1.125,2.032,1.650,2.007
0.864,1.108,1.519,1.395,1.511,1.379,2.725,2.394,3.268,2.745,1.542,1.754,1.899,1.575,1.568,1.326,1.381,1.015,0.657,1.162,1.023,0.730,0.965,0.508,0.460,0.790,0.947,0.557,0.338,0.331,0.625,0.935,0.507,0.000,0.496,0.584,1.027,0.720,1.275,1.687,3.144,2.472,3.466,2.592,3.464,3.206,3.160,3.096,2.818,2.924,2.165,3.064,2.900,3.212
0.581,1.010,1.312,1.748,2.244,2.641,3.833,3.170,4.168,3.231,2.600,2.526,2.210,1.409,0.772,0.637,1.098,1.173,0.817,1.181,1.132,1.031,1.531,1.030,0.949,1.471,1.498,0.755,0.470,0.529,0.435,0.530,1.491,0.496,0.000,0.850,1.388,1.416,1.057,2.276,2.902,2.300,2.811,2.013,2.738,2.626,2.339,2.558,2.251,2.647,1.884,3.160,3.507,4.016
0.843,1.372,1.488,1.826,2.026,2.139,3.467,1.901,2.684,2.050,0.757,1.711,1.538,0.511,1.031,1.122,1.493,1.287,1.026,0.906,0.807,0.634,0.938,0.973,0.921,1.016,1.440,0.940,0.512,0.507,1.337,0.404,0.711,0.584,0.850,0.000,0.874,2.035,1.398,2.492,2.630,2.347,2.960,2.600,2.891,2.831,2.875,2.930,2.437,2.830,2.014,2.818,2.432,3.225
0.435,0.651,0.881,0.954,1.050,0.986,2.012,1.460,2.495,1.648,0.469,0.740,0.856,0.573,0.644,0.780,0.857,1.062,0.933,1.140,0.942,0.684,0.837,0.820,0.996,0.912,1.274,1.282,0.882,0.915,1.088,0.447,0.658,1.027,1.388,0.874,0.000,0.515,0.773,1.425,1.619,1.289,1.620,1.098,1.809,1.785,1.626,1.708,1.711,1.841,1.144,1.900,1.849,2.525
0.488,0.556,0.770,0.837,0.957,0.817,1.943,0.588,1.355,1.006,0.555,0.882,0.931,0.675,0.818,0.931,1.131,1.133,1.149,1.202,0.947,0.705,0.921,1.016,1.010,1.031,1.139,1.170,1.117,0.821,1.276,0.801,0.643,0.720,1.416,2.035,0.515,0.000,0.827,0.902,0.823,0.832,1.153,1.072,1.417,1.442,1.568,1.605,1.444,1.646,0.956,1.384,0.905,1.407
0.985,1.295,1.513,1.156,1.068,0.628,1.395,1.199,1.518,1.594,0.776,0.827,0.875,0.737,0.786,0.834,0.948,1.035,0.776,1.705,1.587,0.949,1.083,0.845,1.149,1.612,1.812,1.352,0.576,1.139,1.112,1.071,1.213,1.275,1.057,1.398,0.773,0.827,0.000,0.481,1.571,1.184,2.491,2.237,2.994,2.806,3.026,3.021,2.725,2.744,2.025,2.129,1.355,1.359
0.683,0.701,0.576,0.526,0.885,0.846,1.352,0.847,1.381,0.931,1.110,0.927,0.590,0.558,0.804,0.806,1.448,1.943,2.018,3.007,2.814,2.499,2.858,2.624,2.466,3.112,3.284,2.535,1.764,2.198,1.781,1.351,1.464,1.687,2.276,2.492,1.425,0.902,0.481,0.000,0.383,0.558,0.463,0.470,1.137,0.821,1.010,1.466,1.128,1.191,0.993,0.818,0.977,1.146
0.450,0.555,0.732,0.552,0.725,0.789,1.260,0.845,1.178,0.881,1.127,1.023,0.752,0.893,1.149,0.849,1.308,1.398,1.191,2.265,2.291,2.118,2.060,1.623,1.902,2.710,2.894,1.864,0.937,1.418,2.192,1.482,1.467,3.144,2.902,2.630,1.619,0.823,1.571,0.383,0.000,0.426,0.612,0.491,1.371,1.085,1.044,1.682,1.468,1.420,1.106,0.832,0.813,0.759
0.497,0.719,0.799,0.674,0.820,0.817,1.024,0.427,0.479,0.382,0.700,0.687,0.499,0.778,1.291,0.931,1.394,1.409,1.322,2.540,2.552,2.700,2.593,2.012,2.412,3.053,2.646,1.568,1.016,0.842,2.383,1.264,1.096,2.472,2.300,2.347,1.289,0.832,1.184,0.558,0.426,0.000,0.407,1.026,0.913,0.481,0.772,1.386,1.183,1.156,1.054,0.687,0.891,0.736
0.909,0.862,0.563,0.640,0.906,0.888,1.033,0.644,0.659,0.577,0.921,0.976,0.776,1.455,2.076,1.732,2.517,2.325,1.910,2.855,3.013,3.172,2.592,1.997,2.873,3.307,3.527,2.293,1.147,2.234,2.665,1.792,1.718,3.466,2.811,2.960,1.620,1.153,2.491,0.463,0.612,0.407,0.000,0.538,0.907,0.441,0.536,1.281,0.934,0.891,0.822,0.605,0.857,0.523
0.929,1.059,0.888,1.171,1.447,1.415,1.349,1.205,1.222,1.214,1.016,1.196,1.183,1.673,2.116,1.951,2.671,2.486,2.137,2.996,3.129,3.530,2.614,2.023,2.794,2.619,2.654,1.429,1.062,2.108,1.723,1.454,1.630,2.592,2.013,2.600,1.098,1.072,2.237,0.470,0.491,1.026,0.538,0.000,0.288,0.578,0.717,0.978,0.718,1.003,0.954,1.304,1.278,0.986
1.198,1.194,1.182,0.923,0.864,0.796,0.945,0.601,0.838,0.630,1.022,1.282,1.232,2.175,2.937,2.609,3.019,2.485,1.563,2.125,2.430,2.702,1.784,1.205,2.469,2.517,4.335,3.135,1.536,3.264,3.002,2.091,1.960,3.464,2.738,2.891,1.809,1.417,2.994,1.137,1.371,0.913,0.907,0.288,0.000,0.350,0.579,0.774,0.781,0.828,0.749,0.591,0.590,0.522
1.129,0.802,0.758,0.618,0.596,0.582,0.610,0.569,0.794,0.594,0.682,0.710,0.699,1.550,2.521,2.136,2.936,2.725,1.947,2.586,2.810,3.139,2.041,1.392,2.878,2.806,4.498,3.481,1.910,3.400,2.927,2.159,2.001,3.206,2.626,2.831,1.785,1.442,2.806,0.821,1.085,0.481,0.441,0.578,0.350,0.000,0.525,0.920,0.878,0.656,0.592,0.615,0.704,0.565
0.921,0.875,1.019,1.084,1.265,1.231,1.425,1.167,1.508,1.271,1.544,1.858,1.763,2.293,2.623,2.393,2.823,2.774,1.842,2.331,2.298,2.645,1.053,0.562,2.213,1.868,3.787,2.838,1.348,3.098,2.438,1.715,1.936,3.160,2.339,2.875,1.626,1.568,3.026,1.010,1.044,0.772,0.536,0.717,0.579,0.525,0.000,0.397,0.948,0.965,0.282,0.805,0.616,0.515
2.368,1.639,1.702,0.642,0.679,0.529,0.560,0.513,0.891,0.588,1.130,1.400,1.484,2.501,3.517,3.284,3.895,3.776,2.529,2.705,2.861,2.867,2.177,1.836,3.004,2.759,4.389,3.718,2.180,3.582,2.859,2.247,2.083,3.096,2.558,2.930,1.708,1.605,3.021,1.466,1.682,1.386,1.281,0.978,0.774,0.920,0.397,0.000,1.154,0.559,0.608,0.408,0.752,0.635
0.631,0.351,0.311,0.761,0.629,0.691,0.508,0.470,0.598,0.488,0.785,1.014,0.819,1.482,2.495,2.264,2.760,2.375,1.345,1.706,1.745,2.389,2.109,1.673,2.516,2.523,4.082,3.696,2.105,3.324,2.754,2.016,1.886,2.818,2.251,2.437,1.711,1.444,2.725,1.128,1.468,1.183,0.934,0.718,0.781,0.878,0.948,1.154,0.000,0.354,0.604,0.506,0.742,0.446
0.926,0.760,0.827,0.346,0.475,0.625,0.473,0.468,0.691,0.480,1.132,1.224,0.999,1.904,2.908,2.428,2.854,2.105,0.856,1.131,1.045,1.260,1.497,1.596,1.960,2.047,3.304,3.475,2.334,3.599,2.827,2.531,2.155,2.924,2.647,2.830,1.841,1.646,2.744,1.191,1.420,1.156,0.891,1.003,0.828,0.656,0.965,0.559,0.354,0.000,0.606,0.541,0.783,0.502
0.668,0.615,0.499,0.936,0.542,0.642,0.520,0.555,0.505,0.480,0.699,0.958,0.876,1.494,2.326,1.849,2.233,1.573,0.700,1.574,1.341,1.584,1.414,1.417,1.892,1.942,2.744,2.661,1.396,2.479,2.231,1.451,1.125,2.165,1.884,2.014,1.144,0.956,2.025,0.993,1.106,1.054,0.822,0.954,0.749,0.592,0.282,0.608,0.604,0.606,0.000,0.620,0.547,0.575
0.588,0.564,0.278,0.381,0.370,0.388,0.382,0.626,0.854,0.671,1.115,0.944,0.661,1.251,1.929,1.181,1.675,1.024,0.569,1.289,0.989,1.060,0.902,1.142,1.292,1.319,1.753,1.942,1.078,2.222,2.999,2.570,2.032,3.064,3.160,2.818,1.900,1.384,2.129,0.818,0.832,0.687,0.605,1.304,0.591,0.615,0.805,0.408,0.506,0.541,0.620,0.000,0.277,0.414
0.589,0.493,0.480,0.429,0.441,0.325,0.811,1.006,1.008,0.701,1.128,0.847,0.778,1.179,1.804,0.999,1.643,1.074,0.501,1.153,1.025,0.748,0.429,0.656,1.038,1.517,1.556,1.450,0.639,1.546,2.866,2.241,1.650,2.900,3.507,2.432,1.849,0.905,1.355,0.977,0.813,0.891,0.857,1.278,0.590,0.704,0.616,0.752,0.742,0.783,0.547,0.277,0.000,0.544
1.014,0.884,0.622,0.662,0.718,0.410,0.876,0.795,1.072,0.798,1.165,0.738,0.659,1.078,1.495,0.980,1.539,1.386,1.353,1.743,1.614,1.624,1.665,1.643,1.662,2.104,1.844,1.614,1.369,1.359,2.302,2.084,2.007,3.212,4.016,3.225,2.525,1.407,1.359,1.146,0.759,0.736,0.523,0.986,0.522,0.565,0.515,0.635,0.446,0.502,0.575,0.414,0.544,0.000
