0.926,0.072,0.012,0.107,0.668,0.344,0.569,0.456,0.311,0.838,0.000,0.140,0.061,0.016,0.077,0.430,1.526,1.933,3.297,0.467,1.682,1.132,0.995,0.243,0.325,0.078,0.182,0.381,0.137,0.060,1.134,0.382,1.268,1.135,1.000,2.045,1.362,2.591,0.090,0.320,0.977,3.175,1.850,1.310,0.314,2.730,0.616,2.356,3.677,2.950,0.312,2.517,3.240,2.577,0.926,1.310,0.690,2.273,3.930,2.747,1.304,2.026,1.654,0.771,0.931,1.033,1.075,1.929,4.127,4.952,3.352,3.368,3.322,0.669,2.608,0.797,0.950,1.073,1.860,0.938,1.350,1.385,1.472,2.045,0.396,0.448,0.551,0.788,0.775,0.827,0.731,0.309,0.051,0.146
0.470,0.333,0.395,0.258,0.178,0.060,0.971,0.828,0.683,0.522,0.140,0.000,0.410,0.075,0.222,0.232,2.012,2.372,3.581,0.547,2.340,1.770,1.593,0.866,0.132,0.593,0.510,0.876,0.305,0.297,1.709,0.686,1.180,1.078,0.905,2.318,1.476,3.081,0.135,0.044,0.641,2.841,1.781,1.146,0.205,2.758,0.306,2.374,3.782,2.426,0.278,2.567,3.313,3.107,0.121,0.558,1.142,1.198,3.867,2.402,1.592,1.911,1.660,1.233,0.441,1.252,0.598,1.708,3.664,4.516,3.207,3.317,3.146,0.484,2.661,0.882,0.906,0.871,1.711,0.682,1.321,1.614,1.660,2.244,0.302,0.526,0.545,0.765,0.750,0.785,0.593,0.156,0.178,0.006
0.865,0.251,0.264,0.258,0.686,0.708,0.287,0.242,0.184,0.976,0.061,0.410,0.000,0.071,0.041,0.110,1.682,1.433,2.438,2.478,2.517,1.378,1.037,0.453,0.412,0.018,0.079,0.354,0.047,0.126,1.547,0.387,0.112,1.771,0.400,3.677,1.327,4.177,0.328,0.611,0.234,1.569,1.399,0.009,2.171,4.970,2.569,4.515,6.338,5.601,3.032,3.771,4.170,4.542,1.196,0.168,2.128,0.202,3.134,1.834,2.095,1.837,1.922,2.104,0.426,2.234,0.347,0.973,2.167,3.309,2.582,3.308,2.519,0.311,2.379,0.411,0.305,1.207,1.000,0.368,1.927,2.488,2.000,3.098,0.089,0.839,0.970,1.286,1.331,1.142,1.082,0.714,0.396,0.562
0.730,0.156,0.231,0.202,0.522,0.725,0.192,0.135,0.115,0.826,0.016,0.075,0.071,0.000,0.041,0.506,0.281,0.095,0.240,2.092,2.195,1.286,1.140,0.751,0.238,0.157,0.007,0.426,0.218,0.519,1.291,0.442,1.383,3.116,1.130,4.642,2.999,4.580,0.671,0.867,0.229,1.504,1.370,0.032,2.091,4.043,1.775,4.106,6.286,5.619,2.579,3.217,3.435,3.825,0.871,0.578,1.895,0.495,1.870,0.722,1.089,1.079,1.304,1.028,0.578,1.767,0.706,1.392,2.249,3.746,3.097,2.860,3.236,0.053,2.321,0.631,0.084,1.412,1.118,0.103,1.892,1.685,1.079,2.367,0.146,0.498,0.728,1.021,1.137,0.900,0.904,0.555,0.285,0.449
0.458,0.209,0.242,0.179,0.486,0.688,0.182,0.160,0.179,0.718,0.077,0.222,0.041,0.041,0.000,0.633,0.543,0.149,0.094,2.150,2.071,1.344,1.146,0.748,0.336,0.150,0.081,0.456,0.188,0.351,1.342,0.423,1.704,3.348,1.261,4.822,2.247,4.706,0.630,0.766,0.323,1.603,1.531,0.135,2.014,3.121,0.721,3.340,5.454,3.914,1.711,2.776,2.983,3.433,1.218,1.186,1.886,1.411,1.489,0.465,1.047,1.095,1.499,1.053,0.372,1.762,0.640,1.299,2.025,3.581,3.213,2.556,3.325,0.039,2.221,0.550,0.063,1.442,1.025,0.032,1.911,1.104,0.782,2.207,0.233,0.442,0.736,1.034,1.108,0.970,0.988,0.637,0.357,0.503
0.162,0.438,0.373,0.414,0.117,0.060,0.836,0.783,0.731,0.282,0.430,0.232,0.110,0.506,0.633,0.000,0.224,0.232,0.178,3.226,2.699,1.874,1.671,1.292,0.301,0.710,0.337,0.947,0.703,0.679,1.999,0.801,1.881,2.936,1.711,5.264,2.974,5.324,0.886,1.353,0.343,0.452,1.226,0.615,3.181,4.513,1.866,4.552,6.853,5.130,3.333,3.484,3.707,4.851,2.672,1.813,2.615,2.129,1.319,0.314,1.783,1.051,1.461,2.165,0.687,2.523,0.553,0.700,1.024,2.562,2.394,2.748,2.445,0.560,2.209,0.511,0.088,1.136,0.635,0.864,2.021,2.228,1.748,3.248,0.281,0.950,1.015,1.305,1.401,1.088,0.895,0.544,0.147,0.454
1.374,1.386,1.286,0.980,0.218,0.201,0.277,0.283,0.820,0.886,1.526,2.012,1.682,0.281,0.543,0.224,0.000,0.504,0.105,0.338,0.074,0.097,0.442,1.086,0.961,1.070,0.353,0.430,1.063,1.537,1.333,0.069,1.285,2.606,0.884,4.128,2.442,3.699,1.350,2.163,1.114,0.294,0.607,0.173,1.548,2.880,0.655,3.533,5.615,4.329,1.490,1.940,2.148,3.371,1.720,0.345,1.108,0.905,1.211,0.302,1.905,0.756,0.862,2.391,0.584,1.676,0.790,0.189,0.732,2.327,2.246,1.563,2.261,0.305,1.629,0.800,0.395,0.565,0.444,0.648,1.336,3.841,1.283,2.001,0.119,0.305,0.501,0.833,0.265,0.846,0.993,1.027,1.320,0.927
0.908,0.728,0.671,0.407,0.438,0.491,0.589,1.096,1.569,1.350,1.933,2.372,1.433,0.095,0.149,0.232,0.504,0.000,0.604,0.597,0.997,1.207,0.620,0.114,0.180,0.257,0.542,0.580,0.228,0.834,0.262,1.148,1.215,2.478,0.292,2.994,0.849,2.323,0.844,1.687,0.646,1.073,0.999,0.697,0.542,1.061,1.042,1.997,3.799,1.925,0.542,0.801,0.909,1.747,0.817,0.341,0.260,0.673,1.508,0.750,2.583,1.366,1.548,2.937,1.096,1.696,1.157,0.466,0.149,1.838,2.124,0.540,2.069,0.731,0.877,0.023,1.125,0.967,0.082,0.675,1.595,3.695,0.895,1.541,0.167,0.631,0.646,1.121,0.442,1.053,0.991,0.831,1.006,0.693
1.272,1.133,1.030,0.503,0.620,0.494,1.024,1.897,2.666,2.071,3.297,3.581,2.438,0.240,0.094,0.178,0.105,0.604,0.000,2.127,2.481,2.216,1.264,0.049,0.546,0.564,0.228,0.605,0.590,1.556,0.516,0.794,0.434,1.562,0.150,2.191,0.301,1.860,1.619,2.865,1.903,0.268,0.407,0.174,0.280,1.670,0.036,2.862,4.282,3.120,0.073,0.891,1.011,2.166,0.915,1.110,0.017,0.448,1.382,0.720,2.243,0.822,0.800,2.867,0.981,0.979,1.397,0.487,0.285,1.787,2.058,0.639,1.892,0.265,1.086,0.622,0.646,0.064,0.203,0.360,0.647,4.661,0.503,0.727,0.341,1.858,2.023,2.807,1.913,2.550,2.360,2.089,2.205,1.969
0.444,0.331,0.052,0.139,1.125,1.055,1.115,1.414,1.586,1.232,0.467,0.547,2.478,2.092,2.150,3.226,0.338,0.597,2.127,0.000,0.763,1.152,0.984,0.557,0.882,0.773,0.652,0.640,0.211,0.199,1.372,0.794,0.841,1.202,0.202,1.895,2.060,2.724,0.430,0.425,0.256,1.731,0.248,0.087,0.278,3.871,1.986,3.528,4.310,3.203,1.394,3.161,3.601,3.814,0.195,1.354,0.824,2.528,3.823,3.404,1.465,2.304,1.856,1.390,0.039,0.467,0.053,1.386,3.903,4.292,3.865,3.532,3.284,0.611,2.694,1.580,1.212,0.154,1.792,1.421,0.379,0.468,0.071,0.797,1.778,1.279,0.895,0.830,0.603,0.839,0.538,0.494,0.479,0.448
0.618,0.691,0.529,0.719,0.393,0.251,0.239,0.264,0.008,0.062,1.682,2.340,2.517,2.195,2.071,2.699,0.074,0.997,2.481,0.763,0.000,0.434,0.327,0.271,0.605,0.632,0.309,0.247,0.100,0.000,1.231,1.169,1.728,0.521,1.256,0.379,3.033,1.116,0.197,0.747,0.675,3.013,0.971,1.294,1.796,1.694,0.237,1.345,1.667,0.954,0.736,2.068,2.901,1.766,1.523,2.020,0.328,3.725,3.840,4.050,0.699,2.498,1.677,0.228,0.888,0.160,1.111,2.180,5.486,5.461,4.114,3.700,3.622,1.214,2.816,1.753,1.784,0.061,2.387,2.209,0.155,0.761,0.117,0.458,1.789,0.936,0.617,0.508,0.394,0.481,0.320,0.371,0.352,0.295
0.175,0.383,0.287,0.358,0.433,0.146,0.014,0.046,0.381,0.026,1.132,1.770,1.378,1.286,1.344,1.874,0.097,1.207,2.216,1.152,0.434,0.000,0.229,0.486,0.714,0.572,0.031,0.023,0.251,0.257,0.800,1.016,1.635,0.507,1.559,0.301,3.085,0.063,0.471,1.419,1.321,3.855,1.444,2.098,2.668,0.487,1.680,0.407,0.043,0.938,2.419,0.921,1.770,0.282,3.021,1.968,0.845,3.265,3.250,3.755,0.242,2.220,1.344,1.084,1.980,0.906,2.448,3.028,6.532,6.499,4.483,3.349,4.238,1.897,2.913,1.640,2.087,0.016,2.962,2.990,0.134,1.853,0.426,0.154,1.873,0.872,0.576,0.401,0.441,0.282,0.200,0.364,0.345,0.367
0.385,0.637,0.555,0.587,0.087,0.139,0.040,0.036,0.359,0.386,0.995,1.593,1.037,1.140,1.146,1.671,0.442,0.620,1.264,0.984,0.327,0.229,0.000,0.274,0.467,0.386,0.094,0.028,0.033,0.106,0.157,0.751,0.677,1.589,0.972,0.854,1.610,0.803,0.257,1.252,1.529,3.907,1.695,2.107,2.176,0.585,1.853,0.232,0.721,0.031,1.997,0.556,1.079,0.576,3.321,1.496,0.960,2.323,2.273,2.417,1.014,1.430,0.678,2.012,3.100,1.109,3.473,3.214,6.170,6.763,4.598,2.560,4.675,2.090,2.551,1.632,1.463,0.575,2.788,2.833,0.158,1.521,0.658,0.437,1.621,0.813,0.536,0.441,0.383,0.273,0.236,0.430,0.405,0.377
0.680,0.858,0.640,0.575,0.002,0.130,0.465,0.538,0.395,0.088,0.243,0.866,0.453,0.751,0.748,1.292,1.086,0.114,0.049,0.557,0.271,0.486,0.274,0.000,0.347,0.293,0.254,0.404,0.104,0.446,0.515,0.157,0.470,2.593,0.250,1.875,0.083,1.407,0.016,0.822,1.547,3.601,1.829,1.948,1.394,0.733,2.142,0.068,1.408,0.480,1.708,0.249,0.440,0.738,2.919,0.771,0.753,0.899,0.902,0.878,1.522,0.686,0.232,2.353,3.466,0.944,3.709,2.786,4.783,6.087,4.410,1.573,4.743,1.781,1.956,1.364,0.453,1.178,2.135,2.211,0.628,1.136,0.988,0.656,1.273,0.777,0.486,0.511,0.288,0.316,0.284,0.419,0.384,0.284
0.156,0.047,0.352,0.101,0.154,0.092,0.717,0.736,0.648,0.012,0.325,0.132,0.412,0.238,0.336,0.301,0.961,0.180,0.546,0.882,0.605,0.714,0.467,0.347,0.000,0.153,0.357,0.619,0.299,0.251,1.445,0.616,0.722,2.660,0.263,1.760,0.454,0.982,0.190,1.075,2.073,3.624,2.303,2.279,1.592,1.544,2.869,0.708,1.019,0.252,1.972,0.556,0.579,1.650,3.169,0.794,1.207,0.653,0.094,0.293,1.886,0.104,0.503,2.923,4.249,1.086,4.411,2.527,3.652,5.578,3.821,0.541,4.485,1.713,1.189,0.421,0.358,1.929,1.678,1.902,1.035,0.746,0.819,0.863,0.648,0.374,0.124,0.235,0.008,0.117,0.081,0.160,0.141,0.092
0.318,0.212,0.238,0.130,0.085,0.151,0.439,0.387,0.225,0.069,0.078,0.593,0.018,0.157,0.150,0.710,1.070,0.257,0.564,0.773,0.632,0.572,0.386,0.293,0.153,0.000,0.099,0.358,0.005,0.150,1.647,0.221,0.648,2.224,0.329,0.738,0.408,0.062,0.191,1.584,2.101,3.430,1.908,2.382,2.089,2.946,3.858,1.999,0.667,1.639,2.797,1.261,1.352,2.940,3.283,0.335,1.509,0.080,0.929,0.732,3.084,0.729,1.381,4.494,5.525,2.636,5.823,3.315,4.522,6.444,4.302,0.307,5.011,2.824,1.330,0.794,0.319,1.057,2.474,3.286,0.174,2.268,1.719,2.268,1.443,1.107,0.872,0.953,0.867,0.550,0.635,0.851,0.727,0.702
0.018,0.062,0.065,0.023,0.025,0.144,0.219,0.203,0.227,0.035,0.182,0.510,0.079,0.007,0.081,0.337,0.353,0.542,0.228,0.652,0.309,0.031,0.094,0.254,0.357,0.099,0.000,0.024,0.499,1.184,2.143,0.494,0.104,0.977,0.988,0.533,1.445,1.172,1.153,2.790,2.943,3.861,2.487,3.029,2.431,4.031,4.911,3.214,2.077,3.446,3.633,1.829,1.789,3.929,3.090,0.145,1.547,0.269,0.464,0.041,2.652,0.205,0.277,4.237,4.650,2.293,5.458,3.162,4.392,6.388,3.760,0.087,4.439,2.572,1.042,0.164,0.271,1.158,2.381,3.259,0.062,2.672,1.304,1.779,1.132,0.509,0.235,0.166,0.267,0.157,0.104,0.097,0.036,0.115
0.101,0.125,0.123,0.115,0.206,0.055,0.012,0.039,0.171,0.071,0.381,0.876,0.354,0.426,0.456,0.947,0.430,0.580,0.605,0.640,0.247,0.023,0.028,0.404,0.619,0.358,0.024,0.000,0.423,0.605,1.037,0.125,0.281,1.281,0.945,0.044,1.615,0.445,0.633,1.961,2.168,4.062,2.018,2.638,2.275,2.700,3.742,1.996,1.016,2.317,3.226,0.676,0.370,2.662,3.536,0.498,1.105,0.474,0.708,1.355,2.120,1.019,0.439,3.334,3.742,1.765,4.420,3.514,5.999,7.036,4.522,1.370,4.886,2.433,2.089,1.074,1.137,0.647,2.805,3.232,0.120,2.640,1.240,1.267,1.627,0.829,0.530,0.406,0.446,0.182,0.167,0.351,0.295,0.322
0.411,0.304,0.245,0.183,0.167,0.310,0.311,0.390,0.364,0.322,0.137,0.305,0.047,0.218,0.188,0.703,1.063,0.228,0.590,0.211,0.100,0.251,0.033,0.104,0.299,0.005,0.499,0.423,0.000,0.341,0.979,0.497,0.985,2.680,0.018,1.757,0.097,1.143,0.063,0.708,1.689,3.395,2.018,2.003,0.962,1.447,2.961,0.634,0.947,0.520,2.120,0.159,0.091,1.262,2.161,0.103,0.445,0.618,0.406,0.269,2.000,0.298,0.242,2.507,3.236,0.800,3.530,2.350,3.568,5.331,4.167,0.815,4.659,1.454,1.530,0.885,0.210,1.480,1.658,1.840,0.861,1.339,1.317,0.890,1.064,0.695,0.393,0.437,0.192,0.239,0.224,0.320,0.320,0.189
1.079,0.788,0.761,0.721,0.379,0.148,0.002,0.065,0.081,0.069,0.060,0.297,0.126,0.519,0.351,0.679,1.537,0.834,1.556,0.199,0.000,0.257,0.106,0.446,0.251,0.150,1.184,0.605,0.341,0.000,1.887,0.888,1.536,2.559,0.278,1.373,0.582,0.509,0.378,1.034,2.308,2.838,2.449,2.235,0.821,2.475,3.931,1.526,0.198,1.510,2.300,1.156,1.335,2.138,1.363,0.695,0.825,1.787,2.323,1.633,2.276,0.004,0.383,2.116,2.253,0.347,2.603,0.974,1.389,3.489,3.255,0.773,3.839,0.373,0.178,0.034,1.774,2.366,0.307,0.873,1.569,1.325,1.849,1.320,0.519,0.531,0.176,0.511,0.066,0.391,0.431,0.089,0.034,0.296
0.326,0.170,0.348,0.061,0.489,0.784,0.462,0.032,0.466,0.040,1.134,1.709,1.547,1.291,1.342,1.999,1.333,0.262,0.516,1.372,1.231,0.800,0.157,0.515,1.445,1.647,2.143,1.037,0.979,1.887,0.000,0.980,1.040,1.723,0.517,0.691,0.495,0.531,0.963,2.108,2.003,2.717,1.434,1.430,0.101,1.524,2.685,0.921,0.036,1.985,1.833,0.692,0.840,1.356,0.407,2.153,0.580,2.292,0.143,1.544,1.243,2.398,2.519,1.309,0.783,0.425,1.839,2.336,4.511,4.882,4.878,1.972,4.550,0.817,2.272,1.161,0.683,0.556,1.836,2.343,0.380,4.557,2.124,0.875,2.385,1.021,0.180,0.141,0.240,0.023,0.531,0.884,1.164,1.030
0.057,0.068,0.042,0.061,0.350,0.408,0.193,0.243,0.329,0.349,0.382,0.686,0.387,0.442,0.423,0.801,0.069,1.148,0.794,0.794,1.169,1.016,0.751,0.157,0.616,0.221,0.494,0.125,0.497,0.888,0.980,0.000,0.110,1.507,0.422,1.503,0.848,1.799,0.513,0.907,1.606,3.928,2.321,1.966,0.151,0.196,2.309,0.093,1.431,0.734,1.881,1.031,1.470,0.541,0.256,0.923,0.661,1.172,2.043,1.890,0.721,2.356,2.617,0.447,0.348,0.895,0.980,1.557,3.350,4.310,3.738,1.975,3.668,0.251,2.031,0.547,0.126,1.349,1.312,0.998,1.466,1.218,0.108,1.025,0.760,0.138,0.525,0.712,0.746,0.784,0.861,0.665,0.484,0.557
1.882,1.645,1.468,1.194,0.081,0.138,0.368,0.940,1.380,0.817,1.268,1.180,0.112,1.383,1.704,1.881,1.285,1.215,0.434,0.841,1.728,1.635,0.677,0.470,0.722,0.648,0.104,0.281,0.985,1.536,1.040,0.110,0.000,0.466,0.050,0.401,1.740,0.687,1.667,2.638,2.443,1.158,1.133,0.271,0.473,0.263,1.454,1.427,1.965,0.502,1.533,0.162,0.455,1.721,2.029,0.290,0.468,0.825,0.661,1.400,1.822,1.195,0.841,2.798,1.576,0.261,1.946,0.690,0.835,1.704,2.540,0.467,1.861,0.109,1.093,1.496,0.180,1.129,0.339,0.367,0.273,2.128,1.671,0.516,1.599,2.732,2.615,3.178,2.313,3.285,2.843,2.335,2.290,1.983
3.835,3.627,3.528,3.361,2.447,2.382,1.976,1.551,1.158,1.651,1.135,1.078,1.771,3.116,3.348,2.936,2.606,2.478,1.562,1.202,0.521,0.507,1.589,2.593,2.660,2.224,0.977,1.281,2.680,2.559,1.723,1.507,0.466,0.000,0.650,0.734,0.016,0.912,1.001,1.566,1.458,0.219,0.743,1.732,1.107,1.382,4.045,1.028,0.304,2.410,1.328,1.828,1.168,1.033,2.568,1.288,1.673,2.608,1.279,0.448,0.971,0.999,0.190,2.586,2.073,0.879,2.731,1.538,0.340,0.915,1.273,1.014,0.703,0.857,0.086,2.452,1.055,0.413,0.778,0.905,0.483,1.090,1.918,0.057,0.090,0.941,1.349,2.263,1.003,2.740,2.878,2.223,2.321,1.307
1.099,0.742,0.593,0.536,0.509,0.571,0.828,1.139,1.346,1.029,1.000,0.905,0.400,1.130,1.261,1.711,0.884,0.292,0.150,0.202,1.256,1.559,0.972,0.250,0.263,0.329,0.988,0.945,0.018,0.278,0.517,0.422,0.050,0.650,0.000,0.467,1.551,0.114,0.653,1.516,1.544,0.729,0.593,0.129,0.303,0.241,1.562,1.368,1.625,1.330,1.784,0.573,0.715,1.601,2.184,0.072,0.006,1.179,1.441,2.452,2.681,2.349,2.021,3.647,2.608,1.071,2.737,1.311,0.314,1.065,2.160,0.430,1.312,0.913,0.727,0.622,0.638,0.524,0.187,0.045,0.417,1.422,1.166,0.239,1.421,2.075,1.651,1.968,1.325,2.073,1.548,1.082,1.026,0.835
4.296,3.547,3.359,3.620,2.328,1.948,1.297,1.183,1.127,2.119,2.045,2.318,3.677,4.642,4.822,5.264,4.128,2.994,2.191,1.895,0.379,0.301,0.854,1.875,1.760,0.738,0.533,0.044,1.757,1.373,0.691,1.503,0.401,0.734,0.467,0.000,0.529,0.041,0.374,0.200,0.155,1.039,0.921,2.217,2.601,1.788,3.251,1.048,0.005,1.786,1.166,2.117,1.740,0.372,1.189,0.022,3.215,0.848,0.267,3.132,1.051,2.721,1.412,2.104,1.993,0.873,2.384,1.634,1.357,1.327,1.883,1.163,0.961,1.167,0.627,2.451,1.359,0.239,1.039,0.526,0.883,0.113,2.112,0.247,0.814,1.212,1.042,1.874,0.599,2.262,2.068,1.220,1.092,0.185
3.114,2.102,2.104,2.245,0.492,0.166,0.802,1.399,1.979,0.147,1.362,1.476,1.327,2.999,2.247,2.974,2.442,0.849,0.301,2.060,3.033,3.085,1.610,0.083,0.454,0.408,1.445,1.615,0.097,0.582,0.495,0.848,1.740,0.016,1.551,0.529,0.000,0.439,0.228,0.550,0.140,1.592,0.907,1.482,2.074,0.881,0.328,1.770,3.191,3.610,0.327,0.594,0.437,1.145,0.729,3.071,2.492,3.083,3.122,3.519,2.905,2.836,2.108,3.455,1.977,1.722,2.503,1.607,0.542,1.206,1.296,0.481,0.748,1.365,0.305,0.594,1.595,1.010,0.989,1.115,1.637,3.908,0.523,1.224,0.195,0.937,0.896,1.820,0.701,1.668,1.452,0.930,0.919,0.421
