0.302,0.549,1.823,0.554,1.150,0.322,0.468,1.069,0.019,0.007,0.000,0.567,0.475,1.294,0.796,0.550,1.893,1.000,0.321,0.374,0.926,1.051,1.277,2.088,1.235,2.813,1.878,4.815,3.632,1.449,5.294,3.646,3.957,2.421,3.365,0.665,0.577,2.135,2.088,2.959,3.946,4.014,3.895,2.626,0.258,0.246,0.214
3.949,3.099,2.940,2.527,0.119,0.051,1.469,1.166,0.880,1.123,0.567,0.000,0.067,1.959,0.058,0.670,1.225,0.771,0.846,0.638,1.665,1.471,2.050,0.129,0.369,1.017,1.149,0.623,0.848,2.273,0.016,0.422,1.523,1.467,1.622,3.567,2.763,1.915,1.831,1.513,1.311,0.458,0.600,2.310,3.700,3.972,3.596
1.235,2.725,2.801,1.417,1.028,1.224,2.181,1.057,1.482,1.741,0.475,0.067,0.000,0.898,0.924,2.259,0.185,1.939,2.505,2.035,0.628,0.085,0.341,0.812,0.963,0.909,0.831,1.327,0.827,1.275,1.517,0.558,0.320,0.541,0.171,2.701,2.947,2.015,2.554,2.033,0.450,0.086,0.137,1.206,3.625,3.561,4.019
2.552,1.819,2.089,1.881,1.604,2.188,0.163,0.051,0.510,0.551,1.294,1.959,0.898,0.000,0.326,0.091,0.400,0.832,0.964,0.436,0.593,1.213,0.516,0.647,1.707,1.102,0.286,1.986,1.619,0.028,2.815,2.665,1.561,2.280,1.885,0.265,0.409,0.974,0.590,0.899,1.728,2.117,1.660,0.119,1.916,1.771,1.218
3.186,1.357,0.230,0.820,0.026,2.177,1.827,0.686,0.791,1.796,0.796,0.058,0.924,0.326,0.000,0.489,1.421,0.892,2.311,1.051,1.624,0.064,1.407,0.151,3.257,1.787,2.356,0.206,1.310,1.643,1.194,1.494,0.574,3.202,2.101,0.363,1.253,1.567,1.198,0.289,1.358,1.569,0.240,1.605,2.524,2.562,1.042
3.000,1.616,0.745,0.951,0.100,1.771,1.489,1.006,0.450,2.452,0.550,0.670,2.259,0.091,0.489,0.000,0.625,0.711,1.324,0.626,1.879,0.770,0.343,0.888,2.247,0.124,1.262,1.319,0.493,1.202,2.274,1.640,1.438,2.379,2.112,0.080,0.396,1.299,1.139,0.834,1.858,2.045,1.073,0.488,1.950,2.328,1.277
2.080,1.752,1.480,1.923,1.711,2.742,0.087,1.090,0.968,0.187,1.893,1.225,0.185,0.400,1.421,0.625,0.000,0.450,1.433,0.373,0.627,0.311,1.333,0.191,2.751,0.346,1.265,0.488,0.156,0.224,1.918,2.609,0.905,3.461,1.892,0.018,0.988,0.740,0.193,0.377,0.985,1.336,0.659,1.218,2.903,2.077,1.426
0.392,0.521,0.565,0.012,1.034,0.443,3.217,1.538,0.840,0.397,1.000,0.771,1.939,0.832,0.892,0.711,0.450,0.000,0.416,0.897,2.302,0.303,1.282,0.026,0.667,0.174,0.083,0.190,1.500,0.864,0.516,2.939,0.588,1.716,0.563,0.380,0.425,0.067,0.549,1.133,0.292,0.331,0.079,2.143,3.433,1.668,2.017
0.113,0.400,0.592,0.750,0.791,0.016,2.874,0.463,0.310,0.298,0.321,0.846,2.505,0.964,2.311,1.324,1.433,0.416,0.000,0.629,1.680,0.142,0.755,0.208,0.219,0.210,0.537,1.457,2.178,0.411,0.902,1.582,1.699,2.208,0.654,0.541,0.476,1.963,3.543,4.426,2.596,1.695,1.622,3.287,4.248,1.475,2.454
1.063,0.745,1.116,1.332,0.756,1.062,1.289,0.129,0.052,0.780,0.374,0.638,2.035,0.436,1.051,0.626,0.373,0.897,0.629,0.000,1.177,0.435,0.747,0.072,0.581,0.835,0.197,1.009,0.211,1.275,2.072,3.741,0.781,2.922,1.556,0.054,1.053,0.504,0.490,0.332,0.743,1.387,1.216,0.911,2.607,1.105,1.163
0.345,1.521,0.914,0.510,2.745,1.207,4.602,2.063,0.937,2.279,0.926,1.665,0.628,0.593,1.624,1.879,0.627,2.302,1.680,1.177,0.000,0.662,0.450,0.980,0.485,0.770,1.814,0.275,1.783,1.968,0.345,0.084,0.339,1.660,0.524,1.904,1.955,1.041,1.315,2.177,0.365,0.248,1.014,2.311,3.930,4.037,3.809
1.205,0.651,0.075,0.139,0.490,0.127,2.495,1.775,1.417,1.190,1.051,1.471,0.085,1.213,0.064,0.770,0.311,0.303,0.142,0.435,0.662,0.000,0.064,0.912,0.353,0.339,0.870,0.624,0.047,0.537,2.211,3.334,1.025,2.405,1.658,0.028,0.635,0.626,0.330,0.325,1.057,1.266,0.839,1.105,3.027,1.900,1.647
1.053,0.169,0.134,0.737,0.009,0.441,1.843,2.095,1.628,1.072,1.277,2.050,0.341,0.516,1.407,0.343,1.333,1.282,0.755,0.747,0.450,0.064,0.000,1.391,0.691,1.158,0.162,1.681,1.620,2.073,3.372,4.779,2.062,2.443,2.548,0.957,1.821,1.927,1.945,2.577,2.543,2.555,2.441,0.340,1.552,0.283,0.151
0.359,0.789,2.566,2.399,2.820,1.236,4.989,3.467,1.856,2.848,2.088,0.129,0.812,0.647,0.151,0.888,0.191,0.026,0.208,0.072,0.980,0.912,1.391,0.000,0.212,1.563,1.865,0.261,1.559,0.346,2.488,2.554,2.097,3.127,3.105,1.127,0.915,1.800,1.959,1.011,2.250,1.992,0.736,0.749,2.374,2.089,1.284
0.312,0.141,0.114,2.160,0.375,0.304,1.522,3.269,1.021,1.445,1.235,0.369,0.963,1.707,3.257,2.247,2.751,0.667,0.219,0.581,0.485,0.353,0.691,0.212,0.000,1.115,1.186,4.868,2.949,1.223,5.475,3.587,4.374,2.019,3.910,1.199,1.159,3.044,3.722,4.815,5.218,4.454,4.342,3.367,0.796,0.067,0.213
1.528,0.142,0.640,1.606,1.689,1.397,3.517,3.898,2.701,2.469,2.813,1.017,0.909,1.102,1.787,0.124,0.346,0.174,0.210,0.835,0.770,0.339,1.158,1.563,1.115,0.000,1.628,0.800,0.534,0.223,2.182,2.505,1.010,0.641,1.299,0.279,0.116,0.913,1.629,1.878,1.594,1.445,0.990,0.811,2.411,2.146,1.549
0.206,1.044,1.539,2.183,1.749,1.312,3.649,3.374,1.359,1.340,1.878,1.149,0.831,0.286,2.356,1.262,1.265,0.083,0.537,0.197,1.814,0.870,0.162,1.865,1.186,1.628,0.000,0.183,2.477,1.444,0.932,2.475,0.489,0.227,1.575,0.693,1.064,2.359,3.734,4.420,2.907,2.450,2.808,0.121,0.125,0.365,0.304
2.253,2.237,3.281,5.046,4.840,4.960,6.512,6.492,4.369,3.939,4.815,0.623,1.327,1.986,0.206,1.319,0.488,0.190,1.457,1.009,0.275,0.624,1.681,0.261,4.868,0.800,0.183,0.000,0.625,0.744,1.715,1.596,1.554,0.111,1.213,0.481,0.542,0.783,2.733,2.639,1.824,0.698,0.039,0.042,1.634,0.920,1.589
1.202,0.564,0.398,2.031,2.530,3.013,4.174,4.821,3.833,2.865,3.632,0.848,0.827,1.619,1.310,0.493,0.156,1.500,2.178,0.211,1.783,0.047,1.620,1.559,2.949,0.534,2.477,0.625,0.000,1.402,0.329,0.612,0.685,1.273,0.757,1.999,2.029,1.224,0.024,0.365,0.335,0.823,0.956,2.563,4.269,3.872,3.644
1.558,0.840,0.746,0.615,1.228,0.795,3.240,2.591,0.575,0.870,1.449,2.273,1.275,0.028,1.643,1.202,0.224,0.864,0.411,1.275,1.968,0.537,2.073,0.346,1.223,0.223,1.444,0.744,1.402,0.000,0.471,1.280,1.249,1.753,0.190,0.279,0.508,1.846,2.909,2.806,1.491,2.219,2.005,0.849,0.054,0.140,0.402
2.298,2.693,3.409,4.513,5.429,5.317,7.266,6.577,4.372,4.279,5.294,0.016,1.517,2.815,1.194,2.274,1.918,0.516,0.902,2.072,0.345,2.211,3.372,2.488,5.475,2.182,0.932,1.715,0.329,0.471,0.000,0.838,0.132,1.757,0.579,0.524,2.108,0.268,1.721,0.522,0.051,0.227,0.748,1.089,1.353,1.665,2.154
0.502,3.076,2.395,1.896,3.354,2.997,5.389,4.365,2.656,2.776,3.646,0.422,0.558,2.665,1.494,1.640,2.609,2.939,1.582,3.741,0.084,3.334,4.779,2.554,3.587,2.505,2.475,1.596,0.612,1.280,0.838,0.000,1.274,2.428,0.961,0.220,0.194,1.041,2.278,1.105,0.220,1.536,0.764,0.835,0.085,0.518,0.393
2.635,1.880,3.131,4.158,5.052,4.565,6.865,5.445,3.043,3.300,3.957,1.523,0.320,1.561,0.574,1.438,0.905,0.588,1.699,0.781,0.339,1.025,2.062,2.097,4.374,1.010,0.489,1.554,0.685,1.249,0.132,1.274,0.000,1.964,0.256,1.269,2.755,0.354,1.407,0.076,0.553,0.610,0.213,0.731,1.367,2.423,2.727
0.624,2.143,3.527,1.305,3.775,2.207,5.761,3.271,1.549,2.999,2.421,1.467,0.541,2.280,3.202,2.379,3.461,1.716,2.208,2.922,1.660,2.405,2.443,3.127,2.019,0.641,0.227,0.111,1.273,1.753,1.757,2.428,1.964,0.000,0.755,0.045,0.811,0.395,0.762,1.726,1.227,0.237,1.274,2.325,1.494,1.795,1.007
4.014,3.386,4.811,3.531,5.094,4.040,6.958,4.407,2.431,2.808,3.365,1.622,0.171,1.885,2.101,2.112,1.892,0.563,0.654,1.556,0.524,1.658,2.548,3.105,3.910,1.299,1.575,1.213,0.757,0.190,0.579,0.961,0.256,0.755,0.000,0.964,2.531,0.297,1.738,1.422,0.441,0.907,0.215,0.335,0.215,0.185,0.977
0.890,1.345,1.859,0.329,1.876,0.938,3.919,1.484,0.152,0.111,0.665,3.567,2.701,0.265,0.363,0.080,0.018,0.380,0.541,0.054,1.904,0.028,0.957,1.127,1.199,0.279,0.693,0.481,1.999,0.279,0.524,0.220,1.269,0.045,0.964,0.000,0.525,1.527,1.237,0.730,0.617,1.609,0.636,1.154,0.659,0.892,0.693
0.336,1.278,1.064,0.608,1.245,0.591,3.302,0.869,0.143,0.475,0.577,2.763,2.947,0.409,1.253,0.396,0.988,0.425,0.476,1.053,1.955,0.635,1.821,0.915,1.159,0.116,1.064,0.542,2.029,0.508,2.108,0.194,2.755,0.811,2.531,0.525,0.000,1.077,1.418,3.461,2.874,0.819,0.744,2.383,1.080,0.376,0.458
3.338,2.833,3.210,2.160,3.369,2.776,5.274,2.732,1.445,0.797,2.135,1.915,2.015,0.974,1.567,1.299,0.740,0.067,1.963,0.504,1.041,0.626,1.927,1.800,3.044,0.913,2.359,0.783,1.224,1.846,0.268,1.041,0.354,0.395,0.297,1.527,1.077,0.000,0.280,3.177,0.915,0.440,0.560,0.155,0.845,1.754,0.429
4.263,2.631,2.523,2.404,3.179,3.178,4.887,2.506,1.486,0.060,2.088,1.831,2.554,0.590,1.198,1.139,0.193,0.549,3.543,0.490,1.315,0.330,1.945,1.959,3.722,1.629,3.734,2.733,0.024,2.909,1.721,2.278,1.407,0.762,1.738,1.237,1.418,0.280,0.000,0.934,2.166,2.662,3.049,2.285,2.495,2.406,0.147
3.210,1.935,1.693,2.873,3.391,4.182,4.994,3.703,2.441,0.680,2.959,1.513,2.033,0.899,0.289,0.834,0.377,1.133,4.426,0.332,2.177,0.325,2.577,1.011,4.815,1.878,4.420,2.639,0.365,2.806,0.522,1.105,0.076,1.726,1.422,0.730,3.461,3.177,0.934,0.000,0.772,0.370,3.042,2.446,2.044,1.942,1.363
5.057,3.150,4.189,4.851,5.560,5.345,7.088,5.187,3.175,2.663,3.946,1.311,0.450,1.728,1.358,1.858,0.985,0.292,2.596,0.743,0.365,1.057,2.543,2.250,5.218,1.594,2.907,1.824,0.335,1.491,0.051,0.220,0.553,1.227,0.441,0.617,2.874,0.915,2.166,0.772,0.000,0.021,0.558,1.967,2.410,1.253,0.839
4.074,3.831,4.319,4.332,4.958,4.469,6.899,5.108,3.341,2.877,4.014,0.458,0.086,2.117,1.569,2.045,1.336,0.331,1.695,1.387,0.248,1.266,2.555,1.992,4.454,1.445,2.450,0.698,0.823,2.219,0.227,1.536,0.610,0.237,0.907,1.609,0.819,0.440,2.662,0.370,0.021,0.000,0.270,0.043,0.091,1.381,0.740
2.733,2.816,3.324,4.097,4.344,4.281,6.171,5.237,3.258,2.707,3.895,0.600,0.137,1.660,0.240,1.073,0.659,0.079,1.622,1.216,1.014,0.839,2.441,0.736,4.342,0.990,2.808,0.039,0.956,2.005,0.748,0.764,0.213,1.274,0.215,0.636,0.744,0.560,3.049,3.042,0.558,0.270,0.000,0.207,0.991,1.594,0.281
1.873,0.797,2.068,3.661,3.601,3.613,5.170,4.400,2.012,1.783,2.626,2.310,1.206,0.119,1.605,0.488,1.218,2.143,3.287,0.911,2.311,1.105,0.340,0.749,3.367,0.811,0.121,0.042,2.563,0.849,1.089,0.835,0.731,2.325,0.335,1.154,2.383,0.155,2.285,2.446,1.967,0.043,0.207,0.000,0.950,1.881,2.699
1.088,0.021,1.090,1.516,1.386,0.954,3.175,1.658,0.235,0.698,0.258,3.700,3.625,1.916,2.524,1.950,2.903,3.433,4.248,2.607,3.930,3.027,1.552,2.374,0.796,2.411,0.125,1.634,4.269,0.054,1.353,0.085,1.367,1.494,0.215,0.659,1.080,0.845,2.495,2.044,2.410,0.091,0.991,0.950,0.000,0.383,1.692
1.182,0.320,0.091,0.244,0.192,0.345,2.245,0.920,0.931,0.973,0.246,3.972,3.561,1.771,2.562,2.328,2.077,1.668,1.475,1.105,4.037,1.900,0.283,2.089,0.067,2.146,0.365,0.920,3.872,0.140,1.665,0.518,2.423,1.795,0.185,0.892,0.376,1.754,2.406,1.942,1.253,1.381,1.594,1.881,0.383,0.000,0.360
0.022,0.280,0.572,0.325,0.512,0.102,2.593,0.546,0.769,1.258,0.214,3.596,4.019,1.218,1.042,1.277,1.426,2.017,2.454,1.163,3.809,1.647,0.151,1.284,0.213,1.549,0.304,1.589,3.644,0.402,2.154,0.393,2.727,1.007,0.977,0.693,0.458,0.429,0.147,1.363,0.839,0.740,0.281,2.699,1.692,0.360,0.000
