0.017,0.022,0.017,0.015,0.003,0.039,0.006,0.013,0.040,0.006,0.010,0.002,0.018,0.034,0.002,0.010,0.000,0.016,0.005,0.006,0.013,0.044,0.027,0.043,0.007,0.005,0.056,0.004,0.026,0.007,0.019,0.011,0.002,0.020,0.004
0.018,0.030,0.025,0.029,0.018,0.050,0.023,0.028,0.052,0.011,0.028,0.025,0.031,0.041,0.025,0.020,0.016,0.000,0.011,0.023,0.002,0.038,0.020,0.052,0.019,0.016,0.069,0.006,0.036,0.010,0.023,0.004,0.015,0.005,0.015
0.014,0.026,0.027,0.017,0.014,0.040,0.009,0.012,0.041,0.010,0.020,0.014,0.019,0.014,0.008,0.020,0.005,0.011,0.000,0.017,0.012,0.045,0.031,0.045,0.006,0.002,0.060,0.002,0.038,0.004,0.024,0.036,0.002,0.016,0.008
0.007,0.013,0.007,0.020,0.019,0.006,0.030,0.030,0.014,0.045,0.029,0.025,0.034,0.039,0.023,0.012,0.006,0.023,0.017,0.000,0.025,0.000,0.044,0.013,0.018,0.033,0.025,0.030,0.010,0.034,0.027,0.062,0.048,0.056,0.026
0.008,0.007,0.026,0.004,0.025,0.034,0.011,0.009,0.024,0.010,0.010,0.015,0.010,0.034,0.013,0.005,0.013,0.002,0.012,0.025,0.000,0.054,0.018,0.052,0.015,0.005,0.065,0.007,0.051,0.012,0.003,0.061,0.013,0.011,0.005
0.071,0.043,0.012,0.026,0.002,0.018,0.005,0.021,0.047,0.040,0.069,0.061,0.043,0.007,0.014,0.063,0.044,0.038,0.045,0.000,0.054,0.000,0.054,0.029,0.012,0.011,0.027,0.061,0.025,0.073,0.039,0.026,0.007,0.007,0.045
0.018,0.024,0.012,0.013,0.034,0.006,0.018,0.010,0.000,0.009,0.016,0.005,0.029,0.059,0.027,0.012,0.027,0.020,0.031,0.044,0.018,0.054,0.000,0.037,0.031,0.011,0.068,0.022,0.050,0.035,0.003,0.032,0.008,0.018,0.024
0.002,0.007,0.033,0.001,0.030,0.004,0.006,0.010,0.002,0.026,0.035,0.049,0.025,0.015,0.025,0.054,0.043,0.052,0.045,0.013,0.052,0.029,0.037,0.000,0.040,0.043,0.008,0.029,0.027,0.006,0.047,0.076,0.049,0.037,0.015
0.000,0.004,0.031,0.000,0.038,0.008,0.012,0.005,0.022,0.008,0.004,0.023,0.007,0.040,0.001,0.018,0.007,0.019,0.006,0.018,0.015,0.012,0.031,0.040,0.000,0.017,0.023,0.021,0.034,0.001,0.039,0.056,0.025,0.013,0.004
0.015,0.018,0.018,0.011,0.019,0.015,0.011,0.009,0.021,0.019,0.008,0.017,0.007,0.043,0.005,0.013,0.005,0.016,0.002,0.033,0.005,0.011,0.011,0.043,0.017,0.000,0.008,0.002,0.008,0.004,0.025,0.039,0.012,0.002,0.012
0.029,0.026,0.052,0.023,0.056,0.014,0.028,0.005,0.014,0.069,0.036,0.064,0.031,0.004,0.043,0.062,0.056,0.069,0.060,0.025,0.065,0.027,0.068,0.008,0.023,0.008,0.000,0.029,0.039,0.053,0.083,0.084,0.068,0.058,0.042
0.018,0.028,0.007,0.019,0.025,0.034,0.013,0.002,0.032,0.018,0.018,0.014,0.024,0.054,0.011,0.003,0.004,0.006,0.002,0.030,0.007,0.061,0.022,0.029,0.021,0.002,0.029,0.000,0.008,0.007,0.031,0.025,0.011,0.002,0.006
0.009,0.014,0.006,0.017,0.029,0.004,0.015,0.012,0.005,0.044,0.017,0.042,0.001,0.032,0.013,0.034,0.026,0.036,0.038,0.010,0.051,0.025,0.050,0.027,0.034,0.008,0.039,0.008,0.000,0.033,0.065,0.045,0.042,0.033,0.017
0.002,0.007,0.044,0.028,0.054,0.023,0.024,0.016,0.010,0.017,0.007,0.040,0.002,0.020,0.010,0.012,0.007,0.010,0.004,0.034,0.012,0.073,0.035,0.006,0.001,0.004,0.053,0.007,0.033,0.000,0.008,0.023,0.002,0.003,0.017
0.012,0.010,0.031,0.024,0.058,0.040,0.042,0.034,0.027,0.025,0.009,0.033,0.009,0.029,0.007,0.003,0.019,0.023,0.024,0.027,0.003,0.039,0.003,0.047,0.039,0.025,0.083,0.031,0.065,0.008,0.000,0.008,0.021,0.026,0.032
0.000,0.008,0.005,0.013,0.037,0.051,0.043,0.046,0.051,0.046,0.048,0.049,0.019,0.006,0.011,0.033,0.011,0.004,0.036,0.062,0.061,0.026,0.032,0.076,0.056,0.039,0.084,0.025,0.045,0.023,0.008,0.000,0.016,0.003,0.022
0.021,0.030,0.024,0.023,0.032,0.037,0.024,0.022,0.033,0.010,0.022,0.028,0.008,0.005,0.012,0.013,0.002,0.015,0.002,0.048,0.013,0.007,0.008,0.049,0.025,0.012,0.068,0.011,0.042,0.002,0.021,0.016,0.000,0.007,0.006
0.015,0.034,0.028,0.029,0.034,0.032,0.022,0.019,0.033,0.009,0.025,0.035,0.022,0.026,0.029,0.028,0.020,0.005,0.016,0.056,0.011,0.007,0.018,0.037,0.013,0.002,0.058,0.002,0.033,0.003,0.026,0.003,0.007,0.000,0.013
0.006,0.014,0.016,0.014,0.024,0.009,0.010,0.002,0.006,0.004,0.000,0.017,0.006,0.004,0.008,0.003,0.004,0.015,0.008,0.026,0.005,0.045,0.024,0.015,0.004,0.012,0.042,0.006,0.017,0.017,0.032,0.022,0.006,0.013,0.000
