0.669,0.469,1.032,0.276,0.062,0.438,0.469,0.563,0.578,0.806,0.187,1.158,0.792,1.114,0.017,0.000,0.152,0.504,0.830,1.114,1.254,0.979,0.829,0.983,1.325,1.151,0.980,1.503,1.987,2.314,2.156,2.253,2.754,5.268,4.093,1.532,0.717,1.671,0.967,1.197,0.584,1.121,0.520,0.833,1.804,1.244,1.295,1.608,0.917,1.248,0.872,1.596,1.326,1.043,1.476,0.747
0.510,0.263,0.637,0.312,0.343,0.246,0.353,0.455,0.558,1.085,0.526,1.347,1.565,1.226,0.689,0.152,0.000,0.057,0.023,0.877,0.809,0.760,0.619,0.732,0.825,0.633,0.761,1.342,1.661,1.995,1.571,1.511,1.494,3.845,2.065,0.419,0.096,0.859,0.274,0.664,0.449,0.883,0.230,0.775,1.936,1.121,1.142,1.483,0.908,1.189,0.740,1.429,1.155,1.008,1.306,0.594
1.064,0.727,1.028,0.192,0.394,0.242,0.081,0.977,0.890,1.372,0.260,0.411,0.954,0.712,0.480,0.504,0.057,0.000,0.391,0.214,0.471,0.584,0.780,0.758,1.040,0.781,0.968,1.715,1.955,2.836,2.436,2.449,2.245,3.523,1.658,0.151,0.147,0.371,0.199,0.109,0.325,0.297,0.589,0.178,0.600,0.459,0.826,0.935,0.044,0.653,0.390,0.755,0.298,0.542,0.960,0.293
0.353,0.296,0.158,0.597,1.516,1.041,1.387,2.092,2.079,2.449,0.676,0.836,0.251,0.200,0.128,0.830,0.023,0.391,0.000,0.273,0.949,1.075,1.313,1.228,1.314,0.797,1.091,1.635,1.809,2.418,1.610,1.931,1.196,2.844,0.801,0.181,0.272,0.689,0.357,0.727,0.288,1.065,0.047,0.298,0.434,0.574,0.013,0.211,0.513,0.478,0.122,0.453,0.304,0.807,0.923,0.337
0.612,0.074,0.226,0.124,0.911,0.579,0.706,1.275,1.622,2.988,0.957,1.126,0.257,0.190,0.637,1.114,0.877,0.214,0.273,0.000,0.385,0.091,0.064,0.041,0.150,0.933,0.004,0.644,0.765,1.376,0.286,0.498,0.524,2.331,0.733,0.694,1.118,1.083,0.717,0.930,0.751,0.611,0.188,0.109,0.484,0.430,0.682,0.071,0.428,0.116,0.367,0.544,0.259,0.295,0.344,0.360
1.335,0.299,0.041,0.245,1.426,1.162,1.807,2.168,1.950,2.407,1.094,1.906,0.660,0.515,0.766,1.254,0.809,0.471,0.949,0.385,0.000,0.141,0.442,0.260,0.258,0.593,0.146,0.708,0.913,1.587,0.425,0.634,0.569,1.244,0.071,0.000,0.511,0.203,0.049,0.063,0.642,0.063,0.485,1.108,1.338,0.763,1.087,0.579,1.436,1.015,0.963,0.346,0.738,0.378,0.072,0.654
2.061,0.863,0.305,0.983,1.342,0.884,1.613,1.527,1.191,1.744,0.697,1.766,0.510,0.282,0.657,0.979,0.760,0.584,1.075,0.091,0.141,0.000,0.125,0.045,0.063,0.811,0.387,1.017,1.208,1.540,0.396,0.200,0.288,0.410,0.507,0.360,0.060,0.551,0.538,0.683,1.392,1.081,0.388,0.383,1.039,0.078,0.387,0.046,0.822,0.675,0.352,0.197,0.473,0.654,0.322,0.330
3.729,2.134,1.761,2.077,0.164,0.025,1.244,0.890,0.491,0.747,0.265,1.693,0.433,0.242,0.608,0.829,0.619,0.780,1.313,0.064,0.442,0.125,0.000,0.138,0.584,0.441,0.318,0.538,0.895,1.098,0.423,0.008,0.149,0.363,1.050,0.977,0.742,1.675,1.500,2.013,2.936,1.847,0.734,0.616,0.835,0.118,0.003,0.232,0.678,0.621,0.243,0.020,0.545,1.099,0.245,0.239
3.418,1.181,0.400,1.179,1.346,1.030,1.900,1.164,0.848,1.096,0.640,2.100,0.730,0.456,0.756,0.983,0.732,0.758,1.228,0.041,0.260,0.045,0.138,0.000,0.149,0.539,0.094,0.017,0.184,0.532,0.035,0.173,0.045,0.570,1.092,0.741,0.377,1.330,1.013,1.413,1.998,1.174,0.342,0.537,1.039,0.115,0.375,0.222,0.862,0.847,0.505,0.380,0.862,1.480,0.246,0.562
3.238,0.946,0.507,1.079,1.255,1.198,2.274,1.250,1.005,0.734,0.696,2.351,0.887,0.878,0.970,1.325,0.825,1.040,1.314,0.150,0.258,0.063,0.584,0.149,0.000,0.441,1.685,1.771,0.922,0.501,0.386,0.344,0.113,1.376,1.523,1.151,0.854,2.063,1.598,2.283,2.724,1.236,0.596,1.087,1.112,0.514,0.725,0.973,1.415,1.406,1.400,1.735,1.828,2.040,1.411,1.642
4.057,1.928,1.145,2.185,0.822,0.600,1.948,1.378,0.971,0.908,0.512,2.041,0.616,0.610,0.652,1.151,0.633,0.781,0.797,0.933,0.593,0.811,0.441,0.539,0.441,0.000,0.497,0.076,0.468,0.711,0.149,0.234,0.233,0.941,1.157,1.149,0.811,1.832,1.640,2.274,2.929,1.921,1.278,1.506,1.958,1.082,1.267,1.763,2.521,2.378,2.303,2.940,3.621,3.774,2.813,3.101
2.138,0.541,0.144,0.558,1.388,0.716,1.292,0.580,0.409,0.577,0.081,1.173,0.181,0.097,0.468,0.980,0.761,0.968,1.091,0.004,0.146,0.387,0.318,0.094,1.685,0.497,0.000,0.341,0.415,0.177,0.552,0.848,0.707,1.924,2.249,1.652,1.477,2.770,2.282,2.805,2.718,1.413,0.647,0.501,0.667,0.209,0.180,0.228,0.345,0.456,0.020,0.493,0.891,0.818,0.113,0.081
1.975,0.545,0.183,0.297,1.223,0.526,1.047,0.557,0.511,0.671,0.109,0.967,0.276,0.382,0.847,1.503,1.342,1.715,1.635,0.644,0.708,1.017,0.538,0.017,1.771,0.076,0.341,0.000,0.049,0.032,0.248,0.697,0.578,2.104,2.342,1.685,1.694,3.190,2.662,3.298,2.887,1.175,0.395,0.094,0.302,1.130,1.332,1.240,0.566,0.454,0.812,0.010,0.360,0.114,0.745,0.304
1.595,0.155,0.241,0.004,1.670,1.075,1.636,1.377,1.344,1.445,0.506,1.427,0.171,0.853,1.196,1.987,1.661,1.955,1.809,0.765,0.913,1.208,0.895,0.184,0.922,0.468,0.415,0.049,0.000,0.584,0.096,0.132,0.116,1.284,1.590,1.104,0.967,2.173,1.901,2.429,2.207,0.598,0.186,0.024,0.325,0.789,0.903,0.471,0.004,0.116,0.265,0.846,0.963,0.298,0.114,0.624
1.536,0.232,0.208,0.144,1.227,0.594,1.023,0.867,0.991,0.681,0.058,0.715,0.396,0.896,1.300,2.314,1.995,2.836,2.418,1.376,1.587,1.540,1.098,0.532,0.501,0.711,0.177,0.032,0.584,0.000,0.231,0.297,0.426,2.458,2.445,1.920,2.084,3.534,3.091,3.603,2.819,0.389,0.182,0.302,1.523,1.717,2.151,1.429,0.866,0.949,0.475,0.195,0.152,0.298,0.554,0.016
2.071,0.865,0.965,0.628,0.545,0.025,0.554,0.703,0.922,0.535,0.159,0.565,0.429,0.836,1.073,2.156,1.571,2.436,1.610,0.286,0.425,0.396,0.423,0.035,0.386,0.149,0.552,0.248,0.096,0.231,0.000,0.162,0.197,1.586,1.784,1.915,1.896,2.849,2.900,3.198,2.935,0.832,1.192,1.167,0.587,0.315,0.539,0.054,0.556,0.359,0.833,1.132,1.125,0.572,0.381,0.874
2.464,1.339,1.761,0.930,0.301,0.701,0.284,0.084,0.433,0.372,0.378,0.614,0.161,1.116,1.388,2.253,1.511,2.449,1.931,0.498,0.634,0.200,0.008,0.173,0.344,0.234,0.848,0.697,0.132,0.297,0.162,0.000,0.120,1.417,1.706,2.131,2.288,3.383,3.703,3.788,3.455,0.876,1.207,1.072,0.806,0.412,0.432,0.239,0.381,0.316,0.765,0.679,0.691,0.658,0.285,0.873
1.845,0.822,1.281,0.462,0.044,0.398,0.253,0.014,0.659,0.500,0.337,0.166,0.359,1.428,1.588,2.754,1.494,2.245,1.196,0.524,0.569,0.288,0.149,0.045,0.113,0.233,0.707,0.578,0.116,0.426,0.197,0.120,0.000,0.001,1.241,2.364,2.297,2.459,2.663,2.276,2.113,0.130,0.783,0.960,1.073,0.142,0.208,0.083,0.328,0.171,0.758,0.588,0.432,0.336,0.190,0.775
1.368,0.012,0.022,0.242,0.312,0.488,0.349,0.479,2.416,2.242,2.665,2.800,2.314,3.897,4.286,5.268,3.845,3.523,2.844,2.331,1.244,0.410,0.363,0.570,1.376,0.941,1.924,2.104,1.284,2.458,1.586,1.417,0.001,0.000,0.304,0.789,0.332,1.212,1.005,1.405,0.849,1.023,1.033,0.048,2.454,0.870,0.255,0.187,0.464,0.149,0.943,0.492,0.082,0.264,0.532,1.252
2.170,1.007,1.376,0.756,0.887,0.854,1.139,1.079,0.324,0.821,0.868,1.221,2.133,4.649,4.306,4.093,2.065,1.658,0.801,0.733,0.071,0.507,1.050,1.092,1.523,1.157,2.249,2.342,1.590,2.445,1.784,1.706,1.241,0.304,0.000,0.415,1.127,1.774,1.862,1.847,1.652,0.086,0.441,1.152,1.324,0.157,0.553,0.521,0.463,0.698,1.591,1.086,0.638,0.986,1.089,1.771
1.084,0.266,0.696,0.100,0.544,0.637,1.380,1.344,0.283,0.996,0.257,0.790,0.132,1.658,2.359,1.532,0.419,0.151,0.181,0.694,0.000,0.360,0.977,0.741,1.151,1.149,1.652,1.685,1.104,1.920,1.915,2.131,2.364,0.789,0.415,0.000,0.100,0.318,0.387,0.179,0.204,0.467,0.073,0.798,1.318,0.172,0.547,0.082,0.074,0.189,0.992,0.034,0.364,0.194,0.314,0.981
0.474,0.385,0.171,0.492,0.308,0.254,1.306,1.461,0.417,1.558,0.057,0.631,0.273,1.259,1.688,0.717,0.096,0.147,0.272,1.118,0.511,0.060,0.742,0.377,0.854,0.811,1.477,1.694,0.967,2.084,1.896,2.288,2.297,0.332,1.127,0.100,0.000,1.052,0.412,0.571,0.440,1.043,0.539,0.467,1.486,0.101,0.297,0.252,0.512,0.187,0.610,0.488,1.027,0.276,0.128,0.515
1.174,0.065,0.334,0.018,0.874,0.407,1.551,2.142,0.243,0.948,1.604,2.458,2.269,2.433,2.571,1.671,0.859,0.371,0.689,1.083,0.203,0.551,1.675,1.330,2.063,1.832,2.770,3.190,2.173,3.534,2.849,3.383,2.459,1.212,1.774,0.318,1.052,0.000,0.065,0.266,0.300,0.617,0.436,0.948,1.108,0.208,0.885,0.386,0.028,0.509,1.411,0.284,0.411,0.557,0.775,1.439
0.955,0.261,0.133,0.145,0.433,0.050,1.152,2.079,0.026,0.466,1.191,2.032,1.165,1.187,1.504,0.967,0.274,0.199,0.357,0.717,0.049,0.538,1.500,1.013,1.598,1.640,2.282,2.662,1.901,3.091,2.900,3.703,2.663,1.005,1.862,0.387,0.412,0.065,0.000,0.100,0.309,0.637,0.242,1.190,0.522,0.521,1.087,0.477,0.202,0.591,1.331,0.166,0.431,0.403,0.556,1.151
0.814,0.703,0.704,0.404,0.126,0.659,0.536,1.741,0.600,0.719,1.317,2.335,1.249,1.174,1.569,1.197,0.664,0.109,0.727,0.930,0.063,0.683,2.013,1.413,2.283,2.274,2.805,3.298,2.429,3.603,3.198,3.788,2.276,1.405,1.847,0.179,0.571,0.266,0.100,0.000,0.216,0.795,0.658,1.063,0.416,0.424,1.186,0.512,0.109,0.664,1.422,0.142,0.534,0.486,0.695,1.285
0.884,0.199,0.472,0.020,0.689,0.349,1.508,2.170,0.356,0.954,0.428,1.272,0.431,0.280,0.986,0.584,0.449,0.325,0.288,0.751,0.642,1.392,2.936,1.998,2.724,2.929,2.718,2.887,2.207,2.819,2.935,3.455,2.113,0.849,1.652,0.204,0.440,0.300,0.309,0.216,0.000,0.167,0.428,0.802,0.282,0.180,1.106,0.079,0.257,0.504,1.106,0.570,1.013,0.381,0.392,1.056
1.690,0.635,0.301,0.620,0.011,0.418,0.523,0.660,1.319,2.223,1.295,2.242,1.140,0.719,1.218,1.121,0.883,0.297,1.065,0.611,0.063,1.081,1.847,1.174,1.236,1.921,1.413,1.175,0.598,0.389,0.832,0.876,0.130,1.023,0.086,0.467,1.043,0.617,0.637,0.795,0.167,0.000,0.623,0.500,0.271,0.119,0.844,0.096,0.347,0.586,0.904,0.373,0.359,0.584,0.215,0.928
0.622,0.122,0.250,0.245,0.673,0.504,0.288,0.455,1.026,2.166,0.563,1.108,0.103,0.091,0.417,0.520,0.230,0.589,0.047,0.188,0.485,0.388,0.734,0.342,0.596,1.278,0.647,0.395,0.186,0.182,1.192,1.207,0.783,1.033,0.441,0.073,0.539,0.436,0.242,0.658,0.428,0.623,0.000,0.843,0.378,0.455,0.910,0.009,0.214,0.178,0.576,0.645,0.685,0.225,0.291,0.363
0.789,0.211,0.061,0.063,0.702,0.102,0.039,0.197,0.525,1.573,0.196,0.119,0.789,0.333,0.253,0.833,0.775,0.178,0.298,0.109,1.108,0.383,0.616,0.537,1.087,1.506,0.501,0.094,0.024,0.302,1.167,1.072,0.960,0.048,1.152,0.798,0.467,0.948,1.190,1.063,0.802,0.500,0.843,0.000,0.503,0.568,0.050,0.865,0.645,0.551,0.108,0.812,0.431,0.346,0.445,0.264
1.429,1.011,0.407,0.847,0.140,0.169,0.133,0.857,1.319,2.957,1.009,1.035,0.497,0.724,1.337,1.804,1.936,0.600,0.434,0.484,1.338,1.039,0.835,1.039,1.112,1.958,0.667,0.302,0.325,1.523,0.587,0.806,1.073,2.454,1.324,1.318,1.486,1.108,0.522,0.416,0.282,0.271,0.378,0.503,0.000,0.101,0.953,0.216,0.961,0.484,0.965,0.119,0.829,0.619,0.547,1.294
0.573,0.104,0.330,0.012,1.152,0.507,0.684,1.028,1.185,2.149,0.271,0.305,0.586,0.048,0.334,1.244,1.121,0.459,0.574,0.430,0.763,0.078,0.118,0.115,0.514,1.082,0.209,1.130,0.789,1.717,0.315,0.412,0.142,0.870,0.157,0.172,0.101,0.208,0.521,0.424,0.180,0.119,0.455,0.568,0.101,0.000,0.005,0.375,0.278,0.386,0.111,0.075,0.516,0.298,0.235,0.365
1.319,0.676,0.125,0.605,0.978,0.311,0.759,1.021,1.030,1.856,0.191,0.592,0.415,0.076,0.454,1.295,1.142,0.826,0.013,0.682,1.087,0.387,0.003,0.375,0.725,1.267,0.180,1.332,0.903,2.151,0.539,0.432,0.208,0.255,0.553,0.547,0.297,0.885,1.087,1.186,1.106,0.844,0.910,0.050,0.953,0.005,0.000,0.045,1.605,0.505,0.549,0.784,1.775,0.393,0.222,0.749
0.106,0.409,1.161,0.365,1.816,1.143,1.340,1.390,1.501,2.428,0.671,0.940,0.142,0.360,0.745,1.608,1.483,0.935,0.211,0.071,0.579,0.046,0.232,0.222,0.973,1.763,0.228,1.240,0.471,1.429,0.054,0.239,0.083,0.187,0.521,0.082,0.252,0.386,0.477,0.512,0.079,0.096,0.009,0.865,0.216,0.375,0.045,0.000,0.042,0.486,0.085,0.658,1.241,0.363,0.063,0.536
0.172,0.112,0.915,0.038,1.181,0.618,0.643,0.788,1.000,2.304,0.424,0.661,0.302,0.145,0.370,0.917,0.908,0.044,0.513,0.428,1.436,0.822,0.678,0.862,1.415,2.521,0.345,0.566,0.004,0.866,0.556,0.381,0.328,0.464,0.463,0.074,0.512,0.028,0.202,0.109,0.257,0.347,0.214,0.645,0.961,0.278,1.605,0.042,0.000,0.030,0.347,0.896,0.327,0.205,0.008,0.626
0.858,0.168,0.621,0.159,1.218,0.682,0.882,0.948,1.093,2.157,0.534,1.089,0.020,0.207,0.724,1.248,1.189,0.653,0.478,0.116,1.015,0.675,0.621,0.847,1.406,2.378,0.456,0.454,0.116,0.949,0.359,0.316,0.171,0.149,0.698,0.189,0.187,0.509,0.591,0.664,0.504,0.586,0.178,0.551,0.484,0.386,0.505,0.486,0.030,0.000,0.413,0.587,0.521,0.083,0.049,0.694
0.484,0.183,0.814,0.045,1.646,0.861,1.030,0.772,0.768,1.530,0.050,0.694,0.531,0.224,0.208,0.872,0.740,0.390,0.122,0.367,0.963,0.352,0.243,0.505,1.400,2.303,0.020,0.812,0.265,0.475,0.833,0.765,0.758,0.943,1.591,0.992,0.610,1.411,1.331,1.422,1.106,0.904,0.576,0.108,0.965,0.111,0.549,0.085,0.347,0.413,0.000,0.136,1.562,0.140,0.296,0.217
1.309,1.780,2.586,1.468,2.652,2.010,1.809,1.417,1.661,2.567,0.974,1.407,0.158,0.499,0.917,1.596,1.429,0.755,0.453,0.544,0.346,0.197,0.020,0.380,1.735,2.940,0.493,0.010,0.846,0.195,1.132,0.679,0.588,0.492,1.086,0.034,0.488,0.284,0.166,0.142,0.570,0.373,0.645,0.812,0.119,0.075,0.784,0.658,0.896,0.587,0.136,0.000,0.155,1.168,0.202,0.530
1.230,1.698,2.703,1.365,2.470,2.007,1.769,1.408,1.663,2.734,1.205,1.770,0.540,0.482,0.904,1.326,1.155,0.298,0.304,0.259,0.738,0.473,0.545,0.862,1.828,3.621,0.891,0.360,0.963,0.152,1.125,0.691,0.432,0.082,0.638,0.364,1.027,0.411,0.431,0.534,1.013,0.359,0.685,0.431,0.829,0.516,1.775,1.241,0.327,0.521,1.562,0.155,0.000,0.623,0.942,1.237
0.518,0.333,1.341,0.255,1.682,1.167,1.244,0.903,0.967,1.942,0.697,1.592,0.381,0.237,0.769,1.043,1.008,0.542,0.807,0.295,0.378,0.654,1.099,1.480,2.040,3.774,0.818,0.114,0.298,0.298,0.572,0.658,0.336,0.264,0.986,0.194,0.276,0.557,0.403,0.486,0.381,0.584,0.225,0.346,0.619,0.298,0.393,0.363,0.205,0.083,0.140,1.168,0.623,0.000,0.505,0.410
0.181,0.968,1.764,0.792,2.479,1.772,1.935,1.479,1.456,2.161,0.868,1.688,0.363,0.505,0.901,1.476,1.306,0.960,0.923,0.344,0.072,0.322,0.245,0.246,1.411,2.813,0.113,0.745,0.114,0.554,0.381,0.285,0.190,0.532,1.089,0.314,0.128,0.775,0.556,0.695,0.392,0.215,0.291,0.445,0.547,0.235,0.222,0.063,0.008,0.049,0.296,0.202,0.942,0.505,0.000,0.583
0.009,0.641,1.274,0.183,2.040,1.312,1.492,0.863,0.758,1.404,0.257,1.226,0.159,0.143,0.241,0.747,0.594,0.293,0.337,0.360,0.654,0.330,0.239,0.562,1.642,3.101,0.081,0.304,0.624,0.016,0.874,0.873,0.775,1.252,1.771,0.981,0.515,1.439,1.151,1.285,1.056,0.928,0.363,0.264,1.294,0.365,0.749,0.536,0.626,0.694,0.217,0.530,1.237,0.410,0.583,0.000
