i,j,res_i,res_j,ca_distance,separation
13,30,K,G,4.91,17
13,31,K,Y,3.09,18
13,32,K,C,3.97,19
14,16,C,R,1.66,2
14,17,C,D,5.44,3
14,19,C,D,5.48,5
14,20,C,C,5.13,6
14,21,C,P,4.27,7
14,22,C,G,6.65,8
14,23,C,A,7.71,9
14,26,C,C,5.82,12
14,27,C,R,7.33,13
14,28,C,G,3.97,14
14,29,C,N,5.16,15
14,30,C,G,3.39,16
14,31,C,Y,3.44,17
14,32,C,C,6.13,18
15,17,R,D,6.48,2
15,18,R,S,6.58,3
15,19,R,D,4.69,4
15,20,R,C,6.9,5
15,21,R,P,3.55,6
15,22,R,G,4.96,7
15,23,R,A,6.56,8
15,26,R,C,5.98,11
15,28,R,G,5.36,13
15,30,R,G,5.48,15
15,31,R,Y,6.3,16
16,18,R,S,7.82,2
16,19,R,D,4.41,3
16,20,R,C,3.49,4
16,21,R,P,3.51,5
16,22,R,G,5.66,6
16,23,R,A,6.7,7
16,25,R,I,6.86,9
16,26,R,C,5.18,10
16,27,R,R,7.5,11
16,28,R,G,4.5,12
16,29,R,N,5.77,13
16,30,R,G,4.67,14
16,31,R,Y,3.17,15
16,32,R,C,5.42,16
17,19,D,D,3.38,2
17,20,D,C,1.06,3
17,21,D,P,3.11,4
17,22,D,G,4.16,5
17,23,D,A,4.01,6
17,24,D,C,4.27,7
17,25,D,I,3.8,8
17,26,D,C,4.23,9
17,28,D,G,6.35,11
17,30,D,G,7.64,13
17,31,D,Y,4.71,14
17,32,D,C,5.34,15
18,20,S,C,5.9,2
18,21,S,P,4.79,3
18,22,S,G,3.59,4
18,23,S,A,3.49,5
18,24,S,C,4.43,6
18,25,S,I,6.9,7
18,26,S,C,6.11,8
19,21,D,P,3.12,2
19,22,D,G,1.29,3
19,23,D,A,5.44,4
19,24,D,C,6.4,5
19,25,D,I,7.07,6
19,26,D,C,6.1,7
19,28,D,G,7.3,9
19,30,D,G,7.95,11
19,31,D,Y,6.5,12
20,22,C,G,4.59,2
20,23,C,A,5.05,3
20,24,C,C,5.02,4
20,25,C,I,4.06,5
20,26,C,C,4.94,6
20,28,C,G,6.59,8
20,30,C,G,7.65,10
20,31,C,Y,4.71,11
20,32,C,C,5.33,12
21,23,P,A,3.76,2
21,24,P,C,6.2,3
21,25,P,I,6.26,4
21,26,P,C,3.26,5
21,27,P,R,6.85,6
21,28,P,G,4.46,7
21,29,P,N,7.51,8
21,30,P,G,5.64,9
21,31,P,Y,4.08,10
21,32,P,C,6.07,11
22,24,G,C,6.33,2
22,25,G,I,7.59,3
22,26,G,C,6.64,4
22,31,G,Y,7.52,9
23,25,A,I,4.87,2
23,26,A,C,3.04,3
23,27,A,R,7.05,4
23,28,A,G,6.52,5
23,31,A,Y,6.0,8
23,32,A,C,6.38,9
24,26,C,C,5.86,2
24,31,C,Y,7.95,7
24,32,C,C,7.34,8
25,31,I,Y,6.16,6
25,32,I,C,4.69,7
26,28,C,G,3.73,2
26,29,C,N,6.46,3
26,30,C,G,5.86,4
26,31,C,Y,3.34,5
26,32,C,C,4.11,6
27,29,R,N,4.83,2
27,30,R,G,5.35,3
27,31,R,Y,4.51,4
27,32,R,C,4.87,5
28,30,G,G,2.27,2
28,31,G,Y,2.44,3
28,32,G,C,4.9,4
29,31,N,Y,3.63,2
29,32,N,C,4.61,3
30,32,G,C,6.49,2
