2.981,2.336,2.081,2.482,2.025,2.113,1.051,1.819,1.065,0.584,0.000,0.595,1.752,1.342,2.233,2.255,2.504,3.142,1.866,1.414,2.368,2.246,1.717,1.555,1.728,1.678,1.352,1.216,2.054,1.472,1.054,1.560
3.095,1.968,1.514,1.670,1.967,2.050,1.566,1.419,1.558,1.613,0.595,0.000,0.938,1.492,2.239,1.113,1.861,2.649,1.240,1.160,1.642,1.988,1.845,1.908,1.981,1.664,2.107,1.537,2.350,1.950,1.583,1.741
3.055,2.051,1.784,1.570,1.970,2.256,1.717,1.466,1.179,1.327,1.752,0.938,0.000,0.919,2.026,1.121,1.553,2.757,1.556,2.285,1.982,1.464,1.505,1.879,2.010,1.362,2.109,1.423,2.453,1.418,1.945,1.460
2.978,2.153,2.030,1.606,2.111,2.167,1.394,1.790,1.620,1.711,1.342,1.492,0.919,0.000,0.676,1.887,2.224,1.774,1.093,1.411,2.361,2.081,1.639,0.718,1.681,0.913,2.233,1.651,1.607,1.248,1.885,1.646
3.314,2.103,2.382,1.977,2.451,2.223,1.736,2.030,2.298,2.211,2.233,2.239,2.026,0.676,0.000,0.596,1.823,1.578,0.713,1.883,2.115,1.649,1.844,1.940,2.159,1.418,2.301,1.390,1.292,1.093,1.372,1.394
3.283,2.434,2.485,2.311,2.144,2.252,2.400,2.203,2.216,1.672,2.255,1.113,1.121,1.887,0.596,0.000,0.997,1.547,0.908,1.778,2.409,2.037,2.197,2.350,2.069,1.788,2.466,1.951,2.485,2.024,2.111,1.702
3.215,2.866,2.442,2.405,1.854,2.271,2.131,2.264,1.907,1.914,2.504,1.861,1.553,2.224,1.823,0.997,0.000,1.340,1.178,1.317,2.102,1.762,1.815,1.956,1.714,1.569,1.018,1.714,2.644,2.262,1.411,1.782
1.976,2.264,2.558,2.178,1.507,1.941,2.411,3.420,2.581,2.373,3.142,2.649,2.757,1.774,1.578,1.547,1.340,0.000,0.844,2.171,2.452,1.906,2.091,2.091,1.279,2.138,2.324,1.966,2.351,1.906,1.371,2.174
2.391,1.547,1.893,1.263,0.871,1.157,0.939,1.951,1.631,1.573,1.866,1.240,1.556,1.093,0.713,0.908,1.178,0.844,0.000,0.957,1.764,2.011,1.089,0.661,1.458,1.254,2.039,1.559,2.104,1.322,1.439,1.789
1.993,1.843,2.603,2.045,1.926,1.102,1.052,2.257,1.726,2.290,1.414,1.160,2.285,1.411,1.883,1.778,1.317,2.171,0.957,0.000,0.899,2.054,1.368,0.709,1.400,0.750,1.802,1.538,2.171,2.213,1.957,1.466
3.024,3.432,4.539,3.551,3.660,2.896,2.860,3.568,2.374,2.010,2.368,1.642,1.982,2.361,2.115,2.409,2.102,2.452,1.764,0.899,0.000,1.027,2.598,2.416,1.699,1.877,1.452,2.214,2.310,1.866,1.769,1.570
2.897,2.268,2.799,1.772,1.974,1.153,1.466,2.725,2.206,1.996,2.246,1.988,1.464,2.081,1.649,2.037,1.762,1.906,2.011,2.054,1.027,0.000,1.194,1.655,1.469,1.607,2.050,1.885,1.918,2.097,1.403,2.247
1.933,1.142,1.835,0.967,1.310,0.732,0.509,1.702,1.564,1.608,1.717,1.845,1.505,1.639,1.844,2.197,1.815,2.091,1.089,1.368,2.598,1.194,0.000,1.161,1.311,1.775,0.962,1.334,1.428,1.251,1.314,1.508
1.036,1.669,2.673,2.079,2.201,1.030,0.714,1.124,1.280,1.295,1.555,1.908,1.879,0.718,1.940,2.350,1.956,2.091,0.661,0.709,2.416,1.655,1.161,0.000,0.988,0.970,1.546,1.416,1.639,2.163,1.788,1.881
1.254,1.350,2.339,1.553,1.824,1.186,1.451,1.970,1.429,1.370,1.728,1.981,2.010,1.681,2.159,2.069,1.714,1.279,1.458,1.400,1.699,1.469,1.311,0.988,0.000,1.415,1.700,1.290,1.768,1.394,1.427,1.817
2.051,2.597,3.301,3.082,2.457,2.947,1.877,2.365,2.117,1.575,1.678,1.664,1.362,0.913,1.418,1.788,1.569,2.138,1.254,0.750,1.877,1.607,1.775,0.970,1.415,0.000,0.503,1.753,2.280,1.889,1.614,1.138
1.508,1.627,2.954,2.223,1.406,2.419,1.280,2.153,1.932,1.652,1.352,2.107,2.109,2.233,2.301,2.466,1.018,2.324,2.039,1.802,1.452,2.050,0.962,1.546,1.700,0.503,0.000,0.483,1.707,0.823,0.731,0.910
1.032,1.540,2.884,2.004,1.334,2.521,1.543,2.347,1.323,1.044,1.216,1.537,1.423,1.651,1.390,1.951,1.714,1.966,1.559,1.538,2.214,1.885,1.334,1.416,1.290,1.753,0.483,0.000,0.435,0.825,1.221,1.449
1.464,1.473,2.719,1.793,1.723,2.676,1.899,2.668,2.033,1.774,2.054,2.350,2.453,1.607,1.292,2.485,2.644,2.351,2.104,2.171,2.310,1.918,1.428,1.639,1.768,2.280,1.707,0.435,0.000,0.494,1.314,1.927
1.698,1.417,2.273,1.262,1.346,2.205,1.644,1.969,1.053,1.015,1.472,1.950,1.418,1.248,1.093,2.024,2.262,1.906,1.322,2.213,1.866,2.097,1.251,2.163,1.394,1.889,0.823,0.825,0.494,0.000,0.929,1.498
1.554,1.692,2.826,1.573,1.874,1.806,1.476,2.000,1.068,0.989,1.054,1.583,1.945,1.885,1.372,2.111,1.411,1.371,1.439,1.957,1.769,1.403,1.314,1.788,1.427,1.614,0.731,1.221,1.314,0.929,0.000,1.231
1.430,1.296,1.742,1.752,1.508,1.671,1.566,2.261,1.900,2.097,1.560,1.741,1.460,1.646,1.394,1.702,1.782,2.174,1.789,1.466,1.570,2.247,1.508,1.881,1.817,1.138,0.910,1.449,1.927,1.498,1.231,0.000
