i,j,res_i,res_j,ca_distance,separation
17,29,T,F,4.29,12
17,33,T,A,7.76,16
17,44,T,Y,6.25,27
17,50,T,T,7.89,33
17,53,T,V,6.68,36
17,54,T,T,7.23,37
18,21,E,D,6.06,3
18,22,E,A,3.19,4
18,23,E,A,3.8,5
18,24,E,T,5.52,6
18,25,E,A,4.76,7
18,26,E,E,5.06,8
18,27,E,K,6.82,9
18,28,E,V,6.21,10
18,29,E,F,5.34,11
19,21,A,D,2.77,2
19,22,A,A,5.42,3
19,23,A,A,7.32,4
19,24,A,T,6.09,5
19,25,A,A,6.49,6
21,24,D,T,5.2,3
21,25,D,A,5.91,4
22,24,A,T,4.08,2
22,25,A,A,1.59,3
22,26,A,E,3.64,4
22,27,A,K,6.14,5
22,28,A,V,4.74,6
22,29,A,F,3.75,7
22,30,A,K,6.24,8
22,31,A,Q,7.31,9
22,33,A,A,5.59,11
22,40,A,G,6.71,18
22,43,A,T,7.45,21
22,44,A,Y,5.97,22
23,25,A,A,4.95,2
23,26,A,E,3.98,3
23,27,A,K,3.54,4
23,28,A,V,3.36,5
23,29,A,F,3.99,6
23,30,A,K,6.46,7
23,31,A,Q,6.47,8
23,32,A,Y,6.63,9
23,33,A,A,6.04,10
23,44,A,Y,7.65,21
24,26,T,E,6.22,2
24,27,T,K,6.62,3
24,28,T,V,3.18,4
24,29,T,F,6.07,5
24,30,T,K,6.19,6
24,31,T,Q,6.07,7
24,33,T,A,5.86,9
25,27,A,K,6.17,2
25,28,A,V,4.37,3
25,29,A,F,3.7,4
25,30,A,K,5.1,5
25,31,A,Q,6.34,6
25,32,A,Y,7.65,7
25,33,A,A,4.45,8
25,34,A,N,7.53,9
25,36,A,N,7.99,11
25,38,A,V,7.58,13
25,40,A,G,5.35,15
25,41,A,E,7.49,16
25,42,A,W,7.36,17
25,43,A,T,6.38,18
25,44,A,Y,5.24,19
25,45,A,D,7.45,20
25,46,A,D,7.62,21
26,28,E,V,4.65,2
26,29,E,F,0.47,3
26,30,E,K,4.82,4
26,31,E,Q,6.09,5
26,32,E,Y,5.54,6
26,33,E,A,4.19,7
26,34,E,N,7.77,8
26,35,E,D,7.96,9
26,36,E,N,5.47,10
26,37,E,G,7.9,11
26,38,E,V,5.12,12
26,39,E,D,7.63,13
26,40,E,G,5.72,14
26,41,E,E,7.68,15
26,42,E,W,6.27,16
26,43,E,T,6.72,17
26,44,E,Y,3.8,18
26,45,E,D,7.26,19
26,51,E,F,6.72,25
26,53,E,V,6.78,27
27,29,K,F,3.37,2
27,30,K,K,4.75,3
27,31,K,Q,4.71,4
27,32,K,Y,3.35,5
27,33,K,A,4.55,6
27,34,K,N,7.87,7
27,35,K,D,7.11,8
27,36,K,N,5.93,9
27,38,K,V,5.77,11
27,40,K,G,7.52,13
27,44,K,Y,6.31,17
28,30,V,K,4.0,2
28,31,V,Q,3.53,3
28,32,V,Y,5.19,4
28,33,V,A,3.8,5
28,34,V,N,7.01,6
28,36,V,N,7.96,8
28,38,V,V,7.69,10
28,40,V,G,6.97,12
28,44,V,Y,7.11,16
29,31,F,Q,5.64,2
29,32,F,Y,5.14,3
29,33,F,A,3.74,4
29,34,F,N,7.34,5
29,35,F,D,7.55,6
29,36,F,N,5.24,7
29,37,F,G,7.58,8
29,38,F,V,4.89,9
29,39,F,D,7.34,10
29,40,F,G,5.43,11
29,41,F,E,7.47,12
29,42,F,W,6.13,13
29,43,F,T,6.62,14
29,44,F,Y,3.68,15
29,45,F,D,7.28,16
29,51,F,F,6.78,22
29,53,F,V,6.97,24
30,32,K,Y,3.64,2
30,33,K,A,0.71,3
30,34,K,N,3.3,4
30,35,K,D,4.5,5
30,36,K,N,5.07,6
30,37,K,G,5.28,7
30,38,K,V,4.82,8
30,39,K,D,5.5,9
30,40,K,G,3.73,10
30,41,K,E,6.24,11
30,42,K,W,6.06,12
30,43,K,T,6.54,13
30,44,K,Y,4.77,14
31,33,Q,A,2.7,2
31,34,Q,N,4.21,3
31,35,Q,D,4.95,4
31,36,Q,N,6.53,5
31,37,Q,G,6.91,6
31,38,Q,V,6.37,7
31,39,Q,D,7.23,8
31,40,Q,G,5.83,9
31,44,Q,Y,6.84,13
32,34,Y,N,5.71,2
32,35,Y,D,4.0,3
32,36,Y,N,4.46,4
32,37,Y,G,6.6,5
32,38,Y,V,4.46,6
32,39,Y,D,6.65,7
32,40,Y,G,6.62,8
32,42,Y,W,7.49,10
32,44,Y,Y,6.26,12
33,35,A,D,5.0,2
33,36,A,N,4.99,3
33,37,A,G,5.43,4
33,38,A,V,4.7,5
33,39,A,D,5.57,6
33,40,A,G,3.48,7
33,41,A,E,6.05,8
33,42,A,W,5.78,9
33,43,A,T,6.14,10
33,44,A,Y,4.27,11
33,45,A,D,7.77,12
34,36,N,N,6.06,2
34,37,N,G,3.8,3
34,38,N,V,5.92,4
34,39,N,D,4.43,5
34,40,N,G,3.76,6
34,41,N,E,5.35,7
34,42,N,W,6.2,8
34,43,N,T,6.58,9
34,44,N,Y,6.21,10
35,37,D,G,3.82,2
35,38,D,V,4.37,3
35,39,D,D,4.16,4
35,40,D,G,5.76,5
35,41,D,E,6.9,6
35,42,D,W,6.4,7
35,44,D,Y,6.56,9
36,38,N,V,0.43,2
36,39,N,D,3.68,3
36,40,N,G,5.1,4
36,41,N,E,5.89,5
36,42,N,W,3.85,6
36,43,N,T,6.23,7
36,44,N,Y,3.64,8
36,45,N,D,6.85,9
36,49,N,K,7.92,13
36,50,N,T,7.72,14
36,51,N,F,4.49,15
36,52,N,T,7.03,16
36,53,N,V,6.89,17
37,39,G,D,0.78,2
37,40,G,G,3.61,3
37,41,G,E,3.4,4
37,42,G,W,3.51,5
37,43,G,T,5.01,6
37,44,G,Y,4.88,7
37,45,G,D,6.45,8
37,46,G,D,7.39,9
37,47,G,A,6.27,10
37,49,G,K,7.82,12
37,51,G,F,6.56,14
38,40,V,G,4.76,2
38,41,V,E,5.63,3
38,42,V,W,3.59,4
38,43,V,T,5.89,5
38,44,V,Y,3.22,6
38,45,V,D,6.54,7
38,49,V,K,7.73,11
38,50,V,T,7.49,12
38,51,V,F,4.38,13
38,52,V,T,6.99,14
38,53,V,V,6.62,15
39,41,D,E,3.27,2
39,42,D,W,2.89,3
39,43,D,T,4.71,4
39,44,D,Y,4.44,5
39,45,D,D,5.95,6
39,46,D,D,7.35,7
39,47,D,A,5.92,8
39,48,D,T,7.94,9
39,49,D,K,7.17,10
39,51,D,F,5.8,12
39,53,D,V,7.57,14
40,42,G,W,3.39,2
40,43,G,T,3.0,3
40,44,G,Y,3.18,4
40,45,G,D,5.01,5
40,46,G,D,5.16,6
40,47,G,A,6.59,7
40,49,G,K,7.57,9
40,50,G,T,7.8,10
40,51,G,F,6.76,11
40,53,G,V,7.09,13
41,43,E,T,2.03,2
41,44,E,Y,4.19,3
41,45,E,D,3.78,4
41,46,E,D,4.09,5
41,47,E,A,3.99,6
41,48,E,T,6.52,7
41,49,E,K,5.82,8
41,50,E,T,6.8,9
41,51,E,F,6.26,10
41,53,E,V,6.53,12
42,44,W,Y,2.49,2
42,45,W,D,3.3,3
42,46,W,D,6.07,4
42,47,W,A,4.87,5
42,48,W,T,6.73,6
42,49,W,K,4.79,7
42,50,W,T,5.23,8
42,51,W,F,3.7,9
42,52,W,T,6.02,10
42,53,W,V,4.74,11
42,54,W,T,7.58,12
43,45,T,D,2.19,2
43,46,T,D,3.45,3
43,47,T,A,4.39,4
43,48,T,T,6.65,5
43,49,T,K,4.95,6
43,50,T,T,5.41,7
43,51,T,F,5.66,8
43,52,T,T,7.65,9
43,53,T,V,5.04,10
44,46,Y,D,6.66,2
44,47,Y,A,7.01,3
44,49,Y,K,6.19,5
44,50,Y,T,5.62,6
44,51,Y,F,4.16,7
44,52,Y,T,6.82,8
44,53,Y,V,4.61,9
44,54,Y,T,7.16,10
45,47,D,A,4.15,2
45,48,D,T,5.66,3
45,49,D,K,3.04,4
45,50,D,T,3.34,5
45,51,D,F,4.69,6
45,52,D,T,6.09,7
45,53,D,V,3.25,8
45,54,D,T,6.71,9
46,48,D,T,7.33,2
46,49,D,K,6.88,3
46,50,D,T,7.67,4
46,53,D,V,7.62,7
47,49,A,K,4.04,2
47,50,A,T,6.17,3
47,51,A,F,6.85,4
47,52,A,T,7.56,5
47,53,A,V,6.7,6
48,50,T,T,6.35,2
48,51,T,F,7.49,3
48,52,T,T,7.19,4
48,53,T,V,7.28,5
49,51,K,F,4.36,2
49,52,K,T,4.26,3
49,53,K,V,3.39,4
49,54,K,T,5.88,5
50,52,T,T,3.79,2
50,53,T,V,1.31,3
50,54,T,T,3.75,4
51,53,F,V,3.24,2
51,54,F,T,4.5,3
52,54,T,T,3.84,2
