0.917,0.418,0.543,0.450,0.220,0.317,0.317,0.208,0.303,0.249,0.548,0.335,0.000,0.293,0.359,0.380,0.407,1.035,0.264,0.319,0.372,0.311,0.346,0.870,0.781,0.576,0.767,0.595,0.703,0.263,0.257,0.595,0.688,0.898,1.071,0.680,0.499,0.871,0.969,0.893,0.568,0.687,0.688,0.626,0.602,0.544,1.170,0.949,1.019,0.912,1.307
0.856,0.358,0.771,0.606,0.566,0.735,0.446,0.376,0.391,0.335,0.256,0.159,0.293,0.000,0.290,0.734,0.914,1.216,0.387,0.664,0.347,0.227,0.268,0.598,0.800,0.690,0.824,0.719,0.502,0.267,0.352,0.772,1.019,1.122,1.330,0.783,0.570,1.046,1.014,0.549,0.907,0.599,0.475,0.800,0.735,0.731,1.493,1.250,1.175,1.183,1.703
0.860,0.467,0.711,0.859,1.005,1.042,0.793,0.467,0.650,0.277,0.256,0.173,0.359,0.290,0.000,0.257,0.410,0.685,0.315,0.514,0.290,0.397,0.335,0.500,0.790,0.798,0.862,0.698,0.586,0.376,0.463,0.711,0.900,1.010,1.116,0.430,0.820,1.351,1.209,0.908,1.700,1.774,1.075,1.090,0.903,0.767,1.997,1.745,1.671,1.807,2.545
0.942,0.662,0.710,1.062,1.205,1.126,0.938,0.811,1.053,0.339,0.382,0.397,0.380,0.734,0.257,0.000,0.324,0.216,0.332,0.482,0.374,0.290,0.263,0.467,0.593,0.649,0.566,0.499,0.487,0.453,0.636,0.853,0.380,0.519,0.398,0.710,0.706,1.045,0.754,0.618,1.570,2.222,1.172,1.231,0.810,0.510,1.627,1.539,1.638,2.022,2.740
0.845,0.787,0.724,1.157,1.240,1.130,0.915,0.690,0.835,0.300,0.384,0.409,0.407,0.914,0.410,0.324,0.000,0.491,0.585,0.451,0.364,0.473,0.374,0.321,0.417,0.611,0.470,0.604,0.665,0.660,0.983,1.084,0.307,0.491,0.596,0.948,0.797,1.014,0.622,0.438,1.603,2.222,1.338,1.541,1.133,0.623,1.065,1.071,1.282,1.680,2.194
0.866,0.820,0.933,1.430,1.367,1.398,1.076,1.125,1.307,1.076,0.808,1.262,1.035,1.216,0.685,0.216,0.491,0.000,0.577,0.548,0.414,0.445,0.422,0.545,1.031,1.071,1.065,0.949,1.162,0.781,1.039,0.876,0.591,0.622,0.624,1.172,1.233,1.655,1.514,1.673,1.835,2.449,1.678,1.524,1.298,0.940,0.877,0.728,0.591,0.959,1.273
0.820,0.456,0.511,0.880,0.146,0.519,0.539,0.623,0.763,0.590,0.556,0.603,0.264,0.387,0.315,0.332,0.585,0.577,0.000,0.440,0.267,0.323,0.330,0.646,1.027,0.998,0.955,0.749,0.811,0.283,0.367,0.217,0.306,0.430,0.571,0.665,0.590,0.770,0.622,0.938,0.582,1.370,0.893,0.752,0.824,0.506,1.004,0.491,0.445,0.484,0.696
0.624,0.490,0.358,0.407,0.558,0.355,0.592,0.777,0.671,0.832,0.704,0.823,0.319,0.664,0.514,0.482,0.451,0.548,0.440,0.000,0.423,0.573,0.445,0.444,0.795,0.584,0.746,0.850,0.878,0.350,0.701,0.471,0.538,0.652,0.577,0.973,0.997,1.187,1.091,1.472,1.078,1.924,1.486,1.319,1.475,1.050,1.425,1.077,0.909,1.001,1.223
0.630,0.579,0.560,0.596,1.300,0.918,0.941,0.957,0.970,0.556,0.459,0.341,0.372,0.347,0.290,0.374,0.364,0.414,0.267,0.423,0.000,0.447,0.520,0.819,1.300,1.026,0.790,0.605,0.743,0.353,0.540,0.412,0.432,0.766,0.748,1.023,1.164,1.461,1.566,1.281,1.039,1.763,1.662,1.348,1.814,1.353,2.130,1.590,1.376,1.441,1.893
0.430,0.491,0.280,0.651,1.129,0.674,0.635,0.940,1.240,0.363,0.481,0.305,0.311,0.227,0.397,0.290,0.473,0.445,0.323,0.573,0.447,0.000,0.287,0.761,0.726,0.283,0.689,0.886,0.360,0.358,0.485,0.391,0.368,0.579,0.332,0.518,0.668,0.788,0.898,0.623,0.642,1.017,0.839,0.713,1.187,0.951,1.901,1.739,1.491,1.990,2.698
0.495,0.760,0.584,1.026,1.557,1.371,1.308,1.709,1.914,0.857,0.909,0.526,0.346,0.268,0.335,0.263,0.374,0.422,0.330,0.445,0.520,0.287,0.000,0.589,0.524,0.548,0.936,0.667,0.412,0.269,0.432,0.564,0.362,0.733,0.747,0.750,0.844,0.976,1.212,0.787,0.978,1.291,1.212,0.933,1.340,0.857,2.187,1.648,1.394,1.942,2.866
0.330,1.525,1.402,1.154,1.556,1.559,1.511,2.281,2.460,1.215,0.976,0.751,0.870,0.598,0.500,0.467,0.321,0.545,0.646,0.444,0.819,0.761,0.589,0.000,0.267,1.282,1.386,0.872,0.848,0.552,0.878,0.977,0.786,1.122,1.197,1.142,1.161,1.254,1.514,1.184,1.569,1.912,1.799,1.453,1.727,1.132,2.677,2.085,1.798,2.289,3.293
0.446,2.158,2.167,2.294,2.741,2.962,2.883,3.514,3.585,2.060,1.933,1.326,0.781,0.800,0.790,0.593,0.417,1.031,1.027,0.795,1.300,0.726,0.524,0.267,0.000,0.496,0.365,0.569,0.537,0.286,0.676,0.781,0.721,1.188,1.186,0.986,1.095,1.192,1.117,0.889,1.166,1.623,1.543,1.145,1.495,1.031,2.393,1.891,1.632,2.178,3.007
0.818,1.885,1.890,2.511,2.864,2.757,2.518,2.742,2.855,1.449,1.554,1.032,0.576,0.690,0.798,0.649,0.611,1.071,0.998,0.584,1.026,0.283,0.548,1.282,0.496,0.000,0.294,0.552,0.310,0.323,0.323,0.420,0.261,0.704,0.906,0.694,0.762,0.764,0.775,0.619,0.973,1.152,1.109,0.753,1.002,0.584,1.727,1.317,1.075,1.682,2.506
1.357,1.638,2.090,2.397,2.614,2.615,2.485,2.953,3.160,1.841,1.857,1.284,0.767,0.824,0.862,0.566,0.470,1.065,0.955,0.746,0.790,0.689,0.936,1.386,0.365,0.294,0.000,0.714,0.468,0.225,0.489,0.637,0.564,0.955,1.043,0.730,0.863,0.841,0.810,0.491,0.845,1.110,1.002,0.653,0.897,0.508,1.404,0.924,0.718,1.248,1.738
1.954,1.386,1.184,0.971,1.765,1.652,1.715,2.182,2.544,1.587,1.494,1.129,0.595,0.719,0.698,0.499,0.604,0.949,0.749,0.850,0.605,0.886,0.667,0.872,0.569,0.552,0.714,0.000,0.475,0.541,0.732,0.684,0.742,0.993,0.980,0.760,0.888,0.786,0.873,0.531,0.671,0.776,0.829,0.569,0.889,0.639,1.304,1.104,0.947,1.452,1.895
1.419,1.002,1.298,0.699,1.373,1.064,1.063,1.185,1.525,0.925,0.992,0.738,0.703,0.502,0.586,0.487,0.665,1.162,0.811,0.878,0.743,0.360,0.412,0.848,0.537,0.310,0.468,0.475,0.000,0.443,0.389,0.352,0.323,0.640,0.766,0.703,0.722,0.825,0.850,0.808,0.886,1.152,1.039,0.815,1.045,0.707,1.463,1.041,0.915,1.233,1.624
1.090,0.572,0.473,0.517,0.332,0.379,0.555,0.408,0.563,0.447,0.627,0.445,0.263,0.267,0.376,0.453,0.660,0.781,0.283,0.350,0.353,0.358,0.269,0.552,0.286,0.323,0.225,0.541,0.443,0.000,0.249,0.234,0.192,0.361,0.552,0.406,0.339,0.552,0.400,0.356,0.218,0.608,0.367,0.346,0.467,0.282,0.732,0.366,0.371,0.432,0.413
1.088,0.498,0.303,0.491,0.385,0.470,0.614,0.426,0.531,0.401,0.623,0.383,0.257,0.352,0.463,0.636,0.983,1.039,0.367,0.701,0.540,0.485,0.432,0.878,0.676,0.323,0.489,0.732,0.389,0.249,0.000,0.279,0.218,0.350,0.710,0.637,0.553,0.522,0.812,0.547,0.730,1.250,0.853,0.761,0.511,0.338,0.867,0.352,0.551,0.510,0.590
1.270,0.660,0.524,0.747,0.391,0.527,0.601,0.453,0.535,0.568,0.648,0.641,0.595,0.772,0.711,0.853,1.084,0.876,0.217,0.471,0.412,0.391,0.564,0.977,0.781,0.420,0.637,0.684,0.352,0.234,0.279,0.000,0.199,0.414,0.667,0.703,0.560,0.427,0.602,0.628,0.133,1.433,0.935,0.668,0.388,0.459,1.097,0.905,1.307,1.221,1.262
1.028,0.728,0.671,0.948,0.798,0.822,0.848,0.648,0.723,0.650,0.718,0.742,0.688,1.019,0.900,0.380,0.307,0.591,0.306,0.538,0.432,0.368,0.362,0.786,0.721,0.261,0.564,0.742,0.323,0.192,0.218,0.199,0.000,0.232,0.428,0.944,0.474,0.438,0.455,0.301,0.862,1.577,0.977,1.286,0.736,0.504,1.415,1.393,1.979,2.163,2.371
1.316,0.786,0.621,0.905,0.738,0.805,0.939,0.753,0.745,0.879,0.902,0.932,0.898,1.122,1.010,0.519,0.491,0.622,0.430,0.652,0.766,0.579,0.733,1.122,1.188,0.704,0.955,0.993,0.640,0.361,0.350,0.414,0.232,0.000,0.486,0.528,0.391,0.539,0.630,0.571,0.362,1.039,1.028,1.107,1.070,0.960,1.833,1.736,2.059,1.886,2.044
1.449,0.945,0.964,1.062,0.945,0.932,1.084,0.867,0.882,1.047,1.089,1.082,1.071,1.330,1.116,0.398,0.596,0.624,0.571,0.577,0.748,0.332,0.747,1.197,1.186,0.906,1.043,0.980,0.766,0.552,0.710,0.667,0.428,0.486,0.000,0.476,0.621,0.448,0.681,0.658,0.283,0.876,1.104,1.107,0.484,0.661,1.765,1.873,1.871,1.666,1.985
1.576,1.063,1.134,0.991,0.718,0.695,0.788,0.587,0.555,0.630,0.726,0.754,0.680,0.783,0.430,0.710,0.948,1.172,0.665,0.973,1.023,0.518,0.750,1.142,0.986,0.694,0.730,0.760,0.703,0.406,0.637,0.703,0.944,0.528,0.476,0.000,0.208,0.429,0.261,0.366,0.450,0.758,0.646,0.711,0.546,0.491,0.887,1.016,1.253,0.980,1.233
1.650,1.106,1.033,0.767,0.484,0.518,0.659,0.645,0.743,0.679,0.853,0.558,0.499,0.570,0.820,0.706,0.797,1.233,0.590,0.997,1.164,0.668,0.844,1.161,1.095,0.762,0.863,0.888,0.722,0.339,0.553,0.560,0.474,0.391,0.621,0.208,0.000,0.277,0.353,0.468,0.405,0.392,0.326,0.646,0.540,0.440,0.623,0.418,0.619,0.339,0.531
2.023,1.407,1.328,0.838,1.023,1.115,1.294,1.454,1.843,1.380,1.454,1.038,0.871,1.046,1.351,1.045,1.014,1.655,0.770,1.187,1.461,0.788,0.976,1.254,1.192,0.764,0.841,0.786,0.825,0.552,0.522,0.427,0.438,0.539,0.448,0.429,0.277,0.000,0.219,0.978,0.463,0.806,0.492,0.713,0.868,0.532,1.484,1.049,0.995,1.362,1.657
2.445,1.815,1.643,0.966,1.069,1.125,1.302,1.595,2.108,1.508,1.424,1.075,0.969,1.014,1.209,0.754,0.622,1.514,0.622,1.091,1.566,0.898,1.212,1.514,1.117,0.775,0.810,0.873,0.850,0.400,0.812,0.602,0.455,0.630,0.681,0.261,0.353,0.219,0.000,0.605,0.578,0.560,0.451,0.445,0.705,0.472,1.351,0.931,0.942,1.354,1.745
1.767,1.410,1.601,1.039,0.465,0.532,0.611,0.785,0.953,0.745,0.771,0.554,0.893,0.549,0.908,0.618,0.438,1.673,0.938,1.472,1.281,0.623,0.787,1.184,0.889,0.619,0.491,0.531,0.808,0.356,0.547,0.628,0.301,0.571,0.658,0.366,0.468,0.978,0.605,0.000,0.321,0.561,0.381,0.329,0.717,0.544,0.559,0.554,0.684,0.589,0.684
1.839,1.168,1.203,0.717,0.332,0.379,0.579,0.542,0.720,0.724,0.910,0.463,0.568,0.907,1.700,1.570,1.603,1.835,0.582,1.078,1.039,0.642,0.978,1.569,1.166,0.973,0.845,0.671,0.886,0.218,0.730,0.133,0.862,0.362,0.283,0.450,0.405,0.463,0.578,0.321,0.000,0.261,0.560,0.346,0.675,0.487,0.526,0.717,0.852,0.752,0.807
2.133,1.828,2.238,1.317,0.712,0.560,0.506,0.856,1.058,0.667,0.680,0.407,0.687,0.599,1.774,2.222,2.222,2.449,1.370,1.924,1.763,1.017,1.291,1.912,1.623,1.152,1.110,0.776,1.152,0.608,1.250,1.433,1.577,1.039,0.876,0.758,0.392,0.806,0.560,0.561,0.261,0.000,0.473,0.708,0.721,0.507,0.448,0.598,0.708,1.015,1.120
2.054,1.660,1.946,1.185,0.464,0.412,0.568,0.697,0.876,0.687,0.648,0.494,0.688,0.475,1.075,1.172,1.338,1.678,0.893,1.486,1.662,0.839,1.212,1.799,1.543,1.109,1.002,0.829,1.039,0.367,0.853,0.935,0.977,1.028,1.104,0.646,0.326,0.492,0.451,0.381,0.560,0.473,0.000,0.579,0.795,0.641,0.519,0.625,0.691,0.637,0.786
1.838,1.323,1.522,0.897,0.337,0.316,0.393,0.765,0.818,0.844,0.898,0.578,0.626,0.800,1.090,1.231,1.541,1.524,0.752,1.319,1.348,0.713,0.933,1.453,1.145,0.753,0.653,0.569,0.815,0.346,0.761,0.668,1.286,1.107,1.107,0.711,0.646,0.713,0.445,0.329,0.346,0.708,0.579,0.000,0.389,0.495,0.480,0.406,0.400,0.474,0.670
2.066,1.598,1.743,1.088,0.509,0.454,0.408,0.758,0.772,0.826,0.880,0.630,0.602,0.735,0.903,0.810,1.133,1.298,0.824,1.475,1.814,1.187,1.340,1.727,1.495,1.002,0.897,0.889,1.045,0.467,0.511,0.388,0.736,1.070,0.484,0.546,0.540,0.868,0.705,0.717,0.675,0.721,0.795,0.389,0.000,0.438,0.478,0.552,0.575,0.360,0.682
1.596,1.044,1.174,0.769,0.428,0.428,0.411,0.639,0.700,0.673,0.757,0.468,0.544,0.731,0.767,0.510,0.623,0.940,0.506,1.050,1.353,0.951,0.857,1.132,1.031,0.584,0.508,0.639,0.707,0.282,0.338,0.459,0.504,0.960,0.661,0.491,0.440,0.532,0.472,0.544,0.487,0.507,0.641,0.495,0.438,0.000,0.414,0.517,0.533,0.413,0.759
2.738,2.070,1.934,1.585,1.105,1.014,0.955,0.845,0.775,0.953,1.111,0.923,1.170,1.493,1.997,1.627,1.065,0.877,1.004,1.425,2.130,1.901,2.187,2.677,2.393,1.727,1.404,1.304,1.463,0.732,0.867,1.097,1.415,1.833,1.765,0.887,0.623,1.484,1.351,0.559,0.526,0.448,0.519,0.480,0.478,0.414,0.000,0.302,0.847,0.579,0.470
1.953,1.206,1.003,0.899,0.511,0.596,0.632,0.720,0.683,0.902,1.019,0.758,0.949,1.250,1.745,1.539,1.071,0.728,0.491,1.077,1.590,1.739,1.648,2.085,1.891,1.317,0.924,1.104,1.041,0.366,0.352,0.905,1.393,1.736,1.873,1.016,0.418,1.049,0.931,0.554,0.717,0.598,0.625,0.406,0.552,0.517,0.302,0.000,0.364,0.324,0.635
1.732,0.962,0.847,0.763,0.341,0.517,0.441,0.578,0.662,0.852,0.939,0.688,1.019,1.175,1.671,1.638,1.282,0.591,0.445,0.909,1.376,1.491,1.394,1.798,1.632,1.075,0.718,0.947,0.915,0.371,0.551,1.307,1.979,2.059,1.871,1.253,0.619,0.995,0.942,0.684,0.852,0.708,0.691,0.400,0.575,0.533,0.847,0.364,0.000,0.400,0.707
2.011,1.050,0.802,0.888,0.501,0.738,0.786,0.685,0.714,0.826,0.935,0.643,0.912,1.183,1.807,2.022,1.680,0.959,0.484,1.001,1.441,1.990,1.942,2.289,2.178,1.682,1.248,1.452,1.233,0.432,0.510,1.221,2.163,1.886,1.666,0.980,0.339,1.362,1.354,0.589,0.752,1.015,0.637,0.474,0.360,0.413,0.579,0.324,0.400,0.000,0.305
2.626,1.564,1.117,1.225,0.872,1.070,1.109,1.014,0.923,1.166,1.357,0.994,1.307,1.703,2.545,2.740,2.194,1.273,0.696,1.223,1.893,2.698,2.866,3.293,3.007,2.506,1.738,1.895,1.624,0.413,0.590,1.262,2.371,2.044,1.985,1.233,0.531,1.657,1.745,0.684,0.807,1.120,0.786,0.670,0.682,0.759,0.470,0.635,0.707,0.305,0.000
