2.003,1.662,0.675,0.327,0.372,0.371,0.406,0.375,0.391,0.440,0.213,0.000,0.138,0.876,0.489,0.388,0.473,0.363,0.631,0.579,0.312,0.707,1.355,1.204,1.165,1.403,1.738
0.827,0.691,0.633,0.336,0.461,0.479,0.671,0.607,0.308,0.524,0.837,0.138,0.000,0.257,0.587,0.476,0.426,0.368,0.377,0.261,0.348,0.575,0.811,1.185,1.316,1.422,1.804
1.358,1.125,0.763,0.422,0.412,0.365,0.476,0.432,0.680,0.897,0.875,0.876,0.257,0.000,0.265,0.413,0.275,0.378,0.421,0.435,0.311,0.893,0.894,1.483,2.095,1.933,1.607
1.575,1.201,0.282,0.360,0.467,0.983,1.360,1.288,0.473,0.580,0.510,0.489,0.587,0.265,0.000,0.119,0.180,0.228,0.241,0.260,0.365,0.592,0.456,0.839,1.396,0.923,1.348
2.097,1.752,0.400,0.518,0.522,1.449,1.905,1.643,0.614,0.535,0.428,0.388,0.476,0.413,0.119,0.000,0.226,0.551,0.479,0.621,0.325,0.414,0.442,0.692,1.331,0.843,1.209
3.109,2.389,1.569,1.091,0.936,1.886,1.914,1.797,0.850,0.840,0.550,0.473,0.426,0.275,0.180,0.226,0.000,0.326,0.526,0.684,0.690,0.509,0.394,0.615,1.263,0.975,1.415
2.789,1.725,1.259,0.554,0.688,1.331,1.035,1.223,0.597,0.886,0.558,0.363,0.368,0.378,0.228,0.551,0.326,0.000,0.310,0.997,0.454,0.406,0.388,0.327,0.766,0.680,1.651
1.607,1.275,0.700,1.030,1.174,0.618,0.727,0.926,0.825,1.087,0.833,0.631,0.377,0.421,0.241,0.479,0.526,0.310,0.000,0.242,0.238,0.551,0.398,0.306,0.638,0.474,1.716
0.553,0.923,1.202,1.077,0.964,0.749,1.127,1.198,0.948,0.915,0.689,0.579,0.261,0.435,0.260,0.621,0.684,0.997,0.242,0.000,0.260,0.661,0.497,0.376,0.753,0.711,1.840
0.672,0.828,1.110,0.659,0.607,0.773,0.986,1.311,0.415,0.377,0.562,0.312,0.348,0.311,0.365,0.325,0.690,0.454,0.238,0.260,0.000,0.341,0.467,0.384,0.716,0.612,1.058
0.747,0.959,1.418,0.861,0.808,0.933,1.145,1.366,0.914,0.709,0.665,0.707,0.575,0.893,0.592,0.414,0.509,0.406,0.551,0.661,0.341,0.000,0.593,0.627,0.739,0.656,0.722
1.352,1.277,1.561,1.059,0.952,1.215,1.556,1.795,1.661,1.888,2.052,1.355,0.811,0.894,0.456,0.442,0.394,0.388,0.398,0.497,0.467,0.593,0.000,0.788,0.829,0.601,1.065
1.055,0.668,1.084,0.622,0.551,1.144,1.572,1.609,0.895,1.105,1.285,1.204,1.185,1.483,0.839,0.692,0.615,0.327,0.306,0.376,0.384,0.627,0.788,0.000,0.277,0.825,1.445
1.403,1.242,1.329,1.060,0.802,1.174,1.619,1.886,1.284,1.179,1.296,1.165,1.316,2.095,1.396,1.331,1.263,0.766,0.638,0.753,0.716,0.739,0.829,0.277,0.000,0.290,1.335
1.107,0.774,1.047,1.058,0.608,0.929,1.397,1.815,1.757,1.465,1.379,1.403,1.422,1.933,0.923,0.843,0.975,0.680,0.474,0.711,0.612,0.656,0.601,0.825,0.290,0.000,0.469
1.188,0.748,1.501,1.760,1.364,1.452,1.628,2.041,2.060,1.689,1.450,1.738,1.804,1.607,1.348,1.209,1.415,1.651,1.716,1.840,1.058,0.722,1.065,1.445,1.335,0.469,0.000
