0.004,0.013,0.011,0.010,0.034,0.017,0.030,0.005,0.019,0.015,0.000,0.019,0.030,0.002,0.006,0.023,0.009,0.008,0.004,0.025,0.026,0.018,0.036,0.028,0.007,0.018,0.005,0.006,0.012,0.007,0.011,0.023
0.006,0.010,0.014,0.016,0.022,0.015,0.026,0.006,0.011,0.000,0.019,0.000,0.004,0.008,0.000,0.018,0.023,0.004,0.005,0.036,0.020,0.022,0.006,0.034,0.011,0.023,0.000,0.016,0.001,0.011,0.051,0.019
0.039,0.052,0.011,0.032,0.043,0.009,0.035,0.012,0.025,0.056,0.030,0.004,0.000,0.005,0.019,0.026,0.035,0.042,0.042,0.003,0.058,0.001,0.020,0.045,0.013,0.059,0.069,0.053,0.079,0.050,0.152,0.021
0.002,0.017,0.015,0.020,0.010,0.007,0.007,0.003,0.007,0.016,0.002,0.008,0.005,0.000,0.002,0.025,0.030,0.029,0.001,0.021,0.011,0.023,0.059,0.039,0.051,0.018,0.001,0.017,0.003,0.036,0.059,0.003
0.019,0.041,0.006,0.042,0.022,0.012,0.011,0.003,0.004,0.020,0.006,0.000,0.019,0.002,0.000,0.004,0.058,0.027,0.002,0.013,0.005,0.027,0.099,0.050,0.047,0.029,0.020,0.001,0.002,0.035,0.049,0.009
0.005,0.026,0.008,0.027,0.004,0.004,0.022,0.019,0.031,0.004,0.023,0.018,0.026,0.025,0.004,0.000,0.036,0.046,0.012,0.024,0.015,0.007,0.099,0.021,0.076,0.001,0.000,0.005,0.006,0.045,0.011,0.005
0.030,0.018,0.053,0.012,0.042,0.026,0.036,0.015,0.022,0.009,0.009,0.023,0.035,0.030,0.058,0.036,0.000,0.003,0.055,0.009,0.023,0.020,0.086,0.007,0.101,0.001,0.007,0.001,0.013,0.009,0.023,0.024
0.041,0.052,0.025,0.072,0.018,0.044,0.020,0.026,0.012,0.010,0.008,0.004,0.042,0.029,0.027,0.046,0.003,0.000,0.013,0.024,0.033,0.050,0.163,0.051,0.046,0.006,0.004,0.015,0.010,0.054,0.015,0.021
0.030,0.040,0.008,0.048,0.013,0.019,0.017,0.011,0.016,0.013,0.004,0.005,0.042,0.001,0.002,0.012,0.055,0.013,0.000,0.004,0.000,0.024,0.104,0.048,0.043,0.038,0.018,0.005,0.011,0.030,0.056,0.024
0.010,0.010,0.025,0.009,0.007,0.008,0.014,0.011,0.007,0.027,0.025,0.036,0.003,0.021,0.013,0.024,0.009,0.024,0.004,0.000,0.019,0.003,0.027,0.024,0.039,0.035,0.020,0.013,0.032,0.002,0.071,0.041
0.038,0.040,0.021,0.059,0.024,0.026,0.037,0.012,0.046,0.019,0.026,0.020,0.058,0.011,0.005,0.015,0.023,0.033,0.000,0.019,0.000,0.036,0.044,0.039,0.004,0.030,0.006,0.002,0.002,0.034,0.029,0.012
0.050,0.032,0.008,0.040,0.014,0.028,0.039,0.028,0.024,0.012,0.018,0.022,0.001,0.023,0.027,0.007,0.020,0.050,0.024,0.003,0.036,0.000,0.025,0.021,0.041,0.049,0.034,0.035,0.043,0.008,0.050,0.050
0.016,0.006,0.006,0.038,0.019,0.072,0.111,0.107,0.126,0.060,0.036,0.006,0.020,0.059,0.099,0.099,0.086,0.163,0.104,0.027,0.044,0.025,0.000,0.011,0.100,0.072,0.038,0.055,0.041,0.025,0.025,0.035
0.005,0.010,0.043,0.015,0.024,0.030,0.030,0.005,0.019,0.018,0.028,0.034,0.045,0.039,0.050,0.021,0.007,0.051,0.048,0.024,0.039,0.021,0.011,0.000,0.059,0.045,0.030,0.037,0.048,0.022,0.037,0.062
0.080,0.086,0.040,0.066,0.068,0.067,0.033,0.043,0.022,0.032,0.007,0.011,0.013,0.051,0.047,0.076,0.101,0.046,0.043,0.039,0.004,0.041,0.100,0.059,0.000,0.022,0.006,0.000,0.007,0.044,0.020,0.028
0.014,0.010,0.023,0.012,0.013,0.001,0.003,0.006,0.009,0.030,0.018,0.023,0.059,0.018,0.029,0.001,0.001,0.006,0.038,0.035,0.030,0.049,0.072,0.045,0.022,0.000,0.012,0.013,0.006,0.012,0.001,0.033
0.017,0.017,0.016,0.006,0.030,0.011,0.015,0.012,0.009,0.021,0.005,0.000,0.069,0.001,0.020,0.000,0.007,0.004,0.018,0.020,0.006,0.034,0.038,0.030,0.006,0.012,0.000,0.009,0.017,0.008,0.053,0.002
0.003,0.041,0.007,0.023,0.046,0.004,0.005,0.007,0.016,0.021,0.006,0.016,0.053,0.017,0.001,0.005,0.001,0.015,0.005,0.013,0.002,0.035,0.055,0.037,0.000,0.013,0.009,0.000,0.012,0.008,0.065,0.009
0.001,0.036,0.004,0.023,0.052,0.005,0.015,0.004,0.037,0.040,0.012,0.001,0.079,0.003,0.002,0.006,0.013,0.010,0.011,0.032,0.002,0.043,0.041,0.048,0.007,0.006,0.017,0.012,0.000,0.028,0.049,0.005
0.011,0.017,0.021,0.001,0.017,0.017,0.004,0.010,0.016,0.030,0.007,0.011,0.050,0.036,0.035,0.045,0.009,0.054,0.030,0.002,0.034,0.008,0.025,0.022,0.044,0.012,0.008,0.008,0.028,0.000,0.007,0.025
0.054,0.024,0.045,0.006,0.003,0.034,0.005,0.018,0.004,0.009,0.011,0.051,0.152,0.059,0.049,0.011,0.023,0.015,0.056,0.071,0.029,0.050,0.025,0.037,0.020,0.001,0.053,0.065,0.049,0.007,0.000,0.024
0.014,0.035,0.009,0.038,0.049,0.009,0.023,0.001,0.011,0.000,0.023,0.019,0.021,0.003,0.009,0.005,0.024,0.021,0.024,0.041,0.012,0.050,0.035,0.062,0.028,0.033,0.002,0.009,0.005,0.025,0.024,0.000
