0.045,0.033,0.106,0.033,0.045,0.075,0.038,0.087,0.043,0.022,0.029,0.036,0.004,0.007,0.011,0.023,0.022,0.062,0.064,0.027,0.011,0.000,0.044,0.002,0.022,0.009,0.060,0.055,0.022,0.176,0.734,0.282,0.152,0.012,0.057,0.080,0.012,0.004,0.023,0.094,0.064,0.077,0.088,0.128,0.084,0.105,0.097,0.005,0.039,0.050,0.048,0.051,0.070,0.051,0.013,0.021,0.080,0.088,0.053,0.009
0.019,0.019,0.054,0.006,0.012,0.023,0.087,0.041,0.002,0.026,0.016,0.007,0.019,0.013,0.012,0.006,0.042,0.003,0.084,0.055,0.036,0.044,0.000,0.002,0.012,0.004,0.047,0.025,0.004,0.103,0.577,0.197,0.105,0.008,0.031,0.057,0.037,0.049,0.060,0.044,0.036,0.012,0.061,0.055,0.054,0.074,0.079,0.001,0.045,0.019,0.008,0.006,0.021,0.029,0.016,0.026,0.030,0.025,0.004,0.071
0.054,0.021,0.106,0.073,0.094,0.082,0.039,0.100,0.063,0.027,0.060,0.073,0.056,0.044,0.056,0.029,0.016,0.315,0.014,0.012,0.000,0.002,0.002,0.000,0.004,0.013,0.053,0.006,0.033,0.033,0.441,0.116,0.047,0.043,0.069,0.087,0.006,0.043,0.002,0.008,0.083,0.047,0.122,0.086,0.092,0.106,0.109,0.025,0.072,0.000,0.044,0.016,0.036,0.044,0.015,0.001,0.061,0.073,0.056,0.009
0.016,0.038,0.003,0.051,0.002,0.078,0.189,0.018,0.004,0.047,0.002,0.006,0.003,0.025,0.006,0.021,0.042,0.358,0.000,0.007,0.018,0.022,0.012,0.004,0.000,0.006,0.085,0.121,0.111,0.112,0.162,0.020,0.075,0.044,0.001,0.034,0.217,0.090,0.110,0.024,0.086,0.019,0.121,0.060,0.076,0.094,0.109,0.025,0.068,0.010,0.048,0.028,0.006,0.113,0.042,0.059,0.064,0.058,0.093,0.038
0.026,0.017,0.038,0.026,0.060,0.039,0.030,0.067,0.018,0.039,0.035,0.014,0.023,0.003,0.017,0.010,0.062,0.662,0.052,0.024,0.003,0.009,0.004,0.013,0.006,0.000,0.017,0.021,0.040,0.065,0.203,0.047,0.038,0.026,0.050,0.031,0.078,0.061,0.029,0.005,0.067,0.014,0.104,0.006,0.037,0.068,0.081,0.043,0.073,0.021,0.059,0.073,0.021,0.118,0.041,0.048,0.069,0.069,0.096,0.046
0.047,0.001,0.026,0.054,0.019,0.135,0.153,0.023,0.026,0.075,0.036,0.018,0.008,0.046,0.014,0.046,0.123,0.698,0.064,0.036,0.041,0.060,0.047,0.053,0.085,0.017,0.000,0.158,0.073,0.158,0.063,0.013,0.038,0.067,0.162,0.089,0.266,0.001,0.089,0.015,0.074,0.019,0.135,0.024,0.057,0.113,0.141,0.110,0.092,0.078,0.038,0.196,0.119,0.247,0.155,0.170,0.156,0.152,0.223,0.171
0.051,0.076,0.009,0.142,0.054,0.068,0.146,0.177,0.053,0.034,0.077,0.090,0.079,0.213,0.213,0.267,0.422,1.162,0.340,0.273,0.109,0.055,0.025,0.006,0.121,0.021,0.158,0.000,0.027,0.038,0.133,0.211,0.089,0.003,0.018,0.065,0.233,0.027,0.234,0.197,0.247,0.122,0.335,0.167,0.162,0.221,0.151,0.062,0.000,0.380,0.166,0.325,0.153,0.301,0.153,0.174,0.157,0.193,0.302,0.251
0.053,0.074,0.014,0.133,0.068,0.072,0.221,0.139,0.003,0.091,0.038,0.122,0.088,0.202,0.194,0.232,0.383,1.149,0.302,0.226,0.082,0.022,0.004,0.033,0.111,0.040,0.073,0.027,0.000,0.181,0.325,0.116,0.138,0.002,0.003,0.050,0.153,0.002,0.180,0.134,0.169,0.030,0.191,0.007,0.002,0.014,0.058,0.060,0.113,0.300,0.152,0.289,0.154,0.285,0.149,0.163,0.135,0.157,0.269,0.223
0.173,0.156,0.024,0.146,0.013,0.139,0.573,0.338,0.163,0.014,0.099,0.145,0.149,0.327,0.367,0.427,0.648,1.589,0.593,0.464,0.279,0.176,0.103,0.033,0.112,0.065,0.158,0.038,0.181,0.000,0.094,0.247,0.123,0.438,0.348,0.211,0.019,0.022,0.259,0.282,0.317,0.159,0.322,0.080,0.048,0.012,0.189,0.234,0.211,0.407,0.174,0.294,0.101,0.221,0.041,0.058,0.051,0.121,0.238,0.213
0.667,0.587,0.329,0.501,0.209,0.132,0.846,0.476,0.279,0.038,0.002,0.414,0.523,0.840,0.965,1.080,1.414,2.435,1.377,1.184,0.910,0.734,0.577,0.441,0.162,0.203,0.063,0.133,0.325,0.094,0.000,0.255,0.351,0.792,0.487,0.188,0.231,0.292,0.749,0.861,0.900,0.709,0.887,0.589,0.479,0.369,0.002,0.144,0.004,0.261,0.093,0.011,0.283,0.163,0.426,0.380,0.359,0.191,0.060,0.046
0.225,0.199,0.042,0.168,0.018,0.218,0.841,0.492,0.329,0.156,0.190,0.108,0.143,0.356,0.413,0.499,0.746,1.609,0.712,0.583,0.391,0.282,0.197,0.116,0.020,0.047,0.013,0.211,0.116,0.247,0.255,0.000,0.104,0.407,0.343,0.198,0.052,0.027,0.329,0.357,0.416,0.278,0.444,0.207,0.199,0.179,0.028,0.044,0.026,0.172,0.013,0.132,0.033,0.101,0.077,0.022,0.008,0.087,0.183,0.165
0.140,0.139,0.033,0.218,0.081,0.029,0.603,0.374,0.193,0.053,0.145,0.132,0.130,0.324,0.342,0.413,0.626,1.335,0.535,0.442,0.239,0.152,0.105,0.047,0.075,0.038,0.038,0.089,0.138,0.123,0.351,0.104,0.000,0.196,0.085,0.126,0.207,0.064,0.321,0.286,0.333,0.192,0.384,0.171,0.169,0.183,0.086,0.082,0.034,0.191,0.053,0.222,0.074,0.233,0.070,0.126,0.106,0.173,0.293,0.255
0.002,0.030,0.002,0.038,0.007,0.036,0.227,0.095,0.007,0.071,0.048,0.038,0.001,0.060,0.038,0.073,0.178,0.853,0.145,0.094,0.024,0.012,0.008,0.043,0.044,0.026,0.067,0.003,0.002,0.438,0.792,0.407,0.196,0.000,0.016,0.001,0.091,0.042,0.068,0.012,0.072,0.031,0.083,0.089,0.036,0.027,0.034,0.050,0.004,0.063,0.003,0.119,0.061,0.175,0.083,0.108,0.094,0.095,0.166,0.130
0.043,0.000,0.001,0.042,0.057,0.004,0.121,0.003,0.052,0.109,0.004,0.003,0.048,0.047,0.082,0.061,0.005,0.593,0.005,0.035,0.040,0.057,0.031,0.069,0.001,0.050,0.162,0.018,0.003,0.348,0.487,0.343,0.085,0.016,0.000,0.065,0.026,0.086,0.037,0.098,0.029,0.111,0.037,0.187,0.108,0.099,0.064,0.040,0.009,0.036,0.070,0.025,0.017,0.103,0.044,0.060,0.054,0.030,0.073,0.039
0.096,0.051,0.066,0.062,0.101,0.046,0.059,0.069,0.034,0.015,0.086,0.084,0.107,0.085,0.116,0.081,0.025,0.438,0.036,0.049,0.071,0.080,0.057,0.087,0.034,0.031,0.089,0.065,0.050,0.211,0.188,0.198,0.126,0.001,0.065,0.000,0.174,0.085,0.027,0.100,0.013,0.073,0.035,0.068,0.003,0.034,0.080,0.109,0.100,0.088,0.097,0.020,0.027,0.135,0.080,0.116,0.119,0.107,0.139,0.104
0.002,0.062,0.072,0.054,0.023,0.045,0.003,0.093,0.132,0.175,0.105,0.047,0.002,0.065,0.109,0.105,0.091,0.440,0.054,0.069,0.010,0.012,0.037,0.006,0.217,0.078,0.266,0.233,0.153,0.019,0.231,0.052,0.207,0.091,0.026,0.174,0.000,0.037,0.068,0.125,0.051,0.115,0.072,0.207,0.094,0.079,0.038,0.061,0.075,0.127,0.180,0.125,0.094,0.040,0.073,0.071,0.059,0.108,0.096,0.165
0.054,0.107,0.088,0.004,0.019,0.072,0.040,0.019,0.051,0.117,0.093,0.060,0.050,0.008,0.032,0.026,0.021,0.300,0.014,0.017,0.024,0.004,0.049,0.043,0.090,0.061,0.001,0.027,0.002,0.022,0.292,0.027,0.064,0.042,0.086,0.085,0.037,0.000,0.003,0.074,0.024,0.096,0.048,0.158,0.089,0.077,0.057,0.035,0.007,0.008,0.053,0.044,0.048,0.024,0.080,0.082,0.083,0.118,0.085,0.142
0.053,0.107,0.018,0.028,0.004,0.116,0.093,0.037,0.057,0.105,0.083,0.083,0.070,0.024,0.019,0.027,0.023,0.356,0.001,0.005,0.045,0.023,0.060,0.002,0.110,0.029,0.089,0.234,0.180,0.259,0.749,0.329,0.321,0.068,0.037,0.027,0.068,0.003,0.000,0.079,0.039,0.094,0.034,0.149,0.053,0.030,0.022,0.020,0.043,0.007,0.057,0.031,0.032,0.026,0.086,0.099,0.068,0.089,0.071,0.135
0.007,0.000,0.123,0.120,0.100,0.193,0.138,0.137,0.056,0.021,0.033,0.028,0.016,0.028,0.018,0.007,0.001,0.341,0.063,0.067,0.123,0.094,0.044,0.008,0.024,0.005,0.015,0.197,0.134,0.282,0.861,0.357,0.286,0.012,0.098,0.100,0.125,0.074,0.079,0.000,0.001,0.023,0.020,0.050,0.001,0.022,0.014,0.006,0.036,0.035,0.009,0.005,0.010,0.033,0.112,0.121,0.027,0.003,0.021,0.060
0.025,0.010,0.071,0.070,0.048,0.113,0.010,0.053,0.009,0.039,0.012,0.003,0.003,0.023,0.039,0.053,0.075,0.462,0.033,0.061,0.034,0.064,0.036,0.083,0.086,0.067,0.074,0.247,0.169,0.317,0.900,0.416,0.333,0.072,0.029,0.013,0.051,0.024,0.039,0.001,0.000,0.001,0.049,0.010,0.058,0.084,0.078,0.051,0.088,0.014,0.048,0.029,0.035,0.034,0.075,0.096,0.004,0.003,0.038,0.109
0.023,0.002,0.093,0.118,0.110,0.162,0.024,0.095,0.048,0.005,0.031,0.042,0.029,0.045,0.042,0.047,0.062,0.588,0.002,0.044,0.055,0.077,0.012,0.047,0.019,0.014,0.019,0.122,0.030,0.159,0.709,0.278,0.192,0.031,0.111,0.073,0.115,0.096,0.094,0.023,0.001,0.000,0.013,0.039,0.023,0.045,0.040,0.032,0.013,0.057,0.016,0.004,0.042,0.048,0.095,0.118,0.008,0.009,0.041,0.085
0.021,0.058,0.020,0.060,0.043,0.119,0.005,0.021,0.039,0.087,0.039,0.041,0.032,0.012,0.003,0.007,0.002,0.903,0.058,0.000,0.073,0.088,0.061,0.122,0.121,0.104,0.135,0.335,0.191,0.322,0.887,0.444,0.384,0.083,0.037,0.035,0.072,0.048,0.034,0.020,0.049,0.013,0.000,0.121,0.017,0.047,0.034,0.035,0.075,0.006,0.073,0.032,0.069,0.039,0.083,0.118,0.033,0.035,0.065,0.131
0.013,0.008,0.088,0.185,0.181,0.252,0.092,0.120,0.089,0.032,0.062,0.080,0.066,0.094,0.081,0.083,0.091,0.900,0.056,0.023,0.111,0.128,0.055,0.086,0.060,0.006,0.024,0.167,0.007,0.080,0.589,0.207,0.171,0.089,0.187,0.068,0.207,0.158,0.149,0.050,0.010,0.039,0.121,0.000,0.020,0.014,0.010,0.060,0.003,0.017,0.089,0.112,0.165,0.152,0.183,0.198,0.065,0.039,0.115,0.136
0.012,0.047,0.030,0.089,0.094,0.139,0.001,0.050,0.015,0.044,0.005,0.008,0.006,0.015,0.017,0.013,0.003,0.899,0.070,0.010,0.073,0.084,0.054,0.092,0.076,0.037,0.057,0.162,0.002,0.048,0.479,0.199,0.169,0.036,0.108,0.003,0.094,0.089,0.053,0.001,0.058,0.023,0.017,0.020,0.000,0.020,0.016,0.043,0.011,0.026,0.087,0.047,0.099,0.046,0.089,0.113,0.033,0.027,0.060,0.106
0.033,0.068,0.006,0.072,0.083,0.130,0.011,0.036,0.003,0.062,0.004,0.010,0.008,0.004,0.003,0.012,0.043,1.035,0.118,0.047,0.099,0.105,0.074,0.106,0.094,0.068,0.113,0.221,0.014,0.012,0.369,0.179,0.183,0.027,0.099,0.034,0.079,0.077,0.030,0.022,0.084,0.045,0.047,0.014,0.020,0.000,0.019,0.032,0.031,0.012,0.122,0.062,0.113,0.054,0.100,0.122,0.048,0.042,0.068,0.112
0.036,0.077,0.019,0.057,0.068,0.085,0.044,0.007,0.020,0.085,0.020,0.017,0.011,0.000,0.007,0.001,0.029,1.023,0.098,0.031,0.087,0.097,0.079,0.109,0.109,0.081,0.141,0.151,0.058,0.189,0.002,0.028,0.086,0.034,0.064,0.080,0.038,0.057,0.022,0.014,0.078,0.040,0.034,0.010,0.016,0.019,0.000,0.006,0.061,0.091,0.159,0.100,0.133,0.067,0.103,0.123,0.059,0.061,0.087,0.127
0.001,0.047,0.015,0.004,0.003,0.028,0.114,0.042,0.071,0.129,0.030,0.053,0.024,0.038,0.016,0.025,0.080,0.959,0.072,0.014,0.002,0.005,0.001,0.025,0.025,0.043,0.110,0.062,0.060,0.234,0.144,0.044,0.082,0.050,0.040,0.109,0.061,0.035,0.020,0.006,0.051,0.032,0.035,0.060,0.043,0.032,0.006,0.000,0.055,0.058,0.001,0.088,0.030,0.122,0.062,0.040,0.053,0.035,0.064,0.005
0.031,0.079,0.037,0.017,0.002,0.024,0.140,0.042,0.065,0.125,0.046,0.058,0.044,0.053,0.034,0.044,0.083,0.892,0.083,0.036,0.037,0.039,0.045,0.072,0.068,0.073,0.092,0.000,0.113,0.211,0.004,0.026,0.034,0.004,0.009,0.100,0.075,0.007,0.043,0.036,0.088,0.013,0.075,0.003,0.011,0.031,0.061,0.055,0.000,0.030,0.064,0.026,0.031,0.057,0.000,0.021,0.002,0.011,0.004,0.053
0.027,0.029,0.017,0.006,0.003,0.092,0.283,0.077,0.066,0.113,0.036,0.016,0.002,0.002,0.036,0.029,0.013,0.593,0.042,0.064,0.060,0.050,0.019,0.000,0.010,0.021,0.078,0.380,0.300,0.407,0.261,0.172,0.191,0.063,0.036,0.088,0.127,0.008,0.007,0.035,0.014,0.057,0.006,0.017,0.026,0.012,0.091,0.058,0.030,0.000,0.018,0.051,0.018,0.110,0.066,0.049,0.052,0.024,0.041,0.015
0.014,0.046,0.029,0.047,0.038,0.120,0.313,0.089,0.087,0.126,0.061,0.042,0.034,0.033,0.004,0.000,0.002,0.514,0.049,0.058,0.064,0.048,0.008,0.044,0.048,0.059,0.038,0.166,0.152,0.174,0.093,0.013,0.053,0.003,0.070,0.097,0.180,0.053,0.057,0.009,0.048,0.016,0.073,0.089,0.087,0.122,0.159,0.001,0.064,0.018,0.000,0.092,0.036,0.130,0.083,0.054,0.056,0.025,0.042,0.037
0.012,0.039,0.016,0.023,0.001,0.085,0.310,0.048,0.027,0.069,0.038,0.007,0.015,0.006,0.024,0.021,0.050,0.229,0.103,0.090,0.072,0.051,0.006,0.016,0.028,0.073,0.196,0.325,0.289,0.294,0.011,0.132,0.222,0.119,0.025,0.020,0.125,0.044,0.031,0.005,0.029,0.004,0.032,0.112,0.047,0.062,0.100,0.088,0.026,0.051,0.092,0.000,0.017,0.063,0.034,0.008,0.017,0.006,0.020,0.078
0.034,0.015,0.022,0.009,0.009,0.044,0.241,0.014,0.011,0.041,0.021,0.021,0.004,0.005,0.032,0.031,0.073,0.089,0.134,0.110,0.094,0.070,0.021,0.036,0.006,0.021,0.119,0.153,0.154,0.101,0.283,0.033,0.074,0.061,0.017,0.027,0.094,0.048,0.032,0.010,0.035,0.042,0.069,0.165,0.099,0.113,0.133,0.030,0.031,0.018,0.036,0.017,0.000,0.068,0.046,0.011,0.043,0.024,0.010,0.082
0.006,0.005,0.049,0.002,0.045,0.005,0.194,0.056,0.065,0.033,0.021,0.065,0.003,0.005,0.001,0.009,0.055,0.230,0.129,0.077,0.064,0.051,0.029,0.044,0.113,0.118,0.247,0.301,0.285,0.221,0.163,0.101,0.233,0.175,0.103,0.135,0.040,0.024,0.026,0.033,0.034,0.048,0.039,0.152,0.046,0.054,0.067,0.122,0.057,0.110,0.130,0.063,0.068,0.000,0.018,0.041,0.002,0.024,0.025,0.014
0.031,0.036,0.020,0.053,0.015,0.034,0.191,0.024,0.017,0.003,0.022,0.010,0.053,0.065,0.064,0.071,0.018,0.439,0.135,0.044,0.058,0.013,0.016,0.015,0.042,0.041,0.155,0.153,0.149,0.041,0.426,0.077,0.070,0.083,0.044,0.080,0.073,0.080,0.086,0.112,0.075,0.095,0.083,0.183,0.089,0.100,0.103,0.062,0.000,0.066,0.083,0.034,0.046,0.018,0.000,0.068,0.001,0.017,0.028,0.042
0.015,0.000,0.057,0.047,0.010,0.020,0.149,0.077,0.080,0.076,0.040,0.071,0.012,0.047,0.058,0.090,0.007,0.697,0.095,0.020,0.003,0.021,0.026,0.001,0.059,0.048,0.170,0.174,0.163,0.058,0.380,0.022,0.126,0.108,0.060,0.116,0.071,0.082,0.099,0.121,0.096,0.118,0.118,0.198,0.113,0.122,0.123,0.040,0.021,0.049,0.054,0.008,0.011,0.041,0.068,0.000,0.057,0.089,0.040,0.021
0.000,0.022,0.036,0.060,0.015,0.036,0.131,0.051,0.044,0.041,0.007,0.050,0.026,0.029,0.008,0.018,0.074,0.884,0.183,0.069,0.094,0.080,0.030,0.061,0.064,0.069,0.156,0.157,0.135,0.051,0.359,0.008,0.106,0.094,0.054,0.119,0.059,0.083,0.068,0.027,0.004,0.008,0.033,0.065,0.033,0.048,0.059,0.053,0.002,0.052,0.056,0.017,0.043,0.002,0.001,0.057,0.000,0.027,0.009,0.017
0.017,0.007,0.014,0.103,0.044,0.097,0.178,0.020,0.025,0.020,0.027,0.052,0.020,0.016,0.030,0.008,0.067,0.649,0.159,0.067,0.092,0.088,0.025,0.073,0.058,0.069,0.152,0.193,0.157,0.121,0.191,0.087,0.173,0.095,0.030,0.107,0.108,0.118,0.089,0.003,0.003,0.009,0.035,0.039,0.027,0.042,0.061,0.035,0.011,0.024,0.025,0.006,0.024,0.024,0.017,0.089,0.027,0.000,0.043,0.034
