i,j,res_i,res_j,ca_distance,separation
16,19,R,D,3.91,3
16,20,R,C,3.8,4
16,21,R,P,4.24,5
16,22,R,G,6.43,6
16,23,R,A,6.99,7
16,28,R,G,7.85,12
16,29,R,N,6.94,13
16,30,R,G,7.15,14
16,31,R,Y,5.09,15
16,32,R,C,6.79,16
17,19,D,D,1.89,2
17,20,D,C,5.18,3
17,21,D,P,4.38,4
17,22,D,G,5.88,5
17,23,D,A,7.61,6
17,26,D,C,6.32,9
17,28,D,G,5.38,11
17,29,D,N,3.64,12
17,30,D,G,4.42,13
17,31,D,Y,3.98,14
17,32,D,C,5.53,15
18,20,S,C,4.58,2
18,21,S,P,0.87,3
18,22,S,G,3.87,4
18,23,S,A,5.34,5
18,24,S,C,6.93,6
18,28,S,G,7.82,10
18,29,S,N,6.97,11
18,31,S,Y,5.22,13
18,32,S,C,6.01,14
19,21,D,P,2.86,2
19,22,D,G,4.29,3
19,23,D,A,6.43,4
19,24,D,C,7.56,5
19,25,D,I,8.0,6
19,26,D,C,6.66,7
19,27,D,R,7.43,8
19,28,D,G,5.47,9
19,29,D,N,4.19,10
19,30,D,G,5.41,11
19,31,D,Y,3.8,12
19,32,D,C,4.83,13
20,22,C,G,4.72,2
20,23,C,A,3.97,3
20,24,C,C,5.13,4
20,25,C,I,5.07,5
20,26,C,C,6.72,6
20,28,C,G,6.94,8
20,30,C,G,7.51,10
20,31,C,Y,3.42,11
20,32,C,C,4.54,12
21,23,P,A,4.63,2
21,24,P,C,6.17,3
21,25,P,I,7.74,4
21,28,P,G,7.45,7
21,29,P,N,6.99,8
21,31,P,Y,4.84,10
21,32,P,C,5.39,11
22,24,G,C,3.83,2
22,25,G,I,5.73,3
22,26,G,C,7.22,4
22,27,G,R,5.94,5
22,28,G,G,6.42,6
22,29,G,N,7.44,7
22,31,G,Y,4.19,9
22,32,G,C,3.55,10
23,25,A,I,4.52,2
23,27,A,R,7.41,4
23,31,A,Y,5.11,8
23,32,A,C,4.57,9
24,26,C,C,7.87,2
24,27,C,R,6.62,3
24,28,C,G,7.95,4
24,31,C,Y,5.55,7
24,32,C,C,4.46,8
25,27,I,R,5.82,2
25,28,I,G,6.37,3
25,31,I,Y,4.57,6
25,32,I,C,3.69,7
26,28,C,G,1.98,2
26,29,C,N,5.7,3
26,30,C,G,3.59,4
26,31,C,Y,3.69,5
26,32,C,C,3.8,6
27,29,R,N,7.21,2
27,30,R,G,6.78,3
27,31,R,Y,5.46,4
27,32,R,C,3.8,5
28,30,G,G,2.83,2
28,31,G,Y,3.53,3
28,32,G,C,3.52,4
29,31,N,Y,5.4,2
29,32,N,C,6.24,3
30,32,G,C,5.63,2
