0.009,0.004,0.009,0.004,0.002,0.064,0.041,0.001,0.013,0.010,0.013,0.014,0.000,0.028,0.021,0.042,0.019,0.016,0.044,0.006,0.004,0.010,0.033,0.003,0.006,0.014,0.012,0.017,0.016,0.007,0.023,0.014
0.041,0.041,0.023,0.045,0.043,0.024,0.002,0.024,0.007,0.023,0.023,0.025,0.028,0.000,0.016,0.067,0.060,0.030,0.026,0.011,0.001,0.013,0.004,0.042,0.067,0.070,0.051,0.039,0.030,0.037,0.026,0.050
0.003,0.004,0.008,0.008,0.006,0.053,0.016,0.015,0.006,0.029,0.005,0.004,0.021,0.016,0.000,0.018,0.008,0.016,0.006,0.006,0.022,0.003,0.024,0.000,0.030,0.009,0.018,0.015,0.030,0.028,0.021,0.015
0.015,0.014,0.008,0.002,0.000,0.048,0.005,0.024,0.015,0.042,0.014,0.029,0.042,0.067,0.018,0.000,0.002,0.019,0.020,0.016,0.015,0.009,0.017,0.002,0.028,0.009,0.016,0.006,0.029,0.035,0.032,0.019
0.015,0.011,0.007,0.001,0.008,0.055,0.013,0.011,0.004,0.021,0.013,0.015,0.019,0.060,0.008,0.002,0.000,0.002,0.047,0.018,0.022,0.007,0.019,0.013,0.015,0.005,0.001,0.009,0.007,0.017,0.012,0.001
0.003,0.003,0.007,0.011,0.009,0.021,0.001,0.019,0.007,0.035,0.011,0.012,0.016,0.030,0.016,0.019,0.002,0.000,0.052,0.024,0.006,0.026,0.002,0.008,0.020,0.014,0.006,0.008,0.004,0.012,0.008,0.013
0.069,0.061,0.048,0.046,0.046,0.074,0.050,0.006,0.006,0.037,0.005,0.030,0.044,0.026,0.006,0.020,0.047,0.052,0.000,0.013,0.032,0.016,0.060,0.040,0.037,0.018,0.033,0.039,0.009,0.002,0.008,0.004
0.002,0.011,0.001,0.013,0.010,0.035,0.024,0.002,0.011,0.018,0.036,0.009,0.006,0.011,0.006,0.016,0.018,0.024,0.013,0.000,0.014,0.003,0.018,0.018,0.012,0.031,0.003,0.007,0.005,0.006,0.009,0.015
0.032,0.015,0.013,0.009,0.007,0.021,0.026,0.009,0.001,0.030,0.025,0.006,0.004,0.001,0.022,0.015,0.022,0.006,0.032,0.014,0.000,0.012,0.033,0.001,0.031,0.007,0.020,0.030,0.019,0.008,0.018,0.001
0.004,0.018,0.002,0.006,0.003,0.001,0.026,0.026,0.029,0.002,0.049,0.007,0.010,0.013,0.003,0.009,0.007,0.026,0.016,0.003,0.012,0.000,0.003,0.019,0.015,0.026,0.004,0.012,0.013,0.003,0.015,0.001
0.009,0.038,0.025,0.032,0.015,0.012,0.017,0.020,0.037,0.024,0.066,0.024,0.033,0.004,0.024,0.017,0.019,0.002,0.060,0.018,0.033,0.003,0.000,0.013,0.035,0.000,0.020,0.028,0.030,0.017,0.031,0.032
0.026,0.004,0.002,0.007,0.000,0.045,0.014,0.030,0.007,0.018,0.019,0.022,0.003,0.042,0.000,0.002,0.013,0.008,0.040,0.018,0.001,0.019,0.013,0.000,0.039,0.013,0.011,0.021,0.009,0.005,0.002,0.007
0.015,0.001,0.017,0.006,0.021,0.090,0.023,0.008,0.028,0.013,0.033,0.011,0.006,0.067,0.030,0.028,0.015,0.020,0.037,0.012,0.031,0.015,0.035,0.039,0.000,0.033,0.016,0.010,0.012,0.027,0.015,0.021
0.002,0.020,0.018,0.027,0.018,0.046,0.013,0.042,0.020,0.029,0.003,0.032,0.014,0.070,0.009,0.009,0.005,0.014,0.018,0.031,0.007,0.026,0.000,0.013,0.033,0.000,0.013,0.035,0.009,0.004,0.025,0.009
0.004,0.018,0.003,0.018,0.006,0.074,0.006,0.015,0.011,0.016,0.025,0.004,0.012,0.051,0.018,0.016,0.001,0.006,0.033,0.003,0.020,0.004,0.020,0.011,0.016,0.013,0.000,0.008,0.004,0.004,0.010,0.030
0.000,0.008,0.005,0.010,0.002,0.081,0.012,0.008,0.014,0.021,0.022,0.005,0.017,0.039,0.015,0.006,0.009,0.008,0.039,0.007,0.030,0.012,0.028,0.021,0.010,0.035,0.008,0.000,0.004,0.005,0.006,0.033
0.001,0.012,0.005,0.011,0.001,0.081,0.021,0.007,0.014,0.023,0.014,0.003,0.016,0.030,0.030,0.029,0.007,0.004,0.009,0.005,0.019,0.013,0.030,0.009,0.012,0.009,0.004,0.004,0.000,0.003,0.005,0.017
0.009,0.020,0.007,0.022,0.014,0.062,0.011,0.020,0.000,0.003,0.006,0.004,0.007,0.037,0.028,0.035,0.017,0.012,0.002,0.006,0.008,0.003,0.017,0.005,0.027,0.004,0.004,0.005,0.003,0.000,0.014,0.002
0.000,0.013,0.006,0.013,0.007,0.070,0.026,0.006,0.013,0.014,0.031,0.009,0.023,0.026,0.021,0.032,0.012,0.008,0.008,0.009,0.018,0.015,0.031,0.002,0.015,0.025,0.010,0.006,0.005,0.014,0.000,0.004
0.025,0.001,0.008,0.001,0.009,0.072,0.027,0.020,0.003,0.023,0.005,0.038,0.014,0.050,0.015,0.019,0.001,0.013,0.004,0.015,0.001,0.001,0.032,0.007,0.021,0.009,0.030,0.033,0.017,0.002,0.004,0.000
