i,j,res_i,res_j,ca_distance,separation
18,27,G,Y,7.61,9
19,21,C,C,5.13,2
19,22,C,K,4.15,3
19,23,C,S,5.59,4
19,24,C,K,6.57,5
19,25,C,V,4.62,6
19,26,C,C,4.85,7
19,27,C,Y,5.84,8
19,28,C,R,5.61,9
20,22,S,K,2.45,2
20,23,S,S,1.81,3
20,24,S,K,4.04,4
20,25,S,V,4.88,5
20,26,S,C,6.92,6
20,27,S,Y,7.08,7
20,28,S,R,7.55,8
21,23,C,S,2.26,2
21,24,C,K,3.41,3
21,25,C,V,4.79,4
21,26,C,C,7.23,5
21,27,C,Y,5.9,6
21,28,C,R,7.24,7
22,24,K,K,6.25,2
22,25,K,V,6.73,3
23,25,S,V,5.48,2
23,26,S,C,7.96,3
23,27,S,Y,7.41,4
24,26,K,C,6.58,2
24,27,K,Y,5.59,3
24,28,K,R,6.62,4
25,27,V,Y,2.9,2
25,28,V,R,3.06,3
26,28,C,R,1.54,2
