0.005,0.012,0.027,0.030,0.002,0.027,0.022,0.037,0.040,0.017,0.000,0.034,0.009,0.005,0.033,0.011,0.001,0.005,0.040,0.013,0.077,0.015,0.013,0.017,0.016,0.015,0.010,0.028,0.014,0.059,0.037,0.073,0.002
0.017,0.007,0.010,0.027,0.000,0.018,0.014,0.053,0.019,0.029,0.034,0.000,0.058,0.021,0.018,0.026,0.022,0.011,0.042,0.010,0.077,0.018,0.026,0.013,0.003,0.004,0.001,0.018,0.009,0.041,0.034,0.066,0.004
0.026,0.045,0.046,0.053,0.000,0.013,0.023,0.017,0.054,0.012,0.009,0.058,0.000,0.016,0.065,0.030,0.039,0.041,0.007,0.002,0.061,0.003,0.008,0.032,0.052,0.047,0.062,0.053,0.065,0.019,0.006,0.072,0.016
0.047,0.005,0.010,0.015,0.033,0.020,0.036,0.020,0.012,0.009,0.005,0.021,0.016,0.000,0.034,0.006,0.007,0.019,0.029,0.007,0.066,0.012,0.015,0.008,0.025,0.010,0.024,0.006,0.047,0.008,0.002,0.072,0.007
0.063,0.026,0.009,0.016,0.064,0.047,0.042,0.024,0.011,0.035,0.033,0.018,0.065,0.034,0.000,0.002,0.012,0.011,0.045,0.028,0.030,0.000,0.015,0.008,0.028,0.002,0.014,0.005,0.040,0.004,0.018,0.047,0.040
0.110,0.061,0.020,0.010,0.061,0.070,0.067,0.039,0.015,0.018,0.011,0.026,0.030,0.006,0.002,0.000,0.033,0.054,0.003,0.015,0.048,0.024,0.028,0.020,0.013,0.007,0.015,0.009,0.051,0.011,0.020,0.054,0.011
0.081,0.041,0.003,0.013,0.063,0.056,0.051,0.037,0.003,0.005,0.001,0.022,0.039,0.007,0.012,0.033,0.000,0.009,0.025,0.001,0.036,0.026,0.029,0.038,0.009,0.012,0.009,0.010,0.042,0.006,0.015,0.053,0.031
0.058,0.010,0.021,0.009,0.040,0.023,0.024,0.027,0.015,0.005,0.005,0.011,0.041,0.019,0.011,0.054,0.009,0.000,0.030,0.007,0.058,0.043,0.043,0.062,0.004,0.022,0.005,0.034,0.024,0.038,0.011,0.083,0.016
0.079,0.025,0.007,0.006,0.037,0.031,0.038,0.067,0.012,0.017,0.040,0.042,0.007,0.029,0.045,0.003,0.025,0.030,0.000,0.002,0.029,0.052,0.049,0.075,0.012,0.029,0.001,0.030,0.027,0.031,0.010,0.074,0.006
0.072,0.033,0.024,0.038,0.073,0.046,0.049,0.080,0.003,0.003,0.013,0.010,0.002,0.007,0.028,0.015,0.001,0.007,0.002,0.000,0.007,0.032,0.027,0.060,0.004,0.016,0.001,0.032,0.045,0.031,0.015,0.030,0.042
0.015,0.001,0.022,0.051,0.089,0.032,0.031,0.040,0.063,0.084,0.077,0.077,0.061,0.066,0.030,0.048,0.036,0.058,0.029,0.007,0.000,0.045,0.015,0.006,0.055,0.010,0.009,0.025,0.057,0.016,0.038,0.004,0.066
0.030,0.006,0.025,0.035,0.052,0.025,0.040,0.079,0.009,0.029,0.015,0.018,0.003,0.012,0.000,0.024,0.026,0.043,0.052,0.032,0.045,0.000,0.002,0.029,0.032,0.004,0.014,0.017,0.062,0.012,0.021,0.016,0.012
0.004,0.020,0.004,0.007,0.011,0.025,0.007,0.045,0.015,0.031,0.013,0.026,0.008,0.015,0.015,0.028,0.029,0.043,0.049,0.027,0.015,0.002,0.000,0.019,0.047,0.006,0.022,0.025,0.035,0.049,0.035,0.005,0.049
0.016,0.000,0.032,0.019,0.002,0.008,0.032,0.067,0.006,0.038,0.017,0.013,0.032,0.008,0.008,0.020,0.038,0.062,0.075,0.060,0.006,0.029,0.019,0.000,0.031,0.025,0.005,0.019,0.071,0.004,0.005,0.018,0.068
0.042,0.028,0.046,0.045,0.032,0.019,0.029,0.078,0.013,0.004,0.016,0.003,0.052,0.025,0.028,0.013,0.009,0.004,0.012,0.004,0.055,0.032,0.047,0.031,0.000,0.024,0.000,0.031,0.040,0.009,0.014,0.046,0.001
0.004,0.009,0.003,0.010,0.027,0.032,0.018,0.037,0.003,0.000,0.015,0.004,0.047,0.010,0.002,0.007,0.012,0.022,0.029,0.016,0.010,0.004,0.006,0.025,0.024,0.000,0.004,0.041,0.005,0.044,0.038,0.001,0.047
0.030,0.019,0.031,0.018,0.011,0.002,0.009,0.050,0.011,0.003,0.010,0.001,0.062,0.024,0.014,0.015,0.009,0.005,0.001,0.001,0.009,0.014,0.022,0.005,0.000,0.004,0.000,0.046,0.032,0.034,0.013,0.013,0.013
0.013,0.010,0.032,0.005,0.012,0.011,0.003,0.026,0.001,0.055,0.028,0.018,0.053,0.006,0.005,0.009,0.010,0.034,0.030,0.032,0.025,0.017,0.025,0.019,0.031,0.041,0.046,0.000,0.026,0.026,0.030,0.000,0.046
0.020,0.023,0.037,0.014,0.008,0.012,0.001,0.053,0.038,0.008,0.014,0.009,0.065,0.047,0.040,0.051,0.042,0.024,0.027,0.045,0.057,0.062,0.035,0.071,0.040,0.005,0.032,0.026,0.000,0.075,0.002,0.056,0.005
0.034,0.031,0.061,0.048,0.047,0.038,0.055,0.062,0.025,0.094,0.059,0.041,0.019,0.008,0.004,0.011,0.006,0.038,0.031,0.031,0.016,0.012,0.049,0.004,0.009,0.044,0.034,0.026,0.075,0.000,0.017,0.026,0.018
0.012,0.015,0.037,0.031,0.029,0.007,0.011,0.042,0.022,0.064,0.037,0.034,0.006,0.002,0.018,0.020,0.015,0.011,0.010,0.015,0.038,0.021,0.035,0.005,0.014,0.038,0.013,0.030,0.002,0.017,0.000,0.058,0.011
0.008,0.017,0.021,0.050,0.112,0.049,0.047,0.034,0.042,0.082,0.073,0.066,0.072,0.072,0.047,0.054,0.053,0.083,0.074,0.030,0.004,0.016,0.005,0.018,0.046,0.001,0.013,0.000,0.056,0.026,0.058,0.000,0.022
0.029,0.009,0.001,0.015,0.025,0.006,0.008,0.054,0.012,0.022,0.002,0.004,0.016,0.007,0.040,0.011,0.031,0.016,0.006,0.042,0.066,0.012,0.049,0.068,0.001,0.047,0.013,0.046,0.005,0.018,0.011,0.022,0.000
