3.247,2.090,2.166,1.131,0.437,0.605,0.451,0.712,0.686,0.605,0.000,0.300,0.639,0.632,0.462,0.905,0.742,1.115,0.992,0.957,0.834,2.233,1.865,2.117,1.408,1.683,0.664,0.913,1.006,1.723,2.823,1.230,1.512,2.898,1.703,2.999,1.974,2.239,2.612,2.132,2.302,2.892,2.183,3.168,1.516,1.775,2.865,1.798,0.833,1.496,1.552,1.817,1.869,1.900,1.814,1.429,0.605,0.931,1.595,1.009,1.059,1.323,2.232,1.319
3.565,2.387,2.867,1.998,1.109,1.092,0.622,0.827,0.901,1.064,0.300,0.000,0.518,0.549,0.868,0.517,0.588,0.799,0.795,0.759,0.602,2.542,2.571,3.127,2.088,2.484,1.095,0.852,0.865,1.891,3.019,1.468,2.120,3.662,2.254,3.696,1.829,2.711,2.648,1.998,1.802,2.497,1.538,2.787,1.243,1.704,2.804,2.091,1.215,2.659,2.388,2.123,1.749,1.704,1.637,1.492,0.693,1.006,1.840,1.004,1.084,1.273,2.102,1.189
2.959,1.600,2.478,1.934,1.325,1.230,0.525,0.805,0.949,1.265,0.639,0.518,0.000,0.615,1.193,1.374,1.023,0.576,0.994,0.885,0.857,2.310,2.748,3.301,2.384,2.407,0.984,0.850,1.304,0.944,2.036,1.029,1.984,3.477,2.182,3.607,1.669,3.034,2.609,1.587,1.595,2.166,1.178,1.887,1.927,1.299,2.604,2.723,2.422,3.488,2.717,2.591,2.269,2.364,2.131,1.935,1.042,1.720,2.314,1.415,1.158,1.857,2.193,1.545
2.761,1.367,1.796,1.331,0.795,0.879,0.210,0.751,0.906,1.123,0.632,0.549,0.615,0.000,0.298,1.314,0.876,0.385,1.014,0.850,0.781,2.022,3.123,3.947,3.369,3.242,1.796,1.330,0.827,1.394,2.110,1.316,2.445,3.752,2.624,3.752,1.805,3.023,2.499,1.528,2.382,2.653,2.158,1.438,2.616,1.485,2.200,2.087,1.705,2.743,2.098,2.022,1.826,2.086,2.014,1.939,1.292,1.959,2.473,1.905,1.815,2.418,2.658,2.089
2.587,1.340,1.462,0.901,0.669,0.706,0.357,0.601,0.842,0.767,0.462,0.868,1.193,0.298,0.000,0.752,0.938,0.542,1.106,0.920,0.638,1.809,2.753,2.942,2.270,2.271,1.250,1.045,0.970,1.336,2.213,1.473,2.160,3.382,2.315,3.561,2.421,3.317,2.956,2.115,2.981,3.412,2.347,1.561,2.588,2.228,2.937,2.082,1.005,2.251,1.608,1.739,1.950,2.299,2.303,2.321,1.644,2.199,2.943,2.248,2.401,2.471,3.045,2.200
1.920,1.003,1.159,1.270,1.446,1.436,0.749,0.784,1.094,1.147,0.905,0.517,1.374,1.314,0.752,0.000,0.599,0.942,0.617,0.607,0.981,1.089,1.960,1.741,1.140,1.218,0.946,1.181,1.401,0.919,1.615,1.345,1.387,2.265,1.237,2.519,2.465,3.124,3.120,2.755,3.838,4.511,3.584,2.236,3.238,2.542,2.680,2.203,1.842,2.738,2.213,2.234,2.872,3.140,3.156,3.047,2.228,2.476,3.387,2.231,2.063,2.220,3.009,1.955
1.992,1.523,1.802,2.127,2.087,1.866,0.922,1.080,1.351,0.960,0.742,0.588,1.023,0.876,0.938,0.599,0.000,0.694,0.393,0.771,0.720,1.011,1.833,1.223,1.006,1.235,1.246,1.433,2.007,1.240,1.748,1.890,1.748,1.700,1.141,2.171,2.817,2.958,3.016,2.926,3.576,3.916,3.292,2.041,2.629,2.563,2.310,1.910,1.535,2.147,1.568,1.838,2.681,3.447,3.760,3.911,3.086,2.381,2.950,1.965,1.431,1.661,2.803,2.120
3.385,3.081,3.196,3.308,3.155,2.621,1.735,2.099,2.207,2.124,1.115,0.799,0.576,0.385,0.542,0.942,0.694,0.000,0.584,1.402,1.125,1.438,1.675,1.344,1.550,1.763,2.331,2.778,3.035,2.723,2.842,3.388,3.264,2.119,1.994,2.170,3.199,2.856,2.796,2.547,3.392,3.571,2.841,1.903,2.163,2.838,2.944,3.040,2.537,3.744,3.285,2.655,3.835,4.213,3.698,3.830,3.735,3.002,3.140,2.127,1.971,1.885,2.447,2.652
3.990,3.420,3.705,3.609,3.135,2.529,1.867,1.798,2.032,1.441,0.992,0.795,0.994,1.014,1.106,0.617,0.393,0.584,0.000,0.966,1.117,2.205,1.969,1.090,1.272,1.351,2.082,2.627,3.194,2.778,3.027,3.645,3.508,1.682,1.813,2.665,3.824,3.819,3.583,2.918,3.544,3.411,2.916,1.772,1.687,2.829,2.718,3.435,2.437,3.291,2.647,2.563,3.706,4.705,3.917,4.722,4.237,3.397,3.510,2.193,2.116,1.689,2.551,2.416
4.176,3.632,3.637,3.485,3.100,2.683,2.369,2.478,2.386,1.771,0.957,0.759,0.885,0.850,0.920,0.607,0.771,1.402,0.966,0.000,0.717,1.519,1.006,1.318,1.589,1.392,2.244,3.113,2.982,2.940,3.248,2.824,2.505,1.180,0.960,2.211,3.433,3.361,4.055,3.480,4.030,4.114,3.205,2.333,1.920,3.048,3.482,3.704,3.155,3.772,3.538,3.490,4.690,4.761,3.662,3.717,3.172,2.590,3.003,1.786,1.703,1.193,2.447,1.640
2.940,2.384,2.355,2.243,2.266,1.951,1.448,1.869,1.974,1.542,0.834,0.602,0.857,0.781,0.638,0.981,0.720,1.125,1.117,0.717,0.000,0.716,0.994,0.308,0.673,0.565,1.144,1.760,1.912,2.042,2.820,2.556,2.337,1.486,1.165,1.918,2.521,2.154,2.628,2.654,2.669,3.260,2.558,2.505,2.456,3.125,3.853,3.581,2.626,2.781,2.031,1.702,3.313,3.267,3.070,3.325,2.946,2.633,3.173,2.348,2.193,1.897,2.888,2.270
3.561,3.061,3.457,3.490,3.368,2.834,2.170,1.897,1.377,2.222,2.233,2.542,2.310,2.022,1.809,1.089,1.011,1.438,2.205,1.519,0.716,0.000,0.474,1.136,1.117,0.825,1.577,1.611,2.022,1.439,2.403,1.879,1.972,1.659,1.702,2.443,3.341,2.558,3.320,3.006,3.469,3.374,3.116,2.673,2.964,3.238,3.713,4.319,2.852,2.483,1.540,1.652,2.658,2.978,2.748,2.858,2.352,1.695,2.360,1.944,1.951,1.471,2.073,1.802
3.286,3.134,3.788,3.741,3.201,2.939,1.859,2.335,1.815,1.695,1.865,2.571,2.748,3.123,2.753,1.960,1.833,1.675,1.969,1.006,0.994,0.474,0.000,0.732,0.766,0.722,1.738,1.722,1.998,1.793,2.489,2.229,2.814,2.347,2.080,3.123,3.198,2.570,2.915,2.909,4.157,3.739,3.994,3.641,3.874,4.167,4.195,4.832,3.342,3.836,3.060,2.537,2.151,1.964,1.756,2.825,3.056,3.077,3.709,3.661,3.651,2.999,2.885,2.678
4.391,4.041,5.071,4.961,3.581,3.229,2.081,1.999,1.637,1.785,2.117,3.127,3.301,3.947,2.942,1.741,1.223,1.344,1.090,1.318,0.308,1.136,0.732,0.000,0.840,0.299,1.577,2.146,2.034,2.140,2.179,1.785,2.781,2.690,1.995,2.475,2.093,1.471,2.525,2.848,4.377,4.566,5.010,4.812,5.244,5.374,5.092,5.291,3.336,4.020,3.138,2.923,2.225,1.497,1.455,1.898,2.180,2.687,3.039,3.326,4.093,3.320,2.908,2.523
5.462,4.961,6.152,5.473,3.434,3.677,2.420,2.859,2.108,1.548,1.408,2.088,2.384,3.369,2.270,1.140,1.006,1.550,1.272,1.589,0.673,1.117,0.766,0.840,0.000,0.731,1.568,1.978,1.628,2.172,1.809,1.288,2.181,2.109,2.990,2.225,2.584,2.380,4.025,3.259,5.074,6.359,6.026,4.955,5.375,4.817,4.176,3.962,2.351,3.263,2.988,3.305,2.526,2.236,1.428,2.149,2.408,3.555,3.338,3.564,4.925,4.766,4.471,3.702
4.940,4.573,5.163,4.457,2.632,2.498,1.558,1.639,1.516,1.412,1.683,2.484,2.407,3.242,2.271,1.218,1.235,1.763,1.351,1.392,0.565,0.825,0.722,0.299,0.731,0.000,0.559,1.934,1.844,2.049,1.748,1.980,2.040,2.308,2.432,2.532,3.444,3.247,4.193,3.973,5.785,6.053,6.113,4.640,6.097,4.549,4.820,4.252,2.679,3.206,2.789,3.193,3.074,3.047,2.134,2.341,1.992,2.868,2.839,2.984,3.991,3.665,3.460,2.998
3.863,3.460,4.523,4.037,1.814,2.241,1.341,1.809,1.240,0.850,0.664,1.095,0.984,1.796,1.250,0.946,1.246,2.331,2.082,2.244,1.144,1.577,1.738,1.577,1.568,0.559,0.000,1.009,1.312,1.614,1.572,1.609,1.847,2.554,3.293,3.066,3.924,4.348,4.775,4.181,5.527,6.244,5.318,3.602,4.936,3.266,3.104,3.072,1.909,2.399,2.091,2.176,2.641,2.993,1.592,1.984,1.859,2.948,2.493,2.634,3.369,3.260,3.243,2.926
3.000,3.118,2.951,2.295,1.300,1.660,1.383,2.208,2.023,1.527,0.913,0.852,0.850,1.330,1.045,1.181,1.433,2.778,2.627,3.113,1.760,1.611,1.722,2.146,1.978,1.934,1.009,0.000,1.155,0.726,1.248,1.005,0.834,1.592,2.423,2.129,4.012,4.610,4.395,3.979,5.339,5.751,4.480,2.716,4.073,2.249,2.109,2.472,2.058,2.434,3.074,2.935,3.019,3.186,2.151,1.935,2.026,2.758,2.149,1.792,2.472,2.282,2.254,2.689
1.819,2.035,3.022,2.700,2.067,1.956,1.630,2.147,1.962,1.234,1.006,0.865,1.304,0.827,0.970,1.401,2.007,3.035,3.194,2.982,1.912,2.022,1.998,2.034,1.628,1.844,1.312,1.155,0.000,0.682,1.952,1.960,2.522,2.643,3.478,3.216,4.603,5.425,4.142,4.081,4.761,5.278,3.628,2.375,3.262,1.243,0.954,1.818,1.460,1.900,2.021,1.775,2.321,2.386,2.019,2.007,1.935,2.130,1.725,1.490,2.007,1.875,1.878,2.652
2.222,2.292,1.937,1.465,1.513,1.767,1.916,2.922,2.588,2.227,1.723,1.891,0.944,1.394,1.336,0.919,1.240,2.723,2.778,2.940,2.042,1.439,1.793,2.140,2.172,2.049,1.614,0.726,0.682,0.000,0.879,0.691,0.646,1.763,1.623,1.826,3.890,4.131,3.245,3.981,4.935,4.944,3.938,2.821,4.360,2.459,2.450,3.359,2.981,3.906,3.895,3.292,3.614,3.351,2.941,2.506,2.324,2.610,2.377,2.179,2.632,1.970,1.848,2.679
2.598,2.288,2.503,2.421,1.644,1.872,2.803,3.762,3.316,3.149,2.823,3.019,2.036,2.110,2.213,1.615,1.748,2.842,3.027,3.248,2.820,2.403,2.489,2.179,1.809,1.748,1.572,1.248,1.952,0.879,0.000,1.112,0.881,1.235,0.868,1.778,2.864,3.125,2.371,3.975,4.445,4.286,3.985,3.311,4.740,2.986,3.100,4.133,3.683,4.335,4.212,3.244,3.164,2.142,2.109,2.198,2.056,1.863,1.895,1.916,2.384,1.508,1.697,2.643
2.217,2.531,2.800,2.982,1.636,1.624,1.204,1.965,1.312,1.242,1.230,1.468,1.029,1.316,1.473,1.345,1.890,3.388,3.645,2.824,2.556,1.879,2.229,1.785,1.288,1.980,1.609,1.005,1.960,0.691,1.112,0.000,0.496,1.297,1.048,0.930,1.809,2.302,1.148,2.348,1.935,3.416,1.976,1.839,2.798,2.177,1.290,2.650,1.877,2.306,2.055,1.745,2.260,1.914,1.828,2.526,2.011,2.235,2.717,2.120,2.402,1.606,1.668,1.745
3.730,3.921,4.614,4.454,2.618,2.260,1.294,1.580,1.069,1.333,1.512,2.120,1.984,2.445,2.160,1.387,1.748,3.264,3.508,2.505,2.337,1.972,2.814,2.781,2.181,2.040,1.847,0.834,2.522,0.646,0.881,0.496,0.000,1.508,1.389,0.553,1.288,2.134,1.694,2.391,2.193,3.956,2.591,2.780,3.691,3.375,2.647,3.727,2.313,2.584,1.831,1.806,1.933,1.653,2.259,3.134,3.209,3.910,4.078,3.561,4.159,3.595,3.530,2.948
3.148,2.996,3.711,3.620,2.149,1.680,1.931,1.792,2.275,2.528,2.898,3.662,3.477,3.752,3.382,2.265,1.700,2.119,1.682,1.180,1.486,1.659,2.347,2.690,2.109,2.308,2.554,1.592,2.643,1.763,1.235,1.297,1.508,0.000,1.057,1.058,1.289,1.398,1.960,2.873,3.404,4.967,4.514,4.171,5.521,5.381,4.682,5.672,4.202,3.930,2.935,2.314,2.369,1.662,1.808,2.883,2.763,3.855,4.398,4.182,4.597,3.731,3.696,2.220
4.251,3.972,4.620,4.095,2.708,2.093,1.745,1.705,1.733,1.605,1.703,2.254,2.182,2.624,2.315,1.237,1.141,1.994,1.813,0.960,1.165,1.702,2.080,1.995,2.990,2.432,3.293,2.423,3.478,1.623,0.868,1.048,1.389,1.057,0.000,1.297,1.298,0.726,1.292,1.387,1.567,4.450,2.917,2.819,3.633,3.929,3.186,4.485,3.148,3.745,2.840,2.715,2.904,2.615,1.781,3.128,2.529,4.216,4.383,3.435,4.096,3.843,4.083,2.537
3.723,3.363,3.332,3.386,2.200,1.528,2.050,1.691,2.304,2.760,2.999,3.696,3.607,3.752,3.561,2.519,2.171,2.170,2.665,2.211,1.918,2.443,3.123,2.475,2.225,2.532,3.066,2.129,3.216,1.826,1.778,0.930,0.553,1.058,1.297,0.000,1.009,1.416,0.800,1.792,1.526,2.910,2.718,3.475,4.614,5.230,4.441,5.738,4.123,4.012,3.003,2.921,2.701,2.366,2.027,3.406,3.185,4.183,4.612,4.210,4.619,3.818,4.056,2.909
4.656,4.518,3.416,3.920,3.507,2.803,2.741,2.410,2.537,2.588,1.974,1.829,1.669,1.805,2.421,2.465,2.817,3.199,3.824,3.433,2.521,3.341,3.198,2.093,2.584,3.444,3.924,4.012,4.603,3.890,2.864,1.809,1.288,1.289,1.298,1.009,0.000,1.006,1.450,1.258,1.157,1.945,1.150,0.991,2.726,2.883,2.914,4.408,3.380,4.422,3.699,4.127,4.244,3.980,3.227,3.555,3.079,3.468,3.375,2.044,2.268,2.139,2.913,2.497
5.056,4.672,3.592,3.637,2.741,1.929,1.999,1.708,2.012,2.195,2.239,2.711,3.034,3.023,3.317,3.124,2.958,2.856,3.819,3.361,2.154,2.558,2.570,1.471,2.380,3.247,4.348,4.610,5.425,4.131,3.125,2.302,2.134,1.398,0.726,1.416,1.006,0.000,0.903,1.195,1.926,1.294,0.734,1.634,3.544,4.191,3.624,4.739,3.278,3.871,3.201,3.536,3.487,3.367,2.857,4.030,4.097,4.794,4.328,3.571,4.230,3.837,4.346,3.716
4.289,3.817,2.845,2.892,2.325,1.643,2.438,2.436,2.718,3.022,2.612,2.648,2.609,2.499,2.956,3.120,3.016,2.796,3.583,4.055,2.628,3.320,2.915,2.525,4.025,4.193,4.775,4.395,4.142,3.245,2.371,1.148,1.694,1.960,1.292,0.800,1.450,0.903,0.000,0.869,2.044,1.536,1.325,2.073,3.208,4.036,3.624,5.198,3.975,4.579,4.116,3.781,3.612,3.619,2.182,3.200,3.540,4.303,3.924,3.179,3.286,3.331,4.046,3.728
4.263,3.866,2.804,3.116,3.047,2.608,3.093,2.992,2.745,2.996,2.132,1.998,1.587,1.528,2.115,2.755,2.926,2.547,2.918,3.480,2.654,3.006,2.909,2.848,3.259,3.973,4.181,3.979,4.081,3.981,3.975,2.348,2.391,2.873,1.387,1.792,1.258,1.195,0.869,0.000,0.821,1.211,1.382,1.120,2.366,2.890,2.930,4.491,3.893,4.475,4.148,3.933,4.266,3.430,2.650,2.883,2.409,3.120,2.867,1.673,1.880,2.164,2.954,2.548
5.047,4.714,3.057,2.868,3.329,3.178,3.598,3.722,3.894,3.131,2.302,1.802,1.595,2.382,2.981,3.838,3.576,3.392,3.544,4.030,2.669,3.469,4.157,4.377,5.074,5.785,5.527,5.339,4.761,4.935,4.445,1.935,2.193,3.404,1.567,1.526,1.157,1.926,2.044,0.821,0.000,0.780,1.399,1.043,2.599,2.258,3.504,4.676,4.284,5.383,5.342,4.941,4.316,3.640,2.345,3.521,3.941,4.463,3.436,2.613,3.120,3.541,3.684,3.704
4.711,4.583,2.425,2.376,2.830,2.437,3.213,3.230,3.601,3.130,2.892,2.497,2.166,2.653,3.412,4.511,3.916,3.571,3.411,4.114,3.260,3.374,3.739,4.566,6.359,6.053,6.244,5.751,5.278,4.944,4.286,3.416,3.956,4.967,4.450,2.910,1.945,1.294,1.536,1.211,0.780,0.000,0.652,1.817,1.794,2.994,3.484,4.212,4.016,4.391,4.377,4.016,4.116,3.755,2.429,3.585,3.359,3.697,3.139,1.415,2.025,2.397,3.190,2.725
3.765,3.118,1.750,1.825,2.071,2.490,3.418,4.031,3.797,2.846,2.183,1.538,1.178,2.158,2.347,3.584,3.292,2.841,2.916,3.205,2.558,3.116,3.994,5.010,6.026,6.113,5.318,4.480,3.628,3.938,3.985,1.976,2.591,4.514,2.917,2.718,1.150,0.734,1.325,1.382,1.399,0.652,0.000,1.011,1.935,1.405,2.465,3.519,3.740,4.508,4.264,3.696,3.339,2.839,2.058,3.105,3.356,3.585,2.926,2.345,3.143,3.290,3.417,2.960
3.378,2.540,2.226,2.270,2.167,2.421,3.131,3.461,3.279,3.092,3.168,2.787,1.887,1.438,1.561,2.236,2.041,1.903,1.772,2.333,2.505,2.673,3.641,4.812,4.955,4.640,3.602,2.716,2.375,2.821,3.311,1.839,2.780,4.171,2.819,3.475,0.991,1.634,2.073,1.120,1.043,1.817,1.011,0.000,0.710,2.005,1.879,2.602,2.628,2.040,2.484,2.059,1.761,1.691,1.927,2.586,2.782,2.902,2.279,2.179,2.775,3.205,3.403,3.154
4.823,4.015,3.629,3.190,3.017,3.004,3.266,3.742,2.353,1.532,1.516,1.243,1.927,2.616,2.588,3.238,2.629,2.163,1.687,1.920,2.456,2.964,3.874,5.244,5.375,6.097,4.936,4.073,3.262,4.360,4.740,2.798,3.691,5.521,3.633,4.614,2.726,3.544,3.208,2.366,2.599,1.794,1.935,0.710,0.000,1.037,0.686,1.675,1.473,1.443,1.933,2.311,2.275,2.014,2.246,1.913,1.695,1.777,2.312,2.236,2.702,2.638,2.110,1.885
3.519,2.536,2.337,1.930,1.839,1.706,2.234,2.790,2.041,1.507,1.775,1.704,1.299,1.485,2.228,2.542,2.563,2.838,2.829,3.048,3.125,3.238,4.167,5.374,4.817,4.549,3.266,2.249,1.243,2.459,2.986,2.177,3.375,5.381,3.929,5.230,2.883,4.191,4.036,2.890,2.258,2.994,1.405,2.005,1.037,0.000,1.103,0.847,0.844,0.907,1.054,1.008,1.133,1.458,1.791,1.805,1.891,2.296,2.606,1.833,1.887,2.178,1.943,1.841
4.467,3.156,3.449,2.477,1.955,2.118,2.756,3.581,3.496,2.658,2.865,2.804,2.604,2.200,2.937,2.680,2.310,2.944,2.718,3.482,3.853,3.713,4.195,5.092,4.176,4.820,3.104,2.109,0.954,2.450,3.100,1.290,2.647,4.682,3.186,4.441,2.914,3.624,3.624,2.930,3.504,3.484,2.465,1.879,0.686,1.103,0.000,0.750,1.484,1.254,1.749,1.289,1.346,1.555,1.680,2.455,2.715,3.243,3.632,2.765,2.846,3.191,2.794,2.806
4.604,3.684,3.428,2.353,2.158,1.579,1.960,2.468,1.869,1.240,1.798,2.091,2.723,2.087,2.082,2.203,1.910,3.040,3.435,3.704,3.581,4.319,4.832,5.291,3.962,4.252,3.072,2.472,1.818,3.359,4.133,2.650,3.727,5.672,4.485,5.738,4.408,4.739,5.198,4.491,4.676,4.212,3.519,2.602,1.675,0.847,0.750,0.000,0.519,1.156,0.545,0.545,0.885,0.730,0.928,1.383,1.367,1.447,2.068,1.434,1.446,1.762,1.829,1.566
3.943,3.190,2.541,1.329,1.777,1.285,1.905,2.237,1.609,0.497,0.833,1.215,2.422,1.705,1.005,1.842,1.535,2.537,2.437,3.155,2.626,2.852,3.342,3.336,2.351,2.679,1.909,2.058,1.460,2.981,3.683,1.877,2.313,4.202,3.148,4.123,3.380,3.278,3.975,3.893,4.284,4.016,3.740,2.628,1.473,0.844,1.484,0.519,0.000,0.913,0.900,0.657,1.134,1.096,1.127,1.176,0.935,1.158,1.654,1.142,0.956,1.429,1.901,1.238
5.141,4.556,3.980,2.667,2.797,2.271,1.956,2.266,1.222,1.506,1.496,2.659,3.488,2.743,2.251,2.738,2.147,3.744,3.291,3.772,2.781,2.483,3.836,4.020,3.263,3.206,2.399,2.434,1.900,3.906,4.335,2.306,2.584,3.930,3.745,4.012,4.422,3.871,4.579,4.475,5.383,4.391,4.508,2.040,1.443,0.907,1.254,1.156,0.913,0.000,0.609,1.376,1.625,0.700,1.226,0.790,0.675,1.201,1.712,1.581,1.623,1.880,2.165,1.339
4.762,4.325,4.126,2.943,2.653,2.557,1.850,1.596,1.144,1.453,1.552,2.388,2.717,2.098,1.608,2.213,1.568,3.285,2.647,3.538,2.031,1.540,3.060,3.138,2.988,2.789,2.091,3.074,2.021,3.895,4.212,2.055,1.831,2.935,2.840,3.003,3.699,3.201,4.116,4.148,5.342,4.377,4.264,2.484,1.933,1.054,1.749,0.545,0.900,0.609,0.000,0.949,0.973,0.540,0.936,0.560,0.394,0.751,1.208,1.038,0.962,1.370,2.049,1.091
3.115,3.496,2.886,2.619,2.151,1.262,0.836,1.500,1.851,1.787,1.817,2.123,2.591,2.022,1.739,2.234,1.838,2.655,2.563,3.490,1.702,1.652,2.537,2.923,3.305,3.193,2.176,2.935,1.775,3.292,3.244,1.745,1.806,2.314,2.715,2.921,4.127,3.536,3.781,3.933,4.941,4.016,3.696,2.059,2.311,1.008,1.289,0.545,0.657,1.376,0.949,0.000,0.689,0.615,1.401,0.762,0.496,0.725,0.839,0.622,0.573,0.875,1.241,0.809
3.171,3.727,2.352,1.976,2.153,1.276,1.065,2.311,1.910,2.242,1.869,1.749,2.269,1.826,1.950,2.872,2.681,3.835,3.706,4.690,3.313,2.658,2.151,2.225,2.526,3.074,2.641,3.019,2.321,3.614,3.164,2.260,1.933,2.369,2.904,2.701,4.244,3.487,3.612,4.266,4.316,4.116,3.339,1.761,2.275,1.133,1.346,0.885,1.134,1.625,0.973,0.689,0.000,0.901,1.139,0.606,0.601,0.837,0.610,0.738,0.772,1.102,1.314,0.842
2.355,3.062,1.634,1.142,1.305,1.996,1.314,1.733,1.538,1.754,1.900,1.704,2.364,2.086,2.299,3.140,3.447,4.213,4.705,4.761,3.267,2.978,1.964,1.497,2.236,3.047,2.993,3.186,2.386,3.351,2.142,1.914,1.653,1.662,2.615,2.366,3.980,3.367,3.619,3.430,3.640,3.755,2.839,1.691,2.014,1.458,1.555,0.730,1.096,0.700,0.540,0.615,0.901,0.000,0.734,0.460,0.573,0.627,0.965,0.873,0.831,1.134,1.159,0.897
