0.181,0.075,0.096,0.168,0.150,0.300,0.160,0.067,0.001,0.016,0.000,0.055,0.110,0.136,0.079,0.049,0.080,0.084,0.017,0.035,0.013,0.005,0.041,0.034,0.004,0.007,0.043,0.004,0.114,0.050,0.006,0.021,0.376,0.245,2.001,0.202,2.540,1.389,1.951,0.485,0.287,0.139,0.200,0.184,0.169,0.132,0.187,0.131,0.117,0.474,0.135,0.024,0.249,0.226,0.377,0.137,0.070,0.117,1.117,0.398,0.234,0.264,0.255
0.061,0.122,0.114,0.154,0.152,0.263,0.212,0.087,0.086,0.028,0.055,0.000,0.132,0.104,0.076,0.068,0.018,0.057,0.162,0.085,0.073,0.097,0.117,0.108,0.088,0.021,0.026,0.050,0.153,0.199,0.185,0.273,0.897,0.030,2.356,0.186,1.575,1.097,1.064,0.270,0.141,0.054,0.110,0.159,0.166,0.101,0.147,0.043,0.018,0.233,0.108,0.005,0.276,0.217,0.424,0.032,0.195,0.203,1.119,0.322,0.184,0.216,0.235
0.196,0.014,0.033,0.031,0.013,0.049,0.017,0.113,0.050,0.042,0.110,0.132,0.000,0.016,0.055,0.022,0.006,0.006,0.027,0.015,0.014,0.013,0.007,0.057,0.060,0.031,0.005,0.023,0.066,0.084,0.049,0.150,0.835,0.362,2.134,0.263,1.260,1.247,0.648,0.266,0.163,0.078,0.128,0.147,0.195,0.156,0.177,0.110,0.067,0.066,0.165,0.114,0.004,0.032,0.073,0.004,0.119,0.190,0.733,0.166,0.112,0.158,0.218
0.105,0.015,0.050,0.041,0.013,0.041,0.027,0.133,0.018,0.074,0.136,0.104,0.016,0.000,0.057,0.004,0.002,0.037,0.088,0.001,0.047,0.010,0.009,0.084,0.092,0.030,0.009,0.032,0.094,0.172,0.133,0.230,1.009,0.855,1.818,0.469,1.015,1.460,0.316,0.312,0.112,0.083,0.128,0.167,0.217,0.169,0.170,0.071,0.011,0.010,0.158,0.133,0.010,0.027,0.017,0.038,0.119,0.177,0.753,0.145,0.077,0.140,0.208
0.106,0.024,0.034,0.059,0.010,0.076,0.094,0.117,0.009,0.047,0.079,0.076,0.055,0.057,0.000,0.016,0.076,0.015,0.088,0.004,0.012,0.019,0.008,0.035,0.022,0.028,0.057,0.088,0.166,0.174,0.126,0.178,0.702,0.665,1.551,0.297,1.882,1.800,1.029,0.464,0.110,0.064,0.126,0.144,0.158,0.114,0.139,0.036,0.004,0.124,0.132,0.101,0.067,0.011,0.127,0.028,0.092,0.105,0.729,0.168,0.071,0.137,0.175
0.170,0.016,0.048,0.059,0.004,0.028,0.027,0.136,0.039,0.015,0.049,0.068,0.022,0.004,0.016,0.000,0.016,0.015,0.029,0.029,0.026,0.017,0.020,0.055,0.044,0.032,0.015,0.015,0.095,0.046,0.018,0.050,0.325,0.527,1.291,0.104,2.385,2.002,1.420,0.558,0.180,0.105,0.181,0.174,0.189,0.153,0.185,0.077,0.015,0.040,0.056,0.036,0.071,0.076,0.146,0.042,0.002,0.016,0.427,0.119,0.069,0.161,0.214
0.127,0.002,0.054,0.032,0.047,0.030,0.002,0.142,0.073,0.018,0.080,0.018,0.006,0.002,0.076,0.016,0.000,0.032,0.026,0.030,0.018,0.023,0.016,0.075,0.068,0.037,0.008,0.000,0.086,0.075,0.044,0.084,0.461,1.129,0.923,0.367,1.741,2.136,0.690,0.535,0.139,0.122,0.180,0.191,0.227,0.190,0.189,0.064,0.025,0.130,0.051,0.067,0.013,0.023,0.047,0.016,0.019,0.060,0.355,0.056,0.018,0.122,0.207
0.082,0.017,0.007,0.003,0.075,0.055,0.021,0.176,0.006,0.052,0.084,0.057,0.006,0.037,0.015,0.015,0.032,0.000,0.060,0.032,0.021,0.066,0.042,0.031,0.032,0.009,0.032,0.076,0.129,0.122,0.081,0.114,0.444,1.196,0.707,0.379,1.998,2.308,0.890,0.607,0.085,0.086,0.153,0.158,0.180,0.140,0.132,0.018,0.042,0.042,0.076,0.084,0.005,0.012,0.052,0.008,0.023,0.027,0.389,0.039,0.019,0.072,0.134
0.181,0.065,0.049,0.037,0.121,0.119,0.013,0.182,0.037,0.028,0.017,0.162,0.027,0.088,0.088,0.029,0.026,0.060,0.000,0.022,0.040,0.009,0.045,0.013,0.003,0.017,0.037,0.017,0.096,0.030,0.006,0.015,0.035,0.864,0.456,0.119,2.867,2.545,1.680,0.740,0.108,0.066,0.168,0.133,0.141,0.116,0.120,0.015,0.031,0.013,0.040,0.044,0.040,0.016,0.088,0.007,0.032,0.076,0.157,0.020,0.057,0.039,0.095
0.116,0.038,0.049,0.049,0.023,0.044,0.076,0.053,0.134,0.070,0.035,0.085,0.015,0.001,0.004,0.029,0.030,0.032,0.022,0.000,0.044,0.064,0.022,0.014,0.028,0.031,0.109,0.072,0.166,0.062,0.043,0.015,0.125,0.953,0.063,0.174,2.795,2.701,1.493,0.756,0.093,0.077,0.154,0.140,0.099,0.058,0.074,0.039,0.092,0.179,0.048,0.007,0.043,0.071,0.105,0.037,0.050,0.062,0.010,0.017,0.063,0.056,0.107
0.037,0.017,0.006,0.013,0.084,0.104,0.031,0.113,0.082,0.023,0.013,0.073,0.014,0.047,0.012,0.026,0.018,0.021,0.040,0.044,0.000,0.001,0.060,0.023,0.009,0.025,0.067,0.096,0.117,0.074,0.052,0.047,0.028,1.462,0.254,0.390,2.200,2.738,0.864,0.729,0.034,0.078,0.145,0.140,0.133,0.093,0.068,0.034,0.086,0.201,0.002,0.042,0.017,0.005,0.033,0.003,0.017,0.028,0.073,0.047,0.083,0.006,0.059
0.123,0.128,0.115,0.109,0.011,0.023,0.115,0.078,0.071,0.027,0.005,0.097,0.013,0.010,0.019,0.017,0.023,0.066,0.009,0.064,0.001,0.000,0.071,0.056,0.055,0.022,0.026,0.059,0.099,0.036,0.017,0.014,0.157,1.307,0.329,0.157,2.838,2.940,1.524,0.930,0.154,0.184,0.256,0.239,0.174,0.140,0.137,0.028,0.034,0.079,0.024,0.042,0.035,0.041,0.100,0.020,0.017,0.041,0.087,0.029,0.010,0.105,0.141
0.025,0.067,0.042,0.044,0.038,0.096,0.074,0.053,0.098,0.066,0.041,0.117,0.007,0.009,0.008,0.020,0.016,0.042,0.045,0.022,0.060,0.071,0.000,0.089,0.132,0.044,0.092,0.053,0.107,0.000,0.005,0.061,0.495,1.082,0.719,0.036,3.255,3.078,1.887,0.974,0.109,0.120,0.207,0.156,0.065,0.050,0.054,0.029,0.074,0.152,0.046,0.008,0.044,0.066,0.108,0.039,0.068,0.116,0.180,0.066,0.085,0.015,0.033
0.103,0.065,0.003,0.037,0.098,0.167,0.006,0.073,0.126,0.070,0.034,0.108,0.057,0.084,0.035,0.055,0.075,0.031,0.013,0.014,0.023,0.056,0.089,0.000,0.003,0.096,0.036,0.064,0.026,0.101,0.076,0.114,0.607,1.467,1.233,0.150,2.733,3.152,1.277,0.956,0.086,0.136,0.232,0.179,0.140,0.118,0.072,0.001,0.053,0.240,0.028,0.029,0.049,0.005,0.010,0.003,0.042,0.078,0.230,0.118,0.106,0.031,0.012
0.010,0.062,0.007,0.037,0.104,0.149,0.000,0.109,0.099,0.038,0.004,0.088,0.060,0.092,0.022,0.044,0.068,0.032,0.003,0.028,0.009,0.055,0.132,0.003,0.000,0.047,0.040,0.013,0.012,0.032,0.031,0.042,0.226,1.824,1.016,0.392,2.033,2.951,0.605,0.822,0.037,0.129,0.191,0.163,0.166,0.140,0.082,0.006,0.048,0.225,0.025,0.082,0.091,0.047,0.036,0.027,0.001,0.013,0.033,0.078,0.085,0.015,0.029
0.082,0.030,0.091,0.028,0.044,0.090,0.038,0.069,0.168,0.066,0.007,0.021,0.031,0.030,0.028,0.032,0.037,0.009,0.017,0.031,0.025,0.022,0.044,0.096,0.047,0.000,0.074,0.062,0.014,0.003,0.003,0.018,0.188,2.106,1.367,0.553,1.310,2.813,0.123,0.735,0.029,0.180,0.195,0.212,0.205,0.135,0.060,0.007,0.070,0.346,0.009,0.063,0.099,0.019,0.035,0.010,0.005,0.024,0.026,0.051,0.061,0.015,0.061
0.095,0.068,0.001,0.071,0.128,0.170,0.053,0.119,0.127,0.025,0.043,0.026,0.005,0.009,0.057,0.015,0.008,0.032,0.037,0.109,0.067,0.026,0.092,0.036,0.040,0.074,0.000,0.000,0.007,0.012,0.017,0.001,0.247,1.905,1.187,0.566,1.372,2.759,0.083,0.643,0.007,0.102,0.137,0.140,0.201,0.093,0.023,0.077,0.138,0.434,0.092,0.010,0.053,0.041,0.008,0.048,0.067,0.048,0.151,0.142,0.147,0.076,0.011
0.066,0.036,0.152,0.086,0.011,0.007,0.042,0.020,0.265,0.119,0.004,0.050,0.023,0.032,0.088,0.015,0.000,0.076,0.017,0.072,0.096,0.059,0.053,0.064,0.013,0.062,0.000,0.000,0.094,0.070,0.049,0.072,0.040,2.374,1.105,0.679,0.379,2.426,0.937,0.530,0.145,0.263,0.234,0.245,0.302,0.295,0.121,0.070,0.029,0.424,0.007,0.081,0.152,0.008,0.064,0.012,0.038,0.123,0.059,0.026,0.021,0.111,0.196
0.190,0.068,0.032,0.039,0.117,0.119,0.095,0.152,0.125,0.011,0.114,0.153,0.066,0.094,0.166,0.095,0.086,0.129,0.096,0.166,0.117,0.099,0.107,0.026,0.012,0.014,0.007,0.094,0.000,0.011,0.015,0.031,0.322,1.883,0.141,0.665,0.577,2.108,0.549,0.383,0.147,0.166,0.170,0.174,0.250,0.244,0.095,0.010,0.127,0.467,0.090,0.005,0.063,0.074,0.021,0.087,0.067,0.028,0.047,0.072,0.082,0.026,0.156
0.101,0.083,0.204,0.149,0.066,0.080,0.034,0.006,0.282,0.094,0.050,0.199,0.084,0.172,0.174,0.046,0.075,0.122,0.030,0.062,0.074,0.036,0.000,0.101,0.032,0.003,0.012,0.070,0.011,0.000,0.025,0.003,0.712,1.804,0.959,0.675,0.480,1.402,1.151,0.195,0.296,0.300,0.235,0.259,0.259,0.245,0.202,0.192,0.035,0.556,0.093,0.005,0.064,0.127,0.041,0.080,0.003,0.167,0.192,0.110,0.113,0.231,0.330
0.161,0.055,0.153,0.131,0.084,0.129,0.041,0.040,0.313,0.137,0.006,0.185,0.049,0.133,0.126,0.018,0.044,0.081,0.006,0.043,0.052,0.017,0.005,0.076,0.031,0.003,0.017,0.049,0.015,0.025,0.000,0.065,1.126,0.333,2.650,0.475,0.745,0.437,0.884,0.073,0.251,0.181,0.122,0.165,0.171,0.127,0.145,0.227,0.054,0.562,0.071,0.018,0.094,0.116,0.010,0.045,0.056,0.262,0.342,0.177,0.174,0.233,0.283
0.115,0.145,0.251,0.238,0.173,0.234,0.079,0.098,0.358,0.147,0.021,0.273,0.150,0.230,0.178,0.050,0.084,0.114,0.015,0.015,0.047,0.014,0.061,0.114,0.042,0.018,0.001,0.072,0.031,0.003,0.065,0.000,0.767,1.016,3.173,0.007,1.019,0.464,0.615,0.164,0.425,0.291,0.188,0.228,0.184,0.113,0.135,0.208,0.021,0.823,0.286,0.200,0.115,0.337,0.204,0.175,0.033,0.225,0.254,0.251,0.246,0.328,0.347
0.709,0.990,1.251,1.075,0.658,0.682,0.396,0.136,0.402,0.090,0.376,0.897,0.835,1.009,0.702,0.325,0.461,0.444,0.035,0.125,0.028,0.157,0.495,0.607,0.226,0.188,0.247,0.040,0.322,0.712,1.126,0.767,0.000,0.508,0.071,0.735,1.763,1.230,1.041,1.332,2.058,2.044,1.513,1.397,0.873,0.580,0.458,0.141,0.442,1.491,0.925,0.945,1.093,1.291,1.138,0.837,0.460,0.146,0.003,0.481,0.456,1.044,1.209
0.642,0.470,0.377,0.256,0.195,0.727,0.426,0.255,0.464,0.636,0.245,0.030,0.362,0.855,0.665,0.527,1.129,1.196,0.864,0.953,1.462,1.307,1.082,1.467,1.824,2.106,1.905,2.374,1.883,1.804,0.333,1.016,0.508,0.000,0.549,1.566,2.737,1.185,2.537,0.928,0.074,0.027,0.846,1.040,1.811,1.713,0.754,0.181,0.507,1.915,0.973,1.064,0.693,0.563,0.111,0.426,0.588,1.120,1.487,1.094,0.606,0.361,0.547
1.041,1.000,1.236,0.358,0.343,0.727,0.909,1.285,1.401,2.032,2.001,2.356,2.134,1.818,1.551,1.291,0.923,0.707,0.456,0.063,0.254,0.329,0.719,1.233,1.016,1.367,1.187,1.105,0.141,0.959,2.650,3.173,0.071,0.549,0.000,0.063,1.312,1.389,0.454,1.871,3.079,2.998,2.930,2.538,2.253,1.446,0.128,1.449,2.385,3.841,3.097,3.186,3.171,3.180,2.846,2.673,2.379,2.438,2.222,1.348,1.111,0.109,1.209
0.043,0.311,0.464,0.604,0.464,0.632,0.449,0.372,0.758,0.513,0.202,0.186,0.263,0.469,0.297,0.104,0.367,0.379,0.119,0.174,0.390,0.157,0.036,0.150,0.392,0.553,0.566,0.679,0.665,0.675,0.475,0.007,0.735,1.566,0.063,0.000,0.458,1.006,1.169,0.060,0.423,0.428,0.159,0.005,0.459,0.662,0.320,0.237,0.148,0.598,0.224,0.068,0.057,0.282,0.256,0.082,0.071,0.375,0.235,0.554,0.388,0.546,0.263
3.530,4.067,4.181,4.540,4.161,4.216,3.941,3.455,3.528,2.777,2.540,1.575,1.260,1.015,1.882,2.385,1.741,1.998,2.867,2.795,2.200,2.838,3.255,2.733,2.033,1.310,1.372,0.379,0.577,0.480,0.745,1.019,1.763,2.737,1.312,0.458,0.000,0.222,0.899,1.014,0.028,1.325,1.160,2.311,1.206,0.857,1.998,1.122,1.200,0.384,0.594,0.359,0.145,0.166,0.425,1.335,1.931,1.954,2.433,3.552,3.410,4.262,3.465
2.965,3.086,3.159,2.661,2.433,1.929,2.030,1.919,1.670,1.145,1.389,1.097,1.247,1.460,1.800,2.002,2.136,2.308,2.545,2.701,2.738,2.940,3.078,3.152,2.951,2.813,2.759,2.426,2.108,1.402,0.437,0.464,1.230,1.185,1.389,1.006,0.222,0.000,0.332,1.756,0.868,1.958,2.680,3.072,2.815,2.544,2.459,1.353,0.846,1.115,0.038,0.378,0.455,0.147,0.355,0.621,0.848,0.361,0.213,1.294,1.759,2.491,3.142
2.213,2.811,2.948,3.435,3.065,3.346,3.055,2.596,2.876,2.348,1.951,1.064,0.648,0.316,1.029,1.420,0.690,0.890,1.680,1.493,0.864,1.524,1.887,1.277,0.605,0.123,0.083,0.937,0.549,1.151,0.884,0.615,1.041,2.537,0.454,1.169,0.899,0.332,0.000,0.060,0.991,0.266,0.399,0.845,0.398,0.696,0.555,0.161,0.577,0.181,0.440,0.473,0.138,0.225,0.271,1.012,1.429,1.669,1.980,2.771,2.332,2.909,1.969
0.857,1.046,1.117,0.890,0.791,0.609,0.676,0.653,0.746,0.504,0.485,0.270,0.266,0.312,0.464,0.558,0.535,0.607,0.740,0.756,0.729,0.930,0.974,0.956,0.822,0.735,0.643,0.530,0.383,0.195,0.073,0.164,1.332,0.928,1.871,0.060,1.014,1.756,0.060,0.000,0.163,0.342,0.554,0.878,0.581,0.323,0.361,0.035,0.030,0.836,0.284,0.262,0.179,0.196,0.014,0.086,0.129,0.013,0.347,0.267,0.374,0.641,0.863
0.068,0.139,0.221,0.196,0.205,0.158,0.191,0.278,0.541,0.418,0.287,0.141,0.163,0.112,0.110,0.180,0.139,0.085,0.108,0.093,0.034,0.154,0.109,0.086,0.037,0.029,0.007,0.145,0.147,0.296,0.251,0.425,2.058,0.074,3.079,0.423,0.028,0.868,0.991,0.163,0.000,0.095,0.131,0.087,0.167,0.124,0.034,0.053,0.065,0.473,0.062,0.055,0.229,0.043,0.147,0.115,0.098,0.139,0.435,0.061,0.111,0.104,0.045
0.093,0.072,0.131,0.026,0.044,0.072,0.013,0.114,0.326,0.212,0.139,0.054,0.078,0.083,0.064,0.105,0.122,0.086,0.066,0.077,0.078,0.184,0.120,0.136,0.129,0.180,0.102,0.263,0.166,0.300,0.181,0.291,2.044,0.027,2.998,0.428,1.325,1.958,0.266,0.342,0.095,0.000,0.015,0.018,0.037,0.070,0.086,0.068,0.078,0.602,0.223,0.126,0.044,0.103,0.007,0.037,0.082,0.114,0.714,0.187,0.088,0.082,0.050
0.050,0.194,0.264,0.150,0.144,0.045,0.145,0.184,0.408,0.275,0.200,0.110,0.128,0.128,0.126,0.181,0.180,0.153,0.168,0.154,0.145,0.256,0.207,0.232,0.191,0.195,0.137,0.234,0.170,0.235,0.122,0.188,1.513,0.846,2.930,0.159,1.160,2.680,0.399,0.554,0.131,0.015,0.000,0.118,0.006,0.074,0.037,0.058,0.055,0.561,0.140,0.041,0.093,0.032,0.063,0.040,0.015,0.002,0.421,0.058,0.003,0.031,0.069
0.030,0.085,0.134,0.030,0.047,0.075,0.080,0.121,0.328,0.234,0.184,0.159,0.147,0.167,0.144,0.174,0.191,0.158,0.133,0.140,0.140,0.239,0.156,0.179,0.163,0.212,0.140,0.245,0.174,0.259,0.165,0.228,1.397,1.040,2.538,0.005,2.311,3.072,0.845,0.878,0.087,0.018,0.118,0.000,0.056,0.023,0.025,0.038,0.041,0.435,0.096,0.005,0.109,0.008,0.073,0.050,0.003,0.052,0.496,0.136,0.075,0.073,0.086
0.075,0.011,0.041,0.017,0.002,0.081,0.065,0.082,0.319,0.225,0.169,0.166,0.195,0.217,0.158,0.189,0.227,0.180,0.141,0.099,0.133,0.174,0.065,0.140,0.166,0.205,0.201,0.302,0.250,0.259,0.171,0.184,0.873,1.811,2.253,0.459,1.206,2.815,0.398,0.581,0.167,0.037,0.006,0.056,0.000,0.056,0.011,0.001,0.007,0.406,0.003,0.096,0.214,0.108,0.175,0.115,0.070,0.054,0.245,0.087,0.051,0.057,0.052
0.130,0.016,0.037,0.027,0.009,0.069,0.036,0.061,0.306,0.195,0.132,0.101,0.156,0.169,0.114,0.153,0.190,0.140,0.116,0.058,0.093,0.140,0.050,0.118,0.140,0.135,0.093,0.295,0.244,0.245,0.127,0.113,0.580,1.713,1.446,0.662,0.857,2.544,0.696,0.323,0.124,0.070,0.074,0.023,0.056,0.000,0.043,0.052,0.054,0.479,0.055,0.048,0.170,0.053,0.135,0.073,0.041,0.050,0.185,0.087,0.063,0.056,0.000
0.199,0.014,0.027,0.003,0.036,0.009,0.071,0.119,0.358,0.246,0.187,0.147,0.177,0.170,0.139,0.185,0.189,0.132,0.120,0.074,0.068,0.137,0.054,0.072,0.082,0.060,0.023,0.121,0.095,0.202,0.145,0.135,0.458,0.754,0.128,0.320,1.998,2.459,0.555,0.361,0.034,0.086,0.037,0.025,0.011,0.043,0.000,0.045,0.025,0.386,0.045,0.050,0.141,0.041,0.108,0.089,0.061,0.063,0.132,0.031,0.016,0.005,0.087
0.287,0.070,0.013,0.028,0.004,0.001,0.004,0.076,0.343,0.224,0.131,0.043,0.110,0.071,0.036,0.077,0.064,0.018,0.015,0.039,0.034,0.028,0.029,0.001,0.006,0.007,0.077,0.070,0.010,0.192,0.227,0.208,0.141,0.181,1.449,0.237,1.122,1.353,0.161,0.035,0.053,0.068,0.058,0.038,0.001,0.052,0.045,0.000,0.014,0.452,0.085,0.032,0.151,0.002,0.087,0.047,0.038,0.114,0.053,0.001,0.017,0.031,0.084
0.334,0.102,0.057,0.045,0.026,0.037,0.021,0.048,0.313,0.216,0.117,0.018,0.067,0.011,0.004,0.015,0.025,0.042,0.031,0.092,0.086,0.034,0.074,0.053,0.048,0.070,0.138,0.029,0.127,0.035,0.054,0.021,0.442,0.507,2.385,0.148,1.200,0.846,0.577,0.030,0.065,0.078,0.055,0.041,0.007,0.054,0.025,0.014,0.000,0.282,0.046,0.066,0.125,0.006,0.047,0.051,0.069,0.202,0.253,0.094,0.062,0.052,0.078
0.435,0.204,0.254,0.156,0.004,0.206,0.157,0.264,0.483,0.647,0.474,0.233,0.066,0.010,0.124,0.040,0.130,0.042,0.013,0.179,0.201,0.079,0.152,0.240,0.225,0.346,0.434,0.424,0.467,0.556,0.562,0.823,1.491,1.915,3.841,0.598,0.384,1.115,0.181,0.836,0.473,0.602,0.561,0.435,0.406,0.479,0.386,0.452,0.282,0.000,0.005,0.536,0.443,0.356,0.280,0.447,0.379,0.778,1.026,0.209,0.040,0.184,0.244
0.356,0.150,0.145,0.157,0.103,0.042,0.104,0.007,0.099,0.128,0.135,0.108,0.165,0.158,0.132,0.056,0.051,0.076,0.040,0.048,0.002,0.024,0.046,0.028,0.025,0.009,0.092,0.007,0.090,0.093,0.071,0.286,0.925,0.973,3.097,0.224,0.594,0.038,0.440,0.284,0.062,0.223,0.140,0.096,0.003,0.055,0.045,0.085,0.046,0.005,0.000,0.088,0.140,0.106,0.196,0.179,0.127,0.230,0.591,0.001,0.041,0.062,0.007
0.325,0.108,0.088,0.108,0.075,0.021,0.140,0.040,0.031,0.031,0.024,0.005,0.114,0.133,0.101,0.036,0.067,0.084,0.044,0.007,0.042,0.042,0.008,0.029,0.082,0.063,0.010,0.081,0.005,0.005,0.018,0.200,0.945,1.064,3.186,0.068,0.359,0.378,0.473,0.262,0.055,0.126,0.041,0.005,0.096,0.048,0.050,0.032,0.066,0.536,0.088,0.000,0.045,0.036,0.138,0.085,0.070,0.212,0.767,0.047,0.033,0.018,0.094
0.324,0.107,0.042,0.081,0.106,0.058,0.233,0.180,0.168,0.285,0.249,0.276,0.004,0.010,0.067,0.071,0.013,0.005,0.040,0.043,0.017,0.035,0.044,0.049,0.091,0.099,0.053,0.152,0.063,0.064,0.094,0.115,1.093,0.693,3.171,0.057,0.145,0.455,0.138,0.179,0.229,0.044,0.093,0.109,0.214,0.170,0.141,0.151,0.125,0.443,0.140,0.045,0.000,0.203,0.031,0.129,0.013,0.188,0.815,0.062,0.067,0.089,0.184
0.324,0.141,0.114,0.135,0.138,0.069,0.194,0.193,0.224,0.297,0.226,0.217,0.032,0.027,0.011,0.076,0.023,0.012,0.016,0.071,0.005,0.041,0.066,0.005,0.047,0.019,0.041,0.008,0.074,0.127,0.116,0.337,1.291,0.563,3.180,0.282,0.166,0.147,0.225,0.196,0.043,0.103,0.032,0.008,0.108,0.053,0.041,0.002,0.006,0.356,0.106,0.036,0.203,0.000,0.011,0.058,0.008,0.140,0.989,0.034,0.011,0.002,0.084
0.344,0.160,0.100,0.135,0.181,0.127,0.261,0.298,0.243,0.356,0.377,0.424,0.073,0.017,0.127,0.146,0.047,0.052,0.088,0.105,0.033,0.100,0.108,0.010,0.036,0.035,0.008,0.064,0.021,0.041,0.010,0.204,1.138,0.111,2.846,0.256,0.425,0.355,0.271,0.014,0.147,0.007,0.063,0.073,0.175,0.135,0.108,0.087,0.047,0.280,0.196,0.138,0.031,0.011,0.000,0.191,0.036,0.139,0.845,0.017,0.006,0.035,0.132
