pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
1JBL,12,2.454345159350996,4.152065606987346,5.062879623977875,0.11588348061566663,False,domain,D1:1-4,,rejected_lj_regression,12,2.521170560927036,2.521170560927036,2.2143381179972472,0.2222222222222222,0.2222222222222222,0.0,0.0,,,False,0,0,0,,,,,False,0,0,,,,,2.454288117539282,,0.00047777207953128076,0,1,0.0,0.0,1,1,0.7333333333333333,0.8888888888888888,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.454288117539282,2.669423934695273,,0,64.58333333333334,73.38709677419355,12,2.4797249692505705,0.1180429386922129
1KTH,56,4.383565060063047,6.128596261322352,7.377664844021035,0.40726350776411097,False,domain,D5:7-56,,insufficient_rmsd_improvement,36,4.816445548468427,4.816445548468427,4.6273279569814125,0.6226415094339622,0.6226415094339622,1.0,1.0,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,4.41207788831183,4.383555091037458,0.0004912314662468237,0,10,0.0,0.0,3,3,0.5562913907284768,0.5314685314685315,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.383555091037458,7.2021758909166005,,0,50.0,59.26118626430801,56,4.362597120803376,0.41307425961770644
1L2Y,18,2.5166785549767905,4.396697665609732,5.2811465441884105,0.12273772695785928,False,domain,D3:5-13,,insufficient_rmsd_improvement,12,3.3200475658417603,3.3200475658417603,3.3607105190106643,0.4,0.4,0.0,0.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,2.516625694829784,,0.00043872818641694096,0,1,0.0,0.0,0,0,0.8387096774193549,0.75,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.516625694829784,3.8791750729282946,,0,68.05555555555556,74.66666666666666,18,2.4909368173511326,0.1245796205258803
1MSI,64,6.579310499353524,7.423376472264343,8.399411402361535,0.24459784065404347,False,domain,D6:6-63,,insufficient_rmsd_improvement,48,7.882299358975301,7.882299358975301,7.752921195377406,0.5081967213114754,0.5081967213114754,0.4,0.4,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,6.579562779096855,6.579306734846996,0.0005047242073532446,0,18,0.0,0.0,0,0,0.398876404494382,0.3915343915343915,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.579306734846996,7.101714450583749,,0,27.34375,46.497975708502025,64,6.592128494287625,0.24419075307801802
1NB1,27,1.9612450602688327,3.298292559675893,4.125980454168973,0.40795214310019295,True,global,all,x,accepted,27,5.723863776185459,2.8048339709082817,2.8048339709082817,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.5,True,4,12,320,2.8048339709082817,2.2135550750278012,1.1166026060084746,0.9590828353752612,True,36,0,2.2135550750278012,2.2135550750278012,0.8557171304984312,0.8557171304984312,1.9613009300735624,,0.0004875795034709351,0,3,0.0,0.0,2,2,0.8000000000000002,0.7833333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.9613009300735624,4.989817243631798,,0,75.92592592592592,73.91304347826087,27,1.9539389985120306,0.40733321503102987
1NXB,60,5.890076846974677,6.723731354731817,7.6557110311405525,0.2627000361905398,False,residue_block,second_half,,insufficient_rmsd_improvement,39,8.953841942788836,8.953841942788836,8.857057939529186,0.543859649122807,0.543859649122807,0.5,0.5,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,5.919890228628781,5.890007056660685,0.00050282789313938,0,25,0.0,0.0,4,4,0.4966887417218543,0.39274924471299094,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.890007056660685,6.256985444463165,,0,29.583333333333332,50.078288100208766,60,5.8585215769589345,0.2626475353616131
1OMB,33,4.634551519282073,5.9478701632854305,6.98821352617359,0.26054396835489724,False,residue_block,first_half,,rejected_local_chirality_regression,33,5.863866162294975,5.863866162294975,4.258851875442785,0.6,0.6,0.0,0.0,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,4.634595320133367,,0.00046299732158938,0,11,0.0,0.0,3,3,0.4583333333333333,0.5376344086021505,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.634595320133367,5.187585195261338,,0,49.24242424242424,55.65268065268065,33,4.626991284087582,0.26101969921662016
1POH,83,3.2422924949160867,4.331236517886226,5.250622204386557,0.6236489507114865,True,global,all,x,accepted,39,8.887768422453842,8.2616460690615,8.2616460690615,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,True,4,9,448,8.2616460690615,7.501926812007844,3.4498279254737976,3.463731880479706,True,36,0,7.501926812007844,7.501926812007844,2.112080703127301,2.112080703127301,3.26620254227837,3.2423264481314664,0.0005051750242462326,0,15,0.0,0.0,0,0,0.6302521008403361,0.5462962962962963,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,3.2423264481314664,8.86493811179147,,0,57.22891566265061,58.86363636363636,83,3.228083270722647,0.6241614816206449
1PT4,27,4.829785508031416,5.600739328570977,6.437800597153415,0.1058413888577251,False,global,all,,rejected_local_chirality_regression,27,5.987549461336421,5.987549461336421,5.159227855402415,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,4.829745092518951,,0.0005250977747259398,0,13,0.0,0.0,2,2,0.28125,0.43333333333333335,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.829745092518951,5.196317194403206,,0,38.888888888888886,42.46153846153846,27,4.778733792375895,0.10933024015927896
1R1F,35,1.7056505865273697,2.9846081402903377,3.7391262171523443,0.6161506418622071,False,domain,D2:2-31,,insufficient_rmsd_improvement,27,3.571821788920782,3.571821788920782,4.067963679651129,0.71875,0.71875,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.7056781650800963,,0.0004775538017786353,0,3,0.0,0.0,3,3,0.7789473684210526,0.7075471698113207,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.7056781650800963,2.7620815198299233,,0,79.28571428571428,76.6213389121339,35,1.715974635668543,0.6155543751846198
1SHG,55,6.561252804981474,7.566498994307724,8.416928154879512,0.2169635045933915,False,residue_block,second_half,,insufficient_rmsd_improvement,36,7.66541502900187,7.66541502900187,7.583634070890731,0.4807692307692308,0.4807692307692308,0.0,0.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,6.561242918434021,6.561242918434021,0.0004947590484919349,0,42,0.0,0.0,0,0,0.348993288590604,0.2391304347826087,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.561242918434021,6.71116599256289,,0,29.09090909090909,40.71841851494696,55,6.542870081371208,0.21624150631648667
1SN3,63,7.382799870167267,10.649646803376147,10.584634342023078,0.2810223801111469,False,global,all,,rejected_local_chirality_regression,39,6.850315189456883,6.850315189456883,6.318997130642338,0.65,0.65,0.8,0.8,0.6,0.6,False,0,0,0,,,,,False,0,0,,,,,7.387574784450544,7.382765452389175,0.0005095643495446749,0,16,0.0,0.0,3,3,0.5891891891891892,0.5355191256830601,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.382765452389175,7.592808220695037,,0,28.57142857142857,58.55719237435009,63,7.407083215268116,0.28196780130823496
1TEN,88,2.6338111645773488,3.948560193370051,4.848782161664333,0.7536280492299933,True,global,all,x,accepted,45,8.533512487917724,3.5762256020684866,3.5762256020684866,0.36470588235294116,0.6352941176470588,0.42857142857142855,0.5714285714285714,0.2,0.8,True,4,9,384,3.5762256020684866,2.9996806403569387,1.1717216851012173,1.3187533007709762,True,36,4,2.9996806403569387,2.665894935961695,0.9673602996711809,0.8446814810250182,2.646213660370201,2.6337675796153195,0.0005174055832804342,0,17,0.011363636363636364,0.0,0,0,0.748898678414097,0.6443228454172366,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.6337675796153195,4.427045463410061,,0,69.88636363636364,68.98899188876014,88,2.60844310626119,0.7548514147238603
1TIT,87,4.4693745267827385,5.309302599914415,6.189239924393334,0.48894028293687375,True,residue_block,middle_half,x,accepted,48,6.970632977628667,5.18406110415863,5.18406110415863,0.4880952380952381,0.5595238095238095,0.42857142857142855,1.0,0.5,0.5,True,4,10,384,5.18406110415863,4.481538062583431,2.623161710822507,2.567034658068978,True,36,0,4.481538062583431,4.481538062583431,1.676247880202234,1.676247880202234,4.48500674042784,4.469389755906713,0.0004961603555660384,0,30,0.0,0.0,0,0,0.4302788844621514,0.25210084033613445,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,4.469389755906713,5.873092958675422,,0,44.54022988505747,46.977077363896846,87,4.399484911119558,0.4965851490890956
1UBQ,74,4.465232303827476,5.1012491338350605,5.749903610181031,0.5045715135548651,True,residue_block,middle_half,x,accepted,45,10.252802720162036,9.838103187095035,9.838103187095035,0.4788732394366197,0.5633802816901409,0.5,0.5,0.8,0.8,True,4,9,512,9.838103187095035,9.11510819259137,5.952184543528709,6.296860730192316,True,36,0,9.11510819259137,9.11510819259137,2.5534634113635524,2.5534634113635524,4.526895566428162,4.465304683465659,0.0004975685882790179,0,16,0.0,0.0,0,0,0.4823529411764706,0.4892367906066536,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.465304683465659,6.087689806004733,,0,46.95945945945946,54.11231884057971,74,4.405363735408276,0.5079201635683704
1VII,34,2.4769256783792724,4.1909288643807185,5.276106080470692,0.4902648616711396,False,residue_block,middle_half,,insufficient_rmsd_improvement,27,5.5538770320921484,5.5538770320921484,5.451466167406132,0.2903225806451613,0.2903225806451613,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.4768787114954325,,0.0004849267249887025,0,2,0.0,0.0,0,0,0.7808219178082192,0.7070707070707071,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.4768787114954325,5.375965284215576,,0,71.32352941176471,72.89719626168224,34,2.402000945453534,0.5062719336651957
1YCC,103,5.385017353028155,6.282233864812768,7.218529605585806,0.49052860009119403,False,domain,D9:17-99,,insufficient_rmsd_improvement,54,7.0349065836096,7.0349065836096,7.230749098408912,0.53,0.53,0.375,0.375,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,5.392860865630352,5.385045582944072,0.0005082780767914517,0,41,0.0,0.0,0,0,0.4226415094339623,0.3856707317073171,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.385045582944072,5.512280583973476,,0,38.83495145631068,46.90913604766634,103,5.334678391289986,0.49386199323072416
2ACY,96,8.85245345324022,9.772102997030867,10.595169487975634,0.3548512548895118,False,domain,D9:28-94,,rejected_window_topology_regression,48,9.080715282359268,9.080715282359268,8.793684073414589,0.44086021505376344,0.44086021505376344,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,8.852491266646384,8.852491266646384,0.0004719991443324478,0,32,0.0,0.0,0,0,0.3824561403508772,0.34096109839816935,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,8.852491266646384,10.233652476938845,,0,28.125,45.707795313247246,96,8.845971642611598,0.3548921613362312
2CI2,63,4.489217507619987,5.67825847759782,6.67066299493489,0.4094473403799947,False,domain,D5:8-42,,insufficient_rmsd_improvement,39,6.589168736243688,6.589168736243688,6.584952977748026,0.5666666666666667,0.5666666666666667,0.4,0.4,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,4.536992852948319,4.489239770769669,0.00047444860355068077,0,18,0.0,0.0,0,0,0.5,0.412568306010929,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.489239770769669,8.163754734610315,,0,44.44444444444444,50.80500894454383,63,4.439130352664715,0.4155250455273402
2CRD,34,5.576547753599165,6.995625465639607,8.3884588357175,0.14360799437831467,False,residue_block,second_half,,insufficient_rmsd_improvement,27,6.2458141165697505,6.2458141165697505,6.126564973990228,0.4838709677419355,0.4838709677419355,0.0,0.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,5.576459013652333,,0.0005237998396203684,0,21,0.0,0.0,3,3,0.27956989247311825,0.3434343434343434,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.576459013652333,6.98391711028795,,0,32.35294117647059,44.7198275862069,34,5.482244410696186,0.14439303046912125
2HIU,47,4.159682335065693,5.776756670499579,6.833051387927248,0.35961863250838044,False,domain,D1:1-46,,insufficient_rmsd_improvement,36,4.710850859288873,4.710850859288873,4.6883928870271205,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,4.191917523166123,4.159665084215677,0.0004870067055265131,0,9,0.0,0.0,3,3,0.5416666666666666,0.4696969696969697,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.159665084215677,7.1845552271319155,,0,47.340425531914896,55.8974358974359,47,4.160269889283254,0.36263792826885655
2KNM,28,3.7413217354669714,4.881107724582262,5.724786621847541,0.23125894468827185,True,global,all,x,accepted,27,6.3229282605294985,4.456907714924297,4.456907714924297,0.4,0.6,0.0,1.0,0.0,1.0,True,4,7,192,4.456907714924297,3.7684271449445927,1.6360098346607457,1.6326601415850337,True,36,2,3.7684271449445927,3.7646614152356057,1.4267433196218122,1.3435210443422838,3.7412505154388938,,0.000489706339247044,0,18,0.0,0.0,3,3,0.5342465753424658,0.5076923076923077,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,3.7412505154388938,4.911954260676317,,0,55.35714285714286,55.41907514450867,28,3.729299471842255,0.23429324848151709
4INS,94,7.528872140937078,8.783212054531822,9.902406401230882,0.3406351940394187,False,domain,D10:48-92,,insufficient_rmsd_improvement,54,8.32695226878812,8.32695226878812,8.31270647291931,0.5274725274725275,0.5274725274725275,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.8571428571428571,False,0,0,0,,,,,False,0,0,,,,,7.533298362751643,7.5288610809547105,0.0005043522350831985,0,38,0.0,0.0,6,6,0.4000000000000001,0.36004784688995217,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,7.5288610809547105,8.42721445425624,,0,27.925531914893618,44.51765946230891,94,7.518482072490061,0.3432410969759429
4PTI,56,1.2776147188442744,3.2422293218458633,4.3307223320822565,0.8479595302262884,True,residue_block,middle_half,x,accepted,42,6.042532674620826,5.565357539914054,5.565357539914054,0.5660377358490566,0.5660377358490566,0.25,0.5,0.4,0.8,True,4,7,256,5.565357539914054,4.831133475278595,2.420463605501463,2.4386644598109903,True,36,12,4.831133475278595,3.7685617295791998,1.4174181221694768,1.1520561760507877,1.2901788745371217,1.2775733946967744,0.0004935632939779227,0,5,0.0,0.0,3,3,0.8733333333333333,0.7762237762237763,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,2,,1.2775733946967744,5.404262727238729,,0,88.39285714285714,84.25155925155924,56,1.2512895978190177,0.8508415740971758
5WOW,37,4.860837274247381,6.650645750332128,8.314048039721486,0.18886056734692405,False,residue_block,first_half,,rejected_lj_regression,36,6.5102361992460285,6.5102361992460285,6.239995558024642,0.6176470588235294,0.6176470588235294,1.0,1.0,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,4.860737363839476,,0.0004892911210305548,0,20,0.0,0.0,3,3,0.37777777777777777,0.2605042016806723,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.860737363839476,5.8337151860116645,,0,37.83783783783784,42.61036468330134,37,4.847283187452438,0.18734448575543
