1.176,0.001,0.974,0.188,0.180,0.571,0.999,0.194,0.424,0.747,0.758,0.301,0.335,1.342,0.000,1.636,0.363,1.340,0.400,0.305,0.081,1.347,2.703,0.031,0.253,0.075,0.522,0.965,0.793,0.023,0.464,0.508,1.151,4.119,2.345,1.687,1.863,0.538,1.820,0.983,0.358,0.303,0.431,1.208
0.533,1.914,2.043,2.247,1.886,0.981,0.229,0.366,0.745,2.690,1.572,0.036,0.943,0.266,1.636,0.000,0.584,1.151,1.433,1.712,0.447,1.417,2.054,0.463,0.942,0.733,1.290,0.164,0.036,1.101,1.092,1.721,2.971,5.257,3.873,3.624,4.188,2.646,3.960,2.934,1.828,2.232,2.388,3.908
1.585,0.352,0.656,0.285,0.378,0.787,1.298,0.042,0.502,1.866,0.071,1.457,0.632,0.466,0.363,0.584,0.000,0.135,1.077,0.991,0.886,1.828,3.346,0.428,1.001,0.561,0.309,1.197,0.818,0.040,0.139,0.523,0.905,4.236,2.405,1.553,1.580,0.337,1.625,0.738,0.564,0.413,0.637,1.429
0.793,0.243,1.932,1.071,2.149,3.220,4.215,2.692,2.827,4.354,1.213,1.446,2.428,0.938,1.340,1.151,0.135,0.000,1.510,0.748,0.872,0.102,3.465,0.629,1.343,0.536,0.715,1.443,0.507,0.410,1.466,0.431,0.052,2.382,0.493,0.576,0.379,1.554,0.600,1.021,3.195,2.506,1.736,0.223
0.205,0.670,1.911,0.861,1.716,1.000,1.759,1.532,0.544,3.870,1.357,0.783,0.419,0.463,0.400,1.433,1.077,1.510,0.000,0.103,1.502,0.473,1.180,1.075,1.102,0.256,0.566,0.617,0.186,0.486,0.563,0.079,0.498,2.135,1.359,0.933,0.766,0.248,1.854,0.512,1.625,1.007,0.088,1.084
2.768,1.793,0.278,1.596,0.856,0.257,1.324,0.618,0.541,1.375,1.505,1.370,0.232,1.295,0.305,1.712,0.991,0.748,0.103,0.000,1.289,2.067,3.828,1.172,0.825,1.009,1.676,2.660,1.839,1.983,0.550,1.322,1.203,0.933,0.584,1.100,0.932,2.001,0.434,1.524,3.477,3.328,2.566,1.533
1.465,0.252,1.122,0.292,0.880,0.757,1.233,1.145,0.697,3.860,1.400,0.692,0.197,1.066,0.081,0.447,0.886,0.872,1.502,1.289,0.000,0.155,2.563,0.728,0.025,0.514,0.266,0.461,0.923,0.400,1.634,1.160,0.572,2.237,0.993,0.379,0.379,0.501,1.296,0.015,2.468,2.256,1.533,0.021
1.639,0.317,0.516,1.101,0.591,1.442,0.629,0.732,1.269,1.962,0.491,2.352,1.665,0.757,1.347,1.417,1.828,0.102,0.473,2.067,0.155,0.000,1.095,0.450,0.586,0.379,1.056,1.156,0.221,1.020,0.866,0.118,0.243,0.003,0.413,0.121,0.057,0.659,1.058,0.270,2.805,2.734,2.496,1.367
3.200,1.401,0.918,1.876,1.825,2.463,1.974,1.817,2.302,0.939,0.890,2.097,2.790,1.465,2.703,2.054,3.346,3.465,1.180,3.828,2.563,1.095,0.000,0.549,1.549,0.546,1.035,0.297,0.246,0.268,0.091,0.865,0.850,0.733,0.435,0.040,0.607,0.661,1.054,0.397,3.704,4.152,3.550,2.405
1.909,0.698,0.158,0.203,0.468,0.479,0.505,0.098,0.094,3.638,2.258,0.632,0.449,1.782,0.031,0.463,0.428,0.629,1.075,1.172,0.728,0.450,0.549,0.000,0.719,0.081,0.100,0.031,0.273,0.199,1.321,0.058,0.071,2.024,2.042,1.381,0.333,0.617,1.463,0.709,1.341,0.805,1.144,1.180
1.609,0.289,0.643,0.307,0.605,0.236,0.891,0.287,0.067,3.049,1.515,1.601,0.435,1.189,0.253,0.942,1.001,1.343,1.102,0.825,0.025,0.586,1.549,0.719,0.000,0.819,0.894,0.143,0.090,0.626,0.047,0.990,0.796,3.914,2.947,1.914,1.028,0.811,1.882,1.071,0.833,0.544,1.306,1.542
2.834,1.791,1.020,1.396,0.355,1.082,0.236,0.335,0.355,3.060,1.288,0.250,0.628,1.216,0.075,0.733,0.561,0.536,0.256,1.009,0.514,0.379,0.546,0.081,0.819,0.000,1.728,1.139,0.959,1.641,1.850,1.128,1.503,0.116,0.187,0.173,1.060,0.831,0.145,0.726,2.930,2.440,0.591,0.512
2.399,1.333,1.245,0.247,0.456,0.479,0.418,0.066,0.854,4.021,3.262,1.381,0.376,2.390,0.522,1.290,0.309,0.715,0.566,1.676,0.266,1.056,1.035,0.100,0.894,1.728,0.000,0.654,0.446,0.070,1.820,0.176,0.270,1.321,2.155,1.517,0.600,0.864,1.333,0.912,0.803,0.044,1.888,1.683
3.447,1.980,2.382,1.945,1.252,2.215,1.339,1.310,0.930,2.191,1.107,0.837,1.291,0.570,0.965,0.164,1.197,1.443,0.617,2.660,0.461,1.156,0.297,0.031,0.143,1.139,0.654,0.000,0.541,0.455,1.221,0.492,0.839,1.448,0.130,0.780,0.175,0.398,1.215,0.497,2.036,2.023,1.071,1.031
0.500,0.956,0.038,0.479,0.010,1.780,0.971,0.597,0.554,2.572,1.164,1.828,1.098,0.438,0.793,0.036,0.818,0.507,0.186,1.839,0.923,0.221,0.246,0.273,0.090,0.959,0.446,0.541,0.000,0.556,0.817,0.255,0.889,0.553,0.051,1.035,1.510,0.880,2.337,1.142,1.068,0.753,0.868,0.011
2.044,0.859,1.693,0.435,0.156,1.149,0.324,0.350,0.401,3.483,2.834,0.285,0.138,1.773,0.023,1.101,0.040,0.410,0.486,1.983,0.400,1.020,0.268,0.199,0.626,1.641,0.070,0.455,0.556,0.000,1.849,0.449,0.496,0.291,1.501,1.898,1.466,1.655,2.093,1.793,0.176,0.423,1.284,1.450
1.222,1.536,2.007,1.751,2.945,1.018,1.588,2.062,1.770,5.029,3.026,0.467,0.672,1.709,0.464,1.092,0.139,1.466,0.563,0.550,1.634,0.866,0.091,1.321,0.047,1.850,1.820,1.221,0.817,1.849,0.000,1.348,0.046,0.679,0.078,0.285,0.553,0.219,1.791,0.254,1.538,0.377,0.111,1.390
0.609,0.279,1.344,0.404,0.952,0.672,0.091,0.319,1.040,3.953,3.391,0.457,0.384,2.237,0.508,1.721,0.523,0.431,0.079,1.322,1.160,0.118,0.865,0.058,0.990,1.128,0.176,0.492,0.255,0.449,1.348,0.000,1.108,1.503,1.094,2.132,1.992,2.457,2.817,2.487,0.690,1.530,1.815,2.135
1.019,0.741,0.718,1.278,1.811,0.871,1.395,1.306,2.377,4.971,4.138,1.809,1.629,2.773,1.151,2.971,0.905,0.052,0.498,1.203,0.572,0.243,0.850,0.071,0.796,1.503,0.270,0.839,0.889,0.496,0.046,1.108,0.000,0.753,0.352,0.340,0.500,0.144,1.261,0.137,1.143,0.615,1.200,2.336
2.460,3.174,3.018,0.764,1.125,1.105,2.428,1.551,3.649,5.357,4.878,4.627,3.893,5.254,4.119,5.257,4.236,2.382,2.135,0.933,2.237,0.003,0.733,2.024,3.914,0.116,1.321,1.448,0.553,0.291,0.679,1.503,0.753,0.000,0.487,0.986,0.464,1.122,2.017,0.898,0.009,1.365,3.551,2.019
3.061,3.703,3.553,1.362,0.183,0.200,0.684,0.366,2.044,3.770,3.469,3.135,2.206,3.602,2.345,3.873,2.405,0.493,1.359,0.584,0.993,0.413,0.435,2.042,2.947,0.187,2.155,0.130,0.051,1.501,0.078,1.094,0.352,0.487,0.000,0.057,0.588,0.280,1.961,0.323,1.213,1.507,2.623,0.678
1.818,2.075,2.231,0.061,0.564,0.334,0.869,0.750,2.235,4.016,3.507,2.858,2.008,3.114,1.687,3.624,1.553,0.576,0.933,1.100,0.379,0.121,0.040,1.381,1.914,0.173,1.517,0.780,1.035,1.898,0.285,2.132,0.340,0.986,0.057,0.000,0.213,0.581,1.892,0.340,1.550,1.559,1.857,1.077
0.163,0.338,0.430,2.258,2.397,1.896,2.211,1.902,3.556,5.327,4.467,3.091,2.807,3.324,1.863,4.188,1.580,0.379,0.766,0.932,0.379,0.057,0.607,0.333,1.028,1.060,0.600,0.175,1.510,1.466,0.553,1.992,0.500,0.464,0.588,0.213,0.000,0.205,0.543,0.250,1.007,2.625,2.300,3.235
2.173,2.173,2.091,0.105,0.135,0.165,0.186,0.205,1.407,3.382,2.710,1.852,1.004,2.078,0.538,2.646,0.337,1.554,0.248,2.001,0.501,0.659,0.661,0.617,0.811,0.831,0.864,0.398,0.880,1.655,0.219,2.457,0.144,1.122,0.280,0.581,0.205,0.000,0.030,0.059,0.397,0.170,0.312,0.288
0.423,0.201,0.649,1.534,1.843,1.245,1.551,1.817,2.895,4.689,3.914,2.347,2.343,3.223,1.820,3.960,1.625,0.600,1.854,0.434,1.296,1.058,1.054,1.463,1.882,0.145,1.333,1.215,2.337,2.093,1.791,2.817,1.261,2.017,1.961,1.892,0.543,0.030,0.000,0.374,0.075,1.235,0.575,1.039
1.775,1.808,1.579,0.433,0.831,0.352,0.820,0.756,1.917,4.163,3.438,2.188,1.422,2.601,0.983,2.934,0.738,1.021,0.512,1.524,0.015,0.270,0.397,0.709,1.071,0.726,0.912,0.497,1.142,1.793,0.254,2.487,0.137,0.898,0.323,0.340,0.250,0.059,0.374,0.000,0.866,0.504,1.032,1.192
3.692,3.221,2.804,0.673,0.651,0.756,0.422,0.951,0.816,2.508,1.721,1.380,0.406,0.944,0.358,1.828,0.564,3.195,1.625,3.477,2.468,2.805,3.704,1.341,0.833,2.930,0.803,2.036,1.068,0.176,1.538,0.690,1.143,0.009,1.213,1.550,1.007,0.397,0.075,0.866,0.000,0.042,0.892,0.985
3.541,2.388,2.094,0.358,0.579,0.516,0.394,0.805,0.924,2.414,1.566,1.294,0.531,0.865,0.303,2.232,0.413,2.506,1.007,3.328,2.256,2.734,4.152,0.805,0.544,2.440,0.044,2.023,0.753,0.423,0.377,1.530,0.615,1.365,1.507,1.559,2.625,0.170,1.235,0.504,0.042,0.000,0.308,1.312
4.429,2.858,2.682,1.929,2.158,1.323,1.073,1.483,0.144,1.186,0.571,2.315,0.575,1.270,0.431,2.388,0.637,1.736,0.088,2.566,1.533,2.496,3.550,1.144,1.306,0.591,1.888,1.071,0.868,1.284,0.111,1.815,1.200,3.551,2.623,1.857,2.300,0.312,0.575,1.032,0.892,0.308,0.000,0.730
2.716,1.685,2.082,0.823,0.716,0.112,0.035,0.117,1.719,2.441,1.927,2.075,1.732,2.058,1.208,3.908,1.429,0.223,1.084,1.533,0.021,1.367,2.405,1.180,1.542,0.512,1.683,1.031,0.011,1.450,1.390,2.135,2.336,2.019,0.678,1.077,3.235,0.288,1.039,1.192,0.985,1.312,0.730,0.000
