0.022,0.002,0.041,0.020,0.015,0.038,0.038,0.014,0.030,0.057,0.000,0.029,0.040,0.043,0.006,0.062,0.045,0.054,0.060,0.007,0.008,0.017,0.013,0.014,0.030,0.010,0.017,0.016,0.024,0.023,0.065,0.040,0.044,0.061,0.035,0.050,0.009,0.024,0.010,0.003,0.023,0.032,0.001,0.008,0.012,0.022,0.023,0.013,0.027,0.010,0.002,0.009,0.028,0.006,0.001,0.065
0.056,0.034,0.076,0.008,0.040,0.018,0.050,0.027,0.015,0.045,0.029,0.000,0.034,0.004,0.015,0.074,0.041,0.044,0.037,0.029,0.016,0.036,0.024,0.000,0.025,0.019,0.002,0.000,0.005,0.012,0.055,0.035,0.045,0.043,0.056,0.037,0.030,0.062,0.053,0.040,0.060,0.000,0.035,0.044,0.019,0.007,0.007,0.015,0.007,0.020,0.027,0.042,0.005,0.023,0.027,0.094
0.053,0.033,0.075,0.023,0.052,0.003,0.073,0.050,0.004,0.057,0.040,0.034,0.000,0.003,0.044,0.053,0.039,0.021,0.019,0.053,0.031,0.054,0.055,0.034,0.011,0.055,0.027,0.024,0.016,0.018,0.031,0.003,0.031,0.011,0.057,0.054,0.017,0.040,0.052,0.047,0.058,0.009,0.042,0.050,0.012,0.008,0.025,0.015,0.008,0.022,0.043,0.045,0.002,0.029,0.036,0.106
0.077,0.055,0.091,0.045,0.071,0.019,0.081,0.064,0.011,0.045,0.043,0.004,0.003,0.000,0.027,0.023,0.008,0.008,0.017,0.080,0.069,0.075,0.082,0.066,0.036,0.088,0.060,0.056,0.053,0.053,0.009,0.033,0.010,0.035,0.004,0.001,0.042,0.052,0.075,0.066,0.082,0.038,0.072,0.081,0.040,0.050,0.068,0.054,0.046,0.056,0.082,0.080,0.035,0.060,0.067,0.135
0.017,0.004,0.031,0.005,0.027,0.015,0.051,0.035,0.021,0.005,0.006,0.015,0.044,0.027,0.000,0.059,0.013,0.024,0.004,0.065,0.037,0.047,0.070,0.053,0.032,0.087,0.049,0.043,0.036,0.054,0.012,0.043,0.009,0.035,0.000,0.054,0.033,0.022,0.008,0.010,0.019,0.008,0.022,0.034,0.010,0.016,0.050,0.017,0.001,0.012,0.052,0.035,0.019,0.015,0.029,0.095
0.014,0.020,0.008,0.020,0.022,0.067,0.032,0.042,0.092,0.103,0.062,0.074,0.053,0.023,0.059,0.000,0.005,0.003,0.002,0.038,0.013,0.003,0.010,0.003,0.039,0.024,0.005,0.006,0.010,0.008,0.030,0.026,0.074,0.004,0.006,0.016,0.004,0.005,0.016,0.003,0.028,0.016,0.022,0.052,0.030,0.057,0.064,0.048,0.039,0.026,0.059,0.058,0.004,0.014,0.020,0.089
0.028,0.005,0.021,0.005,0.006,0.036,0.008,0.021,0.060,0.077,0.045,0.041,0.039,0.008,0.013,0.005,0.000,0.031,0.018,0.062,0.018,0.023,0.033,0.028,0.012,0.043,0.024,0.019,0.019,0.023,0.027,0.013,0.084,0.023,0.019,0.027,0.005,0.004,0.026,0.023,0.043,0.005,0.034,0.061,0.030,0.055,0.070,0.048,0.045,0.033,0.072,0.067,0.014,0.026,0.031,0.104
0.019,0.020,0.001,0.017,0.042,0.065,0.061,0.069,0.085,0.112,0.054,0.044,0.021,0.008,0.024,0.003,0.031,0.000,0.011,0.026,0.006,0.016,0.009,0.004,0.055,0.001,0.010,0.014,0.007,0.018,0.073,0.068,0.109,0.008,0.037,0.049,0.019,0.014,0.024,0.015,0.040,0.003,0.023,0.057,0.048,0.082,0.070,0.061,0.061,0.035,0.066,0.071,0.021,0.017,0.016,0.089
0.008,0.031,0.016,0.021,0.049,0.065,0.060,0.072,0.078,0.097,0.060,0.037,0.019,0.017,0.004,0.002,0.018,0.011,0.000,0.046,0.026,0.009,0.002,0.004,0.043,0.005,0.007,0.010,0.012,0.011,0.073,0.055,0.080,0.003,0.032,0.029,0.003,0.005,0.001,0.002,0.023,0.014,0.004,0.044,0.042,0.064,0.051,0.052,0.047,0.029,0.058,0.062,0.011,0.010,0.013,0.087
0.018,0.018,0.003,0.017,0.058,0.044,0.059,0.049,0.013,0.031,0.007,0.029,0.053,0.080,0.065,0.038,0.062,0.026,0.046,0.000,0.038,0.043,0.038,0.031,0.077,0.048,0.057,0.068,0.073,0.073,0.091,0.025,0.005,0.054,0.097,0.092,0.064,0.064,0.059,0.051,0.068,0.031,0.051,0.059,0.068,0.062,0.006,0.034,0.047,0.033,0.026,0.048,0.021,0.002,0.016,0.062
0.012,0.032,0.034,0.038,0.032,0.023,0.009,0.001,0.014,0.008,0.008,0.016,0.031,0.069,0.037,0.013,0.018,0.006,0.026,0.038,0.000,0.015,0.060,0.033,0.022,0.053,0.014,0.009,0.007,0.032,0.010,0.042,0.037,0.015,0.064,0.017,0.008,0.000,0.021,0.019,0.014,0.022,0.047,0.073,0.037,0.027,0.059,0.016,0.049,0.021,0.018,0.013,0.037,0.018,0.007,0.051
0.071,0.043,0.032,0.031,0.012,0.025,0.023,0.001,0.041,0.003,0.017,0.036,0.054,0.075,0.047,0.003,0.023,0.016,0.009,0.043,0.015,0.000,0.008,0.001,0.034,0.037,0.049,0.059,0.063,0.049,0.028,0.001,0.021,0.021,0.075,0.051,0.038,0.056,0.037,0.047,0.071,0.076,0.026,0.009,0.015,0.003,0.071,0.013,0.010,0.046,0.013,0.034,0.056,0.050,0.018,0.080
0.055,0.034,0.011,0.008,0.017,0.003,0.051,0.005,0.032,0.002,0.013,0.024,0.055,0.082,0.070,0.010,0.033,0.009,0.002,0.038,0.060,0.008,0.000,0.012,0.038,0.016,0.025,0.005,0.015,0.006,0.023,0.030,0.058,0.021,0.078,0.045,0.030,0.044,0.023,0.020,0.046,0.046,0.020,0.005,0.023,0.033,0.033,0.044,0.021,0.056,0.004,0.038,0.053,0.051,0.040,0.067
0.022,0.003,0.043,0.045,0.065,0.028,0.070,0.018,0.015,0.012,0.014,0.000,0.034,0.066,0.053,0.003,0.028,0.004,0.004,0.031,0.033,0.001,0.012,0.000,0.022,0.025,0.018,0.042,0.033,0.021,0.038,0.031,0.054,0.004,0.056,0.020,0.004,0.005,0.018,0.026,0.003,0.012,0.009,0.025,0.017,0.029,0.029,0.050,0.013,0.048,0.005,0.029,0.045,0.043,0.055,0.051
0.060,0.048,0.006,0.024,0.011,0.019,0.084,0.041,0.008,0.045,0.030,0.025,0.011,0.036,0.032,0.039,0.012,0.055,0.043,0.077,0.022,0.034,0.038,0.022,0.000,0.017,0.005,0.010,0.008,0.029,0.001,0.009,0.027,0.029,0.029,0.005,0.017,0.000,0.022,0.024,0.008,0.009,0.020,0.041,0.011,0.009,0.053,0.035,0.004,0.037,0.011,0.029,0.054,0.053,0.058,0.059
0.025,0.012,0.021,0.029,0.036,0.014,0.062,0.013,0.021,0.012,0.010,0.019,0.055,0.088,0.087,0.024,0.043,0.001,0.005,0.048,0.053,0.037,0.016,0.025,0.017,0.000,0.009,0.021,0.039,0.019,0.062,0.049,0.081,0.027,0.084,0.047,0.025,0.034,0.013,0.003,0.023,0.028,0.007,0.018,0.014,0.041,0.025,0.050,0.019,0.046,0.004,0.022,0.045,0.035,0.030,0.024
0.009,0.010,0.050,0.035,0.065,0.022,0.075,0.034,0.003,0.032,0.017,0.002,0.027,0.060,0.049,0.005,0.024,0.010,0.007,0.057,0.014,0.049,0.025,0.018,0.005,0.009,0.000,0.019,0.017,0.004,0.034,0.022,0.043,0.006,0.058,0.025,0.002,0.006,0.015,0.018,0.002,0.012,0.018,0.041,0.001,0.020,0.046,0.040,0.008,0.033,0.017,0.017,0.043,0.028,0.033,0.026
0.011,0.007,0.038,0.022,0.053,0.016,0.064,0.035,0.002,0.039,0.016,0.000,0.024,0.056,0.043,0.006,0.019,0.014,0.010,0.068,0.009,0.059,0.005,0.042,0.010,0.021,0.019,0.000,0.008,0.000,0.028,0.019,0.033,0.009,0.060,0.027,0.001,0.010,0.008,0.007,0.006,0.016,0.019,0.047,0.015,0.011,0.057,0.029,0.002,0.025,0.008,0.016,0.033,0.023,0.019,0.044
0.012,0.033,0.051,0.037,0.062,0.033,0.062,0.042,0.014,0.045,0.024,0.005,0.016,0.053,0.036,0.010,0.019,0.007,0.012,0.073,0.007,0.063,0.015,0.033,0.008,0.039,0.017,0.008,0.000,0.026,0.028,0.023,0.027,0.010,0.057,0.022,0.008,0.003,0.019,0.018,0.009,0.004,0.033,0.062,0.028,0.001,0.061,0.016,0.015,0.003,0.003,0.006,0.001,0.004,0.001,0.048
0.018,0.009,0.020,0.027,0.046,0.045,0.076,0.057,0.030,0.063,0.023,0.012,0.018,0.053,0.054,0.008,0.023,0.018,0.011,0.073,0.032,0.049,0.006,0.021,0.029,0.019,0.004,0.000,0.026,0.000,0.035,0.017,0.033,0.012,0.062,0.033,0.008,0.014,0.003,0.001,0.022,0.010,0.003,0.016,0.000,0.047,0.002,0.055,0.029,0.040,0.038,0.046,0.029,0.025,0.023,0.070
0.005,0.022,0.028,0.033,0.037,0.060,0.069,0.076,0.076,0.113,0.065,0.055,0.031,0.009,0.012,0.030,0.027,0.073,0.073,0.091,0.010,0.028,0.023,0.038,0.001,0.062,0.034,0.028,0.028,0.035,0.000,0.017,0.011,0.032,0.017,0.017,0.040,0.032,0.037,0.034,0.008,0.025,0.038,0.043,0.047,0.021,0.014,0.036,0.005,0.014,0.043,0.037,0.002,0.014,0.025,0.079
0.028,0.002,0.009,0.017,0.008,0.047,0.037,0.047,0.062,0.097,0.040,0.035,0.003,0.033,0.043,0.026,0.013,0.068,0.055,0.025,0.042,0.001,0.030,0.031,0.009,0.049,0.022,0.019,0.023,0.017,0.017,0.000,0.024,0.017,0.040,0.003,0.010,0.001,0.001,0.004,0.026,0.004,0.003,0.002,0.010,0.033,0.020,0.038,0.016,0.029,0.043,0.045,0.012,0.025,0.030,0.087
0.024,0.006,0.020,0.008,0.018,0.026,0.015,0.003,0.055,0.095,0.044,0.045,0.031,0.010,0.009,0.074,0.084,0.109,0.080,0.005,0.037,0.021,0.058,0.054,0.027,0.081,0.043,0.033,0.027,0.033,0.011,0.024,0.000,0.059,0.004,0.048,0.043,0.022,0.018,0.010,0.014,0.014,0.008,0.013,0.049,0.002,0.013,0.010,0.012,0.007,0.036,0.028,0.010,0.018,0.028,0.089
0.020,0.015,0.014,0.015,0.014,0.059,0.016,0.028,0.083,0.094,0.061,0.043,0.011,0.035,0.035,0.004,0.023,0.008,0.003,0.054,0.015,0.021,0.021,0.004,0.029,0.027,0.006,0.009,0.010,0.012,0.032,0.017,0.059,0.000,0.045,0.023,0.004,0.002,0.017,0.005,0.033,0.013,0.030,0.054,0.038,0.046,0.044,0.043,0.031,0.029,0.050,0.054,0.005,0.016,0.023,0.091
0.058,0.027,0.063,0.032,0.044,0.006,0.056,0.045,0.020,0.008,0.035,0.056,0.057,0.004,0.000,0.006,0.019,0.037,0.032,0.097,0.064,0.075,0.078,0.056,0.029,0.084,0.058,0.060,0.057,0.062,0.017,0.040,0.004,0.045,0.000,0.023,0.012,0.001,0.041,0.036,0.062,0.025,0.067,0.085,0.055,0.064,0.078,0.067,0.053,0.061,0.086,0.084,0.032,0.055,0.066,0.132
0.024,0.012,0.030,0.009,0.006,0.032,0.025,0.011,0.041,0.006,0.050,0.037,0.054,0.001,0.054,0.016,0.027,0.049,0.029,0.092,0.017,0.051,0.045,0.020,0.005,0.047,0.025,0.027,0.022,0.033,0.017,0.003,0.048,0.023,0.023,0.000,0.018,0.021,0.024,0.019,0.036,0.003,0.044,0.078,0.056,0.044,0.062,0.044,0.037,0.033,0.065,0.064,0.005,0.023,0.034,0.107
0.004,0.026,0.024,0.008,0.001,0.033,0.038,0.020,0.016,0.050,0.009,0.030,0.017,0.042,0.033,0.004,0.005,0.019,0.003,0.064,0.008,0.038,0.030,0.004,0.017,0.025,0.002,0.001,0.008,0.008,0.040,0.010,0.043,0.004,0.012,0.018,0.000,0.014,0.017,0.011,0.016,0.025,0.020,0.043,0.022,0.002,0.015,0.001,0.007,0.001,0.022,0.024,0.030,0.006,0.004,0.075
0.017,0.010,0.044,0.006,0.023,0.008,0.071,0.051,0.032,0.097,0.024,0.062,0.040,0.052,0.022,0.005,0.004,0.014,0.005,0.064,0.000,0.056,0.044,0.005,0.000,0.034,0.006,0.010,0.003,0.014,0.032,0.001,0.022,0.002,0.001,0.021,0.014,0.000,0.015,0.021,0.022,0.015,0.024,0.037,0.022,0.009,0.002,0.001,0.014,0.003,0.017,0.022,0.026,0.001,0.013,0.080
0.011,0.044,0.005,0.020,0.015,0.037,0.037,0.026,0.018,0.076,0.010,0.053,0.052,0.075,0.008,0.016,0.026,0.024,0.001,0.059,0.021,0.037,0.023,0.018,0.022,0.013,0.015,0.008,0.019,0.003,0.037,0.001,0.018,0.017,0.041,0.024,0.017,0.015,0.000,0.003,0.001,0.039,0.011,0.027,0.024,0.012,0.009,0.008,0.022,0.010,0.001,0.008,0.042,0.020,0.008,0.059
0.008,0.033,0.018,0.013,0.012,0.032,0.037,0.029,0.039,0.067,0.003,0.040,0.047,0.066,0.010,0.003,0.023,0.015,0.002,0.051,0.019,0.047,0.020,0.026,0.024,0.003,0.018,0.007,0.018,0.001,0.034,0.004,0.010,0.005,0.036,0.019,0.011,0.021,0.003,0.000,0.024,0.027,0.019,0.029,0.037,0.003,0.016,0.005,0.010,0.007,0.001,0.019,0.020,0.007,0.004,0.066
0.012,0.051,0.003,0.008,0.009,0.015,0.061,0.056,0.073,0.077,0.023,0.060,0.058,0.082,0.019,0.028,0.043,0.040,0.023,0.068,0.014,0.071,0.046,0.003,0.008,0.023,0.002,0.006,0.009,0.022,0.008,0.026,0.014,0.033,0.062,0.036,0.016,0.022,0.001,0.024,0.000,0.004,0.021,0.016,0.035,0.013,0.023,0.006,0.026,0.000,0.007,0.003,0.037,0.016,0.001,0.060
0.034,0.012,0.003,0.016,0.011,0.009,0.013,0.004,0.014,0.002,0.032,0.000,0.009,0.038,0.008,0.016,0.005,0.003,0.014,0.031,0.022,0.076,0.046,0.012,0.009,0.028,0.012,0.016,0.004,0.010,0.025,0.004,0.014,0.013,0.025,0.003,0.025,0.015,0.039,0.027,0.004,0.000,0.020,0.010,0.014,0.007,0.026,0.017,0.004,0.027,0.017,0.038,0.011,0.025,0.033,0.099
0.008,0.041,0.014,0.018,0.036,0.028,0.005,0.003,0.017,0.019,0.001,0.035,0.042,0.072,0.022,0.022,0.034,0.023,0.004,0.051,0.047,0.026,0.020,0.009,0.020,0.007,0.018,0.019,0.033,0.003,0.038,0.003,0.008,0.030,0.067,0.044,0.020,0.024,0.011,0.019,0.021,0.020,0.000,0.001,0.014,0.020,0.031,0.013,0.026,0.015,0.003,0.007,0.036,0.022,0.015,0.059
0.036,0.065,0.040,0.028,0.066,0.034,0.020,0.017,0.007,0.007,0.008,0.044,0.050,0.081,0.034,0.052,0.061,0.057,0.044,0.059,0.073,0.009,0.005,0.025,0.041,0.018,0.041,0.047,0.062,0.016,0.043,0.002,0.013,0.054,0.085,0.078,0.043,0.037,0.027,0.029,0.016,0.010,0.001,0.000,0.036,0.035,0.042,0.038,0.038,0.054,0.018,0.012,0.060,0.053,0.051,0.033
0.003,0.028,0.005,0.012,0.031,0.012,0.006,0.014,0.009,0.023,0.012,0.019,0.012,0.040,0.010,0.030,0.030,0.048,0.042,0.068,0.037,0.015,0.023,0.017,0.011,0.014,0.001,0.015,0.028,0.000,0.047,0.010,0.049,0.038,0.055,0.056,0.022,0.022,0.024,0.037,0.035,0.014,0.014,0.036,0.000,0.038,0.010,0.016,0.010,0.012,0.039,0.034,0.014,0.006,0.009,0.077
0.040,0.063,0.052,0.014,0.056,0.026,0.024,0.021,0.015,0.031,0.022,0.007,0.008,0.050,0.016,0.057,0.055,0.082,0.064,0.062,0.027,0.003,0.033,0.029,0.009,0.041,0.020,0.011,0.001,0.047,0.021,0.033,0.002,0.046,0.064,0.044,0.002,0.009,0.012,0.003,0.013,0.007,0.020,0.035,0.038,0.000,0.060,0.006,0.011,0.028,0.043,0.011,0.040,0.026,0.020,0.053
0.072,0.096,0.091,0.063,0.111,0.067,0.079,0.058,0.030,0.044,0.023,0.007,0.025,0.068,0.050,0.064,0.070,0.070,0.051,0.006,0.059,0.071,0.033,0.029,0.053,0.025,0.046,0.057,0.061,0.002,0.014,0.020,0.013,0.044,0.078,0.062,0.015,0.002,0.009,0.016,0.023,0.026,0.031,0.042,0.010,0.060,0.000,0.017,0.001,0.051,0.010,0.016,0.052,0.069,0.075,0.002
0.032,0.050,0.052,0.008,0.049,0.000,0.018,0.010,0.006,0.020,0.013,0.015,0.015,0.054,0.017,0.048,0.048,0.061,0.052,0.034,0.016,0.013,0.044,0.050,0.035,0.050,0.040,0.029,0.016,0.055,0.036,0.038,0.010,0.043,0.067,0.044,0.001,0.001,0.008,0.005,0.006,0.017,0.013,0.038,0.016,0.006,0.017,0.000,0.001,0.011,0.062,0.015,0.015,0.012,0.011,0.054
0.055,0.080,0.074,0.009,0.073,0.021,0.030,0.024,0.006,0.021,0.027,0.007,0.008,0.046,0.001,0.039,0.045,0.061,0.047,0.047,0.049,0.010,0.021,0.013,0.004,0.019,0.008,0.002,0.015,0.029,0.005,0.016,0.012,0.031,0.053,0.037,0.007,0.014,0.022,0.010,0.026,0.004,0.026,0.038,0.010,0.011,0.001,0.001,0.000,0.036,0.035,0.018,0.044,0.039,0.028,0.050
0.010,0.034,0.038,0.021,0.035,0.013,0.002,0.002,0.021,0.005,0.010,0.020,0.022,0.056,0.012,0.026,0.033,0.035,0.029,0.033,0.021,0.046,0.056,0.048,0.037,0.046,0.033,0.025,0.003,0.040,0.014,0.029,0.007,0.029,0.061,0.033,0.001,0.003,0.010,0.007,0.000,0.027,0.015,0.054,0.012,0.028,0.051,0.011,0.036,0.000,0.033,0.019,0.008,0.001,0.006,0.082
0.060,0.081,0.084,0.028,0.095,0.022,0.046,0.018,0.015,0.005,0.002,0.027,0.043,0.082,0.052,0.059,0.072,0.066,0.058,0.026,0.018,0.013,0.004,0.005,0.011,0.004,0.017,0.008,0.003,0.038,0.043,0.043,0.036,0.050,0.086,0.065,0.022,0.017,0.001,0.001,0.007,0.017,0.003,0.018,0.039,0.043,0.010,0.062,0.035,0.033,0.000,0.013,0.001,0.052,0.071,0.006
0.045,0.059,0.058,0.022,0.055,0.020,0.005,0.010,0.038,0.017,0.009,0.042,0.045,0.080,0.035,0.058,0.067,0.071,0.062,0.048,0.013,0.034,0.038,0.029,0.029,0.022,0.017,0.016,0.006,0.046,0.037,0.045,0.028,0.054,0.084,0.064,0.024,0.022,0.008,0.019,0.003,0.038,0.007,0.012,0.034,0.011,0.016,0.015,0.018,0.019,0.013,0.000,0.008,0.024,0.031,0.033
0.027,0.050,0.063,0.038,0.037,0.025,0.000,0.001,0.019,0.006,0.028,0.005,0.002,0.035,0.019,0.004,0.014,0.021,0.011,0.021,0.037,0.056,0.053,0.045,0.054,0.045,0.043,0.033,0.001,0.029,0.002,0.012,0.010,0.005,0.032,0.005,0.030,0.026,0.042,0.020,0.037,0.011,0.036,0.060,0.014,0.040,0.052,0.015,0.044,0.008,0.001,0.008,0.000,0.008,0.029,0.112
0.016,0.035,0.058,0.027,0.040,0.033,0.000,0.009,0.037,0.009,0.006,0.023,0.029,0.060,0.015,0.014,0.026,0.017,0.010,0.002,0.018,0.050,0.051,0.043,0.053,0.035,0.028,0.023,0.004,0.025,0.014,0.025,0.018,0.016,0.055,0.023,0.006,0.001,0.020,0.007,0.016,0.025,0.022,0.053,0.006,0.026,0.069,0.012,0.039,0.001,0.052,0.024,0.008,0.000,0.014,0.080
0.004,0.016,0.046,0.021,0.038,0.034,0.011,0.004,0.037,0.002,0.001,0.027,0.036,0.067,0.029,0.020,0.031,0.016,0.013,0.016,0.007,0.018,0.040,0.055,0.058,0.030,0.033,0.019,0.001,0.023,0.025,0.030,0.028,0.023,0.066,0.034,0.004,0.013,0.008,0.004,0.001,0.033,0.015,0.051,0.009,0.020,0.075,0.011,0.028,0.006,0.071,0.031,0.029,0.014,0.000,0.049
0.023,0.007,0.005,0.078,0.007,0.083,0.038,0.064,0.102,0.074,0.065,0.094,0.106,0.135,0.095,0.089,0.104,0.089,0.087,0.062,0.051,0.080,0.067,0.051,0.059,0.024,0.026,0.044,0.048,0.070,0.079,0.087,0.089,0.091,0.132,0.107,0.075,0.080,0.059,0.066,0.060,0.099,0.059,0.033,0.077,0.053,0.002,0.054,0.050,0.082,0.006,0.033,0.112,0.080,0.049,0.000
