i,j,res_i,res_j,ca_distance,separation
8,25,Q,N,6.7,17
8,27,Q,Y,6.32,19
8,30,Q,Y,5.25,22
8,31,Q,P,3.47,23
8,32,Q,Y,3.98,24
9,11,R,R,4.46,2
9,13,R,D,5.5,4
9,16,R,C,6.36,7
9,19,R,A,7.51,10
9,22,R,C,5.55,13
9,27,R,Y,5.64,18
9,28,R,C,7.93,19
9,30,R,Y,4.35,21
9,31,R,P,3.92,22
9,32,R,Y,4.14,23
9,33,R,D,7.6,24
9,36,R,D,7.82,27
10,12,C,R,5.44,2
10,13,C,D,3.6,3
10,14,C,S,6.81,4
10,15,C,D,5.76,5
10,16,C,C,3.77,6
10,17,C,P,6.91,7
10,18,C,G,7.29,8
10,19,C,A,4.68,9
10,20,C,C,6.82,10
10,21,C,I,6.94,11
10,22,C,C,5.42,12
10,23,C,R,7.41,13
10,26,C,G,7.79,16
10,27,C,Y,6.37,17
10,28,C,C,6.98,18
10,30,C,Y,4.85,20
10,31,C,P,3.74,21
10,32,C,Y,6.22,22
11,13,R,D,3.69,2
11,14,R,S,5.97,3
11,15,R,D,4.54,4
11,16,R,C,3.49,5
11,17,R,P,6.21,6
11,18,R,G,7.42,7
11,19,R,A,4.57,8
11,20,R,C,7.27,9
11,21,R,I,7.36,10
11,22,R,C,6.6,11
11,30,R,Y,6.52,19
11,31,R,P,5.31,20
11,32,R,Y,7.86,21
12,14,R,S,3.62,2
12,15,R,D,1.52,3
12,16,R,C,3.79,4
12,17,R,P,3.85,5
12,18,R,G,6.76,6
12,19,R,A,4.34,7
12,20,R,C,7.43,8
12,21,R,I,7.7,9
13,15,D,D,5.31,2
13,16,D,C,1.61,3
13,17,D,P,4.85,4
13,18,D,G,5.99,5
13,19,D,A,3.8,6
13,20,D,C,6.18,7
13,21,D,I,3.85,8
13,22,D,C,4.02,9
13,26,D,G,7.09,13
13,27,D,Y,7.11,14
13,28,D,C,6.11,15
13,29,D,G,6.85,16
13,30,D,Y,6.09,17
13,31,D,P,6.18,18
14,16,S,C,3.25,2
14,17,S,P,1.84,3
14,18,S,G,5.39,4
14,19,S,A,4.05,5
14,20,S,C,6.59,6
14,21,S,I,5.14,7
14,22,S,C,7.6,8
15,17,D,P,3.12,2
15,18,D,G,5.63,3
15,19,D,A,3.51,4
15,20,D,C,6.35,5
15,21,D,I,7.56,6
16,18,C,G,4.83,2
16,19,C,A,2.38,3
16,20,C,C,5.2,4
16,21,C,I,4.23,5
16,22,C,C,5.08,6
16,23,C,R,7.98,7
16,26,C,G,7.47,10
16,27,C,Y,7.71,11
16,28,C,C,6.16,12
16,29,C,G,7.15,13
16,30,C,Y,6.61,14
16,31,C,P,6.32,15
17,19,P,A,3.03,2
17,20,P,C,5.21,3
17,21,P,I,5.4,4
17,22,P,C,7.82,5
17,28,P,C,7.68,11
18,20,G,C,1.68,2
18,21,G,I,5.24,3
18,22,G,C,7.01,4
18,23,G,R,6.27,5
18,26,G,G,6.81,8
18,28,G,C,4.99,10
18,29,G,G,6.14,11
18,30,G,Y,7.83,12
18,31,G,P,7.71,13
19,21,A,I,5.04,2
19,22,A,C,6.05,3
19,23,A,R,6.62,4
19,26,A,G,7.19,7
19,27,A,Y,7.75,8
19,28,A,C,5.54,9
19,29,A,G,6.85,10
19,30,A,Y,6.71,11
19,31,A,P,6.14,12
20,22,C,C,6.54,2
20,23,C,R,4.6,3
20,24,C,G,6.88,4
20,25,C,N,7.67,5
20,26,C,G,5.8,6
20,27,C,Y,7.17,7
20,28,C,C,3.99,8
20,29,C,G,5.39,9
20,30,C,Y,6.62,10
20,31,C,P,6.48,11
21,26,I,G,5.58,5
21,27,I,Y,7.34,6
21,28,I,C,4.68,7
21,29,I,G,4.7,8
21,30,I,Y,7.07,9
22,25,C,N,6.67,3
22,26,C,G,3.86,4
22,27,C,Y,4.12,5
22,28,C,C,3.88,6
22,29,C,G,3.93,7
22,30,C,Y,3.95,8
22,31,C,P,5.55,9
22,32,C,Y,6.71,10
22,33,C,D,5.93,11
22,36,C,D,7.6,14
22,37,C,Y,6.26,15
23,25,R,N,3.66,2
23,26,R,G,4.61,3
23,27,R,Y,4.62,4
23,28,R,C,3.99,5
23,29,R,G,5.27,6
23,30,R,Y,4.55,7
23,31,R,P,4.65,8
23,32,R,Y,7.02,9
23,33,R,D,6.99,10
24,26,G,G,5.88,2
24,27,G,Y,5.23,3
24,28,G,C,5.86,4
24,29,G,G,6.8,5
24,30,G,Y,5.49,6
24,31,G,P,5.62,7
24,32,G,Y,7.0,8
24,33,G,D,6.85,9
25,27,N,Y,2.87,2
25,28,N,C,5.04,3
25,29,N,G,5.45,4
25,30,N,Y,3.87,5
25,31,N,P,5.15,6
25,32,N,Y,5.3,7
25,33,N,D,3.8,8
25,34,N,V,6.47,9
25,37,N,Y,7.09,12
26,28,G,C,1.83,2
26,29,G,G,1.34,3
26,30,G,Y,4.21,4
26,31,G,P,6.08,5
26,32,G,Y,7.27,6
26,33,G,D,4.76,7
26,34,G,V,7.85,8
26,37,G,Y,6.52,11
27,29,Y,G,4.56,2
27,30,Y,Y,1.59,3
27,31,Y,P,3.8,4
27,32,Y,Y,3.95,5
27,33,Y,D,3.06,6
27,34,Y,V,6.16,7
27,36,Y,D,6.91,9
27,37,Y,Y,5.51,10
28,30,C,Y,4.41,2
28,31,C,P,5.71,3
28,32,C,Y,7.79,4
28,33,C,D,6.33,5
29,31,G,P,6.92,2
29,33,G,D,5.97,4
29,37,G,Y,7.31,8
30,32,Y,Y,3.44,2
30,33,Y,D,4.49,3
30,34,Y,V,7.39,4
30,36,Y,D,7.53,6
30,37,Y,Y,6.58,7
31,33,P,D,6.59,2
32,34,Y,V,6.65,2
32,36,Y,D,6.65,4
32,37,Y,Y,6.89,5
33,35,D,P,5.64,2
33,36,D,D,5.18,3
33,37,D,Y,3.38,4
34,36,V,D,4.36,2
34,37,V,Y,3.51,3
35,37,P,Y,3.51,2
