0.626,0.448,0.376,2.583,2.136,1.545,2.569,0.522,0.106,1.429,0.486,1.458,1.564,0.000,0.352,0.707,0.570,0.306,2.778,0.081,0.466,0.691,0.658,0.543,1.823,1.024,1.483,0.787
1.622,0.494,0.803,2.553,0.820,0.151,2.085,1.648,0.720,2.376,1.926,2.799,1.179,0.352,0.000,0.414,0.273,0.593,1.385,1.316,0.987,1.187,0.774,0.091,1.984,1.543,1.963,1.022
1.008,2.562,3.382,4.374,2.309,2.669,2.837,0.570,1.521,0.871,0.076,0.373,1.278,0.707,0.414,0.000,0.698,1.348,0.242,1.398,3.108,2.423,0.891,1.452,2.977,0.346,2.543,2.469
1.797,2.062,1.658,3.543,2.227,2.366,3.898,1.378,2.485,1.002,1.424,0.603,0.672,0.570,0.273,0.698,0.000,0.674,3.251,1.297,0.647,0.162,0.985,0.618,2.491,0.292,1.934,0.156
1.449,2.742,2.169,3.159,0.677,1.714,2.047,1.259,2.448,0.900,0.311,1.521,1.643,0.306,0.593,1.348,0.674,0.000,0.566,1.720,1.139,0.027,0.296,0.602,1.411,0.055,1.150,1.193
0.739,2.466,1.526,2.758,0.378,1.154,0.584,0.566,0.162,1.601,2.020,0.211,0.713,2.778,1.385,0.242,3.251,0.566,0.000,0.801,1.979,2.543,1.697,0.821,0.785,0.538,1.316,1.623
0.532,2.102,2.112,4.314,0.908,1.871,1.752,0.297,0.636,0.704,0.987,0.274,0.038,0.081,1.316,1.398,1.297,1.720,0.801,0.000,0.382,1.580,0.702,0.165,1.157,1.054,2.434,0.199
0.259,1.573,1.082,2.123,1.112,0.607,0.266,0.367,1.072,0.407,0.517,1.129,1.149,0.466,0.987,3.108,0.647,1.139,1.979,0.382,0.000,0.402,1.570,0.089,0.487,0.118,0.573,0.590
0.554,1.543,2.277,2.877,0.035,0.659,0.438,0.311,0.950,0.149,0.670,0.134,1.175,0.691,1.187,2.423,0.162,0.027,2.543,1.580,0.402,0.000,0.319,0.577,0.398,0.735,0.460,0.096
0.328,1.726,1.896,2.200,0.347,0.266,0.876,0.302,1.506,0.082,0.661,0.538,1.036,0.658,0.774,0.891,0.985,0.296,1.697,0.702,1.570,0.319,0.000,0.168,0.316,0.096,0.247,0.967
1.344,0.233,0.407,1.467,1.542,0.577,0.084,0.813,0.086,0.914,1.700,0.537,0.170,0.543,0.091,1.452,0.618,0.602,0.821,0.165,0.089,0.577,0.168,0.000,0.529,1.084,0.491,1.491
0.997,0.385,0.031,0.860,1.395,0.506,0.847,0.351,0.610,0.596,0.049,0.487,0.990,1.823,1.984,2.977,2.491,1.411,0.785,1.157,0.487,0.398,0.316,0.529,0.000,0.147,0.266,2.385
1.671,0.632,0.574,0.044,2.030,1.632,0.564,0.065,0.423,0.202,1.322,0.169,0.280,1.024,1.543,0.346,0.292,0.055,0.538,1.054,0.118,0.735,0.096,1.084,0.147,0.000,0.505,1.744
2.582,1.346,0.300,0.602,1.149,1.341,0.119,0.996,0.345,0.698,0.913,0.950,0.559,1.483,1.963,2.543,1.934,1.150,1.316,2.434,0.573,0.460,0.247,0.491,0.266,0.505,0.000,1.876
0.869,2.170,0.520,0.419,2.386,0.089,2.599,1.679,0.209,0.765,1.735,0.658,0.706,0.787,1.022,2.469,0.156,1.193,1.623,0.199,0.590,0.096,0.967,1.491,2.385,1.744,1.876,0.000
