i,j,res_i,res_j,ca_distance,separation
18,34,E,N,6.11,16
18,36,E,N,5.66,18
18,37,E,G,7.49,19
18,38,E,V,7.07,20
18,39,E,D,5.74,21
18,43,E,T,6.8,25
19,21,A,D,6.67,2
19,22,A,A,2.98,3
19,23,A,A,7.73,4
19,24,A,T,3.22,5
19,25,A,A,4.08,6
19,26,A,E,7.67,7
19,27,A,K,3.95,8
19,28,A,V,3.79,9
19,29,A,F,4.81,10
19,30,A,K,7.69,11
19,31,A,Q,6.47,12
19,32,A,Y,6.82,13
19,36,A,N,7.06,17
20,22,V,A,3.78,2
20,23,V,A,5.97,3
20,24,V,T,4.4,4
20,25,V,A,7.13,5
20,26,V,E,6.86,6
20,27,V,K,7.1,7
20,28,V,V,5.83,8
20,29,V,F,7.17,9
20,31,V,Q,3.93,11
20,32,V,Y,4.84,12
20,33,V,A,7.8,13
20,34,V,N,6.93,14
20,35,V,D,3.86,15
20,36,V,N,7.06,16
20,37,V,G,6.52,17
21,24,D,T,6.77,3
21,28,D,V,3.77,7
21,29,D,F,6.28,8
21,31,D,Q,7.07,10
21,32,D,Y,4.31,11
21,35,D,D,6.83,14
21,36,D,N,8.0,15
22,24,A,T,1.72,2
22,25,A,A,4.01,3
22,26,A,E,5.62,4
22,27,A,K,3.87,5
22,28,A,V,4.27,6
22,29,A,F,5.11,7
22,30,A,K,7.02,8
22,31,A,Q,3.89,9
22,32,A,Y,5.36,10
22,33,A,A,7.13,11
22,34,A,N,6.78,12
22,35,A,D,6.15,13
22,36,A,N,5.9,14
22,37,A,G,7.43,15
23,25,A,A,5.59,2
23,26,A,E,1.28,3
23,27,A,K,5.44,4
23,29,A,F,7.98,6
23,30,A,K,5.91,7
23,31,A,Q,3.17,8
23,32,A,Y,7.42,9
23,33,A,A,6.91,10
23,34,A,N,4.57,11
23,35,A,D,5.4,12
23,36,A,N,5.88,13
23,37,A,G,3.91,14
23,38,A,V,5.53,15
23,39,A,D,6.56,16
23,40,A,G,6.3,17
23,43,A,T,7.92,20
24,26,T,E,6.32,2
24,27,T,K,4.92,3
24,28,T,V,5.45,4
24,29,T,F,6.63,5
24,31,T,Q,5.21,7
24,32,T,Y,6.96,8
24,35,T,D,7.32,11
24,36,T,N,7.54,12
25,27,A,K,0.43,2
25,28,A,V,5.31,3
25,29,A,F,3.62,4
25,30,A,K,3.65,5
25,31,A,Q,4.72,6
25,32,A,Y,6.08,7
25,33,A,A,5.35,8
25,34,A,N,5.7,9
25,35,A,D,7.67,10
25,36,A,N,3.96,11
25,37,A,G,7.54,12
25,39,A,D,7.17,14
26,29,E,F,7.65,3
26,30,E,K,4.9,4
26,31,E,Q,3.62,5
26,32,E,Y,7.64,6
26,33,E,A,6.52,7
26,34,E,N,4.34,8
26,35,E,D,6.17,9
26,36,E,N,5.43,10
26,37,E,G,4.34,11
26,38,E,V,5.15,12
26,39,E,D,5.67,13
26,40,E,G,6.02,14
26,43,E,T,6.98,17
27,29,K,F,3.98,2
27,30,K,K,3.87,3
27,31,K,Q,4.76,4
27,32,K,Y,6.34,5
27,33,K,A,5.7,6
27,34,K,N,5.88,7
27,35,K,D,7.77,8
27,36,K,N,4.3,9
27,37,K,G,7.61,10
27,39,K,D,7.33,12
28,30,V,K,7.94,2
28,31,V,Q,6.24,3
28,32,V,Y,4.14,4
28,33,V,A,6.75,5
28,35,V,D,7.58,7
28,36,V,N,6.02,8
29,31,F,Q,5.65,2
29,32,F,Y,4.05,3
29,33,F,A,4.38,4
29,34,F,N,6.26,5
29,35,F,D,7.53,6
29,36,F,N,3.66,7
30,32,K,Y,6.99,2
30,33,K,A,3.89,3
30,34,K,N,4.14,4
30,35,K,D,7.97,5
30,36,K,N,3.04,6
30,37,K,G,6.55,7
30,38,K,V,5.87,8
30,39,K,D,3.8,9
30,40,K,G,7.59,10
30,43,K,T,7.36,13
30,54,K,T,7.69,24
31,33,Q,A,4.78,2
31,34,Q,N,3.26,3
31,35,Q,D,3.15,4
31,36,Q,N,3.87,5
31,37,Q,G,3.6,6
31,38,Q,V,6.18,7
31,39,Q,D,6.84,8
31,40,Q,G,7.66,9
32,34,Y,N,5.17,2
32,35,Y,D,4.3,3
32,36,Y,N,4.06,4
32,37,Y,G,6.52,5
33,35,A,D,5.87,2
33,36,A,N,1.43,3
33,37,A,G,5.64,4
33,38,A,V,6.12,5
33,39,A,D,5.16,6
34,36,N,N,2.79,2
34,37,N,G,2.82,3
34,38,N,V,3.71,4
34,39,N,D,4.09,5
34,40,N,G,5.67,6
35,37,D,G,3.51,2
35,38,D,V,6.9,3
36,38,N,V,6.13,2
36,39,N,D,5.15,3
37,39,G,D,5.69,2
37,40,G,G,4.73,3
38,40,V,G,2.1,2
38,41,V,E,5.39,3
38,42,V,W,6.96,4
38,43,V,T,5.6,5
38,52,V,T,7.67,14
39,41,D,E,6.46,2
39,42,D,W,7.83,3
39,43,D,T,5.09,4
39,51,D,F,7.98,12
39,52,D,T,5.76,13
39,54,D,T,5.78,15
40,42,G,W,5.26,2
40,43,G,T,5.01,3
40,44,G,Y,6.91,4
40,45,G,D,7.07,5
40,52,G,T,7.73,12
41,43,E,T,3.62,2
41,44,E,Y,3.3,3
41,45,E,D,4.93,4
41,46,E,D,6.29,5
41,49,E,K,6.97,8
41,50,E,T,6.47,9
41,51,E,F,5.87,10
41,52,E,T,6.31,11
42,44,W,Y,2.2,2
42,45,W,D,3.98,3
42,46,W,D,4.58,4
42,47,W,A,6.94,5
42,49,W,K,5.42,7
42,50,W,T,5.4,8
42,51,W,F,5.56,9
42,52,W,T,6.81,10
43,45,T,D,3.12,2
43,46,T,D,6.58,3
43,49,T,K,6.05,6
43,50,T,T,5.64,7
43,51,T,F,4.47,8
43,52,T,T,4.46,9
43,54,T,T,7.31,11
44,46,Y,D,3.65,2
44,47,Y,A,5.57,3
44,48,Y,T,7.08,4
44,49,Y,K,4.62,5
44,50,Y,T,3.4,6
44,51,Y,F,3.83,7
44,52,Y,T,5.81,8
45,47,D,A,7.28,2
45,49,D,K,3.46,4
45,50,D,T,4.97,5
45,51,D,F,5.41,6
45,52,D,T,6.78,7
46,48,D,T,5.42,2
46,49,D,K,2.27,3
46,50,D,T,3.71,4
46,51,D,F,5.99,5
47,49,A,K,4.37,2
47,50,A,T,4.65,3
47,51,A,F,7.27,4
48,50,T,T,7.37,2
49,51,K,F,5.85,2
50,52,T,T,5.77,2
50,53,T,V,7.68,3
51,53,F,V,5.22,2
51,54,F,T,6.52,3
52,54,T,T,3.6,2
