1.379,1.025,1.344,1.652,1.298,0.714,0.648,0.412,0.583,0.406,0.000,0.243,0.761,0.677,0.437,0.621,0.545,0.590,0.869,0.837,0.891,1.325,0.812,1.050,1.068,1.469,1.377,2.290,2.365,1.432,1.436,1.313,1.289,1.131,1.125
1.739,1.240,2.112,2.407,1.116,0.633,0.413,0.317,0.463,0.219,0.243,0.000,0.240,0.379,0.173,0.370,0.296,0.423,0.631,0.472,0.619,0.547,0.904,0.643,1.598,1.090,0.812,1.550,1.591,0.515,0.877,0.724,0.882,0.712,0.610
2.750,2.663,3.301,3.109,1.810,1.003,0.512,0.456,0.794,0.402,0.761,0.240,0.000,0.240,0.788,0.316,0.349,0.645,1.156,1.016,1.231,1.205,1.341,0.835,1.693,1.215,1.419,2.160,2.400,1.714,2.122,1.729,1.925,1.918,1.821
2.526,2.625,3.976,3.292,1.684,0.702,0.433,0.524,0.748,0.499,0.677,0.379,0.240,0.000,0.366,0.736,0.502,0.533,1.002,0.784,0.761,0.505,0.727,0.579,1.514,0.980,0.877,1.468,1.507,0.694,1.125,1.164,1.423,1.395,1.371
2.313,1.915,2.819,2.109,1.037,0.716,0.508,0.360,0.375,0.240,0.437,0.173,0.788,0.366,0.000,0.247,0.367,0.409,1.297,1.030,0.975,0.615,0.960,0.584,1.317,1.032,0.835,1.404,1.766,1.018,1.236,0.596,1.030,0.884,0.512
2.354,1.313,2.889,2.446,1.527,0.877,0.615,0.513,0.556,0.360,0.621,0.370,0.316,0.736,0.247,0.000,0.245,0.348,0.755,0.466,0.812,0.594,0.880,0.813,1.577,1.331,1.312,1.855,2.152,1.296,1.425,1.021,0.772,0.740,0.450
2.668,1.655,3.043,2.228,1.360,0.759,0.399,0.360,0.428,0.384,0.545,0.296,0.349,0.502,0.367,0.245,0.000,0.151,0.787,0.770,0.796,0.542,0.827,0.773,1.469,1.279,1.287,1.733,2.050,1.202,1.528,0.901,0.659,0.651,0.248
2.655,1.491,2.730,1.880,1.338,0.745,0.667,0.490,0.486,0.484,0.590,0.423,0.645,0.533,0.409,0.348,0.151,0.000,0.369,1.080,0.513,0.504,0.386,0.509,0.994,0.943,0.821,1.074,1.534,0.906,1.393,1.022,0.541,0.618,0.193
2.464,1.868,2.022,1.497,1.293,0.816,0.910,0.577,0.490,0.805,0.869,0.631,1.156,1.002,1.297,0.755,0.787,0.369,0.000,0.311,0.521,0.652,0.462,0.278,0.641,0.757,0.709,1.261,1.669,0.886,1.741,1.457,0.573,0.565,0.582
2.108,0.489,1.958,1.310,1.192,0.555,0.658,0.584,0.648,0.831,0.837,0.472,1.016,0.784,1.030,0.466,0.770,1.080,0.311,0.000,0.835,1.023,0.978,0.553,0.594,0.898,0.427,0.935,1.169,0.687,1.467,1.578,1.108,1.002,1.273
2.065,2.184,2.337,2.032,1.969,0.931,1.204,0.813,0.554,0.861,0.891,0.619,1.231,0.761,0.975,0.812,0.796,0.513,0.521,0.835,0.000,0.798,0.459,0.543,0.666,0.806,0.679,0.876,1.535,1.230,1.525,1.979,1.100,1.133,1.632
1.507,1.103,2.256,1.760,1.864,0.614,1.041,0.881,0.898,1.122,1.325,0.547,1.205,0.505,0.615,0.594,0.542,0.504,0.652,1.023,0.798,0.000,0.858,0.597,0.658,0.938,1.236,1.311,1.263,0.450,1.064,1.149,0.952,0.949,1.410
1.450,2.066,3.469,3.493,2.972,1.138,1.404,1.015,0.863,0.838,0.812,0.904,1.341,0.727,0.960,0.880,0.827,0.386,0.462,0.978,0.459,0.858,0.000,0.506,0.983,1.003,0.972,0.742,0.814,0.713,1.180,1.338,1.047,1.033,1.623
0.972,1.234,2.593,2.411,2.416,1.015,0.625,0.733,0.930,0.913,1.050,0.643,0.835,0.579,0.584,0.813,0.773,0.509,0.278,0.553,0.543,0.597,0.506,0.000,0.510,0.992,1.281,1.387,1.192,0.803,1.218,1.042,0.891,0.827,1.109
1.557,2.127,3.806,3.681,3.097,1.913,1.701,1.986,2.183,1.455,1.068,1.598,1.693,1.514,1.317,1.577,1.469,0.994,0.641,0.594,0.666,0.658,0.983,0.510,0.000,0.531,0.924,0.807,0.756,0.750,0.579,0.684,0.473,0.425,0.876
0.999,1.479,2.436,2.012,1.795,1.290,0.868,0.484,1.168,1.140,1.469,1.090,1.215,0.980,1.032,1.331,1.279,0.943,0.757,0.898,0.806,0.938,1.003,0.992,0.531,0.000,0.492,0.833,0.780,0.553,1.010,0.801,0.641,0.637,0.753
0.832,1.186,1.923,1.271,0.640,1.421,1.513,0.724,1.321,0.873,1.377,0.812,1.419,0.877,0.835,1.312,1.287,0.821,0.709,0.427,0.679,1.236,0.972,1.281,0.924,0.492,0.000,0.274,0.731,0.533,1.105,0.786,0.689,0.668,0.629
1.063,1.462,1.770,1.017,0.499,1.410,0.889,1.033,2.134,1.838,2.290,1.550,2.160,1.468,1.404,1.855,1.733,1.074,1.261,0.935,0.876,1.311,0.742,1.387,0.807,0.833,0.274,0.000,0.724,0.628,1.001,0.604,0.549,0.559,0.640
1.342,1.543,1.078,0.623,1.395,1.481,1.347,1.195,1.688,1.742,2.365,1.591,2.400,1.507,1.766,2.152,2.050,1.534,1.669,1.169,1.535,1.263,0.814,1.192,0.756,0.780,0.731,0.724,0.000,0.559,0.962,0.651,0.518,0.643,0.600
1.506,1.173,0.788,0.892,1.639,0.512,0.858,0.664,0.725,0.781,1.432,0.515,1.714,0.694,1.018,1.296,1.202,0.906,0.886,0.687,1.230,0.450,0.713,0.803,0.750,0.553,0.533,0.628,0.559,0.000,0.923,0.615,0.468,0.479,0.449
1.630,1.747,0.984,1.317,2.370,1.332,1.772,1.450,1.276,1.288,1.436,0.877,2.122,1.125,1.236,1.425,1.528,1.393,1.741,1.467,1.525,1.064,1.180,1.218,0.579,1.010,1.105,1.001,0.962,0.923,0.000,0.437,0.760,0.699,0.685
1.049,1.289,0.943,0.886,1.911,0.921,1.307,1.046,0.989,1.064,1.313,0.724,1.729,1.164,0.596,1.021,0.901,1.022,1.457,1.578,1.979,1.149,1.338,1.042,0.684,0.801,0.786,0.604,0.651,0.615,0.437,0.000,0.311,0.321,0.543
1.885,1.579,1.641,1.081,1.859,0.964,1.314,1.037,0.996,1.170,1.289,0.882,1.925,1.423,1.030,0.772,0.659,0.541,0.573,1.108,1.100,0.952,1.047,0.891,0.473,0.641,0.689,0.549,0.518,0.468,0.760,0.311,0.000,0.210,0.516
1.267,1.211,1.147,0.955,1.775,0.833,1.271,0.932,0.865,0.975,1.131,0.712,1.918,1.395,0.884,0.740,0.651,0.618,0.565,1.002,1.133,0.949,1.033,0.827,0.425,0.637,0.668,0.559,0.643,0.479,0.699,0.321,0.210,0.000,0.317
0.531,0.868,0.605,0.862,1.657,0.868,1.350,1.030,0.857,0.936,1.125,0.610,1.821,1.371,0.512,0.450,0.248,0.193,0.582,1.273,1.632,1.410,1.623,1.109,0.876,0.753,0.629,0.640,0.600,0.449,0.685,0.543,0.516,0.317,0.000
