i,j,res_i,res_j,ca_distance,separation
18,20,E,V,7.75,2
18,25,E,A,6.34,7
18,28,E,V,6.75,10
19,21,A,D,5.1,2
19,22,A,A,7.16,3
19,24,A,T,6.66,5
19,25,A,A,5.23,6
19,28,A,V,7.9,9
20,22,V,A,7.33,2
20,24,V,T,6.46,4
20,25,V,A,7.06,5
21,23,D,A,6.52,2
21,24,D,T,5.51,3
21,25,D,A,6.93,4
22,24,A,T,5.42,2
22,25,A,A,7.0,3
22,26,A,E,7.09,4
23,25,A,A,6.97,2
23,26,A,E,5.03,3
23,27,A,K,7.42,4
24,26,T,E,4.74,2
24,27,T,K,5.47,3
24,28,T,V,7.37,4
24,29,T,F,6.99,5
25,27,A,K,4.75,2
25,28,A,V,4.25,3
25,29,A,F,4.33,4
25,30,A,K,7.38,5
25,31,A,Q,7.94,6
26,28,E,V,7.34,2
26,29,E,F,4.33,3
26,30,E,K,6.13,4
26,42,E,W,7.62,16
27,29,K,F,3.96,2
27,30,K,K,3.81,3
27,31,K,Q,5.36,4
28,30,V,K,5.75,2
28,31,V,Q,4.41,3
28,32,V,Y,5.87,4
29,31,F,Q,5.59,2
29,32,F,Y,6.33,3
29,33,F,A,6.16,4
30,32,K,Y,5.83,2
30,33,K,A,5.0,3
30,34,K,N,6.8,4
31,33,Q,A,5.85,2
31,34,Q,N,6.77,3
31,35,Q,D,7.37,4
32,34,Y,N,5.59,2
32,35,Y,D,5.85,3
32,36,Y,N,7.33,4
33,35,A,D,6.43,2
33,36,A,N,6.29,3
33,37,A,G,7.08,4
33,38,A,V,5.23,5
33,39,A,D,6.46,6
34,36,N,N,4.14,2
34,37,N,G,5.1,3
34,38,N,V,5.28,4
34,39,N,D,6.04,5
35,37,D,G,6.82,2
36,38,N,V,5.94,2
37,39,G,D,6.27,2
38,40,V,G,6.77,2
40,42,G,W,7.1,2
41,43,E,T,5.85,2
41,53,E,V,6.27,12
41,54,E,T,5.91,13
42,44,W,Y,6.52,2
42,53,W,V,5.6,11
42,54,W,T,7.43,12
43,45,T,D,6.87,2
43,51,T,F,7.62,8
43,52,T,T,6.89,9
43,53,T,V,4.92,10
43,54,T,T,7.44,11
44,46,Y,D,6.84,2
44,51,Y,F,7.21,7
44,52,Y,T,7.97,8
44,53,Y,V,7.91,9
45,47,D,A,6.54,2
45,49,D,K,7.4,4
45,50,D,T,5.94,5
45,51,D,F,5.85,6
45,52,D,T,6.99,7
46,48,D,T,6.26,2
46,49,D,K,4.69,3
46,50,D,T,6.2,4
46,51,D,F,7.76,5
47,49,A,K,5.21,2
47,50,A,T,7.49,3
48,50,T,T,5.86,2
49,51,K,F,7.63,2
50,52,T,T,5.93,2
51,53,F,V,6.72,2
52,54,T,T,7.48,2
