0.063,0.011,0.445,0.007,0.173,0.346,0.753,0.455,0.148,0.009,0.055,0.144,0.000,0.165,0.185,0.085,0.105,0.160,0.644,0.134,0.087,0.002,0.114,0.182,0.448,0.104,0.135,0.113,0.047,0.442,0.013,0.163,0.250,1.440,0.611,0.314,0.555,0.435,0.311,0.193,0.338,0.082,0.540,0.095,0.036,0.208,0.161,0.343,0.119,0.140,0.141,0.007,0.623,0.323
0.468,0.255,0.996,0.123,0.001,0.236,0.481,0.141,0.215,0.300,0.289,0.170,0.165,0.000,0.322,0.334,0.274,0.378,0.882,0.474,0.437,0.350,0.097,0.012,0.221,0.044,0.125,0.097,0.045,0.533,0.059,0.079,0.452,2.032,1.162,0.728,0.753,0.688,0.519,0.333,0.357,0.084,0.512,0.018,0.195,0.388,0.382,0.588,0.345,0.266,0.172,0.013,0.523,0.323
0.341,0.126,1.106,0.179,0.054,0.447,0.652,0.280,0.009,0.030,0.085,0.257,0.185,0.322,0.000,0.123,0.011,0.158,0.701,0.425,0.466,0.477,0.164,0.028,0.116,0.136,0.202,0.298,0.066,0.534,0.192,0.071,0.379,1.865,1.333,0.616,0.375,0.395,0.317,0.106,0.079,0.078,0.298,0.029,0.240,0.286,0.296,0.427,0.119,0.099,0.069,0.097,0.084,0.029
0.539,0.009,1.449,0.067,0.120,0.254,0.610,0.197,0.020,0.017,0.025,0.144,0.085,0.334,0.123,0.000,0.095,0.043,0.609,0.401,0.355,0.299,0.013,0.264,0.653,0.129,0.451,0.453,0.151,0.572,0.272,0.127,0.401,1.590,1.157,0.512,0.375,0.460,0.385,0.274,0.304,0.217,0.635,0.313,0.053,0.019,0.074,0.228,0.054,0.220,0.323,0.192,0.334,0.104
0.328,0.188,0.984,0.140,0.070,0.273,0.548,0.186,0.051,0.073,0.067,0.150,0.105,0.274,0.011,0.095,0.000,0.079,0.730,0.578,0.679,0.738,0.322,0.030,0.248,0.187,0.333,0.421,0.053,0.324,0.258,0.198,0.219,1.011,0.929,0.394,0.199,0.289,0.219,0.106,0.032,0.031,0.209,0.008,0.209,0.164,0.206,0.181,0.123,0.028,0.087,0.020,0.105,0.114
0.124,0.164,0.287,0.066,0.119,0.197,0.389,0.006,0.046,0.104,0.146,0.279,0.160,0.378,0.158,0.043,0.079,0.000,0.361,0.448,0.420,0.468,0.048,0.115,0.019,0.001,0.454,0.370,0.018,0.303,0.216,0.080,0.126,0.683,0.668,0.189,0.036,0.232,0.260,0.235,0.205,0.195,0.384,0.323,0.093,0.220,0.097,0.052,0.441,0.211,0.245,0.108,0.028,0.028
0.303,0.482,0.237,0.605,0.383,0.529,0.734,0.303,0.365,0.523,0.552,0.667,0.644,0.882,0.701,0.609,0.730,0.361,0.000,0.028,0.433,0.686,0.087,0.196,0.284,0.189,0.373,0.010,0.281,0.119,0.030,0.177,0.307,0.114,0.082,0.252,0.359,0.188,0.087,0.043,0.150,0.116,0.148,0.092,0.395,0.180,0.349,0.375,0.023,0.460,0.376,0.446,0.643,0.457
0.428,0.202,0.519,0.125,0.157,0.180,0.053,0.525,0.363,0.118,0.046,0.115,0.134,0.474,0.425,0.401,0.578,0.448,0.028,0.000,0.120,0.221,0.552,0.655,0.094,0.472,0.866,0.140,0.267,0.311,0.411,0.223,0.172,0.022,0.233,0.132,0.167,0.393,0.577,0.736,0.597,0.624,0.389,0.436,0.040,0.092,0.209,0.248,0.073,0.205,0.027,0.068,0.113,0.225
0.450,0.272,0.634,0.158,0.126,0.170,0.025,0.366,0.186,0.042,0.042,0.035,0.087,0.437,0.466,0.355,0.679,0.420,0.433,0.120,0.000,0.099,0.435,0.718,0.402,0.423,0.578,0.075,0.133,0.040,0.130,0.048,0.020,0.148,0.021,0.000,0.100,0.289,0.381,0.607,0.552,0.613,0.398,0.493,0.122,0.175,0.086,0.078,0.127,0.217,0.006,0.086,0.117,0.186
0.460,0.302,0.798,0.179,0.133,0.204,0.001,0.291,0.103,0.027,0.079,0.071,0.002,0.350,0.477,0.299,0.738,0.468,0.686,0.221,0.099,0.000,0.054,0.291,0.458,0.234,0.208,0.322,0.053,0.226,0.141,0.123,0.128,0.357,0.209,0.123,0.045,0.202,0.218,0.506,0.532,0.600,0.403,0.544,0.232,0.241,0.063,0.094,0.190,0.205,0.015,0.132,0.103,0.217
1.233,0.095,1.481,0.005,0.265,0.337,0.247,0.447,0.219,0.090,0.158,0.181,0.114,0.097,0.164,0.013,0.322,0.048,0.087,0.552,0.435,0.054,0.000,0.054,0.076,0.139,0.207,0.185,0.089,0.255,0.041,0.138,0.068,0.716,0.333,0.073,0.045,0.189,0.209,0.441,0.303,0.365,0.075,0.083,0.017,0.109,0.007,0.137,0.382,0.099,0.008,0.095,0.366,0.133
1.647,0.568,1.650,0.172,0.406,0.249,0.159,0.318,0.154,0.007,0.068,0.102,0.182,0.012,0.028,0.264,0.030,0.115,0.196,0.655,0.718,0.291,0.054,0.000,0.246,0.051,0.013,0.336,0.009,0.417,0.243,0.054,0.181,0.679,0.408,0.209,0.144,0.092,0.049,0.278,0.311,0.420,0.323,0.587,0.520,0.729,0.609,0.653,0.975,0.405,0.405,0.380,0.094,0.248
1.862,1.397,2.114,0.536,0.722,0.291,0.185,0.238,0.152,0.008,0.113,0.194,0.448,0.221,0.116,0.653,0.248,0.019,0.284,0.094,0.402,0.458,0.076,0.246,0.000,0.085,0.594,1.000,0.383,0.724,0.926,0.563,0.368,0.547,0.571,0.394,0.266,0.058,0.098,0.212,0.524,0.658,1.014,1.304,1.321,1.530,1.421,1.396,1.769,1.218,1.134,0.961,0.486,0.601
1.370,0.349,1.797,0.050,0.293,0.239,0.160,0.270,0.091,0.053,0.035,0.095,0.104,0.044,0.136,0.129,0.187,0.001,0.189,0.472,0.423,0.234,0.139,0.051,0.085,0.000,0.073,0.324,0.057,0.453,0.239,0.080,0.253,0.828,0.515,0.258,0.131,0.037,0.019,0.255,0.247,0.315,0.093,0.267,0.218,0.311,0.252,0.301,0.610,0.092,0.103,0.179,0.315,0.156
1.872,0.731,1.902,0.269,0.416,0.170,0.182,0.254,0.126,0.113,0.043,0.008,0.135,0.125,0.202,0.451,0.333,0.454,0.373,0.866,0.578,0.208,0.207,0.013,0.594,0.073,0.000,0.067,0.173,0.462,0.134,0.118,0.216,0.986,0.559,0.273,0.286,0.044,0.059,0.064,0.041,0.111,0.049,0.280,0.292,0.489,0.434,0.490,0.905,0.381,0.319,0.257,0.307,0.105
1.413,0.562,1.116,0.201,0.386,0.004,0.010,0.155,0.190,0.029,0.027,0.064,0.113,0.097,0.298,0.453,0.421,0.370,0.010,0.140,0.075,0.322,0.185,0.336,1.000,0.324,0.067,0.000,0.158,0.006,0.068,0.146,0.029,0.113,0.092,0.014,0.122,0.111,0.096,0.074,0.038,0.016,0.141,0.191,0.163,0.317,0.285,0.331,0.736,0.384,0.329,0.230,0.164,0.103
1.221,0.374,1.538,0.079,0.311,0.105,0.058,0.229,0.169,0.035,0.011,0.021,0.047,0.045,0.066,0.151,0.053,0.018,0.281,0.267,0.133,0.053,0.089,0.009,0.383,0.057,0.173,0.158,0.000,0.047,0.087,0.013,0.104,0.379,0.198,0.112,0.060,0.142,0.193,0.266,0.222,0.185,0.185,0.196,0.105,0.178,0.128,0.132,0.514,0.108,0.116,0.144,0.231,0.156
1.399,0.503,1.578,0.400,0.633,0.406,0.488,0.456,0.475,0.257,0.325,0.373,0.442,0.533,0.534,0.572,0.324,0.303,0.119,0.311,0.040,0.226,0.255,0.417,0.724,0.453,0.462,0.006,0.047,0.000,0.144,0.624,0.237,0.674,0.171,0.206,0.139,0.301,0.219,0.089,0.057,0.161,0.135,0.079,0.029,0.115,0.141,0.247,0.601,0.275,0.228,0.260,0.265,0.216
1.260,0.435,1.125,0.098,0.269,0.022,0.146,0.267,0.269,0.090,0.139,0.197,0.013,0.059,0.192,0.272,0.258,0.216,0.030,0.411,0.130,0.141,0.041,0.243,0.926,0.239,0.134,0.068,0.087,0.144,0.000,0.190,0.166,0.830,0.453,0.214,0.308,0.041,0.097,0.050,0.030,0.079,0.040,0.050,0.021,0.158,0.120,0.118,0.552,0.170,0.103,0.055,0.348,0.060
0.841,0.329,0.619,0.027,0.155,0.194,0.046,0.141,0.226,0.138,0.250,0.386,0.163,0.079,0.071,0.127,0.198,0.080,0.177,0.223,0.048,0.123,0.138,0.054,0.563,0.080,0.118,0.146,0.013,0.624,0.190,0.000,0.034,0.151,0.126,0.106,0.208,0.054,0.258,0.132,0.079,0.016,0.124,0.094,0.013,0.068,0.023,0.054,0.385,0.089,0.039,0.006,0.224,0.076
0.919,0.368,0.899,0.240,0.430,0.032,0.173,0.083,0.249,0.022,0.062,0.110,0.250,0.452,0.379,0.401,0.219,0.126,0.307,0.172,0.020,0.128,0.068,0.181,0.368,0.253,0.216,0.029,0.104,0.237,0.166,0.034,0.000,0.191,0.148,0.007,0.028,0.114,0.064,0.085,0.078,0.223,0.000,0.048,0.005,0.038,0.082,0.090,0.430,0.172,0.088,0.119,0.205,0.141
1.300,0.883,1.165,0.903,1.185,0.181,0.342,0.471,0.102,0.258,0.688,1.161,1.440,2.032,1.865,1.590,1.011,0.683,0.114,0.022,0.148,0.357,0.716,0.679,0.547,0.828,0.986,0.113,0.379,0.674,0.830,0.151,0.191,0.000,0.004,0.788,0.310,0.297,1.242,1.246,0.795,0.778,0.143,0.092,0.355,0.468,0.743,0.985,1.114,1.039,0.779,0.728,0.117,0.167
1.217,0.792,0.894,0.560,0.635,0.174,0.038,0.367,0.001,0.166,0.019,0.198,0.611,1.162,1.333,1.157,0.929,0.668,0.082,0.233,0.021,0.209,0.333,0.408,0.571,0.515,0.559,0.092,0.198,0.171,0.453,0.126,0.148,0.004,0.000,0.018,0.699,0.394,0.704,0.835,0.564,0.538,0.079,0.006,0.236,0.396,0.561,0.675,0.953,0.766,0.519,0.381,0.083,0.000
0.736,0.413,0.500,0.262,0.337,0.180,0.125,0.152,0.232,0.053,0.070,0.000,0.314,0.728,0.616,0.512,0.394,0.189,0.252,0.132,0.000,0.123,0.073,0.209,0.394,0.258,0.273,0.014,0.112,0.206,0.214,0.106,0.007,0.788,0.018,0.000,0.403,0.172,0.166,0.362,0.212,0.316,0.028,0.031,0.048,0.088,0.172,0.150,0.465,0.300,0.158,0.141,0.044,0.130
0.730,0.360,0.669,0.283,0.436,0.274,0.803,0.279,0.768,0.412,0.449,0.485,0.555,0.753,0.375,0.375,0.199,0.036,0.359,0.167,0.100,0.045,0.045,0.144,0.266,0.131,0.286,0.122,0.060,0.139,0.308,0.208,0.028,0.310,0.699,0.403,0.000,0.031,0.014,0.103,0.069,0.125,0.149,0.051,0.146,0.104,0.191,0.142,0.410,0.233,0.134,0.245,0.144,0.504
0.958,0.466,0.930,0.368,0.465,0.349,0.554,0.044,0.188,0.057,0.159,0.392,0.435,0.688,0.395,0.460,0.289,0.232,0.188,0.393,0.289,0.202,0.189,0.092,0.058,0.037,0.044,0.111,0.142,0.301,0.041,0.054,0.114,0.297,0.394,0.172,0.031,0.000,0.060,0.194,0.023,0.147,0.091,0.037,0.114,0.113,0.182,0.164,0.470,0.219,0.120,0.198,0.051,0.285
1.198,0.426,1.284,0.279,0.368,0.509,0.864,0.525,0.402,0.063,0.214,0.368,0.311,0.519,0.317,0.385,0.219,0.260,0.087,0.577,0.381,0.218,0.209,0.049,0.098,0.019,0.059,0.096,0.193,0.219,0.097,0.258,0.064,1.242,0.704,0.166,0.014,0.060,0.000,0.210,0.209,0.280,0.276,0.167,0.060,0.011,0.031,0.065,0.414,0.055,0.039,0.032,0.447,0.125
1.234,0.409,1.397,0.218,0.239,0.572,0.886,0.547,0.015,0.147,0.091,0.320,0.193,0.333,0.106,0.274,0.106,0.235,0.043,0.736,0.607,0.506,0.441,0.278,0.212,0.255,0.064,0.074,0.266,0.089,0.050,0.132,0.085,1.246,0.835,0.362,0.103,0.194,0.210,0.000,0.064,0.102,0.296,0.108,0.005,0.028,0.059,0.083,0.398,0.031,0.113,0.012,0.555,0.102
1.115,0.361,1.351,0.238,0.287,0.609,0.539,0.015,0.237,0.083,0.228,0.514,0.338,0.357,0.079,0.304,0.032,0.205,0.150,0.597,0.552,0.532,0.303,0.311,0.524,0.247,0.041,0.038,0.222,0.057,0.030,0.079,0.078,0.795,0.564,0.212,0.069,0.023,0.209,0.064,0.000,0.071,0.306,0.121,0.067,0.049,0.127,0.202,0.395,0.007,0.072,0.100,0.497,0.127
1.157,0.367,1.452,0.116,0.140,0.240,0.027,0.234,0.394,0.298,0.048,0.192,0.082,0.084,0.078,0.217,0.031,0.195,0.116,0.624,0.613,0.600,0.365,0.420,0.658,0.315,0.111,0.016,0.185,0.161,0.079,0.016,0.223,0.778,0.538,0.316,0.125,0.147,0.280,0.102,0.071,0.000,0.338,0.016,0.098,0.136,0.176,0.235,0.462,0.033,0.109,0.004,0.708,0.160
1.085,0.538,1.339,0.455,0.498,0.334,0.199,0.481,0.438,0.107,0.253,0.601,0.540,0.512,0.298,0.635,0.209,0.384,0.148,0.389,0.398,0.403,0.075,0.323,1.014,0.093,0.049,0.141,0.185,0.135,0.040,0.124,0.000,0.143,0.079,0.028,0.149,0.091,0.276,0.296,0.306,0.338,0.000,0.024,0.448,0.344,0.504,0.696,0.725,0.411,0.366,0.553,0.150,0.110
0.948,0.348,1.061,0.122,0.111,0.028,0.495,0.452,0.503,0.273,0.012,0.212,0.095,0.018,0.029,0.313,0.008,0.323,0.092,0.436,0.493,0.544,0.083,0.587,1.304,0.267,0.280,0.191,0.196,0.079,0.050,0.094,0.048,0.092,0.006,0.031,0.051,0.037,0.167,0.108,0.121,0.016,0.024,0.000,0.172,0.253,0.296,0.474,0.566,0.068,0.045,0.076,0.397,0.335
0.234,0.030,0.052,0.060,0.092,0.139,0.769,0.561,0.554,0.278,0.055,0.122,0.036,0.195,0.240,0.053,0.209,0.093,0.395,0.040,0.122,0.232,0.017,0.520,1.321,0.218,0.292,0.163,0.105,0.029,0.021,0.013,0.005,0.355,0.236,0.048,0.146,0.114,0.060,0.005,0.067,0.098,0.448,0.172,0.000,0.126,0.059,0.221,0.089,0.218,0.124,0.032,0.060,0.299
0.118,0.056,0.200,0.112,0.153,0.236,0.854,0.538,0.560,0.353,0.174,0.069,0.208,0.388,0.286,0.019,0.164,0.220,0.180,0.092,0.175,0.241,0.109,0.729,1.530,0.311,0.489,0.317,0.178,0.115,0.158,0.068,0.038,0.468,0.396,0.088,0.104,0.113,0.011,0.028,0.049,0.136,0.344,0.253,0.126,0.000,0.048,0.193,0.093,0.236,0.071,0.113,0.150,0.378
0.397,0.206,0.688,0.101,0.153,0.247,0.919,0.577,0.559,0.299,0.120,0.024,0.161,0.382,0.296,0.074,0.206,0.097,0.349,0.209,0.086,0.063,0.007,0.609,1.421,0.252,0.434,0.285,0.128,0.141,0.120,0.023,0.082,0.743,0.561,0.172,0.191,0.182,0.031,0.059,0.127,0.176,0.504,0.296,0.059,0.048,0.000,0.264,0.306,0.146,0.022,0.015,0.116,0.286
0.692,0.188,1.164,0.150,0.258,0.395,1.066,0.633,0.589,0.392,0.268,0.241,0.343,0.588,0.427,0.228,0.181,0.052,0.375,0.248,0.078,0.094,0.137,0.653,1.396,0.301,0.490,0.331,0.132,0.247,0.118,0.054,0.090,0.985,0.675,0.150,0.142,0.164,0.065,0.083,0.202,0.235,0.696,0.474,0.221,0.193,0.264,0.000,0.340,0.069,0.084,0.020,0.249,0.247
0.146,0.166,0.600,0.139,0.076,0.068,0.658,0.207,0.195,0.093,0.000,0.015,0.119,0.345,0.119,0.054,0.123,0.441,0.023,0.073,0.127,0.190,0.382,0.975,1.769,0.610,0.905,0.736,0.514,0.601,0.552,0.385,0.430,1.114,0.953,0.465,0.410,0.470,0.414,0.398,0.395,0.462,0.725,0.566,0.089,0.093,0.306,0.340,0.000,0.021,0.294,0.136,0.201,0.066
0.165,0.028,1.051,0.057,0.125,0.382,0.976,0.610,0.473,0.268,0.128,0.057,0.140,0.266,0.099,0.220,0.028,0.211,0.460,0.205,0.217,0.205,0.099,0.405,1.218,0.092,0.381,0.384,0.108,0.275,0.170,0.089,0.172,1.039,0.766,0.300,0.233,0.219,0.055,0.031,0.007,0.033,0.411,0.068,0.218,0.236,0.146,0.069,0.021,0.000,0.084,0.069,0.049,0.310
0.334,0.230,0.260,0.004,0.139,0.425,0.978,0.667,0.535,0.346,0.185,0.063,0.141,0.172,0.069,0.323,0.087,0.245,0.376,0.027,0.006,0.015,0.008,0.405,1.134,0.103,0.319,0.329,0.116,0.228,0.103,0.039,0.088,0.779,0.519,0.158,0.134,0.120,0.039,0.113,0.072,0.109,0.366,0.045,0.124,0.071,0.022,0.084,0.294,0.084,0.000,0.145,0.105,0.356
0.327,0.151,0.021,0.097,0.089,0.293,0.932,0.653,0.505,0.263,0.063,0.131,0.007,0.013,0.097,0.192,0.020,0.108,0.446,0.068,0.086,0.132,0.095,0.380,0.961,0.179,0.257,0.230,0.144,0.260,0.055,0.006,0.119,0.728,0.381,0.141,0.245,0.198,0.032,0.012,0.100,0.004,0.553,0.076,0.032,0.113,0.015,0.020,0.136,0.069,0.145,0.000,0.220,0.191
0.413,0.073,0.361,0.077,0.190,0.088,0.699,0.967,0.629,0.133,0.244,0.669,0.623,0.523,0.084,0.334,0.105,0.028,0.643,0.113,0.117,0.103,0.366,0.094,0.486,0.315,0.307,0.164,0.231,0.265,0.348,0.224,0.205,0.117,0.083,0.044,0.144,0.051,0.447,0.555,0.497,0.708,0.150,0.397,0.060,0.150,0.116,0.249,0.201,0.049,0.105,0.220,0.000,0.265
0.535,0.059,0.525,0.083,0.029,0.399,0.048,0.536,0.367,0.065,0.392,0.679,0.323,0.323,0.029,0.104,0.114,0.028,0.457,0.225,0.186,0.217,0.133,0.248,0.601,0.156,0.105,0.103,0.156,0.216,0.060,0.076,0.141,0.167,0.000,0.130,0.504,0.285,0.125,0.102,0.127,0.160,0.110,0.335,0.299,0.378,0.286,0.247,0.066,0.310,0.356,0.191,0.265,0.000
