1.078,0.835,0.763,1.044,1.521,0.330,0.556,0.679,1.669,0.081,0.000,0.137,0.507,1.501,2.460,2.203,2.120,2.956,1.846,0.429,0.770,0.378,1.395,3.097,2.791,2.616,1.690,3.571,0.818,0.388,0.400,1.055,1.210,0.748,1.398
1.114,0.221,0.867,0.939,1.176,1.117,0.525,0.324,1.271,2.099,0.137,0.000,0.759,2.179,0.743,1.626,1.193,1.153,0.178,1.163,0.821,1.562,0.071,1.329,1.739,1.119,1.112,2.626,0.001,0.659,0.540,0.308,0.624,1.031,0.146
1.873,0.315,1.477,1.065,0.033,2.664,0.507,0.685,0.696,0.831,0.507,0.759,0.000,0.385,1.311,1.476,1.183,1.148,2.547,3.118,2.064,3.027,1.664,0.376,0.414,0.124,0.232,1.198,1.176,0.946,0.615,0.604,1.578,1.643,0.476
4.214,2.327,3.693,2.591,0.655,1.843,1.150,0.279,1.024,0.573,1.501,2.179,0.385,0.000,0.911,1.320,1.153,1.360,2.060,2.273,0.808,1.568,0.554,1.677,1.368,1.055,1.252,1.350,0.371,0.305,0.967,0.826,0.649,0.686,0.826
1.624,0.520,1.134,0.217,0.210,0.131,0.393,0.714,0.644,0.102,2.460,0.743,1.311,0.911,0.000,0.495,0.329,0.039,0.060,1.536,0.654,0.762,0.459,1.874,0.719,0.715,0.043,1.129,1.300,0.482,0.104,0.698,0.086,0.157,0.965
3.700,2.314,2.956,1.599,1.216,0.348,0.572,0.613,0.680,0.149,2.203,1.626,1.476,1.320,0.495,0.000,0.559,0.293,0.655,0.992,0.284,0.304,0.300,2.824,2.098,1.737,2.355,3.171,0.907,1.532,1.967,2.037,0.594,0.475,2.080
2.299,0.748,1.649,0.624,0.375,0.782,0.645,0.182,0.200,0.636,2.120,1.193,1.183,1.153,0.329,0.559,0.000,0.056,2.205,1.963,0.986,1.679,1.452,0.865,0.640,0.292,1.472,2.877,0.730,1.923,1.665,2.014,0.436,0.522,1.938
1.666,0.345,1.131,0.051,0.213,0.632,0.610,0.823,0.677,0.007,2.956,1.153,1.148,1.360,0.039,0.293,0.056,0.000,0.141,1.256,0.714,0.072,1.822,0.817,0.539,1.007,0.498,1.447,0.073,1.553,1.564,2.534,1.140,1.136,2.518
1.465,1.118,1.341,0.447,0.705,1.104,0.251,0.559,0.807,0.321,1.846,0.178,2.547,2.060,0.060,0.655,2.205,0.141,0.000,0.133,0.485,1.156,0.528,1.572,0.451,0.057,1.146,1.846,0.601,1.074,1.804,1.735,0.766,0.700,2.812
0.644,0.188,0.206,0.964,0.553,0.628,1.861,1.038,0.669,2.229,0.429,1.163,3.118,2.273,1.536,0.992,1.963,1.256,0.133,0.000,1.000,0.110,0.086,0.500,0.986,1.135,0.367,1.094,0.084,0.377,1.968,1.536,0.539,0.618,2.710
0.031,0.156,0.076,0.599,0.301,0.326,1.401,0.363,0.041,2.046,0.770,0.821,2.064,0.808,0.654,0.284,0.986,0.714,0.485,1.000,0.000,0.306,0.227,1.505,0.122,1.596,0.176,0.149,0.203,0.433,0.682,0.294,1.607,1.408,0.587
0.139,0.155,0.093,0.592,0.141,0.136,1.484,0.660,0.330,2.097,0.378,1.562,3.027,1.568,0.762,0.304,1.679,0.072,1.156,0.110,0.306,0.000,0.506,1.405,1.328,0.020,0.390,1.480,0.370,0.969,0.322,0.017,0.468,0.536,1.171
1.466,1.441,1.420,0.375,0.913,0.850,0.355,0.300,1.181,1.081,1.395,0.071,1.664,0.554,0.459,0.300,1.452,1.822,0.528,0.086,0.227,0.506,0.000,0.277,0.449,0.872,0.724,0.272,0.114,0.159,1.103,0.078,1.828,1.776,0.366
0.857,0.477,1.346,1.193,2.512,2.903,0.798,2.129,2.431,0.411,3.097,1.329,0.376,1.677,1.874,2.824,0.865,0.817,1.572,0.500,1.505,1.405,0.277,0.000,0.371,0.444,0.546,0.347,0.230,0.801,1.321,0.616,1.755,2.208,1.209
2.679,2.039,2.369,1.195,1.849,1.653,0.567,1.447,2.169,0.023,2.791,1.739,0.414,1.368,0.719,2.098,0.640,0.539,0.451,0.986,0.122,1.328,0.449,0.371,0.000,0.434,1.613,0.369,1.379,1.175,1.946,1.230,0.947,1.297,0.415
1.770,1.340,1.948,1.219,2.075,2.034,0.809,1.634,2.483,0.295,2.616,1.119,0.124,1.055,0.715,1.737,0.292,1.007,0.057,1.135,1.596,0.020,0.872,0.444,0.434,0.000,0.245,1.121,1.749,1.221,0.798,0.490,1.828,2.027,0.738
1.623,0.244,0.444,0.861,0.275,0.008,1.370,0.029,0.164,1.412,1.690,1.112,0.232,1.252,0.043,2.355,1.472,0.498,1.146,0.367,0.176,0.390,0.724,0.546,1.613,0.245,0.000,0.335,0.229,0.156,0.733,1.222,0.157,0.091,0.895
2.009,0.087,1.052,0.154,0.741,1.205,0.396,1.389,1.188,0.159,3.571,2.626,1.198,1.350,1.129,3.171,2.877,1.447,1.846,1.094,0.149,1.480,0.272,0.347,0.369,1.121,0.335,0.000,0.814,2.369,1.828,3.067,1.374,1.104,2.039
0.835,0.710,0.227,1.589,0.843,1.101,2.474,1.061,0.953,2.471,0.818,0.001,1.176,0.371,1.300,0.907,0.730,0.073,0.601,0.084,0.203,0.370,0.114,0.230,1.379,1.749,0.229,0.814,0.000,0.752,1.850,1.830,0.532,0.483,1.769
1.077,1.999,1.315,1.579,0.309,0.961,2.765,1.119,1.672,3.249,0.388,0.659,0.946,0.305,0.482,1.532,1.923,1.553,1.074,0.377,0.433,0.969,0.159,0.801,1.175,1.221,0.156,2.369,0.752,0.000,0.113,1.019,0.432,0.145,0.951
1.536,1.663,1.108,1.073,0.484,0.065,2.003,0.625,1.030,2.959,0.400,0.540,0.615,0.967,0.104,1.967,1.665,1.564,1.804,1.968,0.682,0.322,1.103,1.321,1.946,0.798,0.733,1.828,1.850,0.113,0.000,0.095,0.058,0.707,0.003
0.804,1.015,0.377,0.323,0.987,0.449,1.423,0.025,0.631,2.226,1.055,0.308,0.604,0.826,0.698,2.037,2.014,2.534,1.735,1.536,0.294,0.017,0.078,0.616,1.230,0.490,1.222,3.067,1.830,1.019,0.095,0.000,0.010,0.822,0.153
0.925,1.358,0.601,0.773,0.248,0.295,1.721,0.122,0.610,1.938,1.210,0.624,1.578,0.649,0.086,0.594,0.436,1.140,0.766,0.539,1.607,0.468,1.828,1.755,0.947,1.828,0.157,1.374,0.532,0.432,0.058,0.010,0.000,0.065,1.372
1.811,1.967,1.235,1.119,0.074,0.138,2.050,0.377,1.103,2.331,0.748,1.031,1.643,0.686,0.157,0.475,0.522,1.136,0.700,0.618,1.408,0.536,1.776,2.208,1.297,2.027,0.091,1.104,0.483,0.145,0.707,0.822,0.065,0.000,0.225
1.365,1.248,0.657,0.401,1.131,1.178,1.197,0.419,0.232,1.799,1.398,0.146,0.476,0.826,0.965,2.080,1.938,2.518,2.812,2.710,0.587,1.171,0.366,1.209,0.415,0.738,0.895,2.039,1.769,0.951,0.003,0.153,1.372,0.225,0.000
