0.826,1.531,0.376,0.635,1.181,0.996,0.318,1.099,0.548,0.039,0.000,0.317,0.568,0.367,0.752,1.917,0.043,0.963,0.351,0.779,1.071,0.751,1.769,0.920,0.462,1.850,0.918,2.019,1.463,1.062,1.386,1.502,1.578,0.468,1.659,0.462,1.917,1.401,0.379,0.651,1.213,1.254,1.362,1.444,1.824,2.276,0.874,1.139,1.199,1.828,2.015,0.505,1.481,1.043,1.410,1.372,0.782,0.571,0.174,0.112,0.277,0.382,1.410,0.056,0.320,0.581,0.309,0.479,0.313,0.187,0.622,0.316,0.036,0.031,0.044,0.254,0.885,0.196,0.268,0.258,1.475,0.191,0.038
1.029,1.932,0.414,0.574,0.037,0.101,0.366,0.683,0.745,0.529,0.317,0.000,0.102,0.282,0.338,2.227,0.967,1.338,0.921,1.472,1.356,1.037,2.092,1.474,1.143,2.395,1.216,2.650,1.765,1.581,1.726,1.922,1.877,0.827,1.756,0.562,1.705,1.187,0.393,0.741,1.523,1.616,1.672,1.563,1.899,2.165,0.679,1.051,1.074,1.397,1.479,0.448,1.393,0.446,0.746,0.655,0.847,0.227,0.194,0.138,0.736,0.773,1.484,0.340,0.125,0.887,0.752,0.961,0.743,0.744,0.917,0.897,0.721,0.814,0.846,1.052,0.549,0.786,1.052,0.774,0.430,0.556,0.635
0.950,1.840,0.144,0.182,0.251,0.031,0.319,0.218,0.017,0.332,0.568,0.102,0.000,0.102,0.286,2.823,1.564,1.613,0.808,1.587,0.369,0.254,1.122,0.743,0.326,1.278,0.188,1.630,0.864,0.605,0.893,1.041,1.230,0.152,1.812,0.586,2.241,2.139,0.177,0.389,0.601,0.695,0.910,0.918,1.359,1.743,0.321,0.718,0.680,1.286,1.335,0.667,0.429,0.046,0.787,1.107,0.635,0.968,0.863,0.280,0.408,0.255,0.999,0.080,0.735,0.185,0.107,0.119,0.041,0.237,0.019,0.135,0.262,0.104,0.427,0.356,1.764,0.072,0.589,0.481,1.165,0.189,0.066
1.044,1.852,0.454,0.058,0.397,0.038,0.168,0.351,0.062,0.259,0.367,0.282,0.102,0.000,0.374,2.092,1.271,1.401,0.606,1.456,0.393,0.193,0.318,0.293,0.020,0.580,0.320,1.113,0.508,0.215,0.681,0.776,1.020,0.120,2.174,1.008,2.883,3.283,0.551,0.654,0.416,0.451,0.663,0.821,1.393,1.748,0.536,0.969,0.761,1.519,1.667,0.958,1.447,0.011,1.570,1.260,0.594,1.114,1.280,0.226,0.521,0.239,0.972,0.200,1.001,0.073,0.507,0.282,0.191,0.716,0.586,0.672,0.685,0.541,1.200,1.082,2.267,0.427,1.563,1.077,1.706,0.926,0.541
2.274,2.898,0.089,0.159,0.201,0.015,0.265,0.305,0.129,0.300,0.752,0.338,0.286,0.374,0.000,0.046,0.859,0.805,0.677,1.152,0.031,0.017,0.606,0.408,0.250,0.682,0.223,1.277,1.094,0.576,1.237,1.194,1.480,0.487,2.385,1.140,2.927,3.438,0.616,0.927,0.354,0.553,0.722,1.327,1.675,2.093,0.831,1.118,0.912,1.172,1.107,1.184,1.602,0.062,1.067,1.029,0.440,0.590,1.412,0.028,0.770,0.953,2.051,0.863,0.557,0.451,0.014,0.259,0.483,0.296,0.020,0.319,0.418,0.414,1.365,1.089,2.038,0.090,2.156,0.814,1.660,1.118,0.928
1.793,2.793,0.034,0.794,0.988,1.609,1.732,1.222,1.561,1.557,1.917,2.227,2.823,2.092,0.046,0.000,0.012,1.051,0.720,0.283,0.216,0.170,0.368,0.017,0.078,0.407,0.251,1.128,0.748,0.591,1.664,1.857,2.101,2.005,4.337,3.495,5.555,5.649,3.036,2.905,2.136,1.850,1.975,2.170,3.021,3.660,2.449,3.063,2.938,3.774,3.796,1.589,1.361,2.803,1.709,1.750,1.923,2.009,3.902,2.010,2.529,1.896,2.409,0.893,0.531,0.205,0.758,0.356,0.244,0.636,0.961,0.685,0.181,0.162,1.479,0.889,1.449,0.112,1.922,0.238,0.914,0.848,0.124
0.063,1.065,1.534,0.440,0.116,0.710,0.359,0.220,0.064,0.011,0.043,0.967,1.564,1.271,0.859,0.012,0.000,0.082,0.244,0.387,1.165,0.318,0.712,0.343,0.323,0.474,0.628,0.802,0.413,0.236,1.514,1.639,1.694,2.078,4.841,4.096,6.387,6.313,3.993,3.760,2.803,2.440,2.465,2.507,3.876,4.625,3.654,4.242,4.183,5.141,4.946,2.721,2.393,3.047,1.591,2.055,1.332,1.932,4.044,1.628,2.352,1.228,1.392,0.208,0.777,0.562,1.325,1.280,0.683,1.580,2.508,1.556,1.072,1.235,2.911,2.185,3.064,2.177,3.423,2.324,2.610,2.786,1.614
0.402,1.397,1.290,0.419,0.156,0.337,0.367,0.123,0.584,0.908,0.963,1.338,1.613,1.401,0.805,1.051,0.082,0.000,0.287,0.023,1.192,0.028,0.516,0.693,0.742,0.008,0.976,0.171,0.053,0.455,0.732,0.778,1.092,1.000,3.326,2.505,4.545,4.637,2.245,2.272,1.119,1.094,1.285,1.722,2.643,3.554,2.575,2.725,2.790,3.160,2.795,0.866,0.810,1.706,1.020,1.491,0.934,1.422,2.811,0.678,1.269,0.757,1.211,0.189,1.455,0.891,1.584,1.475,0.983,1.893,2.357,1.885,1.593,1.652,3.009,2.598,3.202,1.587,3.217,1.639,1.863,1.692,0.846
0.939,1.801,0.825,0.242,0.413,0.865,0.457,0.095,0.067,0.189,0.351,0.921,0.808,0.606,0.677,0.720,0.244,0.287,0.000,0.401,2.119,0.152,2.104,0.691,0.050,0.427,1.158,0.308,0.144,0.060,1.369,1.305,1.394,1.815,4.428,3.627,5.479,6.664,3.507,3.659,1.825,1.842,1.811,2.576,3.901,4.716,4.195,4.178,3.819,3.437,3.230,1.062,0.186,1.353,0.205,1.500,0.856,1.304,3.272,1.096,2.110,1.474,1.592,0.951,0.833,0.631,1.434,1.282,0.490,1.688,2.610,1.771,1.120,1.162,2.910,2.384,2.963,1.563,3.005,1.725,1.872,2.021,1.177
1.016,1.829,1.202,0.378,0.009,0.359,0.243,0.090,0.367,0.673,0.779,1.472,1.587,1.456,1.152,0.283,0.387,0.023,0.401,0.000,0.360,2.202,0.128,0.043,0.069,0.719,0.194,0.379,0.702,0.016,1.795,1.656,2.158,1.995,3.998,3.186,4.971,5.499,3.137,3.476,1.848,2.160,2.320,3.463,4.109,4.852,4.176,3.962,3.772,3.513,3.106,1.369,1.080,1.791,1.142,1.759,0.970,1.763,3.009,1.017,1.828,1.817,2.452,0.939,0.578,0.137,1.259,1.364,0.488,1.796,2.869,1.756,1.273,1.744,3.740,2.671,2.995,1.884,3.570,1.315,1.870,2.117,1.121
2.699,3.669,0.967,1.248,0.974,0.820,0.859,0.379,0.560,0.563,1.071,1.356,0.369,0.393,0.031,0.216,1.165,1.192,2.119,0.360,0.000,0.508,0.737,0.158,0.829,0.712,0.103,1.278,0.965,0.597,1.308,1.286,1.454,0.747,2.039,1.232,2.566,2.750,0.633,0.908,0.088,0.367,0.222,1.118,1.311,1.566,0.410,0.718,0.487,0.473,0.258,0.957,0.899,0.065,0.037,0.673,0.444,0.893,1.636,0.419,1.128,1.657,2.636,0.896,0.638,0.055,0.139,0.320,0.647,0.139,0.069,0.184,0.148,0.041,1.052,0.938,1.637,0.468,1.447,0.158,0.394,0.243,0.313
2.365,3.062,0.782,1.352,1.069,0.902,0.647,0.135,0.247,0.376,0.751,1.037,0.254,0.193,0.017,0.170,0.318,0.028,0.152,2.202,0.508,0.000,0.011,0.856,0.229,0.540,0.310,1.084,0.763,0.438,1.323,1.138,1.256,0.915,2.318,1.614,2.760,3.621,1.056,1.464,0.074,0.398,0.189,1.702,1.814,1.738,1.061,1.203,0.734,0.342,0.018,1.144,1.489,0.283,0.587,0.900,0.274,0.778,1.819,0.325,1.269,1.679,2.113,1.694,0.486,0.196,0.218,0.072,0.530,0.413,0.805,0.415,0.228,0.144,1.334,1.188,2.001,0.062,1.345,0.571,0.590,0.556,0.443
4.072,4.622,1.795,1.956,1.766,1.549,1.512,1.064,1.263,1.230,1.769,2.092,1.122,0.318,0.606,0.368,0.712,0.516,2.104,0.128,0.737,0.011,0.000,0.092,1.153,0.058,0.139,0.907,1.039,0.614,1.718,1.599,1.736,1.463,2.549,1.984,3.213,3.593,1.330,1.615,0.301,0.548,0.449,1.601,1.602,1.787,0.997,1.241,1.019,0.854,0.509,0.487,0.583,0.578,0.555,1.476,1.213,1.707,2.413,1.171,1.837,2.588,3.723,1.999,0.298,0.098,0.169,0.525,1.272,0.155,0.087,0.091,0.391,0.339,0.940,0.483,0.792,1.009,1.075,0.583,0.326,0.211,0.217
2.153,2.868,0.540,1.166,1.134,0.961,0.700,0.330,0.501,0.611,0.920,1.474,0.743,0.293,0.408,0.017,0.343,0.693,0.691,0.043,0.158,0.856,0.092,0.000,0.919,0.863,0.280,0.662,0.739,0.265,1.752,1.512,1.390,1.489,2.440,2.061,3.146,3.558,1.744,2.102,0.613,1.095,0.741,2.282,2.367,2.293,1.868,1.898,1.518,1.229,0.870,0.052,0.038,0.527,0.511,1.633,0.847,1.628,2.097,0.772,1.544,2.189,2.836,1.564,0.528,0.270,0.795,0.535,0.254,0.969,1.716,1.035,0.463,0.603,1.986,1.451,1.813,0.368,1.533,0.347,0.412,0.649,0.411
0.212,1.142,0.107,1.510,1.534,1.411,0.685,0.291,0.206,0.264,0.462,1.143,0.326,0.020,0.250,0.078,0.323,0.742,0.050,0.069,0.829,0.229,1.153,0.919,0.000,0.510,2.258,0.047,0.578,0.233,1.389,1.185,0.399,1.855,2.409,2.620,3.091,3.751,2.523,2.827,1.218,1.907,0.436,1.602,2.616,1.567,1.764,2.116,1.283,1.022,0.929,0.662,0.355,0.434,0.463,2.186,1.031,1.890,2.125,0.997,1.956,1.712,0.323,0.725,1.172,1.716,1.809,1.547,0.830,1.790,2.818,1.846,0.705,0.512,1.727,1.375,1.863,0.803,0.882,0.698,0.289,0.675,0.384
3.543,4.140,2.382,2.953,2.727,2.355,1.952,1.489,1.463,1.401,1.850,2.395,1.278,0.580,0.682,0.407,0.474,0.008,0.427,0.719,0.712,0.540,0.058,0.863,0.510,0.000,0.691,1.059,0.545,0.706,2.158,2.081,1.526,2.157,2.570,2.513,3.224,3.600,1.918,2.160,0.678,0.996,0.635,1.705,1.675,1.450,1.165,1.461,1.167,0.894,0.511,0.215,0.119,0.872,1.023,2.491,1.793,2.492,2.757,1.753,2.480,3.287,3.532,3.136,0.054,0.711,0.587,0.356,1.422,0.434,0.385,0.589,1.249,1.114,0.157,0.328,0.117,1.223,0.201,0.948,1.126,0.770,0.756
3.625,3.113,1.898,1.874,1.449,0.875,0.632,0.365,0.464,0.529,0.918,1.216,0.188,0.320,0.223,0.251,0.628,0.976,1.158,0.194,0.103,0.310,0.139,0.280,2.258,0.691,0.000,0.059,0.905,0.123,0.875,0.020,0.612,0.170,0.295,0.475,1.193,1.326,0.036,0.164,1.337,1.009,1.219,0.278,0.245,0.257,0.153,0.307,0.383,0.604,1.243,1.352,1.179,0.520,0.112,1.170,0.447,1.157,0.976,0.088,0.533,1.426,1.660,2.048,0.533,0.337,0.262,0.863,1.517,0.389,0.071,0.458,0.195,0.146,0.696,0.471,0.848,0.548,0.488,0.129,0.356,0.102,0.200
1.731,2.435,2.411,3.081,2.967,2.446,1.996,1.784,1.746,1.740,2.019,2.650,1.630,1.113,1.277,1.128,0.802,0.171,0.308,0.379,1.278,1.084,0.907,0.662,0.047,1.059,0.059,0.000,0.742,0.165,1.936,1.634,0.606,2.071,1.696,2.291,2.754,2.397,1.999,2.035,0.947,1.221,0.761,1.189,1.432,1.431,1.505,1.537,1.457,1.347,0.876,1.218,1.512,1.404,2.021,3.280,2.292,3.217,2.529,1.930,2.237,2.796,1.809,1.274,0.478,2.060,2.210,1.080,0.508,0.420,0.936,1.120,1.728,1.293,0.439,1.131,0.752,1.268,1.281,1.441,1.842,1.293,1.205
2.632,2.248,2.141,2.218,1.914,1.267,1.029,0.891,1.010,1.172,1.463,1.765,0.864,0.508,1.094,0.748,0.413,0.053,0.144,0.702,0.965,0.763,1.039,0.739,0.578,0.545,0.905,0.742,0.000,0.663,0.243,0.275,0.346,0.464,0.100,0.632,1.156,0.995,0.221,0.394,1.133,0.668,0.570,0.006,0.174,0.010,0.458,0.060,0.204,0.090,0.977,0.649,0.372,0.091,0.597,1.988,0.996,1.830,1.280,0.469,0.663,1.430,0.931,1.783,0.425,0.149,0.763,0.856,1.425,0.862,0.137,1.140,0.786,0.554,0.028,0.369,0.081,0.933,0.512,0.796,1.096,0.780,0.498
0.585,0.930,1.892,2.428,2.124,1.472,0.981,0.847,0.774,0.823,1.062,1.581,0.605,0.215,0.576,0.591,0.236,0.455,0.060,0.016,0.597,0.438,0.614,0.265,0.233,0.706,0.123,0.165,0.663,0.000,0.420,0.120,0.700,0.662,0.058,0.808,1.067,0.558,0.629,0.621,0.364,0.021,0.395,0.105,0.063,0.068,0.422,0.226,0.249,0.086,0.529,0.136,0.515,0.232,0.975,2.313,1.211,2.147,1.139,0.715,0.841,1.187,0.113,0.011,0.127,1.188,0.638,0.156,0.381,0.675,0.623,0.905,0.984,0.888,0.421,0.654,0.254,0.666,1.000,0.679,1.257,0.749,0.454
1.059,1.612,2.051,2.619,2.209,1.494,1.134,0.951,0.947,1.170,1.386,1.726,0.893,0.681,1.237,1.664,1.514,0.732,1.369,1.795,1.308,1.323,1.718,1.752,1.389,2.158,0.875,1.936,0.243,0.420,0.000,0.255,0.262,0.487,0.306,0.458,0.726,0.358,0.085,0.225,1.083,0.349,0.180,0.030,0.172,0.039,0.436,0.001,0.269,0.046,0.986,0.349,0.028,0.137,0.652,2.277,0.978,1.902,1.151,0.476,0.654,1.261,0.164,1.515,0.282,0.301,0.492,0.596,0.582,1.022,0.083,1.576,1.387,1.198,0.801,1.015,0.012,1.027,1.451,0.961,1.370,1.137,0.886
0.304,1.473,1.724,2.695,2.402,1.753,1.382,1.180,1.132,1.305,1.502,1.922,1.041,0.776,1.194,1.857,1.639,0.778,1.305,1.656,1.286,1.138,1.599,1.512,1.185,2.081,0.020,1.634,0.275,0.120,0.255,0.000,0.288,0.760,0.091,0.799,1.191,0.646,0.412,0.445,0.563,0.069,0.070,0.010,0.216,0.368,0.470,0.256,0.497,0.364,0.359,0.142,0.644,0.485,1.078,2.577,1.298,2.244,1.430,0.790,0.993,1.520,0.718,0.412,1.327,0.646,0.515,0.250,0.472,0.195,0.383,0.899,1.271,1.118,0.808,1.139,0.042,1.031,1.693,1.078,1.495,1.285,1.108
0.478,1.769,0.516,1.366,1.362,1.030,1.035,0.890,1.094,1.403,1.578,1.877,1.230,1.020,1.480,2.101,1.694,1.092,1.394,2.158,1.454,1.256,1.736,1.390,0.399,1.526,0.612,0.606,0.346,0.700,0.262,0.288,0.000,0.079,0.904,0.818,1.917,1.646,0.355,0.474,0.827,0.362,0.007,0.424,0.768,1.249,0.827,0.617,0.875,0.812,0.103,0.296,0.213,0.549,0.864,2.098,0.969,1.797,1.621,0.284,0.509,0.779,0.093,0.697,1.924,0.828,1.059,0.890,0.986,1.078,1.032,0.620,0.709,0.480,0.644,0.319,1.492,0.391,0.376,0.588,0.591,0.710,0.785
0.454,0.624,0.579,1.859,1.577,1.107,0.600,0.274,0.120,0.368,0.468,0.827,0.152,0.120,0.487,2.005,2.078,1.000,1.815,1.995,0.747,0.915,1.463,1.489,1.855,2.157,0.170,2.071,0.464,0.662,0.487,0.760,0.079,0.000,0.265,0.235,0.592,0.208,0.018,0.079,0.317,1.168,0.712,0.233,0.796,0.488,0.185,0.156,0.183,0.078,0.381,0.092,0.420,0.255,0.193,1.857,0.304,1.272,0.566,0.126,0.517,0.234,1.312,0.385,0.596,0.034,0.065,0.004,0.359,0.021,0.494,0.429,0.523,0.758,0.583,0.690,1.119,0.241,1.475,0.189,0.575,0.626,0.564
0.868,0.323,0.203,1.265,1.294,1.084,1.120,1.033,1.165,1.786,1.659,1.756,1.812,2.174,2.385,4.337,4.841,3.326,4.428,3.998,2.039,2.318,2.549,2.440,2.409,2.570,0.295,1.696,0.100,0.058,0.306,0.091,0.904,0.265,0.000,0.114,1.141,0.299,0.164,0.090,0.046,1.029,2.164,0.856,1.359,1.890,1.593,1.398,2.117,1.878,0.741,0.893,1.441,1.194,1.070,2.908,0.805,1.789,1.574,0.043,0.231,0.602,1.257,0.393,0.930,0.178,0.248,0.391,0.896,0.244,0.415,0.411,0.298,0.339,0.619,0.917,0.984,0.558,1.987,1.019,1.009,1.430,1.807
0.979,0.051,0.151,1.326,1.134,1.034,0.614,0.308,0.106,0.598,0.462,0.562,0.586,1.008,1.140,3.495,4.096,2.505,3.627,3.186,1.232,1.614,1.984,2.061,2.620,2.513,0.475,2.291,0.632,0.808,0.458,0.799,0.818,0.235,0.114,0.000,0.320,0.696,0.396,0.410,1.830,1.706,1.773,0.778,1.426,1.196,0.909,1.054,1.164,1.155,0.897,1.826,1.753,0.360,0.245,2.298,0.040,0.922,0.367,0.226,0.212,0.513,1.092,0.118,0.237,0.441,0.200,0.087,0.389,0.170,0.283,0.618,0.634,0.854,0.986,1.017,0.855,0.255,2.069,0.415,0.613,0.975,1.254
0.206,1.292,0.905,1.699,1.470,1.343,1.550,1.290,1.348,2.093,1.917,1.705,2.241,2.883,2.927,5.555,6.387,4.545,5.479,4.971,2.566,2.760,3.213,3.146,3.091,3.224,1.193,2.754,1.156,1.067,0.726,1.191,1.917,0.592,1.141,0.320,0.000,0.103,1.017,0.159,1.119,1.621,2.580,1.485,1.709,2.151,1.574,1.468,2.367,2.762,1.587,1.235,1.629,1.646,0.674,2.643,0.361,1.018,1.608,0.252,0.465,0.289,0.071,0.735,0.117,1.241,0.841,0.755,0.255,0.808,0.745,1.330,1.199,1.323,1.611,1.725,0.188,1.335,2.708,1.585,1.375,2.094,2.593
0.883,0.086,0.044,0.577,0.391,0.062,0.370,0.344,0.708,1.794,1.401,1.187,2.139,3.283,3.438,5.649,6.313,4.637,6.664,5.499,2.750,3.621,3.593,3.558,3.751,3.600,1.326,2.397,0.995,0.558,0.358,0.646,1.646,0.208,0.299,0.696,0.103,0.000,0.064,1.157,0.848,1.931,2.864,2.105,2.841,3.115,3.993,3.609,3.568,3.309,1.975,1.417,1.399,1.367,0.456,2.294,0.295,0.655,0.798,0.772,0.696,0.394,0.732,0.623,0.154,1.531,0.715,0.155,0.437,0.257,0.059,1.020,0.636,0.373,0.601,1.018,1.167,0.263,1.904,0.891,0.487,1.148,1.740
0.715,0.324,0.410,1.762,1.501,1.477,0.808,0.404,0.059,0.435,0.379,0.393,0.177,0.551,0.616,3.036,3.993,2.245,3.507,3.137,0.633,1.056,1.330,1.744,2.523,1.918,0.036,1.999,0.221,0.629,0.085,0.412,0.355,0.018,0.164,0.396,1.017,0.064,0.000,0.273,0.972,1.043,1.034,0.021,0.532,0.120,0.022,0.069,0.139,0.109,0.623,0.440,0.169,0.333,0.611,1.942,0.066,0.538,0.533,0.005,0.567,0.402,1.290,0.117,0.345,0.184,0.033,0.017,0.372,0.069,0.471,0.418,0.578,0.979,0.914,0.744,0.912,0.297,1.795,0.162,0.579,0.880,1.100
0.106,0.881,0.689,1.864,1.537,1.268,0.759,0.358,0.197,0.608,0.651,0.741,0.389,0.654,0.927,2.905,3.760,2.272,3.659,3.476,0.908,1.464,1.615,2.102,2.827,2.160,0.164,2.035,0.394,0.621,0.225,0.445,0.474,0.079,0.090,0.410,0.159,1.157,0.273,0.000,0.216,1.031,1.102,0.276,0.905,0.042,0.408,0.264,0.319,0.222,1.208,0.791,0.674,0.438,0.626,1.786,0.045,0.696,0.856,0.146,0.557,0.004,0.975,0.593,0.237,0.450,0.217,0.167,0.149,0.158,0.381,0.560,0.626,0.871,0.616,0.600,1.129,0.358,1.424,0.210,0.500,0.740,0.880
0.787,0.534,0.904,2.820,2.848,2.790,1.851,1.484,1.061,1.117,1.213,1.523,0.601,0.416,0.354,2.136,2.803,1.119,1.825,1.848,0.088,0.074,0.301,0.613,1.218,0.678,1.337,0.947,1.133,0.364,1.083,0.563,0.827,0.317,0.046,1.830,1.119,0.848,0.972,0.216,0.000,0.424,0.321,1.774,1.247,1.284,0.944,0.818,0.488,0.214,0.442,0.696,0.845,0.371,0.753,3.137,1.651,2.308,1.814,1.381,2.007,0.092,2.008,0.869,1.632,1.383,1.172,0.781,1.035,0.526,0.997,0.228,0.402,1.114,1.001,0.776,0.352,0.771,2.057,0.617,1.477,1.419,1.483
0.297,1.461,1.316,2.801,2.609,2.303,1.594,1.184,0.941,1.056,1.254,1.616,0.695,0.451,0.553,1.850,2.440,1.094,1.842,2.160,0.367,0.398,0.548,1.095,1.907,0.996,1.009,1.221,0.668,0.021,0.349,0.069,0.362,1.168,1.029,1.706,1.621,1.931,1.043,1.031,0.424,0.000,0.135,1.409,0.348,0.646,0.194,0.011,0.003,0.100,0.582,0.061,0.010,0.205,0.406,2.623,1.282,2.000,1.903,1.084,1.845,1.057,0.890,0.311,1.149,0.887,0.742,0.362,0.383,0.201,0.799,0.112,0.695,1.107,0.607,0.593,0.567,0.769,1.428,0.564,1.158,1.058,1.078
