3.767,3.405,3.745,3.955,4.063,2.239,2.998,1.703,0.935,0.302,1.724,0.345,1.456,1.210,0.527,0.000,0.700,0.676,0.090,0.552,0.939,0.301,0.276,0.341,1.046,1.098,0.789,0.588,1.211,0.828,0.726,0.375,0.606,0.648,0.130,0.319,0.491,0.130,0.212,0.234,0.069,0.281,0.226,0.614,1.123,1.396,1.260
2.858,3.532,3.272,3.246,2.927,2.416,1.507,0.409,1.011,1.746,2.167,0.572,0.856,1.353,1.176,0.700,0.000,0.234,0.822,1.844,1.313,0.964,1.011,0.686,1.904,1.625,1.029,0.419,0.382,0.569,0.235,0.304,0.004,0.194,0.496,1.086,1.245,0.794,0.950,0.359,0.504,0.581,0.020,0.417,1.116,1.480,1.462
1.882,1.968,2.869,0.945,0.835,1.101,1.417,2.176,1.184,2.282,4.244,2.745,5.125,1.988,1.425,0.676,0.234,0.000,0.503,0.172,0.884,0.058,0.003,0.042,0.147,0.278,0.305,0.192,0.157,0.481,0.530,0.195,0.292,0.454,0.024,0.602,0.472,0.317,0.392,0.049,0.368,0.731,0.376,0.103,0.341,0.510,0.355
4.042,3.248,3.657,3.067,2.465,1.171,2.028,1.352,0.978,0.506,2.008,0.365,2.749,1.753,0.625,0.090,0.822,0.503,0.000,0.153,0.798,0.117,0.030,0.141,0.444,0.533,0.412,0.316,0.926,0.599,0.710,0.542,0.821,0.666,0.221,0.163,0.285,0.092,0.113,0.284,0.118,0.377,0.104,0.602,0.976,1.229,1.009
1.908,1.795,1.986,2.224,3.773,3.742,3.480,3.372,1.258,2.292,1.431,1.845,2.642,0.875,1.022,0.552,1.844,0.172,0.153,0.000,1.502,0.553,0.138,0.447,0.851,0.690,0.463,0.560,0.732,0.489,0.719,0.609,0.552,0.497,0.301,0.134,0.636,0.118,0.240,0.001,0.456,0.844,0.528,0.370,0.020,0.131,0.015
1.367,1.860,1.189,1.385,2.202,1.507,1.814,0.654,0.129,0.343,1.243,0.229,2.820,0.382,0.788,0.939,1.313,0.884,0.798,1.502,0.000,0.652,0.860,0.897,0.185,0.459,0.825,0.852,0.613,0.691,0.487,0.422,0.491,0.562,0.744,0.934,1.404,1.069,1.103,0.753,1.233,1.601,1.201,0.952,0.439,0.164,0.255
1.214,1.896,1.539,1.669,1.683,1.568,0.869,0.014,0.429,1.499,0.427,0.223,1.337,1.581,0.034,0.301,0.964,0.058,0.117,0.553,0.652,0.000,0.247,0.232,0.523,0.412,0.097,0.053,0.113,0.260,0.395,0.344,0.328,0.342,0.086,0.252,0.565,0.198,0.280,0.061,0.329,0.663,0.309,0.175,0.292,0.452,0.390
0.380,1.054,0.900,1.008,0.826,1.514,0.213,0.142,0.494,1.343,0.935,0.213,0.761,1.858,0.199,0.276,1.011,0.003,0.030,0.138,0.860,0.247,0.000,0.099,0.693,0.440,0.154,0.052,0.092,0.193,0.272,0.140,0.156,0.246,0.002,0.420,0.600,0.193,0.275,0.021,0.368,0.686,0.369,0.345,0.084,0.144,0.147
0.355,0.653,0.722,0.903,1.049,1.855,0.665,1.167,0.142,0.309,0.885,0.154,0.471,1.773,0.729,0.341,0.686,0.042,0.141,0.447,0.897,0.232,0.099,0.000,0.333,0.181,0.049,0.076,0.065,0.143,0.256,0.131,0.149,0.261,0.115,0.308,0.390,0.021,0.031,0.091,0.280,0.627,0.364,0.405,0.056,0.067,0.057
0.291,0.232,0.164,0.326,0.063,0.033,0.530,0.278,0.431,1.643,1.701,0.539,0.411,1.695,0.414,1.046,1.904,0.147,0.444,0.851,0.185,0.523,0.693,0.333,0.000,0.046,0.149,0.148,0.193,0.065,0.353,0.391,0.210,0.183,0.105,0.239,0.439,0.142,0.216,0.093,0.533,0.956,0.775,0.839,0.536,0.541,0.571
0.032,0.454,0.431,0.421,0.175,0.188,0.484,0.007,0.170,1.264,2.254,1.202,1.452,1.082,0.368,1.098,1.625,0.278,0.533,0.690,0.459,0.412,0.440,0.181,0.046,0.000,0.197,0.023,0.360,0.064,0.179,0.129,0.078,0.187,0.068,0.272,0.172,0.052,0.024,0.113,0.228,0.558,0.329,0.393,0.070,0.076,0.024
0.091,0.355,0.469,0.280,0.266,0.249,0.504,0.101,0.200,1.112,2.601,1.587,2.096,0.505,0.166,0.789,1.029,0.305,0.412,0.463,0.825,0.097,0.154,0.049,0.149,0.197,0.000,0.067,0.517,0.060,0.061,0.105,0.052,0.188,0.042,0.371,0.104,0.151,0.131,0.174,0.103,0.392,0.167,0.264,0.040,0.016,0.064
1.141,1.041,1.390,1.280,1.151,1.024,0.809,1.309,0.500,0.048,2.003,1.005,1.613,0.363,0.508,0.588,0.419,0.192,0.316,0.560,0.852,0.053,0.052,0.076,0.148,0.023,0.067,0.000,0.054,0.052,0.162,0.027,0.047,0.203,0.085,0.301,0.165,0.116,0.108,0.152,0.224,0.570,0.292,0.258,0.067,0.094,0.087
1.364,0.985,1.447,1.309,1.006,0.316,0.634,0.843,0.512,0.320,2.530,1.449,2.641,0.358,0.176,1.211,0.382,0.157,0.926,0.732,0.613,0.113,0.092,0.065,0.193,0.360,0.517,0.054,0.000,0.182,0.555,0.695,0.393,0.241,0.318,0.049,0.036,0.123,0.121,0.119,0.436,0.958,0.751,0.699,0.412,0.350,0.441
1.336,1.173,1.640,1.008,0.361,0.030,0.090,0.371,0.237,0.573,2.806,1.829,3.046,0.413,0.108,0.828,0.569,0.481,0.599,0.489,0.691,0.260,0.193,0.143,0.065,0.064,0.060,0.052,0.182,0.000,0.014,0.192,0.155,0.118,0.033,0.338,0.106,0.137,0.151,0.162,0.165,0.472,0.192,0.087,0.204,0.258,0.251
2.323,1.766,2.271,1.825,1.588,0.978,1.372,1.697,1.135,0.654,1.901,0.820,2.294,0.320,0.360,0.726,0.235,0.530,0.710,0.719,0.487,0.395,0.272,0.256,0.353,0.179,0.061,0.162,0.555,0.014,0.000,0.093,0.010,0.075,0.055,0.043,0.336,0.220,0.270,0.212,0.214,0.532,0.202,0.058,0.318,0.448,0.372
3.148,2.338,2.749,2.451,2.513,1.462,2.320,2.476,1.694,1.371,1.330,0.048,1.895,0.650,0.297,0.375,0.304,0.195,0.542,0.609,0.422,0.344,0.140,0.131,0.391,0.129,0.105,0.027,0.695,0.192,0.093,0.000,0.043,0.120,0.150,0.014,0.020,0.104,0.012,0.049,0.488,0.839,0.423,0.024,0.289,0.516,0.368
2.626,1.947,2.417,1.790,1.426,0.650,1.211,1.278,1.009,0.454,2.150,0.975,2.847,0.880,0.063,0.606,0.004,0.292,0.821,0.552,0.491,0.328,0.156,0.149,0.210,0.078,0.052,0.047,0.393,0.155,0.010,0.043,0.000,0.145,0.058,0.018,0.408,0.052,0.148,0.103,0.424,0.800,0.426,0.052,0.204,0.389,0.256
2.082,1.609,2.045,1.187,0.658,0.165,0.456,0.524,0.534,0.095,2.616,1.389,3.367,0.978,0.217,0.648,0.194,0.454,0.666,0.497,0.562,0.342,0.246,0.261,0.183,0.187,0.188,0.203,0.241,0.118,0.075,0.120,0.145,0.000,0.079,0.122,0.636,0.228,0.254,0.141,0.236,0.511,0.204,0.142,0.313,0.432,0.338
2.553,1.845,2.242,1.496,1.265,0.556,1.105,1.147,0.835,0.494,2.191,0.880,3.078,1.353,0.296,0.130,0.496,0.024,0.221,0.301,0.744,0.086,0.002,0.115,0.105,0.068,0.042,0.085,0.318,0.033,0.055,0.150,0.058,0.079,0.000,0.043,0.478,0.125,0.214,0.058,0.474,0.788,0.443,0.028,0.160,0.313,0.154
2.965,2.150,2.377,1.658,1.397,0.340,1.197,0.883,0.706,0.291,2.292,0.889,3.317,2.031,0.871,0.319,1.086,0.602,0.163,0.134,0.934,0.252,0.420,0.308,0.239,0.272,0.371,0.301,0.049,0.338,0.043,0.014,0.018,0.122,0.043,0.000,0.326,0.249,0.042,0.052,0.651,1.123,0.730,0.288,0.006,0.204,0.022
2.667,2.188,2.419,1.217,0.404,0.397,0.040,0.626,0.407,0.898,3.321,1.670,4.431,2.722,1.439,0.491,1.245,0.472,0.285,0.636,1.404,0.565,0.600,0.390,0.439,0.172,0.104,0.165,0.036,0.106,0.336,0.020,0.408,0.636,0.478,0.326,0.000,0.279,0.289,0.634,0.048,0.427,0.102,0.275,0.511,0.603,0.354
2.088,1.575,1.888,0.836,0.356,0.183,0.131,0.177,0.040,0.404,2.937,1.374,4.062,2.152,0.871,0.130,0.794,0.317,0.092,0.118,1.069,0.198,0.193,0.021,0.142,0.052,0.151,0.116,0.123,0.137,0.220,0.104,0.052,0.228,0.125,0.249,0.279,0.000,0.022,0.061,0.504,0.686,0.443,0.004,0.110,0.206,0.008
2.061,1.584,1.796,0.706,0.207,0.350,0.022,0.502,0.207,0.534,2.961,1.295,4.209,2.452,1.000,0.212,0.950,0.392,0.113,0.240,1.103,0.280,0.275,0.031,0.216,0.024,0.131,0.108,0.121,0.151,0.270,0.012,0.148,0.254,0.214,0.042,0.289,0.022,0.000,0.021,0.425,0.562,0.466,0.018,0.060,0.165,0.081
1.978,1.681,1.727,0.589,0.086,0.573,0.320,0.848,0.206,0.783,3.086,1.456,4.327,2.153,0.897,0.234,0.359,0.049,0.284,0.001,0.753,0.061,0.021,0.091,0.093,0.113,0.174,0.152,0.119,0.162,0.212,0.049,0.103,0.141,0.058,0.052,0.634,0.061,0.021,0.000,0.302,0.258,0.231,0.343,0.317,0.455,0.231
1.062,1.084,1.073,0.199,1.072,1.362,1.349,1.856,1.033,1.767,3.985,2.329,5.133,2.508,1.436,0.069,0.504,0.368,0.118,0.456,1.233,0.329,0.368,0.280,0.533,0.228,0.103,0.224,0.436,0.165,0.214,0.488,0.424,0.236,0.474,0.651,0.048,0.504,0.425,0.302,0.000,0.010,0.021,0.335,0.386,0.369,0.261
0.141,0.526,0.391,1.002,2.043,2.153,2.356,2.871,1.805,2.724,4.770,3.087,5.831,2.812,1.930,0.281,0.581,0.731,0.377,0.844,1.601,0.663,0.686,0.627,0.956,0.558,0.392,0.570,0.958,0.472,0.532,0.839,0.800,0.511,0.788,1.123,0.427,0.686,0.562,0.258,0.010,0.000,0.206,0.177,0.407,0.234,0.237
0.398,0.133,0.029,1.313,2.436,2.398,2.747,3.324,1.896,2.987,4.751,2.944,5.784,2.501,1.697,0.226,0.020,0.376,0.104,0.528,1.201,0.309,0.369,0.364,0.775,0.329,0.167,0.292,0.751,0.192,0.202,0.423,0.426,0.204,0.443,0.730,0.102,0.443,0.466,0.231,0.021,0.206,0.000,0.048,0.215,0.063,0.099
0.672,0.137,0.242,1.547,2.756,2.699,3.057,3.653,1.933,3.250,4.742,2.862,5.716,2.287,1.592,0.614,0.417,0.103,0.602,0.370,0.952,0.175,0.345,0.405,0.839,0.393,0.264,0.258,0.699,0.087,0.058,0.024,0.052,0.142,0.028,0.288,0.275,0.004,0.018,0.343,0.335,0.177,0.048,0.000,0.217,0.056,0.008
1.235,0.468,0.709,1.676,2.959,2.791,3.240,3.847,1.856,3.313,4.479,2.549,5.357,1.790,1.227,1.123,1.116,0.341,0.976,0.020,0.439,0.292,0.084,0.056,0.536,0.070,0.040,0.067,0.412,0.204,0.318,0.289,0.204,0.313,0.160,0.006,0.511,0.110,0.060,0.317,0.386,0.407,0.215,0.217,0.000,0.082,0.052
1.627,0.556,0.964,1.824,3.217,3.023,3.501,4.165,1.911,3.540,4.352,2.380,5.138,1.578,1.130,1.396,1.480,0.510,1.229,0.131,0.164,0.452,0.144,0.067,0.541,0.076,0.016,0.094,0.350,0.258,0.448,0.516,0.389,0.432,0.313,0.204,0.603,0.206,0.165,0.455,0.369,0.234,0.063,0.056,0.082,0.000,0.185
2.197,1.310,1.311,2.089,3.573,3.265,3.893,4.615,2.287,3.907,4.540,2.532,5.259,1.675,1.270,1.260,1.462,0.355,1.009,0.015,0.255,0.390,0.147,0.057,0.571,0.024,0.064,0.087,0.441,0.251,0.372,0.368,0.256,0.338,0.154,0.022,0.354,0.008,0.081,0.231,0.261,0.237,0.099,0.008,0.052,0.185,0.000
