i,j,res_i,res_j,ca_distance,separation
15,17,T,T,5.26,2
15,49,T,K,6.44,34
15,50,T,T,7.16,35
16,18,T,E,6.3,2
16,19,T,A,7.54,3
16,20,T,V,7.25,4
16,21,T,D,7.66,5
16,22,T,A,7.88,6
16,25,T,A,7.96,9
17,19,T,A,4.39,2
17,20,T,V,5.36,3
17,21,T,D,6.69,4
17,22,T,A,7.42,5
17,25,T,A,6.08,8
18,20,E,V,3.62,2
18,21,E,D,6.87,3
18,24,E,T,7.7,6
18,25,E,A,7.08,7
19,21,A,D,5.98,2
19,22,A,A,7.54,3
19,24,A,T,5.58,5
19,25,A,A,5.06,6
19,26,A,E,7.85,7
20,22,V,A,6.41,2
20,23,V,A,6.47,3
20,24,V,T,5.18,4
20,25,V,A,5.86,5
21,23,D,A,2.97,2
21,24,D,T,4.14,3
21,25,D,A,4.15,4
21,26,D,E,5.48,5
21,28,D,V,6.59,7
21,29,D,F,6.07,8
21,32,D,Y,6.81,11
21,52,D,T,7.51,31
22,24,A,T,5.43,2
22,25,A,A,3.7,3
22,26,A,E,4.52,4
22,27,A,K,7.84,5
22,28,A,V,6.0,6
22,29,A,F,3.96,7
22,30,A,K,7.0,8
22,32,A,Y,4.86,10
22,33,A,A,5.58,11
22,44,A,Y,7.37,22
22,51,A,F,6.11,29
22,52,A,T,5.17,30
22,53,A,V,7.09,31
23,25,A,A,4.89,2
23,26,A,E,4.01,3
23,27,A,K,7.23,4
23,28,A,V,4.54,5
23,29,A,F,5.12,6
23,30,A,K,6.24,7
23,31,A,Q,7.24,8
23,32,A,Y,4.52,9
23,33,A,A,6.58,10
23,34,A,N,7.97,11
23,52,A,T,5.86,29
23,53,A,V,7.89,30
24,26,T,E,4.0,2
24,27,T,K,5.74,3
24,28,T,V,4.23,4
24,29,T,F,6.23,5
24,30,T,K,6.92,6
24,32,T,Y,6.77,8
25,27,A,K,5.65,2
25,28,A,V,5.25,3
25,29,A,F,3.67,4
25,30,A,K,6.69,5
25,32,A,Y,6.07,7
25,33,A,A,6.76,8
25,44,A,Y,6.54,19
25,51,A,F,7.41,26
26,28,E,V,1.91,2
26,29,E,F,2.76,3
26,30,E,K,3.37,4
26,31,E,Q,5.95,5
26,32,E,Y,3.47,6
26,33,E,A,5.21,7
26,34,E,N,7.02,8
26,38,E,V,6.52,12
26,42,E,W,7.97,16
26,43,E,T,7.38,17
26,44,E,Y,6.64,18
26,52,E,T,6.81,26
27,29,K,F,5.11,2
27,30,K,K,3.81,3
27,31,K,Q,6.4,4
27,32,K,Y,5.93,5
27,33,K,A,7.26,6
27,38,K,V,6.88,11
27,43,K,T,7.48,16
27,44,K,Y,7.4,17
28,30,V,K,2.81,2
28,31,V,Q,4.55,3
28,32,V,Y,3.85,4
28,33,V,A,6.16,5
28,34,V,N,6.83,6
28,38,V,V,6.56,10
28,52,V,T,7.55,24
29,31,F,Q,7.19,2
29,32,F,Y,3.21,3
29,33,F,A,3.21,4
29,34,F,N,6.42,5
29,36,F,N,7.56,7
29,38,F,V,5.58,9
29,42,F,W,5.73,13
29,43,F,T,5.31,14
29,44,F,Y,4.23,15
29,51,F,F,5.73,22
29,52,F,T,5.5,23
29,53,F,V,6.81,24
29,54,F,T,7.91,25
30,32,K,Y,2.95,2
30,33,K,A,4.59,3
30,34,K,N,4.65,4
30,35,K,D,5.39,5
30,36,K,N,6.53,6
30,37,K,G,6.5,7
30,38,K,V,3.83,8
30,39,K,D,6.8,9
30,40,K,G,7.83,10
30,42,K,W,6.67,12
30,43,K,T,6.59,13
30,44,K,Y,6.89,14
30,52,K,T,6.78,22
30,53,K,V,7.74,23
30,54,K,T,7.4,24
31,33,Q,A,6.79,2
31,34,Q,N,4.56,3
31,35,Q,D,4.91,4
31,36,Q,N,7.77,5
31,37,Q,G,6.81,6
31,38,Q,V,5.44,7
31,39,Q,D,7.76,8
31,40,Q,G,7.58,9
31,52,Q,T,7.67,21
31,54,Q,T,7.09,23
32,34,Y,N,3.83,2
32,35,Y,D,6.47,3
32,36,Y,N,6.71,4
32,37,Y,G,7.79,5
32,38,Y,V,4.49,6
32,40,Y,G,7.52,8
32,42,Y,W,6.13,10
32,43,Y,T,6.9,11
32,44,Y,Y,6.6,12
32,51,Y,F,7.38,19
32,52,Y,T,3.92,20
32,53,Y,V,5.24,21
32,54,Y,T,5.43,22
33,35,A,D,6.61,2
33,36,A,N,5.13,3
33,37,A,G,7.29,4
33,38,A,V,3.8,5
33,39,A,D,7.62,6
33,40,A,G,6.64,7
33,41,A,E,7.78,8
33,42,A,W,3.58,9
33,43,A,T,4.92,10
33,44,A,Y,4.65,11
33,51,A,F,5.27,18
33,52,A,T,3.61,19
33,53,A,V,4.11,20
33,54,A,T,5.14,21
34,36,N,N,4.47,2
34,37,N,G,5.3,3
34,38,N,V,3.23,4
34,39,N,D,6.45,5
34,40,N,G,3.88,6
34,41,N,E,6.63,7
34,42,N,W,5.65,8
34,43,N,T,7.53,9
34,52,N,T,4.81,18
34,53,N,V,4.6,19
34,54,N,T,3.21,20
35,37,D,G,2.19,2
35,38,D,V,3.25,3
35,39,D,D,3.69,4
35,40,D,G,3.78,5
35,41,D,E,5.86,6
35,42,D,W,6.7,7
35,43,D,T,7.9,8
35,54,D,T,6.52,19
36,38,N,V,2.71,2
36,39,N,D,3.61,3
36,40,N,G,3.47,4
36,41,N,E,3.17,5
36,42,N,W,3.29,6
36,43,N,T,5.17,7
36,44,N,Y,6.79,8
36,52,N,T,7.62,16
36,53,N,V,6.77,17
36,54,N,T,6.34,18
37,39,G,D,1.68,2
37,40,G,G,4.25,3
37,41,G,E,4.82,4
37,42,G,W,6.27,5
37,43,G,T,7.18,6
37,54,G,T,7.94,17
38,40,V,G,4.69,2
38,41,V,E,5.8,3
38,42,V,W,3.87,4
38,43,V,T,4.88,5
38,44,V,Y,6.09,6
38,52,V,T,6.61,14
38,53,V,V,6.5,15
38,54,V,T,6.04,16
39,41,D,E,5.23,2
39,42,D,W,6.09,3
39,43,D,T,6.38,4
40,42,G,W,6.1,2
40,52,G,T,7.61,12
40,53,G,V,6.36,13
40,54,G,T,4.78,14
41,43,E,T,7.61,2
41,54,E,T,7.51,13
42,44,W,Y,3.95,2
42,45,W,D,6.72,3
42,51,W,F,5.88,9
42,52,W,T,6.55,10
42,53,W,V,5.99,11
42,54,W,T,6.87,12
43,45,T,D,6.91,2
43,51,T,F,6.52,8
44,49,Y,K,6.81,5
44,50,Y,T,7.62,6
44,51,Y,F,4.88,7
44,52,Y,T,7.8,8
45,47,D,A,4.71,2
45,48,D,T,3.52,3
45,49,D,K,4.16,4
45,50,D,T,3.8,5
45,51,D,F,4.82,6
46,48,D,T,2.3,2
46,49,D,K,6.32,3
46,50,D,T,5.64,4
46,51,D,F,7.38,5
47,49,A,K,6.69,2
47,50,A,T,4.56,3
47,51,A,F,7.39,4
48,50,T,T,5.3,2
49,51,K,F,5.31,2
51,53,F,V,6.36,2
52,54,T,T,3.66,2
