i,j,res_i,res_j,ca_distance,separation
6,19,G,P,5.77,13
6,20,G,V,4.81,14
6,21,G,C,6.61,15
6,22,G,T,3.9,16
6,23,G,R,5.94,17
6,24,G,N,5.29,18
6,27,G,P,7.54,21
7,9,G,C,5.05,2
7,10,G,N,6.25,3
7,11,G,T,5.34,4
7,12,G,P,7.81,5
7,13,G,G,7.31,6
7,18,G,W,7.5,11
7,19,G,P,6.13,12
7,20,G,V,7.03,13
7,22,G,T,5.59,15
8,10,T,N,3.0,2
8,11,T,T,3.28,3
8,12,T,P,6.16,4
8,13,T,G,4.77,5
8,15,T,T,6.64,7
8,17,T,S,6.65,9
8,18,T,W,7.3,10
8,19,T,P,5.26,11
8,20,T,V,7.77,12
8,22,T,T,6.22,14
9,11,C,T,1.98,2
9,12,C,P,2.82,3
9,13,C,G,3.7,4
9,14,C,C,6.69,5
9,15,C,T,5.03,6
9,17,C,S,6.46,8
9,19,C,P,6.02,10
9,20,C,V,7.93,11
9,21,C,C,7.07,12
9,22,C,T,6.03,13
10,12,N,P,4.84,2
10,13,N,G,2.19,3
10,14,N,C,5.37,4
10,15,N,T,4.68,5
10,16,N,C,7.94,6
10,17,N,S,4.86,7
10,18,N,W,6.86,8
10,19,N,P,4.67,9
10,20,N,V,7.77,10
10,21,N,C,7.48,11
10,22,N,T,6.3,12
11,13,T,G,4.65,2
11,14,T,C,7.79,3
11,15,T,T,6.64,4
11,17,T,S,7.81,6
11,19,T,P,7.23,8
11,22,T,T,7.63,11
12,14,P,C,5.4,2
12,15,P,T,4.58,3
12,16,P,C,7.53,4
12,17,P,S,6.81,5
12,19,P,P,7.38,7
12,21,P,C,7.25,9
12,22,P,T,7.42,10
13,15,G,T,2.76,2
13,16,G,C,6.05,3
13,17,G,S,3.78,4
13,18,G,W,6.6,5
13,19,G,P,4.58,6
13,20,G,V,7.32,7
13,21,G,C,6.1,8
13,22,G,T,5.86,9
13,23,G,R,7.79,10
14,16,C,C,4.41,2
14,17,C,S,4.1,3
14,18,C,W,7.6,4
14,19,C,P,6.29,5
14,21,C,C,6.27,7
14,22,C,T,7.5,8
15,17,T,S,2.61,2
15,18,T,W,5.53,3
15,19,T,P,4.18,4
15,20,T,V,5.83,5
15,21,T,C,3.65,6
15,22,T,T,4.66,7
15,23,T,R,5.57,8
16,18,C,W,6.06,2
16,19,C,P,5.95,3
16,20,C,V,6.18,4
16,21,C,C,3.28,5
16,22,C,T,5.96,6
16,23,C,R,4.99,7
16,26,C,L,6.67,10
17,19,S,P,2.53,2
17,20,S,V,4.7,3
17,21,S,C,3.97,4
17,22,S,T,4.18,5
17,23,S,R,5.43,6
18,20,W,V,2.25,2
18,21,W,C,4.44,3
18,22,W,T,3.07,4
18,23,W,R,4.47,5
19,21,P,C,4.48,2
19,22,P,T,2.73,3
19,23,P,R,5.19,4
20,22,V,T,1.93,2
20,23,V,R,2.73,3
20,24,V,N,6.22,4
20,26,V,L,7.41,6
20,27,V,P,6.8,7
21,23,C,R,2.02,2
21,24,C,N,5.88,3
21,25,C,G,7.17,4
21,26,C,L,5.46,5
21,27,C,P,6.72,6
22,24,T,N,5.75,2
22,26,T,L,7.77,4
22,27,T,P,7.25,5
23,25,R,G,6.56,2
23,26,R,L,4.75,3
23,27,R,P,5.03,4
24,26,N,L,5.82,2
24,27,N,P,3.38,3
25,27,G,P,4.36,2
