0.048,0.013,0.041,0.029,0.034,0.024,0.014,0.009,0.004,0.024,0.016,0.001,0.024,0.019,0.034,0.000,0.026,0.042,0.026,0.017,0.026,0.020,0.007,0.016,0.027,0.060,0.033,0.035,0.025,0.021,0.021,0.002,0.003,0.006,0.027,0.004,0.014,0.040,0.006,0.013,0.066,0.041,0.035,0.040,0.056,0.018,0.040,0.032,0.033,0.032,0.026,0.009,0.079,0.008
0.029,0.011,0.004,0.012,0.017,0.015,0.032,0.025,0.030,0.053,0.008,0.035,0.010,0.019,0.006,0.026,0.000,0.031,0.016,0.001,0.034,0.003,0.008,0.012,0.024,0.024,0.023,0.034,0.007,0.010,0.006,0.030,0.037,0.022,0.048,0.030,0.041,0.008,0.041,0.028,0.009,0.023,0.012,0.012,0.017,0.020,0.002,0.016,0.002,0.012,0.024,0.049,0.030,0.046
0.026,0.001,0.014,0.022,0.023,0.036,0.047,0.050,0.056,0.085,0.038,0.058,0.025,0.028,0.020,0.042,0.031,0.000,0.039,0.002,0.027,0.001,0.012,0.008,0.015,0.004,0.012,0.017,0.028,0.051,0.044,0.084,0.080,0.067,0.101,0.077,0.083,0.030,0.075,0.058,0.019,0.053,0.019,0.019,0.022,0.001,0.021,0.005,0.015,0.002,0.030,0.058,0.001,0.067
0.008,0.008,0.008,0.006,0.004,0.005,0.016,0.008,0.013,0.039,0.007,0.033,0.008,0.023,0.011,0.026,0.016,0.039,0.000,0.019,0.006,0.023,0.038,0.046,0.067,0.035,0.043,0.019,0.018,0.001,0.003,0.042,0.035,0.013,0.053,0.038,0.036,0.013,0.022,0.011,0.012,0.027,0.012,0.004,0.030,0.009,0.001,0.038,0.005,0.004,0.009,0.036,0.029,0.034
0.004,0.021,0.019,0.005,0.006,0.002,0.014,0.002,0.001,0.024,0.024,0.025,0.000,0.019,0.002,0.017,0.001,0.002,0.019,0.000,0.022,0.005,0.034,0.042,0.053,0.019,0.041,0.019,0.023,0.001,0.013,0.026,0.025,0.004,0.032,0.021,0.021,0.020,0.014,0.014,0.005,0.048,0.005,0.035,0.005,0.048,0.045,0.082,0.039,0.024,0.023,0.046,0.015,0.038
0.003,0.027,0.030,0.009,0.017,0.024,0.026,0.024,0.022,0.050,0.003,0.046,0.015,0.037,0.017,0.026,0.034,0.027,0.006,0.022,0.000,0.007,0.022,0.012,0.004,0.010,0.016,0.053,0.020,0.042,0.046,0.067,0.065,0.036,0.078,0.066,0.064,0.020,0.047,0.041,0.026,0.067,0.007,0.032,0.012,0.022,0.013,0.065,0.027,0.023,0.028,0.053,0.014,0.053
0.023,0.006,0.004,0.020,0.008,0.002,0.005,0.007,0.000,0.028,0.032,0.018,0.017,0.008,0.019,0.020,0.003,0.001,0.023,0.005,0.007,0.000,0.013,0.019,0.002,0.002,0.029,0.054,0.008,0.039,0.043,0.041,0.050,0.023,0.060,0.047,0.053,0.010,0.044,0.041,0.022,0.061,0.002,0.024,0.032,0.013,0.009,0.036,0.001,0.000,0.008,0.035,0.007,0.040
0.012,0.010,0.008,0.003,0.021,0.019,0.029,0.021,0.017,0.041,0.020,0.039,0.008,0.033,0.007,0.007,0.008,0.012,0.038,0.034,0.022,0.013,0.000,0.012,0.023,0.039,0.040,0.071,0.018,0.051,0.057,0.054,0.064,0.034,0.069,0.065,0.066,0.029,0.054,0.053,0.051,0.093,0.020,0.044,0.017,0.030,0.008,0.054,0.018,0.024,0.028,0.061,0.029,0.066
0.017,0.000,0.009,0.018,0.008,0.001,0.018,0.003,0.005,0.027,0.032,0.022,0.006,0.015,0.005,0.016,0.012,0.008,0.046,0.042,0.012,0.019,0.012,0.000,0.007,0.019,0.001,0.033,0.010,0.025,0.026,0.042,0.043,0.021,0.054,0.043,0.044,0.001,0.035,0.031,0.028,0.070,0.011,0.033,0.021,0.032,0.008,0.045,0.011,0.013,0.018,0.051,0.004,0.054
0.035,0.015,0.012,0.003,0.025,0.026,0.045,0.037,0.037,0.061,0.003,0.044,0.007,0.023,0.004,0.027,0.024,0.015,0.067,0.053,0.004,0.002,0.023,0.007,0.000,0.031,0.031,0.054,0.020,0.064,0.055,0.062,0.077,0.053,0.079,0.068,0.079,0.034,0.077,0.069,0.049,0.087,0.034,0.038,0.021,0.021,0.008,0.024,0.005,0.013,0.035,0.073,0.020,0.082
0.025,0.028,0.049,0.057,0.022,0.027,0.009,0.017,0.018,0.007,0.061,0.006,0.039,0.013,0.036,0.060,0.024,0.004,0.035,0.019,0.010,0.002,0.039,0.019,0.031,0.000,0.049,0.061,0.016,0.035,0.045,0.018,0.035,0.015,0.045,0.035,0.043,0.002,0.037,0.029,0.012,0.051,0.010,0.002,0.058,0.005,0.029,0.001,0.023,0.018,0.019,0.022,0.021,0.034
0.006,0.005,0.016,0.018,0.023,0.002,0.030,0.001,0.004,0.018,0.046,0.019,0.005,0.018,0.005,0.033,0.023,0.012,0.043,0.041,0.016,0.029,0.040,0.001,0.031,0.049,0.000,0.029,0.017,0.024,0.016,0.012,0.033,0.007,0.028,0.030,0.036,0.002,0.039,0.039,0.046,0.086,0.034,0.046,0.010,0.049,0.017,0.045,0.019,0.028,0.030,0.068,0.004,0.072
0.003,0.014,0.013,0.005,0.031,0.003,0.042,0.011,0.014,0.027,0.037,0.017,0.007,0.012,0.009,0.035,0.034,0.017,0.019,0.019,0.053,0.054,0.071,0.033,0.054,0.061,0.029,0.000,0.007,0.046,0.014,0.019,0.041,0.026,0.031,0.023,0.039,0.001,0.056,0.052,0.048,0.088,0.054,0.060,0.007,0.063,0.027,0.045,0.026,0.037,0.049,0.082,0.001,0.083
0.017,0.010,0.012,0.001,0.036,0.014,0.042,0.021,0.023,0.042,0.018,0.036,0.011,0.034,0.013,0.025,0.007,0.028,0.018,0.023,0.020,0.008,0.018,0.010,0.020,0.016,0.017,0.007,0.000,0.013,0.004,0.013,0.047,0.016,0.038,0.037,0.048,0.004,0.048,0.035,0.006,0.037,0.022,0.016,0.022,0.029,0.002,0.020,0.007,0.026,0.031,0.069,0.018,0.067
0.033,0.027,0.005,0.009,0.029,0.014,0.019,0.021,0.019,0.007,0.069,0.006,0.006,0.027,0.012,0.021,0.010,0.051,0.001,0.001,0.042,0.039,0.051,0.025,0.064,0.035,0.024,0.046,0.013,0.000,0.016,0.016,0.011,0.025,0.004,0.012,0.015,0.021,0.014,0.008,0.007,0.045,0.025,0.030,0.012,0.050,0.015,0.037,0.027,0.038,0.032,0.062,0.020,0.054
0.023,0.020,0.011,0.003,0.037,0.005,0.039,0.006,0.004,0.012,0.050,0.014,0.002,0.024,0.016,0.021,0.006,0.044,0.003,0.013,0.046,0.043,0.057,0.026,0.055,0.045,0.016,0.014,0.004,0.016,0.000,0.007,0.022,0.014,0.010,0.018,0.024,0.010,0.036,0.026,0.029,0.060,0.038,0.040,0.007,0.054,0.017,0.035,0.023,0.036,0.037,0.071,0.015,0.074
0.052,0.027,0.014,0.012,0.008,0.042,0.003,0.045,0.031,0.014,0.069,0.016,0.017,0.010,0.028,0.002,0.030,0.084,0.042,0.026,0.067,0.041,0.054,0.042,0.062,0.018,0.012,0.019,0.013,0.016,0.007,0.000,0.019,0.004,0.021,0.006,0.009,0.065,0.010,0.030,0.043,0.008,0.003,0.003,0.032,0.032,0.005,0.009,0.011,0.018,0.013,0.030,0.078,0.016
0.063,0.044,0.008,0.018,0.045,0.014,0.025,0.030,0.023,0.013,0.075,0.002,0.006,0.040,0.043,0.003,0.037,0.080,0.035,0.025,0.065,0.050,0.064,0.043,0.077,0.035,0.033,0.041,0.047,0.011,0.022,0.019,0.000,0.012,0.002,0.000,0.002,0.048,0.010,0.009,0.023,0.006,0.025,0.023,0.009,0.051,0.013,0.026,0.031,0.045,0.038,0.057,0.045,0.044
0.040,0.019,0.014,0.006,0.029,0.021,0.019,0.036,0.015,0.005,0.056,0.011,0.013,0.034,0.043,0.006,0.022,0.067,0.013,0.004,0.036,0.023,0.034,0.021,0.053,0.015,0.007,0.026,0.016,0.025,0.014,0.004,0.012,0.000,0.022,0.043,0.014,0.036,0.021,0.041,0.037,0.014,0.007,0.006,0.040,0.022,0.014,0.005,0.006,0.019,0.009,0.032,0.057,0.030
0.073,0.050,0.013,0.022,0.047,0.009,0.032,0.030,0.013,0.009,0.046,0.010,0.025,0.045,0.068,0.027,0.048,0.101,0.053,0.032,0.078,0.060,0.069,0.054,0.079,0.045,0.028,0.031,0.038,0.004,0.010,0.021,0.002,0.022,0.000,0.004,0.023,0.045,0.008,0.025,0.020,0.012,0.022,0.027,0.008,0.056,0.018,0.033,0.036,0.046,0.040,0.056,0.045,0.041
0.057,0.034,0.001,0.018,0.044,0.009,0.038,0.018,0.002,0.005,0.047,0.002,0.016,0.031,0.050,0.004,0.030,0.077,0.038,0.021,0.066,0.047,0.065,0.043,0.068,0.035,0.030,0.023,0.037,0.012,0.018,0.006,0.000,0.043,0.004,0.000,0.011,0.024,0.024,0.004,0.018,0.002,0.026,0.017,0.014,0.043,0.002,0.009,0.019,0.034,0.032,0.048,0.043,0.046
0.069,0.048,0.017,0.034,0.068,0.014,0.058,0.009,0.003,0.008,0.048,0.025,0.040,0.058,0.064,0.014,0.041,0.083,0.036,0.021,0.064,0.053,0.066,0.044,0.079,0.043,0.036,0.039,0.048,0.015,0.024,0.009,0.002,0.014,0.023,0.011,0.000,0.008,0.019,0.005,0.006,0.008,0.039,0.028,0.001,0.056,0.019,0.028,0.037,0.054,0.045,0.063,0.014,0.062
0.022,0.004,0.025,0.008,0.036,0.015,0.046,0.010,0.001,0.009,0.088,0.000,0.001,0.019,0.008,0.040,0.008,0.030,0.013,0.020,0.020,0.010,0.029,0.001,0.034,0.002,0.002,0.001,0.004,0.021,0.010,0.065,0.048,0.036,0.045,0.024,0.008,0.000,0.039,0.011,0.016,0.020,0.020,0.003,0.026,0.023,0.014,0.007,0.001,0.019,0.009,0.034,0.030,0.063
0.062,0.047,0.020,0.028,0.067,0.017,0.047,0.016,0.022,0.020,0.064,0.027,0.032,0.064,0.052,0.006,0.041,0.075,0.022,0.014,0.047,0.044,0.054,0.035,0.077,0.037,0.039,0.056,0.048,0.014,0.036,0.010,0.010,0.021,0.008,0.024,0.019,0.039,0.000,0.018,0.005,0.003,0.034,0.023,0.001,0.053,0.018,0.036,0.040,0.057,0.041,0.061,0.018,0.069
0.052,0.040,0.014,0.014,0.048,0.000,0.017,0.037,0.058,0.052,0.094,0.002,0.003,0.044,0.022,0.013,0.028,0.058,0.011,0.014,0.041,0.041,0.053,0.031,0.069,0.029,0.039,0.052,0.035,0.008,0.026,0.030,0.009,0.041,0.025,0.004,0.005,0.011,0.018,0.000,0.015,0.001,0.045,0.027,0.009,0.058,0.024,0.038,0.041,0.056,0.035,0.048,0.047,0.059
0.007,0.004,0.035,0.048,0.037,0.068,0.077,0.084,0.101,0.079,0.138,0.067,0.075,0.027,0.045,0.066,0.009,0.019,0.012,0.005,0.026,0.022,0.051,0.028,0.049,0.012,0.046,0.048,0.006,0.007,0.029,0.043,0.023,0.037,0.020,0.018,0.006,0.016,0.005,0.015,0.000,0.037,0.008,0.005,0.028,0.025,0.015,0.008,0.002,0.003,0.019,0.030,0.004,0.044
0.036,0.025,0.013,0.038,0.042,0.067,0.083,0.082,0.096,0.065,0.127,0.061,0.073,0.019,0.031,0.041,0.023,0.053,0.027,0.048,0.067,0.061,0.093,0.070,0.087,0.051,0.086,0.088,0.037,0.045,0.060,0.008,0.006,0.014,0.012,0.002,0.008,0.020,0.003,0.001,0.037,0.000,0.005,0.018,0.022,0.045,0.002,0.012,0.021,0.019,0.001,0.023,0.020,0.043
0.015,0.008,0.002,0.016,0.007,0.002,0.017,0.002,0.025,0.001,0.059,0.002,0.026,0.014,0.019,0.035,0.012,0.019,0.012,0.005,0.007,0.002,0.020,0.011,0.034,0.010,0.034,0.054,0.022,0.025,0.038,0.003,0.025,0.007,0.022,0.026,0.039,0.020,0.034,0.045,0.008,0.005,0.000,0.022,0.032,0.012,0.016,0.011,0.008,0.019,0.007,0.003,0.053,0.016
0.011,0.008,0.007,0.035,0.043,0.026,0.044,0.024,0.045,0.015,0.074,0.022,0.054,0.014,0.042,0.040,0.012,0.019,0.004,0.035,0.032,0.024,0.044,0.033,0.038,0.002,0.046,0.060,0.016,0.030,0.040,0.003,0.023,0.006,0.027,0.017,0.028,0.003,0.023,0.027,0.005,0.018,0.022,0.000,0.044,0.028,0.011,0.021,0.012,0.002,0.023,0.018,0.011,0.007
0.010,0.019,0.016,0.045,0.056,0.029,0.049,0.023,0.047,0.023,0.075,0.027,0.061,0.026,0.066,0.056,0.017,0.022,0.030,0.005,0.012,0.032,0.017,0.021,0.021,0.058,0.010,0.007,0.022,0.012,0.007,0.032,0.009,0.040,0.008,0.014,0.001,0.026,0.001,0.009,0.028,0.022,0.032,0.044,0.000,0.018,0.019,0.045,0.004,0.017,0.046,0.039,0.004,0.023
0.004,0.008,0.019,0.005,0.024,0.009,0.014,0.014,0.008,0.023,0.032,0.007,0.032,0.002,0.034,0.018,0.020,0.001,0.009,0.048,0.022,0.013,0.030,0.032,0.021,0.005,0.049,0.063,0.029,0.050,0.054,0.032,0.051,0.022,0.056,0.043,0.056,0.023,0.053,0.058,0.025,0.045,0.012,0.028,0.018,0.000,0.021,0.041,0.016,0.000,0.006,0.009,0.037,0.020
0.012,0.013,0.002,0.030,0.061,0.022,0.050,0.015,0.041,0.011,0.060,0.028,0.066,0.038,0.068,0.040,0.002,0.021,0.001,0.045,0.013,0.009,0.008,0.008,0.008,0.029,0.017,0.027,0.002,0.015,0.017,0.005,0.013,0.014,0.018,0.002,0.019,0.014,0.018,0.024,0.015,0.002,0.016,0.011,0.019,0.021,0.000,0.019,0.005,0.031,0.026,0.034,0.002,0.021
0.018,0.013,0.011,0.017,0.063,0.020,0.048,0.011,0.036,0.005,0.055,0.035,0.077,0.049,0.071,0.032,0.016,0.005,0.038,0.082,0.065,0.036,0.054,0.045,0.024,0.001,0.045,0.045,0.020,0.037,0.035,0.009,0.026,0.005,0.033,0.009,0.028,0.007,0.036,0.038,0.008,0.012,0.011,0.021,0.045,0.041,0.019,0.000,0.030,0.018,0.001,0.020,0.002,0.012
0.007,0.008,0.006,0.016,0.035,0.002,0.015,0.008,0.010,0.018,0.035,0.002,0.043,0.020,0.055,0.033,0.002,0.015,0.005,0.039,0.027,0.001,0.018,0.011,0.005,0.023,0.019,0.026,0.007,0.027,0.023,0.011,0.031,0.006,0.036,0.019,0.037,0.001,0.040,0.041,0.002,0.021,0.008,0.012,0.004,0.016,0.005,0.030,0.000,0.018,0.000,0.007,0.003,0.014
0.009,0.001,0.014,0.004,0.017,0.017,0.003,0.028,0.009,0.035,0.018,0.015,0.027,0.002,0.039,0.032,0.012,0.002,0.004,0.024,0.023,0.000,0.024,0.013,0.013,0.018,0.028,0.037,0.026,0.038,0.036,0.018,0.045,0.019,0.046,0.034,0.054,0.019,0.057,0.056,0.003,0.019,0.019,0.002,0.017,0.000,0.031,0.018,0.018,0.000,0.016,0.024,0.018,0.030
0.028,0.017,0.004,0.012,0.016,0.001,0.009,0.006,0.009,0.019,0.039,0.008,0.026,0.012,0.020,0.026,0.024,0.030,0.009,0.023,0.028,0.008,0.028,0.018,0.035,0.019,0.030,0.049,0.031,0.032,0.037,0.013,0.038,0.009,0.040,0.032,0.045,0.009,0.041,0.035,0.019,0.001,0.007,0.023,0.046,0.006,0.026,0.001,0.000,0.016,0.000,0.021,0.002,0.018
0.051,0.035,0.018,0.020,0.008,0.008,0.026,0.005,0.018,0.017,0.042,0.000,0.028,0.021,0.002,0.009,0.049,0.058,0.036,0.046,0.053,0.035,0.061,0.051,0.073,0.022,0.068,0.082,0.069,0.062,0.071,0.030,0.057,0.032,0.056,0.048,0.063,0.034,0.061,0.048,0.030,0.023,0.003,0.018,0.039,0.009,0.034,0.020,0.007,0.024,0.021,0.000,0.026,0.007
0.003,0.009,0.040,0.048,0.017,0.065,0.026,0.038,0.054,0.047,0.122,0.051,0.071,0.027,0.059,0.079,0.030,0.001,0.029,0.015,0.014,0.007,0.029,0.004,0.020,0.021,0.004,0.001,0.018,0.020,0.015,0.078,0.045,0.057,0.045,0.043,0.014,0.030,0.018,0.047,0.004,0.020,0.053,0.011,0.004,0.037,0.002,0.002,0.003,0.018,0.002,0.026,0.000,0.053
0.055,0.035,0.012,0.020,0.027,0.006,0.028,0.016,0.042,0.007,0.064,0.008,0.012,0.032,0.022,0.008,0.046,0.067,0.034,0.038,0.053,0.040,0.066,0.054,0.082,0.034,0.072,0.083,0.067,0.054,0.074,0.016,0.044,0.030,0.041,0.046,0.062,0.063,0.069,0.059,0.044,0.043,0.016,0.007,0.023,0.020,0.021,0.012,0.014,0.030,0.018,0.007,0.053,0.000
