0.726,0.053,2.274,0.926,2.001,1.426,3.546,1.240,4.666,1.024,0.160,0.271,0.000,0.010,0.776,1.256,1.019,0.110,2.326,2.407,1.840,1.368,2.125,0.858,2.327,2.669,3.078,3.337,0.378,4.071,0.603,3.897,4.837,3.651,1.031,1.806,0.198,2.524,1.937,0.046,0.120,1.207,0.820,0.181,1.138,0.139,0.457,0.759,1.767,1.595,1.486,1.827,1.137,1.830,0.969
3.275,2.183,0.117,2.759,3.849,3.321,4.596,1.423,4.403,0.290,0.665,0.586,0.010,0.000,0.701,0.612,0.295,1.342,2.555,2.053,2.713,2.422,3.453,1.864,3.341,3.712,4.668,4.203,0.417,4.255,0.666,3.906,4.864,3.598,2.370,3.576,0.908,3.758,2.508,0.598,0.558,0.600,0.532,0.776,1.262,0.320,0.687,1.383,2.492,1.834,2.384,2.998,2.237,3.307,2.251
0.116,0.755,2.648,0.214,0.440,0.114,1.684,1.185,2.431,0.410,0.137,0.514,0.776,0.701,0.000,0.780,0.037,0.614,1.277,1.379,0.174,0.078,1.262,0.910,0.733,0.956,2.211,2.866,0.246,4.351,0.796,2.801,4.025,1.683,1.087,2.183,0.761,2.488,2.544,0.157,0.652,1.217,0.026,0.049,0.434,0.075,0.534,0.204,0.916,0.152,0.333,0.437,0.445,0.644,1.020
0.418,0.406,2.138,0.115,0.062,1.059,0.163,2.905,0.650,3.899,1.953,1.994,1.256,0.612,0.780,0.000,0.526,2.535,1.762,1.458,1.646,1.023,0.822,1.891,0.360,0.285,2.881,2.021,1.669,2.544,0.671,0.299,1.143,0.700,0.362,1.206,0.951,1.736,1.934,0.081,0.109,0.477,2.013,0.053,1.571,0.344,1.696,0.066,0.536,1.186,0.139,0.005,0.505,1.078,0.811
0.749,1.148,2.866,0.913,0.545,1.118,0.213,2.899,0.655,2.030,0.533,1.481,1.019,0.295,0.037,0.526,0.000,1.179,0.392,0.595,0.923,0.762,0.626,2.334,0.239,0.097,1.711,2.399,0.585,4.420,1.320,2.133,3.621,1.141,1.320,2.378,1.095,1.618,2.362,1.075,1.668,1.737,0.314,1.179,1.942,0.774,2.085,0.794,0.302,1.505,1.015,0.732,1.347,0.029,2.089
1.910,2.444,3.972,1.685,0.727,1.160,1.532,0.375,2.620,0.567,0.042,1.255,0.110,1.342,0.614,2.535,1.179,0.000,0.121,1.747,0.233,0.838,0.379,1.044,0.545,0.834,0.310,0.037,2.764,1.153,2.019,0.118,0.977,0.970,1.626,0.721,1.485,1.276,1.471,0.305,0.145,1.176,0.111,1.035,0.770,0.425,0.437,0.088,1.157,0.159,0.454,0.033,1.524,0.745,2.410
1.546,2.625,4.211,1.502,0.431,0.644,2.180,0.651,2.346,0.089,0.921,1.785,2.326,2.555,1.277,1.762,0.392,0.121,0.000,0.494,0.139,1.471,0.205,0.118,0.059,0.467,0.719,1.281,1.339,1.468,1.801,0.248,0.498,0.602,2.009,1.579,0.747,1.429,0.966,0.385,0.614,0.105,1.311,1.671,1.066,1.594,0.885,0.383,1.298,0.113,1.033,0.256,1.250,0.580,1.397
3.805,4.939,4.316,2.882,1.957,1.638,1.959,2.787,2.718,1.126,0.525,2.945,2.407,2.053,1.379,1.458,0.595,1.747,0.494,0.000,0.084,3.001,1.339,1.771,0.236,0.327,1.136,0.359,2.094,0.755,3.536,2.767,2.888,3.124,4.203,4.977,0.859,0.764,0.935,2.492,3.132,2.086,2.609,3.896,2.979,3.321,4.043,1.974,3.287,1.969,2.990,0.907,1.447,1.607,1.794
3.341,3.335,3.268,1.369,0.931,1.183,0.386,1.681,0.143,1.368,0.909,0.443,1.840,2.713,0.174,1.646,0.923,0.233,0.139,0.084,0.000,0.380,0.043,1.704,1.426,0.967,0.375,0.934,0.057,0.833,1.795,0.861,0.919,0.352,2.074,2.958,1.176,0.569,0.586,0.022,1.206,0.499,0.327,1.029,1.752,1.339,0.986,0.478,1.317,1.714,1.429,0.918,0.387,0.029,0.278
1.617,2.774,1.143,0.361,0.796,0.385,1.016,1.441,0.860,1.872,0.944,0.250,1.368,2.422,0.078,1.023,0.762,0.838,1.471,3.001,0.380,0.000,0.818,2.415,1.546,0.082,0.543,0.809,0.573,1.645,3.618,3.664,4.283,3.163,3.607,5.042,1.604,0.682,1.046,0.903,2.638,1.690,1.994,1.665,1.312,1.350,1.096,0.794,2.176,1.705,2.514,2.604,1.523,0.916,1.817
1.022,1.719,1.559,1.025,0.015,0.401,1.452,0.075,0.278,1.393,0.586,0.881,2.125,3.453,1.262,0.822,0.626,0.379,0.205,1.339,0.043,0.818,0.000,0.750,0.176,0.217,0.247,0.171,0.851,0.053,1.699,2.313,2.064,1.874,1.255,2.457,0.771,0.558,0.361,0.422,1.108,1.125,2.563,1.820,0.904,1.724,0.558,0.436,1.012,1.128,1.134,0.312,1.402,0.414,1.493
1.907,1.379,2.597,0.309,0.580,0.194,0.925,1.083,0.474,3.232,1.592,1.227,0.858,1.864,0.910,1.891,2.334,1.044,0.118,1.771,1.704,2.415,0.750,0.000,1.721,0.553,0.325,0.636,0.219,0.958,1.529,0.750,0.385,0.195,1.177,1.680,2.130,1.330,1.703,1.778,0.619,1.277,1.309,0.913,0.082,0.416,1.302,1.009,0.165,0.585,0.179,0.962,0.661,0.913,0.228
1.543,1.075,0.007,0.485,0.867,1.358,1.552,0.656,0.950,1.542,0.340,0.674,2.327,3.341,0.733,0.360,0.239,0.545,0.059,0.236,1.426,1.546,0.176,1.721,0.000,0.397,1.708,0.856,0.751,0.941,1.976,2.716,3.267,1.919,1.265,2.887,1.856,1.395,2.575,0.348,0.839,0.550,1.609,1.236,0.762,0.975,0.434,0.277,0.471,1.349,1.179,0.840,1.165,0.471,1.596
0.981,1.552,2.476,1.001,0.494,0.998,2.458,0.568,0.761,1.114,0.983,1.114,2.669,3.712,0.956,0.285,0.097,0.834,0.467,0.327,0.967,0.082,0.217,0.553,0.397,0.000,0.121,0.068,0.003,0.328,1.443,1.397,0.965,0.791,0.715,1.710,2.147,0.079,1.384,0.889,0.317,0.679,0.900,0.795,0.214,0.540,0.092,0.903,0.143,1.449,0.396,0.022,1.551,0.666,1.698
0.313,0.221,0.611,0.336,0.493,1.399,1.532,0.031,0.540,0.818,2.051,1.501,3.078,4.668,2.211,2.881,1.711,0.310,0.719,1.136,0.375,0.543,0.247,0.325,1.708,0.121,0.000,0.142,3.356,0.317,0.296,1.315,1.736,0.654,1.468,0.396,0.227,0.111,1.682,0.796,0.489,0.149,2.500,1.101,0.069,1.135,0.207,0.797,0.763,3.287,0.228,0.923,2.928,1.635,2.868
0.024,0.843,1.332,0.682,0.561,1.179,2.771,0.966,1.716,0.540,2.978,2.549,3.337,4.203,2.866,2.021,2.399,0.037,1.281,0.359,0.934,0.809,0.171,0.636,0.856,0.068,0.142,0.000,0.105,0.369,0.644,1.039,0.580,1.051,0.826,0.423,0.376,1.834,0.249,0.130,0.082,0.034,2.468,1.866,0.461,1.473,0.683,0.055,0.603,1.626,0.764,0.026,2.120,1.168,2.254
3.570,1.862,0.632,1.586,1.947,1.257,1.884,0.562,0.755,1.845,0.194,0.592,0.378,0.417,0.246,1.669,0.585,2.764,1.339,2.094,0.057,0.573,0.851,0.219,0.751,0.003,3.356,0.105,0.000,0.658,3.377,2.179,0.551,2.824,0.768,1.925,0.510,2.141,1.632,0.778,1.081,1.020,3.301,1.003,0.613,0.193,0.340,0.483,1.489,0.628,1.248,1.343,0.233,1.992,0.569
0.255,0.943,1.130,0.787,0.407,1.229,3.085,1.680,2.423,2.041,4.687,4.192,4.071,4.255,4.351,2.544,4.420,1.153,1.468,0.755,0.833,1.645,0.053,0.958,0.941,0.328,0.317,0.369,0.658,0.000,0.567,0.055,0.189,1.225,2.002,1.674,1.325,2.422,1.643,1.071,0.755,0.833,3.636,2.750,1.014,2.465,1.465,0.656,1.118,1.392,1.202,0.104,2.459,1.764,2.364
0.091,2.105,3.377,1.966,0.972,0.961,0.733,0.914,0.473,0.658,1.616,1.321,0.603,0.666,0.796,0.671,1.320,2.019,1.801,3.536,1.795,3.618,1.699,1.529,1.976,1.443,0.296,0.644,3.377,0.567,0.000,0.118,3.259,1.226,0.103,1.071,0.476,0.513,0.589,0.954,1.138,1.107,1.309,0.005,1.570,0.243,1.230,1.359,0.611,2.722,0.829,1.417,3.130,1.914,2.635
1.863,3.397,3.867,2.993,1.482,0.653,1.539,0.668,1.096,1.049,4.181,3.777,3.897,3.906,2.801,0.299,2.133,0.118,0.248,2.767,0.861,3.664,2.313,0.750,2.716,1.397,1.315,1.039,2.179,0.055,0.118,0.000,0.871,0.626,0.334,1.396,1.119,0.062,0.496,1.010,1.110,1.112,1.260,0.837,0.532,0.805,0.244,1.378,0.786,2.948,0.692,1.826,4.173,3.464,3.740
2.165,3.412,2.883,3.267,1.918,0.316,1.495,1.115,0.786,1.932,5.225,5.041,4.837,4.864,4.025,1.143,3.621,0.977,0.498,2.888,0.919,4.283,2.064,0.385,3.267,0.965,1.736,0.580,0.551,0.189,3.259,0.871,0.000,0.430,2.351,0.233,0.083,0.177,0.386,0.697,0.986,0.469,2.274,1.505,0.040,1.707,0.263,1.084,1.083,3.678,0.751,2.384,5.344,5.214,4.709
0.731,2.589,3.378,2.119,0.447,0.185,2.128,1.309,1.454,0.711,3.325,3.276,3.651,3.598,1.683,0.700,1.141,0.970,0.602,3.124,0.352,3.163,1.874,0.195,1.919,0.791,0.654,1.051,2.824,1.225,1.226,0.626,0.430,0.000,0.393,1.513,1.547,0.058,0.818,1.154,1.029,1.340,0.887,0.534,0.466,0.179,0.323,1.348,0.535,2.370,0.314,1.149,3.280,2.664,2.479
0.079,1.960,3.217,1.582,0.758,0.819,0.601,0.907,0.121,1.188,1.192,0.956,1.031,2.370,1.087,0.362,1.320,1.626,2.009,4.203,2.074,3.607,1.255,1.177,1.265,0.715,1.468,0.826,0.768,2.002,0.103,0.334,2.351,0.393,0.000,0.914,0.019,0.712,0.774,0.626,0.509,0.313,1.709,0.346,0.908,0.468,0.965,0.850,0.239,2.227,0.456,1.044,2.444,1.222,1.752
1.305,3.181,2.937,3.042,2.386,1.709,0.569,1.569,1.595,1.424,1.564,1.250,1.806,3.576,2.183,1.206,2.378,0.721,1.579,4.977,2.958,5.042,2.457,1.680,2.887,1.710,0.396,0.423,1.925,1.674,1.071,1.396,0.233,1.513,0.914,0.000,0.744,0.084,0.327,0.662,0.551,0.421,2.706,0.696,0.905,1.343,1.026,1.086,1.060,3.693,1.203,2.396,4.190,2.878,3.484
0.995,1.465,2.250,1.631,1.149,1.313,0.030,2.317,0.683,2.068,0.151,0.257,0.198,0.908,0.761,0.951,1.095,1.485,0.747,0.859,1.176,1.604,0.771,2.130,1.856,2.147,0.227,0.376,0.510,1.325,0.476,1.119,0.083,1.547,0.019,0.744,0.000,0.553,1.124,0.659,0.960,0.423,2.284,0.143,2.368,0.355,1.567,1.390,0.635,2.881,1.126,1.390,2.613,1.076,3.362
3.021,2.306,2.142,2.253,1.795,1.124,0.097,1.471,1.296,1.024,1.292,1.128,2.524,3.758,2.488,1.736,1.618,1.276,1.429,0.764,0.569,0.682,0.558,1.330,1.395,0.079,0.111,1.834,2.141,2.422,0.513,0.062,0.177,0.058,0.712,0.084,0.553,0.000,0.212,0.678,0.616,0.387,1.907,1.565,0.594,2.566,0.111,0.497,1.031,3.211,1.311,2.178,2.831,1.728,3.830
3.180,2.131,1.581,2.447,2.121,1.321,0.296,1.826,1.120,0.544,1.505,1.280,1.937,2.508,2.544,1.934,2.362,1.471,0.966,0.935,0.586,1.046,0.361,1.703,2.575,1.384,1.682,0.249,1.632,1.643,0.589,0.496,0.386,0.818,0.774,0.327,1.124,0.212,0.000,0.457,1.334,0.384,3.084,1.484,0.632,2.745,0.308,1.017,1.743,4.154,1.801,2.583,3.865,2.791,5.575
2.894,1.371,1.212,1.129,1.270,1.445,0.918,2.895,1.361,2.226,1.149,1.399,0.046,0.598,0.157,0.081,1.075,0.305,0.385,2.492,0.022,0.903,0.422,1.778,0.348,0.889,0.796,0.130,0.778,1.071,0.954,1.010,0.697,1.154,0.626,0.662,0.659,0.678,0.457,0.000,0.517,0.365,0.039,0.065,0.775,0.747,0.832,0.016,0.168,0.897,1.249,0.714,0.849,0.073,3.030
1.812,0.053,0.390,0.317,0.072,0.369,0.319,2.266,1.094,2.323,1.421,2.018,0.120,0.558,0.652,0.109,1.668,0.145,0.614,3.132,1.206,2.638,1.108,0.619,0.839,0.317,0.489,0.082,1.081,0.755,1.138,1.110,0.986,1.029,0.509,0.551,0.960,0.616,1.334,0.517,0.000,0.194,1.355,0.642,0.390,0.256,0.561,0.325,0.641,0.708,0.122,0.829,1.025,1.589,1.493
0.248,0.657,0.530,0.600,0.331,0.411,0.099,2.915,0.742,2.816,1.748,2.788,1.207,0.600,1.217,0.477,1.737,1.176,0.105,2.086,0.499,1.690,1.125,1.277,0.550,0.679,0.149,0.034,1.020,0.833,1.107,1.112,0.469,1.340,0.313,0.421,0.423,0.387,0.384,0.365,0.194,0.000,0.398,1.043,1.490,1.317,1.419,0.230,0.737,0.311,0.173,0.710,0.614,1.960,1.423
0.459,1.472,1.031,1.358,0.738,0.060,0.181,3.641,0.454,2.443,1.149,3.113,0.820,0.532,0.026,2.013,0.314,0.111,1.311,2.609,0.327,1.994,2.563,1.309,1.609,0.900,2.500,2.468,3.301,3.636,1.309,1.260,2.274,0.887,1.709,2.706,2.284,1.907,3.084,0.039,1.355,0.398,0.000,1.376,0.546,0.043,1.532,1.105,0.359,0.249,0.464,0.685,1.088,2.562,0.645
1.509,0.637,1.496,0.065,0.120,0.349,0.716,2.205,1.052,1.506,0.820,1.399,0.181,0.776,0.049,0.053,1.179,1.035,1.671,3.896,1.029,1.665,1.820,0.913,1.236,0.795,1.101,1.866,1.003,2.750,0.005,0.837,1.505,0.534,0.346,0.696,0.143,1.565,1.484,0.065,0.642,1.043,1.376,0.000,0.397,1.000,0.180,1.238,1.263,0.654,0.350,0.686,0.264,0.993,1.370
1.379,1.256,2.577,0.514,0.492,0.139,2.308,0.092,1.960,1.539,0.437,0.070,1.138,1.262,0.434,1.571,1.942,0.770,1.066,2.979,1.752,1.312,0.904,0.082,0.762,0.214,0.069,0.461,0.613,1.014,1.570,0.532,0.040,0.466,0.908,0.905,2.368,0.594,0.632,0.775,0.390,1.490,0.546,0.397,0.000,0.228,0.075,0.460,1.098,0.287,0.952,0.856,0.289,0.343,1.373
0.388,0.144,1.225,0.240,0.696,0.220,1.758,1.132,2.071,0.569,0.176,0.802,0.139,0.320,0.075,0.344,0.774,0.425,1.594,3.321,1.339,1.350,1.724,0.416,0.975,0.540,1.135,1.473,0.193,2.465,0.243,0.805,1.707,0.179,0.468,1.343,0.355,2.566,2.745,0.747,0.256,1.317,0.043,1.000,0.228,0.000,0.281,1.105,1.635,0.449,0.893,1.035,0.095,1.076,1.346
2.713,2.000,3.000,1.201,0.643,1.141,0.594,1.568,1.056,1.822,1.170,0.710,0.457,0.687,0.534,1.696,2.085,0.437,0.885,4.043,0.986,1.096,0.558,1.302,0.434,0.092,0.207,0.683,0.340,1.465,1.230,0.244,0.263,0.323,0.965,1.026,1.567,0.111,0.308,0.832,0.561,1.419,1.532,0.180,0.075,0.281,0.000,0.187,0.943,0.638,0.152,0.180,0.468,0.003,1.957
2.234,1.403,1.526,1.054,0.686,0.856,0.257,1.615,0.619,2.022,0.554,0.452,0.759,1.383,0.204,0.066,0.794,0.088,0.383,1.974,0.478,0.794,0.436,1.009,0.277,0.903,0.797,0.055,0.483,0.656,1.359,1.378,1.084,1.348,0.850,1.086,1.390,0.497,1.017,0.016,0.325,0.230,1.105,1.238,0.460,1.105,0.187,0.000,0.801,0.999,0.067,0.149,0.994,0.129,2.667
3.632,1.225,0.358,0.775,0.849,0.396,0.172,1.003,1.351,1.207,0.023,0.079,1.767,2.492,0.916,0.536,0.302,1.157,1.298,3.287,1.317,2.176,1.012,0.165,0.471,0.143,0.763,0.603,1.489,1.118,0.611,0.786,1.083,0.535,0.239,1.060,0.635,1.031,1.743,0.168,0.641,0.737,0.359,1.263,1.098,1.635,0.943,0.801,0.000,0.119,0.005,0.287,0.370,0.313,2.749
4.944,2.938,1.751,2.419,1.551,0.931,0.079,0.437,1.634,1.567,0.614,0.281,1.595,1.834,0.152,1.186,1.505,0.159,0.113,1.969,1.714,1.705,1.128,0.585,1.349,1.449,3.287,1.626,0.628,1.392,2.722,2.948,3.678,2.370,2.227,3.693,2.881,3.211,4.154,0.897,0.708,0.311,0.249,0.654,0.287,0.449,0.638,0.999,0.119,0.000,0.426,0.759,1.704,1.930,3.920
3.045,1.184,0.906,0.498,0.358,0.312,0.074,1.204,1.395,1.900,0.557,0.475,1.486,2.384,0.333,0.139,1.015,0.454,1.033,2.990,1.429,2.514,1.134,0.179,1.179,0.396,0.228,0.764,1.248,1.202,0.829,0.692,0.751,0.314,0.456,1.203,1.126,1.311,1.801,1.249,0.122,0.173,0.464,0.350,0.952,0.893,0.152,0.067,0.005,0.426,0.000,0.371,0.263,0.376,1.646
3.868,1.468,0.038,0.767,0.751,0.118,0.531,0.454,2.987,2.082,0.457,0.145,1.827,2.998,0.437,0.005,0.732,0.033,0.256,0.907,0.918,2.604,0.312,0.962,0.840,0.022,0.923,0.026,1.343,0.104,1.417,1.826,2.384,1.149,1.044,2.396,1.390,2.178,2.583,0.714,0.829,0.710,0.685,0.686,0.856,1.035,0.180,0.149,0.287,0.759,0.371,0.000,0.240,0.062,1.472
2.253,0.915,1.014,0.575,0.016,0.045,0.340,0.279,3.008,2.798,1.020,0.604,1.137,2.237,0.445,0.505,1.347,1.524,1.250,1.447,0.387,1.523,1.402,0.661,1.165,1.551,2.928,2.120,0.233,2.459,3.130,4.173,5.344,3.280,2.444,4.190,2.613,2.831,3.865,0.849,1.025,0.614,1.088,0.264,0.289,0.095,0.468,0.994,0.370,1.704,0.263,0.240,0.000,0.024,0.847
0.793,1.165,3.428,0.868,0.202,0.656,0.399,0.298,3.086,2.258,0.137,0.033,1.830,3.307,0.644,1.078,0.029,0.745,0.580,1.607,0.029,0.916,0.414,0.913,0.471,0.666,1.635,1.168,1.992,1.764,1.914,3.464,5.214,2.664,1.222,2.878,1.076,1.728,2.791,0.073,1.589,1.960,2.562,0.993,0.343,1.076,0.003,0.129,0.313,1.930,0.376,0.062,0.024,0.000,0.116
0.748,0.617,1.283,0.219,0.999,0.412,0.711,0.942,3.686,3.494,1.247,1.324,0.969,2.251,1.020,0.811,2.089,2.410,1.397,1.794,0.278,1.817,1.493,0.228,1.596,1.698,2.868,2.254,0.569,2.364,2.635,3.740,4.709,2.479,1.752,3.484,3.362,3.830,5.575,3.030,1.493,1.423,0.645,1.370,1.373,1.346,1.957,2.667,2.749,3.920,1.646,1.472,0.847,0.116,0.000
