2.675,1.929,0.482,0.317,1.230,1.460,1.607,0.379,1.692,0.655,1.893,0.130,0.518,0.922,1.566,0.000,0.740,1.383,2.049,1.415,0.230,2.108,2.585,1.167,0.069,0.532,0.014,2.368,2.356,0.351,0.153,0.888,1.453,1.696
0.509,0.546,0.479,2.501,1.013,0.357,0.175,0.351,0.699,0.965,0.054,1.549,1.047,0.616,0.016,0.740,0.000,1.284,2.348,0.331,0.340,1.100,1.204,0.115,1.197,0.279,0.126,3.195,4.175,0.304,0.194,1.535,1.316,0.223
2.184,1.871,0.755,0.015,1.989,2.617,3.296,2.847,3.297,2.556,3.248,1.144,0.769,2.384,0.787,1.383,1.284,0.000,1.232,1.425,0.749,0.501,0.435,1.469,2.431,1.752,0.325,3.177,2.427,1.325,1.900,1.541,0.651,0.156
0.606,0.615,1.037,2.118,0.206,0.559,1.451,1.787,1.509,1.154,1.886,1.223,2.414,3.504,1.267,2.049,2.348,1.232,0.000,0.350,2.259,2.302,3.896,3.082,3.222,1.423,0.517,3.669,3.523,0.100,0.852,1.351,0.683,1.939
1.131,1.437,0.289,0.657,0.724,1.616,2.112,1.573,2.353,1.020,1.871,0.015,0.114,1.932,0.599,1.415,0.331,1.425,0.350,0.000,1.013,0.332,0.570,1.173,2.514,0.789,0.613,2.030,1.578,1.493,1.037,2.717,2.560,0.151
1.267,0.699,0.038,1.265,0.797,1.139,1.490,0.964,1.106,0.969,2.077,1.055,1.227,2.642,0.903,0.230,0.340,0.749,2.259,1.013,0.000,0.441,0.900,0.469,1.072,0.281,0.447,3.877,3.679,0.229,0.264,0.649,0.485,0.389
1.134,0.998,1.487,0.687,1.017,1.206,0.814,0.862,0.058,0.413,0.787,0.267,0.688,1.336,0.676,2.108,1.100,0.501,2.302,0.332,0.441,0.000,0.706,0.129,0.026,0.877,0.755,2.743,3.984,0.292,0.004,0.857,0.458,0.815
0.024,0.292,0.264,1.988,0.536,0.821,1.495,1.369,1.238,1.371,1.051,0.317,2.340,0.845,0.753,2.585,1.204,0.435,3.896,0.570,0.900,0.706,0.000,0.181,2.453,1.446,1.127,3.825,5.248,2.906,2.760,1.611,1.101,0.214
1.116,1.080,1.600,0.667,0.447,0.627,0.084,0.009,0.502,0.510,0.064,0.680,0.677,0.170,0.566,1.167,0.115,1.469,3.082,1.173,0.469,0.129,0.181,0.000,0.455,0.744,1.387,1.545,3.378,0.003,0.445,1.523,1.378,1.859
1.685,1.676,0.697,0.385,0.490,0.581,0.216,0.112,1.326,0.349,0.020,0.077,0.209,0.664,0.351,0.069,1.197,2.431,3.222,2.514,1.072,0.026,2.453,0.455,0.000,0.579,0.424,1.567,2.774,0.613,0.693,0.585,1.228,2.235
0.828,1.208,0.929,0.426,0.604,0.747,0.226,0.821,1.149,0.273,1.261,0.543,0.091,0.674,0.806,0.532,0.279,1.752,1.423,0.789,0.281,0.877,1.446,0.744,0.579,0.000,0.046,2.015,3.950,1.315,0.154,0.559,0.631,1.325
1.583,1.223,0.053,0.384,0.765,0.439,0.128,1.342,2.592,0.815,2.510,1.663,0.548,0.974,0.065,0.014,0.126,0.325,0.517,0.613,0.447,0.755,1.127,1.387,0.424,0.046,0.000,0.218,1.937,0.447,0.523,0.273,1.263,0.377
1.197,2.200,0.359,0.171,0.491,1.361,0.844,0.422,2.066,1.490,2.452,3.951,3.371,2.817,2.870,2.368,3.195,3.177,3.669,2.030,3.877,2.743,3.825,1.545,1.567,2.015,0.218,0.000,0.049,1.764,0.704,1.677,1.321,1.007
1.756,1.294,1.061,1.361,1.699,0.298,0.268,1.503,0.383,3.260,4.050,5.738,5.228,5.059,4.200,2.356,4.175,2.427,3.523,1.578,3.679,3.984,5.248,3.378,2.774,3.950,1.937,0.049,0.000,1.091,1.124,0.085,1.437,0.257
0.615,3.073,0.032,1.037,0.113,0.650,0.109,0.088,3.283,1.087,2.688,1.601,1.214,1.636,0.646,0.351,0.304,1.325,0.100,1.493,0.229,0.292,2.906,0.003,0.613,1.315,0.447,1.764,1.091,0.000,0.196,1.178,0.650,2.406
2.671,3.547,1.530,1.524,1.943,2.291,2.021,1.707,4.242,1.007,0.000,0.091,0.017,0.021,0.745,0.153,0.194,1.900,0.852,1.037,0.264,0.004,2.760,0.445,0.693,0.154,0.523,0.704,1.124,0.196,0.000,0.422,0.618,2.775
0.004,1.972,0.190,0.152,0.653,0.133,0.544,0.196,2.880,0.982,2.163,0.837,0.067,0.245,1.238,0.888,1.535,1.541,1.351,2.717,0.649,0.857,1.611,1.523,0.585,0.559,0.273,1.677,0.085,1.178,0.422,0.000,0.235,2.146
0.139,1.075,1.200,0.945,0.627,0.078,0.312,0.471,2.676,0.424,0.822,0.687,0.153,0.445,0.597,1.453,1.316,0.651,0.683,2.560,0.485,0.458,1.101,1.378,1.228,0.631,1.263,1.321,1.437,0.650,0.618,0.235,0.000,0.361
0.856,2.386,0.199,0.524,1.209,2.389,3.064,2.924,4.742,1.747,1.209,0.111,0.232,1.019,0.133,1.696,0.223,0.156,1.939,0.151,0.389,0.815,0.214,1.859,2.235,1.325,0.377,1.007,0.257,2.406,2.775,2.146,0.361,0.000
