i,j,res_i,res_j,ca_distance,separation
8,45,G,D,7.83,37
8,51,G,F,3.05,43
8,52,G,T,4.38,44
8,53,G,V,5.42,45
8,54,G,T,6.36,46
9,11,K,L,3.35,2
9,12,K,K,4.46,3
9,13,K,G,7.55,4
9,14,K,E,7.72,5
9,51,K,F,7.86,42
9,54,K,T,7.58,45
10,12,T,K,3.21,2
10,13,T,G,4.2,3
10,14,T,E,6.25,4
11,13,L,G,7.29,2
11,14,L,E,6.71,3
11,29,L,F,6.11,18
11,51,L,F,5.91,40
11,52,L,T,6.63,41
11,53,L,V,7.78,42
11,54,L,T,7.67,43
12,14,K,E,4.67,2
12,15,K,T,7.88,3
13,15,G,T,7.6,2
14,16,E,T,6.16,2
14,17,E,T,7.81,3
15,17,T,T,6.19,2
16,18,T,E,6.47,2
16,22,T,A,6.97,6
16,23,T,A,7.66,7
16,25,T,A,7.51,9
16,45,T,D,7.36,29
17,19,T,A,6.61,2
17,22,T,A,5.13,5
17,23,T,A,5.48,6
17,25,T,A,5.2,8
17,29,T,F,6.6,12
17,32,T,Y,7.84,15
17,45,T,D,6.38,28
18,21,E,D,7.89,3
18,22,E,A,6.46,4
18,23,E,A,6.27,5
18,24,E,T,7.61,6
18,25,E,A,5.85,7
18,32,E,Y,7.77,14
19,21,A,D,5.84,2
19,22,A,A,7.77,3
19,23,A,A,7.06,4
19,24,A,T,5.55,5
19,25,A,A,6.61,6
19,30,A,K,7.99,11
19,32,A,Y,6.83,13
20,24,V,T,3.64,4
20,25,V,A,7.92,5
20,30,V,K,6.29,10
20,32,V,Y,5.08,12
20,33,V,A,7.53,13
20,36,V,N,7.0,16
21,23,D,A,5.96,2
21,24,D,T,0.35,3
21,25,D,A,5.77,4
21,26,D,E,7.87,5
21,27,D,K,6.83,6
21,28,D,V,5.12,7
21,30,D,K,3.28,9
21,32,D,Y,4.39,11
21,33,D,A,7.86,12
21,34,D,N,7.55,13
21,36,D,N,7.76,15
21,44,D,Y,7.27,23
22,24,A,T,7.02,2
22,25,A,A,1.47,3
22,26,A,E,5.72,4
22,28,A,V,4.62,6
22,29,A,F,6.31,7
22,30,A,K,5.37,8
22,32,A,Y,5.3,10
22,33,A,A,7.53,11
22,42,A,W,7.75,20
22,44,A,Y,6.8,22
22,45,A,D,3.57,23
22,46,A,D,5.85,24
22,48,A,T,6.72,26
22,49,A,K,4.43,27
22,50,A,T,5.97,28
23,25,A,A,0.47,2
23,26,A,E,5.62,3
23,28,A,V,3.93,5
23,29,A,F,5.85,6
23,30,A,K,4.38,7
23,32,A,Y,4.17,9
23,33,A,A,6.74,10
23,42,A,W,7.08,19
23,44,A,Y,6.08,21
23,45,A,D,3.82,22
23,46,A,D,6.43,23
23,48,A,T,7.03,25
23,49,A,K,4.56,26
23,50,A,T,5.88,27
24,26,T,E,8.0,2
24,27,T,K,7.1,3
24,28,T,V,5.26,4
24,30,T,K,3.45,6
24,32,T,Y,4.51,8
24,34,T,N,7.87,10
24,44,T,Y,7.51,20
25,28,A,V,4.2,3
25,29,A,F,5.68,4
25,30,A,K,4.47,5
25,32,A,Y,4.03,7
25,33,A,A,6.71,8
25,42,A,W,7.27,17
25,44,A,Y,6.26,19
25,45,A,D,4.02,20
25,46,A,D,6.88,21
25,48,A,T,7.48,23
25,49,A,K,5.0,24
25,50,A,T,6.28,25
26,28,E,V,2.91,2
26,30,E,K,4.65,4
26,31,E,Q,3.26,5
26,32,E,Y,7.36,6
26,34,E,N,5.65,8
26,35,E,D,5.51,9
26,37,E,G,5.98,11
26,39,E,D,6.0,13
26,40,E,G,7.74,14
26,42,E,W,6.73,16
26,44,E,Y,6.16,18
26,45,E,D,6.89,19
26,46,E,D,4.97,20
26,48,E,T,4.7,22
26,49,E,K,3.75,23
26,50,E,T,4.13,24
27,30,K,K,4.97,3
27,31,K,Q,3.31,4
27,34,K,N,3.45,7
27,35,K,D,4.61,8
27,37,K,G,6.21,10
27,39,K,D,5.67,12
27,40,K,G,6.69,13
27,41,K,E,7.08,14
27,42,K,W,7.3,15
27,44,K,Y,6.99,17
27,50,K,T,7.76,23
28,30,V,K,1.88,2
28,31,V,Q,4.48,3
28,32,V,Y,4.69,4
28,33,V,A,7.15,5
28,34,V,N,4.97,6
28,35,V,D,5.47,7
28,36,V,N,7.71,8
28,37,V,G,6.52,9
28,39,V,D,7.25,11
28,42,V,W,5.57,14
28,44,V,Y,4.7,16
28,45,V,D,6.08,17
28,46,V,D,6.44,18
28,48,V,T,6.22,20
28,49,V,K,4.18,21
28,50,V,T,4.62,22
29,32,F,Y,4.54,3
29,33,F,A,3.66,4
29,36,F,N,6.63,7
29,38,F,V,7.54,9
29,42,F,W,6.81,13
29,44,F,Y,6.22,15
29,45,F,D,4.49,16
29,49,F,K,7.4,20
29,50,F,T,7.86,21
29,51,F,F,4.88,22
29,52,F,T,5.41,23
30,32,K,Y,4.0,2
30,33,K,A,7.04,3
30,34,K,N,5.25,4
30,35,K,D,6.2,5
30,36,K,N,7.25,6
30,37,K,G,7.56,7
30,42,K,W,6.09,12
30,44,K,Y,5.17,14
30,45,K,D,7.07,15
30,49,K,K,5.85,19
30,50,K,T,6.21,20
31,34,Q,N,4.37,3
31,35,Q,D,4.52,4
31,37,Q,G,5.4,6
31,39,Q,D,4.36,8
31,40,Q,G,5.45,9
31,42,Q,W,7.39,11
31,44,Q,Y,7.07,13
31,46,Q,D,7.76,15
31,48,Q,T,6.97,17
31,49,Q,K,6.46,18
31,50,Q,T,6.09,19
32,34,Y,N,6.85,2
32,35,Y,D,7.55,3
32,36,Y,N,4.92,4
32,38,Y,V,7.01,6
32,42,Y,W,5.1,10
32,44,Y,Y,4.15,12
32,45,Y,D,5.51,13
32,49,Y,K,6.29,17
32,50,Y,T,6.59,18
32,52,Y,T,7.73,20
33,35,A,D,7.62,2
33,36,A,N,3.1,3
33,38,A,V,4.17,5
33,42,A,W,3.86,9
33,43,A,T,7.71,10
33,44,A,Y,3.55,11
33,45,A,D,5.71,12
33,49,A,K,6.91,16
33,50,A,T,6.6,17
33,51,A,F,4.81,18
33,52,A,T,4.09,19
33,53,A,V,6.8,20
34,36,N,N,6.18,2
34,37,N,G,3.36,3
34,38,N,V,6.38,4
34,39,N,D,4.21,5
34,40,N,G,6.31,6
34,41,N,E,5.23,7
34,42,N,W,4.19,8
34,43,N,T,6.41,9
34,44,N,Y,4.23,10
34,48,N,T,7.49,14
34,49,N,K,6.63,15
34,50,N,T,5.55,16
35,37,D,G,1.78,2
35,38,D,V,6.07,3
35,39,D,D,3.08,4
35,40,D,G,5.52,5
35,41,D,E,4.91,6
35,42,D,W,3.92,7
35,43,D,T,5.28,8
35,44,D,Y,4.21,9
35,46,D,D,7.87,11
35,48,D,T,6.46,13
35,49,D,K,6.08,14
35,50,D,T,4.73,15
36,38,N,V,3.38,2
36,42,N,W,3.86,6
36,43,N,T,7.01,7
36,44,N,Y,3.95,8
36,50,N,T,7.71,14
36,51,N,F,7.13,15
36,52,N,T,5.57,16
36,53,N,V,7.63,17
37,39,G,D,2.61,2
37,40,G,G,5.2,3
37,41,G,E,5.1,4
37,42,G,W,4.26,5
37,43,G,T,4.21,6
37,44,G,Y,4.78,7
37,46,G,D,7.29,9
37,48,G,T,5.68,11
37,49,G,K,5.97,12
37,50,G,T,4.37,13
38,41,V,E,7.87,3
38,42,V,W,3.12,4
38,43,V,T,4.04,5
38,44,V,Y,3.96,6
38,49,V,K,7.9,11
38,50,V,T,6.69,12
38,51,V,F,5.92,13
38,52,V,T,4.79,14
38,53,V,V,6.0,15
39,41,D,E,5.09,2
39,42,D,W,6.67,3
39,43,D,T,6.4,4
39,44,D,Y,6.99,5
39,48,D,T,6.69,9
39,49,D,K,7.29,10
39,50,D,T,5.98,11
41,43,E,T,6.03,2
42,44,W,Y,1.05,2
42,45,W,D,6.19,3
42,46,W,D,7.38,4
42,48,W,T,6.29,6
42,49,W,K,5.14,7
42,50,W,T,4.02,8
42,51,W,F,6.83,9
42,52,W,T,6.5,10
43,48,T,T,7.75,5
43,50,T,T,6.51,7
44,46,Y,D,7.07,2
44,48,Y,T,6.16,4
44,49,Y,K,4.63,5
44,50,Y,T,3.8,6
44,51,Y,F,6.97,7
44,52,Y,T,6.75,8
45,47,D,A,6.79,2
45,48,D,T,5.47,3
45,49,D,K,3.62,4
45,50,D,T,4.69,5
45,51,D,F,6.49,6
45,52,D,T,7.91,7
46,48,D,T,1.72,2
46,49,D,K,2.66,3
46,50,D,T,3.47,4
47,49,A,K,5.82,2
47,50,A,T,5.76,3
48,50,T,T,2.39,2
51,53,F,V,4.02,2
51,54,F,T,6.55,3
52,54,T,T,5.51,2
