0.557,0.174,0.321,1.077,0.928,1.080,0.616,0.090,0.388,0.343,0.000,0.019,0.030,0.345,0.826,0.434,2.289,0.023,1.648,3.731,1.383,0.514,1.082,0.143,0.216,0.893,1.766,0.947,2.592,0.064,1.305,1.419,0.633,0.049,0.814,0.409,0.446,2.238,0.098,1.163,1.155,1.436,0.942,0.196,0.858,1.242,0.275,2.057,0.376,2.056,0.841,1.033,1.345,0.630
1.236,0.808,0.154,0.312,0.034,0.933,1.923,0.673,1.422,0.060,0.019,0.000,1.100,0.114,0.829,1.087,2.455,0.581,1.932,2.811,1.110,0.058,1.806,0.447,0.499,0.759,1.400,1.282,4.579,0.742,1.010,0.839,1.803,0.740,1.521,0.536,1.005,2.254,0.387,0.256,0.238,0.401,0.321,0.212,1.313,1.831,0.082,1.803,0.507,2.545,1.199,1.299,0.946,0.580
0.946,0.685,0.402,0.450,0.701,0.395,1.204,0.308,0.226,1.661,0.030,1.100,0.000,0.817,0.123,0.801,2.949,0.113,0.733,2.721,0.324,1.748,3.058,1.569,1.308,0.673,1.972,0.702,2.554,0.352,0.023,0.523,1.180,0.946,2.276,2.422,2.006,3.848,1.583,0.289,0.424,0.096,0.808,1.141,2.659,2.825,1.406,0.178,1.050,3.896,2.707,2.116,0.299,2.503
0.277,0.722,0.768,0.272,0.367,0.003,0.719,0.438,1.055,0.961,0.345,0.114,0.817,0.000,1.302,0.308,1.919,0.789,0.679,1.746,1.162,3.892,4.593,3.107,3.775,1.624,4.056,1.036,0.704,1.147,0.634,1.381,0.071,0.034,1.590,1.620,1.188,2.460,0.595,1.390,1.507,0.519,0.220,0.047,1.824,1.866,0.424,0.548,0.011,3.009,1.705,0.542,0.798,2.602
0.806,0.188,0.112,0.302,1.019,1.171,1.576,0.464,0.638,0.466,0.826,0.829,0.123,1.302,0.000,1.639,1.435,0.540,1.143,2.679,0.270,2.287,3.324,2.108,3.717,2.854,4.962,1.948,1.332,1.754,1.699,2.237,0.129,0.439,1.262,0.624,0.559,0.155,0.252,0.987,0.479,0.896,0.030,0.526,0.837,1.260,0.678,0.779,0.844,1.646,0.406,1.119,0.676,2.110
0.235,0.194,0.896,0.326,0.023,0.335,1.703,1.034,0.191,0.384,0.434,1.087,0.801,0.308,1.639,0.000,0.018,2.192,1.461,1.129,0.357,2.466,2.423,0.282,2.158,2.126,2.720,0.749,2.096,0.808,1.376,1.266,2.578,2.212,3.674,1.161,2.443,1.134,1.042,0.493,0.174,2.322,1.336,0.261,0.530,1.730,0.267,0.226,1.404,1.971,0.346,0.413,2.589,4.037
1.861,1.707,1.362,0.853,2.035,1.878,3.143,2.379,1.606,1.191,2.289,2.455,2.949,1.919,1.435,0.018,0.000,0.178,1.896,1.571,1.339,3.272,3.221,0.886,3.421,2.659,3.340,0.180,0.640,0.351,1.965,1.125,1.486,1.724,3.649,3.068,2.705,3.034,1.821,0.314,0.071,1.885,2.164,0.343,1.623,1.842,0.793,1.263,0.377,3.695,2.342,2.116,1.972,5.855
1.360,0.895,1.432,2.413,2.449,1.448,2.296,0.918,0.097,1.008,0.023,0.581,0.113,0.789,0.540,2.192,0.178,0.000,0.800,0.177,1.366,2.915,4.326,2.731,4.093,3.057,3.774,1.251,0.422,0.166,1.363,0.525,1.748,2.200,4.338,2.158,3.643,2.155,2.677,1.578,1.774,3.751,3.489,1.866,3.110,3.672,2.007,2.806,1.614,3.907,1.680,0.742,2.149,4.937
0.501,1.316,1.031,0.859,1.094,1.566,4.201,3.411,1.530,0.140,1.648,1.932,0.733,0.679,1.143,1.461,1.896,0.800,0.000,0.480,0.019,0.156,1.747,0.780,0.436,1.074,0.623,1.738,2.419,3.570,4.102,3.406,5.434,5.239,6.751,3.065,5.228,3.276,4.198,4.660,4.551,5.040,3.612,1.759,1.860,3.285,2.166,3.252,1.656,3.475,1.588,2.368,4.667,6.715
0.147,0.813,0.423,1.527,2.168,3.013,5.329,4.735,3.478,1.226,3.731,2.811,2.721,1.746,2.679,1.129,1.571,0.177,0.480,0.000,0.792,1.125,3.557,0.668,0.021,0.791,0.346,2.940,4.647,3.320,3.796,2.998,4.482,4.318,5.753,4.671,4.712,5.477,3.869,2.778,2.189,3.077,3.215,2.056,3.011,3.693,2.516,2.200,1.750,5.221,3.824,4.649,4.170,7.065
0.325,1.215,0.612,0.221,0.151,0.513,3.493,3.233,0.954,0.500,1.383,1.110,0.324,1.162,0.270,0.357,1.339,1.366,0.019,0.792,0.000,0.577,2.037,0.893,0.062,0.250,0.028,2.758,2.437,4.079,4.445,3.756,5.434,5.293,6.601,3.610,5.216,4.154,4.376,4.005,3.320,3.382,3.075,1.783,2.000,3.391,2.394,2.662,1.804,3.807,2.036,2.886,3.362,6.841
1.125,0.701,1.880,3.383,3.313,2.151,1.642,1.415,0.927,1.463,0.514,0.058,1.748,3.892,2.287,2.466,3.272,2.915,0.156,1.125,0.577,0.000,0.816,1.353,0.417,1.286,0.941,1.118,1.164,2.673,2.044,1.387,4.275,3.710,3.719,0.148,2.263,0.920,1.459,2.633,1.670,0.655,0.553,1.499,1.328,0.438,0.762,0.582,1.526,0.190,1.543,0.400,1.925,3.078
0.972,0.157,0.984,2.620,3.173,2.837,0.842,1.133,1.837,3.158,1.082,1.806,3.058,4.593,3.324,2.423,3.221,4.326,1.747,3.557,2.037,0.816,0.000,0.302,1.468,1.695,2.664,2.137,0.207,4.549,4.578,3.008,4.510,5.696,4.921,2.290,4.051,3.335,3.922,3.678,1.864,0.370,0.476,0.099,0.186,1.981,1.621,1.064,0.883,1.545,0.005,0.721,0.444,3.605
0.363,0.646,0.146,1.257,1.035,0.606,2.934,2.556,0.022,0.845,0.143,0.447,1.569,3.107,2.108,0.282,0.886,2.731,0.780,0.668,0.893,1.353,0.302,0.000,1.071,0.296,0.572,0.996,1.402,2.598,1.957,0.835,3.419,3.265,3.903,1.225,2.910,2.551,2.610,2.853,2.416,1.603,0.824,0.339,0.712,1.866,0.953,0.762,0.889,2.008,0.135,1.147,1.643,4.003
2.063,1.874,2.437,4.073,3.413,2.536,1.384,1.319,0.967,0.592,0.216,0.499,1.308,3.775,3.717,2.158,3.421,4.093,0.436,0.021,0.062,0.417,1.468,1.071,0.000,1.864,1.763,0.193,1.530,1.459,1.361,0.101,2.068,2.286,2.213,0.751,0.965,0.197,0.673,1.418,0.576,0.412,1.557,2.425,2.259,0.839,1.481,1.221,1.524,0.966,2.738,1.248,0.068,2.534
2.938,2.653,2.497,3.112,2.508,2.296,0.947,1.360,0.575,0.091,0.893,0.759,0.673,1.624,2.854,2.126,2.659,3.057,1.074,0.791,0.250,1.286,1.695,0.296,1.864,0.000,0.810,0.705,3.568,1.006,3.792,1.861,0.636,2.177,2.581,1.864,1.791,2.417,1.995,0.365,0.531,0.694,0.566,1.627,1.484,0.456,0.052,0.035,0.264,0.194,1.274,0.165,1.069,3.919
1.893,1.686,2.144,4.514,4.332,4.417,1.135,0.986,2.891,2.082,1.766,1.400,1.972,4.056,4.962,2.720,3.340,3.774,0.623,0.346,0.028,0.941,2.664,0.572,1.763,0.810,0.000,1.419,4.915,0.268,2.380,0.248,0.000,2.415,1.500,0.956,0.943,0.381,1.342,0.593,0.592,1.760,2.090,2.346,2.380,0.836,0.721,0.747,0.509,1.959,3.618,2.737,2.784,1.292
0.255,0.215,0.267,1.123,0.681,0.856,2.065,1.906,0.155,0.589,0.947,1.282,0.702,1.036,1.948,0.749,0.180,1.251,1.738,2.940,2.758,1.118,2.137,0.996,0.193,0.705,1.419,0.000,1.749,0.786,1.561,0.097,0.828,1.488,2.625,0.789,1.879,1.999,2.001,1.340,1.319,0.902,0.489,0.148,0.325,1.032,0.612,0.594,1.359,1.268,0.387,0.856,0.269,4.146
0.622,1.712,1.018,1.082,0.942,2.272,4.993,3.085,2.977,3.223,2.592,4.579,2.554,0.704,1.332,2.096,0.640,0.422,2.419,4.647,2.437,1.164,0.207,1.402,1.530,3.568,4.915,1.749,0.000,2.345,1.470,2.125,1.071,1.471,0.327,2.083,1.015,1.603,1.514,0.637,0.543,1.701,0.733,2.228,1.824,1.589,2.734,1.425,1.707,0.789,2.591,0.452,2.958,3.328
1.122,0.856,0.571,1.900,1.711,2.213,0.343,0.365,0.718,0.211,0.064,0.742,0.352,1.147,1.754,0.808,0.351,0.166,3.570,3.320,4.079,2.673,4.549,2.598,1.459,1.006,0.268,0.786,2.345,0.000,0.332,0.087,0.273,0.637,0.858,2.493,0.075,1.611,0.353,0.812,1.044,0.063,1.112,0.803,1.313,0.358,1.000,0.731,0.252,1.324,2.817,1.399,1.636,1.720
2.996,2.887,2.403,0.553,1.413,3.157,1.874,1.570,1.935,0.929,1.305,1.010,0.023,0.634,1.699,1.376,1.965,1.363,4.102,3.796,4.445,2.044,4.578,1.957,1.361,3.792,2.380,1.561,1.470,0.332,0.000,0.914,0.679,0.375,0.162,1.347,1.116,0.057,2.199,0.035,0.409,0.902,0.249,1.584,1.053,1.981,1.663,0.218,2.845,0.387,0.451,0.733,4.096,0.432
2.611,2.565,2.221,0.624,1.205,2.583,0.773,1.108,1.956,1.210,1.419,0.839,0.523,1.381,2.237,1.266,1.125,0.525,3.406,2.998,3.756,1.387,3.008,0.835,0.101,1.861,0.248,0.097,2.125,0.087,0.914,0.000,0.185,1.518,2.309,0.576,2.382,0.436,2.860,1.182,1.282,0.275,0.525,1.505,1.196,2.296,1.768,1.216,2.718,0.864,0.721,1.103,2.775,1.540
2.660,2.157,1.998,0.470,0.206,0.726,1.417,1.114,0.394,1.136,0.633,1.803,1.180,0.071,0.129,2.578,1.486,1.748,5.434,4.482,5.434,4.275,4.510,3.419,2.068,0.636,0.000,0.828,1.071,0.273,0.679,0.185,0.000,0.370,0.707,3.226,0.233,2.545,0.051,1.890,2.916,1.701,0.085,0.006,0.828,0.126,1.082,0.158,0.591,1.018,2.280,0.675,0.063,2.044
3.604,3.404,2.906,0.255,0.693,1.870,0.291,0.004,0.505,0.406,0.049,0.740,0.946,0.034,0.439,2.212,1.724,2.200,5.239,4.318,5.293,3.710,5.696,3.265,2.286,2.177,2.415,1.488,1.471,0.637,0.375,1.518,0.370,0.000,0.715,3.366,0.439,3.106,0.554,1.763,2.181,0.703,0.067,0.901,0.537,0.296,0.194,0.380,1.714,1.450,1.817,0.759,1.659,0.614
4.946,4.655,4.256,1.377,0.698,0.830,0.090,0.494,0.403,1.235,0.814,1.521,2.276,1.590,1.262,3.674,3.649,4.338,6.751,5.753,6.601,3.719,4.921,3.903,2.213,2.581,1.500,2.625,0.327,0.858,0.162,2.309,0.707,0.715,0.000,2.402,0.027,2.151,0.153,0.199,1.858,1.321,1.164,2.362,0.914,1.611,0.175,0.206,2.180,0.143,0.157,0.431,1.043,1.363
1.476,0.802,1.109,0.046,0.362,2.090,1.295,0.844,0.757,0.671,0.409,0.536,2.422,1.620,0.624,1.161,3.068,2.158,3.065,4.671,3.610,0.148,2.290,1.225,0.751,1.864,0.956,0.789,2.083,2.493,1.347,0.576,3.226,3.366,2.402,0.000,1.612,0.039,0.864,3.631,2.223,1.863,0.777,0.858,1.080,0.713,0.338,1.138,2.061,0.435,0.756,0.195,3.951,0.754
4.034,3.794,3.576,0.839,0.021,1.528,0.563,0.018,0.235,0.667,0.446,1.005,2.006,1.188,0.559,2.443,2.705,3.643,5.228,4.712,5.216,2.263,4.051,2.910,0.965,1.791,0.943,1.879,1.015,0.075,1.116,2.382,0.233,0.439,0.027,1.612,0.000,2.773,0.044,1.013,0.416,0.429,0.856,2.103,0.337,1.216,0.160,0.762,2.341,0.978,0.634,0.195,1.595,1.408
0.366,0.277,0.076,0.481,0.220,1.197,0.275,1.022,0.803,2.336,2.238,2.254,3.848,2.460,0.155,1.134,3.034,2.155,3.276,5.477,4.154,0.920,3.335,2.551,0.197,2.417,0.381,1.999,1.603,1.611,0.057,0.436,2.545,3.106,2.151,0.039,2.773,0.000,2.136,3.661,2.223,1.644,1.296,0.493,0.846,1.342,1.731,2.185,0.505,0.828,0.047,1.045,2.492,2.288
2.554,2.380,1.999,0.404,1.226,2.616,1.358,0.426,0.852,0.118,0.098,0.387,1.583,0.595,0.252,1.042,1.821,2.677,4.198,3.869,4.376,1.459,3.922,2.610,0.673,1.995,1.342,2.001,1.514,0.353,2.199,2.860,0.051,0.554,0.153,0.864,0.044,2.136,0.000,2.048,1.061,1.083,0.463,0.918,0.826,0.215,0.418,0.473,1.587,1.928,1.053,0.525,2.313,1.056
2.503,2.118,0.924,2.374,2.863,3.552,1.755,1.086,1.620,0.844,1.163,0.256,0.289,1.390,0.987,0.493,0.314,1.578,4.660,2.778,4.005,2.633,3.678,2.853,1.418,0.365,0.593,1.340,0.637,0.812,0.035,1.182,1.890,1.763,0.199,3.631,1.013,3.661,2.048,0.000,0.351,1.364,2.991,1.541,2.756,1.018,2.972,3.267,2.187,3.256,3.461,2.190,1.690,0.541
2.347,1.780,0.369,2.636,3.197,3.372,1.403,0.873,1.530,1.100,1.155,0.238,0.424,1.507,0.479,0.174,0.071,1.774,4.551,2.189,3.320,1.670,1.864,2.416,0.576,0.531,0.592,1.319,0.543,1.044,0.409,1.282,2.916,2.181,1.858,2.223,0.416,2.223,1.061,0.351,0.000,1.035,2.531,1.756,2.385,0.290,2.616,2.904,3.365,2.073,2.812,1.892,0.199,0.396
4.112,2.676,2.022,0.372,1.408,2.563,1.955,1.630,1.528,1.166,1.436,0.401,0.096,0.519,0.896,2.322,1.885,3.751,5.040,3.077,3.382,0.655,0.370,1.603,0.412,0.694,1.760,0.902,1.701,0.063,0.902,0.275,1.701,0.703,1.321,1.863,0.429,1.644,1.083,1.364,1.035,0.000,1.117,0.135,0.090,1.379,1.503,2.394,2.075,0.157,1.317,1.550,0.229,0.153
3.184,2.181,2.350,0.314,0.937,2.578,1.820,1.538,1.618,0.879,0.942,0.321,0.808,0.220,0.030,1.336,2.164,3.489,3.612,3.215,3.075,0.553,0.476,0.824,1.557,0.566,2.090,0.489,0.733,1.112,0.249,0.525,0.085,0.067,1.164,0.777,0.856,1.296,0.463,2.991,2.531,1.117,0.000,1.254,1.188,2.307,0.272,0.701,0.172,0.282,0.752,1.532,2.182,1.081
0.681,0.142,0.235,0.636,1.068,2.005,0.646,0.463,1.133,0.577,0.196,0.212,1.141,0.047,0.526,0.261,0.343,1.866,1.759,2.056,1.783,1.499,0.099,0.339,2.425,1.627,2.346,0.148,2.228,0.803,1.584,1.505,0.006,0.901,2.362,0.858,2.103,0.493,0.918,1.541,1.756,0.135,1.254,0.000,0.023,1.725,0.174,1.367,0.160,0.417,0.982,0.996,1.187,2.817
0.231,0.973,0.042,1.276,0.626,0.690,0.143,0.086,0.092,0.647,0.858,1.313,2.659,1.824,0.837,0.530,1.623,3.110,1.860,3.011,2.000,1.328,0.186,0.712,2.259,1.484,2.380,0.325,1.824,1.313,1.053,1.196,0.828,0.537,0.914,1.080,0.337,0.846,0.826,2.756,2.385,0.090,1.188,0.023,0.000,0.180,1.356,0.758,0.517,0.590,0.216,0.260,0.830,2.831
2.235,1.325,2.425,1.731,1.000,0.293,0.489,0.745,0.426,1.116,1.242,1.831,2.825,1.866,1.260,1.730,1.842,3.672,3.285,3.693,3.391,0.438,1.981,1.866,0.839,0.456,0.836,1.032,1.589,0.358,1.981,2.296,0.126,0.296,1.611,0.713,1.216,1.342,0.215,1.018,0.290,1.379,2.307,1.725,0.180,0.000,0.350,3.193,1.477,0.909,0.032,0.156,0.070,3.199
0.883,0.321,0.569,0.527,1.373,2.753,1.736,0.961,1.389,0.496,0.275,0.082,1.406,0.424,0.678,0.267,0.793,2.007,2.166,2.516,2.394,0.762,1.621,0.953,1.481,0.052,0.721,0.612,2.734,1.000,1.663,1.768,1.082,0.194,0.175,0.338,0.160,1.731,0.418,2.972,2.616,1.503,0.272,0.174,1.356,0.350,0.000,0.860,1.266,2.443,1.004,1.070,2.489,1.330
3.947,3.138,2.726,0.245,2.050,4.016,3.767,2.692,2.758,2.143,2.057,1.803,0.178,0.548,0.779,0.226,1.263,2.806,3.252,2.200,2.662,0.582,1.064,0.762,1.221,0.035,0.747,0.594,1.425,0.731,0.218,1.216,0.158,0.380,0.206,1.138,0.762,2.185,0.473,3.267,2.904,2.394,0.701,1.367,0.758,3.193,0.860,0.000,0.323,1.272,1.066,1.944,3.263,0.991
0.108,0.035,0.611,1.405,2.368,3.311,1.843,0.845,1.620,1.013,0.376,0.507,1.050,0.011,0.844,1.404,0.377,1.614,1.656,1.750,1.804,1.526,0.883,0.889,1.524,0.264,0.509,1.359,1.707,0.252,2.845,2.718,0.591,1.714,2.180,2.061,2.341,0.505,1.587,2.187,3.365,2.075,0.172,0.160,0.517,1.477,1.266,0.323,0.000,0.538,0.073,0.582,2.078,2.070
0.819,0.290,0.418,1.116,1.231,0.049,0.917,1.125,1.108,2.067,2.056,2.545,3.896,3.009,1.646,1.971,3.695,3.907,3.475,5.221,3.807,0.190,1.545,2.008,0.966,0.194,1.959,1.268,0.789,1.324,0.387,0.864,1.018,1.450,0.143,0.435,0.978,0.828,1.928,3.256,2.073,0.157,0.282,0.417,0.590,0.909,2.443,1.272,0.538,0.000,0.688,0.785,0.653,3.587
0.237,1.245,0.637,0.513,0.128,1.243,0.137,0.162,0.328,0.810,0.841,1.199,2.707,1.705,0.406,0.346,2.342,1.680,1.588,3.824,2.036,1.543,0.005,0.135,2.738,1.274,3.618,0.387,2.591,2.817,0.451,0.721,2.280,1.817,0.157,0.756,0.634,0.047,1.053,3.461,2.812,1.317,0.752,0.982,0.216,0.032,1.004,1.066,0.073,0.688,0.000,0.619,2.243,2.728
0.092,0.508,0.628,1.794,1.303,1.799,0.427,0.461,0.167,0.960,1.033,1.299,2.116,0.542,1.119,0.413,2.116,0.742,2.368,4.649,2.886,0.400,0.721,1.147,1.248,0.165,2.737,0.856,0.452,1.399,0.733,1.103,0.675,0.759,0.431,0.195,0.195,1.045,0.525,2.190,1.892,1.550,1.532,0.996,0.260,0.156,1.070,1.944,0.582,0.785,0.619,0.000,2.215,2.864
2.493,1.178,0.774,1.086,0.682,0.857,0.150,1.724,0.612,0.161,1.345,0.946,0.299,0.798,0.676,2.589,1.972,2.149,4.667,4.170,3.362,1.925,0.444,1.643,0.068,1.069,2.784,0.269,2.958,1.636,4.096,2.775,0.063,1.659,1.043,3.951,1.595,2.492,2.313,1.690,0.199,0.229,2.182,1.187,0.830,0.070,2.489,3.263,2.078,0.653,2.243,2.215,0.000,1.998
4.562,3.951,3.522,1.947,1.107,0.964,1.164,0.132,0.381,0.873,0.630,0.580,2.503,2.602,2.110,4.037,5.855,4.937,6.715,7.065,6.841,3.078,3.605,4.003,2.534,3.919,1.292,4.146,3.328,1.720,0.432,1.540,2.044,0.614,1.363,0.754,1.408,2.288,1.056,0.541,0.396,0.153,1.081,2.817,2.831,3.199,1.330,0.991,2.070,3.587,2.728,2.864,1.998,0.000
