2.734,2.316,1.132,1.070,0.910,0.966,1.139,1.148,1.369,0.827,1.180,0.459,0.000,0.534,1.206,0.620,1.561,1.799,1.248,1.496,2.453,2.958,3.669,3.375,2.427,3.553,3.733,2.132,1.830,2.409,1.567,1.044,1.322,2.702
2.342,2.207,1.323,1.916,1.824,1.509,0.984,1.166,1.179,1.332,1.200,1.672,0.534,0.000,0.526,0.894,1.388,1.630,1.079,1.431,1.880,2.572,3.109,2.953,2.380,3.065,3.345,1.929,2.090,2.650,1.785,1.680,1.474,2.463
2.768,2.344,1.827,3.039,2.691,2.185,1.843,1.415,1.202,1.720,1.514,1.060,1.206,0.526,0.000,0.469,0.897,1.081,1.171,1.232,1.308,1.448,2.017,2.014,1.526,2.141,2.189,1.548,2.534,3.039,2.248,1.915,2.261,3.442
3.225,2.485,1.754,2.203,1.915,2.278,1.800,2.146,2.162,1.207,0.969,0.587,0.620,0.894,0.469,0.000,0.636,1.077,1.118,1.224,1.161,1.246,1.769,1.784,1.083,1.933,2.071,1.392,1.655,1.828,1.410,1.515,2.441,3.991
2.299,1.770,1.747,2.252,1.739,2.283,1.924,2.032,2.106,0.891,2.360,2.054,1.561,1.388,0.897,0.636,0.000,0.671,0.968,0.951,0.886,1.028,1.088,1.304,0.834,1.453,1.762,1.157,1.367,1.406,1.238,1.883,2.503,3.055
3.231,3.128,3.196,3.019,2.974,3.324,3.666,3.647,3.404,2.429,3.030,2.407,1.799,1.630,1.081,1.077,0.671,0.000,0.398,0.795,0.758,1.110,0.680,0.781,1.292,1.390,1.838,1.469,1.878,1.742,1.873,2.642,2.560,3.129
3.792,4.322,4.619,4.286,3.969,3.643,4.783,4.442,3.710,2.847,3.757,2.557,1.248,1.079,1.171,1.118,0.968,0.398,0.000,0.528,1.109,1.246,1.119,0.624,0.897,0.836,1.313,1.509,1.996,1.550,1.987,2.790,2.880,3.553
3.262,4.285,4.383,4.612,3.812,3.449,4.002,3.585,3.096,2.589,4.321,3.083,1.496,1.431,1.232,1.224,0.951,0.795,0.528,0.000,0.673,1.262,1.045,0.794,0.944,1.015,0.880,1.218,1.424,1.428,1.803,2.786,2.701,3.037
4.392,5.665,4.651,5.947,4.859,3.667,4.092,3.884,3.329,3.322,5.600,4.269,2.453,1.880,1.308,1.161,0.886,0.758,1.109,0.673,0.000,0.369,1.158,0.722,1.242,0.997,1.084,0.878,1.052,1.610,1.725,2.508,2.977,3.581
4.774,6.193,5.761,6.705,5.532,4.535,4.880,4.373,3.760,3.496,5.491,4.437,2.958,2.572,1.448,1.246,1.028,1.110,1.246,1.262,0.369,0.000,0.325,0.859,1.101,1.027,1.160,1.053,1.365,1.776,1.959,2.537,3.123,3.656
4.770,6.455,6.177,7.192,5.856,4.638,4.910,4.350,3.678,3.668,5.952,5.121,3.669,3.109,2.017,1.769,1.088,0.680,1.119,1.045,1.158,0.325,0.000,0.467,0.927,0.666,1.409,0.799,1.250,1.281,1.793,1.790,2.420,2.661
3.957,5.085,4.804,5.623,4.539,3.803,3.913,3.501,3.149,3.239,5.461,4.826,3.375,2.953,2.014,1.784,1.304,0.781,0.624,0.794,0.722,0.859,0.467,0.000,0.506,0.620,0.577,0.607,0.733,0.858,1.510,1.788,2.258,2.309
3.110,3.892,3.939,4.508,3.507,3.439,3.587,3.468,3.132,3.003,4.526,3.819,2.427,2.380,1.526,1.083,0.834,1.292,0.897,0.944,1.242,1.101,0.927,0.506,0.000,0.533,0.944,0.587,0.745,1.001,1.018,1.872,2.842,3.193
3.578,4.682,4.734,5.465,4.241,3.549,3.692,3.322,2.986,3.229,5.373,4.869,3.553,3.065,2.141,1.933,1.453,1.390,0.836,1.015,0.997,1.027,0.666,0.620,0.533,0.000,0.201,0.549,0.664,0.946,1.389,1.242,2.108,1.961
4.195,5.332,5.338,5.861,4.701,3.899,3.986,3.707,3.525,3.701,5.897,5.062,3.733,3.345,2.189,2.071,1.762,1.838,1.313,0.880,1.084,1.160,1.409,0.577,0.944,0.201,0.000,1.206,1.553,0.536,1.315,1.649,2.454,2.128
1.850,2.743,2.769,3.342,2.146,1.603,1.481,1.708,1.478,1.810,4.038,3.464,2.132,1.929,1.548,1.392,1.157,1.469,1.509,1.218,0.878,1.053,0.799,0.607,0.587,0.549,1.206,0.000,0.685,0.758,0.915,0.971,1.678,1.394
2.074,2.617,2.511,2.808,1.879,0.933,0.911,1.348,1.168,1.680,3.813,2.951,1.830,2.090,2.534,1.655,1.367,1.878,1.996,1.424,1.052,1.365,1.250,0.733,0.745,0.664,1.553,0.685,0.000,0.606,0.581,0.948,1.065,1.569
2.647,3.487,3.366,3.921,2.772,1.696,1.956,2.000,1.678,2.089,4.440,3.527,2.409,2.650,3.039,1.828,1.406,1.742,1.550,1.428,1.610,1.776,1.281,0.858,1.001,0.946,0.536,0.758,0.606,0.000,0.384,1.110,0.934,1.600
2.046,2.676,2.539,2.679,1.805,0.993,0.893,1.198,0.926,1.346,3.561,2.722,1.567,1.785,2.248,1.410,1.238,1.873,1.987,1.803,1.725,1.959,1.793,1.510,1.018,1.389,1.315,0.915,0.581,0.384,0.000,0.877,1.168,2.018
1.049,1.650,2.082,2.325,1.382,0.927,0.964,1.572,0.878,0.779,2.504,1.862,1.044,1.680,1.915,1.515,1.883,2.642,2.790,2.786,2.508,2.537,1.790,1.788,1.872,1.242,1.649,0.971,0.948,1.110,0.877,0.000,0.619,0.842
1.515,1.701,2.014,2.124,1.599,1.175,1.104,2.005,1.226,0.877,2.426,2.082,1.322,1.474,2.261,2.441,2.503,2.560,2.880,2.701,2.977,3.123,2.420,2.258,2.842,2.108,2.454,1.678,1.065,0.934,1.168,0.619,0.000,0.614
1.482,1.508,1.976,2.119,1.472,1.790,1.584,2.623,1.637,1.778,3.204,3.351,2.702,2.463,3.442,3.991,3.055,3.129,3.553,3.037,3.581,3.656,2.661,2.309,3.193,1.961,2.128,1.394,1.569,1.600,2.018,0.842,0.614,0.000
