i,j,res_i,res_j,ca_distance,separation
13,20,D,C,6.4,7
13,21,D,I,5.87,8
13,22,D,C,5.12,9
13,27,D,Y,6.69,14
13,28,D,C,6.19,15
13,29,D,G,7.96,16
14,16,S,C,5.93,2
14,22,S,C,7.31,8
14,24,S,G,7.3,10
14,26,S,G,6.4,12
14,27,S,Y,6.79,13
14,28,S,C,6.51,14
15,17,D,P,4.64,2
15,18,D,G,7.29,3
15,20,D,C,7.0,5
15,21,D,I,7.56,6
15,22,D,C,6.97,7
15,28,D,C,6.84,13
16,18,C,G,7.83,2
16,19,C,A,7.77,3
16,20,C,C,4.87,4
16,21,C,I,4.29,5
16,22,C,C,4.35,6
16,27,C,Y,6.82,11
16,28,C,C,5.96,12
16,29,C,G,6.81,13
17,20,P,C,6.64,3
18,20,G,C,5.77,2
18,30,G,Y,7.7,12
19,21,A,I,6.26,2
19,28,A,C,7.53,9
19,29,A,G,5.44,10
19,30,A,Y,3.77,11
19,31,A,P,4.16,12
19,32,A,Y,5.43,13
20,22,C,C,6.27,2
20,28,C,C,5.9,8
20,29,C,G,4.76,9
20,30,C,Y,4.35,10
20,31,C,P,5.59,11
20,32,C,Y,7.24,12
21,23,I,R,6.41,2
21,27,I,Y,5.99,6
21,28,I,C,5.34,7
21,29,I,G,3.8,8
21,30,I,Y,6.33,9
21,31,I,P,6.91,10
22,24,C,G,7.53,2
22,26,C,G,6.67,4
22,27,C,Y,3.43,5
22,28,C,C,4.51,6
22,29,C,G,4.67,7
22,30,C,Y,7.54,8
23,25,R,N,6.81,2
23,26,R,G,4.31,3
23,27,R,Y,3.19,4
23,28,R,C,3.91,5
23,29,R,G,4.68,6
23,30,R,Y,7.27,7
23,31,R,P,7.77,8
24,26,G,G,2.0,2
24,27,G,Y,4.95,3
24,28,G,C,4.63,4
24,29,G,G,7.62,5
26,28,G,C,4.97,2
26,29,G,G,7.97,3
27,29,Y,G,6.16,2
28,30,C,Y,4.92,2
28,31,C,P,6.44,3
29,31,G,P,3.82,2
29,32,G,Y,6.85,3
30,32,Y,Y,3.62,2
30,33,Y,D,7.41,3
31,33,P,D,6.88,2
31,35,P,P,6.8,4
31,37,P,Y,7.5,6
32,35,Y,P,5.66,3
32,37,Y,Y,6.06,5
33,35,D,P,4.18,2
33,37,D,Y,3.8,4
34,36,V,D,4.28,2
34,37,V,Y,4.24,3
35,37,P,Y,0.98,2
