i,j,res_i,res_j,ca_distance,separation
8,33,G,A,7.39,25
8,38,G,V,5.45,30
8,39,G,D,7.6,31
8,40,G,G,7.15,32
8,53,G,V,7.39,45
8,54,G,T,5.43,46
9,11,K,L,5.48,2
9,12,K,K,7.34,3
9,38,K,V,7.93,29
9,54,K,T,7.68,45
10,12,T,K,7.05,2
10,37,T,G,7.24,27
10,38,T,V,6.66,28
11,13,L,G,7.23,2
11,36,L,N,7.69,25
11,38,L,V,7.23,27
12,14,K,E,7.55,2
12,38,K,V,7.9,26
13,15,G,T,6.88,2
14,16,E,T,6.85,2
15,17,T,T,6.63,2
16,18,T,E,6.94,2
17,19,T,A,6.19,2
17,24,T,T,7.97,7
17,28,T,V,7.69,11
17,29,T,F,7.82,12
18,20,E,V,7.06,2
18,24,E,T,6.8,6
19,21,A,D,6.85,2
19,22,A,A,7.84,3
19,23,A,A,7.71,4
19,24,A,T,3.4,5
19,25,A,A,6.93,6
19,27,A,K,7.56,8
19,28,A,V,6.68,9
20,22,V,A,6.52,2
20,23,V,A,6.72,3
20,24,V,T,5.26,4
21,23,D,A,5.4,2
21,24,D,T,6.25,3
21,25,D,A,7.98,4
22,24,A,T,5.77,2
22,25,A,A,5.29,3
22,26,A,E,7.53,4
22,27,A,K,7.82,5
22,49,A,K,6.12,27
22,51,A,F,8.0,29
23,25,A,A,4.29,2
23,26,A,E,5.72,3
23,27,A,K,5.38,4
23,28,A,V,7.58,5
24,26,T,E,6.41,2
24,27,T,K,4.5,3
24,28,T,V,4.73,4
24,29,T,F,7.6,5
25,27,A,K,3.63,2
25,28,A,V,3.91,3
25,29,A,F,5.66,4
25,30,A,K,7.36,5
25,51,A,F,6.65,26
26,28,E,V,4.69,2
26,29,E,F,5.89,3
26,30,E,K,5.86,4
26,51,E,F,7.16,25
27,29,K,F,6.52,2
27,30,K,K,6.89,3
28,30,V,K,5.23,2
28,31,V,Q,6.68,3
28,32,V,Y,7.31,4
29,31,F,Q,5.82,2
29,32,F,Y,4.78,3
29,33,F,A,7.04,4
29,51,F,F,7.92,22
29,52,F,T,7.51,23
30,32,K,Y,3.6,2
30,33,K,A,5.16,3
30,34,K,N,6.89,4
30,39,K,D,7.77,9
30,53,K,V,7.79,23
31,33,Q,A,5.76,2
31,34,Q,N,4.93,3
31,35,Q,D,7.18,4
32,34,Y,N,4.01,2
32,35,Y,D,6.36,3
32,36,Y,N,7.36,4
32,37,Y,G,7.88,5
32,38,Y,V,6.15,6
32,39,Y,D,7.05,7
33,35,A,D,6.89,2
33,36,A,N,6.68,3
33,37,A,G,6.05,4
33,38,A,V,3.76,5
33,39,A,D,4.33,6
33,40,A,G,7.52,7
33,53,A,V,6.98,20
33,54,A,T,6.7,21
34,36,N,N,5.18,2
34,37,N,G,4.7,3
34,38,N,V,4.82,4
34,39,N,D,6.41,5
35,37,D,G,5.41,2
35,38,D,V,6.43,3
36,38,N,V,4.41,2
37,39,G,D,6.38,2
38,40,V,G,7.87,2
38,54,V,T,7.38,16
39,41,D,E,7.74,2
39,53,D,V,7.56,14
39,54,D,T,5.66,15
40,42,G,W,7.42,2
40,53,G,V,6.38,13
40,54,G,T,3.47,14
41,43,E,T,6.83,2
41,53,E,V,4.96,12
41,54,E,T,3.46,13
42,44,W,Y,7.56,2
42,51,W,F,6.8,9
42,52,W,T,4.95,10
42,53,W,V,3.74,11
42,54,W,T,5.73,12
43,45,T,D,6.84,2
43,51,T,F,5.4,8
43,52,T,T,4.1,9
43,53,T,V,5.14,10
43,54,T,T,7.67,11
44,46,Y,D,7.39,2
44,50,Y,T,5.54,6
44,51,Y,F,4.89,7
44,52,Y,T,4.47,8
44,53,Y,V,7.35,9
45,47,D,A,5.31,2
45,48,D,T,5.46,3
45,49,D,K,5.45,4
45,50,D,T,4.76,5
45,51,D,F,5.68,6
45,52,D,T,7.11,7
46,48,D,T,3.26,2
46,49,D,K,2.9,3
46,50,D,T,5.76,4
46,51,D,F,7.23,5
47,49,A,K,7.29,2
48,50,T,T,5.65,2
49,51,K,F,6.03,2
50,52,T,T,6.14,2
51,53,F,V,7.19,2
52,54,T,T,7.45,2
