i,j,res_i,res_j,ca_distance,separation
17,19,T,A,3.06,2
17,20,T,V,5.1,3
17,21,T,D,6.09,4
17,22,T,A,5.2,5
17,23,T,A,6.31,6
17,24,T,T,4.18,7
17,25,T,A,4.99,8
17,26,T,E,7.93,9
17,28,T,V,5.56,11
17,29,T,F,7.15,12
17,50,T,T,7.69,33
18,20,E,V,3.92,2
18,21,E,D,6.0,3
18,22,E,A,7.04,4
18,24,E,T,6.7,6
19,21,A,D,6.83,2
19,22,A,A,7.08,3
19,23,A,A,7.02,4
19,24,A,T,4.08,5
19,25,A,A,7.18,6
19,28,A,V,7.85,9
20,22,V,A,6.2,2
20,23,V,A,6.46,3
20,24,V,T,6.31,4
20,25,V,A,7.96,5
21,23,D,A,5.9,2
21,25,D,A,6.92,4
21,48,D,T,7.13,27
22,24,A,T,6.74,2
22,25,A,A,3.68,3
22,26,A,E,7.36,4
22,27,A,K,6.78,5
22,28,A,V,5.66,6
22,46,A,D,7.45,24
22,48,A,T,4.91,26
22,49,A,K,7.33,27
22,50,A,T,7.02,28
23,25,A,A,3.88,2
23,26,A,E,5.89,3
23,27,A,K,6.87,4
23,28,A,V,5.62,5
23,48,A,T,7.98,25
24,26,T,E,6.11,2
24,28,T,V,5.19,4
24,29,T,F,5.41,5
24,30,T,K,7.98,6
25,27,A,K,4.51,2
25,28,A,V,2.1,3
25,29,A,F,6.0,4
25,30,A,K,5.68,5
25,44,A,Y,7.72,19
25,45,A,D,7.69,20
25,46,A,D,6.87,21
25,48,A,T,6.53,23
25,49,A,K,7.0,24
25,50,A,T,4.71,25
26,28,E,V,2.85,2
26,29,E,F,4.5,3
26,30,E,K,3.95,4
26,31,E,Q,4.85,5
26,32,E,Y,6.4,6
26,35,E,D,6.97,9
26,42,E,W,7.83,16
26,45,E,D,6.81,19
26,46,E,D,7.59,20
26,50,E,T,5.38,24
27,29,K,F,7.81,2
27,30,K,K,5.32,3
27,31,K,Q,6.82,4
27,32,K,Y,7.03,5
27,35,K,D,7.55,8
27,43,K,T,6.46,16
27,44,K,Y,6.17,17
27,45,K,D,3.75,18
27,46,K,D,3.66,19
27,48,K,T,6.34,21
27,49,K,K,4.93,22
27,50,K,T,4.28,23
28,30,V,K,3.67,2
28,31,V,Q,6.57,3
28,32,V,Y,6.55,4
28,35,V,D,6.4,7
28,44,V,Y,7.29,16
28,45,V,D,7.04,17
28,46,V,D,7.36,18
28,48,V,T,7.84,20
28,49,V,K,7.3,21
28,50,V,T,3.7,22
29,31,F,Q,5.4,2
29,32,F,Y,6.05,3
29,33,F,A,6.29,4
29,35,F,D,5.94,6
29,50,F,T,6.56,21
30,32,K,Y,2.92,2
30,33,K,A,5.55,3
30,34,K,N,7.07,4
30,35,K,D,3.05,5
30,42,K,W,5.51,12
30,43,K,T,5.69,13
30,44,K,Y,6.98,14
30,45,K,D,6.01,15
30,50,K,T,3.67,20
30,51,K,F,7.19,21
30,52,K,T,6.38,22
30,53,K,V,6.22,23
31,33,Q,A,7.34,2
31,34,Q,N,6.62,3
31,35,Q,D,5.28,4
31,42,Q,W,3.78,11
31,43,Q,T,6.87,12
31,45,Q,D,7.26,14
31,50,Q,T,7.22,19
31,53,Q,V,6.78,22
32,34,Y,N,4.52,2
32,35,Y,D,1.7,3
32,36,Y,N,6.06,4
32,37,Y,G,7.86,5
32,38,Y,V,6.26,6
32,39,Y,D,6.37,7
32,41,Y,E,6.63,9
32,42,Y,W,3.17,10
32,43,Y,T,4.28,11
32,44,Y,Y,7.49,12
32,45,Y,D,6.11,13
32,50,Y,T,5.35,18
32,51,Y,F,6.28,19
32,52,Y,T,4.65,20
32,53,Y,V,3.48,21
32,54,Y,T,7.23,22
33,35,A,D,3.57,2
33,36,A,N,4.44,3
33,37,A,G,7.09,4
33,38,A,V,4.43,5
33,42,A,W,7.16,9
33,50,A,T,7.58,17
33,52,A,T,6.3,19
33,53,A,V,5.8,20
34,36,N,N,3.55,2
34,37,N,G,3.36,3
34,38,N,V,3.8,4
34,39,N,D,3.72,5
34,40,N,G,4.88,6
34,41,N,E,4.73,7
34,42,N,W,4.57,8
34,43,N,T,7.3,9
34,52,N,T,6.25,18
34,53,N,V,3.8,19
34,54,N,T,6.0,20
35,38,D,V,5.47,3
35,39,D,D,7.06,4
35,41,D,E,7.35,6
35,42,D,W,4.75,7
35,43,D,T,4.74,8
35,44,D,Y,6.92,9
35,45,D,D,6.71,10
35,50,D,T,4.85,15
35,51,D,F,5.69,16
35,52,D,T,4.01,17
35,53,D,V,3.7,18
35,54,D,T,7.08,19
36,38,N,V,0.3,2
36,39,N,D,5.32,3
36,40,N,G,6.67,4
36,41,N,E,5.92,5
36,42,N,W,7.16,6
36,43,N,T,7.71,7
36,51,N,F,7.62,15
36,52,N,T,5.14,16
36,53,N,V,4.2,17
36,54,N,T,4.6,18
37,39,G,D,4.3,2
37,40,G,G,3.31,3
37,41,G,E,5.52,4
37,42,G,W,7.23,5
37,53,G,V,6.54,16
37,54,G,T,7.18,17
38,40,V,G,6.91,2
38,41,V,E,6.2,3
38,42,V,W,7.43,4
38,43,V,T,7.91,5
38,51,V,F,7.71,13
38,52,V,T,5.27,14
38,53,V,V,4.46,15
38,54,V,T,4.77,16
39,41,D,E,1.27,2
39,42,D,W,4.77,3
39,43,D,T,7.12,4
39,52,D,T,6.72,13
39,53,D,V,3.99,14
39,54,D,T,4.52,15
40,42,G,W,6.8,2
40,53,G,V,6.6,13
40,54,G,T,6.66,14
41,43,E,T,6.58,2
41,52,E,T,6.43,11
41,53,E,V,3.93,12
41,54,E,T,4.0,13
42,45,W,D,6.7,3
42,50,W,T,7.88,8
42,51,W,F,7.85,9
42,52,W,T,6.21,10
42,53,W,V,3.86,11
42,54,W,T,7.16,12
43,45,T,D,3.4,2
43,46,T,D,7.14,3
43,49,T,K,6.7,6
43,50,T,T,5.37,7
43,51,T,F,3.52,8
43,52,T,T,3.39,9
43,53,T,V,3.83,10
43,54,T,T,6.19,11
44,46,Y,D,5.26,2
44,48,Y,T,6.27,4
44,49,Y,K,3.05,5
44,50,Y,T,3.74,6
44,51,Y,F,3.55,7
44,52,Y,T,5.61,8
44,53,Y,V,7.96,9
45,48,D,T,7.74,3
45,49,D,K,4.48,4
45,50,D,T,4.76,5
45,51,D,F,5.45,6
45,52,D,T,6.39,7
45,53,D,V,7.06,8
46,48,D,T,4.39,2
46,49,D,K,2.63,3
46,50,D,T,5.78,4
46,51,D,F,7.88,5
47,49,A,K,5.41,2
48,50,T,T,6.81,2
49,51,K,F,6.24,2
50,52,T,T,6.04,2
50,53,T,V,7.4,3
51,53,F,V,5.25,2
51,54,F,T,6.16,3
52,54,T,T,4.35,2
