i,j,res_i,res_j,ca_distance,separation
15,21,C,C,6.7,6
15,29,C,N,7.45,14
15,31,C,E,5.22,16
15,32,C,C,5.82,17
15,33,C,T,7.46,18
16,18,C,G,6.45,2
17,19,R,R,4.95,2
17,21,R,C,6.78,4
17,31,R,E,5.94,14
17,32,R,C,6.73,15
17,33,R,T,7.95,16
18,20,G,P,7.2,2
18,21,G,C,4.1,3
18,22,G,R,6.28,4
18,24,G,S,6.81,6
18,29,G,N,7.75,11
18,31,G,E,5.28,13
18,32,G,C,5.66,14
18,33,G,T,6.97,15
19,21,R,C,2.57,2
19,22,R,R,4.04,3
19,24,R,S,4.64,5
19,25,R,M,7.14,6
19,27,R,G,6.59,8
19,28,R,T,7.52,9
19,29,R,N,5.5,10
19,30,R,C,7.4,11
19,31,R,E,3.87,12
19,32,R,C,3.42,13
19,33,R,T,5.53,14
20,22,P,R,3.13,2
20,23,P,C,6.16,3
20,24,P,S,3.96,4
20,25,P,M,6.32,5
20,26,P,I,6.46,6
20,27,P,G,7.12,7
20,28,P,T,5.68,8
20,29,P,N,7.43,9
20,30,P,C,7.59,10
20,31,P,E,7.04,11
20,32,P,C,6.22,12
20,33,P,T,6.88,13
21,23,C,C,6.71,2
21,24,C,S,3.39,3
21,25,C,M,6.6,4
21,27,C,G,6.64,6
21,28,C,T,7.23,7
21,29,C,N,6.4,8
21,30,C,C,6.63,9
21,31,C,E,4.58,10
21,32,C,C,4.51,11
21,33,C,T,5.04,12
22,24,R,S,0.97,2
22,25,R,M,4.05,3
22,26,R,I,5.53,4
22,27,R,G,4.44,5
22,28,R,T,5.18,6
22,29,R,N,4.89,7
22,30,R,C,4.71,8
22,31,R,E,4.16,9
22,32,R,C,3.69,10
22,33,R,T,3.83,11
23,25,C,M,4.59,2
23,26,C,I,5.69,3
23,27,C,G,5.83,4
23,28,C,T,7.17,5
23,29,C,N,7.68,6
23,30,C,C,3.89,7
23,31,C,E,7.09,8
23,32,C,C,7.41,9
23,33,C,T,5.0,10
24,26,S,I,5.22,2
24,27,S,G,3.78,3
24,28,S,T,5.23,4
24,29,S,N,4.57,5
24,30,S,C,3.75,6
24,31,S,E,3.87,7
24,32,S,C,3.64,8
24,33,S,T,3.11,9
25,27,M,G,1.76,2
25,28,M,T,3.86,3
25,29,M,N,3.76,4
25,30,M,C,3.57,5
25,31,M,E,5.36,6
25,32,M,C,4.56,7
25,33,M,T,4.45,8
26,28,I,T,2.45,2
26,29,I,N,5.81,3
26,30,I,C,6.25,4
26,31,I,E,7.96,5
26,32,I,C,6.68,6
26,33,I,T,7.2,7
27,29,G,N,2.26,2
27,30,G,C,3.53,3
27,31,G,E,4.29,4
27,32,G,C,3.47,5
27,33,G,T,3.93,6
28,30,T,C,7.29,2
28,31,T,E,7.58,3
28,32,T,C,5.78,4
28,33,T,T,7.56,5
29,31,N,E,3.65,2
29,32,N,C,2.13,3
29,33,N,T,4.63,4
30,32,C,C,5.22,2
30,33,C,T,2.21,3
31,33,E,T,2.45,2
