0.028,0.030,0.034,0.036,0.068,0.043,0.043,0.033,0.012,0.030,0.024,0.036,0.000,0.009,0.006,0.050,0.008,0.010,0.013,0.016,0.020,0.008,0.014,0.003,0.035,0.036,0.004,0.005,0.007,0.037,0.031,0.028,0.000,0.025
0.022,0.018,0.011,0.015,0.048,0.018,0.018,0.028,0.005,0.009,0.020,0.043,0.009,0.000,0.018,0.031,0.029,0.021,0.029,0.034,0.002,0.013,0.003,0.020,0.018,0.015,0.014,0.016,0.038,0.014,0.059,0.010,0.001,0.019
0.002,0.009,0.023,0.009,0.022,0.005,0.008,0.045,0.022,0.009,0.025,0.030,0.006,0.018,0.000,0.030,0.016,0.001,0.032,0.057,0.022,0.037,0.015,0.009,0.001,0.009,0.031,0.035,0.042,0.023,0.071,0.011,0.011,0.012
0.021,0.005,0.015,0.001,0.036,0.014,0.016,0.034,0.008,0.005,0.003,0.020,0.050,0.031,0.030,0.000,0.055,0.010,0.047,0.067,0.059,0.065,0.041,0.030,0.042,0.028,0.005,0.001,0.016,0.007,0.040,0.030,0.024,0.034
0.041,0.042,0.027,0.042,0.076,0.045,0.041,0.017,0.013,0.036,0.011,0.023,0.008,0.029,0.016,0.055,0.000,0.022,0.019,0.005,0.019,0.005,0.009,0.014,0.022,0.027,0.003,0.001,0.012,0.023,0.040,0.004,0.014,0.028
0.018,0.024,0.002,0.024,0.055,0.023,0.014,0.024,0.004,0.022,0.013,0.028,0.010,0.021,0.001,0.010,0.022,0.000,0.001,0.004,0.023,0.004,0.016,0.002,0.012,0.006,0.022,0.030,0.035,0.013,0.064,0.039,0.046,0.052
0.027,0.029,0.008,0.031,0.057,0.024,0.009,0.024,0.006,0.024,0.002,0.008,0.013,0.029,0.032,0.047,0.019,0.001,0.000,0.011,0.012,0.003,0.011,0.000,0.014,0.006,0.017,0.023,0.014,0.014,0.042,0.032,0.043,0.047
0.041,0.039,0.022,0.047,0.078,0.050,0.040,0.007,0.020,0.043,0.035,0.019,0.016,0.034,0.057,0.067,0.005,0.004,0.011,0.000,0.022,0.026,0.016,0.022,0.028,0.031,0.014,0.011,0.016,0.016,0.014,0.012,0.003,0.002
0.014,0.012,0.003,0.016,0.038,0.011,0.004,0.048,0.024,0.000,0.004,0.007,0.020,0.002,0.022,0.059,0.019,0.023,0.012,0.022,0.000,0.001,0.017,0.023,0.008,0.004,0.019,0.015,0.003,0.014,0.033,0.006,0.025,0.018
0.030,0.029,0.022,0.036,0.055,0.031,0.016,0.041,0.009,0.015,0.035,0.023,0.008,0.013,0.037,0.065,0.005,0.004,0.003,0.026,0.001,0.000,0.012,0.016,0.021,0.022,0.002,0.009,0.024,0.016,0.005,0.031,0.006,0.001
0.025,0.026,0.024,0.039,0.053,0.033,0.012,0.030,0.016,0.010,0.037,0.027,0.014,0.003,0.015,0.041,0.009,0.016,0.011,0.016,0.017,0.012,0.000,0.016,0.030,0.029,0.008,0.022,0.042,0.023,0.015,0.049,0.021,0.004
0.043,0.047,0.049,0.060,0.067,0.038,0.008,0.020,0.026,0.016,0.040,0.014,0.003,0.020,0.009,0.030,0.014,0.002,0.000,0.022,0.023,0.016,0.016,0.000,0.021,0.032,0.011,0.028,0.051,0.042,0.040,0.072,0.038,0.018
0.015,0.004,0.020,0.034,0.041,0.033,0.010,0.043,0.018,0.035,0.043,0.055,0.035,0.018,0.001,0.042,0.022,0.012,0.014,0.028,0.008,0.021,0.030,0.021,0.000,0.006,0.036,0.010,0.039,0.001,0.039,0.029,0.011,0.030
0.022,0.012,0.019,0.029,0.028,0.028,0.004,0.083,0.018,0.030,0.022,0.037,0.036,0.015,0.009,0.028,0.027,0.006,0.006,0.031,0.004,0.022,0.029,0.032,0.006,0.000,0.052,0.020,0.036,0.005,0.056,0.030,0.019,0.019
0.020,0.009,0.003,0.014,0.015,0.015,0.052,0.034,0.036,0.021,0.025,0.005,0.004,0.014,0.031,0.005,0.003,0.022,0.017,0.014,0.019,0.002,0.008,0.011,0.036,0.052,0.000,0.021,0.075,0.007,0.058,0.024,0.018,0.011
0.051,0.048,0.021,0.011,0.031,0.009,0.024,0.068,0.007,0.007,0.024,0.001,0.005,0.016,0.035,0.001,0.001,0.030,0.023,0.011,0.015,0.009,0.022,0.028,0.010,0.020,0.021,0.000,0.060,0.031,0.041,0.003,0.013,0.010
0.057,0.079,0.060,0.076,0.076,0.020,0.004,0.086,0.001,0.023,0.034,0.006,0.007,0.038,0.042,0.016,0.012,0.035,0.014,0.016,0.003,0.024,0.042,0.051,0.039,0.036,0.075,0.060,0.000,0.001,0.030,0.035,0.033,0.018
0.046,0.027,0.018,0.056,0.058,0.049,0.028,0.079,0.027,0.042,0.002,0.015,0.037,0.014,0.023,0.007,0.023,0.013,0.014,0.016,0.014,0.016,0.023,0.042,0.001,0.005,0.007,0.031,0.001,0.000,0.034,0.013,0.003,0.031
0.050,0.038,0.042,0.007,0.034,0.035,0.021,0.052,0.008,0.011,0.052,0.031,0.031,0.059,0.071,0.040,0.040,0.064,0.042,0.014,0.033,0.005,0.015,0.040,0.039,0.056,0.058,0.041,0.030,0.034,0.000,0.038,0.009,0.011
0.042,0.021,0.005,0.034,0.058,0.046,0.032,0.067,0.029,0.043,0.021,0.034,0.028,0.010,0.011,0.030,0.004,0.039,0.032,0.012,0.006,0.031,0.049,0.072,0.029,0.030,0.024,0.003,0.035,0.013,0.038,0.000,0.016,0.013
0.008,0.015,0.007,0.039,0.058,0.037,0.016,0.015,0.001,0.022,0.011,0.009,0.000,0.001,0.011,0.024,0.014,0.046,0.043,0.003,0.025,0.006,0.021,0.038,0.011,0.019,0.018,0.013,0.033,0.003,0.009,0.016,0.000,0.025
0.010,0.006,0.019,0.009,0.020,0.001,0.024,0.026,0.036,0.012,0.011,0.004,0.025,0.019,0.012,0.034,0.028,0.052,0.047,0.002,0.018,0.001,0.004,0.018,0.030,0.019,0.011,0.010,0.018,0.031,0.011,0.013,0.025,0.000
