0.633,1.230,1.438,1.029,0.272,0.534,0.312,0.149,0.004,0.072,0.000,0.019,0.985,0.949,0.682,0.225,0.426,0.633,0.133,0.152,0.707,0.068,0.188,0.137,0.655,0.908,1.343,0.520,0.753,0.872,1.181,1.390,0.798,0.725,1.329,1.532,0.541,1.069,0.599,1.688,0.985,1.958,1.673,1.274,1.962,1.628,3.057,2.418,1.213,1.207,1.198
0.069,0.425,1.053,1.173,0.677,0.074,0.241,0.185,0.067,0.067,0.019,0.000,0.023,0.161,0.249,0.627,0.403,1.692,0.978,0.105,0.397,0.038,0.300,0.147,0.403,0.477,0.875,0.042,0.873,0.484,0.511,0.644,0.174,0.306,0.686,0.766,0.010,0.584,0.068,1.242,0.725,0.930,1.211,0.636,1.394,1.114,2.467,1.731,0.547,0.651,0.492
0.422,1.015,1.121,1.248,0.009,0.409,0.133,0.576,0.633,0.516,0.985,0.023,0.000,0.024,0.274,0.464,0.352,1.472,0.389,0.121,0.342,0.059,0.060,0.026,0.412,0.454,0.578,0.246,0.393,0.110,0.382,0.365,0.177,0.333,0.178,0.405,0.427,0.242,0.125,0.656,0.037,0.986,0.824,0.255,0.903,0.568,2.175,1.378,0.268,0.368,0.424
0.789,1.299,1.295,1.301,0.206,0.322,0.204,0.591,0.558,0.311,0.949,0.161,0.024,0.000,0.051,0.031,0.187,0.820,0.034,0.302,0.275,0.075,0.147,0.156,0.280,0.393,0.548,0.188,0.416,0.088,0.637,0.995,0.016,0.002,0.381,0.755,0.066,0.433,0.039,0.282,0.463,1.068,0.961,0.442,1.138,0.663,2.299,2.014,0.515,0.561,0.659
0.877,1.274,0.740,0.865,0.061,0.024,0.018,0.500,0.456,0.233,0.682,0.249,0.274,0.051,0.000,0.087,0.016,0.679,0.139,0.054,0.462,0.228,0.002,0.119,0.314,0.529,0.524,0.628,0.119,0.517,0.259,0.597,0.146,0.183,0.316,0.797,0.031,0.385,0.024,0.364,0.720,1.229,1.103,0.679,1.444,0.799,2.480,2.428,0.787,0.736,0.998
1.498,1.794,0.472,0.421,0.223,0.314,0.410,0.391,0.242,0.117,0.225,0.627,0.464,0.031,0.087,0.000,0.056,0.216,0.043,0.148,0.649,0.283,0.175,0.070,0.286,0.651,0.538,0.521,0.514,0.724,0.443,0.046,0.052,0.689,0.126,0.806,0.012,0.692,0.674,0.169,0.496,2.321,1.273,1.007,1.416,0.983,2.945,2.349,1.329,1.314,1.888
1.315,1.591,0.262,0.355,0.287,0.131,0.436,0.413,0.327,0.076,0.426,0.403,0.352,0.187,0.016,0.056,0.000,0.081,0.093,0.161,0.537,0.296,0.112,0.122,0.279,0.576,0.344,0.685,0.610,0.850,0.441,0.391,0.052,0.877,0.009,0.550,0.242,0.649,0.825,0.062,0.227,2.585,1.183,0.850,1.137,0.846,2.864,1.743,1.144,1.184,1.705
1.862,2.155,0.772,0.179,0.350,0.450,1.171,0.043,0.380,0.968,0.633,1.692,1.472,0.820,0.679,0.216,0.081,0.000,0.111,0.254,0.785,0.064,0.557,0.307,0.337,0.667,0.676,0.205,0.608,0.657,0.712,0.628,0.204,1.054,0.405,0.081,0.659,0.383,0.659,0.103,0.900,1.801,0.374,0.218,0.270,0.278,2.286,1.181,0.708,0.975,1.613
1.223,1.953,0.715,0.003,0.329,0.136,0.955,0.332,0.062,0.334,0.133,0.978,0.389,0.034,0.139,0.043,0.093,0.111,0.000,0.015,1.260,0.365,0.053,0.153,0.908,1.112,1.096,0.078,0.891,0.169,0.394,0.312,0.118,0.949,0.131,0.170,0.717,0.106,0.478,0.531,0.180,1.537,0.318,0.152,0.304,0.297,2.007,0.642,0.358,0.524,0.977
1.284,2.265,0.103,0.334,0.346,0.221,0.630,0.518,0.398,0.205,0.152,0.105,0.121,0.302,0.054,0.148,0.161,0.254,0.015,0.000,0.767,0.296,0.111,0.046,0.638,0.791,0.323,0.518,0.815,0.382,0.304,0.323,0.000,0.927,0.044,0.186,0.527,0.316,1.074,0.988,0.523,1.601,0.588,0.346,0.493,0.523,2.098,0.325,0.478,0.693,1.125
0.251,0.350,1.212,1.315,1.864,0.691,1.579,0.941,0.781,0.552,0.707,0.397,0.342,0.275,0.462,0.649,0.537,0.785,1.260,0.767,0.000,0.375,0.145,0.749,0.150,0.045,0.191,0.185,0.517,0.410,0.186,0.325,0.120,0.364,0.154,0.221,0.233,0.630,0.873,1.079,0.811,1.086,0.756,0.506,0.668,0.912,2.251,0.558,0.639,1.031,1.170
0.171,0.186,1.969,1.100,0.772,0.072,0.939,0.067,0.033,0.017,0.068,0.038,0.059,0.075,0.228,0.283,0.296,0.064,0.365,0.296,0.375,0.000,0.054,0.254,0.174,0.071,1.296,0.212,0.559,0.215,0.096,0.572,0.018,0.925,0.181,0.095,0.536,0.147,0.921,0.699,0.629,1.021,0.252,0.161,0.109,0.392,1.606,0.430,0.258,0.574,0.946
0.225,0.735,1.758,1.587,0.582,0.083,1.358,0.383,0.366,0.328,0.188,0.300,0.060,0.147,0.002,0.175,0.112,0.557,0.053,0.111,0.145,0.054,0.000,0.208,1.669,1.492,0.222,0.086,0.627,0.346,0.118,0.428,0.177,0.861,0.135,0.033,0.512,0.020,0.673,0.576,0.385,0.975,0.192,0.010,0.337,0.130,1.170,0.769,0.129,0.363,0.794
1.527,1.441,1.763,0.979,0.549,0.298,0.826,0.064,0.022,0.140,0.137,0.147,0.026,0.156,0.119,0.070,0.122,0.307,0.153,0.046,0.749,0.254,0.208,0.000,0.417,0.799,1.839,0.608,0.380,0.228,0.218,0.606,0.034,0.943,0.270,0.261,0.522,0.107,0.669,0.469,0.624,0.628,0.136,0.061,0.333,0.107,0.922,1.228,0.053,0.197,0.478
3.254,3.891,2.405,1.896,1.658,0.810,1.951,1.597,1.204,0.784,0.655,0.403,0.412,0.280,0.314,0.286,0.279,0.337,0.908,0.638,0.150,0.174,1.669,0.417,0.000,0.018,0.766,1.527,0.226,0.091,0.165,0.478,0.300,0.213,0.116,0.010,0.206,0.196,0.303,0.432,0.634,0.406,0.026,0.220,0.098,0.613,1.257,0.526,0.307,0.706,0.731
2.216,3.337,2.336,2.127,1.824,0.944,1.933,1.635,1.227,0.812,0.908,0.477,0.454,0.393,0.529,0.651,0.576,0.667,1.112,0.791,0.045,0.071,1.492,0.799,0.018,0.000,0.476,0.452,0.075,0.148,0.167,0.527,0.056,0.416,0.029,0.027,0.371,0.229,0.364,0.663,0.660,0.557,0.200,0.215,0.164,0.660,1.547,0.216,0.289,0.685,0.736
0.555,1.742,1.401,2.315,2.249,1.522,2.711,2.317,1.925,1.460,1.343,0.875,0.578,0.548,0.524,0.538,0.344,0.676,1.096,0.323,0.191,1.296,0.222,1.839,0.766,0.476,0.000,0.375,0.679,0.540,0.404,0.220,0.367,0.007,0.289,0.321,0.003,0.812,0.797,0.993,0.708,0.929,0.569,0.569,0.480,1.018,2.175,0.614,0.812,1.335,1.456
1.415,0.022,0.846,0.806,0.695,1.782,0.164,1.394,0.956,0.575,0.520,0.042,0.246,0.188,0.628,0.521,0.685,0.205,0.078,0.518,0.185,0.212,0.086,0.608,1.527,0.452,0.375,0.000,0.943,0.068,0.959,1.157,1.081,1.967,1.169,1.123,1.869,1.577,1.094,0.245,0.535,0.413,1.381,1.416,1.408,1.249,0.176,1.868,1.582,1.535,1.409
0.633,0.020,0.646,0.400,0.542,0.640,0.080,0.620,0.836,0.979,0.753,0.873,0.393,0.416,0.119,0.514,0.610,0.608,0.891,0.815,0.517,0.559,0.627,0.380,0.226,0.075,0.679,0.943,0.000,0.183,0.391,0.394,0.130,0.740,0.049,0.068,0.528,0.213,0.804,1.183,1.188,1.091,0.938,0.369,0.821,0.723,2.105,0.200,0.242,0.404,0.452
0.862,1.545,0.770,1.171,0.208,0.911,0.271,1.070,1.028,0.833,0.872,0.484,0.110,0.088,0.517,0.724,0.850,0.657,0.169,0.382,0.410,0.215,0.346,0.228,0.091,0.148,0.540,0.068,0.183,0.000,0.311,0.832,0.634,1.329,0.529,0.344,1.040,0.008,0.719,0.752,0.311,1.080,0.567,0.070,0.371,0.173,1.921,0.249,0.016,0.279,0.578
0.780,1.104,0.204,0.705,0.160,0.695,0.048,0.860,0.879,0.788,1.181,0.511,0.382,0.637,0.259,0.443,0.441,0.712,0.394,0.304,0.186,0.096,0.118,0.218,0.165,0.167,0.404,0.959,0.391,0.311,0.000,0.521,0.085,1.202,0.296,0.100,0.859,0.018,0.932,0.025,0.235,1.741,0.549,0.138,0.305,0.184,2.024,0.278,0.246,0.355,0.757
0.183,0.671,0.186,0.789,0.104,0.428,0.318,0.783,0.959,1.041,1.390,0.644,0.365,0.995,0.597,0.046,0.391,0.628,0.312,0.323,0.325,0.572,0.428,0.606,0.478,0.527,0.220,1.157,0.394,0.832,0.521,0.000,0.487,0.778,0.188,0.425,0.675,0.062,0.159,0.567,0.076,1.457,1.258,0.542,1.399,0.697,2.410,1.482,0.338,0.217,0.376
0.792,0.896,0.147,0.667,0.218,0.200,0.119,0.430,0.451,0.392,0.798,0.174,0.177,0.016,0.146,0.052,0.052,0.204,0.118,0.000,0.120,0.018,0.177,0.034,0.300,0.056,0.367,1.081,0.130,0.634,0.085,0.487,0.000,0.849,0.410,0.007,0.429,0.647,0.396,0.851,0.328,1.295,1.369,1.197,1.305,0.965,3.018,2.337,1.371,1.202,1.468
0.482,0.250,0.797,0.160,0.844,0.168,0.148,0.114,0.361,0.590,0.725,0.306,0.333,0.002,0.183,0.689,0.877,1.054,0.949,0.927,0.364,0.925,0.861,0.943,0.213,0.416,0.007,1.967,0.740,1.329,1.202,0.778,0.849,0.000,0.372,0.547,0.001,0.180,0.440,1.292,0.063,0.305,1.448,1.507,2.663,2.318,2.668,3.245,0.882,0.510,0.515
0.213,0.528,0.330,1.046,0.011,0.538,0.493,0.755,0.899,0.994,1.329,0.686,0.178,0.381,0.316,0.126,0.009,0.405,0.131,0.044,0.154,0.181,0.135,0.270,0.116,0.029,0.289,1.169,0.049,0.529,0.296,0.188,0.410,0.372,0.000,0.132,0.244,0.031,0.289,0.855,0.276,0.378,1.066,0.501,1.799,0.712,1.768,2.496,0.246,0.126,0.131
0.332,0.652,0.435,1.080,0.204,0.719,0.448,0.872,0.991,1.041,1.532,0.766,0.405,0.755,0.797,0.806,0.550,0.081,0.170,0.186,0.221,0.095,0.033,0.261,0.010,0.027,0.321,1.123,0.068,0.344,0.100,0.425,0.007,0.547,0.132,0.000,0.046,0.075,0.214,0.837,0.291,0.102,0.843,0.223,0.940,0.184,1.885,1.608,0.062,0.024,0.094
0.271,0.179,0.542,0.130,0.784,0.137,0.580,0.116,0.023,0.144,0.541,0.010,0.427,0.066,0.031,0.012,0.242,0.659,0.717,0.527,0.233,0.536,0.512,0.522,0.206,0.371,0.003,1.869,0.528,1.040,0.859,0.675,0.429,0.001,0.244,0.046,0.000,0.130,0.399,1.478,0.200,0.420,1.207,1.069,1.083,1.118,3.112,1.698,1.010,0.824,0.807
0.218,0.159,0.129,0.580,0.150,0.580,0.214,0.326,0.451,0.565,1.069,0.584,0.242,0.433,0.385,0.692,0.649,0.383,0.106,0.316,0.630,0.147,0.020,0.107,0.196,0.229,0.812,1.577,0.213,0.008,0.018,0.062,0.647,0.180,0.031,0.075,0.130,0.000,0.016,0.535,0.389,0.088,0.056,0.046,0.226,0.166,1.729,0.111,0.029,0.181,0.145
0.470,0.307,0.491,0.657,0.009,0.563,0.696,0.083,0.008,0.105,0.599,0.068,0.125,0.039,0.024,0.674,0.825,0.659,0.478,1.074,0.873,0.921,0.673,0.669,0.303,0.364,0.797,1.094,0.804,0.719,0.932,0.159,0.396,0.440,0.289,0.214,0.399,0.016,0.000,0.309,0.378,0.123,0.938,0.476,1.027,0.350,1.089,0.275,0.196,0.186,0.353
0.521,1.078,1.306,1.895,0.764,1.498,0.844,1.351,1.381,1.305,1.688,1.242,0.656,0.282,0.364,0.169,0.062,0.103,0.531,0.988,1.079,0.699,0.576,0.469,0.432,0.663,0.993,0.245,1.183,0.752,0.025,0.567,0.851,1.292,0.855,0.837,1.478,0.535,0.309,0.000,0.175,0.288,0.100,0.890,0.372,0.553,1.161,0.124,0.831,0.493,0.391
0.200,0.488,0.968,1.507,0.047,0.776,0.295,0.501,0.564,0.615,0.985,0.725,0.037,0.463,0.720,0.496,0.227,0.900,0.180,0.523,0.811,0.629,0.385,0.624,0.634,0.660,0.708,0.535,1.188,0.311,0.235,0.076,0.328,0.063,0.276,0.291,0.200,0.389,0.378,0.175,0.000,0.812,1.004,0.203,0.518,0.309,1.942,1.203,0.099,0.249,0.041
1.136,1.300,1.505,1.769,1.128,1.469,0.541,1.222,1.152,0.976,1.958,0.930,0.986,1.068,1.229,2.321,2.585,1.801,1.537,1.601,1.086,1.021,0.975,0.628,0.406,0.557,0.929,0.413,1.091,1.080,1.741,1.457,1.295,0.305,0.378,0.102,0.420,0.088,0.123,0.288,0.812,0.000,1.259,1.356,1.770,1.360,0.576,0.058,0.749,0.444,0.223
0.707,0.494,0.480,1.193,0.185,0.951,0.281,0.468,0.730,1.017,1.673,1.211,0.824,0.961,1.103,1.273,1.183,0.374,0.318,0.588,0.756,0.252,0.192,0.136,0.026,0.200,0.569,1.381,0.938,0.567,0.549,1.258,1.369,1.448,1.066,0.843,1.207,0.056,0.938,0.100,1.004,1.259,0.000,0.097,0.123,0.350,1.157,0.704,0.562,0.668,1.233
0.085,0.002,0.261,0.921,0.001,0.608,0.041,0.390,0.523,0.642,1.274,0.636,0.255,0.442,0.679,1.007,0.850,0.218,0.152,0.346,0.506,0.161,0.010,0.061,0.220,0.215,0.569,1.416,0.369,0.070,0.138,0.542,1.197,1.507,0.501,0.223,1.069,0.046,0.476,0.890,0.203,1.356,0.097,0.000,0.240,0.057,1.572,1.652,0.128,0.106,0.308
0.836,0.548,0.559,1.376,0.312,1.086,0.654,0.664,0.985,1.346,1.962,1.394,0.903,1.138,1.444,1.416,1.137,0.270,0.304,0.493,0.668,0.109,0.337,0.333,0.098,0.164,0.480,1.408,0.821,0.371,0.305,1.399,1.305,2.663,1.799,0.940,1.083,0.226,1.027,0.372,0.518,1.770,0.123,0.240,0.000,0.051,0.355,1.130,1.139,1.298,2.039
0.203,0.077,0.427,1.266,0.241,0.968,0.501,0.684,0.885,1.098,1.628,1.114,0.568,0.663,0.799,0.983,0.846,0.278,0.297,0.523,0.912,0.392,0.130,0.107,0.613,0.660,1.018,1.249,0.723,0.173,0.184,0.697,0.965,2.318,0.712,0.184,1.118,0.166,0.350,0.553,0.309,1.360,0.350,0.057,0.051,0.000,0.049,1.683,0.519,0.484,1.001
0.717,0.842,1.631,2.408,1.679,2.349,1.549,1.869,2.084,2.279,3.057,2.467,2.175,2.299,2.480,2.945,2.864,2.286,2.007,2.098,2.251,1.606,1.170,0.922,1.257,1.547,2.175,0.176,2.105,1.921,2.024,2.410,3.018,2.668,1.768,1.885,3.112,1.729,1.089,1.161,1.942,0.576,1.157,1.572,0.355,0.049,0.000,0.078,0.558,0.492,1.464
0.956,0.629,0.145,0.958,0.414,1.179,0.764,1.023,1.439,1.846,2.418,1.731,1.378,2.014,2.428,2.349,1.743,1.181,0.642,0.325,0.558,0.430,0.769,1.228,0.526,0.216,0.614,1.868,0.200,0.249,0.278,1.482,2.337,3.245,2.496,1.608,1.698,0.111,0.275,0.124,1.203,0.058,0.704,1.652,1.130,1.683,0.078,0.000,0.172,1.971,2.544
0.031,0.119,0.011,0.674,0.004,0.599,0.191,0.311,0.418,0.512,1.213,0.547,0.268,0.515,0.787,1.329,1.144,0.708,0.358,0.478,0.639,0.258,0.129,0.053,0.307,0.289,0.812,1.582,0.242,0.016,0.246,0.338,1.371,0.882,0.246,0.062,1.010,0.029,0.196,0.831,0.099,0.749,0.562,0.128,1.139,0.519,0.558,0.172,0.000,0.078,0.131
0.099,0.336,0.137,0.585,0.067,0.735,0.245,0.308,0.419,0.536,1.207,0.651,0.368,0.561,0.736,1.314,1.184,0.975,0.524,0.693,1.031,0.574,0.363,0.197,0.706,0.685,1.335,1.535,0.404,0.279,0.355,0.217,1.202,0.510,0.126,0.024,0.824,0.181,0.186,0.493,0.249,0.444,0.668,0.106,1.298,0.484,0.492,1.971,0.078,0.000,0.250
0.268,0.258,0.019,0.484,0.293,0.814,0.479,0.244,0.277,0.314,1.198,0.492,0.424,0.659,0.998,1.888,1.705,1.613,0.977,1.125,1.170,0.946,0.794,0.478,0.731,0.736,1.456,1.409,0.452,0.578,0.757,0.376,1.468,0.515,0.131,0.094,0.807,0.145,0.353,0.391,0.041,0.223,1.233,0.308,2.039,1.001,1.464,2.544,0.131,0.250,0.000
