3.196,1.419,1.713,1.756,1.542,2.133,0.012,0.495,1.791,1.387,0.000,0.880,1.394,0.793,1.079,0.584,0.935,2.603,2.125,5.160,4.410,4.349,2.346,1.833,3.104,5.475,1.943,2.440,4.183,2.747,1.378,0.884,1.611,1.614,1.856,0.869,3.033,1.769,0.678,1.233,0.778,3.902,2.065,2.512,1.592,2.859,0.489,1.709,1.384,1.499,4.673,3.963,4.115,2.190,0.773,1.560,0.673,1.881,2.688,3.227,1.908,2.430,1.206
4.408,1.929,0.710,0.066,1.034,1.657,1.979,0.147,0.804,0.428,0.880,0.000,0.060,0.512,0.036,0.454,1.400,2.284,1.150,3.913,1.033,2.517,0.501,2.349,1.511,2.571,0.403,1.858,2.865,2.482,0.863,1.529,2.020,2.131,2.641,1.662,3.627,2.623,0.151,0.178,0.001,2.224,1.027,1.977,0.477,1.605,0.042,2.288,0.404,1.929,4.632,3.599,3.937,2.065,0.715,1.788,0.919,1.840,1.632,2.427,2.035,2.182,1.756
1.159,0.621,1.205,0.249,0.762,1.385,1.299,2.268,1.963,1.484,1.394,0.060,0.000,0.092,0.720,1.250,1.646,3.913,3.093,5.820,3.183,2.211,1.246,1.311,1.175,1.917,0.079,0.411,1.627,1.668,0.432,1.426,0.702,0.409,0.168,1.272,1.551,0.177,1.759,2.708,1.900,5.557,1.855,3.525,0.923,4.197,1.988,0.187,2.726,1.194,5.092,5.036,5.314,4.217,0.601,0.039,0.063,2.688,3.589,4.132,2.040,2.419,1.433
4.764,2.241,0.576,0.745,0.338,2.253,2.521,0.052,0.601,0.220,0.793,0.512,0.092,0.000,0.798,0.786,0.773,1.087,0.150,2.863,0.583,1.488,0.197,1.831,0.510,1.669,0.502,1.450,1.943,1.463,0.152,2.055,2.615,2.539,3.032,1.893,3.372,2.982,0.478,0.644,0.354,1.525,1.355,1.789,0.145,0.541,0.439,2.434,0.600,1.670,4.658,2.757,3.380,1.607,1.167,1.580,1.166,1.213,0.477,1.331,1.458,1.250,1.303
3.748,2.475,0.971,1.563,1.036,2.331,1.713,1.302,2.136,0.203,1.079,0.036,0.720,0.798,0.000,1.433,0.923,1.246,1.076,3.773,1.872,0.284,0.687,0.651,0.605,0.296,2.325,0.269,0.225,0.985,1.852,1.319,1.902,1.696,2.352,1.062,1.865,2.527,0.647,1.748,0.371,0.642,1.222,1.171,0.026,0.307,0.001,2.562,1.539,1.790,3.446,1.087,1.450,0.065,2.735,1.916,1.293,0.183,0.242,0.085,0.147,0.202,1.250
3.216,4.041,0.088,1.466,0.453,0.836,3.063,0.379,1.081,0.318,0.584,0.454,1.250,0.786,1.433,0.000,1.385,1.224,0.963,2.983,0.832,1.357,0.906,0.625,0.849,1.326,1.833,0.598,0.341,0.536,1.633,0.989,2.411,1.052,0.960,0.355,0.617,0.905,1.271,0.589,1.427,2.727,3.565,3.741,1.373,1.640,1.237,0.120,3.406,0.899,6.143,3.745,4.379,2.910,0.018,0.540,0.599,2.512,1.395,2.183,2.357,2.043,2.320
5.395,2.782,1.407,1.995,1.367,1.135,3.776,1.792,2.983,3.240,0.935,1.400,1.646,0.773,0.923,1.385,0.000,2.005,2.939,0.580,1.430,1.019,2.364,0.002,0.003,2.113,0.380,1.734,2.608,1.079,0.876,3.341,3.658,3.552,4.670,4.016,3.788,4.147,0.275,1.822,0.544,0.501,1.565,1.213,1.302,1.342,1.333,3.160,2.020,0.645,3.147,1.443,2.439,0.305,2.054,3.121,1.862,0.075,2.385,1.037,1.123,0.541,0.778
3.902,4.939,1.525,0.834,2.378,0.484,4.521,1.483,0.731,2.263,2.603,2.284,3.913,1.087,1.246,1.224,2.005,0.000,0.761,2.233,1.097,0.811,0.490,1.136,0.263,0.963,2.710,1.945,0.509,2.113,3.824,1.384,2.804,1.250,1.838,0.684,0.137,1.405,1.383,1.498,1.236,0.496,2.539,2.913,1.088,0.138,1.202,0.826,1.762,1.570,4.135,1.893,2.456,0.555,1.830,1.461,0.347,1.163,0.870,0.073,0.943,0.145,1.006
3.962,5.690,1.846,0.410,0.968,1.812,4.434,2.311,0.334,0.808,2.125,1.150,3.093,0.150,1.076,0.963,2.939,0.761,0.000,1.578,0.277,2.636,1.351,0.105,2.396,2.915,1.298,0.827,1.144,0.645,2.582,1.692,3.383,1.427,1.488,0.367,0.321,1.182,1.732,0.205,1.679,1.845,3.623,3.860,2.219,1.172,1.383,0.169,2.527,2.112,5.810,3.552,4.114,2.109,0.362,0.345,0.673,2.585,0.709,1.635,2.678,1.867,2.229
3.503,5.290,2.652,2.734,4.275,1.640,5.693,2.781,2.679,4.298,5.160,3.913,5.820,2.863,3.773,2.983,0.580,2.233,1.578,0.000,1.188,0.546,1.248,2.172,0.412,0.348,2.745,4.141,0.989,1.688,4.737,0.595,2.208,0.238,1.408,0.674,1.580,0.434,2.962,2.301,2.220,0.534,1.206,3.127,0.564,0.601,2.454,0.057,0.479,3.330,2.736,1.640,2.048,0.098,1.941,2.389,0.424,1.035,2.098,0.984,0.609,1.015,0.092
1.408,2.939,2.514,0.328,0.276,2.421,2.681,0.168,0.201,0.900,4.410,1.033,3.183,0.583,1.872,0.832,1.430,1.097,0.277,1.188,0.000,0.875,1.013,2.664,0.259,1.797,2.151,2.090,0.942,3.018,2.805,0.077,1.983,0.036,0.187,1.658,2.049,0.889,3.394,2.227,3.134,4.007,5.129,5.263,2.366,2.211,2.215,1.662,4.939,3.136,6.418,3.989,5.074,3.422,0.298,1.504,0.933,2.533,0.846,1.697,2.202,1.432,1.229
0.421,2.602,2.755,0.781,0.942,0.959,4.026,2.367,2.609,1.556,4.349,2.517,2.211,1.488,0.284,1.357,1.019,0.811,2.636,0.546,0.875,0.000,1.838,1.539,0.426,0.118,1.115,2.419,0.778,0.054,0.540,0.689,1.866,0.829,1.523,2.744,2.832,2.410,4.441,2.989,3.925,4.161,3.393,6.294,0.835,2.579,2.707,3.780,4.273,3.582,6.028,5.406,6.674,5.668,2.383,3.160,1.405,3.392,0.913,2.538,3.071,1.371,0.670
2.061,4.728,0.861,0.124,0.807,1.154,4.061,4.125,1.332,0.051,2.346,0.501,1.246,0.197,0.687,0.906,2.364,0.490,1.351,1.248,1.013,1.838,0.000,0.613,3.889,2.519,1.407,2.402,1.649,0.715,2.672,0.206,1.874,1.110,1.200,1.552,1.219,1.511,5.129,1.791,4.979,3.441,4.273,7.160,3.928,3.747,4.485,3.107,2.949,5.289,7.742,7.326,7.881,5.461,3.735,1.916,4.223,6.253,2.763,4.496,6.483,4.215,4.029
4.048,4.827,0.971,0.226,0.660,1.192,5.300,3.707,2.403,1.665,1.833,2.349,1.311,1.831,0.651,0.625,0.002,1.136,0.105,2.172,2.664,1.539,0.613,0.000,1.209,1.281,2.454,1.863,1.224,1.195,1.639,2.960,4.596,2.132,1.344,0.548,0.690,1.176,1.127,0.813,0.737,0.120,1.129,3.386,1.123,0.572,0.191,0.979,1.563,3.380,4.130,3.145,4.083,3.051,0.739,1.162,0.449,1.976,0.723,0.730,2.214,0.440,0.726
0.057,3.351,1.667,0.780,2.151,0.863,3.255,2.182,1.201,0.257,3.104,1.511,1.175,0.510,0.605,0.849,0.003,0.263,2.396,0.412,0.259,0.426,3.889,1.209,0.000,0.173,1.294,2.218,1.866,1.022,0.697,0.388,2.281,0.623,1.787,3.297,3.191,2.455,3.911,3.551,3.556,4.746,3.844,6.195,0.985,2.868,2.481,3.845,5.924,3.776,6.652,5.663,6.798,6.282,2.644,4.301,1.763,3.742,1.733,3.191,3.422,2.078,1.538
2.118,0.785,3.737,1.418,1.203,2.197,3.030,2.441,3.606,1.729,5.475,2.571,1.917,1.669,0.296,1.326,2.113,0.963,2.915,0.348,1.797,0.118,2.519,1.281,0.173,0.000,1.358,1.954,0.340,1.185,1.296,1.805,1.187,1.698,2.909,4.042,4.072,4.564,5.296,4.442,4.294,5.255,2.968,6.358,0.460,3.184,2.861,5.475,4.469,3.570,5.651,6.148,7.446,7.387,3.427,4.171,1.283,3.470,1.008,2.952,3.110,1.122,0.232
1.484,1.562,1.544,0.356,2.586,1.181,2.873,2.752,2.923,0.348,1.943,0.403,0.079,0.502,2.325,1.833,0.380,2.710,1.298,2.745,2.151,1.115,1.407,2.454,1.294,1.358,0.000,0.054,3.170,0.627,0.208,1.319,3.429,0.651,0.437,1.063,0.948,0.779,3.934,2.957,3.629,3.813,4.940,6.453,2.375,2.503,1.572,2.985,3.089,4.656,7.135,5.860,7.384,5.487,3.116,2.976,2.517,4.040,1.241,2.827,4.498,2.470,1.487
1.416,1.144,1.360,0.761,1.345,1.761,3.607,3.314,4.698,2.198,2.440,1.858,0.411,1.450,0.269,0.598,1.734,1.945,0.827,4.141,2.090,2.419,2.402,1.863,2.218,1.954,0.054,0.000,0.559,0.973,1.844,2.843,3.546,1.584,0.401,0.811,0.920,0.161,3.462,1.035,2.061,0.872,1.376,3.971,0.346,0.128,0.372,2.915,0.370,4.253,3.545,4.156,5.615,4.272,2.680,1.731,1.002,2.212,1.332,0.623,2.997,0.098,0.871
0.679,1.750,3.720,1.314,1.343,0.601,3.945,3.214,4.755,2.327,4.183,2.865,1.627,1.943,0.225,0.341,2.608,0.509,1.144,0.989,0.942,0.778,1.649,1.224,1.866,0.340,3.170,0.559,0.000,1.296,2.911,1.857,4.485,1.644,0.047,1.124,2.482,1.085,2.632,2.680,1.773,3.160,2.249,4.319,0.772,0.699,0.271,2.836,3.239,2.772,4.451,3.906,5.510,5.115,1.541,2.999,0.184,1.537,0.835,0.859,1.717,0.241,1.452
3.763,3.612,2.989,0.796,0.951,0.033,4.999,3.723,3.922,2.074,2.747,2.482,1.668,1.463,0.985,0.536,1.079,2.113,0.645,1.688,3.018,0.054,0.715,1.195,1.022,1.185,0.627,0.973,1.296,0.000,1.052,3.661,5.964,3.299,2.082,0.978,0.155,1.512,1.146,0.717,0.655,1.596,2.702,3.469,0.384,0.276,1.000,0.572,2.202,2.563,4.655,2.988,4.419,3.142,0.268,1.241,0.386,1.259,1.099,0.314,1.705,0.001,0.573
3.750,2.894,1.490,0.317,1.365,1.121,4.073,3.943,3.757,1.244,1.378,0.863,0.432,0.152,1.852,1.633,0.876,3.824,2.582,4.737,2.805,0.540,2.672,1.639,0.697,1.296,0.208,1.844,2.911,1.052,0.000,4.132,5.560,3.077,1.884,1.687,1.154,1.777,2.009,0.523,1.540,1.130,3.241,4.183,1.649,0.311,0.414,0.886,0.431,4.448,5.371,4.237,5.536,3.347,1.721,0.958,1.478,2.857,0.356,1.241,3.885,1.494,0.923
0.231,1.533,0.996,0.320,1.522,3.147,1.551,2.139,2.982,0.612,0.884,1.529,1.426,2.055,1.319,0.989,3.341,1.384,1.692,0.595,0.077,0.689,0.206,2.960,0.388,1.805,1.319,2.843,1.857,3.661,4.132,0.000,0.474,0.154,1.698,0.340,3.283,0.905,0.598,1.739,0.133,1.918,1.409,2.294,2.548,1.858,0.237,1.967,0.824,0.524,2.577,6.337,6.598,7.771,4.953,2.119,0.641,3.100,1.089,3.693,3.223,1.064,0.072
1.227,0.153,0.097,0.631,0.561,1.326,2.378,4.105,3.494,0.523,1.611,2.020,0.702,2.615,1.902,2.411,3.658,2.804,3.383,2.208,1.983,1.866,1.874,4.596,2.281,1.187,3.429,3.546,4.485,5.964,5.560,0.474,0.000,0.129,1.123,0.272,3.574,0.725,1.287,1.855,0.924,3.019,1.087,2.998,1.958,3.815,1.261,1.470,0.349,0.648,3.472,8.234,7.544,8.185,5.435,1.410,0.804,4.373,2.595,5.731,4.252,2.135,0.551
1.315,0.363,0.415,0.501,0.660,2.879,2.650,2.386,3.768,1.748,1.614,2.131,0.409,2.539,1.696,1.052,3.552,1.250,1.427,0.238,0.036,0.829,1.110,2.132,0.623,1.698,0.651,1.584,1.644,3.299,3.077,0.154,0.129,0.000,0.500,0.890,3.607,0.150,1.755,0.643,0.971,0.969,1.330,2.662,2.417,1.045,0.801,1.675,1.641,0.320,2.372,5.695,6.308,5.728,4.298,0.966,0.437,2.865,0.097,2.449,2.988,0.408,0.549
0.149,1.696,0.549,0.597,0.232,3.536,1.840,0.359,3.179,2.654,1.856,2.641,0.168,3.032,2.352,0.960,4.670,1.838,1.488,1.408,0.187,1.523,1.200,1.344,1.787,2.909,0.437,0.401,0.047,2.082,1.884,1.698,1.123,0.500,0.000,0.629,3.026,0.062,0.803,0.641,0.093,1.078,1.982,1.535,3.479,0.041,0.026,0.292,1.823,2.244,1.111,3.570,4.626,4.916,1.912,0.356,1.653,0.588,1.607,0.712,0.556,1.496,2.123
0.873,2.769,1.130,0.684,1.776,4.609,0.647,1.092,2.201,1.708,0.869,1.662,1.272,1.893,1.062,0.355,4.016,0.684,0.367,0.674,1.658,2.744,1.552,0.548,3.297,4.042,1.063,0.811,1.124,0.978,1.687,0.340,0.272,0.890,0.629,0.000,2.905,1.126,0.418,1.875,1.005,1.599,1.382,0.968,3.312,0.872,1.830,0.014,1.036,2.196,1.174,2.443,3.907,4.660,1.132,2.083,1.631,0.330,1.832,0.001,0.063,1.667,2.206
2.536,1.533,1.666,1.297,0.046,1.874,4.352,2.296,4.657,3.887,3.033,3.627,1.551,3.372,1.865,0.617,3.788,0.137,0.321,1.580,2.049,2.832,1.219,0.690,3.191,4.072,0.948,0.920,2.482,0.155,1.154,3.283,3.574,3.607,3.026,2.905,0.000,2.474,0.297,1.292,1.612,1.521,1.642,0.631,4.030,3.302,2.846,0.035,1.752,0.298,0.546,0.755,2.209,1.843,0.550,0.148,2.253,1.193,3.954,2.194,0.674,2.916,3.080
0.687,1.491,0.532,0.340,0.403,3.551,2.061,0.719,3.231,2.649,1.769,2.623,0.177,2.982,2.527,0.905,4.147,1.405,1.182,0.434,0.889,2.410,1.511,1.176,2.455,4.564,0.779,0.161,1.085,1.512,1.777,0.905,0.725,0.150,0.062,1.126,2.474,0.000,0.692,0.582,1.974,1.130,3.254,0.231,4.481,2.259,1.523,0.642,2.984,2.202,0.431,2.154,3.024,3.957,1.491,0.572,1.567,0.420,2.591,0.512,0.178,2.231,2.348
0.222,0.887,2.882,1.787,1.827,5.421,1.211,0.060,0.924,0.619,0.678,0.151,1.759,0.478,0.647,1.271,0.275,1.383,1.732,2.962,3.394,4.441,5.129,1.127,3.911,5.296,3.934,3.462,2.632,1.146,2.009,0.598,1.287,1.755,0.803,0.418,0.297,0.692,0.000,1.658,0.035,3.251,1.901,0.526,1.602,2.172,1.230,1.349,2.304,0.808,0.558,2.504,3.147,2.460,2.697,1.097,1.717,1.736,1.118,0.187,2.192,0.096,0.924
1.021,3.638,3.508,3.058,2.286,6.146,1.622,3.958,1.488,0.413,1.233,0.178,2.708,0.644,1.748,0.589,1.822,1.498,0.205,2.301,2.227,2.989,1.791,0.813,3.551,4.442,2.957,1.035,2.680,0.717,0.523,1.739,1.855,0.643,0.641,1.875,1.292,0.582,1.658,0.000,1.222,1.369,3.124,0.455,3.241,0.593,0.024,1.403,1.288,3.744,0.416,1.176,1.557,3.142,0.411,1.861,1.052,0.425,0.133,0.519,1.048,0.892,0.049
0.900,0.938,2.950,1.781,1.899,5.533,1.086,0.096,0.880,0.516,0.778,0.001,1.900,0.354,0.371,1.427,0.544,1.236,1.679,2.220,3.134,3.925,4.979,0.737,3.556,4.294,3.629,2.061,1.773,0.655,1.540,0.133,0.924,0.971,0.093,1.005,1.612,1.974,0.035,1.222,0.000,2.012,1.483,1.558,1.508,1.622,0.745,0.435,2.351,0.113,1.470,3.110,4.121,2.735,2.639,0.902,1.775,2.016,0.888,0.578,2.467,0.363,0.957
1.845,5.973,5.768,5.015,4.244,8.214,4.467,5.876,3.443,2.758,3.902,2.224,5.557,1.525,0.642,2.727,0.501,0.496,1.845,0.534,4.007,4.161,3.441,0.120,4.746,5.255,3.813,0.872,3.160,1.596,1.130,1.918,3.019,0.969,1.078,1.599,1.521,1.130,3.251,1.369,2.012,0.000,1.961,2.506,1.900,1.046,0.770,1.393,0.532,3.445,0.435,0.411,0.804,2.703,0.633,2.550,0.175,0.534,0.941,0.764,0.624,0.165,1.150
2.757,0.490,2.993,3.207,2.252,5.584,0.906,1.509,1.364,0.300,2.065,1.027,1.855,1.355,1.222,3.565,1.565,2.539,3.623,1.206,5.129,3.393,4.273,1.129,3.844,2.968,4.940,1.376,2.249,2.702,3.241,1.409,1.087,1.330,1.982,1.382,1.642,3.254,1.901,3.124,1.483,1.961,0.000,0.276,1.060,2.258,0.675,2.452,0.029,1.217,2.829,0.757,1.531,0.432,1.049,0.043,0.106,0.213,1.051,0.538,0.554,0.116,1.616
1.173,3.168,4.994,3.716,3.364,7.924,1.335,3.172,1.588,0.770,2.512,1.977,3.525,1.789,1.171,3.741,1.213,2.913,3.860,3.127,5.263,6.294,7.160,3.386,6.195,6.358,6.453,3.971,4.319,3.469,4.183,2.294,2.998,2.662,1.535,0.968,0.631,0.231,0.526,0.455,1.558,2.506,0.276,0.000,0.586,2.373,1.543,0.359,1.416,0.217,0.003,0.383,1.851,0.637,1.439,1.573,2.493,0.263,1.188,1.189,0.678,0.052,1.565
4.895,1.933,2.273,1.236,0.345,3.888,2.401,0.888,0.210,0.354,1.592,0.477,0.923,0.145,0.026,1.373,1.302,1.088,2.219,0.564,2.366,0.835,3.928,1.123,0.985,0.460,2.375,0.346,0.772,0.384,1.649,2.548,1.958,2.417,3.479,3.312,4.030,4.481,1.602,3.241,1.508,1.900,1.060,0.586,0.000,1.415,0.532,3.193,2.159,1.398,3.130,2.368,2.730,0.613,0.404,1.718,0.459,1.772,0.494,0.660,2.740,1.482,2.740
0.045,3.965,5.499,2.680,2.001,6.808,2.332,2.716,1.370,1.335,2.859,1.605,4.197,0.541,0.307,1.640,1.342,0.138,1.172,0.601,2.211,2.579,3.747,0.572,2.868,3.184,2.503,0.128,0.699,0.276,0.311,1.858,3.815,1.045,0.041,0.872,3.302,2.259,2.172,0.593,1.622,1.046,2.258,2.373,1.415,0.000,0.166,2.637,3.452,4.087,0.646,2.885,2.784,2.107,1.750,0.193,0.352,0.571,0.995,2.059,0.930,0.636,1.016
0.771,1.435,2.428,0.871,1.702,4.784,0.998,0.802,2.063,0.620,0.489,0.042,1.988,0.439,0.001,1.237,1.333,1.202,1.383,2.454,2.215,2.707,4.485,0.191,2.481,2.861,1.572,0.372,0.271,1.000,0.414,0.237,1.261,0.801,0.026,1.830,2.846,1.523,1.230,0.024,0.745,0.770,0.675,1.543,0.532,0.166,0.000,0.747,3.459,0.371,1.611,4.884,5.398,3.621,4.269,0.690,1.974,3.108,0.476,1.550,3.941,0.936,0.482
0.508,1.374,1.028,0.124,0.040,4.187,1.728,0.549,2.196,3.172,1.709,2.288,0.187,2.434,2.562,0.120,3.160,0.826,0.169,0.057,1.662,3.780,3.107,0.979,3.845,5.475,2.985,2.915,2.836,0.572,0.886,1.967,1.470,1.675,0.292,0.014,0.035,0.642,1.349,1.403,0.435,1.393,2.452,0.359,3.193,2.637,0.747,0.000,2.537,2.866,0.872,0.748,1.884,1.569,0.460,0.619,1.896,1.406,3.812,2.046,1.434,3.337,2.367
0.117,3.236,2.310,3.015,3.798,6.190,1.388,4.553,0.671,0.348,1.384,0.404,2.726,0.600,1.539,3.406,2.020,1.762,2.527,0.479,4.939,4.273,2.949,1.563,5.924,4.469,3.089,0.370,3.239,2.202,0.431,0.824,0.349,1.641,1.823,1.036,1.752,2.984,2.304,1.288,2.351,0.532,0.029,1.416,2.159,3.452,3.459,2.537,0.000,3.097,0.029,1.089,0.863,0.810,1.642,1.795,2.144,3.237,3.531,2.913,2.329,2.926,2.411
2.376,1.077,0.491,0.436,0.951,3.406,2.974,0.314,2.012,3.668,1.499,1.929,1.194,1.670,1.790,0.899,0.645,1.570,2.112,3.330,3.136,3.582,5.289,3.380,3.776,3.570,4.656,4.253,2.772,2.563,4.448,0.524,0.648,0.320,2.244,2.196,0.298,2.202,0.808,3.744,0.113,3.445,1.217,0.217,1.398,4.087,0.371,2.866,3.097,0.000,1.006,1.223,0.222,2.041,3.059,2.838,1.676,2.167,5.025,3.889,1.825,3.723,1.717
1.203,4.156,6.755,5.561,4.337,9.324,3.413,5.507,4.372,2.621,4.673,4.632,5.092,4.658,3.446,6.143,3.147,4.135,5.810,2.736,6.418,6.028,7.742,4.130,6.652,5.651,7.135,3.545,4.451,4.655,5.371,2.577,3.472,2.372,1.111,1.174,0.546,0.431,0.558,0.416,1.470,0.435,2.829,0.003,3.130,0.646,1.611,0.872,0.029,1.006,0.000,2.198,0.625,2.394,0.539,0.972,2.483,1.227,0.550,2.508,1.025,0.488,2.857
3.276,6.263,7.258,3.940,2.834,8.594,4.303,5.190,3.427,2.256,3.963,3.599,5.036,2.757,1.087,3.745,1.443,1.893,3.552,1.640,3.989,5.406,7.326,3.145,5.663,6.148,5.860,4.156,3.906,2.988,4.237,6.337,8.234,5.695,3.570,2.443,0.755,2.154,2.504,1.176,3.110,0.411,0.757,0.383,2.368,2.885,4.884,0.748,1.089,1.223,2.198,0.000,0.104,1.826,3.038,0.748,3.207,1.348,1.508,0.239,0.376,1.337,2.678
3.911,6.103,7.793,5.143,3.805,9.610,4.374,5.936,4.283,2.738,4.115,3.937,5.314,3.380,1.450,4.379,2.439,2.456,4.114,2.048,5.074,6.674,7.881,4.083,6.798,7.446,7.384,5.615,5.510,4.419,5.536,6.598,7.544,6.308,4.626,3.907,2.209,3.024,3.147,1.557,4.121,0.804,1.531,1.851,2.730,2.784,5.398,1.884,0.863,0.222,0.625,0.104,0.000,0.808,2.992,2.066,4.134,1.878,1.721,0.350,0.326,1.676,3.526
5.954,8.375,5.796,3.595,2.770,8.137,4.755,6.441,2.983,1.155,2.190,2.065,4.217,1.607,0.065,2.910,0.305,0.555,2.109,0.098,3.422,5.668,5.461,3.051,6.282,7.387,5.487,4.272,5.115,3.142,3.347,7.771,8.185,5.728,4.916,4.660,1.843,3.957,2.460,3.142,2.735,2.703,0.432,0.637,0.613,2.107,3.621,1.569,0.810,2.041,2.394,1.826,0.808,0.000,0.904,1.880,1.153,1.517,0.016,1.700,3.529,1.318,0.238
1.030,2.895,3.023,0.166,0.959,4.786,0.375,1.969,0.237,2.096,0.773,0.715,0.601,1.167,2.735,0.018,2.054,1.830,0.362,1.941,0.298,2.383,3.735,0.739,2.644,3.427,3.116,2.680,1.541,0.268,1.721,4.953,5.435,4.298,1.912,1.132,0.550,1.491,2.697,0.411,2.639,0.633,1.049,1.439,0.404,1.750,4.269,0.460,1.642,3.059,0.539,3.038,2.992,0.904,0.000,2.458,0.088,0.530,1.322,0.020,1.119,2.049,0.626
