2.561,1.827,2.416,0.664,1.509,1.061,1.164,0.853,0.342,0.477,0.000,0.580,0.381,1.096,1.378,1.634,1.317,1.177,1.008,0.598,0.385,0.401,0.556,0.746,0.983,0.761,0.603,0.598,0.649,0.709,1.134,1.289,1.364,0.882,0.711,0.864,1.078,1.954,1.076,1.244,0.764,0.743,0.784,0.823,1.351,1.099,0.770,0.637,0.800,0.649,0.532,0.965,0.676,0.452,0.918,0.720
2.673,1.992,2.347,0.617,1.363,0.843,0.767,0.622,0.478,0.668,0.580,0.000,0.966,0.845,0.503,1.037,0.715,1.010,1.021,0.883,0.840,0.833,1.063,1.098,1.503,1.287,1.143,1.106,1.122,1.247,1.847,1.906,2.066,0.843,1.054,1.827,2.168,2.807,1.623,1.735,1.211,1.096,1.262,1.139,1.949,1.609,1.401,1.088,1.083,1.073,0.911,1.283,0.969,0.749,1.294,1.077
2.618,1.822,2.538,0.760,1.621,1.423,1.855,1.211,0.745,0.701,0.381,0.966,0.000,0.993,1.153,0.750,0.368,0.455,0.329,0.305,0.193,0.352,0.475,0.325,0.823,0.598,0.524,0.473,0.444,0.479,0.773,0.959,1.035,0.510,0.485,0.517,0.413,1.010,0.312,0.543,0.415,0.338,0.321,0.374,1.431,0.614,0.400,0.396,0.454,0.336,0.312,0.478,0.421,0.321,0.628,0.587
3.366,2.726,2.920,1.526,2.133,1.702,1.759,1.355,0.857,0.671,1.096,0.845,0.993,0.000,0.350,0.958,0.568,0.470,0.521,0.292,0.312,0.386,0.507,0.386,0.682,0.497,0.698,0.447,0.600,0.740,0.798,0.785,0.789,0.563,1.205,1.355,1.766,1.901,1.426,1.464,1.038,0.904,0.818,0.429,1.762,0.374,0.181,0.378,0.610,0.526,0.478,0.757,0.392,0.806,0.985,1.025
3.833,3.074,3.000,2.235,2.521,2.328,2.192,1.499,1.336,0.766,1.378,0.503,1.153,0.350,0.000,0.438,0.566,0.469,0.463,0.256,0.521,0.631,0.620,0.778,0.759,0.722,0.996,0.552,0.789,0.914,0.804,0.725,0.609,0.943,2.031,2.074,2.419,2.814,2.651,2.563,1.927,1.605,1.253,0.480,2.295,0.611,0.389,0.587,0.576,0.561,0.546,0.882,0.679,1.283,1.447,1.535
4.515,3.582,3.905,2.915,3.235,3.213,3.114,2.077,1.717,0.600,1.634,1.037,0.750,0.958,0.438,0.000,0.223,0.405,0.495,0.427,0.659,0.796,0.668,1.114,0.939,1.031,1.337,0.924,1.237,1.475,1.433,1.530,1.590,1.585,1.830,1.047,0.966,1.759,2.581,2.689,2.021,1.916,1.157,0.564,1.763,0.779,0.544,0.631,0.835,0.887,0.814,1.231,1.125,1.722,1.951,2.062
4.641,3.708,3.997,2.711,3.260,2.826,2.797,1.910,1.306,0.536,1.317,0.715,0.368,0.568,0.566,0.223,0.000,0.281,0.450,0.507,0.268,0.297,0.628,0.956,0.848,0.836,0.858,0.814,1.046,1.512,1.687,1.683,1.531,1.925,1.995,1.744,1.120,1.385,1.729,1.694,1.214,1.000,1.132,1.444,2.921,1.792,1.475,1.717,1.674,1.023,0.944,1.075,1.139,1.163,1.149,1.355
4.998,3.746,4.277,2.666,3.380,2.720,2.840,2.175,1.276,0.765,1.177,1.010,0.455,0.470,0.469,0.405,0.281,0.000,0.403,0.673,0.519,0.454,0.987,1.276,1.287,1.199,0.986,1.075,1.461,2.128,2.256,2.395,1.845,1.761,1.581,1.313,0.597,0.618,0.923,0.641,0.680,0.729,1.098,1.726,2.509,1.782,1.643,1.972,2.069,1.325,1.144,1.350,1.470,1.097,0.786,0.943
4.495,3.431,3.749,2.667,3.241,2.698,3.166,1.933,1.266,1.183,1.008,1.021,0.329,0.521,0.463,0.495,0.450,0.403,0.000,0.482,0.369,0.375,0.811,1.143,1.152,1.131,1.007,0.955,1.389,1.877,1.861,1.907,1.137,1.298,1.143,1.110,0.714,0.967,1.119,1.127,0.905,0.670,1.291,1.558,2.996,1.716,1.467,1.569,1.451,0.901,0.763,0.849,1.167,0.890,0.878,0.950
4.103,2.584,3.325,2.579,2.986,2.327,2.829,1.928,1.114,1.252,0.598,0.883,0.305,0.292,0.256,0.427,0.507,0.673,0.482,0.000,0.555,0.764,0.966,1.004,1.076,1.254,1.067,0.909,1.449,1.820,1.137,1.559,0.764,0.865,0.733,0.757,0.479,0.710,0.685,0.902,0.967,0.911,1.031,1.202,1.653,0.883,0.601,0.772,0.832,0.645,0.423,0.590,1.001,0.911,0.801,0.854
3.544,2.233,2.862,1.797,2.445,1.608,1.679,1.037,0.823,1.312,0.385,0.840,0.193,0.312,0.521,0.659,0.268,0.519,0.369,0.555,0.000,0.347,0.621,0.439,0.473,0.555,0.496,0.585,1.121,1.246,0.837,1.337,0.751,0.530,0.523,0.512,0.320,0.604,0.578,0.823,0.897,0.952,0.592,0.700,1.026,1.232,0.963,0.742,0.800,0.763,0.516,0.855,0.863,0.565,0.548,0.549
3.120,2.242,2.478,1.704,2.052,1.035,1.340,1.005,0.750,1.148,0.401,0.833,0.352,0.386,0.631,0.796,0.297,0.454,0.375,0.764,0.347,0.000,0.915,0.686,0.756,0.511,0.383,0.541,0.748,0.948,0.687,0.838,0.751,0.551,0.437,0.380,0.477,0.755,0.568,1.257,1.435,1.413,0.663,0.434,0.896,1.606,1.557,1.315,0.968,0.749,0.683,0.900,0.602,0.693,0.336,0.397
4.289,4.383,3.075,2.708,2.671,2.284,1.631,1.413,0.790,0.946,0.556,1.063,0.475,0.507,0.620,0.668,0.628,0.987,0.811,0.966,0.621,0.915,0.000,0.735,0.682,0.768,0.483,1.017,1.261,1.826,1.111,0.795,0.613,0.802,0.833,0.892,0.917,1.669,1.328,2.277,2.599,2.401,1.078,0.620,1.385,2.276,1.836,1.566,1.007,0.521,0.627,0.649,1.297,1.712,1.144,0.977
3.856,4.376,2.564,2.194,2.138,1.692,1.643,1.562,1.036,1.018,0.746,1.098,0.325,0.386,0.778,1.114,0.956,1.276,1.143,1.004,0.439,0.686,0.735,0.000,0.458,1.443,0.886,1.265,1.495,1.464,0.707,0.487,0.402,0.748,0.896,0.929,0.932,1.709,1.221,2.115,2.583,2.155,1.073,0.618,1.094,1.378,1.035,0.841,0.433,0.511,0.666,0.849,1.676,1.903,1.256,0.818
4.278,5.174,2.826,2.268,2.558,2.392,2.176,1.711,1.097,0.831,0.983,1.503,0.823,0.682,0.759,0.939,0.848,1.287,1.152,1.076,0.473,0.756,0.682,0.458,0.000,0.400,1.399,1.105,1.146,1.405,1.074,0.498,0.347,0.746,0.838,0.809,1.029,1.970,1.504,2.549,2.746,2.147,0.786,0.674,1.563,2.406,1.998,1.938,1.345,0.881,1.553,1.633,1.797,2.113,2.122,2.071
3.929,4.635,2.895,2.193,2.527,2.298,2.426,1.715,0.846,0.880,0.761,1.287,0.598,0.497,0.722,1.031,0.836,1.199,1.131,1.254,0.555,0.511,0.768,1.443,0.400,0.000,0.569,1.143,0.957,0.829,0.677,0.549,0.260,0.621,0.317,0.290,0.631,1.323,1.173,2.388,2.344,1.781,0.471,0.943,2.017,2.899,2.780,2.751,1.863,1.024,1.555,1.514,0.880,1.342,0.823,1.175
3.032,3.371,2.450,1.776,1.986,1.253,1.770,1.278,0.729,1.212,0.603,1.143,0.524,0.698,0.996,1.337,0.858,0.986,1.007,1.067,0.496,0.383,0.483,0.886,1.399,0.569,0.000,0.360,0.792,0.789,0.381,0.692,0.423,0.379,0.435,0.532,0.455,0.927,0.610,1.584,1.797,1.372,0.430,0.479,1.104,1.582,1.444,1.428,0.955,0.549,0.951,0.900,0.636,1.056,0.333,0.472
3.715,3.665,2.836,2.439,2.489,1.669,1.977,1.376,0.775,1.080,0.598,1.106,0.473,0.447,0.552,0.924,0.814,1.075,0.955,0.909,0.585,0.541,1.017,1.265,1.105,1.143,0.360,0.000,0.530,0.310,0.407,0.558,0.548,0.451,0.224,0.305,0.630,1.201,1.087,2.147,2.155,1.700,0.610,0.379,1.230,2.195,2.362,2.253,1.232,0.361,1.162,0.933,1.008,1.724,1.263,1.233
3.999,3.101,2.390,2.126,2.538,1.928,2.348,1.388,0.914,1.116,0.649,1.122,0.444,0.600,0.789,1.237,1.046,1.461,1.389,1.449,1.121,0.748,1.261,1.495,1.146,0.957,0.792,0.530,0.000,0.429,0.803,0.791,0.507,0.573,0.377,0.372,0.709,1.286,1.220,2.268,2.407,1.880,0.843,0.552,1.357,2.285,2.768,2.326,1.275,0.511,1.276,0.985,1.183,1.376,0.422,0.516
5.119,5.049,3.647,2.908,3.959,3.146,2.749,1.891,0.903,1.138,0.709,1.247,0.479,0.740,0.914,1.475,1.512,2.128,1.877,1.820,1.246,0.948,1.826,1.464,1.405,0.829,0.789,0.310,0.429,0.000,0.743,0.771,0.547,0.628,0.506,0.488,1.001,1.821,1.688,2.925,3.119,1.953,0.835,0.664,1.882,2.651,2.934,2.334,1.317,0.559,1.135,1.037,1.130,1.280,0.331,0.654
5.626,4.725,4.564,3.381,3.933,3.297,2.554,2.313,1.248,1.332,1.134,1.847,0.773,0.798,0.804,1.433,1.687,2.256,1.861,1.137,0.837,0.687,1.111,0.707,1.074,0.677,0.381,0.407,0.803,0.743,0.000,0.549,0.445,0.116,0.233,0.763,1.199,1.940,1.888,2.710,3.159,2.332,1.902,1.472,1.666,1.446,1.616,1.349,1.417,1.432,1.243,1.543,2.144,1.910,1.010,1.026
4.452,4.447,3.779,2.263,3.497,2.921,2.243,1.722,1.471,1.523,1.289,1.906,0.959,0.785,0.725,1.530,1.683,2.395,1.907,1.559,1.337,0.838,0.795,0.487,0.498,0.549,0.692,0.558,0.791,0.771,0.549,0.000,0.250,0.643,0.461,0.802,1.560,2.488,2.512,2.752,2.580,1.368,1.203,1.180,2.275,2.022,2.057,1.771,1.369,1.085,1.322,1.397,1.428,1.243,0.887,0.930
4.303,3.888,4.119,2.232,3.292,2.759,2.126,1.523,1.406,0.864,1.364,2.066,1.035,0.789,0.609,1.590,1.531,1.845,1.137,0.764,0.751,0.751,0.613,0.402,0.347,0.260,0.423,0.548,0.507,0.547,0.445,0.250,0.000,0.719,0.663,1.124,1.698,2.261,2.039,1.702,1.905,1.338,1.207,0.863,1.950,0.830,0.849,0.880,0.718,0.686,0.780,0.736,1.275,1.111,0.505,0.678
3.184,2.161,2.921,1.161,1.979,1.845,2.118,1.689,1.283,0.820,0.882,0.843,0.510,0.563,0.943,1.585,1.925,1.761,1.298,0.865,0.530,0.551,0.802,0.748,0.746,0.621,0.379,0.451,0.573,0.628,0.116,0.643,0.719,0.000,0.305,0.691,0.809,1.065,0.920,0.912,0.880,0.616,0.603,0.649,1.996,0.873,0.641,0.731,0.452,0.383,0.450,0.458,0.700,0.500,0.265,0.340
3.063,2.186,2.988,0.996,2.017,2.005,2.585,1.586,1.359,0.939,0.711,1.054,0.485,1.205,2.031,1.830,1.995,1.581,1.143,0.733,0.523,0.437,0.833,0.896,0.838,0.317,0.435,0.224,0.377,0.506,0.233,0.461,0.663,0.305,0.000,0.363,0.768,0.596,0.826,0.513,0.499,0.445,0.240,0.394,1.604,0.466,0.365,0.364,0.336,0.203,0.220,0.455,0.413,0.385,0.421,0.468
2.832,2.016,2.684,0.907,1.659,1.762,2.732,1.784,1.336,0.846,0.864,1.827,0.517,1.355,2.074,1.047,1.744,1.313,1.110,0.757,0.512,0.380,0.892,0.929,0.809,0.290,0.532,0.305,0.372,0.488,0.763,0.802,1.124,0.691,0.363,0.000,0.377,0.581,0.813,0.861,0.571,0.444,0.160,0.250,1.256,0.250,0.326,0.324,0.352,0.187,0.312,0.321,0.478,0.420,0.477,0.568
2.553,1.889,2.477,0.919,1.295,1.317,2.303,1.605,0.842,1.320,1.078,2.168,0.413,1.766,2.419,0.966,1.120,0.597,0.714,0.479,0.320,0.477,0.917,0.932,1.029,0.631,0.455,0.630,0.709,1.001,1.199,1.560,1.698,0.809,0.768,0.377,0.000,0.483,0.407,0.837,0.440,0.478,0.274,0.422,0.905,0.485,0.444,0.588,0.784,0.371,0.379,0.521,0.574,0.374,0.523,0.502
2.471,2.112,2.342,1.182,1.666,1.466,2.266,1.959,0.907,1.876,1.954,2.807,1.010,1.901,2.814,1.759,1.385,0.618,0.967,0.710,0.604,0.755,1.669,1.709,1.970,1.323,0.927,1.201,1.286,1.821,1.940,2.488,2.261,1.065,0.596,0.581,0.483,0.000,0.412,0.729,0.418,0.424,0.332,0.413,0.657,0.430,0.635,0.521,0.759,0.462,0.393,0.581,0.487,0.542,0.579,0.639
2.439,1.858,2.342,1.196,1.577,1.382,2.069,1.572,0.734,1.131,1.076,1.623,0.312,1.426,2.651,2.581,1.729,0.923,1.119,0.685,0.578,0.568,1.328,1.221,1.504,1.173,0.610,1.087,1.220,1.688,1.888,2.512,2.039,0.920,0.826,0.813,0.407,0.412,0.000,0.574,0.299,0.406,0.399,0.351,0.442,0.464,0.463,0.419,0.641,0.385,0.304,0.651,0.568,0.511,0.567,0.541
2.256,1.942,2.153,1.368,1.499,0.981,1.642,2.093,0.679,1.191,1.244,1.735,0.543,1.464,2.563,2.689,1.694,0.641,1.127,0.902,0.823,1.257,2.277,2.115,2.549,2.388,1.584,2.147,2.268,2.925,2.710,2.752,1.702,0.912,0.513,0.861,0.837,0.729,0.574,0.000,0.490,0.479,0.557,0.351,0.488,0.362,0.626,0.282,0.653,0.671,0.454,0.658,0.518,0.582,0.560,0.536
2.785,2.301,2.050,1.640,1.443,1.480,1.896,2.289,0.957,1.259,0.764,1.211,0.415,1.038,1.927,2.021,1.214,0.680,0.905,0.967,0.897,1.435,2.599,2.583,2.746,2.344,1.797,2.155,2.407,3.119,3.159,2.580,1.905,0.880,0.499,0.571,0.440,0.418,0.299,0.490,0.000,0.342,0.602,0.562,0.510,0.457,0.651,0.597,0.998,0.819,0.521,0.987,0.878,0.757,0.800,0.701
2.172,1.237,1.213,0.928,0.649,0.642,0.728,1.642,1.076,1.367,0.743,1.096,0.338,0.904,1.605,1.916,1.000,0.729,0.670,0.911,0.952,1.413,2.401,2.155,2.147,1.781,1.372,1.700,1.880,1.953,2.332,1.368,1.338,0.616,0.445,0.444,0.478,0.424,0.406,0.479,0.342,0.000,0.368,0.425,0.607,0.318,0.662,0.237,0.396,0.421,0.351,0.728,0.836,0.533,0.519,0.579
2.943,1.589,1.639,0.513,1.260,1.240,1.116,0.812,1.393,1.569,0.784,1.262,0.321,0.818,1.253,1.157,1.132,1.098,1.291,1.031,0.592,0.663,1.078,1.073,0.786,0.471,0.430,0.610,0.843,0.835,1.902,1.203,1.207,0.603,0.240,0.160,0.274,0.332,0.399,0.557,0.602,0.368,0.000,0.368,0.477,0.478,0.715,0.295,0.459,0.295,0.191,0.447,0.492,0.309,0.304,0.442
3.700,2.516,2.331,1.327,2.623,2.140,1.778,1.767,1.794,1.770,0.823,1.139,0.374,0.429,0.480,0.564,1.444,1.726,1.558,1.202,0.700,0.434,0.620,0.618,0.674,0.943,0.479,0.379,0.552,0.664,1.472,1.180,0.863,0.649,0.394,0.250,0.422,0.413,0.351,0.351,0.562,0.425,0.368,0.000,0.386,0.394,0.700,0.382,0.371,0.147,0.240,0.271,0.540,0.309,0.352,0.471
3.983,3.783,2.664,2.277,4.116,2.876,1.879,2.024,1.832,2.361,1.351,1.949,1.431,1.762,2.295,1.763,2.921,2.509,2.996,1.653,1.026,0.896,1.385,1.094,1.563,2.017,1.104,1.230,1.357,1.882,1.666,2.275,1.950,1.996,1.604,1.256,0.905,0.657,0.442,0.488,0.510,0.607,0.477,0.386,0.000,0.492,1.183,0.840,0.448,0.480,0.497,1.231,2.048,1.326,1.314,1.596
3.961,2.734,2.939,2.301,3.657,2.331,2.166,2.516,1.855,2.042,1.099,1.609,0.614,0.374,0.611,0.779,1.792,1.782,1.716,0.883,1.232,1.606,2.276,1.378,2.406,2.899,1.582,2.195,2.285,2.651,1.446,2.022,0.830,0.873,0.466,0.250,0.485,0.430,0.464,0.362,0.457,0.318,0.478,0.394,0.492,0.000,0.350,0.471,0.831,0.518,0.341,0.550,1.024,0.662,0.340,0.454
3.685,2.439,2.947,2.298,3.463,1.900,1.866,1.849,1.449,1.814,0.770,1.401,0.400,0.181,0.389,0.544,1.475,1.643,1.467,0.601,0.963,1.557,1.836,1.035,1.998,2.780,1.444,2.362,2.768,2.934,1.616,2.057,0.849,0.641,0.365,0.326,0.444,0.635,0.463,0.626,0.651,0.662,0.715,0.700,1.183,0.350,0.000,0.405,0.974,0.823,0.241,0.743,1.595,1.056,0.545,0.665
3.007,2.753,2.647,1.783,3.838,2.148,1.593,1.563,1.343,1.642,0.637,1.088,0.396,0.378,0.587,0.631,1.717,1.972,1.569,0.772,0.742,1.315,1.566,0.841,1.938,2.751,1.428,2.253,2.326,2.334,1.349,1.771,0.880,0.731,0.364,0.324,0.588,0.521,0.419,0.282,0.597,0.237,0.295,0.382,0.840,0.471,0.405,0.000,0.306,0.741,0.586,0.703,1.085,0.788,0.591,0.569
3.135,2.714,2.453,1.415,3.446,2.064,1.583,1.600,1.600,1.688,0.800,1.083,0.454,0.610,0.576,0.835,1.674,2.069,1.451,0.832,0.800,0.968,1.007,0.433,1.345,1.863,0.955,1.232,1.275,1.317,1.417,1.369,0.718,0.452,0.336,0.352,0.784,0.759,0.641,0.653,0.998,0.396,0.459,0.371,0.448,0.831,0.974,0.306,0.000,0.443,0.510,0.219,0.456,0.724,0.645,0.428
2.839,1.809,2.154,1.224,2.891,1.707,1.579,1.276,1.413,1.606,0.649,1.073,0.336,0.526,0.561,0.887,1.023,1.325,0.901,0.645,0.763,0.749,0.521,0.511,0.881,1.024,0.549,0.361,0.511,0.559,1.432,1.085,0.686,0.383,0.203,0.187,0.371,0.462,0.385,0.671,0.819,0.421,0.295,0.147,0.480,0.518,0.823,0.741,0.443,0.000,0.232,0.321,0.862,0.867,0.515,0.483
2.012,1.664,2.300,1.162,2.836,1.527,1.514,1.054,1.128,1.446,0.532,0.911,0.312,0.478,0.546,0.814,0.944,1.144,0.763,0.423,0.516,0.683,0.627,0.666,1.553,1.555,0.951,1.162,1.276,1.135,1.243,1.322,0.780,0.450,0.220,0.312,0.379,0.393,0.304,0.454,0.521,0.351,0.191,0.240,0.497,0.341,0.241,0.586,0.510,0.232,0.000,0.299,0.835,1.193,0.683,0.523
2.579,3.124,2.963,1.097,3.703,2.537,1.943,1.449,1.669,1.862,0.965,1.283,0.478,0.757,0.882,1.231,1.075,1.350,0.849,0.590,0.855,0.900,0.649,0.849,1.633,1.514,0.900,0.933,0.985,1.037,1.543,1.397,0.736,0.458,0.455,0.321,0.521,0.581,0.651,0.658,0.987,0.728,0.447,0.271,1.231,0.550,0.743,0.703,0.219,0.321,0.299,0.000,0.297,0.777,0.590,0.594
3.290,4.016,3.076,1.468,3.437,2.536,1.418,0.967,1.096,1.323,0.676,0.969,0.421,0.392,0.679,1.125,1.139,1.470,1.167,1.001,0.863,0.602,1.297,1.676,1.797,0.880,0.636,1.008,1.183,1.130,2.144,1.428,1.275,0.700,0.413,0.478,0.574,0.487,0.568,0.518,0.878,0.836,0.492,0.540,2.048,1.024,1.595,1.085,0.456,0.862,0.835,0.297,0.000,0.557,0.786,0.727
1.751,2.110,2.508,0.649,2.133,1.754,1.307,0.702,0.967,1.238,0.452,0.749,0.321,0.806,1.283,1.722,1.163,1.097,0.890,0.911,0.565,0.693,1.712,1.903,2.113,1.342,1.056,1.724,1.376,1.280,1.910,1.243,1.111,0.500,0.385,0.420,0.374,0.542,0.511,0.582,0.757,0.533,0.309,0.309,1.326,0.662,1.056,0.788,0.724,0.867,1.193,0.777,0.557,0.000,0.629,0.522
0.703,1.328,2.327,1.025,2.653,2.058,2.056,1.246,1.353,1.663,0.918,1.294,0.628,0.985,1.447,1.951,1.149,0.786,0.878,0.801,0.548,0.336,1.144,1.256,2.122,0.823,0.333,1.263,0.422,0.331,1.010,0.887,0.505,0.265,0.421,0.477,0.523,0.579,0.567,0.560,0.800,0.519,0.304,0.352,1.314,0.340,0.545,0.591,0.645,0.515,0.683,0.590,0.786,0.629,0.000,0.256
0.837,1.122,2.115,0.758,2.208,1.747,1.819,0.944,1.092,1.456,0.720,1.077,0.587,1.025,1.535,2.062,1.355,0.943,0.950,0.854,0.549,0.397,0.977,0.818,2.071,1.175,0.472,1.233,0.516,0.654,1.026,0.930,0.678,0.340,0.468,0.568,0.502,0.639,0.541,0.536,0.701,0.579,0.442,0.471,1.596,0.454,0.665,0.569,0.428,0.483,0.523,0.594,0.727,0.522,0.256,0.000
