0.258,0.201,0.102,0.072,0.032,0.010,0.008,0.016,0.038,0.070,0.024,0.060,0.025,0.034,0.025,0.034,0.027,0.031,0.000,0.036,0.005,0.206,0.011,0.178,0.115,0.057,0.009,0.034,0.004,0.007,0.013,0.064,0.045,0.058,0.072,0.047,0.022,0.015,0.020,0.109,0.003,0.010,0.017,0.033,0.007,0.128,0.111,0.195,0.086,0.086,0.099,0.585,0.047,0.093,0.188,0.147,0.035,0.666,0.084,0.060,0.066,0.071,0.081,0.125,0.121
0.373,0.262,0.119,0.056,0.007,0.049,0.062,0.052,0.078,0.042,0.007,0.096,0.054,0.065,0.064,0.074,0.008,0.025,0.036,0.000,0.020,0.282,0.119,0.223,0.163,0.086,0.015,0.059,0.024,0.005,0.008,0.058,0.045,0.068,0.086,0.048,0.017,0.004,0.001,0.088,0.037,0.037,0.024,0.006,0.056,0.144,0.134,0.213,0.106,0.069,0.093,0.373,0.069,0.116,0.235,0.191,0.045,0.667,0.083,0.060,0.081,0.071,0.085,0.129,0.140
0.312,0.264,0.131,0.086,0.025,0.006,0.036,0.047,0.079,0.029,0.027,0.112,0.062,0.080,0.064,0.065,0.006,0.021,0.005,0.020,0.000,0.082,0.011,0.197,0.138,0.065,0.000,0.077,0.032,0.020,0.018,0.049,0.036,0.060,0.074,0.045,0.011,0.001,0.005,0.099,0.003,0.014,0.029,0.043,0.035,0.150,0.124,0.198,0.117,0.091,0.083,0.397,0.088,0.157,0.279,0.212,0.005,0.686,0.055,0.068,0.080,0.083,0.094,0.140,0.150
0.652,0.721,0.464,0.262,0.123,0.054,0.116,0.153,0.229,0.087,0.211,0.319,0.185,0.240,0.236,0.244,0.026,0.038,0.206,0.282,0.082,0.000,0.125,0.465,0.321,0.321,0.003,0.155,0.019,0.040,0.173,0.257,0.337,0.351,0.310,0.246,0.126,0.106,0.071,0.188,0.067,0.046,0.146,0.247,0.403,0.532,0.588,0.669,0.685,0.707,0.389,0.884,0.163,0.383,0.677,0.596,0.038,0.613,0.360,0.472,0.508,0.493,0.504,0.486,0.534
0.496,0.255,0.105,0.010,0.138,0.325,0.329,0.238,0.272,0.266,0.273,0.251,0.196,0.216,0.288,0.285,0.196,0.259,0.011,0.119,0.011,0.125,0.000,0.228,0.116,0.251,0.148,0.025,0.016,0.064,0.154,0.124,0.243,0.216,0.162,0.106,0.040,0.030,0.052,0.137,0.099,0.199,0.104,0.030,0.259,0.164,0.336,0.298,0.385,0.349,0.288,0.052,0.122,0.016,0.090,0.084,0.047,0.503,0.175,0.238,0.295,0.176,0.210,0.118,0.189
0.072,0.015,0.090,0.015,0.048,0.146,0.134,0.075,0.076,0.131,0.110,0.045,0.045,0.034,0.082,0.078,0.002,0.057,0.178,0.223,0.197,0.465,0.228,0.000,0.057,0.028,0.026,0.032,0.007,0.031,0.103,0.021,0.063,0.054,0.029,0.015,0.011,0.013,0.030,0.100,0.049,0.104,0.048,0.004,0.095,0.039,0.097,0.025,0.109,0.060,0.034,0.644,0.091,0.115,0.144,0.124,0.120,0.747,0.179,0.068,0.092,0.056,0.052,0.005,0.026
0.112,0.001,0.094,0.043,0.050,0.127,0.140,0.090,0.101,0.156,0.132,0.087,0.091,0.092,0.126,0.114,0.062,0.044,0.115,0.163,0.138,0.321,0.116,0.057,0.000,0.099,0.100,0.019,0.036,0.021,0.049,0.012,0.031,0.025,0.001,0.007,0.014,0.019,0.047,0.111,0.033,0.073,0.016,0.019,0.064,0.036,0.093,0.022,0.080,0.024,0.012,0.732,0.026,0.036,0.062,0.060,0.142,0.684,0.124,0.025,0.056,0.020,0.026,0.013,0.027
0.157,0.037,0.096,0.083,0.025,0.048,0.052,0.030,0.014,0.022,0.002,0.029,0.026,0.031,0.007,0.006,0.046,0.006,0.057,0.086,0.065,0.321,0.251,0.028,0.099,0.000,0.018,0.091,0.068,0.062,0.128,0.063,0.073,0.084,0.081,0.074,0.088,0.081,0.056,0.001,0.046,0.002,0.027,0.057,0.018,0.062,0.077,0.023,0.041,0.046,0.042,0.668,0.009,0.015,0.004,0.039,0.256,0.378,0.106,0.032,0.071,0.045,0.045,0.025,0.042
0.115,0.013,0.063,0.076,0.018,0.031,0.036,0.043,0.030,0.011,0.012,0.038,0.035,0.011,0.007,0.004,0.020,0.012,0.009,0.015,0.000,0.003,0.148,0.026,0.100,0.018,0.000,0.049,0.062,0.026,0.089,0.029,0.026,0.052,0.059,0.065,0.087,0.078,0.070,0.015,0.072,0.031,0.036,0.055,0.077,0.032,0.018,0.032,0.027,0.107,0.113,0.556,0.070,0.047,0.053,0.063,0.188,0.001,0.016,0.036,0.011,0.005,0.001,0.000,0.012
0.214,0.053,0.065,0.046,0.040,0.070,0.118,0.065,0.099,0.125,0.098,0.079,0.095,0.114,0.078,0.015,0.014,0.008,0.034,0.059,0.077,0.155,0.025,0.032,0.019,0.091,0.049,0.000,0.046,0.014,0.088,0.029,0.044,0.025,0.022,0.048,0.034,0.043,0.064,0.078,0.046,0.058,0.035,0.026,0.137,0.008,0.015,0.015,0.033,0.000,0.031,0.268,0.051,0.061,0.019,0.041,0.045,0.171,0.026,0.014,0.013,0.040,0.062,0.067,0.043
0.227,0.117,0.074,0.064,0.016,0.048,0.093,0.045,0.085,0.101,0.088,0.079,0.074,0.110,0.058,0.016,0.024,0.005,0.004,0.024,0.032,0.019,0.016,0.007,0.036,0.068,0.062,0.046,0.000,0.005,0.113,0.010,0.030,0.012,0.026,0.002,0.015,0.004,0.012,0.011,0.002,0.015,0.009,0.002,0.159,0.041,0.018,0.030,0.036,0.008,0.004,0.209,0.006,0.001,0.037,0.000,0.042,0.228,0.022,0.030,0.034,0.007,0.037,0.027,0.014
0.304,0.103,0.053,0.056,0.026,0.055,0.093,0.041,0.078,0.083,0.069,0.081,0.077,0.100,0.059,0.019,0.048,0.013,0.007,0.005,0.020,0.040,0.064,0.031,0.021,0.062,0.026,0.014,0.005,0.000,0.049,0.021,0.024,0.004,0.016,0.005,0.005,0.008,0.006,0.020,0.007,0.010,0.005,0.015,0.135,0.027,0.024,0.051,0.023,0.004,0.021,0.014,0.004,0.018,0.048,0.003,0.022,0.426,0.046,0.013,0.011,0.041,0.054,0.034,0.017
0.221,0.027,0.075,0.111,0.048,0.027,0.008,0.061,0.038,0.003,0.023,0.032,0.036,0.007,0.037,0.060,0.009,0.032,0.013,0.008,0.018,0.173,0.154,0.103,0.049,0.128,0.089,0.088,0.113,0.049,0.000,0.066,0.016,0.003,0.006,0.037,0.062,0.067,0.094,0.049,0.116,0.093,0.080,0.098,0.078,0.043,0.024,0.036,0.018,0.018,0.026,0.137,0.005,0.027,0.003,0.031,0.086,0.368,0.048,0.023,0.041,0.043,0.044,0.005,0.005
0.204,0.132,0.021,0.021,0.062,0.082,0.115,0.079,0.094,0.133,0.107,0.073,0.059,0.108,0.081,0.052,0.113,0.056,0.064,0.058,0.049,0.257,0.124,0.021,0.012,0.063,0.029,0.029,0.010,0.021,0.066,0.000,0.016,0.013,0.007,0.003,0.008,0.014,0.014,0.066,0.002,0.016,0.028,0.002,0.179,0.007,0.008,0.029,0.033,0.010,0.003,0.011,0.022,0.002,0.005,0.027,0.068,0.216,0.005,0.050,0.032,0.042,0.075,0.059,0.042
0.290,0.250,0.048,0.045,0.046,0.068,0.111,0.096,0.125,0.176,0.162,0.124,0.104,0.136,0.091,0.049,0.110,0.040,0.045,0.045,0.036,0.337,0.243,0.063,0.031,0.073,0.026,0.044,0.030,0.024,0.016,0.016,0.000,0.022,0.065,0.053,0.083,0.080,0.042,0.069,0.013,0.005,0.000,0.035,0.103,0.052,0.050,0.111,0.094,0.074,0.044,0.209,0.039,0.006,0.005,0.055,0.156,0.224,0.009,0.095,0.084,0.006,0.036,0.021,0.003
0.181,0.227,0.040,0.049,0.018,0.034,0.066,0.052,0.074,0.113,0.109,0.073,0.043,0.089,0.049,0.023,0.090,0.028,0.058,0.068,0.060,0.351,0.216,0.054,0.025,0.084,0.052,0.025,0.012,0.004,0.003,0.013,0.022,0.000,0.045,0.002,0.030,0.016,0.022,0.000,0.057,0.048,0.021,0.048,0.123,0.048,0.006,0.065,0.055,0.046,0.017,0.152,0.026,0.013,0.000,0.045,0.133,0.207,0.012,0.068,0.041,0.016,0.033,0.000,0.002
0.140,0.179,0.020,0.032,0.020,0.028,0.052,0.032,0.048,0.062,0.065,0.041,0.006,0.064,0.030,0.016,0.081,0.030,0.072,0.086,0.074,0.310,0.162,0.029,0.001,0.081,0.059,0.022,0.026,0.016,0.006,0.007,0.065,0.045,0.000,0.026,0.009,0.012,0.043,0.030,0.052,0.046,0.005,0.016,0.171,0.018,0.040,0.024,0.018,0.014,0.000,0.085,0.013,0.017,0.016,0.026,0.093,0.250,0.006,0.040,0.004,0.011,0.068,0.027,0.043
0.122,0.219,0.058,0.050,0.009,0.023,0.058,0.054,0.080,0.108,0.124,0.079,0.034,0.083,0.043,0.023,0.062,0.010,0.047,0.048,0.045,0.246,0.106,0.015,0.007,0.074,0.065,0.048,0.002,0.005,0.037,0.003,0.053,0.002,0.026,0.000,0.044,0.017,0.017,0.039,0.040,0.043,0.009,0.016,0.168,0.059,0.011,0.034,0.052,0.026,0.001,0.053,0.012,0.014,0.021,0.024,0.052,0.150,0.042,0.061,0.045,0.038,0.016,0.012,0.003
0.120,0.176,0.069,0.060,0.009,0.000,0.032,0.017,0.044,0.054,0.078,0.038,0.010,0.044,0.007,0.006,0.022,0.017,0.022,0.017,0.011,0.126,0.040,0.011,0.014,0.088,0.087,0.034,0.015,0.005,0.062,0.008,0.083,0.030,0.009,0.044,0.000,0.009,0.037,0.074,0.034,0.043,0.008,0.003,0.196,0.048,0.025,0.013,0.037,0.009,0.001,0.156,0.015,0.004,0.017,0.023,0.007,0.142,0.049,0.047,0.029,0.023,0.041,0.015,0.029
0.153,0.159,0.075,0.068,0.004,0.013,0.051,0.028,0.060,0.089,0.093,0.057,0.020,0.068,0.024,0.002,0.027,0.014,0.015,0.004,0.001,0.106,0.030,0.013,0.019,0.081,0.078,0.043,0.004,0.008,0.067,0.014,0.080,0.016,0.012,0.017,0.009,0.000,0.030,0.051,0.034,0.032,0.011,0.010,0.191,0.051,0.009,0.017,0.035,0.002,0.007,0.169,0.006,0.005,0.025,0.014,0.005,0.161,0.041,0.040,0.029,0.014,0.040,0.016,0.018
0.095,0.157,0.083,0.058,0.006,0.031,0.076,0.069,0.095,0.150,0.137,0.067,0.023,0.079,0.049,0.028,0.026,0.007,0.020,0.001,0.005,0.071,0.052,0.030,0.047,0.056,0.070,0.064,0.012,0.006,0.094,0.014,0.042,0.022,0.043,0.017,0.037,0.030,0.000,0.060,0.002,0.005,0.011,0.017,0.197,0.061,0.009,0.003,0.043,0.009,0.025,0.347,0.002,0.003,0.030,0.001,0.065,0.017,0.081,0.045,0.050,0.046,0.006,0.002,0.007
0.076,0.043,0.008,0.029,0.074,0.068,0.074,0.046,0.009,0.065,0.046,0.020,0.039,0.042,0.053,0.073,0.101,0.065,0.109,0.088,0.099,0.188,0.137,0.100,0.111,0.001,0.015,0.078,0.011,0.020,0.049,0.066,0.069,0.000,0.030,0.039,0.074,0.051,0.060,0.000,0.037,0.001,0.056,0.088,0.285,0.034,0.113,0.124,0.047,0.098,0.114,0.517,0.054,0.038,0.045,0.043,0.142,0.074,0.036,0.031,0.024,0.022,0.067,0.073,0.079
0.016,0.157,0.133,0.079,0.037,0.017,0.068,0.091,0.083,0.153,0.157,0.050,0.008,0.046,0.045,0.035,0.006,0.030,0.003,0.037,0.003,0.067,0.099,0.049,0.033,0.046,0.072,0.046,0.002,0.007,0.116,0.002,0.013,0.057,0.052,0.040,0.034,0.034,0.002,0.037,0.000,0.015,0.004,0.008,0.104,0.113,0.025,0.005,0.085,0.017,0.025,0.510,0.015,0.022,0.010,0.026,0.088,0.277,0.170,0.078,0.096,0.123,0.084,0.069,0.056
0.079,0.095,0.114,0.055,0.039,0.031,0.058,0.068,0.045,0.118,0.123,0.027,0.002,0.035,0.051,0.061,0.007,0.016,0.010,0.037,0.014,0.046,0.199,0.104,0.073,0.002,0.031,0.058,0.015,0.010,0.093,0.016,0.005,0.048,0.046,0.043,0.043,0.032,0.005,0.001,0.015,0.000,0.012,0.012,0.081,0.081,0.005,0.051,0.049,0.028,0.072,0.655,0.020,0.002,0.009,0.008,0.162,0.368,0.155,0.039,0.067,0.095,0.072,0.053,0.051
0.168,0.049,0.098,0.019,0.015,0.017,0.024,0.053,0.030,0.125,0.117,0.013,0.000,0.024,0.032,0.038,0.015,0.009,0.017,0.024,0.029,0.146,0.104,0.048,0.016,0.027,0.036,0.035,0.009,0.005,0.080,0.028,0.000,0.021,0.005,0.009,0.008,0.011,0.011,0.056,0.004,0.012,0.000,0.036,0.035,0.050,0.014,0.071,0.052,0.004,0.058,0.577,0.014,0.030,0.051,0.047,0.090,0.460,0.172,0.045,0.057,0.086,0.058,0.017,0.018
0.104,0.125,0.124,0.038,0.028,0.063,0.086,0.097,0.081,0.168,0.156,0.050,0.023,0.056,0.060,0.051,0.066,0.021,0.033,0.006,0.043,0.247,0.030,0.004,0.019,0.057,0.055,0.026,0.002,0.015,0.098,0.002,0.035,0.048,0.016,0.016,0.003,0.010,0.017,0.088,0.008,0.012,0.036,0.000,0.015,0.117,0.035,0.008,0.109,0.053,0.010,0.387,0.047,0.045,0.064,0.076,0.005,0.382,0.195,0.097,0.107,0.140,0.109,0.059,0.058
0.013,0.042,0.148,0.024,0.142,0.131,0.189,0.213,0.217,0.321,0.288,0.203,0.202,0.216,0.188,0.129,0.191,0.052,0.007,0.056,0.035,0.403,0.259,0.095,0.064,0.018,0.077,0.137,0.159,0.135,0.078,0.179,0.103,0.123,0.171,0.168,0.196,0.191,0.197,0.285,0.104,0.081,0.035,0.015,0.000,0.046,0.137,0.037,0.154,0.115,0.002,0.073,0.032,0.006,0.050,0.098,0.132,0.239,0.121,0.042,0.019,0.038,0.066,0.128,0.010
0.216,0.007,0.023,0.011,0.016,0.034,0.029,0.016,0.004,0.086,0.060,0.010,0.018,0.029,0.025,0.028,0.133,0.078,0.128,0.144,0.150,0.532,0.164,0.039,0.036,0.062,0.032,0.008,0.041,0.027,0.043,0.007,0.052,0.048,0.018,0.059,0.048,0.051,0.061,0.034,0.113,0.081,0.050,0.117,0.046,0.000,0.094,0.105,0.011,0.004,0.066,0.103,0.016,0.003,0.056,0.059,0.080,0.226,0.098,0.042,0.035,0.079,0.064,0.008,0.002
0.183,0.041,0.056,0.031,0.069,0.080,0.086,0.069,0.062,0.145,0.112,0.037,0.031,0.064,0.059,0.044,0.156,0.095,0.111,0.134,0.124,0.588,0.336,0.097,0.093,0.077,0.018,0.015,0.018,0.024,0.024,0.008,0.050,0.006,0.040,0.011,0.025,0.009,0.009,0.113,0.025,0.005,0.014,0.035,0.137,0.094,0.000,0.013,0.105,0.098,0.014,0.186,0.080,0.052,0.110,0.126,0.213,0.227,0.100,0.090,0.059,0.022,0.012,0.084,0.067
0.036,0.019,0.141,0.088,0.127,0.151,0.143,0.096,0.085,0.143,0.105,0.047,0.040,0.086,0.101,0.099,0.228,0.181,0.195,0.213,0.198,0.669,0.298,0.025,0.022,0.023,0.032,0.015,0.030,0.051,0.036,0.029,0.111,0.065,0.024,0.034,0.013,0.017,0.003,0.124,0.005,0.051,0.071,0.008,0.037,0.105,0.013,0.000,0.092,0.051,0.000,0.295,0.060,0.025,0.067,0.073,0.195,0.086,0.005,0.098,0.095,0.041,0.025,0.079,0.061
0.100,0.107,0.014,0.040,0.019,0.053,0.056,0.020,0.025,0.089,0.057,0.020,0.023,0.053,0.047,0.031,0.131,0.082,0.086,0.106,0.117,0.685,0.385,0.109,0.080,0.041,0.027,0.033,0.036,0.023,0.018,0.033,0.094,0.055,0.018,0.052,0.037,0.035,0.043,0.047,0.085,0.049,0.052,0.109,0.154,0.011,0.105,0.092,0.000,0.035,0.061,0.588,0.009,0.032,0.050,0.059,0.240,0.001,0.054,0.013,0.017,0.015,0.026,0.010,0.039
0.171,0.065,0.025,0.001,0.069,0.120,0.121,0.073,0.080,0.133,0.101,0.069,0.075,0.096,0.107,0.093,0.163,0.131,0.086,0.069,0.091,0.707,0.349,0.060,0.024,0.046,0.107,0.000,0.008,0.004,0.018,0.010,0.074,0.046,0.014,0.026,0.009,0.002,0.009,0.098,0.017,0.028,0.004,0.053,0.115,0.004,0.098,0.051,0.035,0.000,0.088,0.708,0.012,0.046,0.022,0.021,0.209,0.063,0.093,0.016,0.026,0.029,0.014,0.014,0.025
0.227,0.102,0.076,0.042,0.102,0.144,0.143,0.076,0.080,0.114,0.072,0.051,0.064,0.082,0.102,0.089,0.160,0.143,0.099,0.093,0.083,0.389,0.288,0.034,0.012,0.042,0.113,0.031,0.004,0.021,0.026,0.003,0.044,0.017,0.000,0.001,0.001,0.007,0.025,0.114,0.025,0.072,0.058,0.010,0.002,0.066,0.014,0.000,0.061,0.088,0.000,0.595,0.058,0.013,0.051,0.032,0.262,0.357,0.186,0.070,0.032,0.098,0.062,0.079,0.052
0.659,0.354,0.320,0.490,0.662,0.844,0.818,0.676,0.655,0.597,0.567,0.522,0.459,0.562,0.728,0.808,0.854,0.821,0.585,0.373,0.397,0.884,0.052,0.644,0.732,0.668,0.556,0.268,0.209,0.014,0.137,0.011,0.209,0.152,0.085,0.053,0.156,0.169,0.347,0.517,0.510,0.655,0.577,0.387,0.073,0.103,0.186,0.295,0.588,0.708,0.595,0.000,0.252,0.114,0.113,0.077,0.127,0.213,0.004,0.393,0.364,0.015,0.031,0.151,0.073
0.298,0.032,0.041,0.055,0.019,0.064,0.082,0.020,0.045,0.071,0.042,0.045,0.060,0.049,0.052,0.015,0.031,0.021,0.047,0.069,0.088,0.163,0.122,0.091,0.026,0.009,0.070,0.051,0.006,0.004,0.005,0.022,0.039,0.026,0.013,0.012,0.015,0.006,0.002,0.054,0.015,0.020,0.014,0.047,0.032,0.016,0.080,0.060,0.009,0.012,0.058,0.252,0.000,0.042,0.008,0.008,0.077,0.453,0.089,0.032,0.005,0.041,0.015,0.020,0.013
