2.853,2.508,2.142,1.746,1.530,2.848,1.801,1.177,1.867,0.444,0.000,1.246,0.607,0.839,1.192,1.533,2.222,2.251,1.619,2.235,0.888,0.747,1.254,1.650,0.757,1.403,1.794
2.851,2.648,2.456,1.689,1.189,2.171,1.310,1.364,1.399,1.854,1.246,0.000,1.065,1.212,2.053,1.950,2.283,2.094,1.541,2.202,1.197,1.543,1.439,2.476,1.624,1.187,2.012
2.898,2.447,2.378,1.261,1.438,2.205,1.446,0.884,1.087,1.493,0.607,1.065,0.000,0.974,1.374,1.915,1.649,1.407,1.332,1.721,1.398,1.393,1.320,1.757,1.252,1.514,2.248
2.565,2.001,1.701,0.883,1.934,2.095,1.727,1.403,1.285,1.754,0.839,1.212,0.974,0.000,0.700,1.453,0.797,1.125,0.903,1.256,0.555,0.980,1.497,2.024,1.424,1.465,2.001
2.301,2.320,1.907,1.631,2.419,2.573,2.074,1.651,1.576,1.794,1.192,2.053,1.374,0.700,0.000,0.740,2.033,1.734,1.339,1.559,1.083,0.715,0.942,0.918,0.479,0.885,1.708
2.319,2.121,0.944,0.969,1.849,1.841,1.757,1.189,1.311,2.091,1.533,1.950,1.915,1.453,0.740,0.000,0.690,1.299,1.147,0.836,1.483,1.501,1.281,1.688,1.479,1.702,1.227
2.937,2.762,2.073,1.148,1.388,1.110,1.236,1.834,2.081,2.245,2.222,2.283,1.649,0.797,2.033,0.690,0.000,0.772,1.199,1.317,0.746,0.970,1.388,1.366,0.580,2.061,1.195
2.690,2.759,0.893,0.871,1.293,0.978,0.789,2.031,1.623,2.148,2.251,2.094,1.407,1.125,1.734,1.299,0.772,0.000,0.932,1.640,1.449,1.484,2.395,2.288,1.986,2.572,1.519
2.117,1.756,0.762,1.083,0.642,0.746,0.766,1.441,1.127,1.492,1.619,1.541,1.332,0.903,1.339,1.147,1.199,0.932,0.000,0.461,1.223,1.090,1.947,2.184,2.049,1.838,0.995
0.589,0.763,0.887,1.536,0.467,1.202,0.971,1.563,1.256,1.425,2.235,2.202,1.721,1.256,1.559,0.836,1.317,1.640,0.461,0.000,1.193,1.891,2.078,2.253,2.744,2.266,1.811
1.755,1.097,0.967,0.917,1.398,1.450,1.298,1.218,0.949,1.332,0.888,1.197,1.398,0.555,1.083,1.483,0.746,1.449,1.223,1.193,0.000,0.625,1.795,2.138,1.876,0.969,0.935
1.876,0.969,1.380,1.861,1.497,2.367,2.101,1.767,1.737,1.690,0.747,1.543,1.393,0.980,0.715,1.501,0.970,1.484,1.090,1.891,0.625,0.000,1.127,1.371,0.784,0.949,1.496
2.152,2.249,2.043,2.263,2.830,2.971,2.447,1.747,1.590,2.158,1.254,1.439,1.320,1.497,0.942,1.281,1.388,2.395,1.947,2.078,1.795,1.127,0.000,0.289,0.997,1.150,1.432
3.073,2.771,3.128,2.660,3.277,3.474,2.660,2.294,1.998,2.772,1.650,2.476,1.757,2.024,0.918,1.688,1.366,2.288,2.184,2.253,2.138,1.371,0.289,0.000,0.520,1.816,1.708
2.524,2.236,3.157,2.765,2.486,3.064,2.599,2.041,1.594,1.992,0.757,1.624,1.252,1.424,0.479,1.479,0.580,1.986,2.049,2.744,1.876,0.784,0.997,0.520,0.000,0.254,1.599
0.958,0.808,2.200,1.776,1.867,2.409,2.005,1.412,1.569,1.777,1.403,1.187,1.514,1.465,0.885,1.702,2.061,2.572,1.838,2.266,0.969,0.949,1.150,1.816,0.254,0.000,0.183
1.090,0.743,2.435,1.209,1.693,2.859,1.932,1.288,1.122,0.767,1.794,2.012,2.248,2.001,1.708,1.227,1.195,1.519,0.995,1.811,0.935,1.496,1.432,1.708,1.599,0.183,0.000
